frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
37,frame_0037.png,-0.198237,-1.706452,1.508214,150.821,150.821,150.822
38,frame_0038.png,-0.159794,-1.654839,1.495045,149.504,149.504,149.505
39,frame_0039.png,-0.122383,-1.603226,1.480843,148.084,148.084,148.087
40,frame_0040.png,-0.084071,-1.551613,1.467542,146.754,146.754,146.760
41,frame_0041.png,-0.045380,-1.500000,1.454620,145.462,145.462,145.473
42,frame_0042.png,-0.006401,-1.452941,1.446541,144.654,144.654,144.669
43,frame_0043.png,0.030808,-1.405882,1.436690,143.669,143.669,143.690
44,frame_0044.png,0.101345,-1.358824,1.460168,146.017,146.017,146.051
45,frame_0045.png,0.101345,-1.311765,1.413110,141.311,141.311,141.346
46,frame_0046.png,0.135086,-1.264706,1.399792,139.979,139.979,140.024
47,frame_0047.png,0.170264,-1.217647,1.387911,138.791,138.791,138.844
48,frame_0048.png,0.204465,-1.170588,1.375054,137.505,137.505,137.567
49,frame_0049.png,0.239133,-1.123529,1.362662,136.266,136.266,136.339
50,frame_0050.png,0.308416,-1.076471,1.384887,138.489,138.489,138.585
51,frame_0051.png,0.308422,-1.029412,1.337834,133.783,133.783,133.883
52,frame_0052.png,0.342934,-0.982353,1.325287,132.529,132.529,132.644
53,frame_0053.png,0.377697,-0.935294,1.312991,131.299,131.299,131.429
54,frame_0054.png,0.412352,-0.888235,1.300587,130.059,130.059,130.206
55,frame_0055.png,0.447116,-0.841176,1.288292,128.829,128.829,128.995
56,frame_0056.png,0.482060,-0.794118,1.276178,127.618,127.618,127.804
57,frame_0057.png,0.516773,-0.747059,1.263832,126.383,126.383,126.592
58,frame_0058.png,0.551368,-0.700000,1.251368,125.137,125.137,125.368
59,frame_0059.png,0.586096,-0.622222,1.208319,120.832,120.832,121.093
60,frame_0060.png,0.620897,-0.544444,1.165341,116.534,116.534,116.829
61,frame_0061.png,0.735376,-0.466667,1.202043,120.204,120.204,120.577
62,frame_0062.png,0.735419,-0.388889,1.124308,112.431,112.431,112.830
63,frame_0063.png,0.792813,-0.311111,1.103924,110.392,110.392,110.848
64,frame_0064.png,0.850454,-0.233333,1.083788,108.379,108.379,108.900
65,frame_0065.png,0.907912,-0.155556,1.063468,106.347,106.347,106.941
66,frame_0066.png,0.965534,-0.077778,1.043312,104.331,104.331,105.002
67,frame_0067.png,1.022450,0.000000,1.022450,102.245,102.245,103.000
68,frame_0068.png,1.080295,0.083333,0.996962,99.696,99.696,100.559
69,frame_0069.png,1.136990,0.166667,0.970323,97.032,97.032,97.990
70,frame_0070.png,1.198650,0.250000,0.948650,94.865,94.865,95.941
71,frame_0071.png,1.260636,0.333333,0.927303,92.730,92.730,93.913
72,frame_0072.png,1.321822,0.416667,0.905156,90.516,90.516,91.829
73,frame_0073.png,1.382997,0.500000,0.882997,88.300,88.300,89.772
74,frame_0074.png,1.443020,0.512500,0.930520,93.052,93.052,94.555
75,frame_0075.png,1.504070,0.525000,0.979070,97.907,97.907,99.454
76,frame_0076.png,1.513424,0.537500,0.975924,97.592,97.592,99.157
77,frame_0077.png,1.522954,0.550000,0.972954,97.295,97.295,98.880
78,frame_0078.png,1.532106,0.562500,0.969606,96.961,96.961,98.577
79,frame_0079.png,1.541256,0.575000,0.966256,96.626,96.626,98.252
80,frame_0080.png,1.551158,0.587500,0.963658,96.366,96.366,98.010
81,frame_0081.png,1.560133,0.600000,0.960133,96.013,96.013,97.682
82,frame_0082.png,1.569862,0.750000,0.819862,81.986,81.986,83.935
83,frame_0083.png,1.578807,0.900000,0.678807,67.881,67.881,70.278
84,frame_0084.png,1.689176,1.050000,0.639176,63.918,63.918,66.753
85,frame_0085.png,1.799620,1.200000,0.599620,59.962,59.962,63.317
86,frame_0086.png,1.910442,1.350000,0.560442,56.044,56.044,59.984
87,frame_0087.png,2.020743,1.500000,0.520743,52.074,52.074,56.758
88,frame_0088.png,2.130953,1.650000,0.480953,48.095,48.095,53.604
89,frame_0089.png,2.240720,1.800000,0.440720,44.072,44.072,50.604
90,frame_0090.png,2.351384,1.950000,0.401384,40.138,40.138,47.792
91,frame_0091.png,2.462589,2.100000,0.362589,36.259,36.259,45.213
92,frame_0092.png,2.572404,2.250000,0.322404,32.240,32.240,42.771
93,frame_0093.png,2.683185,2.400000,0.283185,28.318,28.318,40.669
94,frame_0094.png,2.794529,2.505000,0.289529,28.953,28.953,42.024
95,frame_0095.png,2.905622,2.610000,0.295622,29.562,29.562,43.215
96,frame_0096.png,2.983183,2.715000,0.268183,26.818,26.818,41.982
97,frame_0097.png,3.059735,2.820000,0.239735,23.973,23.973,40.980
98,frame_0098.png,3.137295,2.925000,0.212295,21.230,21.230,39.996
99,frame_0099.png,3.215762,3.030000,0.185762,18.576,18.576,39.155
100,frame_0100.png,3.291841,3.135000,0.156841,15.684,15.684,38.677
101,frame_0101.png,3.368318,3.240000,0.128318,12.832,12.832,38.408
102,frame_0102.png,3.444360,3.345000,0.099360,9.936,9.936,38.369
103,frame_0103.png,3.521397,3.450000,0.071397,7.140,7.140,38.418
104,frame_0104.png,-0.375335,3.555000,-3.930335,-393.033,393.033,393.538
105,frame_0105.png,-0.300918,3.660000,-3.960918,-396.092,396.092,396.570
106,frame_0106.png,-0.300918,3.765000,-4.065918,-406.592,406.592,407.058
107,frame_0107.png,-0.224233,3.870000,-4.094233,-409.423,409.423,409.873
108,frame_0108.png,-0.152776,3.975000,-4.127776,-412.778,412.778,413.182
109,frame_0109.png,-0.080415,4.080000,-4.160415,-416.042,416.042,416.419
110,frame_0110.png,-0.006814,4.185000,-4.191814,-419.181,419.181,419.535
111,frame_0111.png,0.068087,4.290000,-4.221913,-422.191,422.191,422.515
112,frame_0112.png,0.143073,4.395000,-4.251927,-425.193,425.193,425.500
113,frame_0113.png,0.219075,4.500000,-4.280925,-428.093,428.093,428.372
114,frame_0114.png,0.292809,4.509091,-4.216282,-421.628,421.628,421.885
115,frame_0115.png,0.368811,4.518182,-4.149371,-414.937,414.937,415.181
116,frame_0116.png,0.374478,4.527273,-4.152795,-415.279,415.279,415.519
117,frame_0117.png,0.381310,4.536364,-4.155053,-415.505,415.505,415.744
118,frame_0118.png,0.387780,4.545455,-4.157675,-415.767,415.767,416.005
119,frame_0119.png,0.394943,4.554545,-4.159602,-415.960,415.960,416.199
120,frame_0120.png,0.401538,4.563636,-4.162099,-416.210,416.210,416.441
121,frame_0121.png,0.408075,4.572727,-4.164652,-416.465,416.465,416.694
122,frame_0122.png,0.415093,4.581818,-4.166726,-416.673,416.673,416.899
123,frame_0123.png,0.421619,4.590909,-4.169290,-416.929,416.929,417.152
124,frame_0124.png,0.428837,4.600000,-4.171163,-417.116,417.116,417.337
125,frame_0125.png,0.435677,4.600000,-4.164323,-416.432,416.432,416.653
126,frame_0126.png,0.441702,4.600000,-4.158298,-415.830,415.830,416.049
127,frame_0127.png,0.441953,4.600000,-4.158047,-415.805,415.805,416.023
128,frame_0128.png,0.441989,4.600000,-4.158011,-415.801,415.801,416.020
129,frame_0129.png,0.441609,4.600000,-4.158391,-415.839,415.839,416.059
130,frame_0130.png,0.441427,4.600000,-4.158573,-415.857,415.857,416.076
131,frame_0131.png,0.441427,4.600000,-4.158573,-415.857,415.857,416.076
132,frame_0132.png,0.441427,4.600000,-4.158573,-415.857,415.857,416.076
133,frame_0133.png,0.441718,4.600000,-4.158282,-415.828,415.828,416.048
134,frame_0134.png,0.441977,4.600000,-4.158023,-415.802,415.802,416.021
135,frame_0135.png,0.441745,4.600000,-4.158255,-415.826,415.826,416.044
136,frame_0136.png,0.442002,4.600000,-4.157998,-415.800,415.800,416.018
137,frame_0137.png,0.442144,4.457143,-4.014999,-401.500,401.500,401.727
138,frame_0138.png,0.441745,4.314286,-3.872541,-387.254,387.254,387.489
139,frame_0139.png,0.336374,4.171429,-3.835055,-383.505,383.505,383.776
140,frame_0140.png,0.231782,4.028571,-3.796789,-379.679,379.679,379.988
141,frame_0141.png,0.126006,3.885714,-3.759708,-375.971,375.971,376.324
142,frame_0142.png,0.021520,3.742857,-3.721337,-372.134,372.134,372.534
143,frame_0143.png,-0.082891,3.600000,-3.682891,-368.289,368.289,368.739
144,frame_0144.png,-0.187369,3.457143,-3.644512,-364.451,364.451,364.946
145,frame_0145.png,-0.292602,3.314286,-3.606888,-360.689,360.689,361.239
146,frame_0146.png,-0.397492,3.171429,-3.568921,-356.892,356.892,357.497
147,frame_0147.png,-0.502956,3.028571,-3.531527,-353.153,353.153,353.821
148,frame_0148.png,-0.607829,2.885714,-3.493543,-349.354,349.354,350.090
149,frame_0149.png,-0.713242,2.742857,-3.456100,-345.610,345.610,346.414
150,frame_0150.png,-0.818482,2.600000,-3.418482,-341.848,341.848,342.723
151,frame_0151.png,-0.923925,2.471429,-3.395353,-339.535,339.535,340.482
152,frame_0152.png,-1.029565,2.342857,-3.372422,-337.242,337.242,338.267
153,frame_0153.png,-1.124471,2.214286,-3.338756,-333.876,333.876,334.972
154,frame_0154.png,-1.219418,2.085714,-3.305133,-330.513,330.513,331.697
155,frame_0155.png,-1.313370,1.957143,-3.270513,-327.051,327.051,328.299
156,frame_0156.png,-1.408179,1.828571,-3.236750,-323.675,323.675,325.016
157,frame_0157.png,-1.502718,1.700000,-3.202718,-320.272,320.272,321.696
158,frame_0158.png,2.339280,1.625000,0.714280,71.428,71.428,75.949
159,frame_0159.png,2.339280,1.550000,0.789280,78.928,78.928,83.041
160,frame_0160.png,2.339280,1.475000,0.864280,86.428,86.428,90.200
161,frame_0161.png,2.283124,1.400000,0.883124,88.312,88.312,91.848
162,frame_0162.png,2.227469,1.266667,0.960802,96.080,96.080,99.183
163,frame_0163.png,2.172228,1.133333,1.038895,103.890,103.890,106.666
164,frame_0164.png,2.073415,1.000000,1.073415,107.342,107.342,109.806
165,frame_0165.png,1.974492,0.866667,1.107826,110.783,110.783,112.972
166,frame_0166.png,1.875458,0.733333,1.142125,114.212,114.212,116.145
167,frame_0167.png,1.776918,0.600000,1.176918,117.692,117.692,119.418
168,frame_0168.png,1.677918,0.457143,1.220775,122.077,122.077,123.619
169,frame_0169.png,1.579240,0.314286,1.264954,126.495,126.495,127.806
170,frame_0170.png,1.473860,0.171429,1.302431,130.243,130.243,131.368
171,frame_0171.png,1.368675,0.028571,1.340104,134.010,134.010,134.978
172,frame_0172.png,1.262713,-0.114286,1.376999,137.700,137.700,138.512
173,frame_0173.png,1.156670,-0.257143,1.413813,141.381,141.381,142.070
174,frame_0174.png,1.051760,-0.400000,1.451760,145.176,145.176,145.751
175,frame_0175.png,0.945834,-0.542857,1.488691,148.869,148.869,149.340
176,frame_0176.png,0.840937,-0.685714,1.526652,152.665,152.665,153.054
177,frame_0177.png,0.735597,-0.828571,1.564169,156.417,156.417,156.719
178,frame_0178.png,0.630748,-0.971429,1.602177,160.218,160.218,160.452
179,frame_0179.png,0.525605,-1.114286,1.639891,163.989,163.989,164.166
180,frame_0180.png,0.420238,-1.257143,1.677381,167.738,167.738,167.862
181,frame_0181.png,0.315377,-1.400000,1.715377,171.538,171.538,171.622
182,frame_0182.png,0.209956,-1.542857,1.752813,175.281,175.281,175.334
183,frame_0183.png,0.104885,-1.685714,1.790599,179.060,179.060,179.089
184,frame_0184.png,-0.001105,-1.828571,1.827466,182.747,182.747,182.759
185,frame_0185.png,-0.106883,-1.971429,1.864546,186.455,186.455,186.457
186,frame_0186.png,-0.212808,-2.114286,1.901477,190.148,190.148,190.148
187,frame_0187.png,-0.319210,-2.257143,1.937933,193.793,193.793,193.798
188,frame_0188.png,-0.423620,-2.400000,1.976380,197.638,197.638,197.654
189,frame_0189.png,-0.529859,-2.542857,2.012998,201.300,201.300,201.330
190,frame_0190.png,-0.636107,-2.685714,2.049608,204.961,204.961,205.015
191,frame_0191.png,-0.741463,-2.828571,2.087108,208.711,208.711,208.789
192,frame_0192.png,-0.849054,-2.971429,2.122374,212.237,212.237,212.343
193,frame_0193.png,-0.954502,-3.114286,2.159783,215.978,215.978,216.125
194,frame_0194.png,-1.060235,-3.257143,2.196908,219.691,219.691,219.873
195,frame_0195.png,-1.166044,-3.400000,2.233956,223.396,223.396,223.630
196,frame_0196.png,-1.273732,-3.537500,2.263768,226.377,226.377,226.658
197,frame_0197.png,-1.382995,-3.675000,2.292005,229.201,229.201,229.514
198,frame_0198.png,-1.485398,-3.812500,2.327102,232.710,232.710,233.071
199,frame_0199.png,-1.586728,-3.950000,2.363272,236.327,236.327,236.740
200,frame_0200.png,-1.688078,-4.087500,2.399422,239.942,239.942,240.412
201,frame_0201.png,-1.790039,-4.225000,2.434961,243.496,243.496,244.021
202,frame_0202.png,-1.891302,-4.362500,2.471198,247.120,247.120,247.705
203,frame_0203.png,-1.992676,-4.500000,2.507324,250.732,250.732,251.380
