frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
34,frame_0034.png,0.009579,0.000000,0.009579,0.958,0.958,154.836
35,frame_0035.png,0.006839,0.000000,0.006839,0.684,0.684,153.485
36,frame_0036.png,0.002602,0.000000,0.002602,0.260,0.260,152.128
37,frame_0037.png,-0.001446,0.000000,-0.001446,-0.145,0.145,150.822
38,frame_0038.png,-0.004516,0.000000,-0.004516,-0.452,0.452,149.505
39,frame_0039.png,-0.009402,0.000000,-0.009402,-0.940,0.940,148.087
40,frame_0040.png,-0.012748,0.000000,-0.012748,-1.275,1.275,146.760
41,frame_0041.png,-0.017435,0.000000,-0.017435,-1.743,1.743,145.473
42,frame_0042.png,-0.020502,0.000000,-0.020502,-2.050,2.050,144.669
43,frame_0043.png,-0.024153,0.000000,-0.024153,-2.415,2.415,143.690
44,frame_0044.png,-0.031329,0.000000,-0.031329,-3.133,3.133,146.051
45,frame_0045.png,-0.031329,0.000000,-0.031329,-3.133,3.133,141.346
46,frame_0046.png,-0.034756,0.000000,-0.034756,-3.476,3.476,140.024
47,frame_0047.png,-0.038161,0.000000,-0.038161,-3.816,3.816,138.844
48,frame_0048.png,-0.040818,0.000000,-0.040818,-4.082,4.082,137.567
49,frame_0049.png,-0.044077,0.000000,-0.044077,-4.408,4.408,136.339
50,frame_0050.png,-0.051173,0.000000,-0.051173,-5.117,5.117,138.585
51,frame_0051.png,-0.051214,0.000000,-0.051214,-5.121,5.121,133.883
52,frame_0052.png,-0.054740,0.000000,-0.054740,-5.474,5.474,132.644
53,frame_0053.png,-0.057983,0.000000,-0.057983,-5.798,5.798,131.429
54,frame_0054.png,-0.061340,0.000000,-0.061340,-6.134,6.134,130.206
55,frame_0055.png,-0.064849,0.000000,-0.064849,-6.485,6.485,128.995
56,frame_0056.png,-0.068277,0.000000,-0.068277,-6.828,6.828,127.804
57,frame_0057.png,-0.072101,0.000000,-0.072101,-7.210,7.210,126.592
58,frame_0058.png,-0.075443,0.000000,-0.075443,-7.544,7.544,125.368
59,frame_0059.png,-0.078791,0.000000,-0.078791,-7.879,7.879,121.093
60,frame_0060.png,-0.082337,0.000000,-0.082337,-8.234,8.234,116.829
61,frame_0061.png,-0.094073,0.000000,-0.094073,-9.407,9.407,120.577
62,frame_0062.png,-0.094079,0.000000,-0.094079,-9.408,9.408,112.830
63,frame_0063.png,-0.099564,0.000000,-0.099564,-9.956,9.956,110.848
64,frame_0064.png,-0.105568,0.000000,-0.105568,-10.557,10.557,108.900
65,frame_0065.png,-0.111756,0.000000,-0.111756,-11.176,11.176,106.941
66,frame_0066.png,-0.117608,0.000000,-0.117608,-11.761,11.761,105.002
67,frame_0067.png,-0.123570,0.000000,-0.123570,-12.357,12.357,103.000
68,frame_0068.png,-0.130662,0.000000,-0.130662,-13.066,13.066,100.559
69,frame_0069.png,-0.135895,0.000000,-0.135895,-13.590,13.590,97.990
70,frame_0070.png,-0.142527,0.000000,-0.142527,-14.253,14.253,95.941
71,frame_0071.png,-0.147440,0.000000,-0.147440,-14.744,14.744,93.913
72,frame_0072.png,-0.153641,0.000000,-0.153641,-15.364,15.364,91.829
73,frame_0073.png,-0.160898,0.000000,-0.160898,-16.090,16.090,89.772
74,frame_0074.png,-0.167040,0.000000,-0.167040,-16.704,16.704,94.555
75,frame_0075.png,-0.173664,0.000000,-0.173664,-17.366,17.366,99.454
76,frame_0076.png,-0.174464,0.000000,-0.174464,-17.446,17.446,99.157
77,frame_0077.png,-0.175360,0.000000,-0.175360,-17.536,17.536,98.880
78,frame_0078.png,-0.176800,0.000000,-0.176800,-17.680,17.680,98.577
79,frame_0079.png,-0.176977,0.000000,-0.176977,-17.698,17.698,98.252
80,frame_0080.png,-0.177937,0.000000,-0.177937,-17.794,17.794,98.010
81,frame_0081.png,-0.178827,0.000000,-0.178827,-17.883,17.883,97.682
82,frame_0082.png,-0.178936,0.000000,-0.178936,-17.894,17.894,83.935
83,frame_0083.png,-0.181061,0.000000,-0.181061,-18.106,18.106,70.278
84,frame_0084.png,-0.191509,0.000000,-0.191509,-19.151,19.151,66.753
85,frame_0085.png,-0.202281,0.000000,-0.202281,-20.228,20.228,63.317
86,frame_0086.png,-0.212541,0.000000,-0.212541,-21.254,21.254,59.984
87,frame_0087.png,-0.224562,0.000000,-0.224562,-22.456,22.456,56.758
88,frame_0088.png,-0.235480,0.000000,-0.235480,-23.548,23.548,53.604
89,frame_0089.png,-0.247503,0.000000,-0.247503,-24.750,24.750,50.604
90,frame_0090.png,-0.258172,0.000000,-0.258172,-25.817,25.817,47.792
91,frame_0091.png,-0.268713,0.000000,-0.268713,-26.871,26.871,45.213
92,frame_0092.png,-0.279650,0.000000,-0.279650,-27.965,27.965,42.771
93,frame_0093.png,-0.290417,0.000000,-0.290417,-29.042,29.042,40.669
94,frame_0094.png,-0.303014,0.000000,-0.303014,-30.301,30.301,42.024
95,frame_0095.png,-0.313577,0.000000,-0.313577,-31.358,31.358,43.215
96,frame_0096.png,-0.321259,0.000000,-0.321259,-32.126,32.126,41.982
97,frame_0097.png,-0.330547,0.000000,-0.330547,-33.055,33.055,40.980
98,frame_0098.png,-0.337060,0.000000,-0.337060,-33.706,33.706,39.996
99,frame_0099.png,-0.342952,0.000000,-0.342952,-34.295,34.295,39.155
100,frame_0100.png,-0.351565,0.000000,-0.351565,-35.157,35.157,38.677
101,frame_0101.png,-0.359989,0.000000,-0.359989,-35.999,35.999,38.408
102,frame_0102.png,-0.368408,0.000000,-0.368408,-36.841,36.841,38.369
103,frame_0103.png,-0.375314,0.000000,-0.375314,-37.531,37.531,38.418
104,frame_0104.png,0.196907,0.000000,0.196907,19.691,19.691,393.538
105,frame_0105.png,0.193027,0.000000,0.193027,19.303,19.303,396.570
106,frame_0106.png,0.193027,0.000000,0.193027,19.303,19.303,407.058
107,frame_0107.png,0.190575,0.000000,0.190575,19.057,19.057,409.873
108,frame_0108.png,0.181977,0.000000,0.181977,18.198,18.198,413.182
109,frame_0109.png,0.176408,0.000000,0.176408,17.641,17.641,416.419
110,frame_0110.png,0.171444,0.000000,0.171444,17.144,17.144,419.535
111,frame_0111.png,0.164714,0.000000,0.164714,16.471,16.471,422.515
112,frame_0112.png,0.160722,0.000000,0.160722,16.072,16.072,425.500
113,frame_0113.png,0.154168,0.000000,0.154168,15.417,15.417,428.372
114,frame_0114.png,0.146345,0.000000,0.146345,14.635,14.635,421.885
115,frame_0115.png,0.141307,0.000000,0.141307,14.131,14.131,415.181
116,frame_0116.png,0.140042,0.000000,0.140042,14.004,14.004,415.519
117,frame_0117.png,0.139710,0.000000,0.139710,13.971,13.971,415.744
118,frame_0118.png,0.139499,0.000000,0.139499,13.950,13.950,416.005
119,frame_0119.png,0.139812,0.000000,0.139812,13.981,13.981,416.199
120,frame_0120.png,0.137909,0.000000,0.137909,13.791,13.791,416.441
121,frame_0121.png,0.136957,0.000000,0.136957,13.696,13.696,416.694
122,frame_0122.png,0.136577,0.000000,0.136577,13.658,13.658,416.899
123,frame_0123.png,0.135326,0.000000,0.135326,13.533,13.533,417.152
124,frame_0124.png,0.134842,0.000000,0.134842,13.484,13.484,417.337
125,frame_0125.png,0.134476,0.000000,0.134476,13.448,13.448,416.653
126,frame_0126.png,0.134190,0.000000,0.134190,13.419,13.419,416.049
127,frame_0127.png,0.133941,0.000000,0.133941,13.394,13.394,416.023
128,frame_0128.png,0.133895,0.000000,0.133895,13.389,13.389,416.020
129,frame_0129.png,0.134197,0.000000,0.134197,13.420,13.420,416.059
130,frame_0130.png,0.134056,0.000000,0.134056,13.406,13.406,416.076
131,frame_0131.png,0.134056,0.000000,0.134056,13.406,13.406,416.076
132,frame_0132.png,0.134056,0.000000,0.134056,13.406,13.406,416.076
133,frame_0133.png,0.134162,0.000000,0.134162,13.416,13.416,416.048
134,frame_0134.png,0.133903,0.000000,0.133903,13.390,13.390,416.021
135,frame_0135.png,0.133949,0.000000,0.133949,13.395,13.395,416.044
136,frame_0136.png,0.133887,0.000000,0.133887,13.389,13.389,416.018
137,frame_0137.png,0.133961,0.000000,0.133961,13.396,13.396,401.727
138,frame_0138.png,0.133949,0.000000,0.133949,13.395,13.395,387.489
139,frame_0139.png,0.143136,0.000000,0.143136,14.314,14.314,383.776
140,frame_0140.png,0.152256,0.000000,0.152256,15.226,15.226,379.988
141,frame_0141.png,0.161836,0.000000,0.161836,16.184,16.184,376.324
142,frame_0142.png,0.171497,0.000000,0.171497,17.150,17.150,372.534
143,frame_0143.png,0.181040,0.000000,0.181040,18.104,18.104,368.739
144,frame_0144.png,0.188895,0.000000,0.188895,18.890,18.890,364.946
145,frame_0145.png,0.198198,0.000000,0.198198,19.820,19.820,361.239
146,frame_0146.png,0.206675,0.000000,0.206675,20.667,20.667,357.497
147,frame_0147.png,0.215983,0.000000,0.215983,21.598,21.598,353.821
148,frame_0148.png,0.225501,0.000000,0.225501,22.550,22.550,350.090
149,frame_0149.png,0.234464,0.000000,0.234464,23.446,23.446,346.414
150,frame_0150.png,0.243414,0.000000,0.243414,24.341,24.341,342.723
151,frame_0151.png,0.252358,0.000000,0.252358,25.236,25.236,340.482
152,frame_0152.png,0.261668,0.000000,0.261668,26.167,26.167,338.267
153,frame_0153.png,0.269429,0.000000,0.269429,26.943,26.943,334.972
154,frame_0154.png,0.278651,0.000000,0.278651,27.865,27.865,331.697
155,frame_0155.png,0.284979,0.000000,0.284979,28.498,28.498,328.299
156,frame_0156.png,0.293655,0.000000,0.293655,29.365,29.365,325.016
157,frame_0157.png,0.301248,0.000000,0.301248,30.125,30.125,321.696
158,frame_0158.png,-0.255870,0.000000,-0.255870,-25.587,25.587,75.949
159,frame_0159.png,-0.255870,0.000000,-0.255870,-25.587,25.587,83.041
160,frame_0160.png,-0.255870,0.000000,-0.255870,-25.587,25.587,90.200
161,frame_0161.png,-0.250376,0.000000,-0.250376,-25.038,25.038,91.848
162,frame_0162.png,-0.244077,0.000000,-0.244077,-24.408,24.408,99.183
163,frame_0163.png,-0.239646,0.000000,-0.239646,-23.965,23.965,106.666
164,frame_0164.png,-0.229314,0.000000,-0.229314,-22.931,22.931,109.806
165,frame_0165.png,-0.219396,0.000000,-0.219396,-21.940,21.940,112.972
166,frame_0166.png,-0.209328,0.000000,-0.209328,-20.933,20.933,116.145
167,frame_0167.png,-0.200267,0.000000,-0.200267,-20.027,20.027,119.418
168,frame_0168.png,-0.191899,0.000000,-0.191899,-19.190,19.190,123.619
169,frame_0169.png,-0.180558,0.000000,-0.180558,-18.056,18.056,127.806
170,frame_0170.png,-0.169877,0.000000,-0.169877,-16.988,16.988,131.368
171,frame_0171.png,-0.159647,0.000000,-0.159647,-15.965,15.965,134.978
172,frame_0172.png,-0.148250,0.000000,-0.148250,-14.825,14.825,138.512
173,frame_0173.png,-0.138338,0.000000,-0.138338,-13.834,13.834,142.070
174,frame_0174.png,-0.127880,0.000000,-0.127880,-12.788,12.788,145.751
175,frame_0175.png,-0.117016,0.000000,-0.117016,-11.702,11.702,149.340
176,frame_0176.png,-0.107943,0.000000,-0.107943,-10.794,10.794,153.054
177,frame_0177.png,-0.096266,0.000000,-0.096266,-9.627,9.627,156.719
178,frame_0178.png,-0.085821,0.000000,-0.085821,-8.582,8.582,160.452
179,frame_0179.png,-0.075373,0.000000,-0.075373,-7.537,7.537,164.166
180,frame_0180.png,-0.063801,0.000000,-0.063801,-6.380,6.380,167.862
181,frame_0181.png,-0.053312,0.000000,-0.053312,-5.331,5.331,171.622
182,frame_0182.png,-0.042458,0.000000,-0.042458,-4.246,4.246,175.334
183,frame_0183.png,-0.032432,0.000000,-0.032432,-3.243,3.243,179.089
184,frame_0184.png,-0.021281,0.000000,-0.021281,-2.128,2.128,182.759
185,frame_0185.png,-0.010371,0.000000,-0.010371,-1.037,1.037,186.457
186,frame_0186.png,0.000699,0.000000,0.000699,0.070,0.070,190.148
187,frame_0187.png,0.012663,0.000000,0.012663,1.266,1.266,193.798
188,frame_0188.png,0.024673,0.000000,0.024673,2.467,2.467,197.654
189,frame_0189.png,0.034556,0.000000,0.034556,3.456,3.456,201.330
190,frame_0190.png,0.046659,0.000000,0.046659,4.666,4.666,205.015
191,frame_0191.png,0.056696,0.000000,0.056696,5.670,5.670,208.789
192,frame_0192.png,0.066520,0.000000,0.066520,6.652,6.652,212.343
193,frame_0193.png,0.079057,0.000000,0.079057,7.906,7.906,216.125
194,frame_0194.png,0.088958,0.000000,0.088958,8.896,8.896,219.873
195,frame_0195.png,0.101811,0.000000,0.101811,10.181,10.181,223.630
196,frame_0196.png,0.112412,0.000000,0.112412,11.241,11.241,226.658
197,frame_0197.png,0.119255,0.000000,0.119255,11.926,11.926,229.514
198,frame_0198.png,0.129355,0.000000,0.129355,12.935,12.935,233.071
199,frame_0199.png,0.139324,0.000000,0.139324,13.932,13.932,236.740
200,frame_0200.png,0.149624,0.000000,0.149624,14.962,14.962,240.412
201,frame_0201.png,0.159402,0.000000,0.159402,15.940,15.940,244.021
202,frame_0202.png,0.169399,0.000000,0.169399,16.940,16.940,247.705
203,frame_0203.png,0.179406,0.000000,0.179406,17.941,17.941,251.380
