frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
49,frame_0049.png,-0.085972,-0.143926,-0.103032,0.239133,-0.044077,2.193354,-1.123529,0.000000,2.200000
50,frame_0050.png,0.117632,-0.130563,-0.118766,0.308416,-0.051173,2.193159,-1.076471,0.000000,2.200000
51,frame_0051.png,0.117673,-0.130715,-0.118753,0.308422,-0.051214,2.193193,-1.029412,0.000000,2.200000
52,frame_0052.png,0.218984,-0.123441,-0.127463,0.342934,-0.054740,2.192731,-0.982353,0.000000,2.200000
53,frame_0053.png,0.320899,-0.115178,-0.136015,0.377697,-0.057983,2.192146,-0.935294,0.000000,2.200000
54,frame_0054.png,0.422529,-0.107202,-0.144802,0.412352,-0.061340,2.191540,-0.888235,0.000000,2.200000
55,frame_0055.png,0.524572,-0.099800,-0.153466,0.447116,-0.064849,2.191090,-0.841176,0.000000,2.200000
56,frame_0056.png,0.627102,-0.092063,-0.162100,0.482060,-0.068277,2.190602,-0.794118,0.000000,2.200000
57,frame_0057.png,0.729184,-0.085913,-0.170576,0.516773,-0.072101,2.190444,-0.747059,0.000000,2.200000
58,frame_0058.png,0.830695,-0.078261,-0.178837,0.551368,-0.075443,2.190043,-0.700000,0.000000,2.200000
59,frame_0059.png,0.932593,-0.070551,-0.187140,0.586096,-0.078791,2.189632,-0.622222,0.000000,2.200000
60,frame_0060.png,1.034807,-0.063522,-0.195418,0.620897,-0.082337,2.189368,-0.544444,0.000000,2.200000
61,frame_0061.png,1.371068,-0.040535,-0.222828,0.735376,-0.094073,2.188473,-0.466667,0.000000,2.200000
62,frame_0062.png,1.371177,-0.040434,-0.222984,0.735419,-0.094079,2.188414,-0.388889,0.000000,2.200000
63,frame_0063.png,1.539408,-0.026693,-0.237935,0.792813,-0.099564,2.187195,-0.311111,0.000000,2.200000
64,frame_0064.png,1.708664,-0.014860,-0.252621,0.850454,-0.105568,2.186445,-0.233333,0.000000,2.200000
65,frame_0065.png,1.877613,-0.004483,-0.266206,0.907912,-0.111756,2.186269,-0.155556,0.000000,2.200000
66,frame_0066.png,2.046795,0.007520,-0.280357,0.965534,-0.117608,2.185635,-0.077778,0.000000,2.200000
67,frame_0067.png,2.213991,0.018791,-0.294414,1.022450,-0.123570,2.185100,0.000000,0.000000,2.200000
68,frame_0068.png,2.384489,0.026444,-0.308448,1.080295,-0.130662,2.185364,0.083333,0.000000,2.200000
69,frame_0069.png,2.550939,0.038576,-0.320107,1.136990,-0.135895,2.185316,0.166667,0.000000,2.200000
70,frame_0070.png,2.732351,0.049108,-0.333744,1.198650,-0.142527,2.185510,0.250000,0.000000,2.200000
71,frame_0071.png,2.912909,0.070923,-0.354981,1.260636,-0.147440,2.181407,0.333333,0.000000,2.200000
72,frame_0072.png,3.092736,0.082653,-0.368428,1.321822,-0.153641,2.181376,0.416667,0.000000,2.200000
73,frame_0073.png,3.273062,0.090787,-0.382058,1.382997,-0.160898,2.181989,0.500000,0.000000,2.200000
74,frame_0074.png,3.449682,0.101074,-0.393743,1.443020,-0.167040,2.182619,0.512500,0.000000,2.200000
75,frame_0075.png,3.628752,0.114571,-0.412114,1.504070,-0.173664,2.180844,0.525000,0.000000,2.200000
76,frame_0076.png,3.656289,0.116181,-0.413124,1.513424,-0.174464,2.181170,0.537500,0.000000,2.200000
77,frame_0077.png,3.684410,0.117409,-0.413960,1.522954,-0.175360,2.181635,0.550000,0.000000,2.200000
78,frame_0078.png,3.711459,0.118029,-0.416965,1.532106,-0.176800,2.181570,0.562500,0.000000,2.200000
79,frame_0079.png,3.737789,0.123372,-0.420389,1.541256,-0.176977,2.180472,0.575000,0.000000,2.200000
80,frame_0080.png,3.767465,0.122031,-0.417517,1.551158,-0.177937,2.182517,0.587500,0.000000,2.200000
81,frame_0081.png,3.793503,0.125686,-0.422269,1.560133,-0.178827,2.181354,0.600000,0.000000,2.200000
82,frame_0082.png,3.822104,0.127971,-0.420441,1.569862,-0.178936,2.182385,0.750000,0.000000,2.200000
83,frame_0083.png,3.848608,0.127830,-0.426019,1.578807,-0.181061,2.181723,0.900000,0.000000,2.200000
84,frame_0084.png,4.172445,0.152453,-0.451573,1.689176,-0.191509,2.180629,1.050000,0.000000,2.200000
85,frame_0085.png,4.496463,0.177127,-0.478849,1.799620,-0.202281,2.179047,1.200000,0.000000,2.200000
86,frame_0086.png,4.821220,0.204286,-0.506922,1.910442,-0.212541,2.176796,1.350000,0.000000,2.200000
87,frame_0087.png,5.145654,0.223523,-0.532733,2.020743,-0.224562,2.176667,1.500000,0.000000,2.200000
88,frame_0088.png,5.469314,0.246197,-0.557937,2.130953,-0.235480,2.176034,1.650000,0.000000,2.200000
89,frame_0089.png,5.792186,0.265258,-0.583814,2.240720,-0.247503,2.175868,1.800000,0.000000,2.200000
90,frame_0090.png,6.116907,0.289723,-0.610112,2.351384,-0.258172,2.174624,1.950000,0.000000,2.200000
91,frame_0091.png,6.442948,0.315928,-0.638007,2.462589,-0.268713,2.172646,2.100000,0.000000,2.200000
92,frame_0092.png,6.765437,0.338552,-0.663471,2.572404,-0.279650,2.171910,2.250000,0.000000,2.200000
93,frame_0093.png,7.090522,0.362881,-0.690007,2.683185,-0.290417,2.170637,2.400000,0.000000,2.200000
94,frame_0094.png,7.417775,0.383467,-0.720221,2.794529,-0.303014,2.169109,2.505000,0.000000,2.200000
95,frame_0095.png,7.743709,0.408372,-0.746363,2.905622,-0.313577,2.167866,2.610000,0.000000,2.200000
96,frame_0096.png,7.971238,0.425752,-0.766209,2.983183,-0.321259,2.166550,2.715000,0.000000,2.200000
97,frame_0097.png,8.196404,0.438606,-0.788330,3.059735,-0.330547,2.165372,2.820000,0.000000,2.200000
98,frame_0098.png,8.423555,0.458727,-0.806138,3.137295,-0.337060,2.164099,2.925000,0.000000,2.200000
99,frame_0099.png,8.653904,0.476356,-0.816450,3.215762,-0.342952,2.165510,3.030000,0.000000,2.200000
100,frame_0100.png,8.877001,0.493331,-0.841450,3.291841,-0.351565,2.162675,3.135000,0.000000,2.200000
101,frame_0101.png,9.101746,0.507756,-0.861432,3.368318,-0.359989,2.161787,3.240000,0.000000,2.200000
102,frame_0102.png,9.324906,0.523821,-0.884086,3.444360,-0.368408,2.159786,3.345000,0.000000,2.200000
103,frame_0103.png,9.550969,0.541056,-0.899967,3.521397,-0.375314,2.159564,3.450000,0.000000,2.200000
104,frame_0104.png,-1.940466,0.107980,0.417295,-0.375335,0.196907,2.230532,3.555000,0.000000,2.200000
105,frame_0105.png,-1.724272,0.138484,0.395942,-0.300918,0.193027,2.225938,3.660000,0.000000,2.200000
106,frame_0106.png,-1.724272,0.138484,0.395942,-0.300918,0.193027,2.225938,3.765000,0.000000,2.200000
107,frame_0107.png,-1.501343,0.169917,0.382034,-0.224233,0.190575,2.223485,3.870000,0.000000,2.200000
108,frame_0108.png,-1.292495,0.189534,0.350424,-0.152776,0.181977,2.217820,3.975000,0.000000,2.200000
109,frame_0109.png,-1.080819,0.209981,0.333974,-0.080415,0.176408,2.216354,4.080000,0.000000,2.200000
110,frame_0110.png,-0.865341,0.230166,0.321820,-0.006814,0.171444,2.216271,4.185000,0.000000,2.200000
111,frame_0111.png,-0.645761,0.248135,0.304495,0.068087,0.164714,2.215289,4.290000,0.000000,2.200000
112,frame_0112.png,-0.426152,0.268804,0.297533,0.143073,0.160722,2.216712,4.395000,0.000000,2.200000
113,frame_0113.png,-0.203925,0.290470,0.276280,0.219075,0.154168,2.214015,4.500000,0.000000,2.200000
114,frame_0114.png,0.013386,0.300973,0.263648,0.292809,0.146345,2.215688,4.509091,0.000000,2.200000
115,frame_0115.png,0.236030,0.321068,0.252670,0.368811,0.141307,2.216190,4.518182,0.000000,2.200000
116,frame_0116.png,0.253024,0.319872,0.251208,0.374478,0.140042,2.216569,4.527273,0.000000,2.200000
117,frame_0117.png,0.273200,0.320826,0.252120,0.381310,0.139710,2.217314,4.536364,0.000000,2.200000
118,frame_0118.png,0.291812,0.324581,0.249285,0.387780,0.139499,2.216425,4.545455,0.000000,2.200000
119,frame_0119.png,0.312914,0.326224,0.252749,0.394943,0.139812,2.217789,4.554545,0.000000,2.200000
120,frame_0120.png,0.332291,0.326868,0.245756,0.401538,0.137909,2.216344,4.563636,0.000000,2.200000
121,frame_0121.png,0.351668,0.327041,0.244413,0.408075,0.136957,2.216577,4.572727,0.000000,2.200000
122,frame_0122.png,0.372068,0.329831,0.242456,0.415093,0.136577,2.216176,4.581818,0.000000,2.200000
123,frame_0123.png,0.391411,0.329853,0.239763,0.421619,0.135326,2.216056,4.590909,0.000000,2.200000
124,frame_0124.png,0.412649,0.331224,0.239493,0.428837,0.134842,2.216426,4.600000,0.000000,2.200000
125,frame_0125.png,0.432555,0.333824,0.237785,0.435677,0.134476,2.216115,4.600000,0.000000,2.200000
126,frame_0126.png,0.450140,0.335852,0.236858,0.441702,0.134190,2.216054,4.600000,0.000000,2.200000
127,frame_0127.png,0.450940,0.335440,0.236318,0.441953,0.133941,2.216007,4.600000,0.000000,2.200000
128,frame_0128.png,0.451063,0.335319,0.236278,0.441989,0.133895,2.216022,4.600000,0.000000,2.200000
129,frame_0129.png,0.449944,0.335397,0.237520,0.441609,0.134197,2.216320,4.600000,0.000000,2.200000
130,frame_0130.png,0.449363,0.335545,0.236454,0.441427,0.134056,2.215973,4.600000,0.000000,2.200000
131,frame_0131.png,0.449363,0.335545,0.236454,0.441427,0.134056,2.215973,4.600000,0.000000,2.200000
132,frame_0132.png,0.449363,0.335545,0.236454,0.441427,0.134056,2.215973,4.600000,0.000000,2.200000
133,frame_0133.png,0.450189,0.335835,0.236748,0.441718,0.134162,2.216028,4.600000,0.000000,2.200000
134,frame_0134.png,0.451202,0.334333,0.237783,0.441977,0.133903,2.216636,4.600000,0.000000,2.200000
135,frame_0135.png,0.450400,0.334982,0.236918,0.441745,0.133949,2.216244,4.600000,0.000000,2.200000
136,frame_0136.png,0.451098,0.335331,0.236231,0.442002,0.133887,2.216008,4.600000,0.000000,2.200000
137,frame_0137.png,0.451582,0.335033,0.237146,0.442144,0.133961,2.216338,4.457143,0.000000,2.200000
138,frame_0138.png,0.450400,0.334982,0.236918,0.441745,0.133949,2.216244,4.314286,0.000000,2.200000
139,frame_0139.png,0.141303,0.310643,0.258424,0.336374,0.143136,2.216635,4.171429,0.000000,2.200000
140,frame_0140.png,-0.165242,0.284982,0.282014,0.231782,0.152256,2.217947,4.028571,0.000000,2.200000
141,frame_0141.png,-0.475389,0.259947,0.306372,0.126006,0.161836,2.219236,3.885714,0.000000,2.200000
142,frame_0142.png,-0.782051,0.237028,0.328774,0.021520,0.171497,2.219692,3.742857,0.000000,2.200000
143,frame_0143.png,-1.088427,0.213685,0.351234,-0.082891,0.181040,2.220254,3.600000,0.000000,2.200000
144,frame_0144.png,-1.394512,0.186668,0.370287,-0.187369,0.188895,2.220561,3.457143,0.000000,2.200000
145,frame_0145.png,-1.703100,0.161842,0.393207,-0.292602,0.198198,2.221459,3.314286,0.000000,2.200000
146,frame_0146.png,-2.010400,0.135067,0.414906,-0.397492,0.206675,2.222424,3.171429,0.000000,2.200000
147,frame_0147.png,-2.319331,0.108281,0.440636,-0.502956,0.215983,2.224471,3.028571,0.000000,2.200000
148,frame_0148.png,-2.627254,0.085882,0.461284,-0.607829,0.225501,2.224293,2.885714,0.000000,2.200000
149,frame_0149.png,-2.936208,0.059897,0.484041,-0.713242,0.234464,2.225352,2.742857,0.000000,2.200000
150,frame_0150.png,-3.244848,0.035075,0.505106,-0.818482,0.243414,2.225726,2.600000,0.000000,2.200000
151,frame_0151.png,-3.554028,0.009861,0.526599,-0.923925,0.252358,2.226276,2.471429,0.000000,2.200000
152,frame_0152.png,-3.863815,-0.015041,0.549427,-1.029565,0.261668,2.227122,2.342857,0.000000,2.200000
153,frame_0153.png,-4.141984,-0.038539,0.568456,-1.124471,0.269429,2.227684,2.214286,0.000000,2.200000
154,frame_0154.png,-4.421024,-0.057014,0.587629,-1.219418,0.278651,2.227309,2.085714,0.000000,2.200000
155,frame_0155.png,-4.697250,-0.076115,0.593181,-1.313370,0.284979,2.223316,1.957143,0.000000,2.200000
156,frame_0156.png,-4.974455,-0.102963,0.622044,-1.408179,0.293655,2.227307,1.828571,0.000000,2.200000
157,frame_0157.png,-5.251841,-0.124769,0.637894,-1.502718,0.301248,2.226682,1.700000,0.000000,2.200000
158,frame_0158.png,6.078517,0.303997,-0.626515,2.339280,-0.255870,2.166043,1.625000,0.000000,2.200000
159,frame_0159.png,6.078517,0.303997,-0.626515,2.339280,-0.255870,2.166043,1.550000,0.000000,2.200000
160,frame_0160.png,6.078517,0.303997,-0.626515,2.339280,-0.255870,2.166043,1.475000,0.000000,2.200000
161,frame_0161.png,5.914126,0.289418,-0.609535,2.283124,-0.250376,2.168117,1.400000,0.000000,2.200000
162,frame_0162.png,5.750357,0.280216,-0.596039,2.227469,-0.244077,2.168218,1.266667,0.000000,2.200000
163,frame_0163.png,5.588251,0.267623,-0.587028,2.172228,-0.239646,2.167753,1.133333,0.000000,2.200000
164,frame_0164.png,5.298194,0.246820,-0.560881,2.073415,-0.229314,2.169413,1.000000,0.000000,2.200000
165,frame_0165.png,5.007860,0.225513,-0.536216,1.974492,-0.219396,2.170742,0.866667,0.000000,2.200000
166,frame_0166.png,4.717612,0.201908,-0.507416,1.875458,-0.209328,2.173670,0.733333,0.000000,2.200000
167,frame_0167.png,4.427634,0.184626,-0.492999,1.776918,-0.200267,2.171369,0.600000,0.000000,2.200000
168,frame_0168.png,4.136184,0.167555,-0.482799,1.677918,-0.191899,2.167795,0.457143,0.000000,2.200000
169,frame_0169.png,3.847262,0.143112,-0.445873,1.579240,-0.180558,2.173210,0.314286,0.000000,2.200000
170,frame_0170.png,3.538306,0.118599,-0.416292,1.473860,-0.169877,2.175909,0.171429,0.000000,2.200000
171,frame_0171.png,3.229556,0.095999,-0.391801,1.368675,-0.159647,2.176822,0.028571,0.000000,2.200000
172,frame_0172.png,2.918389,0.074574,-0.363415,1.262713,-0.148250,2.178528,-0.114286,0.000000,2.200000
173,frame_0173.png,2.607506,0.049372,-0.337228,1.156670,-0.138338,2.180339,-0.257143,0.000000,2.200000
174,frame_0174.png,2.299382,0.027982,-0.313188,1.051760,-0.127880,2.180918,-0.400000,0.000000,2.200000
175,frame_0175.png,1.988151,0.007247,-0.288592,0.945834,-0.117016,2.181427,-0.542857,0.000000,2.200000
176,frame_0176.png,1.681168,-0.021123,-0.261404,0.840937,-0.107943,2.184247,-0.685714,0.000000,2.200000
177,frame_0177.png,1.371719,-0.041629,-0.232546,0.735597,-0.096266,2.185969,-0.828571,0.000000,2.200000
178,frame_0178.png,1.064062,-0.064641,-0.206117,0.630748,-0.085821,2.187542,-0.971429,0.000000,2.200000
179,frame_0179.png,0.755667,-0.088447,-0.178667,0.525605,-0.075373,2.189526,-1.114286,0.000000,2.200000
180,frame_0180.png,0.445905,-0.107676,-0.152283,0.420238,-0.063801,2.190302,-1.257143,0.000000,2.200000
181,frame_0181.png,0.138608,-0.132934,-0.122284,0.315377,-0.053312,2.193314,-1.400000,0.000000,2.200000
182,frame_0182.png,-0.170916,-0.154810,-0.095747,0.209956,-0.042458,2.194640,-1.542857,0.000000,2.200000
183,frame_0183.png,-0.478523,-0.182105,-0.065272,0.104885,-0.032432,2.198161,-1.685714,0.000000,2.200000
184,frame_0184.png,-0.790344,-0.200415,-0.042829,-0.001105,-0.021281,2.197586,-1.828571,0.000000,2.200000
185,frame_0185.png,-1.100770,-0.223187,-0.014876,-0.106883,-0.010371,2.199450,-1.971429,0.000000,2.200000
186,frame_0186.png,-1.412153,-0.242937,0.009325,-0.212808,0.000699,2.199656,-2.114286,0.000000,2.200000
187,frame_0187.png,-1.724302,-0.265941,0.042770,-0.319210,0.012663,2.203050,-2.257143,0.000000,2.200000
188,frame_0188.png,-2.031711,-0.282102,0.067455,-0.423620,0.024673,2.202846,-2.400000,0.000000,2.200000
189,frame_0189.png,-2.343521,-0.305360,0.090481,-0.529859,0.034556,2.203371,-2.542857,0.000000,2.200000
190,frame_0190.png,-2.655664,-0.325717,0.120799,-0.636107,0.046659,2.205386,-2.685714,0.000000,2.200000
191,frame_0191.png,-2.964910,-0.348513,0.144472,-0.741463,0.056696,2.206090,-2.828571,0.000000,2.200000
192,frame_0192.png,-3.280377,-0.373933,0.169597,-0.849054,0.066520,2.207492,-2.971429,0.000000,2.200000
193,frame_0193.png,-3.590511,-0.391932,0.199158,-0.954502,0.079057,2.208915,-3.114286,0.000000,2.200000
194,frame_0194.png,-3.900633,-0.416191,0.224069,-1.060235,0.088958,2.210215,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.211947,-0.433426,0.253929,-1.166044,0.101811,2.211539,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.528794,-0.452242,0.273238,-1.273732,0.112412,2.210012,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.848058,-0.485985,0.294152,-1.382995,0.119255,2.211676,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.149810,-0.501280,0.308745,-1.485398,0.129355,2.208659,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.446822,-0.525388,0.336414,-1.586728,0.139324,2.211140,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.744298,-0.547046,0.362153,-1.688078,0.149624,2.212601,-4.087500,0.000000,2.200000
201,frame_0201.png,-6.043362,-0.570297,0.387164,-1.790039,0.159402,2.214105,-4.225000,0.000000,2.200000
202,frame_0202.png,-6.340404,-0.593107,0.413082,-1.891302,0.169399,2.215847,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.637678,-0.616470,0.439812,-1.992676,0.179406,2.217915,-4.500000,0.000000,2.200000
