rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
98,20,frame_0020.png,174.185,174.076,6.046,1.193,-0.843115 0.060455 2.211932,-2.583871 0.000000 2.200000
99,181,frame_0181.png,171.622,171.538,-5.331,-0.669,0.315377 -0.053312 2.193314,-1.400000 0.000000 2.200000
100,22,frame_0022.png,171.589,171.522,4.720,0.897,-0.765430 0.047204 2.208972,-2.480645 0.000000 2.200000
101,23,frame_0023.png,170.387,170.302,5.197,1.402,-0.726011 0.051974 2.214017,-2.429032 0.000000 2.200000
102,24,frame_0024.png,168.926,168.853,4.773,1.269,-0.688886 0.047729 2.212688,-2.377419 0.000000 2.200000
103,180,frame_0180.png,167.862,167.738,-6.380,-0.970,0.420238 -0.063801 2.190302,-1.257143 0.000000 2.200000
104,25,frame_0025.png,167.691,167.622,4.635,1.195,-0.649583 0.046348 2.211954,-2.325806 0.000000 2.200000
105,26,frame_0026.png,166.318,166.259,4.278,1.119,-0.611605 0.042779 2.211186,-2.274194 0.000000 2.200000
106,27,frame_0027.png,164.887,164.842,3.733,0.954,-0.574162 0.037326 2.209543,-2.222581 0.000000 2.200000
107,179,frame_0179.png,164.166,163.989,-7.537,-1.047,0.525605 -0.075373 2.189526,-1.114286 0.000000 2.200000
108,28,frame_0028.png,163.424,163.387,3.387,0.962,-0.537103 0.033870 2.209622,-2.170968 0.000000 2.200000
109,29,frame_0029.png,161.961,161.936,2.711,0.796,-0.499990 0.027111 2.207965,-2.119355 0.000000 2.200000
110,30,frame_0030.png,160.489,160.470,2.291,0.967,-0.463044 0.022907 2.209669,-2.067742 0.000000 2.200000
111,178,frame_0178.png,160.452,160.218,-8.582,-1.246,0.630748 -0.085821 2.187542,-0.971429 0.000000 2.200000
112,31,frame_0031.png,158.594,158.579,2.086,0.787,-0.430342 0.020861 2.207866,-2.016129 0.000000 2.200000
113,32,frame_0032.png,157.343,157.335,1.477,0.452,-0.391166 0.014766 2.204523,-1.964516 0.000000 2.200000
114,177,frame_0177.png,156.719,156.417,-9.627,-1.403,0.735597 -0.096266 2.185969,-0.828571 0.000000 2.200000
115,33,frame_0033.png,156.048,156.044,1.046,0.391,-0.352458 0.010458 2.203909,-1.912903 0.000000 2.200000
116,34,frame_0034.png,154.836,154.832,0.958,0.328,-0.312966 0.009579 2.203277,-1.861290 0.000000 2.200000
117,35,frame_0035.png,153.485,153.483,0.684,0.169,-0.274846 0.006839 2.201692,-1.809677 0.000000 2.200000
118,176,frame_0176.png,153.054,152.665,-10.794,-1.575,0.840937 -0.107943 2.184247,-0.685714 0.000000 2.200000
119,36,frame_0036.png,152.128,152.128,0.260,0.141,-0.236786 0.002602 2.201411,-1.758065 0.000000 2.200000
120,37,frame_0037.png,150.822,150.821,-0.145,0.084,-0.198237 -0.001446 2.200845,-1.706452 0.000000 2.200000
121,38,frame_0038.png,149.505,149.504,-0.452,0.067,-0.159794 -0.004516 2.200670,-1.654839 0.000000 2.200000
122,175,frame_0175.png,149.340,148.869,-11.702,-1.857,0.945834 -0.117016 2.181427,-0.542857 0.000000 2.200000
123,39,frame_0039.png,148.087,148.084,-0.940,-0.040,-0.122383 -0.009402 2.199598,-1.603226 0.000000 2.200000
124,40,frame_0040.png,146.760,146.754,-1.275,-0.164,-0.084071 -0.012748 2.198364,-1.551613 0.000000 2.200000
125,44,frame_0044.png,146.051,146.017,-3.133,-0.311,0.101345 -0.031329 2.196885,-1.358824 0.000000 2.200000
126,174,frame_0174.png,145.751,145.176,-12.788,-1.908,1.051760 -0.127880 2.180918,-0.400000 0.000000 2.200000
127,41,frame_0041.png,145.473,145.462,-1.743,-0.219,-0.045380 -0.017435 2.197813,-1.500000 0.000000 2.200000
128,42,frame_0042.png,144.669,144.654,-2.050,-0.248,-0.006401 -0.020502 2.197520,-1.452941 0.000000 2.200000
129,43,frame_0043.png,143.690,143.669,-2.415,-0.397,0.030808 -0.024153 2.196031,-1.405882 0.000000 2.200000
130,173,frame_0173.png,142.070,141.381,-13.834,-1.966,1.156670 -0.138338 2.180339,-0.257143 0.000000 2.200000
131,45,frame_0045.png,141.346,141.311,-3.133,-0.311,0.101345 -0.031329 2.196885,-1.311765 0.000000 2.200000
132,46,frame_0046.png,140.024,139.979,-3.476,-0.576,0.135086 -0.034756 2.194240,-1.264706 0.000000 2.200000
133,47,frame_0047.png,138.844,138.791,-3.816,-0.418,0.170264 -0.038161 2.195824,-1.217647 0.000000 2.200000
134,50,frame_0050.png,138.585,138.489,-5.117,-0.684,0.308416 -0.051173 2.193159,-1.076471 0.000000 2.200000
135,172,frame_0172.png,138.512,137.700,-14.825,-2.147,1.262713 -0.148250 2.178528,-0.114286 0.000000 2.200000
136,48,frame_0048.png,137.567,137.505,-4.082,-0.635,0.204465 -0.040818 2.193653,-1.170588 0.000000 2.200000
137,49,frame_0049.png,136.339,136.266,-4.408,-0.665,0.239133 -0.044077 2.193354,-1.123529 0.000000 2.200000
138,171,frame_0171.png,134.978,134.010,-15.965,-2.318,1.368675 -0.159647 2.176822,0.028571 0.000000 2.200000
139,51,frame_0051.png,133.883,133.783,-5.121,-0.681,0.308422 -0.051214 2.193193,-1.029412 0.000000 2.200000
140,52,frame_0052.png,132.644,132.529,-5.474,-0.727,0.342934 -0.054740 2.192731,-0.982353 0.000000 2.200000
141,53,frame_0053.png,131.429,131.299,-5.798,-0.785,0.377697 -0.057983 2.192146,-0.935294 0.000000 2.200000
142,170,frame_0170.png,131.368,130.243,-16.988,-2.409,1.473860 -0.169877 2.175909,0.171429 0.000000 2.200000
143,54,frame_0054.png,130.206,130.059,-6.134,-0.846,0.412352 -0.061340 2.191540,-0.888235 0.000000 2.200000
144,55,frame_0055.png,128.995,128.829,-6.485,-0.891,0.447116 -0.064849 2.191090,-0.841176 0.000000 2.200000
145,169,frame_0169.png,127.806,126.495,-18.056,-2.679,1.579240 -0.180558 2.173210,0.314286 0.000000 2.200000
146,56,frame_0056.png,127.804,127.618,-6.828,-0.940,0.482060 -0.068277 2.190602,-0.794118 0.000000 2.200000
147,57,frame_0057.png,126.592,126.383,-7.210,-0.956,0.516773 -0.072101 2.190444,-0.747059 0.000000 2.200000
148,58,frame_0058.png,125.368,125.137,-7.544,-0.996,0.551368 -0.075443 2.190043,-0.700000 0.000000 2.200000
149,168,frame_0168.png,123.619,122.077,-19.190,-3.221,1.677918 -0.191899 2.167795,0.457143 0.000000 2.200000
150,59,frame_0059.png,121.093,120.832,-7.879,-1.037,0.586096 -0.078791 2.189632,-0.622222 0.000000 2.200000
151,61,frame_0061.png,120.577,120.204,-9.407,-1.153,0.735376 -0.094073 2.188473,-0.466667 0.000000 2.200000
152,167,frame_0167.png,119.418,117.692,-20.027,-2.863,1.776918 -0.200267 2.171369,0.600000 0.000000 2.200000
153,60,frame_0060.png,116.829,116.534,-8.234,-1.063,0.620897 -0.082337 2.189368,-0.544444 0.000000 2.200000
154,166,frame_0166.png,116.145,114.212,-20.933,-2.633,1.875458 -0.209328 2.173670,0.733333 0.000000 2.200000
155,165,frame_0165.png,112.972,110.783,-21.940,-2.926,1.974492 -0.219396 2.170742,0.866667 0.000000 2.200000
156,62,frame_0062.png,112.830,112.431,-9.408,-1.159,0.735419 -0.094079 2.188414,-0.388889 0.000000 2.200000
157,63,frame_0063.png,110.848,110.392,-9.956,-1.281,0.792813 -0.099564 2.187195,-0.311111 0.000000 2.200000
158,164,frame_0164.png,109.806,107.342,-22.931,-3.059,2.073415 -0.229314 2.169413,1.000000 0.000000 2.200000
159,64,frame_0064.png,108.900,108.379,-10.557,-1.356,0.850454 -0.105568 2.186445,-0.233333 0.000000 2.200000
160,65,frame_0065.png,106.941,106.347,-11.176,-1.373,0.907912 -0.111756 2.186269,-0.155556 0.000000 2.200000
161,163,frame_0163.png,106.666,103.890,-23.965,-3.225,2.172228 -0.239646 2.167753,1.133333 0.000000 2.200000
162,66,frame_0066.png,105.002,104.331,-11.761,-1.436,0.965534 -0.117608 2.185635,-0.077778 0.000000 2.200000
163,67,frame_0067.png,103.000,102.245,-12.357,-1.490,1.022450 -0.123570 2.185100,0.000000 0.000000 2.200000
164,68,frame_0068.png,100.559,99.696,-13.066,-1.464,1.080295 -0.130662 2.185364,0.083333 0.000000 2.200000
165,75,frame_0075.png,99.454,97.907,-17.366,-1.916,1.504070 -0.173664 2.180844,0.525000 0.000000 2.200000
166,162,frame_0162.png,99.183,96.080,-24.408,-3.178,2.227469 -0.244077 2.168218,1.266667 0.000000 2.200000
167,76,frame_0076.png,99.157,97.592,-17.446,-1.883,1.513424 -0.174464 2.181170,0.537500 0.000000 2.200000
168,77,frame_0077.png,98.880,97.295,-17.536,-1.836,1.522954 -0.175360 2.181635,0.550000 0.000000 2.200000
169,78,frame_0078.png,98.577,96.961,-17.680,-1.843,1.532106 -0.176800 2.181570,0.562500 0.000000 2.200000
170,79,frame_0079.png,98.252,96.626,-17.698,-1.953,1.541256 -0.176977 2.180472,0.575000 0.000000 2.200000
171,80,frame_0080.png,98.010,96.366,-17.794,-1.748,1.551158 -0.177937 2.182517,0.587500 0.000000 2.200000
172,69,frame_0069.png,97.990,97.032,-13.590,-1.468,1.136990 -0.135895 2.185316,0.166667 0.000000 2.200000
173,81,frame_0081.png,97.682,96.013,-17.883,-1.865,1.560133 -0.178827 2.181354,0.600000 0.000000 2.200000
174,70,frame_0070.png,95.941,94.865,-14.253,-1.449,1.198650 -0.142527 2.185510,0.250000 0.000000 2.200000
175,74,frame_0074.png,94.555,93.052,-16.704,-1.738,1.443020 -0.167040 2.182619,0.512500 0.000000 2.200000
176,71,frame_0071.png,93.913,92.730,-14.744,-1.859,1.260636 -0.147440 2.181407,0.333333 0.000000 2.200000
177,161,frame_0161.png,91.848,88.312,-25.038,-3.188,2.283124 -0.250376 2.168117,1.400000 0.000000 2.200000
178,72,frame_0072.png,91.829,90.516,-15.364,-1.862,1.321822 -0.153641 2.181376,0.416667 0.000000 2.200000
179,160,frame_0160.png,90.200,86.428,-25.587,-3.396,2.339280 -0.255870 2.166043,1.475000 0.000000 2.200000
180,73,frame_0073.png,89.772,88.300,-16.090,-1.801,1.382997 -0.160898 2.181989,0.500000 0.000000 2.200000
181,82,frame_0082.png,83.935,81.986,-17.894,-1.761,1.569862 -0.178936 2.182385,0.750000 0.000000 2.200000
182,159,frame_0159.png,83.041,78.928,-25.587,-3.396,2.339280 -0.255870 2.166043,1.550000 0.000000 2.200000
183,158,frame_0158.png,75.949,71.428,-25.587,-3.396,2.339280 -0.255870 2.166043,1.625000 0.000000 2.200000
184,83,frame_0083.png,70.278,67.881,-18.106,-1.828,1.578807 -0.181061 2.181723,0.900000 0.000000 2.200000
185,84,frame_0084.png,66.753,63.918,-19.151,-1.937,1.689176 -0.191509 2.180629,1.050000 0.000000 2.200000
186,85,frame_0085.png,63.317,59.962,-20.228,-2.095,1.799620 -0.202281 2.179047,1.200000 0.000000 2.200000
187,86,frame_0086.png,59.984,56.044,-21.254,-2.320,1.910442 -0.212541 2.176796,1.350000 0.000000 2.200000
188,87,frame_0087.png,56.758,52.074,-22.456,-2.333,2.020743 -0.224562 2.176667,1.500000 0.000000 2.200000
189,88,frame_0088.png,53.604,48.095,-23.548,-2.397,2.130953 -0.235480 2.176034,1.650000 0.000000 2.200000
190,89,frame_0089.png,50.604,44.072,-24.750,-2.413,2.240720 -0.247503 2.175868,1.800000 0.000000 2.200000
191,90,frame_0090.png,47.792,40.138,-25.817,-2.538,2.351384 -0.258172 2.174624,1.950000 0.000000 2.200000
192,91,frame_0091.png,45.213,36.259,-26.871,-2.735,2.462589 -0.268713 2.172646,2.100000 0.000000 2.200000
193,95,frame_0095.png,43.215,29.562,-31.358,-3.213,2.905622 -0.313577 2.167866,2.610000 0.000000 2.200000
194,92,frame_0092.png,42.771,32.240,-27.965,-2.809,2.572404 -0.279650 2.171910,2.250000 0.000000 2.200000
195,94,frame_0094.png,42.024,28.953,-30.301,-3.089,2.794529 -0.303014 2.169109,2.505000 0.000000 2.200000
196,96,frame_0096.png,41.982,26.818,-32.126,-3.345,2.983183 -0.321259 2.166550,2.715000 0.000000 2.200000
197,97,frame_0097.png,40.980,23.973,-33.055,-3.463,3.059735 -0.330547 2.165372,2.820000 0.000000 2.200000
198,93,frame_0093.png,40.669,28.318,-29.042,-2.936,2.683185 -0.290417 2.170637,2.400000 0.000000 2.200000
199,98,frame_0098.png,39.996,21.230,-33.706,-3.590,3.137295 -0.337060 2.164099,2.925000 0.000000 2.200000
200,99,frame_0099.png,39.155,18.576,-34.295,-3.449,3.215762 -0.342952 2.165510,3.030000 0.000000 2.200000
201,100,frame_0100.png,38.677,15.684,-35.157,-3.732,3.291841 -0.351565 2.162675,3.135000 0.000000 2.200000
202,103,frame_0103.png,38.418,7.140,-37.531,-4.044,3.521397 -0.375314 2.159564,3.450000 0.000000 2.200000
203,101,frame_0101.png,38.408,12.832,-35.999,-3.821,3.368318 -0.359989 2.161787,3.240000 0.000000 2.200000
204,102,frame_0102.png,38.369,9.936,-36.841,-4.021,3.444360 -0.368408 2.159786,3.345000 0.000000 2.200000
