frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
42,frame_0042.png,2.197520,2.200000,-0.002480,-0.248,0.248,144.669
43,frame_0043.png,2.196031,2.200000,-0.003969,-0.397,0.397,143.690
44,frame_0044.png,2.196885,2.200000,-0.003115,-0.311,0.311,146.051
45,frame_0045.png,2.196885,2.200000,-0.003115,-0.311,0.311,141.346
46,frame_0046.png,2.194240,2.200000,-0.005760,-0.576,0.576,140.024
47,frame_0047.png,2.195824,2.200000,-0.004176,-0.418,0.418,138.844
48,frame_0048.png,2.193653,2.200000,-0.006347,-0.635,0.635,137.567
49,frame_0049.png,2.193354,2.200000,-0.006646,-0.665,0.665,136.339
50,frame_0050.png,2.193159,2.200000,-0.006841,-0.684,0.684,138.585
51,frame_0051.png,2.193193,2.200000,-0.006807,-0.681,0.681,133.883
52,frame_0052.png,2.192731,2.200000,-0.007269,-0.727,0.727,132.644
53,frame_0053.png,2.192146,2.200000,-0.007854,-0.785,0.785,131.429
54,frame_0054.png,2.191540,2.200000,-0.008460,-0.846,0.846,130.206
55,frame_0055.png,2.191090,2.200000,-0.008910,-0.891,0.891,128.995
56,frame_0056.png,2.190602,2.200000,-0.009398,-0.940,0.940,127.804
57,frame_0057.png,2.190444,2.200000,-0.009556,-0.956,0.956,126.592
58,frame_0058.png,2.190043,2.200000,-0.009957,-0.996,0.996,125.368
59,frame_0059.png,2.189632,2.200000,-0.010368,-1.037,1.037,121.093
60,frame_0060.png,2.189368,2.200000,-0.010632,-1.063,1.063,116.829
61,frame_0061.png,2.188473,2.200000,-0.011527,-1.153,1.153,120.577
62,frame_0062.png,2.188414,2.200000,-0.011586,-1.159,1.159,112.830
63,frame_0063.png,2.187195,2.200000,-0.012805,-1.281,1.281,110.848
64,frame_0064.png,2.186445,2.200000,-0.013555,-1.356,1.356,108.900
65,frame_0065.png,2.186269,2.200000,-0.013731,-1.373,1.373,106.941
66,frame_0066.png,2.185635,2.200000,-0.014365,-1.436,1.436,105.002
67,frame_0067.png,2.185100,2.200000,-0.014900,-1.490,1.490,103.000
68,frame_0068.png,2.185364,2.200000,-0.014636,-1.464,1.464,100.559
69,frame_0069.png,2.185316,2.200000,-0.014684,-1.468,1.468,97.990
70,frame_0070.png,2.185510,2.200000,-0.014490,-1.449,1.449,95.941
71,frame_0071.png,2.181407,2.200000,-0.018593,-1.859,1.859,93.913
72,frame_0072.png,2.181376,2.200000,-0.018624,-1.862,1.862,91.829
73,frame_0073.png,2.181989,2.200000,-0.018011,-1.801,1.801,89.772
74,frame_0074.png,2.182619,2.200000,-0.017381,-1.738,1.738,94.555
75,frame_0075.png,2.180844,2.200000,-0.019156,-1.916,1.916,99.454
76,frame_0076.png,2.181170,2.200000,-0.018830,-1.883,1.883,99.157
77,frame_0077.png,2.181635,2.200000,-0.018365,-1.836,1.836,98.880
78,frame_0078.png,2.181570,2.200000,-0.018430,-1.843,1.843,98.577
79,frame_0079.png,2.180472,2.200000,-0.019528,-1.953,1.953,98.252
80,frame_0080.png,2.182517,2.200000,-0.017483,-1.748,1.748,98.010
81,frame_0081.png,2.181354,2.200000,-0.018646,-1.865,1.865,97.682
82,frame_0082.png,2.182385,2.200000,-0.017615,-1.761,1.761,83.935
83,frame_0083.png,2.181723,2.200000,-0.018277,-1.828,1.828,70.278
84,frame_0084.png,2.180629,2.200000,-0.019371,-1.937,1.937,66.753
85,frame_0085.png,2.179047,2.200000,-0.020953,-2.095,2.095,63.317
86,frame_0086.png,2.176796,2.200000,-0.023204,-2.320,2.320,59.984
87,frame_0087.png,2.176667,2.200000,-0.023333,-2.333,2.333,56.758
88,frame_0088.png,2.176034,2.200000,-0.023966,-2.397,2.397,53.604
89,frame_0089.png,2.175868,2.200000,-0.024132,-2.413,2.413,50.604
90,frame_0090.png,2.174624,2.200000,-0.025376,-2.538,2.538,47.792
91,frame_0091.png,2.172646,2.200000,-0.027354,-2.735,2.735,45.213
92,frame_0092.png,2.171910,2.200000,-0.028090,-2.809,2.809,42.771
93,frame_0093.png,2.170637,2.200000,-0.029363,-2.936,2.936,40.669
94,frame_0094.png,2.169109,2.200000,-0.030891,-3.089,3.089,42.024
95,frame_0095.png,2.167866,2.200000,-0.032134,-3.213,3.213,43.215
96,frame_0096.png,2.166550,2.200000,-0.033450,-3.345,3.345,41.982
97,frame_0097.png,2.165372,2.200000,-0.034628,-3.463,3.463,40.980
98,frame_0098.png,2.164099,2.200000,-0.035901,-3.590,3.590,39.996
99,frame_0099.png,2.165510,2.200000,-0.034490,-3.449,3.449,39.155
100,frame_0100.png,2.162675,2.200000,-0.037325,-3.732,3.732,38.677
101,frame_0101.png,2.161787,2.200000,-0.038213,-3.821,3.821,38.408
102,frame_0102.png,2.159786,2.200000,-0.040214,-4.021,4.021,38.369
103,frame_0103.png,2.159564,2.200000,-0.040436,-4.044,4.044,38.418
104,frame_0104.png,2.230532,2.200000,0.030532,3.053,3.053,393.538
105,frame_0105.png,2.225938,2.200000,0.025938,2.594,2.594,396.570
106,frame_0106.png,2.225938,2.200000,0.025938,2.594,2.594,407.058
107,frame_0107.png,2.223485,2.200000,0.023485,2.348,2.348,409.873
108,frame_0108.png,2.217820,2.200000,0.017820,1.782,1.782,413.182
109,frame_0109.png,2.216354,2.200000,0.016354,1.635,1.635,416.419
110,frame_0110.png,2.216271,2.200000,0.016271,1.627,1.627,419.535
111,frame_0111.png,2.215289,2.200000,0.015289,1.529,1.529,422.515
112,frame_0112.png,2.216712,2.200000,0.016712,1.671,1.671,425.500
113,frame_0113.png,2.214015,2.200000,0.014015,1.401,1.401,428.372
114,frame_0114.png,2.215688,2.200000,0.015688,1.569,1.569,421.885
115,frame_0115.png,2.216190,2.200000,0.016190,1.619,1.619,415.181
116,frame_0116.png,2.216569,2.200000,0.016569,1.657,1.657,415.519
117,frame_0117.png,2.217314,2.200000,0.017314,1.731,1.731,415.744
118,frame_0118.png,2.216425,2.200000,0.016425,1.643,1.643,416.005
119,frame_0119.png,2.217789,2.200000,0.017789,1.779,1.779,416.199
120,frame_0120.png,2.216344,2.200000,0.016344,1.634,1.634,416.441
121,frame_0121.png,2.216577,2.200000,0.016577,1.658,1.658,416.694
122,frame_0122.png,2.216176,2.200000,0.016176,1.618,1.618,416.899
123,frame_0123.png,2.216056,2.200000,0.016056,1.606,1.606,417.152
124,frame_0124.png,2.216426,2.200000,0.016426,1.643,1.643,417.337
125,frame_0125.png,2.216115,2.200000,0.016115,1.611,1.611,416.653
126,frame_0126.png,2.216054,2.200000,0.016054,1.605,1.605,416.049
127,frame_0127.png,2.216007,2.200000,0.016007,1.601,1.601,416.023
128,frame_0128.png,2.216022,2.200000,0.016022,1.602,1.602,416.020
129,frame_0129.png,2.216320,2.200000,0.016320,1.632,1.632,416.059
130,frame_0130.png,2.215973,2.200000,0.015973,1.597,1.597,416.076
131,frame_0131.png,2.215973,2.200000,0.015973,1.597,1.597,416.076
132,frame_0132.png,2.215973,2.200000,0.015973,1.597,1.597,416.076
133,frame_0133.png,2.216028,2.200000,0.016028,1.603,1.603,416.048
134,frame_0134.png,2.216636,2.200000,0.016636,1.664,1.664,416.021
135,frame_0135.png,2.216244,2.200000,0.016244,1.624,1.624,416.044
136,frame_0136.png,2.216008,2.200000,0.016008,1.601,1.601,416.018
137,frame_0137.png,2.216338,2.200000,0.016338,1.634,1.634,401.727
138,frame_0138.png,2.216244,2.200000,0.016244,1.624,1.624,387.489
139,frame_0139.png,2.216635,2.200000,0.016635,1.664,1.664,383.776
140,frame_0140.png,2.217947,2.200000,0.017947,1.795,1.795,379.988
141,frame_0141.png,2.219236,2.200000,0.019236,1.924,1.924,376.324
142,frame_0142.png,2.219692,2.200000,0.019692,1.969,1.969,372.534
143,frame_0143.png,2.220254,2.200000,0.020254,2.025,2.025,368.739
144,frame_0144.png,2.220561,2.200000,0.020561,2.056,2.056,364.946
145,frame_0145.png,2.221459,2.200000,0.021459,2.146,2.146,361.239
146,frame_0146.png,2.222424,2.200000,0.022424,2.242,2.242,357.497
147,frame_0147.png,2.224471,2.200000,0.024471,2.447,2.447,353.821
148,frame_0148.png,2.224293,2.200000,0.024293,2.429,2.429,350.090
149,frame_0149.png,2.225352,2.200000,0.025352,2.535,2.535,346.414
150,frame_0150.png,2.225726,2.200000,0.025726,2.573,2.573,342.723
151,frame_0151.png,2.226276,2.200000,0.026276,2.628,2.628,340.482
152,frame_0152.png,2.227122,2.200000,0.027122,2.712,2.712,338.267
153,frame_0153.png,2.227684,2.200000,0.027684,2.768,2.768,334.972
154,frame_0154.png,2.227309,2.200000,0.027309,2.731,2.731,331.697
155,frame_0155.png,2.223316,2.200000,0.023316,2.332,2.332,328.299
156,frame_0156.png,2.227307,2.200000,0.027307,2.731,2.731,325.016
157,frame_0157.png,2.226682,2.200000,0.026682,2.668,2.668,321.696
158,frame_0158.png,2.166043,2.200000,-0.033957,-3.396,3.396,75.949
159,frame_0159.png,2.166043,2.200000,-0.033957,-3.396,3.396,83.041
160,frame_0160.png,2.166043,2.200000,-0.033957,-3.396,3.396,90.200
161,frame_0161.png,2.168117,2.200000,-0.031883,-3.188,3.188,91.848
162,frame_0162.png,2.168218,2.200000,-0.031782,-3.178,3.178,99.183
163,frame_0163.png,2.167753,2.200000,-0.032247,-3.225,3.225,106.666
164,frame_0164.png,2.169413,2.200000,-0.030587,-3.059,3.059,109.806
165,frame_0165.png,2.170742,2.200000,-0.029258,-2.926,2.926,112.972
166,frame_0166.png,2.173670,2.200000,-0.026330,-2.633,2.633,116.145
167,frame_0167.png,2.171369,2.200000,-0.028631,-2.863,2.863,119.418
168,frame_0168.png,2.167795,2.200000,-0.032205,-3.221,3.221,123.619
169,frame_0169.png,2.173210,2.200000,-0.026790,-2.679,2.679,127.806
170,frame_0170.png,2.175909,2.200000,-0.024091,-2.409,2.409,131.368
171,frame_0171.png,2.176822,2.200000,-0.023178,-2.318,2.318,134.978
172,frame_0172.png,2.178528,2.200000,-0.021472,-2.147,2.147,138.512
173,frame_0173.png,2.180339,2.200000,-0.019661,-1.966,1.966,142.070
174,frame_0174.png,2.180918,2.200000,-0.019082,-1.908,1.908,145.751
175,frame_0175.png,2.181427,2.200000,-0.018573,-1.857,1.857,149.340
176,frame_0176.png,2.184247,2.200000,-0.015753,-1.575,1.575,153.054
177,frame_0177.png,2.185969,2.200000,-0.014031,-1.403,1.403,156.719
178,frame_0178.png,2.187542,2.200000,-0.012458,-1.246,1.246,160.452
179,frame_0179.png,2.189526,2.200000,-0.010474,-1.047,1.047,164.166
180,frame_0180.png,2.190302,2.200000,-0.009698,-0.970,0.970,167.862
181,frame_0181.png,2.193314,2.200000,-0.006686,-0.669,0.669,171.622
182,frame_0182.png,2.194640,2.200000,-0.005360,-0.536,0.536,175.334
183,frame_0183.png,2.198161,2.200000,-0.001839,-0.184,0.184,179.089
184,frame_0184.png,2.197586,2.200000,-0.002414,-0.241,0.241,182.759
185,frame_0185.png,2.199450,2.200000,-0.000550,-0.055,0.055,186.457
186,frame_0186.png,2.199656,2.200000,-0.000344,-0.034,0.034,190.148
187,frame_0187.png,2.203050,2.200000,0.003050,0.305,0.305,193.798
188,frame_0188.png,2.202846,2.200000,0.002846,0.285,0.285,197.654
189,frame_0189.png,2.203371,2.200000,0.003371,0.337,0.337,201.330
190,frame_0190.png,2.205386,2.200000,0.005386,0.539,0.539,205.015
191,frame_0191.png,2.206090,2.200000,0.006090,0.609,0.609,208.789
192,frame_0192.png,2.207492,2.200000,0.007492,0.749,0.749,212.343
193,frame_0193.png,2.208915,2.200000,0.008915,0.892,0.892,216.125
194,frame_0194.png,2.210215,2.200000,0.010215,1.021,1.021,219.873
195,frame_0195.png,2.211539,2.200000,0.011539,1.154,1.154,223.630
196,frame_0196.png,2.210012,2.200000,0.010012,1.001,1.001,226.658
197,frame_0197.png,2.211676,2.200000,0.011676,1.168,1.168,229.514
198,frame_0198.png,2.208659,2.200000,0.008659,0.866,0.866,233.071
199,frame_0199.png,2.211140,2.200000,0.011140,1.114,1.114,236.740
200,frame_0200.png,2.212601,2.200000,0.012601,1.260,1.260,240.412
201,frame_0201.png,2.214105,2.200000,0.014105,1.410,1.410,244.021
202,frame_0202.png,2.215847,2.200000,0.015847,1.585,1.585,247.705
203,frame_0203.png,2.217915,2.200000,0.017915,1.791,1.791,251.380
