frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
27,frame_0027.png,-0.574162,-2.222581,164.842,0.037326,0.000000,3.733,2.209543,2.200000,0.954,164.887,0.000000,0.609677,-2.100000
28,frame_0028.png,-0.537103,-2.170968,163.387,0.033870,0.000000,3.387,2.209622,2.200000,0.962,163.424,0.000000,0.616129,-2.200000
29,frame_0029.png,-0.499990,-2.119355,161.936,0.027111,0.000000,2.711,2.207965,2.200000,0.796,161.961,0.000000,0.622581,-2.300000
30,frame_0030.png,-0.463044,-2.067742,160.470,0.022907,0.000000,2.291,2.209669,2.200000,0.967,160.489,0.000000,0.629032,-2.400000
31,frame_0031.png,-0.430342,-2.016129,158.579,0.020861,0.000000,2.086,2.207866,2.200000,0.787,158.594,0.000000,0.635484,-2.500000
32,frame_0032.png,-0.391166,-1.964516,157.335,0.014766,0.000000,1.477,2.204523,2.200000,0.452,157.343,0.000000,0.641935,-2.600000
33,frame_0033.png,-0.352458,-1.912903,156.044,0.010458,0.000000,1.046,2.203909,2.200000,0.391,156.048,0.000000,0.648387,-2.700000
34,frame_0034.png,-0.312966,-1.861290,154.832,0.009579,0.000000,0.958,2.203277,2.200000,0.328,154.836,0.000000,0.654839,-2.800000
35,frame_0035.png,-0.274846,-1.809677,153.483,0.006839,0.000000,0.684,2.201692,2.200000,0.169,153.485,0.000000,0.661290,-2.900000
36,frame_0036.png,-0.236786,-1.758065,152.128,0.002602,0.000000,0.260,2.201411,2.200000,0.141,152.128,0.000000,0.667742,-3.000000
37,frame_0037.png,-0.198237,-1.706452,150.821,-0.001446,0.000000,-0.145,2.200845,2.200000,0.084,150.822,0.000000,0.674194,-3.100000
38,frame_0038.png,-0.159794,-1.654839,149.504,-0.004516,0.000000,-0.452,2.200670,2.200000,0.067,149.505,0.000000,0.680645,-3.200000
39,frame_0039.png,-0.122383,-1.603226,148.084,-0.009402,0.000000,-0.940,2.199598,2.200000,-0.040,148.087,0.000000,0.687097,-3.300000
40,frame_0040.png,-0.084071,-1.551613,146.754,-0.012748,0.000000,-1.275,2.198364,2.200000,-0.164,146.760,0.000000,0.693548,-3.400000
41,frame_0041.png,-0.045380,-1.500000,145.462,-0.017435,0.000000,-1.743,2.197813,2.200000,-0.219,145.473,0.000000,0.700000,-3.500000
42,frame_0042.png,-0.006401,-1.452941,144.654,-0.020502,0.000000,-2.050,2.197520,2.200000,-0.248,144.669,0.000000,0.700000,-3.600000
43,frame_0043.png,0.030808,-1.405882,143.669,-0.024153,0.000000,-2.415,2.196031,2.200000,-0.397,143.690,0.000000,0.700000,-3.700000
44,frame_0044.png,0.101345,-1.358824,146.017,-0.031329,0.000000,-3.133,2.196885,2.200000,-0.311,146.051,0.000000,0.700000,-3.800000
45,frame_0045.png,0.101345,-1.311765,141.311,-0.031329,0.000000,-3.133,2.196885,2.200000,-0.311,141.346,0.000000,0.700000,-3.900000
46,frame_0046.png,0.135086,-1.264706,139.979,-0.034756,0.000000,-3.476,2.194240,2.200000,-0.576,140.024,0.000000,0.700000,-4.000000
47,frame_0047.png,0.170264,-1.217647,138.791,-0.038161,0.000000,-3.816,2.195824,2.200000,-0.418,138.844,0.000000,0.700000,-4.100000
48,frame_0048.png,0.204465,-1.170588,137.505,-0.040818,0.000000,-4.082,2.193653,2.200000,-0.635,137.567,0.000000,0.700000,-4.200000
49,frame_0049.png,0.239133,-1.123529,136.266,-0.044077,0.000000,-4.408,2.193354,2.200000,-0.665,136.339,0.000000,0.700000,-4.300000
50,frame_0050.png,0.308416,-1.076471,138.489,-0.051173,0.000000,-5.117,2.193159,2.200000,-0.684,138.585,0.000000,0.700000,-4.400000
51,frame_0051.png,0.308422,-1.029412,133.783,-0.051214,0.000000,-5.121,2.193193,2.200000,-0.681,133.883,0.000000,0.700000,-4.500000
52,frame_0052.png,0.342934,-0.982353,132.529,-0.054740,0.000000,-5.474,2.192731,2.200000,-0.727,132.644,0.000000,0.700000,-4.600000
53,frame_0053.png,0.377697,-0.935294,131.299,-0.057983,0.000000,-5.798,2.192146,2.200000,-0.785,131.429,0.000000,0.700000,-4.700000
54,frame_0054.png,0.412352,-0.888235,130.059,-0.061340,0.000000,-6.134,2.191540,2.200000,-0.846,130.206,0.000000,0.700000,-4.800000
55,frame_0055.png,0.447116,-0.841176,128.829,-0.064849,0.000000,-6.485,2.191090,2.200000,-0.891,128.995,0.000000,0.700000,-4.900000
56,frame_0056.png,0.482060,-0.794118,127.618,-0.068277,0.000000,-6.828,2.190602,2.200000,-0.940,127.804,0.000000,0.700000,-5.000000
57,frame_0057.png,0.516773,-0.747059,126.383,-0.072101,0.000000,-7.210,2.190444,2.200000,-0.956,126.592,0.000000,0.700000,-5.100000
58,frame_0058.png,0.551368,-0.700000,125.137,-0.075443,0.000000,-7.544,2.190043,2.200000,-0.996,125.368,0.000000,0.700000,-5.200000
59,frame_0059.png,0.586096,-0.622222,120.832,-0.078791,0.000000,-7.879,2.189632,2.200000,-1.037,121.093,0.000000,0.644444,-5.200000
60,frame_0060.png,0.620897,-0.544444,116.534,-0.082337,0.000000,-8.234,2.189368,2.200000,-1.063,116.829,0.000000,0.588889,-5.200000
61,frame_0061.png,0.735376,-0.466667,120.204,-0.094073,0.000000,-9.407,2.188473,2.200000,-1.153,120.577,0.000000,0.533333,-5.200000
62,frame_0062.png,0.735419,-0.388889,112.431,-0.094079,0.000000,-9.408,2.188414,2.200000,-1.159,112.830,0.000000,0.477778,-5.200000
63,frame_0063.png,0.792813,-0.311111,110.392,-0.099564,0.000000,-9.956,2.187195,2.200000,-1.281,110.848,0.000000,0.422222,-5.200000
64,frame_0064.png,0.850454,-0.233333,108.379,-0.105568,0.000000,-10.557,2.186445,2.200000,-1.356,108.900,0.000000,0.366667,-5.200000
65,frame_0065.png,0.907912,-0.155556,106.347,-0.111756,0.000000,-11.176,2.186269,2.200000,-1.373,106.941,0.000000,0.311111,-5.200000
66,frame_0066.png,0.965534,-0.077778,104.331,-0.117608,0.000000,-11.761,2.185635,2.200000,-1.436,105.002,0.000000,0.255556,-5.200000
67,frame_0067.png,1.022450,0.000000,102.245,-0.123570,0.000000,-12.357,2.185100,2.200000,-1.490,103.000,0.000000,0.200000,-5.200000
68,frame_0068.png,1.080295,0.083333,99.696,-0.130662,0.000000,-13.066,2.185364,2.200000,-1.464,100.559,0.000000,0.233333,-5.300000
69,frame_0069.png,1.136990,0.166667,97.032,-0.135895,0.000000,-13.590,2.185316,2.200000,-1.468,97.990,0.000000,0.266667,-5.400000
70,frame_0070.png,1.198650,0.250000,94.865,-0.142527,0.000000,-14.253,2.185510,2.200000,-1.449,95.941,0.000000,0.300000,-5.500000
71,frame_0071.png,1.260636,0.333333,92.730,-0.147440,0.000000,-14.744,2.181407,2.200000,-1.859,93.913,0.000000,0.333333,-5.600000
72,frame_0072.png,1.321822,0.416667,90.516,-0.153641,0.000000,-15.364,2.181376,2.200000,-1.862,91.829,0.000000,0.366667,-5.700000
73,frame_0073.png,1.382997,0.500000,88.300,-0.160898,0.000000,-16.090,2.181989,2.200000,-1.801,89.772,0.000000,0.400000,-5.800000
74,frame_0074.png,1.443020,0.512500,93.052,-0.167040,0.000000,-16.704,2.182619,2.200000,-1.738,94.555,0.000000,0.412500,-5.900000
75,frame_0075.png,1.504070,0.525000,97.907,-0.173664,0.000000,-17.366,2.180844,2.200000,-1.916,99.454,0.000000,0.425000,-6.000000
76,frame_0076.png,1.513424,0.537500,97.592,-0.174464,0.000000,-17.446,2.181170,2.200000,-1.883,99.157,0.000000,0.437500,-6.100000
77,frame_0077.png,1.522954,0.550000,97.295,-0.175360,0.000000,-17.536,2.181635,2.200000,-1.836,98.880,0.000000,0.450000,-6.200000
78,frame_0078.png,1.532106,0.562500,96.961,-0.176800,0.000000,-17.680,2.181570,2.200000,-1.843,98.577,0.000000,0.462500,-6.300000
79,frame_0079.png,1.541256,0.575000,96.626,-0.176977,0.000000,-17.698,2.180472,2.200000,-1.953,98.252,0.000000,0.475000,-6.400000
80,frame_0080.png,1.551158,0.587500,96.366,-0.177937,0.000000,-17.794,2.182517,2.200000,-1.748,98.010,0.000000,0.487500,-6.500000
81,frame_0081.png,1.560133,0.600000,96.013,-0.178827,0.000000,-17.883,2.181354,2.200000,-1.865,97.682,0.000000,0.500000,-6.600000
82,frame_0082.png,1.569862,0.750000,81.986,-0.178936,0.000000,-17.894,2.182385,2.200000,-1.761,83.935,0.000000,0.500000,-6.600000
83,frame_0083.png,1.578807,0.900000,67.881,-0.181061,0.000000,-18.106,2.181723,2.200000,-1.828,70.278,0.000000,0.500000,-6.600000
84,frame_0084.png,1.689176,1.050000,63.918,-0.191509,0.000000,-19.151,2.180629,2.200000,-1.937,66.753,0.000000,0.500000,-6.600000
85,frame_0085.png,1.799620,1.200000,59.962,-0.202281,0.000000,-20.228,2.179047,2.200000,-2.095,63.317,0.000000,0.500000,-6.600000
86,frame_0086.png,1.910442,1.350000,56.044,-0.212541,0.000000,-21.254,2.176796,2.200000,-2.320,59.984,0.000000,0.500000,-6.600000
87,frame_0087.png,2.020743,1.500000,52.074,-0.224562,0.000000,-22.456,2.176667,2.200000,-2.333,56.758,0.000000,0.500000,-6.600000
88,frame_0088.png,2.130953,1.650000,48.095,-0.235480,0.000000,-23.548,2.176034,2.200000,-2.397,53.604,0.000000,0.500000,-6.600000
89,frame_0089.png,2.240720,1.800000,44.072,-0.247503,0.000000,-24.750,2.175868,2.200000,-2.413,50.604,0.000000,0.500000,-6.600000
90,frame_0090.png,2.351384,1.950000,40.138,-0.258172,0.000000,-25.817,2.174624,2.200000,-2.538,47.792,0.000000,0.500000,-6.600000
91,frame_0091.png,2.462589,2.100000,36.259,-0.268713,0.000000,-26.871,2.172646,2.200000,-2.735,45.213,0.000000,0.500000,-6.600000
92,frame_0092.png,2.572404,2.250000,32.240,-0.279650,0.000000,-27.965,2.171910,2.200000,-2.809,42.771,0.000000,0.500000,-6.600000
93,frame_0093.png,2.683185,2.400000,28.318,-0.290417,0.000000,-29.042,2.170637,2.200000,-2.936,40.669,0.000000,0.500000,-6.600000
94,frame_0094.png,2.794529,2.505000,28.953,-0.303014,0.000000,-30.301,2.169109,2.200000,-3.089,42.024,0.000000,0.500000,-6.700000
95,frame_0095.png,2.905622,2.610000,29.562,-0.313577,0.000000,-31.358,2.167866,2.200000,-3.213,43.215,0.000000,0.500000,-6.800000
96,frame_0096.png,2.983183,2.715000,26.818,-0.321259,0.000000,-32.126,2.166550,2.200000,-3.345,41.982,0.000000,0.500000,-6.900000
97,frame_0097.png,3.059735,2.820000,23.973,-0.330547,0.000000,-33.055,2.165372,2.200000,-3.463,40.980,0.000000,0.500000,-7.000000
98,frame_0098.png,3.137295,2.925000,21.230,-0.337060,0.000000,-33.706,2.164099,2.200000,-3.590,39.996,0.000000,0.500000,-7.100000
99,frame_0099.png,3.215762,3.030000,18.576,-0.342952,0.000000,-34.295,2.165510,2.200000,-3.449,39.155,0.000000,0.500000,-7.200000
100,frame_0100.png,3.291841,3.135000,15.684,-0.351565,0.000000,-35.157,2.162675,2.200000,-3.732,38.677,0.000000,0.500000,-7.300000
101,frame_0101.png,3.368318,3.240000,12.832,-0.359989,0.000000,-35.999,2.161787,2.200000,-3.821,38.408,0.000000,0.500000,-7.400000
102,frame_0102.png,3.444360,3.345000,9.936,-0.368408,0.000000,-36.841,2.159786,2.200000,-4.021,38.369,0.000000,0.500000,-7.500000
103,frame_0103.png,3.521397,3.450000,7.140,-0.375314,0.000000,-37.531,2.159564,2.200000,-4.044,38.418,0.000000,0.500000,-7.600000
104,frame_0104.png,-0.375335,3.555000,-393.033,0.196907,0.000000,19.691,2.230532,2.200000,3.053,393.538,0.000000,0.500000,-7.700000
105,frame_0105.png,-0.300918,3.660000,-396.092,0.193027,0.000000,19.303,2.225938,2.200000,2.594,396.570,0.000000,0.500000,-7.800000
106,frame_0106.png,-0.300918,3.765000,-406.592,0.193027,0.000000,19.303,2.225938,2.200000,2.594,407.058,0.000000,0.500000,-7.900000
107,frame_0107.png,-0.224233,3.870000,-409.423,0.190575,0.000000,19.057,2.223485,2.200000,2.348,409.873,0.000000,0.500000,-8.000000
108,frame_0108.png,-0.152776,3.975000,-412.778,0.181977,0.000000,18.198,2.217820,2.200000,1.782,413.182,0.000000,0.500000,-8.100000
109,frame_0109.png,-0.080415,4.080000,-416.042,0.176408,0.000000,17.641,2.216354,2.200000,1.635,416.419,0.000000,0.500000,-8.200000
110,frame_0110.png,-0.006814,4.185000,-419.181,0.171444,0.000000,17.144,2.216271,2.200000,1.627,419.535,0.000000,0.500000,-8.300000
111,frame_0111.png,0.068087,4.290000,-422.191,0.164714,0.000000,16.471,2.215289,2.200000,1.529,422.515,0.000000,0.500000,-8.400000
112,frame_0112.png,0.143073,4.395000,-425.193,0.160722,0.000000,16.072,2.216712,2.200000,1.671,425.500,0.000000,0.500000,-8.500000
113,frame_0113.png,0.219075,4.500000,-428.093,0.154168,0.000000,15.417,2.214015,2.200000,1.401,428.372,0.000000,0.500000,-8.600000
114,frame_0114.png,0.292809,4.509091,-421.628,0.146345,0.000000,14.635,2.215688,2.200000,1.569,421.885,0.000000,0.500000,-8.700000
115,frame_0115.png,0.368811,4.518182,-414.937,0.141307,0.000000,14.131,2.216190,2.200000,1.619,415.181,0.000000,0.500000,-8.800000
116,frame_0116.png,0.374478,4.527273,-415.279,0.140042,0.000000,14.004,2.216569,2.200000,1.657,415.519,0.000000,0.500000,-8.900000
117,frame_0117.png,0.381310,4.536364,-415.505,0.139710,0.000000,13.971,2.217314,2.200000,1.731,415.744,0.000000,0.500000,-9.000000
118,frame_0118.png,0.387780,4.545455,-415.767,0.139499,0.000000,13.950,2.216425,2.200000,1.643,416.005,0.000000,0.500000,-9.100000
119,frame_0119.png,0.394943,4.554545,-415.960,0.139812,0.000000,13.981,2.217789,2.200000,1.779,416.199,0.000000,0.500000,-9.200000
120,frame_0120.png,0.401538,4.563636,-416.210,0.137909,0.000000,13.791,2.216344,2.200000,1.634,416.441,0.000000,0.500000,-9.300000
121,frame_0121.png,0.408075,4.572727,-416.465,0.136957,0.000000,13.696,2.216577,2.200000,1.658,416.694,0.000000,0.500000,-9.400000
122,frame_0122.png,0.415093,4.581818,-416.673,0.136577,0.000000,13.658,2.216176,2.200000,1.618,416.899,0.000000,0.500000,-9.500000
123,frame_0123.png,0.421619,4.590909,-416.929,0.135326,0.000000,13.533,2.216056,2.200000,1.606,417.152,0.000000,0.500000,-9.600000
124,frame_0124.png,0.428837,4.600000,-417.116,0.134842,0.000000,13.484,2.216426,2.200000,1.643,417.337,0.000000,0.500000,-9.700000
125,frame_0125.png,0.435677,4.600000,-416.432,0.134476,0.000000,13.448,2.216115,2.200000,1.611,416.653,0.000000,0.550000,-9.750000
126,frame_0126.png,0.441702,4.600000,-415.830,0.134190,0.000000,13.419,2.216054,2.200000,1.605,416.049,0.000000,0.600000,-9.800000
127,frame_0127.png,0.441953,4.600000,-415.805,0.133941,0.000000,13.394,2.216007,2.200000,1.601,416.023,0.000000,0.650000,-9.850000
128,frame_0128.png,0.441989,4.600000,-415.801,0.133895,0.000000,13.389,2.216022,2.200000,1.602,416.020,0.000000,0.700000,-9.900000
129,frame_0129.png,0.441609,4.600000,-415.839,0.134197,0.000000,13.420,2.216320,2.200000,1.632,416.059,0.000000,0.750000,-9.950000
130,frame_0130.png,0.441427,4.600000,-415.857,0.134056,0.000000,13.406,2.215973,2.200000,1.597,416.076,0.000000,0.800000,-10.000000
131,frame_0131.png,0.441427,4.600000,-415.857,0.134056,0.000000,13.406,2.215973,2.200000,1.597,416.076,0.000000,0.758333,-9.904130
132,frame_0132.png,0.441427,4.600000,-415.857,0.134056,0.000000,13.406,2.215973,2.200000,1.597,416.076,0.000000,0.716667,-9.808259
133,frame_0133.png,0.441718,4.600000,-415.828,0.134162,0.000000,13.416,2.216028,2.200000,1.603,416.048,0.000000,0.675000,-9.712389
134,frame_0134.png,0.441977,4.600000,-415.802,0.133903,0.000000,13.390,2.216636,2.200000,1.664,416.021,0.000000,0.633333,-9.616519
135,frame_0135.png,0.441745,4.600000,-415.826,0.133949,0.000000,13.395,2.216244,2.200000,1.624,416.044,0.000000,0.591667,-9.520648
136,frame_0136.png,0.442002,4.600000,-415.800,0.133887,0.000000,13.389,2.216008,2.200000,1.601,416.018,0.000000,0.550000,-9.424778
137,frame_0137.png,0.442144,4.457143,-401.500,0.133961,0.000000,13.396,2.216338,2.200000,1.634,401.727,0.000000,0.550000,-9.424778
138,frame_0138.png,0.441745,4.314286,-387.254,0.133949,0.000000,13.395,2.216244,2.200000,1.624,387.489,0.000000,0.550000,-9.424778
139,frame_0139.png,0.336374,4.171429,-383.505,0.143136,0.000000,14.314,2.216635,2.200000,1.664,383.776,0.000000,0.550000,-9.424778
140,frame_0140.png,0.231782,4.028571,-379.679,0.152256,0.000000,15.226,2.217947,2.200000,1.795,379.988,0.000000,0.550000,-9.424778
141,frame_0141.png,0.126006,3.885714,-375.971,0.161836,0.000000,16.184,2.219236,2.200000,1.924,376.324,0.000000,0.550000,-9.424778
142,frame_0142.png,0.021520,3.742857,-372.134,0.171497,0.000000,17.150,2.219692,2.200000,1.969,372.534,0.000000,0.550000,-9.424778
143,frame_0143.png,-0.082891,3.600000,-368.289,0.181040,0.000000,18.104,2.220254,2.200000,2.025,368.739,0.000000,0.550000,-9.424778
144,frame_0144.png,-0.187369,3.457143,-364.451,0.188895,0.000000,18.890,2.220561,2.200000,2.056,364.946,0.000000,0.550000,-9.424778
145,frame_0145.png,-0.292602,3.314286,-360.689,0.198198,0.000000,19.820,2.221459,2.200000,2.146,361.239,0.000000,0.550000,-9.424778
146,frame_0146.png,-0.397492,3.171429,-356.892,0.206675,0.000000,20.667,2.222424,2.200000,2.242,357.497,0.000000,0.550000,-9.424778
147,frame_0147.png,-0.502956,3.028571,-353.153,0.215983,0.000000,21.598,2.224471,2.200000,2.447,353.821,0.000000,0.550000,-9.424778
148,frame_0148.png,-0.607829,2.885714,-349.354,0.225501,0.000000,22.550,2.224293,2.200000,2.429,350.090,0.000000,0.550000,-9.424778
149,frame_0149.png,-0.713242,2.742857,-345.610,0.234464,0.000000,23.446,2.225352,2.200000,2.535,346.414,0.000000,0.550000,-9.424778
150,frame_0150.png,-0.818482,2.600000,-341.848,0.243414,0.000000,24.341,2.225726,2.200000,2.573,342.723,0.000000,0.550000,-9.424778
151,frame_0151.png,-0.923925,2.471429,-339.535,0.252358,0.000000,25.236,2.226276,2.200000,2.628,340.482,0.000000,0.557143,-9.478381
152,frame_0152.png,-1.029565,2.342857,-337.242,0.261668,0.000000,26.167,2.227122,2.200000,2.712,338.267,0.000000,0.564286,-9.531984
153,frame_0153.png,-1.124471,2.214286,-333.876,0.269429,0.000000,26.943,2.227684,2.200000,2.768,334.972,0.000000,0.571429,-9.585587
154,frame_0154.png,-1.219418,2.085714,-330.513,0.278651,0.000000,27.865,2.227309,2.200000,2.731,331.697,0.000000,0.578571,-9.639191
155,frame_0155.png,-1.313370,1.957143,-327.051,0.284979,0.000000,28.498,2.223316,2.200000,2.332,328.299,0.000000,0.585714,-9.692794
156,frame_0156.png,-1.408179,1.828571,-323.675,0.293655,0.000000,29.365,2.227307,2.200000,2.731,325.016,0.000000,0.592857,-9.746397
157,frame_0157.png,-1.502718,1.700000,-320.272,0.301248,0.000000,30.125,2.226682,2.200000,2.668,321.696,0.000000,0.600000,-9.800000
158,frame_0158.png,2.339280,1.625000,71.428,-0.255870,0.000000,-25.587,2.166043,2.200000,-3.396,75.949,0.000000,0.587500,-9.706194
159,frame_0159.png,2.339280,1.550000,78.928,-0.255870,0.000000,-25.587,2.166043,2.200000,-3.396,83.041,0.000000,0.575000,-9.612389
160,frame_0160.png,2.339280,1.475000,86.428,-0.255870,0.000000,-25.587,2.166043,2.200000,-3.396,90.200,0.000000,0.562500,-9.518583
161,frame_0161.png,2.283124,1.400000,88.312,-0.250376,0.000000,-25.038,2.168117,2.200000,-3.188,91.848,0.000000,0.550000,-9.424778
162,frame_0162.png,2.227469,1.266667,96.080,-0.244077,0.000000,-24.408,2.168218,2.200000,-3.178,99.183,0.000000,0.550000,-9.424778
163,frame_0163.png,2.172228,1.133333,103.890,-0.239646,0.000000,-23.965,2.167753,2.200000,-3.225,106.666,0.000000,0.550000,-9.424778
164,frame_0164.png,2.073415,1.000000,107.342,-0.229314,0.000000,-22.931,2.169413,2.200000,-3.059,109.806,0.000000,0.550000,-9.424778
165,frame_0165.png,1.974492,0.866667,110.783,-0.219396,0.000000,-21.940,2.170742,2.200000,-2.926,112.972,0.000000,0.550000,-9.424778
166,frame_0166.png,1.875458,0.733333,114.212,-0.209328,0.000000,-20.933,2.173670,2.200000,-2.633,116.145,0.000000,0.550000,-9.424778
167,frame_0167.png,1.776918,0.600000,117.692,-0.200267,0.000000,-20.027,2.171369,2.200000,-2.863,119.418,0.000000,0.550000,-9.424778
168,frame_0168.png,1.677918,0.457143,122.077,-0.191899,0.000000,-19.190,2.167795,2.200000,-3.221,123.619,0.000000,0.550000,-9.424778
169,frame_0169.png,1.579240,0.314286,126.495,-0.180558,0.000000,-18.056,2.173210,2.200000,-2.679,127.806,0.000000,0.550000,-9.424778
170,frame_0170.png,1.473860,0.171429,130.243,-0.169877,0.000000,-16.988,2.175909,2.200000,-2.409,131.368,0.000000,0.550000,-9.424778
171,frame_0171.png,1.368675,0.028571,134.010,-0.159647,0.000000,-15.965,2.176822,2.200000,-2.318,134.978,0.000000,0.550000,-9.424778
172,frame_0172.png,1.262713,-0.114286,137.700,-0.148250,0.000000,-14.825,2.178528,2.200000,-2.147,138.512,0.000000,0.550000,-9.424778
173,frame_0173.png,1.156670,-0.257143,141.381,-0.138338,0.000000,-13.834,2.180339,2.200000,-1.966,142.070,0.000000,0.550000,-9.424778
174,frame_0174.png,1.051760,-0.400000,145.176,-0.127880,0.000000,-12.788,2.180918,2.200000,-1.908,145.751,0.000000,0.550000,-9.424778
175,frame_0175.png,0.945834,-0.542857,148.869,-0.117016,0.000000,-11.702,2.181427,2.200000,-1.857,149.340,0.000000,0.550000,-9.424778
176,frame_0176.png,0.840937,-0.685714,152.665,-0.107943,0.000000,-10.794,2.184247,2.200000,-1.575,153.054,0.000000,0.550000,-9.424778
177,frame_0177.png,0.735597,-0.828571,156.417,-0.096266,0.000000,-9.627,2.185969,2.200000,-1.403,156.719,0.000000,0.550000,-9.424778
178,frame_0178.png,0.630748,-0.971429,160.218,-0.085821,0.000000,-8.582,2.187542,2.200000,-1.246,160.452,0.000000,0.550000,-9.424778
179,frame_0179.png,0.525605,-1.114286,163.989,-0.075373,0.000000,-7.537,2.189526,2.200000,-1.047,164.166,0.000000,0.550000,-9.424778
180,frame_0180.png,0.420238,-1.257143,167.738,-0.063801,0.000000,-6.380,2.190302,2.200000,-0.970,167.862,0.000000,0.550000,-9.424778
181,frame_0181.png,0.315377,-1.400000,171.538,-0.053312,0.000000,-5.331,2.193314,2.200000,-0.669,171.622,0.000000,0.550000,-9.424778
182,frame_0182.png,0.209956,-1.542857,175.281,-0.042458,0.000000,-4.246,2.194640,2.200000,-0.536,175.334,0.000000,0.550000,-9.424778
183,frame_0183.png,0.104885,-1.685714,179.060,-0.032432,0.000000,-3.243,2.198161,2.200000,-0.184,179.089,0.000000,0.550000,-9.424778
