frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
100,frame_0100.png,6.380714156754977,0.013557923388981586,0.0,0.7768117891503508,0.4835596208744859,0.5,-0.9419643374869373,-0.9009165339750678,-7.3,6.640475355175087
101,frame_0101.png,6.4242216043505795,0.015241733903843662,0.0,0.873287025151698,0.4844888245222388,0.5,-0.8887248901625355,-0.9993787228795039,-7.3999999999999995,6.72858544063929
102,frame_0102.png,6.508866694959325,0.018133007680629212,0.0,1.0389448099783596,0.48580436479986894,0.5,-0.8133499844748596,-1.0966589271050569,-7.5,6.884418259652626
103,frame_0103.png,6.883326724111764,-0.061936486098716076,0.0,-3.5486992513271245,0.5438146211341532,0.5,2.510392871951681,-1.2495469049832915,-7.6,3.8541603402485265
104,frame_0104.png,3.8513325456030736,-0.06790603726604365,0.0,-3.8907293388023882,0.5320808249395056,0.5,1.838095872331705,-1.4490792212539394,-7.699999999999999,-1.848621307220889
105,frame_0105.png,3.780938467250975,-0.06905967420019866,0.0,-3.9568278662198826,0.5270466886907179,0.5,1.5496611117823507,-1.5483838330915636,-7.8,-1.808778500393417
106,frame_0106.png,6.976170190630045,-0.06905967420019868,0.0,-3.9568278662198835,0.5270466886907178,0.5,1.5496611117823444,-1.5483838330915636,-7.8999999999999995,3.9207994509147945
107,frame_0107.png,6.959438486049176,-0.07184094914791228,0.0,-4.116183182389341,0.5175537713818705,0.5,1.0057570147187083,-1.6492868492316368,-8.0,3.8690604372564468
108,frame_0108.png,7.091549757397136,-0.07089438415413933,0.0,-4.061949003211324,0.5169678809625279,0.5,0.9721879664332246,-1.7455072981521758,-8.1,4.085612762563673
109,frame_0109.png,7.1963221301215645,-0.06959634887216669,0.0,-3.987577059895218,0.5113970072445944,0.5,0.6530004141952803,-1.8412574050198778,-8.2,4.32911370242596
110,frame_0110.png,7.240786334598586,-0.06760596237472927,0.0,-3.8735363139922274,0.5044586493582652,0.5,0.2554617905573108,-1.9378183138715341,-8.299999999999999,4.52615911058683
111,frame_0111.png,7.3059606704845885,-0.06694057025077399,0.0,-3.8354121535683445,0.4980588574921618,0.5,-0.11121927313257049,-2.035700440061247,-8.4,4.647504341457689
112,frame_0112.png,7.335384854727221,-0.0669978888994596,0.0,-3.8386962702254235,0.4941476173011619,0.5,-0.33531682873880475,-2.1352267081685965,-8.5,4.674647179527228
113,frame_0113.png,7.332727031109773,-0.0630980470930077,0.0,-3.6152517939470545,0.48428855776393076,0.5,-0.9001993301903523,-2.23242946441477,-8.6,4.834917440890849
114,frame_0114.png,7.3573105723621595,-0.06149923983161403,0.0,-3.5236468856143275,0.4820120208041264,0.5,-1.0306352898926847,-2.330807454325238,-8.7,4.927851773348625
115,frame_0115.png,7.362452692375615,-0.058466923845650824,0.0,-3.3499079774685847,0.4757978501756553,0.5,-1.3866810400782386,-2.4290650421427866,-8.799999999999999,5.027684637575245
116,frame_0116.png,7.385892966741905,-0.054740394043997435,0.0,-3.136393547604122,0.4710026196692937,0.5,-1.661427509885139,-2.5264512413587044,-8.9,5.177444390991225
117,frame_0117.png,7.399677428212638,-0.050981300685290054,0.0,-2.9210133633545317,0.4663827039759204,0.5,-1.9261291808216832,-2.624253315617412,-9.0,5.303376259650386
118,frame_0118.png,7.383369062700342,-0.04683710368760498,0.0,-2.68356836591639,0.4618526514684236,0.5,-2.185682070473907,-2.722598667463313,-9.1,5.3981806154594025
119,frame_0119.png,7.387525849013407,-0.04157528576591727,0.0,-2.382088406437386,0.45752537997685344,0.5,-2.433616463748157,-2.819944572097895,-9.2,5.5502490783230565
120,frame_0120.png,7.382921475319018,-0.037501020525464814,0.0,-2.1486502035426067,0.45444340014137513,0.5,-2.610200900865488,-2.918188483764525,-9.299999999999999,5.650865528277285
121,frame_0121.png,7.393215417359881,-0.03246619754177828,0.0,-1.8601760959819036,0.45164795853284717,0.5,-2.7703679069094016,-3.0155740938992373,-9.399999999999999,5.8006590335600094
122,frame_0122.png,7.393344294755533,-0.027168165836140134,0.0,-1.5566212395223409,0.448778220759266,0.5,-2.9347917696448733,-3.1132687803810764,-9.5,5.932743768605166
123,frame_0123.png,7.385851901560022,-0.0211700505549716,0.0,-1.2129545488784588,0.44673289315574316,0.5,-3.051980409048338,3.072596942752149,-9.6,6.086320290088218
124,frame_0124.png,7.393071784106156,-0.014609439499385778,0.0,-0.8370592243665234,0.4451839230122233,0.5,-3.140729860863799,2.975818078195874,-9.7,6.270877756253689
125,frame_0125.png,7.171697354761922,-0.009068000084746541,0.0,-0.5195581334802496,0.443996551467575,0.55,-6.073550214740195,2.878157737616975,-9.75,3.5401413909266872
126,frame_0126.png,9.001471916925652,-0.002639793862433125,0.0,-0.1512490471019563,0.4437277115205407,0.6,-8.953742584723894,2.7810619244260333,-9.799999999999999,0.8417500623491205
127,frame_0127.png,9.010988226577478,0.000519974593647397,0.0,0.029792349670025833,0.4935097496345931,0.65,-8.966230880883405,2.7323183989815893,-9.85,0.9137407514480232
128,frame_0128.png,9.003156743079279,0.004040027400414948,0.0,0.231476519160986,0.5436950754025962,0.7,-8.955612496541805,2.6845387381875483,-9.9,1.0409568170369907
129,frame_0129.png,9.010633755954828,0.007361377817633267,0.0,0.4217758803516108,0.5936463080252543,0.75,-8.958406661441417,2.6368847539072564,-9.95,1.1753736164475763
130,frame_0130.png,6.386748055787487,0.015223605723462515,0.0,0.8722483569256063,0.6945135362194715,0.8,-6.043929170383905,2.542454355915213,-10.0,-1.370300670583019
131,frame_0131.png,8.317032358518345,0.015223605723459545,0.0,0.8722483569254362,0.694513536219471,0.7583333333333334,-3.6566050240055095,2.542454355915212,-9.90412966012823,-6.863266525720292
132,frame_0132.png,15.894440549138302,0.02086702420159403,0.0,1.1955924177486843,0.7453376446733689,0.7166666666666667,1.6427260342964454,2.4965448022641588,-9.80825932025646,-14.98665604439227
133,frame_0133.png,15.826775242337806,0.010872235476412058,0.0,0.6229332066708169,0.7022212678550506,0.675,1.55966376108953,2.5861253348183872,-9.71238898038469,-15.347035457637897
134,frame_0134.png,15.87281268253249,0.005561730703399263,0.0,0.31866369609310446,0.6602459642242132,0.6333333333333334,1.5419801656408176,2.6775085802184098,-9.61651864051292,-15.604127033145485
135,frame_0135.png,15.88978824579136,-0.00025889887040385,0.0,-0.014833812594845064,0.618111506435397,0.5916666666666667,1.5151777086479654,2.769501685813456,-9.520648300641149,-15.8262761933853
136,frame_0136.png,15.898110018896872,-0.007914764181610799,0.0,-0.4534825834476138,0.5768834704526818,0.55,1.5403093956033198,2.8612682363986788,-9.42477796076938,-16.061405999515394
137,frame_0137.png,10.365147488123252,-0.014124728903539276,0.0,-0.8092873529392474,0.5362779323686778,0.55,-0.7862165614678418,2.9543108161506573,-9.42477796076938,-10.730458864717656
138,frame_0138.png,5.811231465198097,-0.020139340826305377,0.0,-1.15389923152281,0.4959988776310544,0.55,-3.0940364007100887,3.0474546872587367,-9.42477796076938,-5.393708162714178
139,frame_0139.png,5.784577363314387,-0.02029914362084017,0.0,-1.16305525720405,0.49672234317820874,0.55,-3.052584878235021,3.047495387495977,-9.42477796076938,-5.3913762108950944
140,frame_0140.png,5.773907512824668,-0.019288705320610798,0.0,-1.1051614071425342,0.49656066342654065,0.55,-3.0618484456383257,3.048150182683706,-9.42477796076938,-5.353859210192801
141,frame_0141.png,5.768540363764247,-0.019257451882770817,0.0,-1.1033707170590288,0.4965348565061005,0.55,-3.063327073261775,3.048289827662669,-9.42477796076938,-5.345858142268001
142,frame_0142.png,5.787084240975614,-0.019013156858622662,0.0,-1.089373643219293,0.4961180398082067,0.55,-3.0872089108816714,3.0482511233709033,-9.42477796076938,-5.348075734835248
143,frame_0143.png,5.800580624756871,-0.01944557796935367,0.0,-1.1141495478365389,0.49591882249895036,0.55,-3.0986232219080105,3.047955313867348,-9.42477796076938,-5.365024370928824
144,frame_0144.png,5.781130103257524,-0.01937793816933641,0.0,-1.110274072768441,0.49632289863775636,0.55,-3.0754713645524854,3.048123380762823,-9.42477796076938,-5.355394847142272
145,frame_0145.png,5.789676851829818,-0.01942044920593962,0.0,-1.1127097757485314,0.4961355448592361,0.55,-3.086205945337524,3.0480516360787417,-9.42477796076938,-5.359505514742549
146,frame_0146.png,5.77939419013208,-0.01940528868105157,0.0,-1.1118411416572427,0.4962441103705446,0.55,-3.079985599738867,3.048202221278062,-9.42477796076938,-5.3508776183643905
147,frame_0147.png,5.7627829886596675,-0.018917336153975846,0.0,-1.0838835212530609,0.4960950154214071,0.55,-3.0885281110711644,3.0488093372123792,-9.42477796076938,-5.316092437652894
148,frame_0148.png,5.777775974425674,-0.019275711949581324,0.0,-1.1044169418208978,0.4960101452373988,0.55,-3.0933908144213396,3.0484314319464043,-9.42477796076938,-5.337744814449
149,frame_0149.png,5.762901799177401,-0.019257787028305596,0.0,-1.1033899194836942,0.4961942243925409,0.55,-3.0828438557353617,3.0486301698979292,-9.42477796076938,-5.326357968597547
150,frame_0150.png,5.76778281470541,-0.01894377385199406,0.0,-1.0853982897695458,0.49621626063018964,0.55,-3.0815812723217424,3.0486160128077406,-9.42477796076938,-5.3271691101155145
151,frame_0151.png,3.986565355799042,-0.01910937924669461,0.0,-1.0948867799504856,0.49649529790568636,0.5571428571428572,-3.4748491820595375,3.048532742616531,-9.478381109230897,-2.2607059651729586
152,frame_0152.png,4.222842721597877,-0.01911682526126048,0.0,-1.0953134051593028,0.4964338513561026,0.5642857142857143,-3.8876253779669154,3.048304579218326,-9.531984257692415,0.7974554105286568
