rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
29,70,frame_0070.png,7.628929,-0.823330,-4.209189,6.099880
30,117,frame_0117.png,7.399677,-2.921013,-1.926129,5.303376
31,122,frame_0122.png,7.393344,-1.556621,-2.934792,5.932744
32,121,frame_0121.png,7.393215,-1.860176,-2.770368,5.800659
33,124,frame_0124.png,7.393072,-0.837059,-3.140730,6.270878
34,119,frame_0119.png,7.387526,-2.382088,-2.433616,5.550249
35,116,frame_0116.png,7.385893,-3.136394,-1.661428,5.177444
36,123,frame_0123.png,7.385852,-1.212955,-3.051980,6.086320
37,118,frame_0118.png,7.383369,-2.683568,-2.185682,5.398181
38,120,frame_0120.png,7.382921,-2.148650,-2.610201,5.650866
39,115,frame_0115.png,7.362453,-3.349908,-1.386681,5.027685
40,114,frame_0114.png,7.357311,-3.523647,-1.030635,4.927852
41,112,frame_0112.png,7.335385,-3.838696,-0.335317,4.674647
42,113,frame_0113.png,7.332727,-3.615252,-0.900199,4.834917
43,111,frame_0111.png,7.305961,-3.835412,-0.111219,4.647504
44,110,frame_0110.png,7.240786,-3.873536,0.255462,4.526159
45,109,frame_0109.png,7.196322,-3.987577,0.653000,4.329114
46,125,frame_0125.png,7.171697,-0.519558,-6.073550,3.540141
47,74,frame_0074.png,7.155774,-0.664937,-3.305376,6.068517
48,108,frame_0108.png,7.091550,-4.061949,0.972188,4.085613
49,28,frame_0028.png,7.081114,3.307122,-2.786896,7.750034
50,106,frame_0106.png,6.976170,-3.956828,1.549661,3.920799
51,107,frame_0107.png,6.959438,-4.116183,1.005757,3.869060
52,103,frame_0103.png,6.883327,-3.548699,2.510393,3.854160
53,80,frame_0080.png,6.724552,-0.188783,-2.260894,6.246118
54,81,frame_0081.png,6.708810,-0.110948,-2.346571,6.233513
55,78,frame_0078.png,6.693659,-0.395177,-2.250679,6.124849
56,76,frame_0076.png,6.682434,-0.561970,-2.177067,6.068937
57,79,frame_0079.png,6.679975,-0.327029,-2.171330,6.166737
58,77,frame_0077.png,6.677786,-0.507623,-2.200820,6.076190
59,75,frame_0075.png,6.645887,-0.698707,-2.092552,5.999048
60,19,frame_0019.png,6.515046,0.607194,-1.477073,6.639222
61,102,frame_0102.png,6.508867,1.038945,-0.813350,6.884418
62,30,frame_0030.png,6.472102,1.426809,-0.610917,7.171759
63,13,frame_0013.png,6.459124,0.325970,-1.610221,6.406711
64,16,frame_0016.png,6.451185,0.590008,-1.501056,6.549591
65,29,frame_0029.png,6.444103,1.237375,-0.597602,7.052952
66,14,frame_0014.png,6.443622,0.409020,-1.591848,6.434299
67,15,frame_0015.png,6.441191,0.483965,-1.554176,6.476886
68,12,frame_0012.png,6.438350,0.255428,-1.616088,6.350599
69,27,frame_0027.png,6.426952,1.282144,-0.935158,6.995833
70,101,frame_0101.png,6.424222,0.873287,-0.888725,6.728585
71,20,frame_0020.png,6.416995,0.755304,-1.328989,6.641748
72,26,frame_0026.png,6.398038,1.238666,-1.009475,6.927900
73,130,frame_0130.png,6.386748,0.872248,-6.043929,-1.370301
74,33,frame_0033.png,6.386124,0.502523,-0.080745,6.676233
75,25,frame_0025.png,6.380930,1.257079,-1.271521,6.859737
76,100,frame_0100.png,6.380714,0.776812,-0.941964,6.640475
77,24,frame_0024.png,6.378780,1.098608,-1.193100,6.800662
78,32,frame_0032.png,6.371660,0.630975,-0.115733,6.727810
79,22,frame_0022.png,6.366787,0.718849,-0.805477,6.674827
80,31,frame_0031.png,6.346775,0.755836,-0.164162,6.763167
81,45,frame_0045.png,6.346471,-0.452381,0.568778,6.018420
82,98,frame_0098.png,6.344122,0.543336,-1.047524,6.494904
83,99,frame_0099.png,6.338651,0.649224,-0.964953,6.545132
84,97,frame_0097.png,6.323616,0.380492,-1.026874,6.410174
85,95,frame_0095.png,6.319142,0.036240,-1.062724,6.246226
86,58,frame_0058.png,6.312003,-0.919812,-0.444526,5.666864
87,41,frame_0041.png,6.310079,-0.125406,-0.025632,6.228531
88,23,frame_0023.png,6.308782,0.829161,-1.161105,6.612009
89,42,frame_0042.png,6.306340,-0.201988,0.255038,6.168833
90,96,frame_0096.png,6.304529,0.188568,-1.070241,6.299749
91,36,frame_0036.png,6.301485,0.383272,-0.110042,6.530368
92,47,frame_0047.png,6.296192,-0.681425,0.473914,5.815708
93,37,frame_0037.png,6.290127,0.258546,-0.095563,6.447390
94,57,frame_0057.png,6.289757,-0.967582,-0.403792,5.612066
95,38,frame_0038.png,6.286500,0.221183,-0.125546,6.421896
96,39,frame_0039.png,6.285357,0.049664,-0.023319,6.316691
97,35,frame_0035.png,6.285349,0.378684,-0.148757,6.508648
98,34,frame_0034.png,6.285072,0.589673,-0.190144,6.623093
99,56,frame_0056.png,6.282584,-0.959763,-0.320503,5.614912
100,53,frame_0053.png,6.281460,-1.012053,-0.019740,5.581728
101,46,frame_0046.png,6.280745,-0.621128,0.533770,5.837790
102,43,frame_0043.png,6.279585,-0.306269,0.619502,6.046065
103,54,frame_0054.png,6.270034,-1.023775,-0.239485,5.558310
104,48,frame_0048.png,6.266563,-0.806941,0.398021,5.701609
105,55,frame_0055.png,6.265695,-0.998211,-0.248620,5.572497
106,49,frame_0049.png,6.263734,-0.882379,0.315438,5.649182
107,52,frame_0052.png,6.256493,-1.012739,0.065001,5.555239
108,51,frame_0051.png,6.252658,-0.966959,0.164609,5.582732
109,40,frame_0040.png,6.251451,-0.072119,-0.031033,6.205040
110,61,frame_0061.png,5.865514,-0.802123,2.618470,-5.628306
111,138,frame_0138.png,5.811231,-1.153899,-3.094036,-5.393708
112,143,frame_0143.png,5.800581,-1.114150,-3.098623,-5.365024
113,145,frame_0145.png,5.789677,-1.112710,-3.086206,-5.359506
114,142,frame_0142.png,5.787084,-1.089374,-3.087209,-5.348076
115,139,frame_0139.png,5.784577,-1.163055,-3.052585,-5.391376
116,144,frame_0144.png,5.781130,-1.110274,-3.075471,-5.355395
117,146,frame_0146.png,5.779394,-1.111841,-3.079986,-5.350878
118,148,frame_0148.png,5.777776,-1.104417,-3.093391,-5.337745
119,140,frame_0140.png,5.773908,-1.105161,-3.061848,-5.353859
120,141,frame_0141.png,5.768540,-1.103371,-3.063327,-5.345858
121,150,frame_0150.png,5.767783,-1.085398,-3.081581,-5.327169
122,149,frame_0149.png,5.762902,-1.103390,-3.082844,-5.326358
123,147,frame_0147.png,5.762783,-1.083884,-3.088528,-5.316092
124,169,frame_0169.png,5.371793,-0.099054,0.776390,-5.367113
125,172,frame_0172.png,5.369100,-0.109745,0.748190,-5.373909
126,168,frame_0168.png,5.365077,-0.101989,0.771468,-5.362550
127,171,frame_0171.png,5.353346,-0.089262,0.781320,-5.342696
128,166,frame_0166.png,5.351986,-0.091015,0.775300,-5.343107
129,175,frame_0175.png,5.349092,-0.119856,0.747576,-5.358969
130,165,frame_0165.png,5.348281,-0.101928,0.770356,-5.345703
131,167,frame_0167.png,5.346592,-0.103746,0.770306,-5.344939
132,170,frame_0170.png,5.344016,-0.074012,0.761982,-5.328184
133,164,frame_0164.png,5.334202,-0.093939,0.754631,-5.329618
134,158,frame_0158.png,5.331102,-0.334355,0.694561,-5.465443
135,163,frame_0163.png,5.330149,-0.089002,0.760324,-5.322163
136,174,frame_0174.png,5.327918,-0.102930,0.781158,-5.324057
137,93,frame_0093.png,5.318791,-0.009119,-1.078749,-5.212615
138,199,frame_0199.png,5.318581,-0.097178,0.731898,-5.318695
139,90,frame_0090.png,5.314502,0.017497,-1.023168,-5.206875
140,173,frame_0173.png,5.314332,-0.080426,0.787079,-5.297831
141,198,frame_0198.png,5.312890,-0.113800,0.719543,-5.323178
142,200,frame_0200.png,5.311210,-0.098577,0.733146,-5.311799
143,92,frame_0092.png,5.303340,-0.011344,-1.047221,-5.204328
144,89,frame_0089.png,5.300382,0.017438,-0.986645,-5.199556
145,201,frame_0201.png,5.298329,-0.113971,0.761608,-5.302667
146,202,frame_0202.png,5.297566,-0.091231,0.784899,-5.286784
147,91,frame_0091.png,5.296291,0.012840,-1.002642,-5.194517
148,176,frame_0176.png,5.294157,-0.099272,0.829908,-5.280573
149,83,frame_0083.png,5.291514,0.083195,-1.040726,-5.148491
150,178,frame_0178.png,5.291073,-0.084120,0.765606,-5.279389
151,177,frame_0177.png,5.290899,-0.091016,0.821041,-5.274409
152,197,frame_0197.png,5.286873,-0.056101,0.709458,-5.268491
153,180,frame_0180.png,5.282938,-0.039230,0.713049,-5.255236
154,88,frame_0088.png,5.280753,0.031085,-0.981165,-5.174124
155,179,frame_0179.png,5.278197,-0.080952,0.774165,-5.263481
156,203,frame_0203.png,5.265429,-0.061981,0.803191,-5.236353
157,87,frame_0087.png,5.262826,0.040692,-0.962015,-5.154881
158,196,frame_0196.png,5.255581,-0.069925,0.564547,-5.261697
159,84,frame_0084.png,5.252759,0.087839,-0.924155,-5.128810
160,85,frame_0085.png,5.244942,0.075657,-0.943728,-5.123243
161,186,frame_0186.png,5.239077,0.059734,0.678053,-5.163274
162,86,frame_0086.png,5.235966,0.065020,-0.963089,-5.115679
163,181,frame_0181.png,5.229224,-0.008681,0.688709,-5.188280
164,189,frame_0189.png,5.220641,0.000115,0.640640,-5.181151
165,185,frame_0185.png,5.219204,0.061902,0.686898,-5.140898
166,184,frame_0184.png,5.218130,0.036921,0.681717,-5.153857
167,187,frame_0187.png,5.212756,0.102628,0.663728,-5.115473
168,192,frame_0192.png,5.212389,0.041844,0.620422,-5.153172
169,188,frame_0188.png,5.211218,0.010997,0.607754,-5.169876
170,193,frame_0193.png,5.202600,0.013656,0.584646,-5.162458
171,194,frame_0194.png,5.200972,0.001024,0.589941,-5.166889
172,190,frame_0190.png,5.199531,0.027540,0.585794,-5.151882
173,191,frame_0191.png,5.196749,0.022662,0.585351,-5.151720
174,195,frame_0195.png,5.178453,-0.016951,0.537989,-5.159358
175,182,frame_0182.png,5.175150,0.035420,0.680764,-5.111428
176,183,frame_0183.png,5.174209,0.032250,0.693844,-5.110412
177,154,frame_0154.png,4.227720,-0.716626,-3.962631,0.969117
178,152,frame_0152.png,4.222843,-1.095313,-3.887625,0.797455
179,153,frame_0153.png,4.213332,-0.902655,-3.914485,0.890095
180,156,frame_0156.png,4.194777,-0.332984,-3.972101,1.142451
181,155,frame_0155.png,4.193130,-0.551510,-3.963458,0.996891
182,157,frame_0157.png,4.171073,-0.130229,-3.969886,1.205506
183,151,frame_0151.png,3.986565,-1.094887,-3.474849,-2.260706
184,104,frame_0104.png,3.851333,-3.890729,1.838096,-1.848621
185,105,frame_0105.png,3.780938,-3.956828,1.549661,-1.808779
186,11,frame_0011.png,3.699932,0.241420,-2.404559,2.916813
187,4,frame_0004.png,3.271921,-0.002857,-3.209757,-0.635828
188,3,frame_0003.png,3.271879,-0.044278,-3.210008,-0.646412
189,10,frame_0010.png,3.267494,0.194584,-3.201737,-0.540359
190,2,frame_0002.png,3.266775,-0.091359,-3.206009,-0.649240
191,5,frame_0005.png,3.265404,0.053420,-3.204068,-0.608614
192,6,frame_0006.png,3.263951,0.090302,-3.203068,-0.587476
193,7,frame_0007.png,3.261548,0.132423,-3.200019,-0.565775
194,8,frame_0008.png,3.261408,0.157811,-3.199524,-0.549847
195,9,frame_0009.png,3.257185,0.180870,-3.193832,-0.539284
196,59,frame_0059.png,2.780130,-0.877235,2.645265,-0.035901
197,82,frame_0082.png,1.784962,0.035141,-1.687912,0.596135
198,17,frame_0017.png,1.400144,0.570995,-1.167833,0.887195
199,18,frame_0018.png,1.361131,0.607194,-1.107423,0.909644
200,68,frame_0068.png,1.355617,-0.828166,0.917738,0.392650
201,94,frame_0094.png,1.152925,0.030803,-1.034242,0.523295
202,21,frame_0021.png,0.932772,0.718849,-0.435827,0.945249
203,50,frame_0050.png,0.894952,-0.967447,0.164339,-0.147088
204,44,frame_0044.png,0.883703,-0.452381,0.568778,0.288842
