image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0013.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899043,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0014.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.268969327245545,-0.0020667031276899017,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.81634,0.044011,1.65,0.043564666724215155
moving_0015.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.268969327245545,-0.002066703127689906,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.776797,0.042259,1.65,0.006806038763889334
moving_0016.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.236513893002958,-0.0020354587950307057,-4.248149192257076,-3.733630457456561,0.03552108301603428,1.6496366336222739,-3.737255,0.040508,1.65,0.006175652579171643
moving_0017.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.20298428013318,-0.0018667257168357397,-4.206684029688739,-3.69321687599964,0.03411308758262602,1.6496485053473184,-3.697712,0.038757,1.65,0.006472681886955166
moving_0018.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.1711096853507312,-0.00167589230236493,-4.166751000839185,-3.65448634110031,0.033006056661529976,1.649614722850631,-3.65817,0.037005,1.65,0.005450626495677824
moving_0019.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.138678773783053,-0.0015457351674108208,-4.12595040314531,-3.614976477433569,0.031961748106053664,1.6496213462612443,-3.618627,0.035254,1.65,0.004930376881647933
moving_0020.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.104284523881131,-0.0021090836185420226,-4.087546589470643,-3.576023371913939,0.02869465938441298,1.6503668552297137,-3.579085,0.033503,1.65,0.005712117713460613
moving_0021.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_1,-3.0699759881017794,-0.0018611560751805927,-4.047290580935455,-3.5359871014160102,0.026262186922203532,1.65041545916592,-3.539542,0.031751,1.65,0.006552631476284059
moving_0022.jpg,front_bridge_1,-3.037802507285778,-0.000757098242260459,-4.005015750253981,-3.495701354921451,0.025972812740548953,1.649608803697713,-3.5,0.03,1.65,0.005903356780759795
moving_0023.jpg,front_bridge_1,-3.005068837997994,-0.0007061159968805848,-3.964140425474633,-3.4560081489439898,0.024785495377184885,1.649689325246754,-3.5,0.03,1.65,0.04430090898162082
moving_0024.jpg,front_bridge_1,-2.971210862586204,-0.0008218361147735451,-3.922073424387076,-3.415080223737131,0.02347307199646896,1.649908899553101,-3.5,0.03,1.65,0.08517028524661875
moving_0025.jpg,front_bridge_1,-2.971484810071897,-0.000821419873715003,-3.9217369209301824,-3.4150012927679176,0.023791058301713547,1.6498784506839992,-3.5,0.03,1.65,0.08522526598593981
moving_0026.jpg,transition_front_bridge_1_to_front_bridge_2,-2.971484810071897,-0.0008214198737150047,-3.9217369209301824,-3.4150012927679176,0.023791058301713547,1.6498784506839992,-3.444444,0.027778,1.65,0.029711672579911433
moving_0027.jpg,transition_front_bridge_1_to_front_bridge_2,-2.971484810071897,-0.0008214198737150034,-3.9217369209301824,-3.4150012927679176,0.023791058301713547,1.6498784506839992,-3.388889,0.025556,1.65,0.026172153656740287
moving_0028.jpg,transition_front_bridge_1_to_front_bridge_2,-2.919612319132983,-0.000551810628494985,-3.872496121187068,-3.3615111668188598,0.014843045593099706,1.6505305209034768,-3.333333,0.023333,1.65,0.029434161505498244
moving_0029.jpg,transition_front_bridge_1_to_front_bridge_2,-2.8757564255211587,-5.084365697712902e-05,-3.811308809941955,-3.304439360833109,0.016137851472385497,1.6500359473724824,-3.277778,0.021111,1.65,0.027121240015245265
moving_0030.jpg,transition_front_bridge_1_to_front_bridge_2,-2.8349706214019177,0.0003897438349860431,-3.7496012479382084,-3.2484525490647487,0.019524884520428592,1.6493888359241344,-3.222222,0.018889,1.65,0.026245372447140865
moving_0031.jpg,transition_front_bridge_1_to_front_bridge_2,-2.739257374605999,-4.039367392833556e-05,-3.635199587203786,-3.135490301995415,0.013770913969322129,1.6502813070736029,-3.166667,0.016667,1.65,0.031312185270847004
moving_0032.jpg,transition_front_bridge_1_to_front_bridge_2,-2.739257374605999,-4.0393673928337294e-05,-3.635199587203786,-3.135490301995415,0.013770913969322129,1.6502813070736029,-3.111111,0.014444,1.65,0.024390214108489888
moving_0033.jpg,transition_front_bridge_1_to_front_bridge_2,-2.6940261543766906,0.0002600013916138437,-3.5746460185849465,-3.0781752275451,0.013962814454885803,1.6500441118231113,-3.055556,0.012222,1.65,0.022686159559437993
moving_0034.jpg,front_bridge_2,-2.646351906674946,-0.00024268690530784235,-3.518495457629558,-3.0224136230447125,0.010739541368475193,1.6507421391886097,-3.0,0.01,1.65,0.022438096844461297
moving_0035.jpg,front_bridge_2,-2.5996006252917354,-0.0005742710853193973,-3.4618553182171268,-2.966776324023987,0.008282989760170303,1.6512371254365865,-3.0,0.01,1.65,0.03329100852886
moving_0036.jpg,front_bridge_2,-2.5541865662061394,-0.0006740878675296855,-3.4034459773327743,-2.9106769936428694,0.007419678772445738,1.6514046077101785,-3.0,0.01,1.65,0.08937130660974393
moving_0037.jpg,front_bridge_2,-2.5541865662061394,-0.000674087867529686,-3.4034459773327743,-2.9106769936428694,0.007419678772445738,1.6514046077101785,-3.0,0.01,1.65,0.08937130660974393
moving_0038.jpg,transition_front_bridge_2_to_front_bridge_3,-2.5541865662061394,-0.0006740878675296855,-3.4034459773327743,-2.9106769936428694,0.007419678772445738,1.6514046077101785,-2.933333,0.008889,1.65,0.022747009731909542
moving_0039.jpg,transition_front_bridge_2_to_front_bridge_3,-2.5541865662061394,-0.000674087867529686,-3.4034459773327743,-2.9106769936428694,0.007419678772445738,1.6514046077101785,-2.866667,0.007778,1.65,0.04403386035049623
moving_0040.jpg,transition_front_bridge_2_to_front_bridge_3,-2.500719978484044,-0.00100217694715223,-3.335961165779546,-2.845406792251881,0.005836594018804525,1.6518157760103285,-2.8,0.006667,1.65,0.04545066995346487
moving_0041.jpg,transition_front_bridge_2_to_front_bridge_3,-2.446906525466002,0.00022036809959400088,-3.2596046890856196,-2.77460329859784,0.00796146455003494,1.6506952200390228,-2.733333,0.005556,1.65,0.0413461864862894
moving_0042.jpg,transition_front_bridge_2_to_front_bridge_3,-2.393937493539273,-0.0002480877495247291,-3.191066791584173,-2.7089220244593886,0.007166669569725153,1.6511386490337654,-2.666667,0.004444,1.65,0.04235795726037243
moving_0043.jpg,transition_front_bridge_2_to_front_bridge_3,-2.3404622969177846,-0.0008576827411670349,-3.1216067915412973,-2.6424512656647763,0.006495365007205305,1.651678015306844,-2.6,0.003333,1.65,0.04260195118008336
moving_0044.jpg,transition_front_bridge_2_to_front_bridge_3,-2.287576707797933,-0.0007886300047963599,-3.050099484262085,-2.5750089616404117,0.007060676009802623,1.651583373736743,-2.533333,0.002222,1.65,0.041985778980163375
moving_0045.jpg,transition_front_bridge_2_to_front_bridge_3,-2.2334121765939035,-0.0010013255491814622,-2.9787684752514294,-2.5070902153154893,0.006794725077199604,1.651782232372053,-2.466667,0.001111,1.65,0.04085972857745844
moving_0046.jpg,front_bridge_3,-2.1782545720177557,-0.00019162727908349437,-2.9108791418777074,-2.4408035628306624,0.004293964707260234,1.6514138912132021,-2.4,0.0,1.65,0.04105323325812213
moving_0047.jpg,front_bridge_3,-2.125344600956973,-0.0005906335441250522,-2.838914623386931,-2.3730731980958346,0.005085663140776535,1.6516543690141505,-2.4,0.0,1.65,0.02745275154155945
moving_0048.jpg,front_bridge_3,-2.0713603380029366,-0.0002818764864248348,-2.7698698657736394,-2.3066217244817744,0.0038530569226237713,1.6515474130705097,-2.4,0.0,1.65,0.09347054548689336
moving_0049.jpg,front_bridge_3,-2.0713603380029366,-0.00028187648642483457,-2.76986986577364,-2.3066217244817744,0.003853056922623603,1.6515474130705097,-2.4,0.0,1.65,0.09347054548689335
moving_0050.jpg,transition_front_bridge_3_to_aisle_1,-2.0713603380029366,-0.0002818764864248324,-2.7698698657736394,-2.3066217244817744,0.0038530569226237713,1.6515474130705097,-2.32,0.0,1.65,0.014007811774196357
moving_0051.jpg,transition_front_bridge_3_to_aisle_1,-2.0713603380029366,-0.00028187648642483457,-2.76986986577364,-2.3066217244817744,0.003853056922623603,1.6515474130705097,-2.24,0.0,1.65,0.06675099031314209
moving_0052.jpg,transition_front_bridge_3_to_aisle_1,-2.0092943712924827,-0.0006260686921323434,-2.6843211773754376,-2.226485597848701,0.005286333075671995,1.6516874401485264,-2.16,0.0,1.65,0.06671677070228282
moving_0053.jpg,transition_front_bridge_3_to_aisle_1,-1.946656733508093,-0.00041846977306415987,-2.6004236144110457,-2.1470890110036254,0.005585635407578892,1.6515145296080544,-2.08,0.0,1.65,0.0673381654062882
moving_0054.jpg,transition_front_bridge_3_to_aisle_1,-1.8828670071988636,-0.0005031386399582294,-2.5160869708845466,-2.0669010103740715,0.005410348915512294,1.6516093733085164,-2.0,0.0,1.65,0.06713871570789369
moving_0055.jpg,transition_front_bridge_3_to_aisle_1,-1.8193760650167237,-4.219003723595889e-05,-2.4324081912113247,-1.987247772795997,0.005077521242230985,1.65130345057858,-1.92,0.0,1.65,0.06745178390078461
moving_0056.jpg,transition_front_bridge_3_to_aisle_1,-1.758435872188238,-0.0005046359617360656,-2.34709502520438,-1.9077677859886033,0.007091320045410841,1.6514784080220946,-1.84,0.0,1.65,0.06815383575458807
moving_0057.jpg,transition_front_bridge_3_to_aisle_1,-1.6944940362435008,-0.00010551001061723936,-2.2628336480348414,-1.8275559500542804,0.006755491468871636,1.65121995723068,-1.76,0.0,1.65,0.06790383898107023
moving_0058.jpg,transition_front_bridge_3_to_aisle_1,-1.6314770247652464,0.0012451210521106438,-2.1791486781586578,-1.7481149933945277,0.0066476466877097,1.650214977217457,-1.68,0.0,1.65,0.06843894904822256
moving_0059.jpg,aisle_1,-1.5710787141938691,0.0007923969981174551,-2.0932804892808976,-1.6685458818792385,0.009239585272853339,1.6503277364847655,-1.6,0.0,1.65,0.06916657624763767
moving_0060.jpg,aisle_1,-1.507361242703039,-0.00010579455617775032,-2.010685202171928,-1.5894459401982879,0.008375446122567885,1.6511073772472642,-1.6,0.0,1.65,0.013518970390451834
moving_0061.jpg,aisle_1,-1.4477349021188324,-0.0017592843510115625,-1.9242466248528405,-1.5098834876913318,0.011777908960269477,1.6520579490698444,-1.6,0.0,1.65,0.09090621587399195
moving_0062.jpg,aisle_1,-1.4498562625325075,-0.0015176500612871908,-1.9229293098831746,-1.5100528534179023,0.013638210047059713,1.6516975036020423,-1.6,0.0,1.65,0.09099105159315422
moving_0063.jpg,transition_aisle_1_to_aisle_2,-1.4477349021188324,-0.0017592843510115597,-1.9242466248528405,-1.5098834876913318,0.011777908960269477,1.6520579490698444,-1.527273,0.0,1.65,0.021103303821529803
moving_0064.jpg,transition_aisle_1_to_aisle_2,-1.4477349021188324,-0.0017592843510115602,-1.9242466248528405,-1.5098834876913318,0.011777908960269477,1.6520579490698444,-1.454545,0.0,1.65,0.056615391138931104
moving_0065.jpg,transition_aisle_1_to_aisle_2,-1.3909252160359147,0.0006912273507539864,-1.8497085357439575,-1.4388150085992837,0.011182121961020417,1.650259987171991,-1.381818,0.0,1.65,0.05808413237836607
moving_0066.jpg,transition_aisle_1_to_aisle_2,-1.3342044213598299,0.0024410081933697774,-1.7738679958149537,-1.3669980713831236,0.011281471187500362,1.648930017487792,-1.309091,0.0,1.65,0.059005468991450274
moving_0067.jpg,transition_aisle_1_to_aisle_2,-1.2762149357909864,0.0004750451644472466,-1.699619582291195,-1.2955675902720378,0.010158657717264178,1.6505462144228833,-1.236364,0.0,1.65,0.060071305778313384
moving_0068.jpg,transition_aisle_1_to_aisle_2,-1.2186823747142865,0.0004611997181487625,-1.624679721667008,-1.2239263339321556,0.009485670716463926,1.650632828967328,-1.163636,0.0,1.65,0.061035258556787576
moving_0069.jpg,transition_aisle_1_to_aisle_2,-1.162187538225551,-0.0005939076801442134,-1.549076246417998,-1.1523564380071598,0.009814408172817021,1.6514176212249667,-1.090909,0.0,1.65,0.06224242841795212
moving_0070.jpg,transition_aisle_1_to_aisle_2,-1.10488761270455,-0.0014415185656743302,-1.4743237495901254,-1.0809349022140016,0.009256332431352692,1.6521284035372559,-1.018182,0.0,1.65,0.06346760219180467
moving_0071.jpg,transition_aisle_1_to_aisle_2,-1.0510832514094424,-0.0005957800797602611,-1.3987733538088627,-1.0106239676984736,0.011047656664855623,1.6513264062025326,-0.945455,0.0,1.65,0.06611205958131496
moving_0072.jpg,transition_aisle_1_to_aisle_2,-0.9913940878018723,0.0020084538472829832,-1.3241981034423387,-0.9382197070506471,0.0087210178762203,1.6495756651288103,-0.872727,0.0,1.65,0.0660721642577427
moving_0073.jpg,aisle_2,-0.93213073903667,-0.0002508958999280142,-1.2482395027165445,-0.8651721746605456,0.007627388999726195,1.651412851937952,-0.8,0.0,1.65,0.06563219913682902
moving_0074.jpg,aisle_2,-0.8750677665792614,-0.0029280823829783776,-1.173398962669176,-0.7938056019655677,0.007383144794530092,1.653487504849057,-0.8,0.0,1.65,0.010249101625907132
moving_0075.jpg,aisle_2,-0.8173377093965835,-0.0002298114950928149,-1.0982445249357076,-0.7219439211614589,0.006494365322330455,1.6515287305847963,-0.8,0.0,1.65,0.0783406997785272
moving_0076.jpg,aisle_2,-0.8173377093965835,-0.00022981149509281534,-1.0982445249357076,-0.7219439211614589,0.006494365322330455,1.6515287305847963,-0.8,0.0,1.65,0.0783406997785272
moving_0077.jpg,transition_aisle_2_to_aisle_3,-0.8173377093965835,-0.00022981149509281452,-1.0982445249357076,-0.7219439211614589,0.006494365322330455,1.6515287305847963,-0.727273,0.0,1.65,0.008538903876269275
moving_0078.jpg,transition_aisle_2_to_aisle_3,-0.8173377093965835,-0.00022981149509281387,-1.0982445249357076,-0.7219439211614589,0.006494365322330455,1.6515287305847963,-0.654545,0.0,1.65,0.06772834245623707
moving_0079.jpg,transition_aisle_2_to_aisle_3,-0.7610717196678107,0.0003441730500608646,-1.0238747286042302,-0.6512256092093831,0.00628439051469516,1.6511235290403912,-0.581818,0.0,1.65,0.06970058893444332
moving_0080.jpg,transition_aisle_2_to_aisle_3,-0.7034800299360855,0.003314688505600516,-0.948270509891881,-0.5791544989454209,0.005663802582827773,1.6489319907001319,-0.509091,0.0,1.65,0.07030016492183255
moving_0081.jpg,transition_aisle_2_to_aisle_3,-0.5883870604209318,0.011189370849284286,-0.7983024069630525,-0.43580471821694405,0.0037755990411796857,1.6431372084811313,-0.436364,0.0,1.65,0.007852760767021358
moving_0082.jpg,transition_aisle_2_to_aisle_3,-0.5883870604209318,0.011189370849284286,-0.7983024069630525,-0.43580471821694405,0.0037755990411796857,1.6431372084811313,-0.363636,0.0,1.65,0.07259254055774521
moving_0083.jpg,transition_aisle_2_to_aisle_3,-0.5296374728364429,0.014505661028171137,-0.7230195048204995,-0.3634001486517456,0.0022859996232411414,1.640764725273862,-0.290909,0.0,1.65,0.07311280822396428
moving_0084.jpg,transition_aisle_2_to_aisle_3,-0.47373210310464664,0.006419153523401096,-0.6471575715269078,-0.29194341398265594,0.0035908473128048735,1.646812947735492,-0.218182,0.0,1.65,0.07391750590544392
moving_0085.jpg,transition_aisle_2_to_aisle_3,-0.4133618939680349,0.006301788402395404,-0.5710030827547945,-0.21827211850561695,0.0017652715421531285,1.64708802955797,-0.145455,0.0,1.65,0.07289669747618101
moving_0086.jpg,transition_aisle_2_to_aisle_3,-0.29623492196625395,0.004517049717187986,-0.4184156888561011,-0.07240903919794539,0.0005308734797421569,1.648589508387857,-0.072727,0.0,1.65,0.0015402637147781707
moving_0087.jpg,aisle_3,-0.29623492196625395,0.004517049717187984,-0.4184156888561011,-0.07240903919794539,0.0005308734797421569,1.648589508387857,0.0,0.0,1.65,0.07242472140649911
moving_0088.jpg,aisle_3,-0.24056540065963702,0.005663956150343072,-0.3427730850152375,-0.0011915552486674863,0.0012175608431530208,1.6476629798267506,0.0,0.0,1.65,0.002892044537620547
moving_0089.jpg,aisle_3,-0.18256754072882278,0.006617048341046494,-0.2677429948406356,0.0707167011847733,0.0002357001128367557,1.6470423820324076,0.0,0.0,1.65,0.07077891554016587
moving_0090.jpg,aisle_3,-0.18256754072882275,0.006617048341046491,-0.2677429948406356,0.07071670118477336,0.0002357001128367349,1.6470423820324076,0.0,0.0,1.65,0.07077891554016592
moving_0091.jpg,transition_aisle_3_to_aisle_4,-0.18256754072882286,0.006617048341046497,-0.2677429948406355,0.07071670118477336,0.00023570011283681816,1.6470423820324076,0.072727,0.0,1.65,0.003583902888181792
moving_0092.jpg,transition_aisle_3_to_aisle_4,-0.12254553651303701,0.006670168880152568,-0.19077068643901032,0.14472468822083084,-0.0010207340513608658,1.6471337034866655,0.145455,0.0,1.65,0.003129042825011113
moving_0093.jpg,transition_aisle_3_to_aisle_4,-0.06475312778953263,0.005818634637723032,-0.11448596566891561,0.21729912859169923,-0.0011798650081521929,1.6478098515015487,0.218182,0.0,1.65,0.0026397526032424156
moving_0094.jpg,transition_aisle_3_to_aisle_4,-0.007755958732782561,0.005755916061585874,-0.03801552205205436,0.2896235049673553,-0.0008314844461011009,1.64783698449807,0.290909,0.0,1.65,0.0026499999857832425
moving_0095.jpg,transition_aisle_3_to_aisle_4,-0.007824770499266167,0.0057547444819514475,-0.03798878685212108,0.2896083192476864,-0.0007777585921946422,1.6478327810690352,0.363636,0.0,1.65,0.07406348131089256
moving_0096.jpg,transition_aisle_3_to_aisle_4,0.10563934534690887,0.011205511761918162,0.11330870701677673,0.4330203241386588,-0.0009064575968554499,1.6437175612774144,0.436364,0.0,1.65,0.007174320172926081
moving_0097.jpg,transition_aisle_3_to_aisle_4,0.16214042505951368,0.011047218719760665,0.1895311800835495,0.5049682030579391,-0.00036461636056533617,1.6437990909463367,0.509091,0.0,1.65,0.007455311717672221
moving_0098.jpg,transition_aisle_3_to_aisle_4,0.22048546312406092,0.007449787580776919,0.26690168455903857,0.578452148732749,-0.00016754352437313956,1.6465332416391067,0.581818,0.0,1.65,0.004834815313808482
moving_0099.jpg,transition_aisle_3_to_aisle_4,0.2763747409122426,0.007480534368780836,0.3408872651081887,0.6487658058362624,-0.00028588156775683805,1.6465330807518619,0.654545,0.0,1.65,0.00674539417128992
moving_0100.jpg,transition_aisle_3_to_aisle_4,0.2763747409122426,0.007480534368780839,0.34088726510818873,0.6487658058362624,-0.0002858815677567947,1.6465330807518619,0.727273,0.0,1.65,0.07858422737933278
moving_0101.jpg,aisle_4,0.3917962398965412,0.0068116132792542024,0.4935754200937654,0.7939122578996989,-0.0005257512072152064,1.6470902099348357,0.8,0.0,1.65,0.006767857595649891
moving_0102.jpg,aisle_4,0.4478144994538226,0.007434468826677301,0.5678974713044347,0.8644886671356962,-0.0006114865731313805,1.6466359798928505,0.8,0.0,1.65,0.06457924384853882
moving_0103.jpg,aisle_4,0.44781449945382273,0.007434468826677237,0.5678974713044346,0.8644886671356962,-0.0006114865731315072,1.6466359798928505,0.8,0.0,1.65,0.06457924384853882
moving_0104.jpg,aisle_4,0.4478144994538224,0.007434468826677222,0.5678974713044345,0.8644886671356962,-0.0006114865731313805,1.6466359798928505,0.8,0.0,1.65,0.06457924384853882
moving_0105.jpg,transition_aisle_4_to_aisle_5,0.4478144994538228,0.007434468826677246,0.5678974713044346,0.8644886671356964,-0.0006114865731315488,1.6466359798928505,0.872727,0.0,1.65,0.00891967911381857
moving_0106.jpg,transition_aisle_4_to_aisle_5,0.5049681781479207,0.0070350781556525075,0.6440017815749528,0.9366625577560102,-0.0004996489652721158,1.646941962738595,0.945455,0.0,1.65,0.009322461133978305
moving_0107.jpg,transition_aisle_4_to_aisle_5,0.5640966995526051,0.0036187967458714294,0.7226223464391828,1.0112612000667267,-0.0002205052061565408,1.6495305378625318,1.018182,0.0,1.65,0.006940208135268913
moving_0108.jpg,transition_aisle_4_to_aisle_5,0.5640309338212636,0.00361001668477554,0.7222450637815986,1.0110026284405558,-0.00035151450810425207,1.6495496013386648,1.090909,0.0,1.65,0.07990841405759147
moving_0109.jpg,transition_aisle_4_to_aisle_5,0.6784475304038539,0.004499070383467903,0.8731691092188459,1.1546221892167294,-0.0008977774779652427,1.6489487687126159,1.163636,0.0,1.65,0.009119203718314421
moving_0110.jpg,transition_aisle_4_to_aisle_5,0.7355423209898886,0.0035975228300343075,0.9488387135964776,1.2265057912587527,-0.0009118597269127896,1.649649144037027,1.236364,0.0,1.65,0.009906506329394046
moving_0111.jpg,transition_aisle_4_to_aisle_5,0.7355423209898874,0.003597522830034317,0.9488387135964781,1.2265057912587525,-0.000911859726911865,1.649649144037027,1.309091,0.0,1.65,0.08259098795209889
moving_0112.jpg,transition_aisle_4_to_aisle_5,0.795172976500323,0.002160478018270168,1.0241332966484928,1.2993186531194756,-0.0025873709488885357,1.6509150841910538,1.381818,0.0,1.65,0.08254498230187564
moving_0113.jpg,transition_aisle_4_to_aisle_5,0.9096553075102114,0.0029956253709718947,1.1744055611787572,1.4425733052001513,-0.0034653610668606873,1.6503866987936497,1.454545,0.0,1.65,0.012469151521312463
moving_0114.jpg,transition_aisle_4_to_aisle_5,0.9096553075102114,0.002995625370971899,1.1744055611787572,1.4425733052001513,-0.0034653610668606873,1.6503866987936497,1.527273,0.0,1.65,0.0847714371853413
moving_0115.jpg,aisle_5,1.0243394036060518,0.0032495978012051455,1.330030893525762,1.5891630564360038,-0.001992912901847981,1.650078756156981,1.6,0.0,1.65,0.011018949594941263
moving_0116.jpg,aisle_5,1.0243394036060516,0.0032495978012051343,1.330030893525762,1.5891630564360035,-0.001992912901847898,1.650078756156981,1.6,0.0,1.65,0.011018949594941466
moving_0117.jpg,aisle_5,1.0826794929278107,0.0036759011558474084,1.406470787722663,1.6620814552910077,-0.002503368414489204,1.649814909449881,1.6,0.0,1.65,0.06213218331090404
moving_0118.jpg,aisle_5,1.0826776088113772,0.003676670163447697,1.4064793981245782,1.662085812708838,-0.002498377554189718,1.649813851287552,1.6,0.0,1.65,0.062136339459798635
moving_0119.jpg,transition_aisle_5_to_aisle_6,1.0826776088113779,0.0036766701634477024,1.4064793981245787,1.6620858127088387,-0.0024983775541898862,1.649813851287552,1.68,0.0,1.65,0.01808852255020372
moving_0120.jpg,transition_aisle_5_to_aisle_6,1.0826794929278107,0.0036759011558474127,1.406470787722663,1.6620814552910077,-0.002503368414489204,1.649814909449881,1.76,0.0,1.65,0.09795071469804255
moving_0121.jpg,transition_aisle_5_to_aisle_6,1.146373517206092,0.004014087743880863,1.4873537717320442,1.74013346474278,-0.004219315283499055,1.6497333439435862,1.84,0.0,1.65,0.09995598326861468
moving_0122.jpg,transition_aisle_5_to_aisle_6,1.2723633337157876,-0.0007544042704244138,1.6553341113077917,1.899364061656416,-0.003596591904304298,1.6533338517558975,1.92,0.0,1.65,0.021210657514009443
moving_0123.jpg,transition_aisle_5_to_aisle_6,1.272394487641105,-0.0007759609593552333,1.6553386504409167,1.8993810173188024,-0.0036117782691502363,1.6533517145827832,2.0,0.0,1.65,0.10073955831106812
moving_0124.jpg,transition_aisle_5_to_aisle_6,1.3986195992599701,0.0010498171831462484,1.824382085725587,2.059363854450617,-0.0031202202299795284,1.6519417725936505,2.08,0.0,1.65,0.020960838681320468
moving_0125.jpg,transition_aisle_5_to_aisle_6,1.4594866639737505,0.000377198026393929,1.912945364244414,2.1407795424099145,0.00042842585382337275,1.652131650897728,2.16,0.0,1.65,0.01934304718068714
moving_0126.jpg,transition_aisle_5_to_aisle_6,1.4594820981121548,0.0003796831246446713,1.912945257151474,2.140777395489758,0.00043095321904728506,1.6521295179753366,2.24,0.0,1.65,0.0992463894218837
moving_0127.jpg,transition_aisle_5_to_aisle_6,1.5240121952176593,0.0002935830185220892,1.9951961874570734,2.2200394290214622,-0.0011377855541482434,1.652357393569403,2.32,0.0,1.65,0.09999483792058242
moving_0128.jpg,aisle_6,1.5872437845457634,0.0003581357461185928,2.0799991844446986,2.3002554387350536,-0.0007753721905126403,1.6522876020871495,2.4,0.0,1.65,0.09977380331168892
moving_0129.jpg,aisle_6,1.7138382064638285,0.0002725642298554505,2.2517542790367804,2.462049318864478,0.0008614504162345136,1.6522253190698912,2.4,0.0,1.65,0.06209518591105201
moving_0130.jpg,aisle_6,1.7138831527318372,0.00027010471184532223,2.2517782461639184,2.462084337735795,0.0008453997953720514,1.6522287201506296,2.4,0.0,1.65,0.06213008036704996
moving_0131.jpg,aisle_6,1.7138495298977487,0.0002697981145793977,2.251763555922161,2.4620601032010234,0.0008590309161594159,1.6522276573031247,2.4,0.0,1.65,0.062106012595374134
moving_0132.jpg,transition_aisle_6_to_rear_bridge_1,1.7138495298977487,0.0002697981145793981,2.251763555922161,2.4620601032010234,0.0008590309161594159,1.6522276573031247,2.466667,0.002222,1.65,0.005295624599619262
moving_0133.jpg,transition_aisle_6_to_rear_bridge_1,1.7138382064638285,0.0002725642298554509,2.2517542790367804,2.462049318864478,0.0008614504162345136,1.6522253190698912,2.533333,0.004444,1.65,0.07140833216588754
