frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
14,frame_0014.png,2.4186056595395544,-1.7131328078157328,4.440377141446155,-3.480521652491908,-0.028437768570753173,2.207266535980746,-3.017948717948718,0.0,2.2,0.46350321357930374,0.0,0.5102564102564102,-0.558974358974359
15,frame_0015.png,2.352759928250693,-1.6667888818120864,4.3139109561916875,-3.368045992321518,-0.026255597769678778,2.2088112133391617,-2.976923076923077,0.0,2.2,0.3921021918384635,0.0,0.5153846153846153,-0.6384615384615385
16,frame_0016.png,2.216510148008102,-1.5710277677234978,4.060548934960183,-3.1405295805737445,-0.02448246088911896,2.2099435224486492,-2.935897435897436,0.0,2.2,0.2063312365220052,0.0,0.5205128205128206,-0.717948717948718
17,frame_0017.png,2.150502208130118,-1.5248985838699904,3.9340495176549064,-3.0280291596508784,-0.022419364610138923,2.2116513453643196,-2.894871794871795,0.0,2.2,0.13553326364118487,0.0,0.5256410256410257,-0.7974358974358975
18,frame_0018.png,2.1249102427419677,-1.5076726712483097,3.888870583672777,-2.986979240560335,-0.02295321228610113,2.211774614761652,-2.853846153846154,0.0,2.2,0.1356094033800083,0.0,0.5307692307692308,-0.8769230769230769
19,frame_0019.png,2.102010449688285,-1.4912891318837302,3.844624902801476,-2.947634594050614,-0.02208110435619463,2.2121928273048272,-2.812820512820513,0.0,2.2,0.13715347864779343,0.0,0.5358974358974359,-0.9564102564102565
20,frame_0020.png,2.0795549865887675,-1.4756505930268609,3.8002865105391574,-2.908562884707057,-0.02095730630972022,2.213150243538798,-2.7717948717948717,0.0,2.2,0.1389878661928327,0.0,0.541025641025641,-1.0358974358974358
21,frame_0021.png,2.0571935926894582,-1.4593238770713661,3.755439137895643,-2.8690411589396865,-0.019534367901283704,2.213753297588119,-2.730769230769231,0.0,2.2,0.1403206002118923,0.0,0.5461538461538461,-1.1153846153846154
22,frame_0022.png,2.030802605884874,-1.4401089854536544,3.710739260370862,-2.8275394406834895,-0.02055758859697111,2.2123689215047686,-2.68974358974359,0.0,2.2,0.13986887146311167,0.0,0.5512820512820513,-1.1948717948717948
23,frame_0023.png,2.006912453215636,-1.425711341450799,3.665259072752613,-2.7875624188243417,-0.020142552700634496,2.2145257244251466,-2.6487179487179486,0.0,2.2,0.14104788540952404,0.0,0.5564102564102564,-1.2743589743589743
24,frame_0024.png,1.9975171735037227,-1.4157328744756783,3.6178954475268466,-2.752433181566656,-0.009881825860673533,2.2199802163958293,-2.6076923076923078,0.0,2.2,0.1464471921870637,0.0,0.5615384615384615,-1.353846153846154
25,frame_0025.png,1.9444411149686298,-1.379951656796186,3.5826531315457784,-2.7037190185166624,-0.03014245205276052,2.2050371232898405,-2.566666666666667,0.0,2.2,0.14041825798095128,0.0,0.5666666666666667,-1.4333333333333331
26,frame_0026.png,1.9364740483514211,-1.3705606961309655,3.532007284504749,-2.667173843727884,-0.017912036812516685,2.2117266463872696,-2.5256410256410255,0.0,2.2,0.14314291422865744,0.0,0.5717948717948718,-1.5128205128205128
27,frame_0027.png,1.9107278173877327,-1.357935140161258,3.48855525444222,-2.628250352039778,-0.019579660936303894,2.2146434287602204,-2.4846153846153847,0.0,2.2,0.1457010535145263,0.0,0.5769230769230769,-1.5923076923076924
28,frame_0028.png,1.8991804326511983,-1.324508141594602,3.440567390716761,-2.5863736641051096,-0.008181614073023962,2.2037993531255644,-2.443589743589744,0.0,2.2,0.14306859141946893,0.0,0.582051282051282,-1.6717948717948716
29,frame_0029.png,1.864159227975948,-1.3226891636073166,3.398028858841503,-2.5474351121764744,-0.017431279833266557,2.2142787190705615,-2.4025641025641025,0.0,2.2,0.14661289425227794,0.0,0.5871794871794872,-1.7512820512820513
30,frame_0030.png,1.8395459902754343,-1.3037935920339259,3.354436606952234,-2.5073089038605696,-0.01766319796218672,2.212794905388079,-2.3615384615384616,0.0,2.2,0.1473930799628134,0.0,0.5923076923076923,-1.830769230769231
31,frame_0031.png,1.8209468170107894,-1.28522445992636,3.3124452995309808,-2.4703176582744026,-0.014438606672333367,2.2110006548085477,-2.3205128205128207,0.0,2.2,0.15090055396064342,0.0,0.5974358974358974,-1.9102564102564101
32,frame_0032.png,1.7935721885022708,-1.266594203546486,3.2675216690261357,-2.4284798997703483,-0.01610411311083146,2.210106275073891,-2.2794871794871794,0.0,2.2,0.1502008986402352,0.0,0.6025641025641025,-1.9897435897435898
33,frame_0033.png,1.7749822864999003,-1.2512188234057366,3.224452517155923,-2.3915857142278396,-0.01284275613158275,2.210839402707759,-2.2384615384615385,0.0,2.2,0.1540436374545387,0.0,0.6076923076923076,-2.0692307692307694
34,frame_0034.png,1.749221237470542,-1.2360777161737324,3.1800138416128267,-2.3514391125278262,-0.01394272854484319,2.212241689412379,-2.1974358974358976,0.0,2.2,0.15511688785427316,0.0,0.6128205128205128,-2.1487179487179486
35,frame_0035.png,1.7251776026491719,-1.2194806816927677,3.135854469509306,-2.311705489999186,-0.013840817514958375,2.212511023781666,-2.1564102564102563,0.0,2.2,0.15641196732024065,0.0,0.617948717948718,-2.2282051282051283
36,frame_0036.png,1.7000099823164603,-1.208754900130583,3.090731865673693,-2.27239431230288,-0.014766649261348321,2.2171862424698676,-2.1153846153846154,0.0,2.2,0.15863626882590875,0.0,0.6230769230769231,-2.307692307692308
37,frame_0037.png,1.6734759365447043,-1.1883649264819411,3.0444447595358475,-2.2295726212972617,-0.015246410132431804,2.2153893308465213,-2.074358974358974,0.0,2.2,0.15671809315364138,0.0,0.6282051282051282,-2.3871794871794876
38,frame_0038.png,1.6734759365447047,-1.188364926481941,3.044444759535847,-2.2295726212972617,-0.015246410132431302,2.2153893308465213,-2.033333333333333,0.0,2.2,0.1974313619119811,0.0,0.6333333333333333,-2.4666666666666663
39,frame_0039.png,1.6227448289542796,-1.1571203471705178,2.952309413175855,-2.1472888607860803,-0.015753338193848,2.218344961685628,-1.9923076923076923,0.0,2.2,0.15685620123674862,0.0,0.6384615384615384,-2.546153846153846
40,frame_0040.png,1.597626911223207,-1.1375289157593929,2.906787409055342,-2.1056202850500902,-0.015619323972378165,2.21688227816819,-1.9512820512820512,0.0,2.2,0.15604251023403878,0.0,0.6435897435897435,-2.6256410256410256
41,frame_0041.png,1.5717315241158063,-1.1182772260750693,2.8613425199855387,-2.0638150627262366,-0.01606384868067972,2.2156549015723233,-1.9102564102564104,0.0,2.2,0.15518821774227506,0.0,0.6487179487179486,-2.7051282051282053
42,frame_0042.png,1.546762197314288,-1.1008261038845855,2.8151154184299605,-2.022271010538252,-0.01581580860839387,2.215878526186725,-1.8692307692307693,0.0,2.2,0.1546725019363571,0.0,0.6538461538461539,-2.784615384615385
43,frame_0043.png,1.521121622950333,-1.0828097849222944,2.771663820506668,-1.9820915614852683,-0.01686838068433983,2.2149984932948916,-1.8282051282051284,0.0,2.2,0.1555330557010685,0.0,0.658974358974359,-2.864102564102564
44,frame_0044.png,1.4969336590880424,-1.0664364124808543,2.725345732013967,-1.941016676427204,-0.016177876572623772,2.2159880861472234,-1.7871794871794873,0.0,2.2,0.15550956042857275,0.0,0.6641025641025641,-2.9435897435897433
45,frame_0045.png,1.4731271429845982,-1.0473526334171634,2.679199525024597,-1.8995297058412264,-0.015015248656607914,2.215017344661784,-1.7461538461538462,0.0,2.2,0.15483905407794737,0.0,0.6692307692307692,-3.023076923076923
46,frame_0046.png,1.4477935800155302,-1.0298202469771522,2.635350778370075,-1.859323846526294,-0.015781628495676124,2.2145745575287457,-1.705128205128205,0.0,2.2,0.15568485267135748,0.0,0.6743589743589743,-3.1025641025641026
47,frame_0047.png,1.4244704747519084,-1.0122638669033264,2.5907330084360485,-1.819321187958329,-0.014951613973165632,2.214272514392964,-1.664102564102564,0.0,2.2,0.1565888776994631,0.0,0.6794871794871795,-3.1820512820512823
48,frame_0048.png,1.398531079703746,-0.9970630950675581,2.5460476947808477,-1.7789455032248525,-0.016083762121151004,2.2157004728933973,-1.623076923076923,0.0,2.2,0.15748081321347548,0.0,0.6846153846153846,-3.2615384615384615
49,frame_0049.png,1.373855107463994,-0.979385223091413,2.50260751271626,-1.739184534408593,-0.01653042882005227,2.2150356540534517,-1.5820512820512822,0.0,2.2,0.1587141612023836,0.0,0.6897435897435897,-3.3410256410256407
50,frame_0050.png,1.3503234728479616,-0.9626308456522641,2.4570906495779847,-1.6987423794831937,-0.015625953104888086,2.21553563204237,-1.541025641025641,0.0,2.2,0.15924853488519175,0.0,0.6948717948717948,-3.4205128205128204
51,frame_0051.png,1.3265698629839742,-0.9454418519943386,2.411510226505532,-1.6580804214004063,-0.014804894521235684,2.2157507860443353,-1.5,0.0,2.2,0.15955153334559147,0.0,0.7,-3.5
52,frame_0052.png,1.3039880590327344,-0.9281217293700593,2.364896008254619,-1.617143846897697,-0.012849611812416832,2.2161173727379335,-1.4636363636363636,0.0,2.2,0.15488521441677977,0.0,0.7,-3.577272727272727
53,frame_0053.png,1.2762379658498548,-0.9107523669998093,2.323051660168904,-1.5773990808461458,-0.015902373032573445,2.2153197741521895,-1.4272727272727272,0.0,2.2,0.15174156643910158,0.0,0.7,-3.6545454545454548
54,frame_0054.png,1.2570468980642868,-0.8961007770484856,2.273049428880313,-1.536151399151526,-0.010843065758623132,2.218372838739386,-1.3909090909090909,0.0,2.2,0.14680075402388051,0.0,0.7,-3.731818181818182
55,frame_0055.png,1.2309306223236962,-0.876900368944282,2.230280077484167,-1.4959504472329288,-0.012317125027797127,2.216492298805199,-1.3545454545454545,0.0,2.2,0.14289534438103646,0.0,0.7,-3.809090909090909
56,frame_0056.png,1.2070746381488389,-0.8621568245523609,2.1855669640312576,-1.456380293662471,-0.012095744849907929,2.218205988501777,-1.3181818181818181,0.0,2.2,0.13991634531382502,0.0,0.7,-3.8863636363636362
57,frame_0057.png,1.1849911433577334,-0.8467680446784819,2.146877945177635,-1.4210169160669357,-0.012600505780910893,2.217866410980095,-1.2818181818181817,0.0,2.2,0.1409051773488102,0.0,0.7,-3.963636363636364
58,frame_0058.png,1.1614776623175185,-0.8266760211536156,2.1081733983647926,-1.3840267450026469,-0.013579444594406836,2.2142500229995705,-1.2454545454545454,0.0,2.2,0.1399632771786218,0.0,0.7,-4.040909090909091
59,frame_0059.png,1.141703181279551,-0.8153685994032422,2.06641377375033,-1.3485184871497058,-0.0119489783144557,2.2175315739289765,-1.209090909090909,0.0,2.2,0.14103256251847787,0.0,0.7,-4.118181818181818
60,frame_0060.png,1.1220226563279292,-0.800343889241735,2.0254115819259115,-1.3126232896606755,-0.010128463556366912,2.2179981811367826,-1.1727272727272726,0.0,2.2,0.14141221959956657,0.0,0.7,-4.195454545454545
61,frame_0061.png,1.1027382275227255,-0.7836374220272744,1.983343828595276,-1.2757963656534774,-0.007524403977096511,2.217549114571611,-1.1363636363636362,0.0,2.2,0.1407340544241947,0.0,0.7,-4.2727272727272725
62,frame_0062.png,1.0793497020844307,-0.7696535424189322,1.9463162641156688,-1.2413585779049325,-0.009586729102473799,2.2177946975700893,-1.1,0.0,2.2,0.1427963731465194,0.0,0.7,-4.35
63,frame_0063.png,1.0793668035179989,-0.7696829562510941,1.9463208942298849,-1.2413743700537232,-0.009579803855766084,2.217813845392515,-1.0636363636363637,0.0,2.2,0.17888517170185095,0.0,0.7,-4.427272727272728
64,frame_0064.png,1.0578189218131695,-0.7549055785603519,1.907017385395048,-1.205957938965473,-0.00958743271255659,2.218052848979576,-1.0272727272727273,0.0,2.2,0.1798505743665517,0.0,0.7,-4.504545454545455
65,frame_0065.png,1.0361612938795166,-0.7397413824958046,1.8675701550904222,-1.17032162205104,-0.009582125377385294,2.218059128120205,-0.9909090909090909,0.0,2.2,0.18057354614109664,0.0,0.7,-4.581818181818182
66,frame_0066.png,1.01495985649614,-0.7251257304314305,1.8276609147026317,-1.13468502899618,-0.009176322877751629,2.2185618514583383,-0.9545454545454546,0.0,2.2,0.1813257111233998,0.0,0.7,-4.659090909090909
67,frame_0067.png,0.9931584818470437,-0.7093020770380127,1.7877433882218348,-1.098548277316073,-0.009046190819334918,2.2182288963660186,-0.9181818181818181,0.0,2.2,0.18151084213261676,0.0,0.7,-4.736363636363636
68,frame_0068.png,0.9718370932105674,-0.6942003904600402,1.7489081340524169,-1.0634234851727067,-0.009023346965237832,2.2181134796086757,-0.8818181818181818,0.0,2.2,0.18272932205992,0.0,0.7,-4.8136363636363635
69,frame_0069.png,0.9513821936762875,-0.680274717275376,1.7081928089734435,-1.0277054692524137,-0.007924769849550133,2.219295394735973,-0.8454545454545453,0.0,2.2,0.18344076281012833,0.0,0.7,-4.890909090909091
70,frame_0070.png,0.9293303305787147,-0.6644673276095556,1.6688937472015883,-0.9918723373080183,-0.008166178483609576,2.2188187077625057,-0.8090909090909091,0.0,2.2,0.183929010039099,0.0,0.7,-4.968181818181819
71,frame_0071.png,0.9078871335197792,-0.649450562622343,1.6294330840675517,-0.9563364025082781,-0.008028238448651838,2.2189277875568076,-0.7727272727272727,0.0,2.2,0.1847566677912387,0.0,0.7,-5.045454545454546
72,frame_0072.png,0.8865818454871464,-0.634814334682278,1.589137774827113,-0.9204186969407147,-0.0075631388011312755,2.2195183068871756,-0.7363636363636363,0.0,2.2,0.1852415468956657,0.0,0.7,-5.122727272727273
73,frame_0073.png,0.8653737279294813,-0.620025338549771,1.5485879341918587,-0.8843389888522823,-0.006934321875294688,2.220065282004242,-0.7,0.0,2.2,0.18555743901245736,0.0,0.7,-5.2
74,frame_0074.png,0.8434099923879659,-0.6044494528671399,1.5093309054780828,-0.8486177263594346,-0.0071540751579540355,2.2197388156934883,-0.63,0.0,2.2,0.21962356866902003,0.0,0.6499999999999999,-5.2
75,frame_0075.png,0.8228194047186181,-0.5897539186172689,1.4702121268329769,-0.8136637772258499,-0.006591554264859257,2.219967618548243,-0.5599999999999999,0.0,2.2,0.2545338214355813,0.0,0.6,-5.2
76,frame_0076.png,0.8011729736513702,-0.5741718816924922,1.4310888781619415,-0.7781330487174638,-0.006642741710400854,2.219595531916876,-0.49,0.0,2.2,0.28887499831545954,0.0,0.55,-5.2
77,frame_0077.png,0.7797587755724055,-0.5593194881819186,1.3907431904758807,-0.7420948347647014,-0.00621198363249016,2.2200492234610536,-0.42,0.0,2.2,0.322778008365102,0.0,0.5,-5.2
78,frame_0078.png,0.7586374864598507,-0.5439375098445973,1.351639421847514,-0.7068039889625948,-0.005939252750596114,2.219801986129139,-0.35,0.0,2.2,0.35740240614398994,0.0,0.44999999999999996,-5.2
79,frame_0079.png,0.7375186962453686,-0.5294082173172031,1.3113770320990845,-0.6709962845160478,-0.0053712654165468665,2.2204553617198752,-0.27999999999999997,0.0,2.2,0.39156783169793213,0.0,0.4,-5.2
80,frame_0080.png,0.6537464483755837,-0.4716378380726196,1.157813825421307,-0.5327553007458199,-0.005118859469729458,2.221356902114717,-0.21000000000000002,0.0,2.2,0.3235016292845108,0.0,0.35000000000000003,-5.2
81,frame_0081.png,0.6537492659634503,-0.471641536772418,1.157810362521773,-0.5327549937257912,-0.005116217545983626,2.2213603450541837,-0.14,0.0,2.2,0.39336868853450685,0.0,0.3,-5.2
82,frame_0082.png,0.5702697348980478,-0.41316843884182997,1.0048856893036358,-0.394843729553613,-0.004806712284017172,2.2215955704753556,-0.06999999999999995,0.0,2.2,0.3255962557792062,0.0,0.25,-5.2
83,frame_0083.png,0.5290648638715177,-0.3839975504268973,0.9276895179834763,-0.3256295756739822,-0.004061051005622056,2.221938586824722,0.0,0.0,2.2,0.32639303650775675,0.0,0.2,-5.2
84,frame_0084.png,0.48674274124622213,-0.35698933315574444,0.8483674342525278,-0.25522639577777406,-0.0035828581220769297,2.224378432528919,0.0625,0.0,2.2,0.3186804158068467,0.0,0.225,-5.275
85,frame_0085.png,0.44593293715313675,-0.3278966651452444,0.7710219553052964,-0.18607318336076062,-0.0025324686765829246,2.2248070138751506,0.125,0.0,2.2,0.3120710283592458,0.0,0.25,-5.35
86,frame_0086.png,0.4054550540377232,-0.30010617876365253,0.6931186490437317,-0.11699811082827394,-0.0012092717662251385,2.226289949894972,0.1875,0.0,2.2,0.3056333151043461,0.0,0.275,-5.425
87,frame_0087.png,0.405455054037723,-0.3001061787636525,0.6931186490437322,-0.11699811082827416,-0.0012092717662254716,2.226289949894972,0.25,0.0,2.2,0.367940534808557,0.0,0.30000000000000004,-5.5
88,frame_0088.png,0.3241187256862794,-0.24295886353114787,0.5383155244852489,0.021032387646256034,0.0010124715230159405,2.227900964218028,0.3125,0.0,2.2,0.2928017383043908,0.0,0.325,-5.575
89,frame_0089.png,0.3241187256862802,-0.24295886353114776,0.5383155244852491,0.0210323876462557,0.0010124715230164002,2.2279009642180276,0.375,0.0,2.2,0.35506697889030897,0.0,0.35000000000000003,-5.65
90,frame_0090.png,0.2861081032224429,-0.21483778975653026,0.47050385084626634,0.08305220484080111,0.000708325340810851,2.2264828231695493,0.4375,0.0,2.2,0.35543646568836385,0.0,0.375,-5.725
91,frame_0091.png,0.21134054933166282,-0.16219669027749467,0.33422090563734475,0.20621043189051563,0.0007891774002455922,2.2263262736877647,0.5,0.0,2.2,0.2949678047130051,0.0,0.4,-5.8
92,frame_0092.png,0.17707192026863605,-0.1370644682901456,0.2643205557816357,0.2675344674631908,0.003365282970117494,2.2274758175282803,0.51,0.0,2.2,0.2440405297213452,0.0,0.41000000000000003,-5.88
93,frame_0093.png,0.17707192026863625,-0.13706446829014546,0.26432055578163594,0.26753446746319065,0.003365282970117567,2.2274758175282803,0.52,0.0,2.2,0.25397852428386747,0.0,0.42000000000000004,-5.96
94,frame_0094.png,0.026868728092657404,-0.10927012231497615,0.08924748310033047,0.4347376345918821,-0.036701750627312235,2.2564365627915715,0.53,0.0,2.2,0.11664914222567678,0.0,0.43,-6.04
95,frame_0095.png,0.027081924515508175,-0.10933959277135429,0.08936687208870626,0.4345735810784497,-0.0366055977206525,2.2564500684322946,0.54,0.0,2.2,0.12506522225270778,0.0,0.44,-6.12
96,frame_0096.png,0.026440500266045032,-0.07035713933289477,0.03297278612222899,0.47928795952085307,-0.014611670714450494,2.2436488175560267,0.55,0.0,2.2,0.08437365029339043,0.0,0.45,-6.199999999999999
97,frame_0097.png,0.03956409115625436,-0.022403412569199158,0.005313631770461232,0.5035310180265794,0.00805845570392151,2.216794698402535,0.5599999999999999,0.0,2.2,0.05946214365357733,0.0,0.46,-6.279999999999999
98,frame_0098.png,0.04442986973078489,-0.014592352773949532,0.00414232037458793,0.5044679487558141,0.012479330603806668,2.211499162219199,0.57,0.0,2.2,0.06769353118528497,0.0,0.47,-6.359999999999999
99,frame_0099.png,0.04622473396474893,-0.005053940652259112,0.003804137733543716,0.5063510376149548,0.01475192965270454,2.204835549733119,0.58,0.0,2.2,0.0752673344160241,0.0,0.48,-6.4399999999999995
100,frame_0100.png,0.04702303276439373,0.004438017803621436,0.0027637482271159787,0.5090018246479062,0.01658480836750599,2.198407459821243,0.59,0.0,2.2,0.08269399290865316,0.0,0.49,-6.52
101,frame_0101.png,0.048688176484272754,0.03963205648513438,0.0006899304416227996,0.5181618563143379,0.021931872486713057,2.174137899974205,0.6,0.0,2.2,0.08858519633907665,0.0,0.5,-6.6
102,frame_0102.png,0.04692894039582292,0.050808340102126814,-0.00019505374848547904,0.5219951422405061,0.022176919512644597,2.1665371018480597,0.72,0.0,2.2,0.20203342547250652,0.0,0.5,-6.57887902
103,frame_0103.png,0.046467150826344214,0.06273303694209802,-0.0014298192714286041,0.5257816932569264,0.023478233176227076,2.1584732370811324,0.84,0.0,2.2,0.31781888515958495,0.0,0.5,-6.5577580399999995
104,frame_0104.png,0.045199854612923265,0.0754377535057457,-0.0019036278088764205,0.5295567225873202,0.024071300619395455,2.1496797307136206,0.96,0.0,2.2,0.43404259247720406,0.0,0.5,-6.536637059999999
105,frame_0105.png,0.044962221157368976,0.08723621007530877,-0.0028208355341884355,0.5330383442945252,0.025405396046616048,2.141617711946206,1.0799999999999998,0.0,2.2,0.5506550449408012,0.0,0.5,-6.51551608
106,frame_0106.png,0.04490429918658128,0.08721390473969479,-0.0028023192863906744,0.5330412852115808,0.02535841242562658,2.1416298148594586,1.1999999999999997,0.0,2.2,0.6699881005109783,0.0,0.5,-6.4943951
107,frame_0107.png,0.016243358022348206,0.20772347752043732,-0.02165080644114508,0.5834922687846408,0.024581779846356393,2.0622881846237675,1.3199999999999998,0.0,2.2,0.7496748936269827,0.0,0.5,-6.47327412
108,frame_0108.png,0.004925048523615083,0.35260855189194584,-0.04512659094354074,0.6367340583544061,0.03936029327760144,1.966628307455004,1.44,0.0,2.2,0.83740536932599,0.0,0.5,-6.45215314
109,frame_0109.png,-0.01529186453490114,0.4928940956239868,-0.07460568902956008,0.695661232099472,0.04970213633059191,1.8759478579141262,1.5599999999999998,0.0,2.2,0.9244250098531902,0.0,0.5,-6.43103216
110,frame_0110.png,-0.07119787542184816,0.574762891092108,-0.09974770390823648,0.7500981169787619,0.028898783228795744,1.8260036663736001,1.6799999999999997,0.0,2.2,1.0027092845309342,0.0,0.5,-6.40991118
111,frame_0111.png,-0.12568353489139644,0.674851681523725,-0.1505675674968352,0.8244212306417052,0.01930038411117759,1.7698641511993323,1.7999999999999998,0.0,2.2,1.0663692083293452,0.0,0.5,-6.3887902
112,frame_0112.png,-0.19218828423495868,0.7435330700390063,-0.17932536900132545,0.8815785601638553,-0.008724648978832461,1.7303604967010724,1.92,0.0,2.2,1.139717714730292,0.0,0.5,-6.36766922
113,frame_0113.png,-0.27839570295885524,0.8066129803814721,-0.20958694789292298,0.9450753114204224,-0.04997371462780704,1.695599284910516,2.04,0.0,2.2,1.2065560605282997,0.0,0.5,-6.346548240000001
114,frame_0114.png,-0.3353881437772577,0.8699003299142289,-0.2690153646706402,1.0167992132385693,-0.062142170372968236,1.6676485433944235,2.1599999999999997,0.0,2.2,1.2626035646792289,0.0,0.5,-6.3254272600000006
115,frame_0115.png,-0.4514504160881537,0.9110577998520732,-0.2948253760341917,1.0824862615853355,-0.12699246593057006,1.6477846062501968,2.28,0.0,2.2,1.32480492193728,0.0,0.5,-6.3043062800000005
116,frame_0116.png,-0.5619129280699265,0.98192552429259,-0.34485088421066323,1.1684720090907152,-0.1771665174898867,1.6131713330239128,2.4,0.0,2.2,1.3756515008160624,0.0,0.5,-6.2831853
117,frame_0117.png,-0.6571156058588953,0.9985058370067346,-0.4041425858434032,1.24199402147025,-0.21960314490093205,1.6188562023884119,2.5,-0.05,2.2,1.3960918244439722,0.0,0.5125,-6.322787137500001
118,frame_0118.png,-0.7454125819750701,0.8819821966253306,-0.44529264971039395,1.269933950548665,-0.2768249447873627,1.7133833876915743,2.6,-0.1,2.2,1.4272836033447116,0.0,0.525,-6.362388975
119,frame_0119.png,-0.7399181252822954,0.8693881237186095,-0.4722822600643314,1.281855570364378,-0.26558410066526517,1.7291332685863954,2.7,-0.15000000000000002,2.2,1.4987357293349866,0.0,0.5375,-6.4019908125
120,frame_0120.png,-0.7347229147061022,0.8570555078789559,-0.49962682068839703,1.2941635490900456,-0.2544002411010162,1.7447973839322848,2.8,-0.2,2.2,1.5740750378542403,0.0,0.55,-6.4415926500000005
121,frame_0121.png,-0.7289878842052815,0.8438680624004361,-0.5264913490296456,1.305782592772004,-0.24309977034003885,1.760927494567559,2.9000000000000004,-0.25,2.2,1.6535904631149867,0.0,0.5625,-6.4811944875
122,frame_0122.png,-1.1989046523866564,0.7596011588817659,-2.1763004155595116,2.4747375893008368,-0.024538646063715468,2.25786043363615,3.0,-0.30000000000000004,2.2,0.5959256559223397,0.0,0.575,-6.520796325
123,frame_0123.png,-1.31540791364676,0.7946285426639069,-2.261633793651189,2.576205386905756,-0.0707936713760528,2.257756885874511,3.1,-0.35000000000000003,2.2,0.5963663542790903,0.0,0.5875,-6.560398162499999
124,frame_0124.png,-1.4323115139996392,0.8291563663965363,-2.342059135826026,2.6746314158120787,-0.11897501109101129,2.2567404864938805,3.2,-0.4,2.2,0.5985036979421937,0.0,0.6,-6.6
125,frame_0125.png,-1.5501308664316629,0.8625260147387249,-2.4221665066061204,2.7728950979704443,-0.16798882355043077,2.2564758949463695,3.2555555555555555,-0.4,2.2,0.5384977530350293,0.0,0.5944444444444444,-6.678466054465816
126,frame_0126.png,-1.6664267570307958,0.8962369083865744,-2.5019980643169566,2.87054713749258,-0.21604169102739126,2.255867902647031,3.3111111111111113,-0.4,2.2,0.4806854447939835,0.0,0.5888888888888889,-6.756932108931632
