pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,4,1,24.667894502,196.622982847,5.794541411,430.081270930,58.963599951,3.245618149,324.561814935,150.941997817,-0.162482738,-1.802871226,5.276419413,124.861953735,7.730779660,132.539959369,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.175260482,317.526048228,149.455524846,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,4,0,24.667894502,196.622982847,5.794541411,430.081270930,58.963599951,3.245618149,324.561814935,150.941997817,-0.162482738,-1.802871226,5.276419413,124.861953735,7.730779660,132.539959369,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.175260482,317.526048228,149.455524846,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,9,0,24.667894502,196.622982847,8.888274012,430.081270930,65.619600491,3.241740231,324.174023088,151.560059011,-0.017289197,-2.008236510,5.340233623,127.201296299,13.394816661,138.554977437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.173094106,317.309410636,149.831145333,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,9,1,24.667894502,196.622982847,8.888274012,430.081270930,65.619600491,3.241740231,324.174023088,151.560059011,-0.017289197,-2.008236510,5.340233623,127.201296299,13.394816661,138.554977437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.173094106,317.309410636,149.831145333,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,151,24.667894502,188.354873555,610.817713843,44.305786394,105.893731955,3.232064668,323.206466784,165.268028447,-0.649435330,-1.131292671,4.760939591,98.426984181,38.191531742,100.296203374,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.165702858,316.570285848,166.895834784,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,151,24.667894502,188.354873555,610.817713843,44.305786394,105.893731955,3.232064668,323.206466784,165.268028447,-0.649435330,-1.131292671,4.760939591,98.426984181,38.191531742,100.296203374,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.165702858,316.570285848,166.895834784,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,152,24.667894502,188.354873555,610.817713843,55.007055664,111.778876885,3.228232500,322.823249991,165.383035728,-0.656738304,-1.122298241,4.742389039,98.129475111,37.588789601,100.199558135,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.162233767,316.223376713,166.999895595,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,152,24.667894502,188.354873555,610.817713843,55.007055664,111.778876885,3.228232500,322.823249991,165.383035728,-0.656738304,-1.122298241,4.742389039,98.129475111,37.588789601,100.199558135,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.162233767,316.223376713,166.999895595,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,11,0,24.667894502,196.622982847,10.939016346,430.081270930,69.115235331,3.231415583,323.141558300,150.979774357,-0.041840861,-1.949760466,5.324332906,125.778290581,10.675749737,136.212668774,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.162017737,316.201773744,149.350890163,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,11,1,24.667894502,196.622982847,10.939016346,430.081270930,69.115235331,3.231415583,323.141558300,150.979774357,-0.041840861,-1.949760466,5.324332906,125.778290581,10.675749737,136.212668774,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.162017737,316.201773744,149.350890163,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,157,24.667894502,188.354873555,610.817713843,125.210760701,137.298425011,3.227481343,322.748134269,165.774260555,-0.662579491,-1.132347543,4.732083465,98.022269478,36.983185188,100.533557758,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.161955988,316.195598779,167.386023626,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,157,24.667894502,188.354873555,610.817713843,125.210760701,137.298425011,3.227481343,322.748134269,165.774260555,-0.662579491,-1.132347543,4.732083465,98.022269478,36.983185188,100.533557758,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.161955988,316.195598779,167.386023626,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,0,14.434328430,196.622982847,370.462915677,430.081270930,145.824848352,3.225837983,322.583798262,155.911734235,-0.139231252,-1.934407781,5.229802042,124.587570494,15.987856859,135.151777342,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.158865156,315.886515611,154.210371920,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,1,14.434328430,196.622982847,370.462915677,430.081270930,145.824848352,3.225837983,322.583798262,155.911734235,-0.139231252,-1.934407781,5.229802042,124.587570494,15.987856859,135.151777342,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.158865156,315.886515611,154.210371920,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,56,24.667894502,188.354873555,610.817713843,445.918393069,188.611855885,3.225234727,322.523472728,164.986603460,-0.664772204,-1.048438760,4.720799766,97.739417288,36.553638585,98.843334562,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.158640909,315.864090910,166.558703735,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,56,24.667894502,188.354873555,610.817713843,445.918393069,188.611855885,3.225234727,322.523472728,164.986603460,-0.664772204,-1.048438760,4.720799766,97.739417288,36.553638585,98.843334562,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.158640909,315.864090910,166.558703735,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,156,24.667894502,188.354873555,610.817713843,106.549415737,131.869059868,3.219904487,321.990448721,164.675828296,-0.657284720,-1.058876536,4.723326311,97.701550242,37.284759134,98.828034469,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153314404,315.331440356,166.264363614,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,156,24.667894502,188.354873555,610.817713843,106.549415737,131.869059868,3.219904487,321.990448721,164.675828296,-0.657284720,-1.058876536,4.723326311,97.701550242,37.284759134,98.828034469,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153314404,315.331440356,166.264363614,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,153,24.667894502,188.354873555,610.817713843,66.111890316,117.037499782,3.218672761,321.867276122,165.395141357,-0.666420342,-1.104687973,4.708776619,97.576437579,36.754463894,99.872143558,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153271090,315.327109050,166.994809091,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,153,24.667894502,188.354873555,610.817713843,66.111890316,117.037499782,3.218672761,321.867276122,165.395141357,-0.666420342,-1.104687973,4.708776619,97.576437579,36.754463894,99.872143558,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.153271090,315.327109050,166.994809091,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,1,14.434328430,196.622982847,371.578046312,430.081270930,145.934461564,3.215523108,321.552310815,156.038140971,-0.131435431,-1.972921188,5.208880578,124.572047872,16.645230607,135.918556544,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.149701297,314.970129700,154.306515178,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,0,14.434328430,196.622982847,371.578046312,430.081270930,145.934461564,3.215523108,321.552310815,156.038140971,-0.131435431,-1.972921188,5.208880578,124.572047872,16.645230607,135.918556544,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.149701297,314.970129700,154.306515178,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,161,24.667894502,188.354873555,610.817713843,252.148162688,163.556984108,3.210737745,321.073774550,164.916137751,-0.663861538,-1.094879015,4.697528701,97.304364655,37.180376274,99.431978148,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.145394680,314.539468006,166.520272879,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,161,24.667894502,188.354873555,610.817713843,252.148162688,163.556984108,3.210737745,321.073774550,164.916137751,-0.663861538,-1.094879015,4.697528701,97.304364655,37.180376274,99.431978148,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.145394680,314.539468006,166.520272879,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,159,24.667894502,188.354873555,610.817713843,175.389792709,149.367537274,3.207783563,320.778356266,165.283889196,-0.646942922,-1.130482731,4.719927837,97.511864189,37.230484117,100.064239930,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142282425,314.228242515,166.898886440,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,159,24.667894502,188.354873555,610.817713843,175.389792709,149.367537274,3.207783563,320.778356266,165.283889196,-0.646942922,-1.130482731,4.719927837,97.511864189,37.230484117,100.064239930,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142282425,314.228242515,166.898886440,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,154,24.667894502,188.354873555,610.817713843,77.064950708,121.610022291,3.205918857,320.591885737,165.031902008,-0.654355583,-1.119654830,4.704467692,97.282745216,37.288114789,99.749642700,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.140690522,314.069052237,166.645115906,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,154,24.667894502,188.354873555,610.817713843,77.064950708,121.610022291,3.205918857,320.591885737,165.031902008,-0.654355583,-1.119654830,4.704467692,97.282745216,37.288114789,99.749642700,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.140690522,314.069052237,166.645115906,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,61,24.667894502,188.354873555,610.817713843,454.038117857,189.464662476,3.204162630,320.416262955,165.431258553,-0.648563832,-1.096773469,4.709595961,97.470731357,36.463844870,99.775328894,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.138364988,313.836498760,167.024019371,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,61,24.667894502,188.354873555,610.817713843,454.038117857,189.464662476,3.204162630,320.416262955,165.431258553,-0.648563832,-1.096773469,4.709595961,97.470731357,36.463844870,99.775328894,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.138364988,313.836498760,167.024019371,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,1,14.434328430,196.622982847,1152.710629534,430.081270930,193.675828672,3.204052563,320.405256256,156.070763317,-0.106505412,-1.981831829,5.213511045,124.325720761,16.753604489,136.142771926,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.138075249,313.807524896,154.330527919,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,0,14.434328430,196.622982847,1152.710629534,430.081270930,193.675828672,3.204052563,320.405256256,156.070763317,-0.106505412,-1.981831829,5.213511045,124.325720761,16.753604489,136.142771926,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.138075249,313.807524896,154.330527919,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,88,1,14.434328430,196.622982847,1559.874706748,430.081270930,208.890061314,3.203477664,320.347766364,156.207529860,-0.106987153,-1.996289639,5.206823201,124.433957158,17.137306919,136.409536985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.137952743,313.795274335,154.454726042,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,88,0,14.434328430,196.622982847,1559.874706748,430.081270930,208.890061314,3.203477664,320.347766364,156.207529860,-0.106987153,-1.996289639,5.206823201,124.433957158,17.137306919,136.409536985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.137952743,313.795274335,154.454726042,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,162,24.667894502,188.354873555,610.817713843,293.826266598,169.933027998,3.197841363,319.784136329,164.714760456,-0.655034259,-1.084249320,4.686827673,96.886778029,36.792393299,98.982624734,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132444863,313.244486337,166.307216771,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,162,24.667894502,188.354873555,610.817713843,293.826266598,169.933027998,3.197841363,319.784136329,164.714760456,-0.655034259,-1.084249320,4.686827673,96.886778029,36.792393299,98.982624734,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132444863,313.244486337,166.307216771,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,59,24.667894502,188.354873555,610.817713843,446.361009473,188.658642274,3.194806536,319.480653633,165.561438974,-0.641668542,-1.115727755,4.703645074,97.336468721,36.513590639,100.136416352,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.129355645,312.935564547,167.164444231,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,59,24.667894502,188.354873555,610.817713843,446.361009473,188.658642274,3.194806536,319.480653633,165.561438974,-0.641668542,-1.115727755,4.703645074,97.336468721,36.513590639,100.136416352,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.129355645,312.935564547,167.164444231,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,160,24.667894502,188.354873555,610.817713843,216.440543898,157.430833939,3.193684155,319.368415547,164.823312301,-0.651959924,-1.108856775,4.684899872,96.817331304,36.983142718,99.372561109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128689077,312.868907684,166.428818205,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,160,24.667894502,188.354873555,610.817713843,216.440543898,157.430833939,3.193684155,319.368415547,164.823312301,-0.651959924,-1.108856775,4.684899872,96.817331304,36.983142718,99.372561109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128689077,312.868907684,166.428818205,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,62,24.667894502,188.354873555,610.817713843,493.477183994,193.451415254,3.193735178,319.373517759,164.565968839,-0.655484715,-1.068928239,4.677503354,96.728353544,36.612213675,98.652373748,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128309326,312.830932590,166.150052871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,62,24.667894502,188.354873555,610.817713843,493.477183994,193.451415254,3.193735178,319.373517759,164.565968839,-0.655484715,-1.068928239,4.677503354,96.728353544,36.612213675,98.652373748,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128309326,312.830932590,166.150052871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,155,24.667894502,188.354873555,610.817713843,87.841118426,125.654951255,3.191583495,319.158349549,164.583470304,-0.633568780,-1.096772450,4.709750522,96.921066075,37.072379157,98.923256575,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125571466,312.557146604,166.180481535,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,155,24.667894502,188.354873555,610.817713843,87.841118426,125.654951255,3.191583495,319.158349549,164.583470304,-0.633568780,-1.096772450,4.709750522,96.921066075,37.072379157,98.923256575,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125571466,312.557146604,166.180481535,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,55,24.667894502,188.354873555,610.817713843,460.444057293,190.129435984,3.189528468,318.952846837,164.876331172,-0.652352514,-1.089274776,4.675612311,96.645204211,36.333571191,99.081140393,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.124431062,312.443106206,166.463956224,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,55,24.667894502,188.354873555,610.817713843,460.444057293,190.129435984,3.189528468,318.952846837,164.876331172,-0.652352514,-1.089274776,4.675612311,96.645204211,36.333571191,99.081140393,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.124431062,312.443106206,166.463956224,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,63,24.667894502,188.354873555,610.817713843,527.369250997,196.690707660,3.188395642,318.839564228,164.473071845,-0.653153308,-1.076779316,4.671546859,96.608060063,36.831997976,98.706036483,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123199547,312.319954708,166.064865671,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,63,24.667894502,188.354873555,610.817713843,527.369250997,196.690707660,3.188395642,318.839564228,164.473071845,-0.653153308,-1.076779316,4.671546859,96.608060063,36.831997976,98.706036483,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123199547,312.319954708,166.064865671,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,1,14.434328430,196.622982847,807.428689742,430.081270930,177.182731476,3.188873401,318.887340106,156.648211541,-0.154385916,-1.916066964,5.167065336,123.329612336,16.025348232,134.388531161,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122864668,312.286466802,154.958273067,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,0,14.434328430,196.622982847,807.428689742,430.081270930,177.182731476,3.188873401,318.887340106,156.648211541,-0.154385916,-1.916066964,5.167065336,123.329612336,16.025348232,134.388531161,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.122864668,312.286466802,154.958273067,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,57,24.667894502,188.354873555,610.817713843,454.095083985,189.470605017,3.183769959,318.376995859,164.959081883,-0.644349114,-1.080016146,4.677145151,96.647867370,36.108315468,99.068603471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118374768,311.837476761,166.541377960,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,57,24.667894502,188.354873555,610.817713843,454.095083985,189.470605017,3.183769959,318.376995859,164.959081883,-0.644349114,-1.080016146,4.677145151,96.647867370,36.108315468,99.068603471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118374768,311.837476761,166.541377960,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,3,24.667894502,196.622982847,610.817713843,5.314510904,62.991989068,3.179685749,317.968574905,160.973285762,-0.743049015,-0.965116271,4.487072994,92.752272493,35.004690113,93.139128916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118344749,311.834474940,162.469964959,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,3,24.667894502,196.622982847,610.817713843,5.314510904,62.991989068,3.179685749,317.968574905,160.973285762,-0.743049015,-0.965116271,4.487072994,92.752272493,35.004690113,93.139128916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118344749,311.834474940,162.469964959,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,79,24.667894502,196.622982847,610.817713843,729.902549694,215.643174576,3.183722399,318.372239947,163.003282029,-0.645894208,-1.041022877,4.672126083,95.618442430,38.569006583,97.701225385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.117835521,311.783552142,164.628236599,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,79,24.667894502,196.622982847,610.817713843,729.902549694,215.643174576,3.183722399,318.372239947,163.003282029,-0.645894208,-1.041022877,4.672126083,95.618442430,38.569006583,97.701225385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.117835521,311.783552142,164.628236599,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,60,24.667894502,188.354873555,610.817713843,420.670426432,185.883412711,3.182139615,318.213961502,164.973745639,-0.639449020,-1.097207538,4.682712813,96.878560345,36.770577105,99.465180602,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116828728,311.682872789,166.575495546,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,60,24.667894502,188.354873555,610.817713843,420.670426432,185.883412711,3.182139615,318.213961502,164.973745639,-0.639449020,-1.097207538,4.682712813,96.878560345,36.770577105,99.465180602,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116828728,311.682872789,166.575495546,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,76,24.667894502,196.622982847,610.817713843,628.124269638,207.697318703,3.181097369,318.109736939,162.742751223,-0.657146696,-1.018052244,4.646863710,95.329667246,37.927320376,96.897151320,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.115582902,311.558290205,164.341629743,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,76,24.667894502,196.622982847,610.817713843,628.124269638,207.697318703,3.181097369,318.109736939,162.742751223,-0.657146696,-1.018052244,4.646863710,95.329667246,37.927320376,96.897151320,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.115582902,311.558290205,164.341629743,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,151,16.950005355,188.354873555,430.081270930,44.305786394,88.316006002,3.172766845,317.276684455,162.858763729,-0.726947227,-1.222048299,4.514647013,95.513852060,41.775646328,99.871773188,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.114736385,311.473638460,164.599198605,0
