frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
48,frame_0048.png,-2.1450856216361083,-0.1553237797076651,0.18461933883176018,-1.3010540461344724,0.000567512145866297,2.2009467058826084,-1.1705882352941177,0.0,2.2,0.1304704798806806,0.0,0.7,-4.2
49,frame_0049.png,-2.1450713585963603,-0.15532451249754387,0.18462919945305034,-1.3010441281970078,0.0005601486517252895,2.200942824456199,-1.1235294117647059,0.0,2.2,0.17751810396268822,0.0,0.7,-4.3
50,frame_0050.png,-2.02065933202105,-0.14865605530450174,0.17606076152699612,-1.207900807284139,-0.00021994786750460706,2.1987747281037398,-1.076470588235294,0.0,2.2,0.1314361143198914,0.0,0.7,-4.4
51,frame_0051.png,-1.9598439410883925,-0.1441038961458177,0.17083850391894012,-1.1622354592367756,-0.00018646575307584195,2.198870095062998,-1.0294117647058822,0.0,2.2,0.13282863126404565,0.0,0.7,-4.5
52,frame_0052.png,-1.8983933676634916,-0.13919695703702198,0.1657342737631427,-1.116087321858779,-0.0003486661874711871,2.1991415397150464,-0.9823529411764705,0.0,2.2,0.1337375904473074,0.0,0.7,-4.6
53,frame_0053.png,-1.8369191423720037,-0.13472637043867355,0.16038220376062534,-1.069929770881655,-0.0002315056534358457,2.199163285187734,-0.9352941176470587,0.0,2.2,0.13463845219123366,0.0,0.7,-4.7
54,frame_0054.png,-1.7758257548909457,-0.12876557542625836,0.15544983412242241,-1.0240001212713485,-0.0007553200680289382,2.200160764843615,-0.888235294117647,0.0,2.2,0.13576702341074787,0.0,0.7,-4.8
55,frame_0055.png,-1.7149372957327496,-0.12430675721790814,0.14996481615830642,-0.97826919606189,-0.0005171907647805972,2.200247752744592,-0.8411764705882353,0.0,2.2,0.13709392490371147,0.0,0.7,-4.9
56,frame_0056.png,-1.6532135277403812,-0.11939996896480555,0.14476069244231704,-0.931912249620202,-0.0006204114016172837,2.2005233176701227,-0.7941176470588235,0.0,2.2,0.13779699295245665,0.0,0.7,-5.0
57,frame_0057.png,-1.5924205669576776,-0.11536919227068357,0.13990076279464309,-0.8863144845029932,-0.0007147908376402387,2.200167304073428,-0.7470588235294118,0.0,2.2,0.13925759595003648,0.0,0.7,-5.1
58,frame_0058.png,-1.530515741842113,-0.11097121524212757,0.13441632369420053,-0.8398333090244773,-0.0005047874183572044,2.2001386645750274,-0.7,0.0,2.2,0.13983428889559624,0.0,0.7,-5.2
59,frame_0059.png,-1.4694307600614556,-0.10574494552142472,0.12928119980659009,-0.7939369982572749,-0.000707369209518667,2.2006682507243833,-0.6222222222222222,0.0,2.2,0.17171753328940387,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-1.4074061394572588,-0.10204261288756335,0.12432125717387188,-0.7474375548342332,-0.00070314385042885,2.2000168876552855,-0.5444444444444444,0.0,2.2,0.2029943288916917,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-1.3056058637522903,-0.09427914342212085,0.11541157345258996,-0.6709789804805498,-0.0005635409412604172,2.200317453211629,-0.4666666666666667,0.0,2.2,0.20431333762365278,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-1.2039464361658723,-0.08691199017570655,0.10727519701583865,-0.5946947558661035,-0.0008666389181819288,2.2001653175512783,-0.3888888888888889,0.0,2.2,0.20580775805384557,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-1.1016873432193655,-0.07842429551846626,0.09792986955040761,-0.517829454313615,-0.0006149459334226942,2.2010461934808614,-0.31111111111111106,0.0,2.2,0.20672190521492553,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-0.9991827923870458,-0.07116259593173256,0.08874890844017136,-0.44085889587285154,-0.0001920541357008027,2.201007938385615,-0.23333333333333334,0.0,2.2,0.20752809913822204,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.8965194341414737,-0.06486519243281037,0.08024286551593152,-0.36386512589637476,-1.738714593507761e-05,2.200119390819225,-0.15555555555555556,0.0,2.2,0.2083096052803549,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.7944819991521028,-0.05757131309257599,0.07137198572699321,-0.28725858968916884,0.0001988203085379137,2.2000634124412723,-0.07777777777777783,0.0,2.2,0.2094809158603914,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.6927925694680972,-0.05080495242080922,0.06254345663962793,-0.21094132302585267,0.0005276288231302545,2.1996511441772886,0.0,0.0,2.2,0.21094227137408272,0.0,0.2,-5.2
68,frame_0068.png,-0.5907798295716911,-0.04462274580155125,0.053887696877453206,-0.13442681825942587,0.0008628599660318826,2.198763705728932,0.08333333333333333,0.0,2.2,0.21776537046221817,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.4901804008164684,-0.03595059700844784,0.04701158734145486,-0.05893674899688989,-0.0005999726248565669,2.1993056099207084,0.16666666666666666,0.0,2.2,0.22560528208310254,0.0,0.26666666666666666,-5.4
70,frame_0070.png,-0.38026919295235595,-0.02816124139495345,0.038509337235576924,0.023511551055645397,-0.0010925250599773885,2.198947378354105,0.25,0.0,2.2,0.22649352999270334,0.0,0.30000000000000004,-5.5
71,frame_0071.png,-0.27041081413325674,-0.018602599289960747,0.026742921401586142,0.1062210334564648,0.0002872577463489366,2.2006141457407544,0.3333333333333333,0.0,2.2,0.22711331191139894,0.0,0.33333333333333337,-5.6
72,frame_0072.png,-0.16140528645421565,-0.010130901628876993,0.01818649001864782,0.18803819048973686,-0.0002947132186173463,2.200813596302776,0.4166666666666667,0.0,2.2,0.22863011375103257,0.0,0.3666666666666667,-5.7
73,frame_0073.png,-0.05185078169518362,-0.00620943821864558,0.009885973261023324,0.2699997595817495,2.3263314736194935e-05,2.197711865283624,0.5,0.0,2.2,0.2300116229543958,0.0,0.4,-5.8
74,frame_0074.png,0.05587800426382547,0.0013570961475747568,0.0006485605761988866,0.35086387956912957,0.00019372201307412242,2.197527860175085,0.5125,0.0,2.2,0.16165514044247128,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.16475611656753802,0.0103122368883601,-0.012294217989988948,0.43288752525638263,0.0025893273196581374,2.1991200359267142,0.525,0.0,2.2,0.09215306265193877,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.18122554211890873,0.011244671342334731,-0.009908772395440829,0.44499987641057426,-5.043386707837341e-06,2.1980306302121213,0.5375,0.0,2.2,0.09252108574187935,0.0,0.4375,-6.1
77,frame_0077.png,0.1985767061902326,0.01164527043660489,-0.011739063240822398,0.4580012433919284,0.0004619672387966029,2.1975069517124832,0.55,0.0,2.2,0.09203368905419809,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.21472416936552693,0.01211122093887048,-0.013694116199526513,0.47012148402653037,0.0010513045320301047,2.197145014664363,0.5625,0.0,2.2,0.09242860161198131,0.0,0.4625,-6.3
79,frame_0079.png,0.23121925917473113,0.013416447109419777,-0.013265055346474978,0.48239561504591466,-0.0002565669386534876,2.1967814539033674,0.575,0.0,2.2,0.0926606549636607,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.24767775619833346,0.01658625267170097,-0.01617673609108629,0.49495292780798156,0.0003380511133292737,2.1985269858368293,0.5875,0.0,2.2,0.09255941130211882,0.0,0.4875,-6.5
81,frame_0081.png,0.2640863215389641,0.016131532033176896,-0.017737406719558493,0.5071921633344764,0.0008619041582388037,2.1974048697723,0.6,0.0,2.2,0.09284811320759954,0.0,0.5,-6.6
82,frame_0082.png,0.2804135400830661,0.018188800202984995,-0.019574991121206607,0.5195245653263935,0.0009752023628032095,2.198121604739336,0.75,0.0,2.2,0.23048515218206916,0.0,0.5,-6.6
83,frame_0083.png,0.297011491596724,0.01931173678993986,-0.020876078059130686,0.5319734605510015,0.0009258290743714226,2.1980340526277082,0.8999999999999999,0.0,2.2,0.36803295483876275,0.0,0.5,-6.6
84,frame_0084.png,0.49371079022849196,0.03378078661174422,-0.03561137756129793,0.6795231631445781,-0.0004223469947435628,2.1976508331850466,1.0499999999999998,0.0,2.2,0.3704845254637597,0.0,0.5,-6.6
85,frame_0085.png,0.6904283691688906,0.04919593688346452,-0.05287159726999072,0.8272958538357903,-0.00022226618941496726,2.1985325579890205,1.1999999999999997,0.0,2.2,0.37270710129578555,0.0,0.5,-6.6
86,frame_0086.png,0.8874732525254061,0.06370327540259119,-0.07063377105799912,0.9752934684665976,0.0005377672688502977,2.1988716548026743,1.35,0.0,2.2,0.3747086163011368,0.0,0.5,-6.6
87,frame_0087.png,1.0840702530559092,0.07631447656791857,-0.08593478958317116,1.1227020743349962,4.2728485924505184e-05,2.197323361459376,1.5,0.0,2.2,0.3773074223106609,0.0,0.5,-6.6
88,frame_0088.png,1.2805878845081802,0.09003705098939463,-0.10169785127309652,1.2701410043861279,-0.00039299663785109535,2.1966725032357983,1.65,0.0,2.2,0.37987377275860046,0.0,0.5,-6.6
89,frame_0089.png,1.476147728419018,0.1009423753741786,-0.11808717021732232,1.416756333891522,0.0003353931595324127,2.194257228408757,1.7999999999999998,0.0,2.2,0.38328683714209016,0.0,0.5,-6.6
90,frame_0090.png,1.672959773112202,0.11593176488812751,-0.13420518980369528,1.5645044449556385,-0.0001697449392071477,2.194560948942305,1.9499999999999997,0.0,2.2,0.3855339609537826,0.0,0.5,-6.6
91,frame_0091.png,1.8710084518386796,0.12985320147790524,-0.15115277040714836,1.7131635443037703,0.00011664255314949943,2.1942222884306273,2.1,0.0,2.2,0.3868796182433048,0.0,0.5,-6.6
92,frame_0092.png,2.0673018842540207,0.1466182138196821,-0.16814400257512194,1.860678057118902,-0.0001822648633899985,2.1960199674588368,2.2499999999999996,0.0,2.2,0.38934232891919374,0.0,0.5,-6.6
93,frame_0093.png,2.2647329089190165,0.16219151614914473,-0.1842400359344441,2.00891537785305,-0.0008703131548217498,2.196684965089264,2.4,0.0,2.2,0.39109964022134985,0.0,0.5,-6.6
94,frame_0094.png,2.463819288583643,0.17523141867909553,-0.20142138292476316,2.158310748914407,-0.0002489209531868499,2.1957075542946036,2.505,0.0,2.2,0.34671591234044036,0.0,0.5,-6.699999999999999
95,frame_0095.png,2.662463958387835,0.19127079846528572,-0.21837473819444597,2.3075268872511843,-0.0004968326485256546,2.196817592063565,2.61,0.0,2.2,0.30249026182492594,0.0,0.5,-6.8
96,frame_0096.png,2.8008955240639555,0.20214537483193795,-0.2293494765270401,2.411443662530121,-0.0011875962573186416,2.1971782616648876,2.715,0.0,2.2,0.30357177505530564,0.0,0.5,-6.8999999999999995
97,frame_0097.png,2.9386194211229064,0.21182150014941903,-0.24277702914178875,2.5149244327644715,0.0001693577870265626,2.1973299726755378,2.82,0.0,2.2,0.3050872980837661,0.0,0.5,-7.0
98,frame_0098.png,3.078875651358623,0.2244577045166356,-0.25224747180383483,2.6201953450056186,-0.002084255776484537,2.1984415573344647,2.925,0.0,2.2,0.30481576496619617,0.0,0.5,-7.1
99,frame_0099.png,3.2197329809214867,0.2352682987078356,-0.25961368562267123,2.7256811955436118,-0.005402475272710105,2.1977252587507516,3.03,0.0,2.2,0.30437525512529534,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.3575633971636063,0.24674663917417017,-0.2688695095617054,2.8290772966734083,-0.007425184501354494,2.1981447312285187,3.135,0.0,2.2,0.30601842395147266,0.0,0.5,-7.3
101,frame_0101.png,3.4944314678556285,0.2527825402065045,-0.29275481189024083,2.932381309946275,0.0022158014024941147,2.198284701758208,3.24,0.0,2.2,0.30763145238138984,0.0,0.5,-7.3999999999999995
102,frame_0102.png,3.6312306367224148,0.2655549322859505,-0.3019967439798323,3.035082053337167,-8.732562273682399e-05,2.1996849726782264,3.3449999999999998,0.0,2.2,0.3099181190761266,0.0,0.5,-7.5
103,frame_0103.png,3.7698149904227076,0.2759857635648997,-0.31210110352828657,3.1390335442428174,-0.0012899319099506867,2.1995154816854607,3.45,0.0,2.2,0.31096950861541606,0.0,0.5,-7.6
104,frame_0104.png,3.9125896100709743,0.28460697444394123,-0.32606358493136983,3.246235506656029,0.0004884978560910518,2.198691114223037,3.555,0.0,2.2,0.30876765400878975,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.051217130145825,0.2941208683333003,-0.3389682515305517,3.350344721899571,0.0014787384812911812,2.198539676776125,3.66,0.0,2.2,0.3096622522472966,0.0,0.5,-7.8
106,frame_0106.png,4.193163229597983,0.30743694035506447,-0.3441991092870722,3.4566398635274904,-0.003996394881121452,2.199000083024992,3.765,0.0,2.2,0.30838765340290064,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.336074146379174,0.3178056074227539,-0.3633625615973264,3.5643633742009038,0.0010159188053437767,2.2006325989295403,3.87,0.0,2.2,0.3056389688869558,0.0,0.5,-8.0
108,frame_0108.png,4.467840943520893,0.32544184262928577,-0.37800790146996843,3.663392989350821,0.0039740566360821645,2.2000650242247652,3.975,0.0,2.2,0.31163235781929693,0.0,0.5,-8.1
109,frame_0109.png,4.604545372157475,0.33627088385347437,-0.3853596051692155,3.7657997654663626,0.0008146712459074796,2.1996552587549885,4.08,0.0,2.2,0.31420147981312513,0.0,0.5,-8.2
110,frame_0110.png,4.742574543449328,0.34524490405211494,-0.4064072475694454,3.8699461536769815,0.007696176761606123,2.2011040406224573,4.185,0.0,2.2,0.3151497677698174,0.0,0.5,-8.299999999999999
111,frame_0111.png,4.881930780822218,0.35722526185651526,-0.4052911605079012,3.9738510833548486,-0.0018172895179533349,2.199300065430313,4.29,0.0,2.2,0.31615491447310573,0.0,0.5,-8.4
112,frame_0112.png,5.018195895298271,0.365279249804108,-0.41803745245250507,4.076119655811099,-0.0004859538603847226,2.198252878366874,4.395,0.0,2.2,0.31888550060356624,0.0,0.5,-8.5
113,frame_0113.png,5.159244121521644,0.378808162759088,-0.43864885544483045,4.182724042498336,0.004857878867976094,2.2025862758745665,4.5,0.0,2.2,0.31732368493163743,0.0,0.5,-8.6
114,frame_0114.png,5.297238647507136,0.38890412062466195,-0.4441163005681157,4.285929601475417,0.0004951642142164681,2.2011202624670294,4.509090909090909,0.0,2.2,0.22316466878126137,0.0,0.5,-8.7
115,frame_0115.png,5.435223437762316,0.4007340895254261,-0.4544620458714206,4.389527492006168,-0.000851573190548498,2.2020353542534514,4.5181818181818185,0.0,2.2,0.1286732430909646,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.452200680939283,0.4020948009259415,-0.4564866248732306,4.402315818311197,-0.00046485941046509483,2.2022600671752643,4.527272727272727,0.0,2.2,0.12497821048138083,0.0,0.5,-8.9
117,frame_0117.png,5.45257277903298,0.402044588087656,-0.45654658113815927,4.402592744579274,-0.00042600467658037485,2.202212394903162,4.536363636363636,0.0,2.2,0.13378986381626792,0.0,0.5,-9.0
118,frame_0118.png,5.469445851615758,0.40241909983776614,-0.45718194714654903,4.415163367086646,-0.000774319647458561,2.201420282758859,4.545454545454545,0.0,2.2,0.13030122000398606,0.0,0.5,-9.1
119,frame_0119.png,5.482007412188442,0.4019465570109495,-0.4567637866731655,4.424425323968075,-0.0014791603418942002,2.2000899939292027,4.554545454545455,0.0,2.2,0.13012856871455514,0.0,0.5,-9.2
120,frame_0120.png,5.482007412188445,0.40194655701094995,-0.4567637866731671,4.424425323968077,-0.0014791603418933311,2.2000899939292036,4.5636363636363635,0.0,2.2,0.13921892680145778,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.50326207894478,0.40452176478685864,-0.4611744707087049,4.440600427008851,0.00011500389222000775,2.2014308342191886,4.572727272727272,0.0,2.2,0.13213464296677635,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.50326207894478,0.40452176478685864,-0.4611744707087049,4.440600427008851,0.00011500389222000775,2.2014308342191886,4.581818181818181,0.0,2.2,0.1412250501357533,0.0,0.5,-9.5
123,frame_0123.png,5.527180973513603,0.4076679004031536,-0.4610746237959087,4.458499320907729,-0.0017174904578432563,2.201909715552057,4.590909090909091,0.0,2.2,0.1324346781578609,0.0,0.5,-9.6
124,frame_0124.png,5.540180854293824,0.40628236999509837,-0.4650112652937104,4.468309576293752,0.0008479313906373481,2.2009418140132886,4.6,0.0,2.2,0.13169652120390238,0.0,0.5,-9.7
125,frame_0125.png,5.552469162615208,0.4051677280957564,-0.46773213207911946,4.477530761235544,0.0025211008914163293,2.1999261358480786,4.6,0.0,2.2,0.1224952074538549,0.0,0.55,-9.75
126,frame_0126.png,5.56258942027269,0.40855373815104623,-0.4661422064188545,4.485118327524364,0.0001575058385324007,2.201206128026005,4.6,0.0,2.2,0.1148881117596747,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.564158413636585,0.4074016774830921,-0.4671717533919053,4.486283712358638,0.0010963916774190219,2.2005283852681883,4.6,0.0,2.2,0.11372280044316016,0.0,0.65,-9.85
128,frame_0128.png,5.5633544815227705,0.407609630252572,-0.46677413582037364,4.4856740005538756,0.0007995126648871701,2.200637579802816,4.6,0.0,2.2,0.1143305728047465,0.0,0.7,-9.9
129,frame_0129.png,5.561793353639417,0.4082554773183795,-0.4662000741470971,4.484515545368786,0.0003038360490380198,2.2010670049649623,4.6,0.0,2.2,0.11548978343303297,0.0,0.75,-9.95
