rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
37,126,frame_0126.png,5.936891,-0.390131,-5.927545,-0.187936
38,77,frame_0077.png,5.936475,0.339316,-1.359682,5.914602
39,127,frame_0127.png,5.927597,-0.361170,-5.920090,-0.195286
40,75,frame_0075.png,5.924784,0.330343,-1.453015,5.868423
41,80,frame_0080.png,5.914856,0.336372,-1.315673,5.913203
42,76,frame_0076.png,5.914843,0.330880,-1.403658,5.874633
43,79,frame_0079.png,5.911008,0.337927,-1.360225,5.895546
44,78,frame_0078.png,5.897771,0.322873,-1.353201,5.873859
45,81,frame_0081.png,5.868565,0.293191,-1.310231,5.852323
46,33,frame_0033.png,5.863931,-0.208972,-0.571520,5.708277
47,22,frame_0022.png,5.839621,-0.132290,0.050600,5.766090
48,39,frame_0039.png,5.831206,-0.213634,-0.723163,5.649384
49,37,frame_0037.png,5.828784,-0.179255,-0.732474,5.669898
50,32,frame_0032.png,5.826761,-0.127767,-0.592568,5.719697
51,41,frame_0041.png,5.823973,-0.265381,-0.756095,5.601498
52,112,frame_0112.png,5.815918,-0.189427,0.213579,5.718501
53,38,frame_0038.png,5.814861,-0.170887,-0.790147,5.652803
54,36,frame_0036.png,5.814766,-0.166195,-0.712296,5.667423
55,50,frame_0050.png,5.812436,-0.014692,-0.219694,5.798833
56,35,frame_0035.png,5.809849,-0.215346,-0.704630,5.633264
57,42,frame_0042.png,5.805486,-0.210022,-0.476409,5.649046
58,18,frame_0018.png,5.804823,-0.081495,-0.547083,5.736211
59,30,frame_0030.png,5.804061,0.103300,-0.610083,5.831660
60,19,frame_0019.png,5.802040,-0.051004,-0.467424,5.756202
61,31,frame_0031.png,5.796056,-0.101915,-0.506720,5.713165
62,44,frame_0044.png,5.795222,-0.179964,-0.165708,5.675480
63,111,frame_0111.png,5.794551,-0.124689,0.101572,5.732754
64,45,frame_0045.png,5.793862,-0.158699,-0.161399,5.688276
65,21,frame_0021.png,5.792706,0.021602,-0.431080,5.788235
66,169,frame_0169.png,5.786571,-0.342010,-0.054301,-5.957594
67,40,frame_0040.png,5.784591,-0.252957,-0.767238,5.569787
68,51,frame_0051.png,5.784425,0.014874,-0.216294,5.789932
69,90,frame_0090.png,5.783546,0.219622,0.139540,-5.673130
70,199,frame_0199.png,5.783298,-0.295448,0.100635,-5.931594
71,20,frame_0020.png,5.782938,-0.103760,-0.480250,5.707164
72,110,frame_0110.png,5.782126,-0.139627,0.464175,5.694747
73,52,frame_0052.png,5.780142,0.035133,-0.225750,5.798254
74,200,frame_0200.png,5.779612,-0.290223,0.112891,-5.925161
75,165,frame_0165.png,5.777227,-0.351319,-0.056941,-5.952660
76,17,frame_0017.png,5.777203,0.055874,-0.477903,5.785995
77,34,frame_0034.png,5.776396,-0.119664,-0.714757,5.658962
78,53,frame_0053.png,5.775993,0.059827,-0.218821,5.810122
79,102,frame_0102.png,5.771150,0.271205,0.300562,5.889073
80,198,frame_0198.png,5.770377,-0.301542,0.070098,-5.922001
81,117,frame_0117.png,5.769629,-0.396111,0.149298,5.566878
82,54,frame_0054.png,5.767416,0.066912,-0.252552,5.804654
83,201,frame_0201.png,5.765707,-0.307687,0.146630,-5.919046
84,168,frame_0168.png,5.762818,-0.344674,-0.053032,-5.935101
85,167,frame_0167.png,5.762818,-0.344674,-0.053032,-5.935101
86,89,frame_0089.png,5.759394,0.187567,0.135046,-5.665345
87,164,frame_0164.png,5.759168,-0.361866,-0.066003,-5.939487
88,48,frame_0048.png,5.758601,-0.165834,-0.252894,5.645094
89,13,frame_0013.png,5.755507,0.256737,-0.491823,5.856590
90,197,frame_0197.png,5.755291,-0.258665,0.037414,-5.886221
91,123,frame_0123.png,5.755060,-0.422162,-0.137629,5.539518
92,202,frame_0202.png,5.754931,-0.276214,0.173081,-5.892251
93,196,frame_0196.png,5.754664,-0.278779,-0.096527,-5.894458
94,47,frame_0047.png,5.751711,-0.164244,-0.219128,5.640594
95,119,frame_0119.png,5.751544,-0.374700,0.025680,5.562375
96,103,frame_0103.png,5.751242,0.138022,0.215725,5.812325
97,172,frame_0172.png,5.750780,-0.303957,-0.061244,-5.903350
98,93,frame_0093.png,5.750647,0.223170,0.072461,-5.639742
99,171,frame_0171.png,5.748503,-0.303163,-0.045115,-5.900873
100,174,frame_0174.png,5.747679,-0.314544,-0.047516,-5.905523
101,121,frame_0121.png,5.747627,-0.451147,-0.007789,5.517715
102,163,frame_0163.png,5.747243,-0.345145,-0.069336,-5.919514
103,92,frame_0092.png,5.747125,0.217601,0.106695,-5.638466
104,203,frame_0203.png,5.746749,-0.248866,0.204598,-5.869658
105,166,frame_0166.png,5.746493,-0.343307,-0.074305,-5.917807
106,105,frame_0105.png,5.745293,0.055815,0.346977,5.761514
107,178,frame_0178.png,5.744916,-0.315146,0.023086,-5.903367
108,91,frame_0091.png,5.744118,0.235193,0.133090,-5.625877
109,56,frame_0056.png,5.743287,0.137257,-0.248090,5.825164
110,170,frame_0170.png,5.742583,-0.298407,-0.062616,-5.892440
111,84,frame_0084.png,5.742364,0.259561,0.197114,-5.609640
112,12,frame_0012.png,5.741861,0.282614,-0.507964,5.851631
113,43,frame_0043.png,5.741504,-0.227132,-0.109342,5.591675
114,29,frame_0029.png,5.741379,0.120677,-0.691417,5.768559
115,55,frame_0055.png,5.741105,0.100948,-0.242902,5.800316
116,182,frame_0182.png,5.740843,-0.310955,0.006214,-5.897268
117,124,frame_0124.png,5.737838,-0.410145,-0.117445,5.529065
118,88,frame_0088.png,5.735784,0.229164,0.147043,-5.620255
119,15,frame_0015.png,5.735354,0.185952,-0.459899,5.808370
120,138,frame_0138.png,5.735152,-0.438578,-0.087800,-5.951231
121,146,frame_0146.png,5.734005,-0.399613,-0.129239,-5.930901
122,139,frame_0139.png,5.732869,-0.447584,-0.089695,-5.953101
123,14,frame_0014.png,5.732581,0.204274,-0.479461,5.811556
124,118,frame_0118.png,5.732560,-0.403551,0.070096,5.527508
125,101,frame_0101.png,5.731214,0.219839,0.348217,5.823377
126,46,frame_0046.png,5.730745,-0.217387,-0.185924,5.585537
127,177,frame_0177.png,5.730450,-0.305824,0.055757,-5.884230
128,173,frame_0173.png,5.730238,-0.289469,-0.042857,-5.875973
129,104,frame_0104.png,5.729723,0.087655,0.353656,5.760554
130,144,frame_0144.png,5.729558,-0.372979,-0.121027,-5.914060
131,145,frame_0145.png,5.727450,-0.381852,-0.110519,-5.916397
132,175,frame_0175.png,5.726516,-0.315346,-0.046408,-5.884735
133,83,frame_0083.png,5.724916,0.265104,0.205500,-5.588995
134,186,frame_0186.png,5.723281,-0.216686,-0.029443,-5.833436
135,114,frame_0114.png,5.722468,-0.348369,0.200079,5.543266
136,87,frame_0087.png,5.720915,0.251756,0.171650,-5.593053
137,176,frame_0176.png,5.719717,-0.320378,0.055239,-5.880523
138,149,frame_0149.png,5.717226,-0.400902,-0.109294,-5.915173
139,85,frame_0085.png,5.717176,0.275019,0.190804,-5.576655
140,141,frame_0141.png,5.716608,-0.380578,-0.101144,-5.905133
141,148,frame_0148.png,5.716515,-0.386287,-0.118986,-5.907344
142,147,frame_0147.png,5.715419,-0.374803,-0.126254,-5.900633
143,140,frame_0140.png,5.714775,-0.394558,-0.092736,-5.910072
144,115,frame_0115.png,5.714699,-0.399475,0.155373,5.509852
145,58,frame_0058.png,5.714608,0.176176,-0.209524,5.822425
146,150,frame_0150.png,5.714194,-0.367416,-0.109275,-5.896300
147,143,frame_0143.png,5.713436,-0.357501,-0.135738,-5.890183
148,57,frame_0057.png,5.713137,0.137892,-0.227320,5.796263
149,109,frame_0109.png,5.712787,-0.150539,0.474932,5.618782
150,179,frame_0179.png,5.708358,-0.283476,0.008721,-5.851426
151,98,frame_0098.png,5.707178,0.363648,0.175287,5.870407
152,142,frame_0142.png,5.705333,-0.369050,-0.101864,-5.888357
153,181,frame_0181.png,5.703985,-0.256327,-0.019111,-5.833710
154,180,frame_0180.png,5.703661,-0.245947,-0.037629,-5.828168
155,99,frame_0099.png,5.701245,0.333926,0.247445,5.849083
156,185,frame_0185.png,5.700791,-0.170890,-0.031859,-5.788122
157,188,frame_0188.png,5.700573,-0.219078,-0.111177,-5.810756
158,28,frame_0028.png,5.699251,0.165327,-0.922816,5.716922
159,113,frame_0113.png,5.698843,-0.394951,0.329731,5.488430
160,192,frame_0192.png,5.697630,-0.184701,-0.081423,-5.791301
161,86,frame_0086.png,5.696179,0.272607,0.169990,-5.557578
162,184,frame_0184.png,5.696069,-0.203945,-0.032526,-5.799873
163,95,frame_0095.png,5.695788,0.275193,0.111451,5.821754
164,189,frame_0189.png,5.690852,-0.176797,-0.069130,-5.780755
165,100,frame_0100.png,5.690461,0.229707,0.209822,5.793527
166,194,frame_0194.png,5.688502,-0.219560,-0.096131,-5.799213
167,108,frame_0108.png,5.688182,-0.158215,0.481986,5.589614
168,190,frame_0190.png,5.687707,-0.203268,-0.119320,-5.789880
169,97,frame_0097.png,5.686923,0.345217,0.177556,5.842070
170,191,frame_0191.png,5.686354,-0.210633,-0.112488,-5.792323
171,187,frame_0187.png,5.684840,-0.107561,-0.054927,-5.740012
172,193,frame_0193.png,5.681387,-0.204726,-0.119299,-5.784278
173,96,frame_0096.png,5.681378,0.288849,0.104248,5.813487
174,24,frame_0024.png,5.668893,0.071506,-0.802714,5.650888
175,27,frame_0027.png,5.666245,0.180147,-0.951819,5.685745
176,116,frame_0116.png,5.662724,-0.441530,0.096567,5.436642
177,195,frame_0195.png,5.661237,-0.228780,-0.156149,-5.775035
178,23,frame_0023.png,5.644711,0.070891,-0.820554,5.623140
179,183,frame_0183.png,5.626979,-0.178809,-0.023173,-5.718298
180,25,frame_0025.png,5.623267,0.166265,-0.963641,5.630704
181,106,frame_0106.png,5.614827,-0.067160,0.132891,5.580680
182,107,frame_0107.png,5.556765,-0.208620,0.170691,5.450844
183,125,frame_0125.png,4.153361,-0.399933,-2.975799,2.676805
184,59,frame_0059.png,2.965428,0.203281,2.960967,0.093539
185,151,frame_0151.png,2.713468,-0.367921,-0.516630,-2.838510
186,11,frame_0011.png,2.645768,0.317855,-1.297493,2.439840
187,2,frame_0002.png,2.494914,0.367164,-2.197857,-1.012378
188,3,frame_0003.png,2.489158,0.370526,-2.184783,-1.016644
189,4,frame_0004.png,2.485486,0.377630,-2.177842,-1.011153
190,5,frame_0005.png,2.458699,0.376336,-2.149619,-1.001220
191,6,frame_0006.png,2.450194,0.378835,-2.142282,-0.988935
192,7,frame_0007.png,2.431430,0.393914,-2.123484,-0.967379
193,8,frame_0008.png,2.415336,0.373463,-2.109949,-0.966478
194,9,frame_0009.png,2.407369,0.342677,-2.099282,-0.985079
195,10,frame_0010.png,2.400121,0.334341,-2.084517,-0.997329
196,68,frame_0068.png,1.139105,0.193033,1.123574,0.039986
197,157,frame_0157.png,1.107767,-0.307319,-1.003759,0.221788
198,155,frame_0155.png,1.095946,-0.319145,-0.962080,0.277468
199,156,frame_0156.png,1.094489,-0.309343,-0.980080,0.242613
200,154,frame_0154.png,1.074815,-0.341308,-0.952465,0.222562
201,152,frame_0152.png,1.061964,-0.359910,-0.925127,0.232452
202,153,frame_0153.png,1.057298,-0.354998,-0.925681,0.223839
203,82,frame_0082.png,0.622697,0.256787,-0.578800,0.080984
204,94,frame_0094.png,0.260276,0.257696,0.119600,0.075263
