frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
19,frame_0019.png,5.80204021698414,-0.0008901886477146873,0.0,-0.051004052484509635,0.5499064214310493,0.5580645161290323,-0.4674243950624804,-1.199535318080632,-1.3000000000000003,5.756202264104068
20,frame_0020.png,5.782938294374914,-0.0018109562206159236,0.0,-0.10376014832425484,0.5561341823480161,0.564516129032258,-0.480250169110733,-1.3003911889686395,-1.4,5.707164474413109
21,frame_0021.png,5.792706367907993,0.0003770287791740371,0.0,0.021602157801642232,0.5634439727982637,0.5709677419354838,-0.43108021759349546,-1.3989762336197933,-1.5,5.7882354441014625
22,frame_0022.png,5.839620564431713,-0.0023088977015121768,0.0,-0.13229009362410424,0.5783024868997862,0.5774193548387097,0.05059973985237865,-1.499362750566959,-1.6,5.7660896543185975
23,frame_0023.png,5.644711264440589,0.0012372832027462847,0.0,0.07089110557979146,0.5695495973876622,0.5838709677419355,-0.8205540781436353,-1.6018576982552661,-1.7000000000000002,5.623139681672676
24,frame_0024.png,5.66889253739893,0.00124801400623003,0.0,0.07150593533019434,0.5763125729061988,0.5903225806451613,-0.8027143143881753,-1.7013734057020165,-1.7999999999999998,5.650887601023477
25,frame_0025.png,5.623266627760784,0.0029018638803982306,0.0,0.1662645530682745,0.5799554839923183,0.5967741935483871,-0.9636410744190881,-1.80172567962622,-1.9,5.630703791934108
26,frame_0026.png,11.346746617515885,0.0029018638803979834,0.0,0.16626455306826035,0.579955483992319,0.6032258064516128,-1.3332912648260271,-1.8017256796262198,-2.0,11.360281743242359
27,frame_0027.png,5.666244784597274,0.003144151766803423,0.0,0.18014662638643716,0.5930650466779152,0.6096774193548387,-0.9518188420861622,-2.0007650213842543,-2.1,5.685745454753212
28,frame_0028.png,5.699250773877563,0.002885508927582857,0.0,0.16532748329781802,0.6000228526966027,0.6161290322580645,-0.9228161129516261,-2.100220890684429,-2.2,5.7169218473567005
29,frame_0029.png,5.74137925736801,0.002106211920435108,0.0,0.12067705380107564,0.6105131366645888,0.6225806451612903,-0.6914173060992546,-2.1993196575022935,-2.3000000000000003,5.768558705050219
30,frame_0030.png,5.804060883850101,0.0018029180377487344,0.0,0.10329959437101052,0.6183843077336206,0.6290322580645161,-0.6100826144252403,-2.298218338697135,-2.4,5.831659624484166
31,frame_0031.png,5.796055543110473,-0.0017787492333679112,0.0,-0.10191482388411205,0.6266399343475428,0.635483870967742,-0.5067202426186027,-2.400286453194056,-2.5,5.713165392260782
32,frame_0032.png,5.826761185347026,-0.002229951105392395,0.0,-0.1277667868595169,0.6315932273037068,0.6419354838709677,-0.592567651945505,-2.500172454915813,-2.6,5.719697012475864
33,frame_0033.png,5.863931479090459,-0.003647256989764941,0.0,-0.20897243231312043,0.6384121911704848,0.6483870967741935,-0.5715199921339046,-2.6003717778525304,-2.7,5.708276649441815
34,frame_0034.png,5.776396493380523,-0.0020885292635256306,0.0,-0.11966391218958473,0.6423638408066384,0.6548387096774193,-0.7147573362748746,-2.701232477631711,-2.8,5.658962184666894
35,frame_0035.png,5.8098485073317905,-0.00375850523577767,0.0,-0.21534648728788286,0.6489922038388134,0.6612903225806451,-0.7046302998576963,-2.8016810033479773,-2.9,5.633263554121765
36,frame_0036.png,5.8147661976316,-0.0029006477881200815,0.0,-0.1661948761132381,0.655310030674096,0.667741935483871,-0.7122956769084939,-2.901084805134503,-3.0,5.6674231955070855
37,frame_0037.png,5.828784451266501,-0.0031285923201247417,0.0,-0.17925513576018987,0.6614094660909655,0.6741935483870968,-0.7324739605162359,-3.0010416152740045,-3.1,5.669897792231417
38,frame_0038.png,5.814860788314319,-0.0029825338333015444,0.0,-0.17088660090315352,0.6668544966210458,0.6806451612903226,-0.7901468822297384,-3.1013399735538343,-3.1999999999999997,5.652803122014366
39,frame_0039.png,5.831205809106269,-0.0037286213587129887,0.0,-0.21363426725658882,0.6744751953913228,0.6870967741935483,-0.7231631961593045,3.0817856522561717,-3.3,5.649383631421852
40,frame_0040.png,5.784590834937185,-0.0044149322576932555,0.0,-0.2529569852019875,0.6801575547504022,0.6935483870967741,-0.767238177614378,2.980396423248973,-3.4,5.569786672532221
41,frame_0041.png,5.823972821325573,-0.004631766100070085,0.0,-0.2653806492257848,0.6868036573056371,0.7,-0.7560947413952899,2.8809498869901145,-3.5,5.60149780901315
42,frame_0042.png,5.805485757302365,-0.003665570007102877,0.0,-0.21002169091673403,0.6916851027201872,0.7,-0.47640852121807736,2.781779760701586,-3.6,5.64904607020933
43,frame_0043.png,5.741503506543934,-0.003964195604624815,0.0,-0.22713167730931347,0.6980916236804502,0.7,-0.10934190883291085,2.6807784521967126,-3.7,5.591675318889564
44,frame_0044.png,5.795222451090721,-0.003140956784364533,0.0,-0.17996356737707037,0.6971078448301404,0.7,-0.16570828492989237,2.5822411206041376,-3.8,5.675480045462064
45,frame_0045.png,5.793861902170359,-0.0027698206099476285,0.0,-0.15869903095835053,0.6971830602684258,0.7,-0.16139875776191398,2.482464444312403,-3.9,5.688275551410895
46,frame_0046.png,5.730745126825509,-0.003794127439864192,0.0,-0.21738748923899426,0.6967550108267682,0.7,-0.18592418419182816,2.38067132410817,-4.0,5.585537331548736
47,frame_0047.png,5.751710938730425,-0.0028665938265735233,0.0,-0.16424372784091953,0.6961755029828814,0.7,-0.21912753784126326,2.2816322445123514,-4.1,5.640594015156334
48,frame_0048.png,5.75860116250659,-0.0028943557732477657,0.0,-0.1658343702164209,0.6955861747834545,0.7,-0.2528935564164698,2.18171078781978,-4.2,5.645094215180993
49,frame_0049.png,11.485190992004027,-0.002890582423541022,0.0,-0.16561817320359754,0.6955831452677218,0.7,-0.25306713488192334,2.181721719293988,-4.3,11.375298493825207
50,frame_0050.png,5.812436444325665,-0.00025641808198659347,0.0,-0.014691673888671326,0.6961656228043698,0.7,-0.21969363037081763,1.9843940293882854,-4.4,5.798832632470442
51,frame_0051.png,5.784424905709474,0.00025959739408449716,0.0,0.01487383505363609,0.6962249505735414,0.7,-0.21629439958935784,1.8842386896116008,-4.5,5.789932318875866
52,frame_0052.png,5.780142365014379,0.0006131881431635204,0.0,0.03513309265073342,0.6960599252703307,0.7,-0.22574965297619878,1.7843839256626046,-4.6,5.798253731631512
53,frame_0053.png,5.775992979199761,0.0010441796850786187,0.0,0.059827089008304274,0.6961808492318563,0.7,-0.21882122033877774,1.6845910747401716,-4.7,5.810122499506169
54,frame_0054.png,5.767415887892273,0.001167834659579103,0.0,0.06691199716297984,0.6955921356545184,0.7,-0.25255202366228907,1.5844956229164302,-4.8,5.80465351285893
55,frame_0055.png,5.74110534644989,0.001761871568266213,0.0,0.10094780490574952,0.6957605627307326,0.7,-0.24290186303948552,1.4844199273006597,-4.9,5.800316473547707
56,frame_0056.png,5.743286919547694,0.0023955861759217163,0.0,0.1372569773401987,0.6956700151483847,0.7,-0.248089857353136,1.3848535913432833,-5.0,5.825163592916574
57,frame_0057.png,5.713137169392294,0.002406665518463065,0.0,0.13789177690759774,0.6960325103732817,0.7,-0.22732041087288862,1.284349182003752,-5.1,5.796263066614442
58,frame_0058.png,5.714607618512363,0.003074856246115125,0.0,0.17617628551183623,0.6963431145063438,0.7,-0.20952410494911314,1.1848057853255511,-5.2,5.822424509865202
59,frame_0059.png,2.965427930621834,0.0035479281514953103,0.0,0.20328130909633305,0.6961230746407444,0.6444444444444444,2.9609674012653255,1.0848178642884616,-5.2,0.09353863215262212
60,frame_0060.png,8.445887863490299,0.003766538215454659,0.0,0.21580674312028872,0.6967773115607159,0.5888888888888889,6.18155127741923,0.9849970038705121,-5.2,-5.625775377160384
61,frame_0061.png,8.441444401437739,0.003604548928452071,0.0,0.206525440648707,0.6409523444402019,0.5333333333333333,6.166115131795098,0.9845601694622736,-5.2,-5.650804145098525
62,frame_0062.png,8.448275630878866,0.0034115638873827786,0.0,0.1954682122862777,0.5853258567384482,0.47777777777777775,6.16205101918614,0.9840400433225676,-5.2,-5.680605177718091
63,frame_0063.png,8.424528006730283,0.003809910480277158,0.0,0.21829179084254166,0.5292321875718781,0.4222222222222222,6.131219380376461,0.9841029175957446,-5.2,-5.677002747225136
64,frame_0064.png,8.4151337887567,0.003659159357118161,0.0,0.2096543877286742,0.4737688758775681,0.3666666666666667,6.136504564311822,0.9841866452332573,-5.2,-5.672205506967042
65,frame_0065.png,8.424806839836736,0.00353930466299989,0.0,0.20278721960086582,0.4187983701776571,0.3111111111111111,6.170025451844993,0.9843345082084253,-5.2,-5.663733582543673
66,frame_0066.png,8.413949247613868,0.0038427649985485627,0.0,0.22017421607742857,0.36306485160025403,0.2555555555555556,6.159828921783735,0.984340396194611,-5.2,-5.6633962257854
67,frame_0067.png,8.43430416889413,0.003436463379486592,0.0,0.19689484809584554,0.3081223764983724,0.2,6.194955844281217,0.9841605807197189,-5.2,-5.673698893587864
68,frame_0068.png,1.139105473448912,0.0033690560374961907,0.0,0.19303269189160055,0.2529433994476343,0.23333333333333334,1.1235740243219536,0.9838831893897184,-5.3,0.03998570523782468
69,frame_0069.png,6.955557094701829,0.004106155284717494,0.0,0.23526536783965135,0.19638734164676472,0.26666666666666666,-4.026708710668552,0.9830534080448191,-5.4,5.722020687564662
70,frame_0070.png,6.905791207946713,0.004255993041157458,0.0,0.24385043889537042,0.23081327561841303,0.30000000000000004,-3.9641073053998066,0.8829300313537896,-5.5,5.714951723878365
71,frame_0071.png,6.9945682353533725,0.0051392227021903394,0.0,0.2944557708133248,0.26369430269046945,0.33333333333333337,-3.9900225452183147,0.7848648571582579,-5.6,5.825809076567373
72,frame_0072.png,6.972991760740998,0.005324710298951216,0.0,0.3050834272597475,0.2974475106801125,0.3666666666666667,-3.965965499487262,0.6849156056300097,-5.7,5.828716749815504
73,frame_0073.png,6.958920579452516,0.005517903229572987,0.0,0.31615256681613874,0.3315257213048513,0.4,-3.923287174434591,0.5853611118678802,-5.8,5.8542423769922225
74,frame_0074.png,6.318830353053589,0.005599130200956352,0.0,0.3208065294590355,0.36566176726435684,0.41250000000000003,-2.6836330556038472,0.4850286453818655,-5.8999999999999995,5.835193450514049
75,frame_0075.png,5.924783724897287,0.005765580203972159,0.0,0.33034341213178103,0.3996401009747763,0.42500000000000004,-1.4530151830232503,0.38560860578251716,-6.0,5.868422733756099
76,frame_0076.png,5.914843434566655,0.005774936975530168,0.0,0.330879515651923,0.4130015406671603,0.4375,-1.403658324344596,0.28571698993543376,-6.1,5.87463268828432
77,frame_0077.png,5.936475380362863,0.005922183444730298,0.0,0.33931611688529356,0.42626906742855164,0.45,-1.3596822802535296,0.1864145833304261,-6.199999999999999,5.914601845633538
78,frame_0078.png,5.897770993497559,0.005635198190626947,0.0,0.322873073042682,0.43888218791606265,0.4625,-1.353200953742687,0.08570348396776317,-6.3,5.873858853338562
79,frame_0079.png,5.911007804895792,0.0058979427701422536,0.0,0.3379272285388485,0.4512596006312362,0.475,-1.3602246877852073,-0.01391801001657538,-6.3999999999999995,5.895545650556246
80,frame_0080.png,5.9148560563647035,0.0058707984789823486,0.0,0.3363719752175117,0.46453717712060627,0.4875,-1.315672836695705,-0.11360983121346238,-6.5,5.913202995310024
81,frame_0081.png,5.868565056580107,0.00511714503941731,0.0,0.29319081391491714,0.47713215871065773,0.5,-1.310230792454315,-0.21467239278923783,-6.6,5.852322701545328
82,frame_0082.png,0.6226966056423656,0.004481777692349837,0.0,0.25678694648752726,0.48989803953737693,0.5,-0.5787996993163266,-0.31540126359335213,-6.6,0.08098352935103863
83,frame_0083.png,5.724915933706387,0.0046269416764968445,0.0,0.2651042301164547,0.5035866556163707,0.5,0.2055002293849355,-0.4143610631773351,-6.6,-5.588995328271658
84,frame_0084.png,5.742363884627116,0.004530197384553902,0.0,0.2595611904961426,0.5034402806627193,0.5,0.19711356231428495,-0.41472138675758874,-6.6,-5.609640348679245
85,frame_0085.png,5.717176383935985,0.004799994757072774,0.0,0.2750194412651928,0.503330166352398,0.5,0.19080447706888273,-0.4141456803785485,-6.6,-5.576654802921487
86,frame_0086.png,5.696179395157029,0.004757893854746335,0.0,0.27260723724819536,0.5029668931502772,0.5,0.16999045577715702,-0.4138127350717244,-6.6,-5.557578442031774
87,frame_0087.png,5.7209147777028315,0.0043939777392101,0.0,0.2517563797311738,0.5029958651415342,0.5,0.17165042860027035,-0.4144318745147244,-6.6,-5.59305251904574
88,frame_0088.png,5.735784276052931,0.003999665447667343,0.0,0.22916394961564177,0.5025663917384005,0.5,0.1470434151875884,-0.41490665515155956,-6.6,-5.620255445730959
89,frame_0089.png,5.759393889025889,0.003273668980466595,0.0,0.18756741610363104,0.5023569943218363,0.5,0.13504582697752174,-0.41569361118125353,-6.6,-5.665344704894761
90,frame_0090.png,5.783545548851687,0.003833119115602137,0.0,0.21962154769492112,0.502435432751364,0.5,0.13954001794109358,-0.4158294925364689,-6.6,-5.673130133063139
91,frame_0091.png,5.744117910172408,0.004104883690762748,0.0,0.23519251087279003,0.502322860388872,0.5,0.1330900966804812,-0.41500477654038626,-6.6,-5.625877387190679
92,frame_0092.png,5.747125363364447,0.0037978597076265865,0.0,0.21760133242979218,0.5018621859620521,0.5,0.1066953962940954,-0.41522448954331725,-6.6,-5.638466014962765
93,frame_0093.png,5.750646946067341,0.0038950445287928175,0.0,0.22316961251535092,0.5012646822791497,0.5,0.07246095702026162,-0.415246767963466,-6.6,-5.639742474411503
94,frame_0094.png,0.2602760381512614,0.004497648946000514,0.0,0.25769630233729257,0.5020874118889145,0.5,0.1195998913402308,-0.4155011143337548,-6.699999999999999,0.07526250334468548
95,frame_0095.png,5.695787587025724,0.004803025781540683,0.0,0.27519310617480486,0.5019451940252788,0.5,0.11145140798254025,-0.4152059160316913,-6.8,5.821754071480595
96,frame_0096.png,5.681378473580342,0.005041368904775227,0.0,0.28884916121211074,0.5018194793487329,0.5,0.10424848759360938,-0.5153502087846512,-6.8999999999999995,5.813486705721649
97,frame_0097.png,5.68692317971386,0.0060251767384254225,0.0,0.3452171979321755,0.5030989338042182,0.5,0.17755582797212444,-0.6148513407825132,-7.0,5.842069736778334
98,frame_0098.png,5.7071781138898245,0.00634685569010734,0.0,0.36364804422174213,0.5030593271947391,0.5,0.17528653640814898,-0.7143567575530617,-7.1,5.870407268443837
99,frame_0099.png,5.701244650845881,0.0058281083810144884,0.0,0.3339260127769533,0.504318728286844,0.5,0.24744490369992483,-0.8147289347428565,-7.199999999999999,5.849083086237551
100,frame_0100.png,5.690461044895484,0.004009139558299703,0.0,0.229706776169516,0.5036620768517209,0.5,0.20982154785616505,-0.9156985712546718,-7.3,5.79352700644875
101,frame_0101.png,5.731214099730006,0.0038369216778727246,0.0,0.2198394184643615,0.506077530332526,0.5,0.34821683791647984,-1.0151775899470317,-7.3999999999999995,5.823377036581697
102,frame_0102.png,5.771149848263373,0.004733420124849024,0.0,0.2712049958161363,0.5052457957107149,0.5,0.30056195441179556,-1.1140309731694138,-7.5,5.889073338658134
103,frame_0103.png,5.751241868579359,0.002408941302461232,0.0,0.13802216972577608,0.5037651200511969,0.5,0.21572548829366228,-1.2153704924887907,-7.6,5.812324535081568
104,frame_0104.png,5.729723167263465,0.0015298714121660068,0.0,0.0876551751148314,0.5061724576909588,0.5,0.35365577491500205,-1.3162740619748208,-7.699999999999999,5.760553817035245
105,frame_0105.png,5.745293312920513,0.0009741591123043716,0.0,0.05581520570925127,0.5060558867459916,0.5,0.3469767517545298,-1.4162572998323169,-7.8,5.761514217056335
106,frame_0106.png,5.614827452029937,-0.0011721675472330412,0.0,-0.06716025333865483,0.5023193900244747,0.5,0.13289125944714372,-1.5194134458249955,-7.8999999999999995,5.580680372148701
107,frame_0107.png,5.556765374262392,-0.003641104225616385,0.0,-0.20861990489506874,0.502979120070753,0.5,0.17069100671685986,-1.6216795233333272,-8.0,5.450843694871814
108,frame_0108.png,5.6881824602781945,-0.002761376392066557,0.0,-0.15821521291247623,0.5084122344286781,0.5,0.4819855290379011,-1.7192575285912843,-8.1,5.589613771593728
109,frame_0109.png,5.712786635733125,-0.0026274046352242303,0.0,-0.150539196671458,0.5082891332740136,0.5,0.4749323524224371,-1.818748443251092,-8.2,5.618782212998704
110,frame_0110.png,5.78212609630733,-0.0024369522970707873,0.0,-0.1396270814968673,0.5081013771064705,0.5,0.46417471644466773,-1.9174226014985976,-8.299999999999999,5.6947473497188374
111,frame_0111.png,5.794550972656669,-0.0021762380884586567,0.0,-0.12468925768429893,0.501772773041598,0.5,0.1015724133181326,-2.0167592666082164,-8.4,5.732753639341521
112,frame_0112.png,5.8159176140365245,-0.0033061209314307967,0.0,-0.18942677593084528,0.5037276526373753,0.5,0.21357876361241443,-2.1170080208191937,-8.5,5.718501072916418
113,frame_0113.png,5.698842543524581,-0.006893187351571405,0.0,-0.39495054263800305,0.5057548943980468,0.5,0.3297311605515605,-2.2210235098310633,-8.6,5.48843049985511
114,frame_0114.png,5.7224678706395,-0.006080183926532234,0.0,-0.34836887765357805,0.5034920391037698,0.5,0.2000791025406577,-2.320066453626615,-8.7,5.543265781126782
115,frame_0115.png,5.7146990015869354,-0.006972152168802264,0.0,-0.39947489339535325,0.5027117714867585,0.5,0.15537306119517824,-2.4206496427547126,-8.799999999999999,5.509851505428862
116,frame_0116.png,5.662723642869029,-0.007706145936564544,0.0,-0.4415296384770374,0.5016854163045833,0.5,0.09656724097515865,-2.5219273962560855,-8.9,5.4366416225422105
117,frame_0117.png,5.769628865594748,-0.006913439548003058,0.0,-0.39611090801940674,0.5026057460489814,0.5,0.14929825108952657,-2.6196543420090554,-9.0,5.566878037501302
118,frame_0118.png,5.732560441558793,-0.007043301347258445,0.0,-0.40355144103671553,0.501223405262051,0.5,0.07009595814961897,-2.7203414816755056,-9.1,5.5275078346776345
119,frame_0119.png,5.751544404095482,-0.006539740280945247,0.0,-0.37469951720986183,0.5004481926063453,0.5,0.025679544752555225,-2.819732937774325,-9.2,5.562374831863715
120,frame_0120.png,11.476391121024553,-0.006539740280945247,0.0,-0.37469951720986183,0.5004481926063453,0.5,0.025679544752555225,-2.819732937774325,-9.299999999999999,11.291952783171928
121,frame_0121.png,5.747627212218784,-0.0078739920476906,0.0,-0.45114651225224417,0.49986405453812194,0.5,-0.007789101209569578,-3.020512401684407,-9.399999999999999,5.517714839533227
122,frame_0122.png,11.47037312607818,-0.0078739920476906,0.0,-0.45114651225224417,0.49986405453812194,0.5,-0.007789101209569578,-3.020512401684407,-9.5,11.24729279084154
123,frame_0123.png,5.755060383864847,-0.007368124982371102,0.0,-0.42216246441476823,0.4975979220010897,0.5,-0.13762893139878998,3.0630534478835223,-9.6,5.539518312311143
124,frame_0124.png,5.737838019795806,-0.007158377633914434,0.0,-0.4101448265841413,0.49795020190084216,0.5,-0.11744477993568286,2.9628710055298764,-9.7,5.529065135442804
125,frame_0125.png,4.153360884296381,-0.006980142008744109,0.0,-0.399932677503006,0.498062502069141,0.55,-2.9757994299076698,2.863089668416825,-9.75,2.6768046203469797
126,frame_0126.png,5.936890995452391,-0.006809069363907283,0.0,-0.3901309369637154,0.4965448309194792,0.6,-5.927544557126169,2.763090515928998,-9.799999999999999,-0.18793579643661001
127,frame_0127.png,5.9275969009513085,-0.006303602214573725,0.0,-0.36116980262439363,0.5466749360036922,0.65,-5.920090084907572,2.712962225428948,-9.85,-0.1952863006410425
128,frame_0128.png,5.9465235721484175,-0.006620871621398844,0.0,-0.379348000604092,0.5963477966267503,0.7,-5.9388337905188795,2.66259303893412,-9.9,-0.21643912864779316
129,frame_0129.png,5.964743705914119,-0.006585434120735107,0.0,-0.3773175813795678,0.6460176686554957,0.75,-5.957748729970987,2.6122780876286784,-9.95,-0.23448450920190247
130,frame_0130.png,5.979342361081558,-0.006541305785868827,0.0,-0.37478921403479004,0.695750757188208,0.8,-5.973041630550219,2.5620450656282667,-10.0,-0.24783568635909625
131,frame_0131.png,8.405309332985931,-0.006598679868427299,0.0,-0.3780765068188256,0.7454464211805069,0.7583333333333334,-0.7383656773128114,2.5116789641581923,-9.90412966012823,-8.626566586259134
132,frame_0132.png,17.33084389688965,-0.005903841191728461,0.0,-0.33826518320152715,0.7953407134538242,0.7166666666666667,4.507690838118899,2.461944131171734,-9.80825932025646,-16.969128466308554
133,frame_0133.png,17.328775478226234,-0.007064856162605783,0.0,-0.4047864409843018,0.7540165480634574,0.675,4.527314715728725,2.5573812209742566,-9.71238898038469,-16.99395186675012
134,frame_0134.png,17.345976376948304,-0.00682449695722662,0.0,-0.39101487294895765,0.712897945489369,0.6333333333333334,4.5587164751361255,2.6534630554828236,-9.61651864051292,-16.981834116671973
135,frame_0135.png,17.35574816292301,-0.006871258821087849,0.0,-0.3936941303903714,0.6718203845187407,0.5916666666666667,4.592469745206245,2.749517186427705,-9.520648300641149,-16.97130366387064
136,frame_0136.png,17.354358708908862,-0.007330992258785778,0.0,-0.42003491607150334,0.630428093794318,0.55,4.608190328696744,2.8454762194078307,-9.42477796076938,-16.966221923089925
137,frame_0137.png,11.45255964810982,-0.0077292332825080945,0.0,-0.4428524459597613,0.5895320295185961,0.55,2.2650184470021397,2.941580707683511,-9.42477796076938,-11.45984035262897
138,frame_0138.png,5.735152377392815,-0.007654631105305962,0.0,-0.43857805606359207,0.5484676028507882,0.55,-0.08779988918771682,3.037724084895523,-9.42477796076938,-5.951230610246403
139,frame_0139.png,5.732869485879458,-0.007811817775821999,0.0,-0.4475841888798744,0.5484345332599989,0.55,-0.08969463717016858,3.037691439166502,-9.42477796076938,-5.953101072738457
140,frame_0140.png,5.714775453122678,-0.006886342258136764,0.0,-0.39455834767382547,0.5483814560573582,0.55,-0.09273573686984102,3.038442443256949,-9.42477796076938,-5.910071707958717
141,frame_0141.png,5.71660793799104,-0.006642332933485184,0.0,-0.3805776432094524,0.5482347072012693,0.55,-0.10114382697210746,3.038528647358273,-9.42477796076938,-5.905132576776142
142,frame_0142.png,5.70533252953344,-0.006441138911055835,0.0,-0.36905007486099034,0.5482221327745725,0.55,-0.10186428855162938,3.0388214353684218,-9.42477796076938,-5.888357059502539
143,frame_0143.png,5.713435693804078,-0.006239568814622376,0.0,-0.35750095905930807,0.5476309215660219,0.55,-0.13573819560241077,3.038789570905656,-9.42477796076938,-5.890182758735492
144,frame_0144.png,5.729557685813994,-0.006509703527370182,0.0,-0.3729785379997361,0.5478876873147089,0.55,-0.12102660187912608,3.0383728340407634,-9.42477796076938,-5.914060022261328
145,frame_0145.png,5.727450454807657,-0.006664578811257961,0.0,-0.38185223811739644,0.5480710748860701,0.55,-0.11051926802497744,3.038332049344871,-9.42477796076938,-5.916396813204795
146,frame_0146.png,5.734005116041,-0.006974554579900073,0.0,-0.39961254141191305,0.547744360893792,0.55,-0.1292386008903839,3.038078906509935,-9.42477796076938,-5.9309008292605885
147,frame_0147.png,5.715418686276101,-0.006541550562290679,0.0,-0.37480323869068644,0.5477964598790702,0.55,-0.12625354891702603,3.0386071829238794,-9.42477796076938,-5.900632820325225
148,frame_0148.png,5.716515397022119,-0.006741979967583476,0.0,-0.38628699770428077,0.5479232938921298,0.55,-0.1189864952700053,3.0384900520220013,-9.42477796076938,-5.907343926653353
149,frame_0149.png,5.717226272783442,-0.006997063537737572,0.0,-0.4009022096972397,0.548092461654087,0.55,-0.10929389648018457,3.038353406706043,-9.42477796076938,-5.915173126548
150,frame_0150.png,5.714194378902119,-0.006412625773926389,0.0,-0.3674163924427953,0.5480927847490329,0.55,-0.109275384503402,3.0386828074732626,-9.42477796076938,-5.896299852817968
151,frame_0151.png,2.7134679652710023,-0.006421435006686963,0.0,-0.36792112430072454,0.5481259597667633,0.5571428571428572,-0.5166301639527667,3.0384481674052872,-9.478381109230897,-2.838509562959539
152,frame_0152.png,1.0619642253896502,-0.006281622186550703,0.0,-0.3599104397850952,0.5481392088674861,0.5642857142857143,-0.9251266143495894,3.0384434083572396,-9.531984257692415,0.23245193913093556
153,frame_0153.png,1.0572977512654822,-0.006195885343022935,0.0,-0.3549980805021805,0.5552723953770844,0.5714285714285714,-0.9256807008205403,2.9846899340285815,-9.585587406153932,0.2238389013922182
