image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0020.jpg,slow_yaw_bridge_front_to_rear,-2.6962376943438615,0.2390698740041915,-4.371881614852638,-1.9229963819471627,0.17844458745419567,1.6491954301251706,-1.93211,0.177743,1.65,0.009175924566623748
moving_0021.jpg,slow_yaw_bridge_front_to_rear,-2.638080742442935,0.23466503946370187,-4.279655988751442,-1.8498397966600706,0.17514641783989382,1.64883901626896,-1.858716,0.174625,1.65,0.008966980847491186
moving_0022.jpg,slow_yaw_bridge_front_to_rear,-2.581706644288838,0.22755588553178763,-4.188291907421636,-1.7776919877027466,0.17265642928099206,1.650323520244671,-1.785321,0.170203,1.65,0.008020337225901652
moving_0023.jpg,slow_yaw_bridge_front_to_rear,-2.5223298976291804,0.2216386951956283,-4.097089170036321,-1.704679308966854,0.16833778794976761,1.6510204111630287,-1.711927,0.164508,1.65,0.008260601672624372
moving_0024.jpg,slow_yaw_bridge_front_to_rear,-2.4639275617184846,0.2151265145048216,-4.0040860313665005,-1.6309224801707778,0.16519558437916076,1.6520478028334324,-1.638532,0.157585,1.65,0.010955331262370282
moving_0025.jpg,slow_yaw_bridge_front_to_rear,-2.403118603172611,0.20736412816653027,-3.9140928599156517,-1.558081575851506,0.159677305755037,1.654028293984532,-1.565138,0.149484,1.65,0.013035480674103867
moving_0026.jpg,slow_yaw_bridge_front_to_rear,-2.342855859202544,0.20215283742016277,-3.822836298439764,-1.484765686702536,0.15484567465340632,1.654251698411273,-1.491743,0.140266,1.65,0.016713071328471257
moving_0027.jpg,slow_yaw_bridge_front_to_rear,-2.2737432581396364,0.19427522679587148,-3.7403584522662814,-1.41354440188024,0.141996686418039,1.656601337239219,-1.418349,0.130001,1.65,0.014510627452947266
moving_0028.jpg,slow_yaw_bridge_front_to_rear,-2.2059921270041642,0.19238581561086768,-3.654146505642739,-1.3407867987522581,0.13106026875139365,1.6547980235564235,-1.344954,0.118763,1.65,0.013842305264340162
moving_0029.jpg,slow_yaw_bridge_front_to_rear,-2.1372095708001364,0.19271835708420706,-3.5690905266730297,-1.2684299038827378,0.11909542853577937,1.6515502814273433,-1.27156,0.106639,1.65,0.012936904037452101
moving_0030.jpg,slow_yaw_bridge_front_to_rear,-2.069232200908369,0.18354894032785402,-3.48304087726665,-1.1954641171030422,0.108117094352392,1.654631620950437,-1.198165,0.093718,1.65,0.015364914552990327
moving_0031.jpg,slow_yaw_bridge_front_to_rear,-2.00007276055623,0.17887492594693546,-3.3978651030205826,-1.1227558307098677,0.0960709636939537,1.6547349480701439,-1.124771,0.080096,1.65,0.01678332820146203
moving_0032.jpg,slow_yaw_bridge_front_to_rear,-1.9262599928065223,0.17311262972155442,-3.3152528968612107,-1.0499631374320542,0.08048271813392695,1.6556702293461332,-1.051376,0.065876,1.65,0.015732256548812183
moving_0033.jpg,slow_yaw_bridge_front_to_rear,-1.8543360591048368,0.17157271006157576,-3.232180466983788,-0.9776610204121896,0.06606537381799571,1.6537558879878753,-0.977982,0.051164,1.65,0.015370773049424212
moving_0034.jpg,slow_yaw_bridge_front_to_rear,-1.7809188978661676,0.16339005322155845,-3.1499985141478644,-0.9051745166299794,0.05061324269465516,1.6563282514558177,-0.904587,0.03607,1.65,0.015871290128852276
moving_0035.jpg,slow_yaw_bridge_front_to_rear,-1.7081506561058433,0.15964331553874378,-3.066815759985242,-0.8324590145215027,0.03578347973860224,1.6558900510503347,-0.831193,0.020706,1.65,0.016236560270333343
moving_0036.jpg,slow_yaw_bridge_front_to_rear,-1.6342357738075282,0.15783401828891586,-2.983362632737429,-0.7592661993905789,0.02033605950535526,1.654145564763945,-0.757798,0.005187,1.65,0.01577451490725954
moving_0037.jpg,slow_yaw_bridge_front_to_rear,-1.5615067197233325,0.1510810355802062,-2.901568690737473,-0.6872787199734396,0.005128614290416382,1.6557730732008848,-0.684404,-0.01037,1.65,0.01678688279674244
moving_0038.jpg,slow_yaw_bridge_front_to_rear,-1.4865848656540102,0.157232821224041,-2.8173598668483124,-0.6135605887327822,-0.010813254568709046,1.6486677382285886,-0.611009,-0.02585,1.65,0.015309775950492361
moving_0039.jpg,slow_yaw_bridge_front_to_rear,-1.4135256517036667,0.13989961833836073,-2.7361722626875955,-0.5414859109374883,-0.026205099210513852,1.6574079306932723,-0.537615,-0.041137,1.65,0.01711207321832604
moving_0040.jpg,slow_yaw_bridge_front_to_rear,-1.3410007370697563,0.14954955586100757,-2.6525656609195947,-0.4690231891597254,-0.04101719179014435,1.6479766563667033,-0.46422,-0.056116,1.65,0.015973057156365208
moving_0041.jpg,slow_yaw_bridge_front_to_rear,-1.2639993401168963,0.13238128570338337,-2.5699936375715224,-0.39483936073217274,-0.05825359507088736,1.6565619345904106,-0.390826,-0.070676,1.65,0.014611029880135625
moving_0042.jpg,slow_yaw_bridge_front_to_rear,-1.1975954326427654,0.13944804358995516,-2.48620951757799,-0.32422310140905153,-0.06938501898519517,1.6488445693693028,-0.317431,-0.084708,1.65,0.01680063715081253
moving_0043.jpg,slow_yaw_bridge_front_to_rear,-1.1243236283400206,0.135079405714495,-2.4037792498396273,-0.2517594454319867,-0.08474546266430355,1.6488517673230416,-0.244037,-0.098108,1.65,0.015476175424772379
moving_0044.jpg,slow_yaw_bridge_front_to_rear,-1.0540081726155108,0.13325186093064695,-2.320313496025707,-0.17975282301924533,-0.09808852069100601,1.6471128689187324,-0.170642,-0.110774,1.65,0.01588282113691853
moving_0045.jpg,slow_yaw_bridge_front_to_rear,-0.9825492271409172,0.12623695393188233,-2.2344893995343353,-0.10583078790098543,-0.11121518103842257,1.6487647955285165,-0.097248,-0.122612,1.65,0.014320525852169166
moving_0046.jpg,slow_yaw_bridge_front_to_rear,-0.9145921711232053,0.13145787271024037,-2.1507755188721984,-0.03468245855079788,-0.12323947227793752,1.6422895700508082,-0.023853,-0.133534,1.65,0.01681383964254312
moving_0047.jpg,slow_yaw_bridge_front_to_rear,-0.8456997387790097,0.11756072437517882,-2.062204449602786,0.04020358421207981,-0.13382322352723308,1.648447322547476,0.049541,-0.143459,1.65,0.013507269490952111
moving_0048.jpg,slow_yaw_bridge_front_to_rear,-0.7796900241190624,0.11310586882388242,-1.9768348990092823,0.11197296969591175,-0.14397203562405478,1.6483912312613602,0.122936,-0.152312,1.65,0.013868351599769064
moving_0049.jpg,slow_yaw_bridge_front_to_rear,-0.711572682034457,0.10670580172597943,-1.8881071834094443,0.1864586652982272,-0.1541998430231395,1.6495181375574786,0.19633,-0.160026,1.65,0.011472556181032946
moving_0050.jpg,slow_yaw_bridge_front_to_rear,-0.6498051866101422,0.10052315895680645,-1.799913480715845,0.25851989968073363,-0.16090444353794173,1.6505081917376792,0.269725,-0.166545,1.65,0.0125550153010156
moving_0051.jpg,slow_yaw_bridge_front_to_rear,-0.5864359231420019,0.09512164995673253,-1.7096196830814385,0.33231148494027396,-0.1678634237148768,1.650899962216963,0.343119,-0.17182,1.65,0.011544124464772782
moving_0052.jpg,slow_yaw_bridge_front_to_rear,-0.5246222431864559,0.08914387422597599,-1.6185160627524713,0.4060767775427312,-0.1736353418022864,1.6516452926953775,0.416514,-0.175811,1.65,0.01078777499159384
moving_0053.jpg,slow_yaw_bridge_front_to_rear,-0.46479913749380086,0.08325502694511872,-1.5238142069775278,0.48127502695809743,-0.17705614126699137,1.6521946620584498,0.489908,-0.178488,1.65,0.00902191689854818
moving_0054.jpg,slow_yaw_bridge_front_to_rear,-0.4081502686311973,0.08020618028971072,-1.4335634934524824,0.5527384295537271,-0.18015534635959765,1.6510000004320013,0.563303,-0.179832,1.65,0.010616718063814775
moving_0055.jpg,slow_yaw_bridge_front_to_rear,-0.3542941392939106,0.07376113177721891,-1.3400723210439345,0.6252692425121206,-0.18048510555474914,1.6519565774467675,0.636697,-0.179832,1.65,0.011612423664878366
moving_0056.jpg,slow_yaw_bridge_front_to_rear,-0.2995745486065704,0.06649505032043215,-1.2444710891013635,0.6993413817515849,-0.18060358367267285,1.6533868342917253,0.710092,-0.178488,1.65,0.011468309967856711
moving_0057.jpg,slow_yaw_bridge_front_to_rear,-0.2466033000589277,0.062262176779507086,-1.1420786842509787,0.7766947740031952,-0.177513019032767,1.6525306284154395,0.783486,-0.175811,1.65,0.007444575172876495
moving_0058.jpg,slow_yaw_bridge_front_to_rear,-0.1981561989907863,0.058697494462614346,-1.0536093408811706,0.8444156321824178,-0.17640725023248188,1.6517333803599425,0.856881,-0.17182,1.65,0.013395255391191864
moving_0059.jpg,slow_yaw_bridge_front_to_rear,-0.14981571973859514,0.054032280750877106,-0.9591209375095108,0.915641879091268,-0.17322421842631128,1.651450997864996,0.930275,-0.166545,1.65,0.016150714569955312
moving_0060.jpg,slow_yaw_bridge_front_to_rear,-0.10195257830312077,0.050745180925457115,-0.8590719017317111,0.98990595985579,-0.16794843797846204,1.6500388657583411,1.00367,-0.160026,1.65,0.015881288838163463
moving_0061.jpg,slow_yaw_bridge_front_to_rear,-0.05837062151882272,0.04634166555088355,-0.7601242551801719,1.062143058024866,-0.1605178066591227,1.649408188701005,1.077064,-0.152312,1.65,0.017038779679479234
moving_0062.jpg,slow_yaw_bridge_front_to_rear,-0.015366701541749989,0.044767279071626434,-0.6568634877980654,1.136612478880719,-0.15137748177268992,1.6467213731740038,1.150459,-0.143459,1.65,0.016284283667243542
moving_0063.jpg,slow_yaw_bridge_front_to_rear,0.027807538702321985,0.04018766511832866,-0.5632572674896729,1.205608229013833,-0.1454744305305815,1.6464053680699497,1.223853,-0.133534,1.65,0.022099025505796906
moving_0064.jpg,slow_yaw_bridge_front_to_rear,0.06872600997049014,0.027530065764314608,-0.45865491657238044,1.2805139365241198,-0.1344542700310052,1.6510921678587198,1.297248,-0.122612,1.65,0.02052951705553861
moving_0065.jpg,slow_yaw_bridge_front_to_rear,0.11048176335367262,0.02289591316894501,-0.36134206826698057,1.3512000646582885,-0.12649511209820163,1.6506733136514158,1.370642,-0.110774,1.65,0.02501190849792742
moving_0066.jpg,slow_yaw_bridge_front_to_rear,0.1450593341491162,0.027545822842999404,-0.25348007649191723,1.4253597629972834,-0.11103823344622954,1.6436311821122038,1.444037,-0.098108,1.65,0.023592201260534195
moving_0067.jpg,slow_yaw_bridge_front_to_rear,0.18467475536895142,0.015726531388879916,-0.1520756404248516,1.4979440501045869,-0.10033351283491038,1.6478721693131928,1.517431,-0.084708,1.65,0.02506841700251549
moving_0068.jpg,slow_yaw_bridge_front_to_rear,0.22129171232739486,0.009770279554168461,-0.05017917354349052,1.5696368575632318,-0.08783243611334918,1.6481610615564635,1.590826,-0.070676,1.65,0.027325898922381353
moving_0069.jpg,slow_yaw_bridge_front_to_rear,0.2510718721114828,0.008695272815010409,0.058435683514056466,1.6428226163294808,-0.06921444302502949,1.6449191000773509,1.66422,-0.056116,1.65,0.02559751514595357
moving_0070.jpg,slow_yaw_bridge_front_to_rear,0.2914685239345164,0.0006592795910763637,0.1608816578754373,1.7161544984765642,-0.058695286883612835,1.6465877864668688,1.737615,-0.041137,1.65,0.0279372469137587
moving_0071.jpg,slow_yaw_bridge_front_to_rear,0.32646567254111064,-0.007461487873305906,0.2674979554961624,1.7901271129897283,-0.043643434934775294,1.6481499230271115,1.811009,-0.02585,1.65,0.027496951043587597
moving_0072.jpg,slow_yaw_bridge_front_to_rear,0.36008813483578106,-0.007659347377914358,0.37013812627063236,1.861079640064439,-0.02926290446453124,1.6445475508769787,1.884404,-0.01037,1.65,0.03050732382475795
moving_0073.jpg,slow_yaw_bridge_front_to_rear,0.39488591212862795,-0.014629041751253942,0.4756485427640669,1.9343058943186757,-0.01448371575128661,1.6453788844825858,1.957798,0.005187,1.65,0.030986622857867317
moving_0074.jpg,slow_yaw_bridge_front_to_rear,0.4272734660381263,-0.02082578467592238,0.5808944291593413,2.0065542784339634,0.0015986668831204712,1.6456979110502699,2.031193,0.020706,1.65,0.03147482722080408
moving_0075.jpg,slow_yaw_bridge_front_to_rear,0.4630317836015081,-0.031330734923435195,0.6845817667366139,2.079147738674388,0.015283590742716145,1.6489672000317925,2.104587,0.03607,1.65,0.03286787949318291
moving_0076.jpg,slow_yaw_bridge_front_to_rear,0.4874441351144422,-0.023976941490118614,0.793640787690277,2.1505478566090375,0.03701362157481296,1.6400515550851575,2.177982,0.051164,1.65,0.03243203646698045
moving_0077.jpg,slow_yaw_bridge_front_to_rear,0.5644257726046982,-0.041502713588665655,1.0017171039865764,2.297847577733837,0.06135885012505971,1.644238895486826,2.251376,0.065876,1.65,0.04704468625973028
moving_0078.jpg,slow_yaw_bridge_front_to_rear,0.5644257726046981,-0.04150271358866563,1.0017171039865764,2.297847577733837,0.06135885012505978,1.6442388954868257,2.324771,0.080096,1.65,0.033303780223419205
moving_0079.jpg,slow_yaw_bridge_front_to_rear,0.5644257726046981,-0.04150271358866563,1.0017171039865764,2.297847577733837,0.06135885012505978,1.6442388954868257,2.398165,0.093718,1.65,0.1055646253058675
moving_0080.jpg,slow_yaw_bridge_front_to_rear,0.6018174577010689,-0.047788506987794376,1.109040660116625,2.372969205636402,0.07521175863363967,1.6445494049535991,2.47156,0.106639,1.65,0.10362203057026351
moving_0081.jpg,slow_yaw_bridge_front_to_rear,0.6727585395074214,-0.05569031113427095,1.319902618558257,2.519586727588142,0.10381330314095505,1.6421745175141926,2.544954,0.118763,1.65,0.030466869250555296
moving_0082.jpg,slow_yaw_bridge_front_to_rear,0.7116637769623078,-0.06093587290866094,1.4228464622698072,2.592626590823209,0.11531226982246896,1.641952405749428,2.618349,0.130001,1.65,0.030694704776368133
moving_0083.jpg,slow_yaw_bridge_front_to_rear,0.7491044308328433,-0.06653592431153385,1.5266667830635612,2.665702243903643,0.12796290409509298,1.641932936227086,2.691743,0.140266,1.65,0.029909273893419096
moving_0084.jpg,slow_yaw_bridge_front_to_rear,0.7921705238372615,-0.07169419074154236,1.6283509028106176,2.739385911870107,0.13661562107598738,1.6417060121404863,2.765138,0.149484,1.65,0.02995922985985295
moving_0085.jpg,slow_yaw_bridge_front_to_rear,0.7921751789926555,-0.07171987551016613,1.6283397011160443,2.7393817340535467,0.13660970311453446,1.6417236451732018,2.838532,0.157585,1.65,0.10168203561054859
moving_0086.jpg,slow_yaw_bridge_front_to_rear,0.8752320771715094,-0.08084366066174656,1.8321274597561472,2.8859359204662836,0.15582455636231268,1.6404497715037847,2.911927,0.164508,1.65,0.029019739369380695
moving_0087.jpg,slow_yaw_bridge_front_to_rear,0.8752320771715094,-0.08084366066174656,1.8321274597561472,2.8859359204662836,0.15582455636231268,1.6404497715037847,2.985321,0.170203,1.65,0.10087289298763664
moving_0088.jpg,slow_yaw_bridge_front_to_rear,0.9237854075679792,-0.09089827475407758,1.9336060629369602,2.9614733987911452,0.1613048137648971,1.6435208519301006,3.058716,0.174625,1.65,0.09836427304114978
moving_0089.jpg,slow_yaw_bridge_front_to_rear,1.0191001405558344,-0.10278764101712762,2.132133581799442,3.10911634301081,0.17168134478704133,1.6443155615902776,3.13211,0.177743,1.65,0.024449228325066432
moving_0090.jpg,slow_yaw_bridge_front_to_rear,1.019046515696611,-0.10279189677158836,2.132118146864475,3.109089694454923,0.1717076007695066,1.64431889169735,3.205505,0.179533,1.65,0.09689903512426545
moving_0091.jpg,slow_yaw_bridge_front_to_rear,1.0705265452675725,-0.10991715034033345,2.23218521295676,3.1846842237975492,0.1749551665528792,1.6454842097148032,3.278899,0.179981,1.65,0.09445673834415394
moving_0092.jpg,slow_yaw_bridge_front_to_rear,1.1202280367168465,-0.11216259552721872,2.328796393599881,3.257522917352384,0.17799941107082448,1.6435042576391212,3.352294,0.179085,1.65,0.09499963830638161
moving_0093.jpg,slow_yaw_bridge_front_to_rear,1.175594110609109,-0.11917371233480166,2.424017225695775,3.331579957215151,0.17737277687324368,1.6447788296402148,3.425688,0.17685,1.65,0.09425421811452281
moving_0094.jpg,slow_yaw_bridge_front_to_rear,1.2314871610000826,-0.12410092290690068,2.517977521886501,3.4050123387723215,0.1759801008361404,1.644704475624474,3.499083,0.173295,1.65,0.09425784661620869
moving_0095.jpg,slow_yaw_bridge_front_to_rear,1.2892449883236874,-0.12889181840323533,2.6110418888331592,3.4785371871112227,0.17320016189566095,1.6445750813379851,3.572477,0.168444,1.65,0.09421644900995643
moving_0096.jpg,slow_yaw_bridge_front_to_rear,1.3469635978882892,-0.13691327469525225,2.702351540577131,3.5511278648240445,0.1699258140266796,1.6466752282309525,3.645872,0.162335,1.65,0.0951058658293145
moving_0097.jpg,slow_yaw_bridge_front_to_rear,1.4046163349120133,-0.14241460396523345,2.7939697102391245,3.623797599381838,0.16674228191989007,1.647075147089243,3.719266,0.155013,1.65,0.09623069331297429
moving_0098.jpg,slow_yaw_bridge_front_to_rear,1.467733306863128,-0.1462483125427426,2.882192505218508,3.696250013480227,0.15921366097619988,1.6464924403556656,3.792661,0.146532,1.65,0.0973047060603423
moving_0099.jpg,slow_yaw_bridge_front_to_rear,1.5957495150795975,-0.16037774367135335,3.0622587872318685,3.8440574015577953,0.1444434011227288,1.6495264358269246,3.866055,0.136957,1.65,0.02324144578163961
moving_0100.jpg,slow_yaw_bridge_front_to_rear,1.661639743103912,-0.16651673963879632,3.1489044024412207,3.9165831750626605,0.13482015633784294,1.6505515160255866,3.93945,0.126359,1.65,0.024388255764093196
moving_0101.jpg,slow_yaw_bridge_front_to_rear,1.7288893045126041,-0.17192074848570454,3.2360665495755305,3.989837825553775,0.12456044827831059,1.6510673328640435,4.012844,0.114816,1.65,0.025007549546916398
moving_0102.jpg,slow_yaw_bridge_front_to_rear,1.7288893045126041,-0.1719207484857046,3.2360665495755305,3.9898378255537756,0.12456044827831059,1.6510673328640435,4.086239,0.102416,1.65,0.09891765375101055
moving_0103.jpg,slow_yaw_bridge_front_to_rear,1.7983566057426317,-0.1793015298044116,3.3209258605740413,4.06254854380042,0.11228338734638177,1.6529966623962618,4.159633,0.08925,1.65,0.09982438857180048
moving_0104.jpg,slow_yaw_bridge_front_to_rear,1.8693183155109603,-0.18307273897957566,3.405299115443583,4.135359003918779,0.09890225187912746,1.6525277721414942,4.233028,0.075418,1.65,0.10048448892159985
moving_0105.jpg,slow_yaw_bridge_front_to_rear,1.9418037695509807,-0.18851868118898424,3.4879285455859996,4.207711497603492,0.08408778429566471,1.6532481545510598,4.306422,0.061022,1.65,0.10142161602209225
moving_0106.jpg,slow_yaw_bridge_front_to_rear,2.01258511738262,-0.19287359813253752,3.5736102324805534,4.28124259087491,0.07125670981571405,1.6531217450663507,4.379817,0.04617,1.65,0.10176444583447519
moving_0107.jpg,slow_yaw_bridge_front_to_rear,2.0853432292955847,-0.19782117996929535,3.6573779646834312,4.354333060358952,0.05665030473212706,1.653466587170778,4.453211,0.030973,1.65,0.10221637908171935
moving_0108.jpg,slow_yaw_bridge_front_to_rear,2.1561717069511905,-0.20245701755981726,3.743083629187553,4.427902542423469,0.04380522592461108,1.6535276150012428,4.526606,0.015544,1.65,0.10273029492764504
moving_0109.jpg,slow_yaw_bridge_front_to_rear,2.2301099838942293,-0.20662766836459448,3.824610992394642,4.50005513260616,0.027753053387316273,1.653436649449563,4.6,0.0,1.65,0.10378352012786288
moving_0110.jpg,rear_pi_local_arc,2.305151846312792,-0.2113150355022664,3.907397208670465,4.573323331945598,0.011484174959117209,1.6536473082546936,4.45,0.0,1.65,0.123910586045586
moving_0111.jpg,rear_pi_local_arc,2.3792534855665783,-0.2149869938811162,3.9890001906387766,4.645558572962678,-0.004648108208473667,1.6532196592671777,4.434483,0.02703,1.65,0.21346373520339948
moving_0112.jpg,rear_pi_local_arc,2.175375676021158,-0.20475069980788474,3.7973001158861748,4.465928510475431,0.050602177229808885,1.6530941931502454,4.418966,0.053743,1.65,0.047169017257938504
moving_0113.jpg,rear_pi_local_arc,2.1753630766203487,-0.20473697581443961,3.7973122381651367,4.465930963103847,0.05061327082442895,1.6530845272879473,4.403448,0.079825,1.65,0.06904317568198653
moving_0114.jpg,rear_pi_local_arc,2.175665182678329,-0.20453445408305568,3.79709511275306,4.465898369708906,0.05036112352003563,1.6529573602802452,4.387931,0.104972,1.65,0.09523657148943558
moving_0115.jpg,rear_pi_local_arc,2.0876618674938885,-0.20456109877719664,3.79518925354525,4.435593641504241,0.10106953957795267,1.6528947103256846,4.372414,0.128888,1.65,0.06909351046753244
moving_0116.jpg,rear_pi_local_arc,2.0876889772653304,-0.20471349245265186,3.7951170089085853,4.43556531577063,0.10103280972063597,1.6529995439766472,4.356897,0.151294,1.65,0.09340175811275594
moving_0117.jpg,rear_pi_local_arc,2.046102017885796,-0.20400631504975336,3.7913539239956173,4.419554473384675,0.12403347249194027,1.6525933966603314,4.341379,0.171925,1.65,0.09171547716831191
moving_0118.jpg,rear_pi_local_arc,1.9681466467735467,-0.20500537208033034,3.782716283518042,4.388692055314483,0.16667001304978116,1.653448327674673,4.325862,0.190541,1.65,0.06730030336150344
moving_0119.jpg,rear_pi_local_arc,1.9325189429906746,-0.20527095961073863,3.777428504571552,4.373800437813066,0.18570847349402966,1.6537605802749715,4.310345,0.206922,1.65,0.06701304543797353
moving_0120.jpg,rear_pi_local_arc,1.932584487770201,-0.20520577501719314,3.777428550004605,4.373820170360041,0.18566896357321538,1.6537170113790656,4.294828,0.220878,1.65,0.08656359164154702
moving_0121.jpg,rear_pi_local_arc,1.868775817047506,-0.2046781525738385,3.759493413584702,4.342187047894097,0.21694345939507217,1.653916737950658,4.27931,0.232244,1.65,0.0648303210762814
moving_0122.jpg,rear_pi_local_arc,1.8433678401657208,-0.20339090374986737,3.7490397967803175,4.327627980582433,0.22827853586381763,1.6533968564162986,4.263793,0.240887,1.65,0.06515686262663313
moving_0123.jpg,rear_pi_local_arc,1.8192018510429526,-0.20100606009320116,3.734629152386342,4.311141493208,0.23755694148750767,1.6522898308564704,4.248276,0.246707,1.65,0.0635691523651086
moving_0124.jpg,rear_pi_local_arc,1.8188229065342152,-0.20094744190272595,3.734512262105625,4.310945850938127,0.23773814040634098,1.6522542205924944,4.232759,0.249633,1.65,0.0791185999298109
moving_0125.jpg,rear_pi_local_arc,1.8005055555187028,-0.20202601456961702,3.719630588596135,4.296233584729922,0.24351701752867858,1.6534954354213052,4.217241,0.249633,1.65,0.07930606378258875
moving_0126.jpg,rear_pi_local_arc,1.7882955134049685,-0.20158595017714792,3.700845760688959,4.281226196772429,0.24441043425709172,1.6538737229537614,4.201724,0.246707,1.65,0.079629637920664
moving_0127.jpg,rear_pi_local_arc,1.7689485218037002,-0.19844096721725368,3.658597546024651,4.2500981541558325,0.24164361402179807,1.6532942151309404,4.186207,0.240887,1.65,0.06398049622714178
moving_0128.jpg,rear_pi_local_arc,1.7689485218037007,-0.19844096721725374,3.6585975460246516,4.2500981541558325,0.2416436140217979,1.6532942151309404,4.17069,0.232244,1.65,0.08003036638379347
moving_0129.jpg,rear_pi_local_arc,1.7631416200662562,-0.19858041506998816,3.637671935113118,4.23598605604621,0.2381040788787008,1.6541509135303336,4.155172,0.220878,1.65,0.08273378712056785
moving_0130.jpg,rear_pi_local_arc,1.767895093801222,-0.19393864054195695,3.5806994125801666,4.204229095550116,0.21637182556573234,1.653153823876011,4.139655,0.206922,1.65,0.06533804117341706
moving_0131.jpg,rear_pi_local_arc,1.7727671220109458,-0.19413143486717996,3.551060992316516,4.188585868061809,0.20371810325372622,1.6543865276162126,4.124138,0.190541,1.65,0.06592727335784065
moving_0132.jpg,rear_pi_local_arc,1.7844494101214494,-0.19052140469506867,3.518722719269672,4.173510260806259,0.18612220774292954,1.653182432803791,4.108621,0.171925,1.65,0.0665004116846592
