frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
34,frame_0034.png,-3.0634578032220565,-0.2254478587291624,0.26438586568544614,-1.9902804341108897,-0.0012695797109893272,2.197921933157473,-1.8612903225806452,0.0,2.2,0.12901309649422996,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-2.9969221446384187,-0.2193338671196765,0.2581837633465319,-1.9402311347896704,-0.0009507796893051326,2.198908876765834,-1.8096774193548388,0.0,2.2,0.1305617369131121,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-2.928296918547388,-0.21598593341807137,0.2526870900341748,-1.8888261798708652,-0.0009878811268944692,2.1976596134935926,-1.7580645161290323,0.0,2.2,0.13078633729351258,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.8604695559094693,-0.21114322758616666,0.24644866701528712,-1.8378856670434929,-0.0005849924161576156,2.197632925957034,-1.706451612903226,0.0,2.2,0.13145666907159362,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.7923355110756036,-0.20474493709863828,0.24148306455412838,-1.7867130223862566,-0.0012937097614962945,2.1986118047204326,-1.6548387096774193,0.0,2.2,0.13188796428601596,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.7252192636476975,-0.2014218005312226,0.2345412843878486,-1.73633807442193,-0.00018051888092487662,2.197576421569079,-1.603225806451613,0.0,2.2,0.13313445160317694,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.657507779084864,-0.19454737555985369,0.22777111704170716,-1.6853404131805418,0.00041622443365676044,2.199105792906933,-1.5516129032258064,0.0,2.2,0.13373114733598282,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.5884490795301334,-0.19139835025826113,0.22070850162837297,-1.6335271476816235,0.001529807996355035,2.197833492409773,-1.5,0.0,2.2,0.13355348455070098,0.0,0.7,-3.5
42,frame_0042.png,-2.519489595895499,-0.18571962908805728,0.21697504046562843,-1.5818582738106908,-5.992471498126456e-05,2.1981124757441415,-1.4529411764705882,0.0,2.2,0.12893092850586862,0.0,0.7,-3.6
43,frame_0043.png,-2.4533360330332625,-0.180026504334021,0.21034015493343428,-1.532088042037001,0.0006411574377017917,2.198854359009856,-1.4058823529411764,0.0,2.2,0.12621251735184666,0.0,0.7,-3.7
44,frame_0044.png,-2.389304985139205,-0.1756211194120061,0.2067732399200355,-1.4841525360807817,-0.000673734551829599,2.1984835125299615,-1.3588235294117648,0.0,2.2,0.1253399918826214,0.0,0.7,-3.8
45,frame_0045.png,-2.328385713643489,-0.1714388753139826,0.2018690160240738,-1.4384528565676327,-0.000810204109020077,2.1982691243250314,-1.311764705882353,0.0,2.2,0.12670256463606652,0.0,0.7,-3.9
46,frame_0046.png,-2.268577011838664,-0.16511584104120228,0.1939126921339127,-1.3932704150035153,0.0011485246220240474,2.199994832555326,-1.2647058823529411,0.0,2.2,0.12856966279480725,0.0,0.7,-4.0
47,frame_0047.png,-2.2062547570239066,-0.160810608032682,0.19060126401328736,-1.3466232180960889,-0.00025119571808045237,2.1996313235818157,-1.2176470588235293,0.0,2.2,0.1289769308143544,0.0,0.7,-4.1
48,frame_0048.png,-2.1445866218172105,-0.15540071222619514,0.18542287353967246,-1.3002848010309405,-0.0003500507555818074,2.2003019862137565,-1.1705882352941177,0.0,2.2,0.12969738970052855,0.0,0.7,-4.2
49,frame_0049.png,-2.144572411130745,-0.15540198630009028,0.18543274510435437,-1.300274949429119,-0.00035797655763274237,2.2002992196084694,-1.1235294117647059,0.0,2.2,0.1767461534627342,0.0,0.7,-4.3
50,frame_0050.png,-2.019936330081324,-0.14916427668201077,0.17730321331574517,-1.2070211662182126,-0.001807488854518157,2.197968216310341,-1.076470588235294,0.0,2.2,0.13057889788398,0.0,0.7,-4.4
51,frame_0051.png,-1.9591749881545821,-0.1447747091726207,0.1721176322505628,-1.1614098166567715,-0.001748779526739577,2.1979434659253494,-1.0294117647058822,0.0,2.2,0.13202565387477916,0.0,0.7,-4.5
52,frame_0052.png,-1.89777216114803,-0.13997713718903892,0.16704055312045335,-1.1153075479223926,-0.00184618938751205,2.1981693957784447,-0.9823529411764705,0.0,2.2,0.13298002474820542,0.0,0.7,-4.6
53,frame_0053.png,-1.8363601515202317,-0.13555485301373207,0.1617192095734256,-1.0692035338689578,-0.001726268367619973,2.198141552758592,-0.9352941176470587,0.0,2.2,0.1339334371302251,0.0,0.7,-4.7
54,frame_0054.png,-1.7752782301636647,-0.12996168998092866,0.1567495297891577,-1.023302860759545,-0.001965370692999899,2.1989635401341765,-0.888235294117647,0.0,2.2,0.135085841188401,0.0,0.7,-4.8
55,frame_0055.png,-1.7144144253381177,-0.12558840092847598,0.1513026080836135,-0.9776001208091776,-0.0017179725323736702,2.198945553493466,-0.8411764705882353,0.0,2.2,0.1364385415733514,0.0,0.7,-4.9
56,frame_0056.png,-1.6527893469618042,-0.12066158177906462,0.14613369468878273,-0.9313203482996606,-0.0017728438010028522,2.1992618382002687,-0.7941176470588235,0.0,2.2,0.13721614003377205,0.0,0.7,-5.0
57,frame_0057.png,-1.5921185099508948,-0.11674803265727812,0.14135300848919422,-0.8858271058792724,-0.0019597574909857272,2.198852866649708,-0.7470588235294118,0.0,2.2,0.1387868608719048,0.0,0.7,-5.1
58,frame_0058.png,-1.5303331644224183,-0.11233970407980967,0.13591887767167254,-0.8394400078799529,-0.0017757010156272254,2.1988024733272256,-0.7,0.0,2.2,0.13945645550418323,0.0,0.7,-5.2
59,frame_0059.png,-1.469383189749511,-0.10719075338438079,0.1308083348238726,-0.7936524053161644,-0.0018590441669827755,2.1993186741415025,-0.6222222222222222,0.0,2.2,0.1714416166680739,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-1.407670565699449,-0.10342267521577267,0.12587770214912836,-0.7473852630876681,-0.0019777426028805434,2.1987524138620924,-0.5444444444444444,0.0,2.2,0.20295428994863976,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-1.3062110074479911,-0.09563216523724369,0.1169692620549353,-0.6711827400193837,-0.0017421332758705745,2.1990747563208397,-0.4666666666666667,0.0,2.2,0.20452558608602167,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-1.2047554867022328,-0.08820308077595615,0.10871970373296524,-0.5950438587960398,-0.0019556389751764144,2.1990676111887972,-0.3888888888888889,0.0,2.2,0.20616635392351196,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-1.1028370802108785,-0.07942036456165238,0.09921697182935857,-0.5184103921511787,-0.001406876252065612,2.2001501217170216,-0.31111111111111106,0.0,2.2,0.20730410935880525,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-1.0004008877276587,-0.07199158681975687,0.0896518637493372,-0.44146236576436954,-0.000704184611971111,2.2002084483386564,-0.23333333333333334,0.0,2.2,0.208130328081606,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.8975583508879355,-0.06526319338146298,0.08042686477703187,-0.3642721609738642,-0.0002039438668446085,2.1996926341294296,-0.15555555555555556,0.0,2.2,0.20871693137889213,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.7950126067749614,-0.05749477393528621,0.07106010455173184,-0.28723691040853433,0.0003123606917884206,2.199975520009856,-0.07777777777777783,0.0,2.2,0.20945936696863315,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.6928109227461445,-0.05101037589423767,0.06188913980246327,-0.2105384231852851,0.0008323634977235668,2.1993142838900726,0.0,0.0,2.2,0.2105411852178142,0.0,0.2,-5.2
68,frame_0068.png,-0.5902844254268219,-0.04468873453218811,0.05323028909426575,-0.13363985612442092,0.0009734703591319392,2.1984637757598957,0.08333333333333333,0.0,2.2,0.2169808115316341,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.48916789553714,-0.0360746463476084,0.04636601327210077,-0.0577746260653792,-0.0003619477321655444,2.1992181401917232,0.16666666666666666,0.0,2.2,0.2244429464121172,0.0,0.26666666666666666,-5.4
70,frame_0070.png,-0.3784284375019813,-0.030071592730950912,0.038066029226662385,0.025173683097859112,-0.0009023782729073605,2.1975902111686523,0.25,0.0,2.2,0.22484104193972457,0.0,0.30000000000000004,-5.5
71,frame_0071.png,-0.2685767695969248,-0.01784854610287443,0.025506447721716535,0.10806589435553807,0.0011198191010367395,2.201011831859531,0.3333333333333333,0.0,2.2,0.22527249468620378,0.0,0.33333333333333337,-5.6
72,frame_0072.png,-0.15892513402227254,-0.009854266949604167,0.017326525157421516,0.19030787267711022,0.00034996785032303905,2.200907627627217,0.4166666666666667,0.0,2.2,0.22636088416909053,0.0,0.3666666666666667,-5.7
73,frame_0073.png,-0.04876856601653709,-0.0019363738950416956,0.007641369423863384,0.2730139840374063,0.0006698112151028125,2.200860459301142,0.5,0.0,2.2,0.22698863513366402,0.0,0.4,-5.8
74,frame_0074.png,0.05982825393308397,0.004504479294401598,-0.0012107053519966014,0.35443178892759175,0.0006094582281755169,2.1997408648929846,0.5125,0.0,2.2,0.1580695984114813,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.16963393007469976,0.01267852921270284,-0.010789704063456751,0.4368849713482478,0.0008444519878002092,2.199894049624628,0.525,0.0,2.2,0.08811913866431549,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.18560392946741608,0.013347107846334628,-0.013371404959863664,0.4489228556053205,0.0018071458802540062,2.1996469623743065,0.5375,0.0,2.2,0.0885962805139898,0.0,0.4375,-6.1
77,frame_0077.png,0.202561687000481,0.01521959915981913,-0.01650728013352712,0.461792783474418,0.0030031952146292633,2.200279542605324,0.55,0.0,2.2,0.08825876938161034,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.21879188926335202,0.015946812874270862,-0.015244824651107908,0.47378697708570283,0.0011119586520111154,2.199690333065875,0.5625,0.0,2.2,0.0887205318979011,0.0,0.4625,-6.3
79,frame_0079.png,0.23490126403209394,0.019266362785985022,-0.015876348241737837,0.4859499447699437,0.00036262866182095463,2.201201633733334,0.575,0.0,2.2,0.08905890050776244,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.25211232914421494,0.020554649576389,-0.01825398413282564,0.49892878719702694,0.001044668812832297,2.2013150263181696,0.5875,0.0,2.2,0.08858713430592235,0.0,0.4875,-6.5
81,frame_0081.png,0.268641386810475,0.021026327239139275,-0.016537544217707652,0.511102422094112,-0.0011718558032230656,2.200475335950892,0.6,0.0,2.2,0.08890657201705153,0.0,0.5,-6.6
82,frame_0082.png,0.28596551931005015,0.02169875432222121,-0.016388914141834177,0.5239742047569117,-0.0022963102713366755,2.1998850514975987,0.75,0.0,2.2,0.22603748885813374,0.0,0.5,-6.6
83,frame_0083.png,0.3017524486423949,0.023022688622739623,-0.021540822331733968,0.5360721237403573,0.0005051232219285377,2.2003793096987883,0.8999999999999999,0.0,2.2,0.3639284244795543,0.0,0.5,-6.6
84,frame_0084.png,0.49898623927806623,0.03757532553812676,-0.0366680644957334,0.6840384864941309,-0.0005920366417621866,2.200359215233527,1.0499999999999998,0.0,2.2,0.36596216868752357,0.0,0.5,-6.6
85,frame_0085.png,0.6958435768222195,0.05339218818026564,-0.053967970822841146,0.8319296398953764,-0.00019421634623553036,2.20150311140983,1.1999999999999997,0.0,2.2,0.3680734805055189,0.0,0.5,-6.6
86,frame_0086.png,0.8930887724943268,0.06989906534998003,-0.07063358235665963,0.9801061219047664,-0.00035462831919029405,2.2030707748125353,1.35,0.0,2.2,0.36990679430300505,0.0,0.5,-6.6
87,frame_0087.png,1.08999374980489,0.08213226556002884,-0.08596674261188929,1.127716077569482,-0.001048589743523511,2.201380878427061,1.5,0.0,2.2,0.37228796014098087,0.0,0.5,-6.6
88,frame_0088.png,1.2863821454893782,0.09583927098874512,-0.10105587624727383,1.2750075193239347,-0.0020425166082558054,2.2007860104758827,1.65,0.0,2.2,0.37499886699849144,0.0,0.5,-6.6
89,frame_0089.png,1.4819165956770008,0.10720268004047384,-0.11608569168723386,1.4215353523906207,-0.00279762608694487,2.1985105388637822,1.7999999999999998,0.0,2.2,0.3784779183734372,0.0,0.5,-6.6
90,frame_0090.png,1.6791342638329798,0.12183621259163635,-0.133011543108494,1.569606328090917,-0.002576162058614685,2.1987238453361067,1.9499999999999997,0.0,2.2,0.3804045357381446,0.0,0.5,-6.6
91,frame_0091.png,1.8775755390333546,0.13858462804663052,-0.15051830702955835,1.718735155837482,-0.0022062053721728326,2.2004763779109306,2.1,0.0,2.2,0.3812715248642724,0.0,0.5,-6.6
92,frame_0092.png,2.0732687907417295,0.15258561851667618,-0.1663110098647878,1.8655709828591693,-0.002673059288015898,2.2002088256944146,2.2499999999999996,0.0,2.2,0.3844383670681071,0.0,0.5,-6.6
93,frame_0093.png,2.270510306562401,0.16792383040073688,-0.18269073616083104,2.0136636907686554,-0.0029264045013604467,2.2008876986243155,2.4,0.0,2.2,0.3863484122947191,0.0,0.5,-6.6
94,frame_0094.png,2.4692690764550136,0.17979202038005182,-0.19999383302410834,2.1627512436771137,-0.0022328091247338774,2.199003252269538,2.505,0.0,2.2,0.3422574910022979,0.0,0.5,-6.699999999999999
95,frame_0095.png,2.667680560211854,0.19559544499460157,-0.21696920365136924,2.3117737219550656,-0.002157849673399866,2.200009923460866,2.61,0.0,2.2,0.2982340847894863,0.0,0.5,-6.8
96,frame_0096.png,2.8057669345837084,0.206145661779656,-0.2276244167698306,2.415390802500135,-0.0029149135774347752,2.2002686876148916,2.715,0.0,2.2,0.299623497310727,0.0,0.5,-6.8999999999999995
97,frame_0097.png,2.942888550633346,0.21515231086862308,-0.24164205340002046,2.5184188241266363,-0.0009852039013319288,2.1997721730167497,2.82,0.0,2.2,0.301582871153224,0.0,0.5,-7.0
98,frame_0098.png,3.0806298169575865,0.2273193955520234,-0.2536945838159548,2.6219546465521892,-0.0008560542773578565,2.201378485481516,2.925,0.0,2.2,0.30304969773530044,0.0,0.5,-7.1
99,frame_0099.png,3.218808947428956,0.2358007951466441,-0.2670119145096716,2.7256946507246123,0.0005524489805349363,2.2003620595402897,3.03,0.0,2.2,0.3043060661317852,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.3575429672233685,0.24552865471195773,-0.27609569962626224,2.829649415282017,-0.0013156773719880882,2.1998235601088463,3.135,0.0,2.2,0.30535347013845493,0.0,0.5,-7.3
101,frame_0101.png,3.4954972261739248,0.25308381124287105,-0.291642841958496,2.9333116796890066,0.0018420898156779266,2.198352390828897,3.24,0.0,2.2,0.3066982779965488,0.0,0.5,-7.3999999999999995
102,frame_0102.png,3.631923476034815,0.2651063942202998,-0.30183804646742357,3.035748835942009,0.0006885140457097991,2.19975511984298,3.3449999999999998,0.0,2.2,0.30925202746159136,0.0,0.5,-7.5
103,frame_0103.png,3.7710778850419477,0.27551284022218625,-0.31001315298537613,3.1399953154642786,-0.001940741081317832,2.199603594155294,3.45,0.0,2.2,0.3100110127844343,0.0,0.5,-7.6
104,frame_0104.png,3.9112968609826018,0.2840598193448485,-0.3252967618545649,3.245373925050762,0.0007991157801550742,2.198698194084933,3.555,0.0,2.2,0.3096298428335709,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.04900680344639,0.293527554094263,-0.3364362095420507,3.3486835599243547,0.0005285363825270162,2.198228737212913,3.66,0.0,2.2,0.311321927566854,0.0,0.5,-7.8
106,frame_0106.png,4.192132834918719,0.30619661971823336,-0.3415046091457042,3.4558033307082145,-0.004835752974067169,2.199201133887098,3.765,0.0,2.2,0.3092355137998001,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.334445855121134,0.31731531975297245,-0.3552898743270068,3.562780176732552,-0.003573739303654096,2.1999181756467086,3.87,0.0,2.2,0.3072406192486879,0.0,0.5,-8.0
108,frame_0108.png,4.467180704437299,0.3240545571741844,-0.37642060712620373,3.6628767509914457,0.004067581464950779,2.1987047234084867,3.975,0.0,2.2,0.3121524395741263,0.0,0.5,-8.1
109,frame_0109.png,4.604092590463644,0.33401579392657854,-0.3877738529116862,3.765634710105959,0.0039485775921613234,2.19866899049629,4.08,0.0,2.2,0.31439290440699336,0.0,0.5,-8.2
110,frame_0110.png,4.739382152759807,0.34270492354056425,-0.3988002884842028,3.8671006313344036,0.0038053831470224097,2.197764412109287,4.185,0.0,2.2,0.31793000391925463,0.0,0.5,-8.299999999999999
111,frame_0111.png,4.879046761456988,0.35426210917865397,-0.39951050424513407,3.9713219992067135,-0.00447048072000349,2.197712623067986,4.29,0.0,2.2,0.3187175638095632,0.0,0.5,-8.4
112,frame_0112.png,5.016423146969585,0.3632987544590698,-0.4147980104777579,4.074619747874106,-0.0016216078906384646,2.1973444389843184,4.395,0.0,2.2,0.32039536134081303,0.0,0.5,-8.5
113,frame_0113.png,5.157228891995501,0.37725560655221924,-0.4336698648987406,4.180949850218415,0.0031868809203630015,2.2007356478639295,4.5,0.0,2.2,0.31906691377112767,0.0,0.5,-8.6
114,frame_0114.png,5.295279052378659,0.3878077725246474,-0.4410887642400648,4.284338315878908,4.5882507219292736e-05,2.2006872239752253,4.509090909090909,0.0,2.2,0.22475364855217758,0.0,0.5,-8.7
115,frame_0115.png,5.433249785776221,0.3993405396727039,-0.4529145703916463,4.387995820180387,5.918746411342482e-05,2.201789934472167,4.5181818181818185,0.0,2.2,0.13019831582704647,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.44999398416456,0.4006964286858872,-0.45495374011639744,4.40061105651135,0.0005104431242306641,2.201949534913739,4.527272727272727,0.0,2.2,0.1266777015840852,0.0,0.5,-8.9
117,frame_0117.png,5.450367488960745,0.4006460162011507,-0.45501393256822253,4.400889013042757,0.0005394668865157915,2.201895045592175,4.536363636363636,0.0,2.2,0.13548895079028422,0.0,0.5,-9.0
118,frame_0118.png,5.467299092080827,0.40104998943029013,-0.4556587358386024,4.413504732443169,4.838752369890368e-05,2.20120734975993,4.545454545454545,0.0,2.2,0.13195534543371998,0.0,0.5,-9.1
119,frame_0119.png,5.4799123019946006,0.400582735176525,-0.45523583698898107,4.422804928643824,-0.0009059798072280998,2.200041964411642,4.554545454545455,0.0,2.2,0.13174364776056988,0.0,0.5,-9.2
120,frame_0120.png,5.4799123019946006,0.400582735176525,-0.45523583698898107,4.422804928643824,-0.0009059798072280998,2.200041964411642,4.5636363636363635,0.0,2.2,0.14083435533448774,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.50129787692781,0.4031183908277196,-0.45959065699178714,4.439069690256376,0.000879805458516369,2.2010066052505635,4.572727272727272,0.0,2.2,0.13366426846296517,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.50129787692781,0.4031183908277196,-0.45959065699178714,4.439069690256376,0.000879805458516369,2.2010066052505635,4.581818181818181,0.0,2.2,0.14275475177711572,0.0,0.5,-9.5
123,frame_0123.png,5.525283179110574,0.4065562332362802,-0.45946967127302063,4.457031589280218,-0.0008667831115049159,2.2020455981480156,4.590909090909091,0.0,2.2,0.13389593431891186,0.0,0.5,-9.6
124,frame_0124.png,5.538392525019139,0.4051702474754031,-0.46349688542329903,4.4669275254486385,0.0015246785796851606,2.2005996749474708,4.6,0.0,2.2,0.13308255985679207,0.0,0.5,-9.7
125,frame_0125.png,5.550667555592359,0.40383480343401124,-0.46589001676457675,4.476105678131493,0.002752071683753139,2.1990856630507802,4.6,0.0,2.2,0.12392825707588408,0.0,0.55,-9.75
126,frame_0126.png,5.560340778370618,0.40715289062537685,-0.46460566597080577,4.483377086141041,0.0009424648871377821,2.200810018026477,4.6,0.0,2.2,0.11662953487955276,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.56148409670357,0.4063134953463797,-0.46535627423674253,4.484226197374641,0.0015177546595462243,2.2001925737528425,4.6,0.0,2.2,0.11578391096431503,0.0,0.65,-9.85
128,frame_0128.png,5.56141720667191,0.40642328911024683,-0.46536927913222614,4.484183352857854,0.0015199493743715585,2.20027890257642,4.6,0.0,2.2,0.1158269562234806,0.0,0.7,-9.9
129,frame_0129.png,5.560340627692572,0.40715283391429324,-0.46460568305300454,4.483376972421399,0.000942491425428999,2.200809987180532,4.6,0.0,2.2,0.11662964859296554,0.0,0.75,-9.95
