frame,image_name,est_roll,gt_roll,roll_diff_wrapped,est_pitch,gt_pitch,pitch_diff_wrapped,est_yaw,gt_yaw,yaw_diff_wrapped,rotation_error_deg
15,frame_0015.png,0.30163112218815735,0.0,0.30163112218815735,0.6669979403923489,0.532258064516129,0.13473987587621994,-0.4525818152534083,-0.9,0.4474181847465918,22.58735904752307
16,frame_0016.png,0.33087363999843744,0.0,0.33087363999843744,0.622235306890915,0.5387096774193548,0.08352562947156018,-0.34899193974907267,-1.0,0.6510080602509274,31.430413670289962
17,frame_0017.png,0.35341231986550703,0.0,0.35341231986550703,0.5749784127009827,0.5451612903225806,0.02981712237840206,-0.24945437293479839,-1.1,0.8505456270652018,41.48871837475798
18,frame_0018.png,0.36804401926543445,0.0,0.36804401926543445,0.5269342316027891,0.5516129032258065,-0.0246786716230174,-0.155764864401161,-1.2000000000000002,1.0442351355988393,51.9651130651681
19,frame_0019.png,0.3809481462948215,0.0,0.3809481462948215,0.4783791554633948,0.5580645161290323,-0.07968536066563747,-0.06279188293959884,-1.3000000000000003,1.2372081170604015,62.76665741223705
20,frame_0020.png,0.38647819798259886,0.0,0.3864781979825988,0.430072677741996,0.564516129032258,-0.13444345129026206,0.02739005883850859,-1.4,1.4273900588385084,73.70646627434056
21,frame_0021.png,0.3916326822403237,0.0,0.3916326822403237,0.3816245028926091,0.5709677419354838,-0.18934323904287476,0.11895111449843358,-1.5,1.6189511144984337,84.83603844556276
22,frame_0022.png,0.38788098483276034,0.0,0.3878809848327604,0.3317561373634783,0.5774193548387097,-0.24566321747523134,0.2047060147283718,-1.6,1.8047060147283718,95.86949071939702
23,frame_0023.png,0.37465728458816805,0.0,0.37465728458816805,0.2916692293401669,0.5838709677419355,-0.29220173840176855,0.29222528691609545,-1.7000000000000002,1.9922252869160957,107.0265066887395
24,frame_0024.png,0.36323159247427933,0.0,0.3632315924742794,0.2490349445914104,0.5903225806451613,-0.34128763605375084,0.37866361925804226,-1.7999999999999998,2.178663619258042,118.12857957668113
25,frame_0025.png,0.34986263734233786,0.0,0.34986263734233786,0.20635672638864763,0.5967741935483871,-0.39041746715973946,0.46531396839927835,-1.9,2.365313968399278,129.24533109173822
26,frame_0026.png,0.33494438435754625,0.0,0.33494438435754625,0.1654301261580891,0.6032258064516128,-0.4377956802935237,0.551427071749186,-2.0,2.551427071749186,140.2822362045251
27,frame_0027.png,0.31842012622431326,0.0,0.31842012622431326,0.12461679104462592,0.6096774193548387,-0.48506062831021274,0.6371350807366115,-2.1,2.7371350807366115,151.2511760706006
28,frame_0028.png,0.2956838327426261,0.0,0.2956838327426261,0.09024923815494025,0.6161290322580645,-0.5258797941031242,0.7244854388667162,-2.2,2.9244854388667165,162.26766746016887
29,frame_0029.png,0.273422399895759,0.0,0.273422399895759,0.0539293676345168,0.6225806451612903,-0.5686512775267735,0.8122076400788285,-2.3000000000000003,3.1122076400788288,173.21325400028448
30,frame_0030.png,0.24616093744313983,0.0,0.24616093744313983,0.025048779564590524,0.6290322580645161,-0.6039834784999256,0.9015476875570793,-2.4,-2.9816376196225076,175.82943184233983
31,frame_0031.png,0.21655304503542389,0.0,0.21655304503542389,-0.0023349925218686786,0.635483870967742,-0.6378188634896106,0.99238520687303,-2.5,-2.790800100306557,164.87547613071717
32,frame_0032.png,0.20405392250098328,0.0,0.20405392250098328,-0.040445109457776234,0.6419354838709677,-0.6823805933287439,1.0954616779023478,-2.6,-2.5877236292772388,153.72523852603564
33,frame_0033.png,0.1653362086382149,0.0,0.1653362086382149,-0.06492867009018988,0.6483870967741935,-0.7133157668643834,1.188800845342996,-2.7,-2.3943844618365904,142.82815925146664
34,frame_0034.png,0.12463007314612551,0.0,0.12463007314612551,-0.0841128808460902,0.6548387096774193,-0.7389515905235096,1.2833997795798147,-2.8,-2.199785527599772,132.01321130005053
35,frame_0035.png,0.08176767058665611,0.0,0.08176767058665611,-0.09875889371555151,0.6612903225806451,-0.7600492162961965,1.3788441648289196,-2.9,-2.004341142350667,121.30835957786576
36,frame_0036.png,0.04036652458530251,0.0,0.04036652458530251,-0.10937078120416127,0.667741935483871,-0.7771127166880323,1.4743033871294502,-3.0,-1.8088819200501363,110.83951910267501
37,frame_0037.png,-0.0027618601350636236,0.0,-0.0027618601350636236,-0.11476165458420133,0.6741935483870968,-0.7889552029712981,1.5692953234204117,-3.1,-1.6138899837591743,100.58661061439668
38,frame_0038.png,-0.04626463254491934,0.0,-0.04626463254491933,-0.11596042124749999,0.6806451612903226,-0.7966055825378225,1.6661276625372556,-3.1999999999999997,-1.4170576446423306,90.52060363230046
39,frame_0039.png,-0.1288746713364301,0.0,-0.12887467133643007,-0.1033616694452424,0.6870967741935483,-0.7904584436387907,1.8574526878901225,-3.3,-1.1257326192894637,75.85343518689828
40,frame_0040.png,-0.12886655593580948,0.0,-0.12886655593580948,-0.10335397314531083,0.6935483870967741,-0.7969023602420849,1.857441671140658,-3.4,-1.0257436360389287,71.69020493548435
41,frame_0041.png,-0.16821784095827264,0.0,-0.1682178409582726,-0.0891458446761612,0.7,-0.7891458446761611,1.951814648517612,-3.5,-0.8313706586619748,63.19279758578514
42,frame_0042.png,-0.2065117483024273,0.0,-0.2065117483024273,-0.07082013616329516,0.7,-0.7708201361632951,2.043973735032223,-3.6,-0.6392115721473639,55.483760399984135
43,frame_0043.png,-0.24421919472996068,0.0,-0.24421919472996065,-0.04830966983694111,0.7,-0.748309669836941,2.136085865326964,-3.7,-0.44709944185262196,49.11611555805633
44,frame_0044.png,-0.35438862842774654,0.0,-0.35438862842774654,0.042320305413885484,0.7,-0.6576796945861145,2.3972133566762657,-3.8,-0.08597195050332143,42.030337301157466
45,frame_0045.png,-0.35439706275167937,0.0,-0.35439706275167937,0.042312031482932916,0.7,-0.657687968517067,2.3972192922921547,-3.9,0.01403398511256857,42.77820850868884
46,frame_0046.png,-0.3543970627516794,0.0,-0.3543970627516794,0.04231203148293314,0.7,-0.6576879685170668,2.3972192922921542,-4.0,0.11403398511256821,44.22711597694902
47,frame_0047.png,-0.4362432118868975,0.0,-0.4362432118868975,0.15651367948115064,0.7,-0.5434863205188494,2.649247781070062,-4.1,0.466062473890475,53.160983098916915
48,frame_0048.png,-0.43624321188689746,0.0,-0.43624321188689746,0.15651367948115058,0.7,-0.5434863205188494,2.6492477810700623,-4.2,0.5660624738904756,57.20446389598661
49,frame_0049.png,-0.45613413010427145,0.0,-0.45613413010427145,0.19932399106578033,0.7,-0.5006760089342196,2.7325040697721454,-4.3,0.7493187625925584,65.22988896802839
50,frame_0050.png,-0.45613413010427145,0.0,-0.45613413010427145,0.19932399106578028,0.7,-0.5006760089342197,2.732504069772146,-4.4,0.8493187625925598,69.94504521176579
51,frame_0051.png,-0.47246275125861215,0.0,-0.47246275125861215,0.24355947341948692,0.7,-0.45644052658051304,2.817030077440734,-4.5,1.0338447702611473,79.16316681840347
52,frame_0052.png,-0.4860119237013291,0.0,-0.4860119237013291,0.2885871129313982,0.7,-0.41141288706860174,2.9011693611984093,-4.6,1.2179840540188225,88.8706793092035
53,frame_0053.png,-0.49514423175074085,0.0,-0.49514423175074085,0.3345706175515687,0.7,-0.36542938244843126,2.9865881273321855,-4.7,1.4034028201525997,98.93080967707154
54,frame_0054.png,-0.49684266293460533,0.0,-0.49684266293460533,0.4746988431178493,0.7,-0.22530115688215063,-3.0314666924102136,-4.8,1.7685333075897862,119.3214169720733
55,frame_0055.png,-0.4968426376174071,0.0,-0.4968426376174071,0.47469874274220547,0.7,-0.22530125725779448,-3.0314675556155137,-4.9,1.8685324443844866,124.84602725658648
56,frame_0056.png,-0.4968426376174071,0.0,-0.4968426376174071,0.47469874274220547,0.7,-0.22530125725779448,-3.0314675556155137,-5.0,1.9685324443844863,130.3809469770409
57,frame_0057.png,-0.48790969462755496,0.0,-0.48790969462755496,0.5206534022900493,0.7,-0.17934659770995065,-2.9383013227818884,-5.1,2.1616986772181113,141.13936082060053
58,frame_0058.png,-0.47480157186126815,0.0,-0.4748015718612681,0.5662477092368564,0.7,-0.13375229076314354,-2.8435182568441166,-5.2,2.3564817431558835,151.94023467271523
59,frame_0059.png,-0.4554176237402196,0.0,-0.4554176237402196,0.6101070305233821,0.6444444444444444,-0.034337413921062265,-2.744202262012142,-5.2,2.4557977379878584,156.60977017528919
60,frame_0060.png,-0.4289575094298315,0.0,-0.4289575094298315,0.6515734913208026,0.5888888888888889,0.06268460243191365,-2.64058282186627,-5.2,2.5594171781337303,161.3797233641432
61,frame_0061.png,-0.4971958682301145,0.0,-0.4971958682301145,0.6545366547594957,0.5333333333333333,0.1212033214261624,-2.669645810879888,-5.2,2.530354189120112,161.61105855497587
62,frame_0062.png,-0.5653853163394453,0.0,-0.5653853163394453,0.6559471024595939,0.47777777777777775,0.17816932468181612,-2.699107264139426,-5.2,2.500892735860574,161.69853277895268
63,frame_0063.png,-0.6338745043593805,0.0,-0.6338745043593805,0.655798613934777,0.4222222222222222,0.23357639171255482,-2.728506933691876,-5.2,2.471493066308124,161.67484938946632
64,frame_0064.png,-0.7013981453378443,0.0,-0.7013981453378442,0.6535986813317275,0.3666666666666667,0.2869320146650608,-2.757379951254172,-5.2,2.442620048745828,161.51011821456046
65,frame_0065.png,-0.7681258186971919,0.0,-0.7681258186971919,0.6497335817915915,0.3111111111111111,0.3386224706804804,-2.785369345831232,-5.2,2.4146306541687683,161.23027067723763
66,frame_0066.png,-0.9025240671271422,0.0,-0.9025240671271422,0.6381611122460524,0.2555555555555556,0.38260555669049684,-2.8407135900074265,-5.2,2.3592864099925737,161.2830752959454
67,frame_0067.png,-0.9025240671271422,0.0,-0.9025240671271422,0.6381611122460524,0.2,0.4381611122460524,-2.8407135900074265,-5.2,2.3592864099925737,160.3273562306882
68,frame_0068.png,-0.9685920669670929,0.0,-0.9685920669670929,0.6301923785436347,0.23333333333333334,0.3968590452103014,-2.8674840497697267,-5.3,2.432515950230273,166.3901562921195
69,frame_0069.png,-1.035582741973678,0.0,-1.035582741973678,0.6212876220022548,0.26666666666666666,0.3546209553355882,-2.8933442552214483,-5.4,2.506655744778552,172.54507129563257
70,frame_0070.png,-0.9753525462823992,0.0,-0.9753525462823992,0.6710418369326899,0.30000000000000004,0.3710418369326899,-2.7758967356446087,-5.5,2.7241032643553913,176.1042813727126
71,frame_0071.png,-0.9117053362034485,0.0,-0.9117053362034485,0.7178368476318838,0.33333333333333337,0.38450351429855045,-2.65603910939504,-5.6,2.9439608906049597,164.73202997613578
72,frame_0072.png,-0.8335245451541313,0.0,-0.8335245451541313,0.7606709254105021,0.3666666666666667,0.3940042587438354,-2.523930751443422,-5.7,-3.1071160586230087,153.20481184382305
73,frame_0073.png,-0.7478639059975233,0.0,-0.7478639059975233,0.79898706927677,0.4,0.3989870692767699,-2.3853191600035815,-5.8,-2.8685044671831683,141.65884094920517
74,frame_0074.png,-0.6527727748607113,0.0,-0.6527727748607113,0.8314275435290663,0.41250000000000003,0.4189275435290663,-2.239415552177233,-5.8999999999999995,-2.62260085935682,130.54724962824758
75,frame_0075.png,-0.5483942099194504,0.0,-0.5483942099194504,0.8573867041258864,0.42500000000000004,0.4323867041258863,-2.0860628015805047,-6.0,-2.369248108760091,119.44728388266684
76,frame_0076.png,-0.46590973567418387,0.0,-0.4659097356741839,0.8767345696129398,0.4375,0.43923456961293983,-1.9398598353365302,-6.1,-2.1230451425161165,108.23865796627813
77,frame_0077.png,-0.37832860655841827,0.0,-0.37832860655841827,0.889106399656556,0.45,0.439106399656556,-1.789552505921179,-6.199999999999999,-1.8727378131007664,97.06990406108682
78,frame_0078.png,-0.10699867436153172,0.0,-0.10699867436153172,0.8818338598451844,0.4625,0.41933385984518434,-1.329429346850998,-6.3,-1.3126146540305845,74.85746136593323
79,frame_0079.png,-0.10699867436153214,0.0,-0.10699867436153214,0.8818338598451844,0.475,0.40683385984518444,-1.329429346850999,-6.3999999999999995,-1.2126146540305858,69.2706724146601
80,frame_0080.png,-0.1069986743615318,0.0,-0.1069986743615318,0.8818338598451843,0.4875,0.3943338598451842,-1.3294293468509981,-6.5,-1.1126146540305843,63.701879710820236
81,frame_0081.png,-0.022314977769652296,0.0,-0.022314977769652296,0.8646944859290902,0.5,0.36469448592909015,-1.1817146706926975,-6.6,-0.8648999778722841,52.78192768671767
82,frame_0082.png,0.0574973869214105,0.0,0.0574973869214105,0.8406280777343084,0.5,0.34062807773430837,-1.0384426138166118,-6.676923076923076,-0.6447048440731218,43.52575909199622
83,frame_0083.png,0.12942927837213222,0.0,0.12942927837213222,0.8116391510335963,0.5,0.3116391510335963,-0.9026690834948345,-6.753846153846154,-0.43200823682826717,34.71734300610928
84,frame_0084.png,0.20341608439844272,0.0,0.20341608439844272,0.7618752456771796,0.5,0.26187524567717957,-0.7132824754149885,-6.8307692307692305,-0.16569855182534468,24.094008665553467
85,frame_0085.png,0.2335048010590578,0.0,0.2335048010590578,0.7336610239269407,0.5,0.2336610239269407,-0.6246214935030738,-6.907692307692307,-0.00011449299035273321,18.90799378978413
86,frame_0086.png,0.23350480105905738,0.0,0.2335048010590574,0.7336610239269409,0.5,0.23366102392694088,-0.624621493503075,-6.984615384615385,0.07680858393272302,17.56020082285536
87,frame_0087.png,0.26048625728340413,0.0,0.2604862572834042,0.7034789786204085,0.5,0.20347897862040853,-0.5383335279038369,-7.061538461538461,0.24001962645503802,17.68823652587652
88,frame_0088.png,0.282158099028036,0.0,0.282158099028036,0.6717996034334766,0.5,0.17179960343347656,-0.45735231086636746,-7.138461538461538,0.397923920415584,21.57856211464452
89,frame_0089.png,0.3022051754346994,0.0,0.3022051754346994,0.6399955481768679,0.5,0.13999554817686788,-0.3771914381912873,-7.215384615384615,0.5550078700137406,27.803626276105938
90,frame_0090.png,0.31644066303166596,0.0,0.31644066303166596,0.6068569071767209,0.5,0.10685690717672092,-0.2997303556754551,-7.292307692307692,0.709392029452651,35.09033060724856
91,frame_0091.png,0.3273177823503723,0.0,0.3273177823503723,0.5712472995879958,0.5,0.0712472995879958,-0.22477491772528538,-7.369230769230769,0.8612705443258972,42.91075858114033
92,frame_0092.png,0.33542674207728024,0.0,0.33542674207728024,0.5344865113126747,0.5,0.03448651131267466,-0.15236082433686676,-7.4461538461538455,1.010607714637392,51.001703049282455
93,frame_0093.png,0.33817612047879275,0.0,0.33817612047879275,0.4979336371413596,0.5,-0.002066362858640425,-0.08184897690927813,-7.523076923076923,1.1580426389880587,59.28551722507336
