frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
19,frame_0019.png,-3.770802097339994,-0.03722496553212684,0.09728133113942744,0.3224055926594622,-0.0043896824039236955,2.185907657728929,-2.635483870967742,0.0,2.2,2.9579262909104282,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-3.638382619070638,-0.04045016348504826,0.08958414978804324,0.3231450967137904,-0.0040616651661119375,2.187127328571879,-2.5838709677419356,0.0,2.2,2.907047402743422,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.569519495683184,-0.041883277826246734,0.08638254684463648,0.32353071456929905,-0.0038826397180097214,2.187758003345952,-2.532258064516129,0.0,2.2,2.8558176573660123,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.5695194956831835,-0.041883277826246845,0.08638254684463656,0.32353071456929905,-0.0038826397180097196,2.187758003345952,-2.4806451612903224,0.0,2.2,2.804205285660508,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.502386481726482,-0.03308555910724201,0.09834677628844309,0.3239784735786608,-0.003550030165753679,2.1882719034994578,-2.4290322580645163,0.0,2.2,2.7530380018271097,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.439612666398978,-0.030928789104830393,0.10117011464848688,0.32435345001214827,-0.0033265984412260384,2.188810864179889,-2.3774193548387097,0.0,2.2,2.70179802206776,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.372834841190965,-0.024548312446228848,0.10496690156541741,0.32478915706874895,-0.0030811744758986476,2.189357876436815,-2.325806451612903,0.0,2.2,2.6506187634574205,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.3080236201228965,-0.02341495331315413,0.10206060136831493,0.3251750201754406,-0.002911951448820343,2.189936459084945,-2.274193548387097,0.0,2.2,2.599389680203383,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.244691774481151,-0.023609433931431778,0.10092214925114407,0.3255373609116973,-0.0027283649615004093,2.1905049674149004,-2.2225806451612904,0.0,2.2,2.548137157315621,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.181611092908298,-0.022689356916204884,0.10092970143661634,0.3259068857951671,-0.0025335999903788355,2.1910615569814436,-2.170967741935484,0.0,2.2,2.496891912257634,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-3.1189592970950644,-0.02522744311187175,0.09997159431178737,0.32624325050057007,-0.002349826089262092,2.191637396409771,-2.1193548387096772,0.0,2.2,2.4456135158218006,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.0557248530860557,-0.026910041581964972,0.09781967226421925,0.326592733754,-0.0021770310749860376,2.1922165729841514,-2.067741935483871,0.0,2.2,2.394348309982246,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-2.990462892401691,-0.025455118925740816,0.09592295067291345,0.32698262655759097,-0.0019957781357323196,2.1927945527932633,-2.016129032258065,0.0,2.2,2.3431235877088663,0.0,0.635483870967742,-2.5
32,frame_0032.png,-2.9277574365206736,-0.028133662185750197,0.09544051546547187,0.32731726473172723,-0.0018067793030512869,2.1933704226553288,-1.9645161290322581,0.0,2.2,2.2918436946089855,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-2.8641517060620267,-0.03109231292144976,0.09256814863744998,0.32765809840274746,-0.0016402597683156297,2.1939623999409377,-1.9129032258064516,0.0,2.2,2.2405700592948796,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-2.8015642589974767,-0.03268428636536447,0.09400584575338185,0.3279992398513036,-0.0014314700223855724,2.1945256212396207,-1.8612903225806452,0.0,2.2,2.189296874821391,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-2.7380891544282155,-0.027533548636391236,0.0933964239031228,0.3284113336804084,-0.0012427024029486337,2.1950623365837614,-1.8096774193548388,0.0,2.2,2.138094815644314,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-2.6739642456655144,-0.02589627305783937,0.09240135608469052,0.32879503954701705,-0.0010554439292022625,2.1956266805771145,-1.7580645161290323,0.0,2.2,2.0868644050347642,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.5079559171832195,-0.01512997006207284,0.002061401069698432,0.3299831826095598,-0.001500981772665745,2.197285053941344,-1.706451612903226,0.0,2.2,2.036437158434697,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.36087948931002,-0.010748830273289989,-0.00347384268201123,0.33087404060361547,-0.0011060312359530474,2.198584472092519,-1.6548387096774193,0.0,2.2,1.9857135628415854,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.3608794893100207,-0.010748830273290322,-0.003473842682010675,0.33087404060361547,-0.0011060312359530448,2.1985844720925187,-1.603225806451613,0.0,2.2,1.9341006812995567,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.2858200399851563,-0.008971191165064951,-0.004192465044205562,0.331321202496126,-0.0008820954915184425,2.1992446697929378,-1.5516129032258064,0.0,2.2,1.8829344638375047,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.21465905915342,-0.011423561020881157,-0.0048746083990911515,0.3317066365168057,-0.000669131649236882,2.199895077525762,-1.5,0.0,2.2,1.8317067617404263,0.0,0.7,-3.5
42,frame_0042.png,-2.1379360601247965,-0.004940663177063542,0.0015942107738966538,0.3321961259450815,-0.00036471507037337276,2.200522910066396,-1.4529411764705882,0.0,2.2,1.7851374162590157,0.0,0.7,-3.6
43,frame_0043.png,-2.0654691153310276,-0.00018422319510769114,0.003017114886487482,0.332652901498922,-0.00012659251573188517,2.2011366126398486,-1.4058823529411764,0.0,2.2,1.7385356305940516,0.0,0.7,-3.7
44,frame_0044.png,-1.9974459726746137,9.708452840384574e-05,0.005714938761498534,0.3330406559088452,0.00011202625703538895,2.201733786863261,-1.3588235294117648,0.0,2.2,1.691865077403438,0.0,0.7,-3.8
45,frame_0045.png,-1.9266346458948598,0.0034569440154888498,0.010283791291389566,0.3334701559753461,0.0003785706569597348,2.202332545503905,-1.311764705882353,0.0,2.2,1.6452365589045828,0.0,0.7,-3.9
46,frame_0046.png,-1.7971261193045247,0.0069839800666854635,0.0118107648927267,0.33424174814195506,0.0007941744969948011,2.2034614950154716,-1.2647058823529411,0.0,2.2,1.598951574540679,0.0,0.7,-4.0
47,frame_0047.png,-1.7328266544920068,0.009232993095739508,0.011868013822718293,0.33463053827827577,0.000993015531958413,2.2040209424065402,-1.2176470588235293,0.0,2.2,1.552283122539776,0.0,0.7,-4.1
48,frame_0048.png,-1.732826654492007,0.009232993095739286,0.011868013822718626,0.33463053827827577,0.0009930155319584164,2.2040209424065402,-1.1705882352941177,0.0,2.2,1.5052244717557788,0.0,0.7,-4.2
49,frame_0049.png,-1.6704030818062023,0.011439603955746572,0.010742172389585969,0.33501000622075416,0.0011735426268641358,2.2045671081890807,-1.1235294117647059,0.0,2.2,1.4585470405499001,0.0,0.7,-4.3
50,frame_0050.png,-1.606417317545139,0.009931610092593121,0.012623602942699597,0.3353592531730809,0.001391336065523878,2.2051410981001074,-1.076470588235294,0.0,2.2,1.4118398874507405,0.0,0.7,-4.4
51,frame_0051.png,-1.545099720496782,0.004509541004854376,0.013560546406430063,0.33565825088183837,0.0015915198699922636,2.205717027890722,-1.0294117647058822,0.0,2.2,1.3650829149909027,0.0,0.7,-4.5
52,frame_0052.png,-1.4824151518701105,0.0018948243307226565,0.015082181647080861,0.33599030248778994,0.0018016634385693547,2.206286944022736,-0.9823529411764705,0.0,2.2,1.3183594653096302,0.0,0.7,-4.6
53,frame_0053.png,-1.4208126096676073,-0.0023810600059614643,0.015964084932819533,0.336301680966069,0.0020019595388402487,2.206858774684643,-0.9352941176470587,0.0,2.2,1.271615871905792,0.0,0.7,-4.7
54,frame_0054.png,-1.359998739785474,-0.00495857020603715,0.01665309672749192,0.3366246456164117,0.002197503180417379,2.207414041611071,-0.888235294117647,0.0,2.2,1.2248843492340655,0.0,0.7,-4.8
55,frame_0055.png,-1.2970480297444562,-0.010207950326572969,0.016790568990565167,0.3369358167972284,0.0023942382252294973,2.2080056503324883,-0.8411764705882353,0.0,2.2,1.1781419203570231,0.0,0.7,-4.9
56,frame_0056.png,-1.2378870091762784,-0.008901810895973028,0.017604142296972644,0.3372852732158628,0.002585368789257715,2.208522861787031,-0.7941176470588235,0.0,2.2,1.1314379750171484,0.0,0.7,-5.0
57,frame_0057.png,-1.1770197210298323,-0.009440999033904976,0.017411843639071167,0.33762885779708585,0.0027714168759064516,2.209068906864772,-0.7470588235294118,0.0,2.2,1.0847291329381155,0.0,0.7,-5.1
58,frame_0058.png,-1.1165714679509908,-0.008278571274107121,0.017107422071905992,0.33798605057333936,0.0029547088530898673,2.2096014453125368,-0.7,0.0,2.2,1.0380346618689258,0.0,0.7,-5.2
59,frame_0059.png,-1.055963905304033,-0.008814766936760652,0.017096094827340036,0.3383279003284616,0.003141870424415741,2.2101446717812423,-0.6222222222222222,0.0,2.2,0.9606088296738932,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-0.9953356556638456,-0.008759840044092977,0.016770724835760364,0.3386758489761133,0.003325675314486461,2.2106854273831726,-0.5444444444444444,0.0,2.2,0.883191197377935,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-0.8949808628461267,-0.008378422677596883,0.015954068867381432,0.33925491837209754,0.0036269266519056696,2.2115795400135188,-0.4666666666666667,0.0,2.2,0.8060129289132135,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-0.6953352761353112,-0.00789626980708244,0.014935396643857651,0.34040341775735933,0.004232696269718799,2.2133582936879193,-0.3888888888888889,0.0,2.2,0.7294269176972905,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-0.5946551924522536,-0.0072776778929703745,0.013023224034352632,0.3409882289773205,0.004523314449905991,2.214256846772253,-0.31111111111111106,0.0,2.2,0.652270854321476,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-0.5946551924522534,-0.007277677892970527,0.013023224034352798,0.3409882289773205,0.004523314449905993,2.214256846772253,-0.23333333333333334,0.0,2.2,0.5745162965386191,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.49402225676339717,-0.007749525280574737,0.01181979499453431,0.34156154049773396,0.004821467365285116,2.21515952968015,-0.15555555555555556,0.0,2.2,0.49737155636016556,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.3945408204872857,-0.006223679035738838,0.011917025067953446,0.3421448661017775,0.005129512915207932,2.216036627132354,-0.07777777777777783,0.0,2.2,0.42026005300923536,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.29477283657228576,-0.00614058907737948,0.010567387960563154,0.34271861543421905,0.005423356642565618,2.216928710877709,0.0,0.0,2.2,0.3431793167054239,0.0,0.2,-5.2
68,frame_0068.png,-0.19408067611901228,-0.007152776724954721,0.0096262449344829,0.34328683697183543,0.005724556848465964,2.2178344152114504,0.08333333333333333,0.0,2.2,0.2606274371031923,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.09521369042635155,-0.005075778568907823,0.009837378287134851,0.3438716013440134,0.006031821647353982,2.2187024683702385,0.16666666666666666,0.0,2.2,0.17829120581096528,0.0,0.26666666666666666,-5.4
70,frame_0070.png,0.012251849129509012,-0.00643217787591324,0.010308013997050053,0.3444732235385211,0.00636894618063037,2.219666765507989,0.25,0.0,2.2,0.096708505865603,0.0,0.30000000000000004,-5.5
71,frame_0071.png,0.2257093715771003,-0.00017850469960745824,0.004964537200740096,0.3457610747445801,0.006970652237038876,2.2215460458451957,0.3333333333333333,0.0,2.2,0.025831586106118597,0.0,0.33333333333333337,-5.6
72,frame_0072.png,0.22570937157710028,-0.00017850469960743742,0.004964537200740027,0.3457610747445801,0.006970652237038875,2.2215460458451957,0.4166666666666667,0.0,2.2,0.07443403153124563,0.0,0.3666666666666667,-5.7
73,frame_0073.png,0.3325522414230473,-0.0016837149538536725,0.004793420527159642,0.3463587291658321,0.007299082569296989,2.2225074018812414,0.5,0.0,2.2,0.1554525646277193,0.0,0.4,-5.8
74,frame_0074.png,0.4412861032825923,-0.0014323632648409954,0.0016208599372486698,0.3469881351718445,0.007601289979366854,2.223483279143493,0.5125,0.0,2.2,0.16734222840507182,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.5521022109567604,-0.002887882815641462,-0.0015502400991516674,0.3476135706993625,0.007910219688661416,2.22448781119336,0.525,0.0,2.2,0.17924332560124684,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.5679655289477338,-0.003162889074874095,-0.003271980572214672,0.34770441795539997,0.007941029983635606,2.2246354140892985,0.5375,0.0,2.2,0.1915524120135288,0.0,0.4375,-6.1
77,frame_0077.png,0.5873390745069721,-0.0035070838026925455,-0.0039429664949930665,0.34781310345774463,0.007993818904372643,2.224811877321254,0.55,0.0,2.2,0.2038604216866765,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.6013475077540915,6.702670206083783e-05,-0.0028051613897270844,0.3479247876070816,0.00804855631258686,2.2249124735898294,0.5625,0.0,2.2,0.2161664459913861,0.0,0.4625,-6.3
79,frame_0079.png,0.6176884866395737,0.002655685963153076,-0.0016913235264174875,0.34804068580197295,0.008110403417838617,2.2250397520275667,0.575,0.0,2.2,0.22848041081554638,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.6344536754947382,0.0038500690577686902,-0.0035394773329554263,0.3481505608183526,0.008142423582687781,2.225187031083846,0.5875,0.0,2.2,0.24080872001069162,0.0,0.4875,-6.5
81,frame_0081.png,0.6511063041442247,0.002402842771466379,-0.0009553711333498416,0.3482284397335909,0.008221452276784762,2.225337026924813,0.6,0.0,2.2,0.25317676783210225,0.0,0.5,-6.6
82,frame_0082.png,0.6670416511889246,0.004301215287481119,-0.0043121276586517154,0.34834242142778843,0.00823482229203122,2.2254768011961645,0.75,0.0,2.2,0.4025489909586938,0.0,0.5,-6.6
83,frame_0083.png,0.6688477751049722,0.030440268185202346,-0.0013869675589226818,0.34859153282961597,0.00826715360033026,2.2253302693341244,0.8999999999999999,0.0,2.2,0.5520518689764424,0.0,0.5,-6.6
84,frame_0084.png,0.8824980601067194,0.0053566050911460494,-0.0071411078051037205,0.3495894964939358,0.008870165366934043,2.2273979061423304,1.0499999999999998,0.0,2.2,0.7010022813916078,0.0,0.5,-6.6
85,frame_0085.png,1.0805711174845958,0.00882192588978531,-0.013994266818243561,0.35076566939440096,0.009408819590210848,2.229160677582411,1.1999999999999997,0.0,2.2,0.8497869258127508,0.0,0.5,-6.6
86,frame_0086.png,1.2794593307340605,0.011197804920465848,-0.01788452733868086,0.3519318433721876,0.009981539237242138,2.2309291938737035,1.35,0.0,2.2,0.9985971617392377,0.0,0.5,-6.6
87,frame_0087.png,1.4768253109480691,0.011290400381947618,-0.020345479430212213,0.3530658756776498,0.010565059667825115,2.2326938212058676,1.5,0.0,2.2,1.147448644587592,0.0,0.5,-6.6
88,frame_0088.png,1.674397932729919,0.012024318805691214,-0.024025863744908366,0.35420892102270995,0.011136203191498828,2.234459772284864,1.65,0.0,2.2,1.2962970382148438,0.0,0.5,-6.6
89,frame_0089.png,1.8706974400880032,0.011010221662914765,-0.028155881288086826,0.3553291012125345,0.011698935872351574,2.236225938212136,1.7999999999999998,0.0,2.2,1.4451723736299686,0.0,0.5,-6.6
90,frame_0090.png,2.0686359220380957,0.013764528145804644,-0.031123274975452253,0.35649195240401327,0.012278432577833155,2.237981269818532,1.9499999999999997,0.0,2.2,1.5940079154498479,0.0,0.5,-6.6
91,frame_0091.png,2.266555206278438,0.015388814702759435,-0.036177214070657826,0.357647365008421,0.012835959582822135,2.239748732258987,2.1,0.0,2.2,1.7428532434593302,0.0,0.5,-6.6
92,frame_0092.png,2.660502678049524,0.01856061829850364,-0.04552140032612914,0.3599454877056442,0.013953271211104751,2.2432652078678395,2.2499999999999996,0.0,2.2,1.8906011296499299,0.0,0.5,-6.6
93,frame_0093.png,2.6605120296013873,0.018530925250544783,-0.04554663102948728,0.35994530343982234,0.013953037739387435,2.2432655348460755,2.4,0.0,2.2,2.040561138198244,0.0,0.5,-6.6
94,frame_0094.png,2.859531924728248,0.016698371222396036,-0.049663517201863516,0.36107341441829377,0.014524443874030384,2.2450607501949564,2.505,0.0,2.2,2.1444492614753132,0.0,0.5,-6.699999999999999
95,frame_0095.png,3.057045488296798,0.020885750146261595,-0.05482369469341816,0.36225051911707096,0.015079179138282838,2.246809708391885,2.61,0.0,2.2,2.2482874058386515,0.0,0.5,-6.8
96,frame_0096.png,3.195921366195349,0.02000303768855316,-0.057103422070493084,0.3630404934777186,0.015484120973355641,2.24805846813051,2.715,0.0,2.2,2.352501412259279,0.0,0.5,-6.8999999999999995
97,frame_0097.png,3.3305646965975857,0.021275409922463018,-0.06310245814658129,0.36383198295263103,0.015836261230748144,2.2492667586891706,2.82,0.0,2.2,2.456713114844285,0.0,0.5,-7.0
98,frame_0098.png,3.467975108394011,0.023098872664641945,-0.06735153176258993,0.3646417622828497,0.016215388047957455,2.2504917352107503,2.925,0.0,2.2,2.560907389887461,0.0,0.5,-7.1
99,frame_0099.png,3.6051531051559773,0.023105250344941597,-0.07206564209650013,0.3654340125635974,0.01658916642198667,2.251726649706247,3.03,0.0,2.2,2.6651196498722793,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.742028776260387,0.024595024276529376,-0.07394938091649145,0.36623401386236737,0.01699174018322233,2.252942475926347,3.135,0.0,2.2,2.7693242336325232,0.0,0.5,-7.3
101,frame_0101.png,3.8781429772186167,0.02399527515632438,-0.07804641998973993,0.3670135936710587,0.017368864407323083,2.2541698409214104,3.24,0.0,2.2,2.8735495367345134,0.0,0.5,-7.3999999999999995
102,frame_0102.png,4.015125359439773,0.02469473059366578,-0.08453178855801119,0.3678138795829954,0.017723172236828802,2.2554036726681574,3.3449999999999998,0.0,2.2,2.9777543339541817,0.0,0.5,-7.5
103,frame_0103.png,4.152477160184671,0.025149803874554122,-0.08757118983405976,0.3686087419649139,0.018115147198579,2.2566329753014993,3.45,0.0,2.2,3.0819648825943133,0.0,0.5,-7.6
104,frame_0104.png,4.4277412834583645,0.0321370840480143,-0.07451619122375264,0.3702290018620999,0.01910244041278779,2.2590091365643263,3.555,0.0,2.2,3.185374906036661,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.5660755920515665,0.03206091036288128,-0.08592209976400572,0.3710373218329087,0.019408949267514443,2.260272839576564,3.66,0.0,2.2,3.28957216380464,0.0,0.5,-7.8
106,frame_0106.png,4.566072077477806,0.03206431304805879,-0.08590082688914163,0.3710373008936319,0.01940916310501316,2.2602727309043336,3.765,0.0,2.2,3.394553331533986,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.711364037006086,0.03418398404908615,-0.09036175304458656,0.37189526180649696,0.019810342229986996,2.2615667490991336,3.87,0.0,2.2,3.4987025700430356,0.0,0.5,-8.0
108,frame_0108.png,4.842713751726053,0.036843078010272895,-0.08221953366773738,0.37265920910612704,0.020301816664146266,2.262699451547047,3.975,0.0,2.2,3.6029435963836653,0.0,0.5,-8.1
109,frame_0109.png,4.979799290765877,0.03494718199123237,-0.09835134032259271,0.37345066747228395,0.02055472338182654,2.26397551142414,4.08,0.0,2.2,3.70715838846642,0.0,0.5,-8.2
110,frame_0110.png,5.114104763675914,0.03391946230705323,-0.10501952520507463,0.37421984152230453,0.02089910630507852,2.2651962090578084,4.185,0.0,2.2,3.8113951165639004,0.0,0.5,-8.299999999999999
111,frame_0111.png,5.249779701090464,0.03357836807767156,-0.09794898455526713,0.3749822574081049,0.02139307691477873,2.2663880947653956,4.29,0.0,2.2,3.9156390241792973,0.0,0.5,-8.4
112,frame_0112.png,-43.294622277343265,419.99746511097084,-62.93755668997255,4.101256011285453,-0.8616945087584194,-0.4835688384921353,4.395,0.0,2.2,2.833786277801552,0.0,0.5,-8.5
113,frame_0113.png,5.5294404664300325,0.04162936190787336,-0.10683869522929945,0.37667109355742234,0.022161422511989853,2.2688561508608274,4.5,0.0,2.2,4.123963332628464,0.0,0.5,-8.6
114,frame_0114.png,5.666075391654111,0.04042571880942525,-0.1143711937124936,0.3774532807633848,0.02250387712485017,2.270100970267362,4.509090909090909,0.0,2.2,4.132293559553818,0.0,0.5,-8.7
115,frame_0115.png,5.803228339362305,0.0429734811615301,-0.11773329273196109,0.3782669721798287,0.022891483298340252,2.2713169790691783,4.5181818181818185,0.0,2.2,4.140592356615032,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.813903987471915,0.04219325451964773,-0.11621567835503233,0.37831848416927427,0.022940651324691447,2.2714126384260935,4.527272727272727,0.0,2.2,4.149632194517523,0.0,0.5,-8.9
117,frame_0117.png,5.8319195648478654,0.050476780716246505,-0.1206161047712383,0.3785053826473252,0.022948365105653443,2.2715359509958724,4.536363636363636,0.0,2.2,4.15853691552002,0.0,0.5,-9.0
118,frame_0118.png,5.839256122883329,0.045001314437567164,-0.1188997252916726,0.37849379056434956,0.022990082368908614,2.2716291224949465,4.545454545454545,0.0,2.2,4.1676397646475865,0.0,0.5,-9.1
119,frame_0119.png,5.847208934676775,0.03785638553959236,-0.11427107463523059,0.37846574114702825,0.023064808293457244,2.2717298368044414,4.554545454545455,0.0,2.2,4.176759381090499,0.0,0.5,-9.2
120,frame_0120.png,5.855866018346244,0.04181165659575248,-0.112305974208734,0.37854908599304565,0.02311171537105372,2.2717782702328737,4.5636363636363635,0.0,2.2,4.185766571723389,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.866198320517891,0.042440760919690845,-0.11255855791975544,0.37861445189603554,0.023140852169838633,2.2718672870653513,4.572727272727272,0.0,2.2,4.194792338108077,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.878967669492927,0.03970777734106612,-0.1118507834503435,0.37866100997577895,0.023188227334131617,2.271995340961987,4.581818181818181,0.0,2.2,4.203837679337459,0.0,0.5,-9.5
123,frame_0123.png,5.890207459924298,0.041373937938642635,-0.11643487437278055,0.37874783541390245,0.023174136653900224,2.2720979528090495,4.590909090909091,0.0,2.2,4.212841985845626,0.0,0.5,-9.6
124,frame_0124.png,5.903214195408767,0.03975647676756222,-0.11588512859391109,0.37880637407955886,0.02322039170631706,2.27222194233788,4.6,0.0,2.2,4.2218752732710385,0.0,0.5,-9.7
125,frame_0125.png,5.91703341833798,0.037327786592243006,-0.11783372745525034,0.3788658289843261,0.023242834150968693,2.2723646931959096,4.6,0.0,2.2,4.221818395890198,0.0,0.55,-9.75
126,frame_0126.png,5.930155836048952,0.03628435922526352,-0.1213048788360207,0.37893651293479713,0.023246779672056385,2.2724971286410622,4.6,0.0,2.2,4.221750017263145,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.927287993650303,0.03582922634422725,-0.1182867504897307,0.37891125670607273,0.02326995203421659,2.2724661534919095,4.6,0.0,2.2,4.221774865247115,0.0,0.65,-9.85
128,frame_0128.png,5.927784638539049,0.03476400682680336,-0.12212195285488692,0.3789100438878504,0.023231049949499254,2.272487199723108,4.6,0.0,2.2,4.221776224931435,0.0,0.7,-9.9
129,frame_0129.png,5.930099927968209,0.03623857759961946,-0.12157383183191328,0.37893617776823457,0.023243766646993118,2.2724976248656645,4.6,0.0,2.2,4.221750344306606,0.0,0.75,-9.95
130,frame_0130.png,5.930104627788941,0.03623911671370239,-0.12158359942529362,0.378936224598396,0.023243677654530906,2.272497689818732,4.6,0.0,2.2,4.221750298109494,0.0,0.8,-10.0
