image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0012.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.788909697073821,0.1251116709675947,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.814438,0.04342,1.659091,0.027633575427031407
moving_0013.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.772994,0.041078,1.668182,0.0452931826302894
moving_0014.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.725237455052473,0.10207741964386002,-4.955796228682804,-3.7246192820576094,0.0640029422147632,1.6722985377593766,-3.731551,0.038736,1.677273,0.026668564961400364
moving_0015.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.725237455052473,0.10207741964386002,-4.955796228682803,-3.7246192820576094,0.06400294221476356,1.6722985377593766,-3.690107,0.036394,1.686364,0.046380906967032835
moving_0016.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.694315574535576,0.09133598913235169,-4.917475504848445,-3.6847795191255046,0.061907730267439856,1.6808485899297336,-3.648663,0.034052,1.695455,0.04789250335507722
moving_0017.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.661969837564124,0.08215205564755473,-4.879386831504973,-3.6444122349765764,0.05881031366588135,1.6881059115510841,-3.607219,0.03171,1.704545,0.0488672421755438
moving_0018.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.6298710529171987,0.07099267553001853,-4.8393700461787095,-3.602901060021796,0.05674883503542691,1.6969918466423837,-3.565775,0.029368,1.713636,0.04904163844093225
moving_0019.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.5983442626255857,0.061795637764095857,-4.799678440262879,-3.561879489360273,0.054952645767493494,1.7042974644516669,-3.524331,0.027026,1.722727,0.05029348245636665
moving_0020.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.567248303503331,0.048393572434323295,-4.762208863709185,-3.522507308034322,0.05227176256962707,1.714985856523385,-3.482888,0.024684,1.731818,0.05112822377839827
moving_0021.jpg,transition_anchor_F3_front_near_left_seat_to_front_bridge_to_F4_1,-3.531594967637946,0.03965481483675959,-4.726601258081487,-3.482176736000006,0.04583956629309244,1.7217824726869413,-3.441444,0.022342,1.740909,0.05076529770228521
moving_0022.jpg,front_bridge_to_F4_1,-3.465448382150811,0.014571939616030205,-4.646927678214569,-3.3984513189777004,0.04020541908892175,1.741746128830228,-3.4,0.02,1.75,0.021881128004629623
moving_0023.jpg,front_bridge_to_F4_1,-3.465448382150811,0.014571939616030205,-4.646927678214569,-3.3984513189777004,0.04020541908892175,1.741746128830228,-3.4,0.02,1.75,0.021881128004629623
moving_0024.jpg,front_bridge_to_F4_1,-3.434724235631787,0.0036247266857450944,-4.611103518243565,-3.3603355990378456,0.03703928595721649,1.7504344188819305,-3.4,0.02,1.75,0.04317164219002236
moving_0025.jpg,front_bridge_to_F4_1,-3.434724235631787,0.0036247266857450944,-4.611103518243565,-3.3603355990378456,0.03703928595721649,1.7504344188819305,-3.4,0.02,1.75,0.04317164219002236
moving_0026.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.434724235631787,0.0036247266857450944,-4.611103518243565,-3.3603355990378456,0.03703928595721649,1.7504344188819305,-3.375685,0.022912,1.773077,0.030787510423908974
moving_0027.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.420608447232322,-0.02471726023938381,-4.581216016351859,-3.3340167348064544,0.04144502083132387,1.773464489788263,-3.351371,0.025825,1.796154,0.03255717194148493
moving_0028.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.4048826919025506,-0.05419671934125525,-4.555825546168098,-3.309860623732859,0.04262023010317506,1.7973234503448312,-3.327056,0.028737,1.819231,0.0311185760432565
moving_0029.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.4048826919025506,-0.05419671934125525,-4.555825546168098,-3.309860623732859,0.04262023010317506,1.7973234503448312,-3.302741,0.03165,1.842308,0.04684703510674341
moving_0030.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.3901200128334947,-0.07985796872335671,-4.526254584627591,-3.2834433850902696,0.04651758083386075,1.8181668224838663,-3.278427,0.034562,1.865385,0.0489658689333088
moving_0031.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.3599869251201016,-0.13463854783669382,-4.4723546752045005,-3.2337337613142556,0.05132267363375087,1.8625713187219346,-3.254112,0.037475,1.888462,0.03574014625099377
moving_0032.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.3599869251201016,-0.13463854783669382,-4.4723546752045005,-3.2337337613142556,0.05132267363375087,1.8625713187219346,-3.229797,0.040387,1.911538,0.050327158899116986
moving_0033.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.331511187271955,-0.19004052693526163,-4.414338921365339,-3.182129806706785,0.05916398446903452,1.9075662305303132,-3.205482,0.043299,1.934615,0.03909806380923018
moving_0034.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.3148958831544704,-0.21647466633091472,-4.391589874725801,-3.1592774372141945,0.05856859076494489,1.9289083252974193,-3.181168,0.046212,1.957692,0.038214944770280604
moving_0035.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.3148958831544704,-0.21647466633091472,-4.391589874725801,-3.1592774372141945,0.05856859076494489,1.9289083252974193,-3.156853,0.049124,1.980769,0.052769382895100726
moving_0036.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.285417666534077,-0.2697603559758335,-4.334287504825232,-3.1076629121921058,0.06546584006088828,1.9721607980471183,-3.132538,0.052037,2.003846,0.04246240409616773
moving_0037.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.2696032127583434,-0.30967815836969637,-4.323735465533961,-3.0931323047256405,0.0592271954584922,2.0042722130067574,-3.108224,0.054949,2.026923,0.027552139191874634
moving_0038.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.2512989655501903,-0.3341931602161017,-4.286487134774777,-3.0600096700025126,0.06451629533527584,2.0242144313707007,-3.083909,0.057861,2.05,0.03578220898526017
moving_0039.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.227714046113461,-0.35760078529927686,-4.261617763094008,-3.032441439137114,0.06046192850465233,2.0429910383762535,-3.059594,0.060774,2.073077,0.04052806480522461
moving_0040.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.227714046113464,-0.35760078529927886,-4.261617763094003,-3.0324414391371133,0.06046192850465629,2.0429910383762553,-3.03528,0.063686,2.096154,0.053336221776454494
moving_0041.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.223567727708015,-0.4206741519333097,-4.207254217634489,-2.9948570757613457,0.08224270671475949,2.094648700019322,-3.010965,0.066599,2.119231,0.03329384711017473
moving_0042.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.203843928691713,-0.4459559999198579,-4.179322098457491,-2.967134927528646,0.0821279282867438,2.1150613600837467,-2.98665,0.069511,2.142308,0.03581067326483818
moving_0043.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.186439763956537,-0.47445685742596,-4.152139492624496,-2.9410070274317204,0.08308960419411524,2.1381170115098564,-2.962336,0.072424,2.165385,0.036224623944805336
moving_0044.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.169839666451799,-0.5010427021598656,-4.124066522870637,-2.9146862716590216,0.0850486336716578,2.1596511946596726,-2.938021,0.075336,2.188462,0.03832632651253331
moving_0045.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.169839666451799,-0.5010427021598658,-4.124066522870637,-2.9146862716590216,0.0850486336716578,2.159651194659673,-2.913706,0.078248,2.211538,0.05233975658413545
moving_0046.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.129180187620144,-0.5475925600123144,-4.058198862906329,-2.8521386709811094,0.0889139236015127,2.1973331915151135,-2.889391,0.081161,2.234615,0.053270790172535415
moving_0047.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.110536194421774,-0.57807199225803,-4.038542042091998,-2.8303264026513033,0.08541646771345769,2.221866729094073,-2.865077,0.084073,2.257692,0.049928538503258846
moving_0048.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.096931099313508,-0.6039185585535464,-4.012082460938715,-2.8064941673185406,0.08857539356211722,2.2428436315775233,-2.840762,0.086986,2.280769,0.05113847962699282
moving_0049.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.0969310993135073,-0.6039185585535457,-4.012082460938716,-2.8064941673185406,0.08857539356211651,2.2428436315775224,-2.816447,0.089898,2.303846,0.061823111530610916
moving_0050.jpg,transition_front_bridge_to_F4_1_to_anchor_F4_front_right_table_or_box,-3.074455674927287,-0.6559533467443751,-3.9566776592034487,-2.7594735137939472,0.09916390699988327,2.285203907488226,-2.792133,0.092811,2.326923,0.05336182293174096
moving_0051.jpg,anchor_F4_front_right_table_or_box,-3.074455674927287,-0.6559533467443757,-3.9566776592034487,-2.7594735137939472,0.09916390699988327,2.2852039074882264,-2.767818,0.095723,2.35,0.06542173870984462
moving_0052.jpg,anchor_F4_front_right_table_or_box,-3.074043762264006,-0.657878929636582,-3.9586276277212846,-2.7605458139651797,0.09791500459730793,2.2867282919839482,-2.767818,0.095723,2.35,0.06372596495266412
moving_0053.jpg,anchor_F4_front_right_table_or_box,-3.0531420890109997,-0.7032665832425224,-3.9027890415901783,-2.714007221178776,0.10989961496674408,2.323747873900676,-2.767818,0.095723,2.35,0.06152845239396857
moving_0054.jpg,anchor_F4_front_right_table_or_box,-3.053170531068506,-0.7032084302555016,-3.902742082340534,-2.71399028729932,0.10994206280081509,2.323702013012491,-2.767818,0.095723,2.35,0.06157262801859038
moving_0055.jpg,anchor_F4_front_right_table_or_box,-3.0531420890109975,-0.703266583242523,-3.902789041590175,-2.7140072211787722,0.10989961496674444,2.3237478739006763,-2.767818,0.095723,2.35,0.061528452393971575
moving_0056.jpg,anchor_F4_front_right_table_or_box,-3.0531705310685036,-0.7032084302555016,-3.9027420823405357,-2.71399028729932,0.1099420628008122,2.3237020130124906,-2.767818,0.095723,2.35,0.061572628018589905
moving_0057.jpg,anchor_F4_front_right_table_or_box,-3.0531705310685036,-0.7032084302555006,-3.9027420823405388,-2.7139902872993216,0.10994206280081077,2.3237020130124897,-2.767818,0.095723,2.35,0.0615726280185884
moving_0058.jpg,anchor_F4_front_right_table_or_box,-3.053170531068507,-0.7032084302555004,-3.902742082340542,-2.713990287299325,0.10994206280081148,2.3237020130124897,-2.767818,0.095723,2.35,0.06157262801858546
moving_0059.jpg,anchor_F4_front_right_table_or_box,-3.053170531068508,-0.7032084302555002,-3.9027420823405437,-2.713990287299327,0.10994206280081113,2.3237020130124897,-2.767818,0.095723,2.35,0.061572628018583826
moving_0060.jpg,anchor_F4_front_right_table_or_box,-3.0531705310685036,-0.7032084302555011,-3.902742082340535,-2.71399028729932,0.10994206280081256,2.32370201301249,-2.767818,0.095723,2.35,0.061572628018590175
moving_0061.jpg,anchor_F4_front_right_table_or_box,-3.0533461741000076,-0.7031009361800222,-3.9029757219506327,-2.7142270925037226,0.10994745095559108,2.3236156281864764,-2.767818,0.095723,2.35,0.061404034454234764
moving_0062.jpg,anchor_F4_front_right_table_or_box,-3.053170531068506,-0.7032084302555033,-3.9027420823405317,-2.713990287299318,0.1099420628008158,2.3237020130124924,-2.767818,0.095723,2.35,0.06157262801859152
moving_0063.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-3.0531705310685053,-0.7032084302554998,-3.9027420823405405,-2.7139902872993233,0.10994206280081113,2.3237020130124892,-2.761653,0.091566,2.327273,0.05120708753787469
moving_0064.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-3.0531705310685076,-0.7032084302555021,-3.902742082340536,-2.7139902872993216,0.10994206280081473,2.323702013012491,-2.755487,0.08741,2.304545,0.0509574544751134
moving_0065.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-3.0499363952567635,-0.6256390412618964,-3.899213504229319,-2.710275059962861,0.11140726203659095,2.260912310198866,-2.749322,0.083253,2.281818,0.05248212898835344
moving_0066.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-3.0321484798855227,-0.6139128468902073,-3.8864740296464797,-2.693462633668586,0.10618394942939069,2.251221333778996,-2.743157,0.079096,2.259091,0.057142092154558316
moving_0067.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-3.0228913030500766,-0.6118384940142655,-3.882989903356916,-2.6867595291357644,0.10186202291713638,2.2493967650080955,-2.736992,0.07494,2.236364,0.058463231272598296
moving_0068.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-3.003213079318885,-0.5694888873358301,-3.8918713517762273,-2.683209893582863,0.0858016783045215,2.214606203069462,-2.730826,0.070783,2.213636,0.04993791728074782
moving_0069.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-2.987553805735775,-0.5447509009449574,-3.891959016494486,-2.675813016455869,0.07614421700972647,2.194263847704027,-2.724661,0.066627,2.190909,0.049879433828534644
moving_0070.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-2.9818174932102983,-0.5361952891683539,-3.895925309757032,-2.675670686857127,0.07071115753014687,2.1871708177982705,-2.718496,0.06247,2.168182,0.04756573687642981
moving_0071.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-2.9563952816223265,-0.5074511397587842,-3.8981530172584042,-2.665003347177639,0.05375686196991522,2.1633573326702478,-2.712331,0.058313,2.145455,0.05080510437406178
moving_0072.jpg,transition_anchor_F4_front_right_table_or_box_to_front_recover_1,-2.9563952816223225,-0.5074511397587833,-3.8981530172584056,-2.665003347177638,0.05375686196991199,2.163357332670247,-2.706165,0.054157,2.122727,0.05783827198669328
moving_0073.jpg,front_recover_1,-2.977580372376686,-0.482151171275611,-3.891395092923328,-2.670779909347382,0.07142922812281943,2.143409884239884,-2.7,0.05,2.1,0.05654594207728082
moving_0074.jpg,front_recover_1,-2.953807328870847,-0.4221418687474259,-3.8777434653196003,-2.6505914355930433,0.06391165098634521,2.094536744318915,-2.7,0.05,2.1,0.05161964192591024
moving_0075.jpg,front_recover_1,-2.953807328870847,-0.42214186874742654,-3.8777434653196003,-2.6505914355930433,0.06391165098634521,2.0945367443189156,-2.7,0.05,2.1,0.05161964192591018
moving_0076.jpg,front_recover_1,-2.9538073288708464,-0.4221418687474263,-3.877743465319599,-2.6505914355930424,0.06391165098634558,2.0945367443189156,-2.7,0.05,2.1,0.05161964192591113
moving_0077.jpg,transition_front_recover_1_to_front_recover_2,-2.953807328870847,-0.42214186874742654,-3.8777434653196003,-2.6505914355930433,0.06391165098634521,2.0945367443189156,-2.675,0.0475,2.079167,0.03318658380934963
moving_0078.jpg,transition_front_recover_1_to_front_recover_2,-2.9273352139993944,-0.39222944023408,-3.8589665061897502,-2.625711837407459,0.056354212385705926,2.0700285011234056,-2.65,0.045,2.058333,0.029250944045432235
moving_0079.jpg,transition_front_recover_1_to_front_recover_2,-2.9039178725055335,-0.3642973588249374,-3.837823818565671,-2.6007470603259306,0.05187405372993012,2.047216497516842,-2.625,0.0425,2.0375,0.027757670834572243
moving_0080.jpg,transition_front_recover_1_to_front_recover_2,-2.9039178725055335,-0.36429735882493763,-3.83782381856567,-2.6007470603259306,0.05187405372993048,2.047216497516842,-2.6,0.04,2.016667,0.03278449404281538
moving_0081.jpg,transition_front_recover_1_to_front_recover_2,-2.885355540678154,-0.34429147331012255,-3.819071460713827,-2.5796532873364733,0.04922477036891472,2.030887601159138,-2.575,0.0375,1.995833,0.03725517931329544
moving_0082.jpg,transition_front_recover_1_to_front_recover_2,-2.84803491501487,-0.29368460475745706,-3.7692311045022873,-2.529338012560339,0.049960227527363954,1.9898121863524119,-2.55,0.035,1.975,0.02949791513252708
moving_0083.jpg,transition_front_recover_1_to_front_recover_2,-2.84803491501487,-0.29368460475745706,-3.7692311045022873,-2.529338012560339,0.049960227527363954,1.9898121863524119,-2.525,0.0325,1.954167,0.03992815057549182
moving_0084.jpg,transition_front_recover_1_to_front_recover_2,-2.807310751152061,-0.24602625924163868,-3.7222533991957727,-2.479256626497578,0.04703313650555882,1.9510152975936523,-2.5,0.03,1.933333,0.032141545259499596
moving_0085.jpg,transition_front_recover_1_to_front_recover_2,-2.7883610792640074,-0.22112211358028788,-3.699742655814791,-2.455532592710897,0.0460491293929694,1.9307634819663315,-2.475,0.0275,1.9125,0.032505459869558155
moving_0086.jpg,transition_front_recover_1_to_front_recover_2,-2.7659262591491993,-0.19528393858138193,-3.6766817413713273,-2.429782361333303,0.04307722942451807,1.9096910117176258,-2.45,0.025,1.891667,0.032563847059598104
moving_0087.jpg,transition_front_recover_1_to_front_recover_2,-2.745929269953292,-0.1664136338942117,-3.6537270551209984,-2.405274057889271,0.041718825392473846,1.8862139311276636,-2.425,0.0225,1.870833,0.03154439861490706
moving_0088.jpg,front_recover_2,-2.725803774985687,-0.1447011449082204,-3.632646068467339,-2.381914742091083,0.039205689566937874,1.8685019659732824,-2.4,0.02,1.85,0.032222008166005574
moving_0089.jpg,front_recover_2,-2.725803774985687,-0.1447011449082204,-3.632646068467339,-2.381914742091083,0.039205689566937874,1.8685019659732824,-2.4,0.02,1.85,0.032222008166005574
moving_0090.jpg,front_recover_2,-2.7058990268254153,-0.11926224849525469,-3.609738260831525,-2.3574751584631786,0.037801580755516775,1.84780285625561,-2.4,0.02,1.85,0.04615285327864859
moving_0091.jpg,front_recover_2,-2.7058990268254153,-0.11926224849525469,-3.609738260831525,-2.3574751584631786,0.037801580755516775,1.84780285625561,-2.4,0.02,1.85,0.04615285327864859
moving_0092.jpg,transition_front_recover_2_to_front_aisle,-2.7058990268254153,-0.11926224849525469,-3.609738260831525,-2.3574751584631786,0.037801580755516775,1.84780285625561,-2.363636,0.018182,1.831818,0.02604610425719329
moving_0093.jpg,transition_front_recover_2_to_front_aisle,-2.6778828344834897,-0.09879028104707366,-3.5746612520001153,-2.3211991172279465,0.036808792822682374,1.8311131866404529,-2.327273,0.016364,1.813636,0.027574148370462424
moving_0094.jpg,transition_front_recover_2_to_front_aisle,-2.6492346612403104,-0.0751456273386093,-3.5415397530660635,-2.2859026091299066,0.034544852494668515,1.811817798056623,-2.290909,0.014545,1.795455,0.026321079187496835
moving_0095.jpg,transition_front_recover_2_to_front_aisle,-2.6492346612403104,-0.0751456273386093,-3.5415397530660635,-2.2859026091299066,0.034544852494668515,1.811817798056623,-2.254545,0.012727,1.777273,0.05150399412274728
moving_0096.jpg,transition_front_recover_2_to_front_aisle,-2.5918419665226953,-0.031019954687099616,-3.471901129251477,-2.213041257588624,0.03150241834062389,1.7758290424115892,-2.218182,0.010909,1.759091,0.027031059455082933
moving_0097.jpg,transition_front_recover_2_to_front_aisle,-2.5640576101794155,-0.009391887903205942,-3.43669113628073,-2.1767914468359404,0.030752661640255884,1.758210376457885,-2.181818,0.009091,1.740909,0.028175014624051253
moving_0098.jpg,transition_front_recover_2_to_front_aisle,-2.5640576101794155,-0.009391887903205942,-3.43669113628073,-2.1767914468359404,0.030752661640255884,1.758210376457885,-2.145455,0.007273,1.722727,0.05284257200302237
moving_0099.jpg,transition_front_recover_2_to_front_aisle,-2.5359287390835012,0.013705294144754243,-3.404167647487114,-2.142132991712018,0.02852800754007393,1.7393609710246853,-2.109091,0.005455,1.704545,0.05325681863980533
moving_0100.jpg,transition_front_recover_2_to_front_aisle,-2.507463636639935,0.03404783135694295,-3.3676716791772536,-2.1047155015476298,0.027918330790746293,1.7227851588600152,-2.072727,0.003636,1.686364,0.054216202675956573
moving_0101.jpg,transition_front_recover_2_to_front_aisle,-2.4797580927753833,0.05795475215092788,-3.333093342814745,-2.0689197811684714,0.026973087840143427,1.7033158981739729,-2.036364,0.001818,1.668182,0.05410220081137025
moving_0102.jpg,front_aisle,-2.451844990976258,0.078321454383744,-3.2958077612155,-2.0312511818291474,0.027102092651848247,1.6867421678260945,-2.0,0.0,1.65,0.055327630424487774
moving_0103.jpg,front_aisle,-2.4245182618136814,0.10093947848316102,-3.2609234017299618,-1.9954347988224432,0.026519139168877746,1.6683276645079141,-2.0,0.0,1.65,0.03255778079606364
moving_0104.jpg,front_aisle,-2.3963357181552443,0.12057510242080734,-3.2265718867051487,-1.9595512288083188,0.025050229796443762,1.652301918420149,-2.0,0.0,1.65,0.04763313901250517
moving_0105.jpg,front_aisle,-2.3963357181552443,0.12057510242080731,-3.2265718867051487,-1.9595512288083188,0.025050229796443762,1.652301918420149,-2.0,0.0,1.65,0.04763313901250517
moving_0106.jpg,transition_front_aisle_to_aisle_1,-2.3963357181552443,0.12057510242080731,-3.2265718867051487,-1.9595512288083188,0.025050229796443762,1.652301918420149,-1.927273,0.0,1.65,0.04092306069039608
moving_0107.jpg,transition_front_aisle_to_aisle_1,-2.3963357181552443,0.12057510242080731,-3.2265718867051487,-1.9595512288083188,0.025050229796443762,1.652301918420149,-1.854545,0.0,1.65,0.10797740934942195
moving_0108.jpg,transition_front_aisle_to_aisle_1,-2.292176127697831,0.12333188435136094,-3.0814660154058804,-1.8149606525837556,0.02660886412309353,1.6498010643165204,-1.781818,0.0,1.65,0.04250301925293007
moving_0109.jpg,transition_front_aisle_to_aisle_1,-2.292176127697831,0.12333188435136094,-3.0814660154058804,-1.8149606525837556,0.02660886412309353,1.6498010643165204,-1.709091,0.0,1.65,0.10916251446138708
moving_0110.jpg,transition_front_aisle_to_aisle_1,-2.2309080673173884,0.12590438676782384,-3.0156801629541485,-1.7426855833211787,0.0181832705569831,1.6473068884061082,-1.636364,0.0,1.65,0.10789885661177309
moving_0111.jpg,transition_front_aisle_to_aisle_1,-2.1835131795157023,0.1222995603365339,-2.941802791414232,-1.6717600812520774,0.022532049392153346,1.6502027717047354,-1.563636,0.0,1.65,0.11044705207827195
moving_0112.jpg,transition_front_aisle_to_aisle_1,-2.1284562624184544,0.12298248241210447,-2.8708731287862226,-1.5990977691310113,0.02057503775977942,1.649432586533163,-1.490909,0.0,1.65,0.11012930537755132
moving_0113.jpg,transition_front_aisle_to_aisle_1,-2.0735303707989217,0.12051082470658106,-2.8007642465600413,-1.5270284295640235,0.018233946423605277,1.651207133094024,-1.418182,0.0,1.65,0.11036973861218263
moving_0114.jpg,transition_front_aisle_to_aisle_1,-2.02298474809996,0.1211924388683312,-2.728063120046734,-1.4553697418285436,0.020068240424678422,1.6505541384809914,-1.345455,0.0,1.65,0.11173312764992392
moving_0115.jpg,transition_front_aisle_to_aisle_1,-1.972581772443805,0.12002582074189465,-2.6539020740456185,-1.3828230768828962,0.022649419587155172,1.651418592872891,-1.272727,0.0,1.65,0.11241065233499282
moving_0116.jpg,aisle_1,-1.9166416709627958,0.1204408770655446,-2.5850095072559283,-1.3110672160564847,0.0191346309409115,1.6508205158453664,-1.2,0.0,1.65,0.1127064054525529
moving_0117.jpg,aisle_1,-1.8088026671128947,0.1208938720933686,-2.443417295694347,-1.1670045466178078,0.016554805545009363,1.6500623348140726,-1.2,0.0,1.65,0.036915652725619405
moving_0118.jpg,aisle_1,-1.8088026600288458,0.12089387218380618,-2.443417285385252,-1.16700453649644,0.016554805859360644,1.6500623347282293,-1.2,0.0,1.65,0.03691566191299048
moving_0119.jpg,aisle_1,-1.8088026754312942,0.12089387198717295,-2.4434173077997348,-1.1670045585027595,0.01655480517588527,1.6500623349148738,-1.2,0.0,1.65,0.0369156419374084
moving_0120.jpg,transition_aisle_1_to_aisle_2,-1.8093921568009117,0.12053493361654641,-2.442809176616632,-1.1668891896111075,0.017221761749047458,1.6503728430037032,-1.127273,0.0,1.65,0.04319919639240518
moving_0121.jpg,transition_aisle_1_to_aisle_2,-1.808802668574436,0.12089387207471006,-2.4434172978212594,-1.1670045487059908,0.016554805480155328,1.6500623348317836,-1.054545,0.0,1.65,0.11367152486560624
moving_0122.jpg,transition_aisle_1_to_aisle_2,-1.756462720868316,0.11928134869022494,-2.371535069149737,-1.0950172582533586,0.01677062306341247,1.6512180692375293,-0.981818,0.0,1.65,0.11444129307078393
moving_0123.jpg,transition_aisle_1_to_aisle_2,-1.6512636318854175,0.12052017304161122,-2.228813616658025,-0.9514828153418544,0.016472849565440997,1.6498931589051242,-0.909091,0.0,1.65,0.045480019742773735
