frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
24,frame_0024.png,-3.329343179602719,0.18204664057803197,-0.1374105124526953,-2.35888653409819,-0.021384213159352322,2.2021516967400876,-2.3774193548387097,0.0,2.2,0.028379214504741863,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.188024126340472,0.18038380617490915,-0.1276931639910156,-2.3061753827667753,-0.02133819390533445,2.204500764232459,-2.325806451612903,0.0,2.2,0.029342022116058138,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.0510340929478543,0.17275613425869873,-0.12197442202521044,-2.255037423400668,-0.020421362661143118,2.2042963318516477,-2.274193548387097,0.0,2.2,0.028327506858407056,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-2.9133753548626555,0.16345411269602728,-0.11939128170810775,-2.203686722566571,-0.018479584855026085,2.203243889571529,-2.2225806451612904,0.0,2.2,0.026627019866700005,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-2.779922651572648,0.15678446581907857,-0.1066477387733728,-2.1537246958005496,-0.020131508733248364,2.2038924834223437,-2.170967741935484,0.0,2.2,0.026790888583276665,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-2.6429883091943536,0.14375800564141938,-0.10550208007855552,-2.1025981276027466,-0.01797879422212808,2.201360497447887,-2.1193548387096772,0.0,2.2,0.02461453558587824,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-2.5096729240262676,0.1307864493424995,-0.09333316422013332,-2.052569810893965,-0.019919896283455515,2.199670337782913,-2.067741935483871,0.0,2.2,0.025042050828409282,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-2.373193378192453,0.12046037267230059,-0.08334701955698867,-2.001470296915528,-0.020777847189315697,2.1988168792389646,-2.016129032258065,0.0,2.2,0.025455789722581553,0.0,0.635483870967742,-2.5
32,frame_0032.png,-2.2777027129879297,0.10619673631930171,-0.20156589529666108,-1.9683696443130605,0.023539889896763068,2.185691889718784,-1.9645161290322581,0.0,2.2,0.027815427665066644,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-2.129435354062948,0.10574935140312713,-0.1951572512984384,-1.9131781991282792,0.025065020270996358,2.188326532381163,-1.9129032258064516,0.0,2.2,0.02765141402824116,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-1.9830312766030678,0.10738241675592253,-0.1882706255404079,-1.8587107028875933,0.026530880375871688,2.1917267812054226,-1.8612903225806452,0.0,2.2,0.027910360092670703,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-1.840129275313989,0.11585973267306127,-0.17929653949041374,-1.8056378887066096,0.02768362484577394,2.197727253392418,-1.8096774193548388,0.0,2.2,0.02806895562007627,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-1.6981856106969757,0.11089805558048726,-0.1744043698922676,-1.7527345763788424,0.029239616033334796,2.198502565026075,-1.7580645161290323,0.0,2.2,0.029759128263755246,0.0,0.667741935483871,-3.0
37,frame_0037.png,-1.5537813452402303,0.10389391170874906,-0.16577304440448282,-1.6987921422667718,0.029342012372629775,2.1988710672702436,-1.706451612903226,0.0,2.2,0.03034626286076388,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-1.4097877600311182,0.10198568283378728,-0.1610835272595576,-1.6451954357930285,0.03126483147868048,2.200771858795655,-1.6548387096774193,0.0,2.2,0.03272733085053062,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-1.1261399346762115,0.0860124332644126,-0.1480999576065855,-1.5392813377900745,0.032734198567416904,2.2003742456463136,-1.603225806451613,0.0,2.2,0.07183705790232044,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-1.126125082581019,0.0859439706294074,-0.14806019004230442,-1.5392735225342817,0.03271477636141616,2.20035275342316,-1.5516129032258064,0.0,2.2,0.03496628866787831,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-0.9815375821682595,0.07496223541660083,-0.13932147088767477,-1.4851785518058063,0.03247101212635173,2.1992866909863653,-1.5,0.0,2.2,0.0357008510379204,0.0,0.7,-3.5
42,frame_0042.png,-0.8374677880363306,0.06782560079532532,-0.12231304754150191,-1.4311703740172406,0.029511999976684064,2.2002688688648013,-1.4529411764705882,0.0,2.2,0.0366742180905462,0.0,0.7,-3.6
43,frame_0043.png,-0.6941371003066228,0.06805138273045433,-0.10663585369755241,-1.3776183045150585,0.02759449741473481,2.203810051762911,-1.4058823529411764,0.0,2.2,0.03968411792445187,0.0,0.7,-3.7
44,frame_0044.png,-0.29862236436368894,0.051709517428631016,-0.0676151028687021,-1.2295882090832748,0.022512398792123862,2.2070770980411196,-1.3588235294117648,0.0,2.2,0.1313722247526723,0.0,0.7,-3.8
45,frame_0045.png,-0.29862402717319897,0.05176016244282269,-0.06766289078772161,-1.2295909396350309,0.02253368207389453,2.207091678017144,-1.311764705882353,0.0,2.2,0.08550196830585671,0.0,0.7,-3.9
46,frame_0046.png,-0.2986240271731987,0.05176016244282228,-0.06766289078772127,-1.2295909396350309,0.022533682073894383,2.2070916780171435,-1.2647058823529411,0.0,2.2,0.04232160118648988,0.0,0.7,-4.0
47,frame_0047.png,0.0972693781296054,0.027818391356842897,-0.024939284815038314,-1.081180643351076,0.01552071143085192,2.2078966596927763,-1.2176470588235293,0.0,2.2,0.13757300705270467,0.0,0.7,-4.1
48,frame_0048.png,0.09726937812960527,0.027818391356843043,-0.024939284815038515,-1.081180643351076,0.015520711430852001,2.2078966596927763,-1.1705882352941177,0.0,2.2,0.09108768969886519,0.0,0.7,-4.2
49,frame_0049.png,0.2282233624337797,0.01663658943766307,-0.011360544700330863,-1.0320343632786755,0.013146068756291854,2.20693294320744,-1.1235294117647059,0.0,2.2,0.09269427556609842,0.0,0.7,-4.3
50,frame_0050.png,0.2282233624337795,0.01663658943766346,-0.01136054470033139,-1.0320343632786757,0.013146068756292071,2.20693294320744,-1.076470588235294,0.0,2.2,0.04685576713338428,0.0,0.7,-4.4
51,frame_0051.png,0.35579149364751866,0.006876897328427884,-0.0016180354814649966,-0.9842600338469971,0.012187359856885367,2.2061285215115873,-1.0294117647058822,0.0,2.2,0.04716746034876594,0.0,0.7,-4.5
52,frame_0052.png,0.485234963992114,0.0005375187733637418,0.007945601246978462,-0.9358641601144784,0.01161103868677035,2.206582143821184,-0.9823529411764705,0.0,2.2,0.04836680267805871,0.0,0.7,-4.6
53,frame_0053.png,0.6127042396470318,-0.007240404041040493,0.017236822358137394,-0.8881775241742065,0.010969059427306025,2.2064606817146015,-0.9352941176470587,0.0,2.2,0.048806086233411275,0.0,0.7,-4.7
54,frame_0054.png,0.99221900331554,-0.03063303230582159,0.043887051555782514,-0.7462176838936826,0.009406953924368428,2.205932861510801,-0.888235294117647,0.0,2.2,0.14245241746480616,0.0,0.7,-4.8
55,frame_0055.png,0.992222262417926,-0.03063321430802907,0.043886961536911524,-0.7462164723208582,0.009407057795623626,2.2059328384529007,-0.8411764705882353,0.0,2.2,0.09560906117841908,0.0,0.7,-4.9
56,frame_0056.png,0.992222262417926,-0.030633214308028973,0.04388696153691155,-0.7462164723208582,0.009407057795623626,2.2059328384529007,-0.7941176470588235,0.0,2.2,0.04917533782045124,0.0,0.7,-5.0
57,frame_0057.png,1.117231544133844,-0.03859990356606465,0.05299329650481012,-0.6994432560616601,0.008752915732095353,2.205690089479542,-0.7470588235294118,0.0,2.2,0.048746619548173435,0.0,0.7,-5.1
58,frame_0058.png,1.2454928228721884,-0.04287197590786685,0.060648389875056774,-0.6515715513634679,0.009000847988312095,2.2067250265433818,-0.7,0.0,2.2,0.049714745135212283,0.0,0.7,-5.2
59,frame_0059.png,1.3714385788167907,-0.0495602256292264,0.06951222123343304,-0.6044825138275208,0.008559597052249561,2.206942154952357,-0.6222222222222222,0.0,2.2,0.020884383424186834,0.0,0.6444444444444444,-5.2
60,frame_0060.png,1.499173001598301,-0.05974132779362454,0.07857069802335209,-0.5566530377885155,0.007820611917546707,2.205932642694595,-0.5444444444444444,0.0,2.2,0.015665502594794115,0.0,0.5888888888888889,-5.2
61,frame_0061.png,1.7077565534787973,-0.07143972173689904,0.09245439554753676,-0.4786720435432532,0.0073301653843032815,2.2060028437444696,-0.4666666666666667,0.0,2.2,0.015293610807478823,0.0,0.5333333333333333,-5.2
62,frame_0062.png,1.9172414907325575,-0.08378795088687552,0.10739999145163914,-0.40031929998231786,0.006426744965887386,2.2059352692645953,-0.3888888888888889,0.0,2.2,0.014393914334349426,0.0,0.47777777777777775,-5.2
63,frame_0063.png,2.1257270633570347,-0.09518913379967826,0.12133405879031589,-0.3223796876056013,0.005938747323941216,2.2061160122652383,-0.31111111111111106,0.0,2.2,0.014129937792444133,0.0,0.4222222222222222,-5.2
64,frame_0064.png,2.334190116933437,-0.1100466198151287,0.13671233460573318,-0.24434481116394813,0.004654598064076734,2.205154955950774,-0.23333333333333334,0.0,2.2,0.013018890045109286,0.0,0.3666666666666667,-5.2
65,frame_0065.png,2.541039858516479,-0.1261244135212336,0.15363713281165492,-0.16684907262782223,0.0026707995204590246,2.2038485423897827,-0.15555555555555556,0.0,2.2,0.012226527571883016,0.0,0.3111111111111111,-5.2
66,frame_0066.png,2.953450565096973,-0.15195042021935834,0.18493897220154276,-0.01252360733747393,9.109104400587486e-05,2.2033139212395554,-0.07777777777777783,0.0,2.2,0.06533832819572677,0.0,0.2555555555555556,-5.2
67,frame_0067.png,2.953450565096973,-0.15195042021935834,0.18493897220154276,-0.01252360733747393,9.109104400587486e-05,2.2033139212395554,0.0,0.0,2.2,0.012954964774305798,0.0,0.2,-5.2
68,frame_0068.png,3.1609958916617233,-0.16657438463187635,0.2007899903727839,0.06517633675100476,-0.001370488286698954,2.2024612398222607,0.08333333333333333,0.0,2.2,0.018374233711840923,0.0,0.23333333333333334,-5.3
69,frame_0069.png,3.36310244830738,-0.1756896567159124,0.21751533319399985,0.14076313727599676,-0.002860146655693465,2.203596811829494,0.16666666666666666,0.0,2.2,0.02630798983431003,0.0,0.26666666666666666,-5.4
70,frame_0070.png,3.586549039704826,-0.19847367697858176,0.2358535590170694,0.22458990078442942,-0.005448047897649607,2.2002210817148087,0.25,0.0,2.2,0.025988521411670337,0.0,0.30000000000000004,-5.5
71,frame_0071.png,3.806830401922408,-0.199490395808402,0.24645817348323007,0.3066195057801775,-0.003603168880117763,2.2040936582900064,0.3333333333333333,0.0,2.2,0.027264802341365555,0.0,0.33333333333333337,-5.6
72,frame_0072.png,4.025572510848071,-0.22154896536079627,0.2653791731785822,0.3886979402229642,-0.006469166791131015,2.2009554806562353,0.4166666666666667,0.0,2.2,0.02872303467843489,0.0,0.3666666666666667,-5.7
73,frame_0073.png,4.243913700846542,-0.23603825931332234,0.28322349061984475,0.4704472232545529,-0.008361005758880912,2.2004769898287697,0.5,0.0,2.2,0.03071645405907114,0.0,0.4,-5.8
74,frame_0074.png,4.465633543967954,-0.24974517431496573,0.29852685282959746,0.5533777872468097,-0.009180114095885435,2.200132711387776,0.5125,0.0,2.2,0.04189612866747196,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,4.688811685382346,-0.2630897716051824,0.311103335341679,0.6367812863765185,-0.008942268608888781,2.1997255189322757,0.525,0.0,2.2,0.11213873323575267,0.0,0.42500000000000004,-6.0
76,frame_0076.png,4.721551451450126,-0.2656062814864848,0.3107284195119573,0.6489783450913122,-0.008145041137203636,2.1992858687049726,0.5375,0.0,2.2,0.1117777844785402,0.0,0.4375,-6.1
77,frame_0077.png,4.759138423655845,-0.26705103105676936,0.31197730367647214,0.6629889118257486,-0.007726363705223723,2.1994398842153955,0.55,0.0,2.2,0.11325415939983989,0.0,0.45,-6.199999999999999
78,frame_0078.png,4.860594900955794,-0.27254744472949244,0.3203424398363801,0.7009514216613253,-0.008535144653366834,2.1996728194604063,0.5625,0.0,2.2,0.1387146419863508,0.0,0.4625,-6.3
79,frame_0079.png,4.8605949009557925,-0.2725474447294933,0.3203424398363832,0.7009514216613246,-0.008535144653368054,2.1996728194604063,0.575,0.0,2.2,0.12624070801396914,0.0,0.475,-6.3999999999999995
80,frame_0080.png,4.860594900955791,-0.27254744472949155,0.32034243983637967,0.700951421661324,-0.00853514465336669,2.1996728194604067,0.5875,0.0,2.2,0.11377249587811153,0.0,0.4875,-6.5
81,frame_0081.png,4.893478795597931,-0.27303382925068687,0.32259557411706874,0.7132187893436812,-0.008529323853168605,2.2001826372287967,0.6,0.0,2.2,0.11353975947745548,0.0,0.5,-6.6
82,frame_0082.png,4.927054939156594,-0.27828226714163184,0.32514053102895457,0.7258479630531318,-0.008984820451816023,2.198995257144798,0.75,0.0,2.2,0.025788706742280374,0.0,0.5,-6.676923076923076
83,frame_0083.png,4.960349453023721,-0.2774751785300418,0.3254819127807883,0.7381983406010564,-0.008172508939877957,2.1998293977660177,0.8999999999999999,0.0,2.2,0.16200801212207486,0.0,0.5,-6.753846153846154
84,frame_0084.png,5.767307695551072,-0.3309529318600961,0.37507990412009123,1.039965307039162,-0.009220317690513862,2.1967853871603173,1.05,0.0,2.2,0.014001537659891186,0.0,0.5,-6.8307692307692305
85,frame_0085.png,6.171269000043998,-0.35546284744657,0.4000424932372273,1.1909854218744653,-0.009616172041080484,2.1960941214326217,1.2,0.0,2.2,0.01374733686530347,0.0,0.5,-6.907692307692307
86,frame_0086.png,6.1712690000440045,-0.35546284744657175,0.4000424932372306,1.1909854218744675,-0.009616172041081682,2.1960941214326217,1.35,0.0,2.2,0.15935295010933398,0.0,0.5,-6.984615384615385
87,frame_0087.png,6.576245983175665,-0.38399273704739834,0.42299420488689093,1.342420635215899,-0.009570407709775151,2.193797064172048,1.5,0.0,2.2,0.15799153560358165,0.0,0.5,-7.061538461538461
88,frame_0088.png,6.98293229448274,-0.405242480404604,0.4452265448107392,1.4943240043230233,-0.008647591629612157,2.1941155888489394,1.65,0.0,2.2,0.15602699370815717,0.0,0.5,-7.138461538461538
89,frame_0089.png,7.387547204838426,-0.427767538345758,0.46439817805092776,1.645416382716301,-0.006767577665158536,2.193694859029466,1.7999999999999998,0.0,2.2,0.15486009699927644,0.0,0.5,-7.215384615384615
90,frame_0090.png,7.788744961455734,-0.4527314383245278,0.49214782805880863,1.7954822716914538,-0.008283654720527502,2.193017842832281,1.9499999999999997,0.0,2.2,0.15489705554295494,0.0,0.5,-7.292307692307692
91,frame_0091.png,8.195294865919067,-0.4810901468332913,0.5191775476068841,1.9475889572044116,-0.009664201614453673,2.191131973434908,2.1,0.0,2.2,0.15297439215124436,0.0,0.5,-7.369230769230769
92,frame_0092.png,8.604188736077734,-0.5104999793772795,0.5432609610318935,2.1005216285591937,-0.009995741544920571,2.188665563115644,2.25,0.0,2.2,0.15024036686960654,0.0,0.5,-7.4461538461538455
93,frame_0093.png,9.018270638566621,-0.5307201754008628,0.5743599867532426,2.255347202548921,-0.012018311233463384,2.1901784071082697,2.4,0.0,2.2,0.14548311002400963,0.0,0.5,-7.523076923076923
