frame,status,image,debug_image,gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,colmap_raw_x,colmap_raw_y,colmap_raw_z,colmap_aligned_x,colmap_aligned_y,colmap_aligned_z,position_error_m
10,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0010.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0010_debug.png,-3.1,0.0,2.2,0.0,0.5,-0.4,-5.389165922537229,0.2861270032179286,-0.29572530931355767,-3.129208948979337,-0.00973610618397647,2.19560934121923,0.031100359300695105
11,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0011.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0011_debug.png,-3.0483870967741935,0.0,2.2,0.0,0.5064516129032258,-0.5,-5.004118876490789,0.2674825228603668,-0.27315720615852457,-2.9853846767779975,-0.009298280694874792,2.1965678866373994,0.0637772871121962
12,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0012.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0012_debug.png,-2.9967741935483874,0.0,2.2,0.0,0.5129032258064516,-0.6000000000000001,-4.864399648390236,0.26150007493153327,-0.2650894864567317,-2.9332150829216523,-0.009033914533563808,2.197190656349646,0.06425935392771283
13,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0013.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0013_debug.png,-2.945161290322581,0.0,2.2,0.0,0.5193548387096774,-0.7,-4.8643996483902345,0.26150007493153327,-0.2650894864567303,-2.9332150829216515,-0.009033914533564242,2.197190656349646,0.015238631658109804
14,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0014.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0014_debug.png,-2.893548387096774,0.0,2.2,0.0,0.5258064516129032,-0.8,-4.724113646307218,0.25230976442296527,-0.25559379714915587,-2.880736962668034,-0.009524866004627848,2.196769737165344,0.016287733613993046
15,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0015.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0015_debug.png,-2.8419354838709676,0.0,2.2,0.0,0.532258064516129,-0.9,-4.5833940484016225,0.24689415115982305,-0.24605624802765158,-2.8281748788638996,-0.009723599786807171,2.1977310245584922,0.01700149677318757
16,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0016.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0016_debug.png,-2.7903225806451615,0.0,2.2,0.0,0.5387096774193548,-1.0,-4.444511631222573,0.23894518384832475,-0.2383461073357115,-2.7762833119651735,-0.0095055504030646,2.197597542478669,0.017123911809977656
17,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0017.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0017_debug.png,-2.738709677419355,0.0,2.2,0.0,0.5451612903225806,-1.1,-4.306945584505668,0.2259760061262781,-0.2277020458976241,-2.724711206119105,-0.010781242924165626,2.1958524021562913,0.018149241460924198
18,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0018.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0018_debug.png,-2.6870967741935483,0.0,2.2,0.0,0.5516129032258065,-1.2000000000000002,-4.169566024003689,0.21567523849826564,-0.2152635641466566,-2.6732233235454284,-0.012504207003248039,2.1952172857068404,0.019279579395720548
19,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0019.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0019_debug.png,-2.635483870967742,0.0,2.2,0.0,0.5580645161290323,-1.3000000000000003,-4.0277939302348695,0.20715516058461447,-0.20875517372220798,-2.620274126292978,-0.01181875157880123,2.1948250800517433,0.019944899559130373
20,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0020.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0020_debug.png,-2.5838709677419356,0.0,2.2,0.0,0.564516129032258,-1.4,-3.8883090773472877,0.1985903614113742,-0.19638030972107368,-2.568041988854217,-0.013327258396095968,2.1948484349018527,0.021323953947253702
21,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0021.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0021_debug.png,-2.532258064516129,0.0,2.2,0.0,0.5709677419354838,-1.5,-3.746530094622632,0.18947395645809717,-0.1907376010099574,-2.515097264993391,-0.012374009367280541,2.1941706305331996,0.021945174787675152
22,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0022.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0022_debug.png,-2.4806451612903224,0.0,2.2,0.0,0.5774193548387097,-1.6,-3.600577348818583,0.18279994608111472,-0.1802536559349525,-2.4605454348802036,-0.012877920966392679,2.194830537306118,0.024424643185146526
23,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0023.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0023_debug.png,-2.4290322580645163,0.0,2.2,0.0,0.5838709677419355,-1.7000000000000002,-3.4667957190594567,0.1835304381427261,-0.15092042071608605,-2.4102434194673235,-0.019965578344041453,2.199495216271959,0.027420787389415256
24,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0024.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0024_debug.png,-2.3774193548387097,0.0,2.2,0.0,0.5903225806451613,-1.7999999999999998,-3.329343179602719,0.18204664057803197,-0.1374105124526953,-2.35888653409819,-0.021384213159352322,2.2021516967400876,0.028379214504741863
25,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0025.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0025_debug.png,-2.325806451612903,0.0,2.2,0.0,0.5967741935483871,-1.9,-3.188024126340472,0.18038380617490915,-0.1276931639910156,-2.3061753827667753,-0.02133819390533445,2.204500764232459,0.029342022116058138
26,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0026.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0026_debug.png,-2.274193548387097,0.0,2.2,0.0,0.6032258064516128,-2.0,-3.0510340929478543,0.17275613425869873,-0.12197442202521044,-2.255037423400668,-0.020421362661143118,2.2042963318516477,0.028327506858407056
27,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0027.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0027_debug.png,-2.2225806451612904,0.0,2.2,0.0,0.6096774193548387,-2.1,-2.9133753548626555,0.16345411269602728,-0.11939128170810775,-2.203686722566571,-0.018479584855026085,2.203243889571529,0.026627019866700005
28,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0028.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0028_debug.png,-2.170967741935484,0.0,2.2,0.0,0.6161290322580645,-2.2,-2.779922651572648,0.15678446581907857,-0.1066477387733728,-2.1537246958005496,-0.020131508733248364,2.2038924834223437,0.026790888583276665
29,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0029.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0029_debug.png,-2.1193548387096772,0.0,2.2,0.0,0.6225806451612903,-2.3000000000000003,-2.6429883091943536,0.14375800564141938,-0.10550208007855552,-2.1025981276027466,-0.01797879422212808,2.201360497447887,0.02461453558587824
30,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0030.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0030_debug.png,-2.067741935483871,0.0,2.2,0.0,0.6290322580645161,-2.4,-2.5096729240262676,0.1307864493424995,-0.09333316422013332,-2.052569810893965,-0.019919896283455515,2.199670337782913,0.025042050828409282
31,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0031.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0031_debug.png,-2.016129032258065,0.0,2.2,0.0,0.635483870967742,-2.5,-2.373193378192453,0.12046037267230059,-0.08334701955698867,-2.001470296915528,-0.020777847189315697,2.1988168792389646,0.025455789722581553
32,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0032.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0032_debug.png,-1.9645161290322581,0.0,2.2,0.0,0.6419354838709677,-2.6,-2.2777027129879297,0.10619673631930171,-0.20156589529666108,-1.9683696443130605,0.023539889896763068,2.185691889718784,0.027815427665066644
33,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0033.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0033_debug.png,-1.9129032258064516,0.0,2.2,0.0,0.6483870967741935,-2.7,-2.129435354062948,0.10574935140312713,-0.1951572512984384,-1.9131781991282792,0.025065020270996358,2.188326532381163,0.02765141402824116
34,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0034.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0034_debug.png,-1.8612903225806452,0.0,2.2,0.0,0.6548387096774193,-2.8,-1.9830312766030678,0.10738241675592253,-0.1882706255404079,-1.8587107028875933,0.026530880375871688,2.1917267812054226,0.027910360092670703
35,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0035.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0035_debug.png,-1.8096774193548388,0.0,2.2,0.0,0.6612903225806451,-2.9,-1.840129275313989,0.11585973267306127,-0.17929653949041374,-1.8056378887066096,0.02768362484577394,2.197727253392418,0.02806895562007627
36,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0036.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0036_debug.png,-1.7580645161290323,0.0,2.2,0.0,0.667741935483871,-3.0,-1.6981856106969757,0.11089805558048726,-0.1744043698922676,-1.7527345763788424,0.029239616033334796,2.198502565026075,0.029759128263755246
37,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0037.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0037_debug.png,-1.706451612903226,0.0,2.2,0.0,0.6741935483870968,-3.1,-1.5537813452402303,0.10389391170874906,-0.16577304440448282,-1.6987921422667718,0.029342012372629775,2.1988710672702436,0.03034626286076388
38,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0038.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0038_debug.png,-1.6548387096774193,0.0,2.2,0.0,0.6806451612903226,-3.1999999999999997,-1.4097877600311182,0.10198568283378728,-0.1610835272595576,-1.6451954357930285,0.03126483147868048,2.200771858795655,0.03272733085053062
39,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0039.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0039_debug.png,-1.603225806451613,0.0,2.2,0.0,0.6870967741935483,-3.3,-1.1261399346762115,0.0860124332644126,-0.1480999576065855,-1.5392813377900745,0.032734198567416904,2.2003742456463136,0.07183705790232044
40,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0040.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0040_debug.png,-1.5516129032258064,0.0,2.2,0.0,0.6935483870967741,-3.4,-1.126125082581019,0.0859439706294074,-0.14806019004230442,-1.5392735225342817,0.03271477636141616,2.20035275342316,0.03496628866787831
41,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0041.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0041_debug.png,-1.5,0.0,2.2,0.0,0.7,-3.5,-0.9815375821682595,0.07496223541660083,-0.13932147088767477,-1.4851785518058063,0.03247101212635173,2.1992866909863653,0.0357008510379204
42,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0042.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0042_debug.png,-1.4529411764705882,0.0,2.2,0.0,0.7,-3.6,-0.8374677880363306,0.06782560079532532,-0.12231304754150191,-1.4311703740172406,0.029511999976684064,2.2002688688648013,0.0366742180905462
43,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0043.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0043_debug.png,-1.4058823529411764,0.0,2.2,0.0,0.7,-3.7,-0.6941371003066228,0.06805138273045433,-0.10663585369755241,-1.3776183045150585,0.02759449741473481,2.203810051762911,0.03968411792445187
44,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0044.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0044_debug.png,-1.3588235294117648,0.0,2.2,0.0,0.7,-3.8,-0.29862236436368894,0.051709517428631016,-0.0676151028687021,-1.2295882090832748,0.022512398792123862,2.2070770980411196,0.1313722247526723
45,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0045.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0045_debug.png,-1.311764705882353,0.0,2.2,0.0,0.7,-3.9,-0.29862402717319897,0.05176016244282269,-0.06766289078772161,-1.2295909396350309,0.02253368207389453,2.207091678017144,0.08550196830585671
46,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0046.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0046_debug.png,-1.2647058823529411,0.0,2.2,0.0,0.7,-4.0,-0.2986240271731987,0.05176016244282228,-0.06766289078772127,-1.2295909396350309,0.022533682073894383,2.2070916780171435,0.04232160118648988
47,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0047.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0047_debug.png,-1.2176470588235293,0.0,2.2,0.0,0.7,-4.1,0.0972693781296054,0.027818391356842897,-0.024939284815038314,-1.081180643351076,0.01552071143085192,2.2078966596927763,0.13757300705270467
48,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0048.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0048_debug.png,-1.1705882352941177,0.0,2.2,0.0,0.7,-4.2,0.09726937812960527,0.027818391356843043,-0.024939284815038515,-1.081180643351076,0.015520711430852001,2.2078966596927763,0.09108768969886519
49,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0049.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0049_debug.png,-1.1235294117647059,0.0,2.2,0.0,0.7,-4.3,0.2282233624337797,0.01663658943766307,-0.011360544700330863,-1.0320343632786755,0.013146068756291854,2.20693294320744,0.09269427556609842
50,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0050.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0050_debug.png,-1.076470588235294,0.0,2.2,0.0,0.7,-4.4,0.2282233624337795,0.01663658943766346,-0.01136054470033139,-1.0320343632786757,0.013146068756292071,2.20693294320744,0.04685576713338428
51,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0051.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0051_debug.png,-1.0294117647058822,0.0,2.2,0.0,0.7,-4.5,0.35579149364751866,0.006876897328427884,-0.0016180354814649966,-0.9842600338469971,0.012187359856885367,2.2061285215115873,0.04716746034876594
52,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0052.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0052_debug.png,-0.9823529411764705,0.0,2.2,0.0,0.7,-4.6,0.485234963992114,0.0005375187733637418,0.007945601246978462,-0.9358641601144784,0.01161103868677035,2.206582143821184,0.04836680267805871
53,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0053.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0053_debug.png,-0.9352941176470587,0.0,2.2,0.0,0.7,-4.7,0.6127042396470318,-0.007240404041040493,0.017236822358137394,-0.8881775241742065,0.010969059427306025,2.2064606817146015,0.048806086233411275
54,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0054.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0054_debug.png,-0.888235294117647,0.0,2.2,0.0,0.7,-4.8,0.99221900331554,-0.03063303230582159,0.043887051555782514,-0.7462176838936826,0.009406953924368428,2.205932861510801,0.14245241746480616
55,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0055.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0055_debug.png,-0.8411764705882353,0.0,2.2,0.0,0.7,-4.9,0.992222262417926,-0.03063321430802907,0.043886961536911524,-0.7462164723208582,0.009407057795623626,2.2059328384529007,0.09560906117841908
56,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0056.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0056_debug.png,-0.7941176470588235,0.0,2.2,0.0,0.7,-5.0,0.992222262417926,-0.030633214308028973,0.04388696153691155,-0.7462164723208582,0.009407057795623626,2.2059328384529007,0.04917533782045124
57,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0057.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0057_debug.png,-0.7470588235294118,0.0,2.2,0.0,0.7,-5.1,1.117231544133844,-0.03859990356606465,0.05299329650481012,-0.6994432560616601,0.008752915732095353,2.205690089479542,0.048746619548173435
58,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0058.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0058_debug.png,-0.7,0.0,2.2,0.0,0.7,-5.2,1.2454928228721884,-0.04287197590786685,0.060648389875056774,-0.6515715513634679,0.009000847988312095,2.2067250265433818,0.049714745135212283
59,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0059.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0059_debug.png,-0.6222222222222222,0.0,2.2,0.0,0.6444444444444444,-5.2,1.3714385788167907,-0.0495602256292264,0.06951222123343304,-0.6044825138275208,0.008559597052249561,2.206942154952357,0.020884383424186834
60,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0060.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0060_debug.png,-0.5444444444444444,0.0,2.2,0.0,0.5888888888888889,-5.2,1.499173001598301,-0.05974132779362454,0.07857069802335209,-0.5566530377885155,0.007820611917546707,2.205932642694595,0.015665502594794115
61,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0061.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0061_debug.png,-0.4666666666666667,0.0,2.2,0.0,0.5333333333333333,-5.2,1.7077565534787973,-0.07143972173689904,0.09245439554753676,-0.4786720435432532,0.0073301653843032815,2.2060028437444696,0.015293610807478823
62,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0062.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0062_debug.png,-0.3888888888888889,0.0,2.2,0.0,0.47777777777777775,-5.2,1.9172414907325575,-0.08378795088687552,0.10739999145163914,-0.40031929998231786,0.006426744965887386,2.2059352692645953,0.014393914334349426
63,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0063.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0063_debug.png,-0.31111111111111106,0.0,2.2,0.0,0.4222222222222222,-5.2,2.1257270633570347,-0.09518913379967826,0.12133405879031589,-0.3223796876056013,0.005938747323941216,2.2061160122652383,0.014129937792444133
64,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0064.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0064_debug.png,-0.23333333333333334,0.0,2.2,0.0,0.3666666666666667,-5.2,2.334190116933437,-0.1100466198151287,0.13671233460573318,-0.24434481116394813,0.004654598064076734,2.205154955950774,0.013018890045109286
65,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0065.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0065_debug.png,-0.15555555555555556,0.0,2.2,0.0,0.3111111111111111,-5.2,2.541039858516479,-0.1261244135212336,0.15363713281165492,-0.16684907262782223,0.0026707995204590246,2.2038485423897827,0.012226527571883016
66,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0066.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0066_debug.png,-0.07777777777777783,0.0,2.2,0.0,0.2555555555555556,-5.2,2.953450565096973,-0.15195042021935834,0.18493897220154276,-0.01252360733747393,9.109104400587486e-05,2.2033139212395554,0.06533832819572677
67,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0067.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0067_debug.png,0.0,0.0,2.2,0.0,0.2,-5.2,2.953450565096973,-0.15195042021935834,0.18493897220154276,-0.01252360733747393,9.109104400587486e-05,2.2033139212395554,0.012954964774305798
68,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0068.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0068_debug.png,0.08333333333333333,0.0,2.2,0.0,0.23333333333333334,-5.3,3.1609958916617233,-0.16657438463187635,0.2007899903727839,0.06517633675100476,-0.001370488286698954,2.2024612398222607,0.018374233711840923
69,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0069.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0069_debug.png,0.16666666666666666,0.0,2.2,0.0,0.26666666666666666,-5.4,3.36310244830738,-0.1756896567159124,0.21751533319399985,0.14076313727599676,-0.002860146655693465,2.203596811829494,0.02630798983431003
70,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0070.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0070_debug.png,0.25,0.0,2.2,0.0,0.30000000000000004,-5.5,3.586549039704826,-0.19847367697858176,0.2358535590170694,0.22458990078442942,-0.005448047897649607,2.2002210817148087,0.025988521411670337
71,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0071.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0071_debug.png,0.3333333333333333,0.0,2.2,0.0,0.33333333333333337,-5.6,3.806830401922408,-0.199490395808402,0.24645817348323007,0.3066195057801775,-0.003603168880117763,2.2040936582900064,0.027264802341365555
72,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0072.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0072_debug.png,0.4166666666666667,0.0,2.2,0.0,0.3666666666666667,-5.7,4.025572510848071,-0.22154896536079627,0.2653791731785822,0.3886979402229642,-0.006469166791131015,2.2009554806562353,0.02872303467843489
73,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0073.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0073_debug.png,0.5,0.0,2.2,0.0,0.4,-5.8,4.243913700846542,-0.23603825931332234,0.28322349061984475,0.4704472232545529,-0.008361005758880912,2.2004769898287697,0.03071645405907114
74,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0074.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0074_debug.png,0.5125,0.0,2.2,0.0,0.41250000000000003,-5.8999999999999995,4.465633543967954,-0.24974517431496573,0.29852685282959746,0.5533777872468097,-0.009180114095885435,2.200132711387776,0.04189612866747196
75,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0075.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0075_debug.png,0.525,0.0,2.2,0.0,0.42500000000000004,-6.0,4.688811685382346,-0.2630897716051824,0.311103335341679,0.6367812863765185,-0.008942268608888781,2.1997255189322757,0.11213873323575267
76,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0076.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0076_debug.png,0.5375,0.0,2.2,0.0,0.4375,-6.1,4.721551451450126,-0.2656062814864848,0.3107284195119573,0.6489783450913122,-0.008145041137203636,2.1992858687049726,0.1117777844785402
77,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0077.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0077_debug.png,0.55,0.0,2.2,0.0,0.45,-6.199999999999999,4.759138423655845,-0.26705103105676936,0.31197730367647214,0.6629889118257486,-0.007726363705223723,2.1994398842153955,0.11325415939983989
78,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0078.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0078_debug.png,0.5625,0.0,2.2,0.0,0.4625,-6.3,4.860594900955794,-0.27254744472949244,0.3203424398363801,0.7009514216613253,-0.008535144653366834,2.1996728194604063,0.1387146419863508
79,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0079.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0079_debug.png,0.575,0.0,2.2,0.0,0.475,-6.3999999999999995,4.8605949009557925,-0.2725474447294933,0.3203424398363832,0.7009514216613246,-0.008535144653368054,2.1996728194604063,0.12624070801396914
80,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0080.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0080_debug.png,0.5875,0.0,2.2,0.0,0.4875,-6.5,4.860594900955791,-0.27254744472949155,0.32034243983637967,0.700951421661324,-0.00853514465336669,2.1996728194604067,0.11377249587811153
