pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,153,16.950005355,188.354873555,13.379887670,94.601440029,44.835728334,6.423766328,642.376632815,35.224140752,-2.851054049,-3.218973229,-0.598775237,-29.339515250,-39.160009686,14.277912049,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.506860072,650.686007182,39.065817078,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,153,16.950005355,188.354873555,10.410069066,94.601440029,42.108959952,6.420311406,642.031140558,32.966836744,-2.660530640,-3.099726456,-0.901074042,-28.334600014,-41.864345176,13.503607586,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.506641363,650.664136333,36.711572457,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,154,16.950005355,188.354873555,13.379887670,113.910822311,46.966807318,6.422433637,642.243363686,36.316694792,-2.838134675,-3.239853140,-0.602025576,-30.089348594,-38.175515516,14.932435459,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.505772565,650.577256469,40.180912100,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,154,16.950005355,188.354873555,10.410069066,113.910822311,44.110433395,6.419014498,641.901449769,34.039008944,-2.647517863,-3.120555458,-0.904278078,-29.140378662,-40.888705325,14.206918182,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.505588508,650.558850844,37.812758889,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,151,16.950005355,188.354873555,13.379887670,69.603080234,41.524738585,6.407930385,640.793038471,35.992611314,-2.824572735,-3.248100061,-0.589821991,-30.025738853,-38.457285899,14.647461415,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.491327371,649.132737073,39.861519810,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,151,16.950005355,188.354873555,10.410069066,69.603080234,38.999334215,6.404458349,640.445834939,33.714842447,-2.634501628,-3.129131233,-0.891712287,-29.054819541,-41.166690352,13.904317576,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.491096759,649.109675935,37.492627397,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,157,16.950005355,188.354873555,13.379887670,193.765163652,53.637523410,6.406812578,640.681257787,36.305919922,-2.838229662,-3.254648633,-0.565317983,-30.963071730,-38.717880619,15.322673577,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.489932320,648.993232021,40.160132969,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,157,16.950005355,188.354873555,10.410069066,193.765163652,50.375457456,6.403059996,640.305999552,34.046586413,-2.649201075,-3.136235427,-0.867978375,-30.030841256,-41.436014644,14.601001885,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.489444031,648.944403061,37.807993590,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,155,16.950005355,188.354873555,13.379887670,132.603347995,48.785236485,6.403416355,640.341635522,35.995887077,-2.841904258,-3.223953291,-0.572020764,-30.468607397,-39.036008823,15.339794566,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.486395794,648.639579434,39.821130695,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,150,16.950005355,188.354873555,13.379887670,56.492207253,39.413674730,6.403082341,640.308234081,35.740871847,-2.839189374,-3.223712364,-0.575285287,-30.208609120,-39.181576410,15.095193691,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.486109595,648.610959460,39.565870650,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,155,16.950005355,188.354873555,10.410069066,132.603347995,45.818271403,6.399778085,639.977808481,33.754751793,-2.652537546,-3.105377169,-0.874083276,-29.532857800,-41.754317843,14.611887981,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.486010810,648.601081010,37.482942009,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,150,16.950005355,188.354873555,10.410069066,56.492207253,37.016658643,6.399484218,639.948421799,33.499900702,-2.649685598,-3.105064390,-0.877222434,-29.255176820,-41.896736768,14.354001037,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.485761592,648.576159211,37.227034291,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,152,16.950005355,188.354873555,13.379887670,83.652112301,43.477946136,6.398130507,639.813050654,35.752228011,-2.829259929,-3.240940135,-0.570043653,-30.300192152,-39.059110635,14.887455534,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.481290110,648.129011033,39.596738465,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,152,16.950005355,188.354873555,10.410069066,83.652112301,40.833753809,6.394494526,639.449452645,33.498429320,-2.640016158,-3.122440154,-0.871983211,-29.335413982,-41.771590382,14.140472614,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.480909077,648.090907737,37.247430522,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,9,30.855964323,196.622982847,157.730162607,17.845676918,64.284355671,6.458969743,645.896974303,32.418822350,5.527709873,-2.227645595,8.342025016,54.658794469,-41.932035144,-76.729501523,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.382549381,638.254938107,28.593896465,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,9,30.855964323,196.622982847,94.601440029,17.845676918,56.571936387,6.435104413,643.510441280,32.239752594,5.550355632,-2.264638188,8.290760845,53.927580098,-41.867819137,-76.633117152,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.359520231,635.952023059,28.468876312,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,9,30.855964323,196.622982847,113.910822311,17.845676918,59.260846976,6.433293330,643.329333019,33.353663616,5.454663350,-2.328740980,8.336908536,55.254471793,-41.373516078,-77.858472375,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.357735162,635.773516199,29.552705170,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,151,9,30.855964323,196.622982847,69.603080234,17.845676918,52.394261385,6.419207027,641.920702667,33.029873835,5.468531024,-2.279862469,8.321521605,55.003375156,-41.498832128,-77.390583800,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.343225377,634.322537695,29.223130784,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,9,30.855964323,196.622982847,193.765163652,17.845676918,67.677690874,6.416938212,641.693821246,33.318207441,5.518007041,-2.312483198,8.279778152,54.908386738,-40.779855246,-77.026643301,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.341823393,634.182339266,29.528266515,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,9,30.855964323,196.622982847,132.603347995,17.845676918,61.555268479,6.413373196,641.337319560,32.988203732,5.549231953,-2.334636378,8.249966404,54.248346699,-40.947654284,-76.876400226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.338850028,633.885002805,29.235737745,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,150,9,30.855964323,196.622982847,56.492207253,17.845676918,49.730605088,6.413395901,641.339590056,32.733959392,5.556644330,-2.311251778,8.250217742,54.036406001,-41.147214092,-76.682319480,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.338630391,633.863039128,28.982377560,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,9,30.855964323,196.622982847,83.652112301,17.845676918,54.858740885,6.408843017,640.884301702,32.760027580,5.535433700,-2.278098477,8.265846886,54.324684270,-41.213439745,-76.674427359,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.333488951,633.348895137,28.983590906,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,156,16.950005355,188.354873555,9.538950198,157.730162607,46.815590805,6.223415521,622.341552091,7.796072895,-1.868742079,0.386775478,-1.572956663,4.769069619,-47.341632387,-23.684286654,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.287682054,628.768205361,11.966204888,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,153,16.950005355,188.354873555,9.538950198,94.601440029,41.198960420,6.203162026,620.316202619,7.441903620,-1.847334755,0.406979902,-1.556838281,5.260351774,-47.772972795,-23.649363435,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.267149728,626.714972839,11.539652346,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,154,16.950005355,188.354873555,9.538950198,113.910822311,43.157180839,6.199687131,619.968713051,8.541144013,-1.838152092,0.386359972,-1.567033511,3.853189492,-47.247155321,-22.203385711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.264060360,626.406035976,12.671178087,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,151,16.950005355,188.354873555,9.538950198,69.603080234,38.156535535,6.183602480,618.360248048,8.235601453,-1.829405421,0.370825248,-1.557921239,4.111842814,-47.355483878,-22.709186129,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.248136657,624.813665670,12.394866127,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,155,16.950005355,188.354873555,9.538950198,132.603347995,44.828111457,6.180761123,618.076112263,7.808944303,-1.845413685,0.389904447,-1.533836980,3.970085451,-48.137819944,-22.530566596,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.244778962,624.477896249,12.003068458,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,157,16.950005355,188.354873555,9.538950198,193.765163652,49.286814023,6.180281661,618.028166086,8.192850571,-1.849112383,0.359187623,-1.540427149,3.277773594,-47.867620048,-22.278808342,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.244717903,624.471790339,12.458069560,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,150,16.950005355,188.354873555,9.538950198,56.492207253,36.216706755,6.180652017,618.065201661,7.604865307,-1.842049085,0.390661519,-1.536325365,4.342424489,-48.150304512,-22.888548207,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.244697785,624.469778539,11.785927056,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,152,16.950005355,188.354873555,9.538950198,83.652112301,39.951312236,6.173470169,617.347016853,7.714660994,-1.836920897,0.370796712,-1.537723868,4.190301972,-47.958067838,-22.983379323,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.237800252,623.780025245,11.929493670,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,4,30.855964323,196.622982847,157.730162607,10.410069066,56.180479484,6.304820430,630.482043000,31.500534589,5.387539547,-2.149406665,8.261449987,50.179186447,-39.315598220,-72.939408755,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.227233436,622.723343575,27.985459721,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,6,30.855964323,196.622982847,157.730162607,13.379887670,59.818450010,6.303360629,630.336062949,33.742203360,5.444544576,-2.118345167,8.228962233,53.582437938,-39.013103556,-76.015628600,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.225876593,622.587659279,30.078721786,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,4,30.855964323,196.622982847,94.601440029,10.410069066,49.440310607,6.280835594,628.083559360,31.390241653,5.409963820,-2.185527382,8.211432380,49.483184465,-39.215771406,-72.890841096,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.204071520,620.407151960,27.938872023,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,4,30.855964323,196.622982847,113.910822311,10.410069066,51.790249167,6.279354365,627.935436537,32.451096952,5.315948737,-2.247814791,8.256468535,50.798638574,-38.787744856,-74.062751265,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.202617800,620.261780008,28.948890120,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,6,30.855964323,196.622982847,94.601440029,13.379887670,52.641821067,6.279192038,627.919203779,33.601800996,5.466868456,-2.154891476,8.178369592,52.883382186,-38.942342192,-75.967853890,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.202542800,620.254280022,29.993815779,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,6,30.855964323,196.622982847,113.910822311,13.379887670,55.143930049,6.277688120,627.768811973,34.686039550,5.373523560,-2.217125532,8.224638464,54.162115622,-38.460304532,-77.111431885,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.201044873,620.104487348,31.038951875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,156,18.596808427,188.354873555,10.837316988,157.730162607,49.466701455,6.221126718,622.112671767,48.796946835,3.393530699,4.465291107,0.713515429,76.566525825,-35.047603906,-91.067338991,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.200722822,620.072282247,44.485133138,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,153,18.596808427,188.354873555,10.837316988,94.601440029,43.532008040,6.209530162,620.953016174,49.118481462,3.399629904,4.464328347,0.746502810,77.366954294,-35.203648421,-91.559843757,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.188559962,618.855996183,44.789333595,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,151,4,30.855964323,196.622982847,69.603080234,10.410069066,45.789285684,6.265393910,626.539390970,32.130543039,5.329172556,-2.199896713,8.241234116,50.546833011,-38.900338355,-73.603101654,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.188230263,618.823026320,28.627645109,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,151,6,30.855964323,196.622982847,69.603080234,13.379887670,48.754373793,6.263787331,626.378733141,34.364942585,5.386497649,-2.168995687,8.209159133,53.919459643,-38.583180494,-76.658586451,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.186720052,618.672005159,30.715441085,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,4,30.855964323,196.622982847,193.765163652,10.410069066,59.146040806,6.262917945,626.291794466,32.481732465,5.377909492,-2.232301346,8.201006754,50.515943948,-38.178215554,-73.282408722,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.186614575,618.661457487,29.001819077,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,6,30.855964323,196.622982847,193.765163652,13.379887670,62.976046443,6.261652348,626.165234751,34.695732148,5.434942330,-2.200716711,8.169076981,53.839992818,-37.863355685,-76.307970078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.185441112,618.544111183,31.067306576,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,154,18.596808427,188.354873555,10.837316988,113.910822311,45.601120128,6.204005097,620.400509683,47.977693973,3.412828581,4.449227674,0.731969738,76.455620357,-35.975029478,-90.579650409,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.183378980,618.337898023,43.646107371,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,4,30.855964323,196.622982847,132.603347995,10.410069066,53.795429103,6.259073334,625.907333436,32.193138726,5.408915563,-2.254143398,8.171905040,49.867807221,-38.313195028,-73.162786018,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.183358221,618.335822128,28.758478466,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,150,4,30.855964323,196.622982847,56.492207253,10.410069066,43.461417785,6.259138340,625.913834033,31.937631809,5.416101155,-2.231207955,8.172102518,49.647769310,-38.501986893,-72.971184363,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.183181010,618.318100991,28.506815726,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,6,30.855964323,196.622982847,132.603347995,13.379887670,57.278955538,6.257657341,625.765734110,34.387554455,5.465850346,-2.222994171,8.139378122,53.204476931,-38.025059872,-76.198791972,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.182046757,618.204675684,30.797838159,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,150,6,30.855964323,196.622982847,56.492207253,13.379887670,46.275764660,6.257670485,625.767048503,34.131626126,5.472943476,-2.200135729,8.139341083,52.998335552,-38.222732277,-76.016624965,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.181821666,618.182166573,30.544023594,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,4,30.855964323,196.622982847,83.652112301,10.410069066,47.943085602,6.254803194,625.480319388,31.932403409,5.394924990,-2.198559323,8.187156280,49.919090387,-38.582155771,-72.942538060,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.178258527,617.825852698,28.473232089,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,152,6,30.855964323,196.622982847,83.652112301,13.379887670,51.047643162,6.253385489,625.338548889,34.140086708,5.451788790,-2.167299155,8.154611627,53.273632732,-38.291510774,-75.989383138,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.176944514,617.694451413,30.527408953,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,151,18.596808427,188.354873555,10.837316988,69.603080234,40.317294291,6.185990145,618.599014531,48.258306269,3.413198902,4.429209513,0.731930827,76.491631793,-35.680506658,-90.834346868,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.165503934,616.550393441,43.934717794,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,150,18.596808427,188.354873555,10.837316988,56.492207253,38.267615337,6.183581876,618.358187597,48.657196674,3.389923459,4.439829395,0.751040864,77.161241484,-35.803130238,-91.813223543,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.162710653,616.271065291,44.329622799,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,155,18.596808427,188.354873555,10.837316988,132.603347995,47.366673540,6.182628582,618.262858201,48.406609978,3.385735980,4.439503118,0.750374295,76.996085748,-36.027798484,-91.711874245,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.161774673,616.177467319,44.078752336,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,156,18.596808427,188.354873555,16.841036063,157.730162607,55.229957493,6.169687155,616.968715533,44.216687274,3.023321722,4.282040056,0.266245804,72.732284839,-38.204264796,-87.498938661,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.158730441,615.873044079,39.903832797,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,157,18.596808427,188.354873555,10.837316988,193.765163652,52.077867075,6.174674691,617.467469105,47.969949939,3.386624030,4.420347167,0.725216892,76.266801329,-36.109930415,-91.331287027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.154389356,615.438935577,43.655581208,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,152,18.596808427,188.354873555,10.837316988,83.652112301,42.213707040,6.173155095,617.315509503,48.559239192,3.394325615,4.422912071,0.740210820,76.820014521,-35.685513371,-91.610249888,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.152585500,615.258550040,44.239756779,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,156,18.596808427,188.354873555,9.840168394,157.730162607,48.287324215,6.156287641,615.628764057,43.522936050,3.000075006,4.225583955,0.177805242,72.680157356,-39.084863747,-87.157336118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.147335493,614.733549343,39.188813407,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,153,18.596808427,188.354873555,16.841036063,94.601440029,48.603826068,6.157452630,615.745262965,44.539853118,3.031160266,4.283062235,0.298861857,73.558495398,-38.386808567,-87.997802653,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.145925718,614.592571821,40.207439044,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,154,18.596808427,188.354873555,16.841036063,113.910822311,50.914005831,6.151995451,615.199545118,43.400399061,3.043935465,4.267445781,0.284496404,72.537729570,-39.102736402,-86.911487084,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.140826770,614.082677009,39.065543974,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,153,18.596808427,188.354873555,9.840168394,94.601440029,42.494124818,6.144003167,614.400316736,43.854443497,3.007906352,4.227150077,0.210401435,73.516137206,-39.267730326,-87.662195724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.134478551,613.447855121,39.501475961,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,154,18.596808427,188.354873555,9.840168394,113.910822311,44.513905464,6.138606517,613.860651719,42.714187429,3.020766285,4.211383590,0.196277499,72.473143436,-39.982867957,-86.561318187,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.129440145,612.944014462,38.358314331,0
