frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
12,frame_0012.png,-3.109915,-2.996774,-11.314,-0.000837,0.000000,-0.084,2.198187,2.200000,-0.181,11.316,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.058744,-2.945161,-11.358,0.000409,0.000000,0.041,2.197605,2.200000,-0.239,11.361,0.000000,0.519355,-0.700000
14,frame_0014.png,-3.008446,-2.893548,-11.490,-0.001007,0.000000,-0.101,2.198609,2.200000,-0.139,11.491,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.957649,-2.841935,-11.571,-0.000828,0.000000,-0.083,2.198705,2.200000,-0.130,11.572,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.957649,-2.790323,-16.733,-0.000828,0.000000,-0.083,2.198705,2.200000,-0.130,16.733,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.857005,-2.738710,-11.830,-0.001837,0.000000,-0.184,2.199610,2.200000,-0.039,11.831,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.806221,-2.687097,-11.912,-0.001831,0.000000,-0.183,2.200444,2.200000,0.044,11.914,0.000000,0.551613,-1.200000
19,frame_0019.png,-2.755036,-2.635484,-11.955,-0.001777,0.000000,-0.178,2.199625,2.200000,-0.037,11.957,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.703958,-2.583871,-12.009,-0.003450,0.000000,-0.345,2.200427,2.200000,0.043,12.014,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.654042,-2.532258,-12.178,-0.003228,0.000000,-0.323,2.200102,2.200000,0.010,12.183,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.600884,-2.480645,-12.024,-0.008867,0.000000,-0.887,2.193753,2.200000,-0.625,12.073,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.547191,-2.429032,-11.816,0.001042,0.000000,0.104,2.209880,2.200000,0.988,11.858,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.497005,-2.377419,-11.959,0.002417,0.000000,0.242,2.211389,2.200000,1.139,12.015,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.444783,-2.325806,-11.898,0.006505,0.000000,0.650,2.213195,2.200000,1.319,11.988,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.444783,-2.274194,-17.059,0.006505,0.000000,0.650,2.213195,2.200000,1.319,17.122,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.343859,-2.222581,-12.128,0.011896,0.000000,1.190,2.219145,2.200000,1.915,12.335,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.295627,-2.170968,-12.466,0.005148,0.000000,0.515,2.210017,2.200000,1.002,12.517,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.245955,-2.119355,-12.660,0.002932,0.000000,0.293,2.207156,2.200000,0.716,12.684,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.195857,-2.067742,-12.811,0.002747,0.000000,0.275,2.208944,2.200000,0.894,12.846,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.144755,-2.016129,-12.863,-0.001943,0.000000,-0.194,2.201793,2.200000,0.179,12.865,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.093953,-1.964516,-12.944,-0.003165,0.000000,-0.317,2.202419,2.200000,0.242,12.950,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.042975,-1.912903,-13.007,-0.004741,0.000000,-0.474,2.201224,2.200000,0.122,13.016,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.990729,-1.861290,-12.944,-0.002284,0.000000,-0.228,2.202029,2.200000,0.203,12.948,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.940413,-1.809677,-13.074,-0.001481,0.000000,-0.148,2.201375,2.200000,0.138,13.075,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.888774,-1.758065,-13.071,-0.002694,0.000000,-0.269,2.201448,2.200000,0.145,13.075,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.837861,-1.706452,-13.141,-0.002909,0.000000,-0.291,2.201122,2.200000,0.112,13.145,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.786587,-1.654839,-13.175,-0.001916,0.000000,-0.192,2.201698,2.200000,0.170,13.177,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.736194,-1.603226,-13.297,-0.003038,0.000000,-0.304,2.200712,2.200000,0.071,13.300,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.685224,-1.551613,-13.361,-0.001554,0.000000,-0.155,2.199604,2.200000,-0.040,13.362,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.633399,-1.500000,-13.340,-0.002902,0.000000,-0.290,2.198590,2.200000,-0.141,13.344,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.581533,-1.452941,-12.859,-0.002355,0.000000,-0.236,2.199929,2.200000,-0.007,12.861,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.531641,-1.405882,-12.576,-0.001941,0.000000,-0.194,2.199130,2.200000,-0.087,12.578,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.483719,-1.358824,-12.490,-0.002005,0.000000,-0.200,2.200509,2.200000,0.051,12.491,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.438147,-1.311765,-12.638,-0.002263,0.000000,-0.226,2.200650,2.200000,0.065,12.640,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.393133,-1.264706,-12.843,-0.000749,0.000000,-0.075,2.198108,2.200000,-0.189,12.844,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.346543,-1.217647,-12.890,-0.000849,0.000000,-0.085,2.199561,2.200000,-0.044,12.890,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.300273,-1.170588,-12.968,-0.000073,0.000000,-0.007,2.199371,2.200000,-0.063,12.969,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.300263,-1.123529,-17.673,-0.000074,0.000000,-0.007,2.199379,2.200000,-0.062,17.673,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.207292,-1.076471,-13.082,-0.001434,0.000000,-0.143,2.200485,2.200000,0.049,13.083,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.161539,-1.029412,-13.213,-0.001359,0.000000,-0.136,2.200404,2.200000,0.040,13.214,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.115306,-0.982353,-13.295,-0.000998,0.000000,-0.100,2.200438,2.200000,0.044,13.296,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.069018,-0.935294,-13.372,-0.001008,0.000000,-0.101,2.200355,2.200000,0.035,13.373,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.022692,-0.888235,-13.446,-0.000112,0.000000,-0.011,2.200428,2.200000,0.043,13.446,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.977128,-0.841176,-13.595,0.000090,0.000000,0.009,2.200241,2.200000,0.024,13.595,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.930771,-0.794118,-13.665,0.000377,0.000000,0.038,2.200244,2.200000,0.024,13.665,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.885097,-0.747059,-13.804,0.000072,0.000000,0.007,2.200451,2.200000,0.045,13.804,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.838595,-0.700000,-13.860,-0.000062,0.000000,-0.006,2.200275,2.200000,0.028,13.860,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.792662,-0.622222,-17.044,0.000477,0.000000,0.048,2.200264,2.200000,0.026,17.044,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.746144,-0.544444,-20.170,-0.000113,0.000000,-0.011,2.200534,2.200000,0.053,20.170,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.669684,-0.466667,-20.302,0.000085,0.000000,0.008,2.200295,2.200000,0.029,20.302,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.593371,-0.388889,-20.448,0.000071,0.000000,0.007,2.200623,2.200000,0.062,20.448,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.516597,-0.311111,-20.549,0.000576,0.000000,0.058,2.200175,2.200000,0.018,20.549,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.439742,-0.233333,-20.641,0.000346,0.000000,0.035,2.199895,2.200000,-0.011,20.641,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.363032,-0.155556,-20.748,-0.000527,0.000000,-0.053,2.200344,2.200000,0.034,20.748,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.286727,-0.077778,-20.895,-0.000362,0.000000,-0.036,2.200128,2.200000,0.013,20.895,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.210637,0.000000,-21.064,-0.001054,0.000000,-0.105,2.200067,2.200000,0.007,21.064,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.134409,0.083333,-21.774,-0.001775,0.000000,-0.177,2.200022,2.200000,0.002,21.775,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.059145,0.166667,-22.581,-0.000498,0.000000,-0.050,2.201009,2.200000,0.101,22.581,0.000000,0.266667,-5.400000
70,frame_0070.png,0.023072,0.250000,-22.693,-0.001998,0.000000,-0.200,2.202179,2.200000,0.218,22.695,0.000000,0.300000,-5.500000
71,frame_0071.png,0.105201,0.333333,-22.813,0.001783,0.000000,0.178,2.199271,2.200000,-0.073,22.814,0.000000,0.333333,-5.600000
72,frame_0072.png,0.186646,0.416667,-23.002,-0.000041,0.000000,-0.004,2.200738,2.200000,0.074,23.002,0.000000,0.366667,-5.700000
73,frame_0073.png,0.268916,0.500000,-23.108,-0.000913,0.000000,-0.091,2.200398,2.200000,0.040,23.109,0.000000,0.400000,-5.800000
74,frame_0074.png,0.349783,0.512500,-16.272,-0.000881,0.000000,-0.088,2.200453,2.200000,0.045,16.272,0.000000,0.412500,-5.900000
75,frame_0075.png,0.432164,0.525000,-9.284,-0.001133,0.000000,-0.113,2.199642,2.200000,-0.036,9.284,0.000000,0.425000,-6.000000
76,frame_0076.png,0.444224,0.537500,-9.328,-0.001333,0.000000,-0.133,2.198714,2.200000,-0.129,9.329,0.000000,0.437500,-6.100000
77,frame_0077.png,0.457008,0.550000,-9.299,-0.001236,0.000000,-0.124,2.197849,2.200000,-0.215,9.303,0.000000,0.450000,-6.200000
78,frame_0078.png,0.469214,0.562500,-9.329,-0.001231,0.000000,-0.123,2.199847,2.200000,-0.015,9.329,0.000000,0.462500,-6.300000
79,frame_0079.png,0.481356,0.575000,-9.364,0.000556,0.000000,0.056,2.200972,2.200000,0.097,9.365,0.000000,0.475000,-6.400000
80,frame_0080.png,0.494143,0.587500,-9.336,0.000443,0.000000,0.044,2.200107,2.200000,0.011,9.336,0.000000,0.487500,-6.500000
81,frame_0081.png,0.506325,0.600000,-9.368,-0.000136,0.000000,-0.014,2.199892,2.200000,-0.011,9.368,0.000000,0.500000,-6.600000
82,frame_0082.png,0.519187,0.750000,-23.081,-0.000013,0.000000,-0.001,2.203011,2.200000,0.301,23.083,0.000000,0.500000,-6.600000
83,frame_0083.png,0.531255,0.900000,-36.874,-0.000422,0.000000,-0.042,2.199848,2.200000,-0.015,36.874,0.000000,0.500000,-6.600000
84,frame_0084.png,0.678588,1.050000,-37.141,0.000018,0.000000,0.002,2.200459,2.200000,0.046,37.141,0.000000,0.500000,-6.600000
85,frame_0085.png,0.826501,1.200000,-37.350,0.000395,0.000000,0.040,2.200471,2.200000,0.047,37.350,0.000000,0.500000,-6.600000
86,frame_0086.png,0.974317,1.350000,-37.568,0.000627,0.000000,0.063,2.199651,2.200000,-0.035,37.568,0.000000,0.500000,-6.600000
87,frame_0087.png,1.121793,1.500000,-37.821,-0.000539,0.000000,-0.054,2.200418,2.200000,0.042,37.821,0.000000,0.500000,-6.600000
88,frame_0088.png,1.269168,1.650000,-38.083,-0.000769,0.000000,-0.077,2.200980,2.200000,0.098,38.083,0.000000,0.500000,-6.600000
89,frame_0089.png,1.416300,1.800000,-38.370,-0.002639,0.000000,-0.264,2.200965,2.200000,0.096,38.371,0.000000,0.500000,-6.600000
90,frame_0090.png,1.564357,1.950000,-38.564,-0.002167,0.000000,-0.217,2.201029,2.200000,0.103,38.565,0.000000,0.500000,-6.600000
91,frame_0091.png,1.712497,2.100000,-38.750,-0.000933,0.000000,-0.093,2.200886,2.200000,0.089,38.751,0.000000,0.500000,-6.600000
92,frame_0092.png,1.859121,2.250000,-39.088,-0.001270,0.000000,-0.127,2.201419,2.200000,0.142,39.088,0.000000,0.500000,-6.600000
93,frame_0093.png,2.007291,2.400000,-39.271,-0.000261,0.000000,-0.026,2.201162,2.200000,0.116,39.271,0.000000,0.500000,-6.600000
94,frame_0094.png,2.156828,2.505000,-34.817,-0.001741,0.000000,-0.174,2.200666,2.200000,0.067,34.818,0.000000,0.500000,-6.700000
95,frame_0095.png,2.306055,2.610000,-30.395,-0.000923,0.000000,-0.092,2.200278,2.200000,0.028,30.395,0.000000,0.500000,-6.800000
96,frame_0096.png,2.410319,2.715000,-30.468,-0.000727,0.000000,-0.073,2.199947,2.200000,-0.005,30.468,0.000000,0.500000,-6.900000
97,frame_0097.png,2.514314,2.820000,-30.569,-0.001158,0.000000,-0.116,2.198974,2.200000,-0.103,30.569,0.000000,0.500000,-7.000000
98,frame_0098.png,2.618887,2.925000,-30.611,0.000477,0.000000,0.048,2.200349,2.200000,0.035,30.611,0.000000,0.500000,-7.100000
99,frame_0099.png,2.724441,3.030000,-30.556,0.000680,0.000000,0.068,2.203968,2.200000,0.397,30.559,0.000000,0.500000,-7.200000
100,frame_0100.png,2.827166,3.135000,-30.783,0.001831,0.000000,0.183,2.205482,2.200000,0.548,30.789,0.000000,0.500000,-7.300000
101,frame_0101.png,2.930963,3.240000,-30.904,-0.002024,0.000000,-0.202,2.197901,2.200000,-0.210,30.905,0.000000,0.500000,-7.400000
102,frame_0102.png,3.033746,3.345000,-31.125,-0.000162,0.000000,-0.016,2.198975,2.200000,-0.103,31.126,0.000000,0.500000,-7.500000
103,frame_0103.png,3.137445,3.450000,-31.255,-0.000953,0.000000,-0.095,2.196872,2.200000,-0.313,31.257,0.000000,0.500000,-7.600000
104,frame_0104.png,3.243903,3.555000,-31.110,-0.001385,0.000000,-0.139,2.198690,2.200000,-0.131,31.110,0.000000,0.500000,-7.700000
105,frame_0105.png,3.347588,3.660000,-31.241,-0.001975,0.000000,-0.198,2.197907,2.200000,-0.209,31.243,0.000000,0.500000,-7.800000
106,frame_0106.png,3.455050,3.765000,-30.995,0.000664,0.000000,0.066,2.203584,2.200000,0.358,30.997,0.000000,0.500000,-7.900000
107,frame_0107.png,3.562809,3.870000,-30.719,-0.000003,0.000000,-0.000,2.198332,2.200000,-0.167,30.720,0.000000,0.500000,-8.000000
108,frame_0108.png,3.661418,3.975000,-31.358,-0.001661,0.000000,-0.166,2.196524,2.200000,-0.348,31.361,0.000000,0.500000,-8.100000
109,frame_0109.png,3.764885,4.080000,-31.511,-0.000788,0.000000,-0.079,2.199182,2.200000,-0.082,31.512,0.000000,0.500000,-8.200000
110,frame_0110.png,3.869525,4.185000,-31.547,-0.001366,0.000000,-0.137,2.194496,2.200000,-0.550,31.553,0.000000,0.500000,-8.300000
111,frame_0111.png,3.972254,4.290000,-31.775,-0.000081,0.000000,-0.008,2.203341,2.200000,0.334,31.776,0.000000,0.500000,-8.400000
112,frame_0112.png,4.075089,4.395000,-31.991,-0.001417,0.000000,-0.142,2.201511,2.200000,0.151,31.992,0.000000,0.500000,-8.500000
113,frame_0113.png,4.181680,4.500000,-31.832,0.000476,0.000000,0.048,2.195556,2.200000,-0.444,31.835,0.000000,0.500000,-8.600000
114,frame_0114.png,4.284918,4.509091,-22.417,0.000769,0.000000,0.077,2.199446,2.200000,-0.055,22.417,0.000000,0.500000,-8.700000
115,frame_0115.png,4.388382,4.518182,-12.980,0.001627,0.000000,0.163,2.199795,2.200000,-0.020,12.981,0.000000,0.500000,-8.800000
116,frame_0116.png,4.400476,4.527273,-12.680,0.003830,0.000000,0.383,2.198065,2.200000,-0.194,12.687,0.000000,0.500000,-8.900000
117,frame_0117.png,4.401617,4.536364,-13.475,-0.000268,0.000000,-0.027,2.199434,2.200000,-0.057,13.475,0.000000,0.500000,-9.000000
118,frame_0118.png,4.414626,4.545455,-13.083,0.000178,0.000000,0.018,2.199710,2.200000,-0.029,13.083,0.000000,0.500000,-9.100000
119,frame_0119.png,4.424091,4.554545,-13.045,0.000544,0.000000,0.054,2.200844,2.200000,0.084,13.046,0.000000,0.500000,-9.200000
120,frame_0120.png,4.424091,4.563636,-13.955,0.000544,0.000000,0.054,2.200844,2.200000,0.084,13.955,0.000000,0.500000,-9.300000
121,frame_0121.png,4.441245,4.572727,-13.148,0.001103,0.000000,0.110,2.200014,2.200000,0.001,13.149,0.000000,0.500000,-9.400000
122,frame_0122.png,4.441245,4.581818,-14.057,0.001103,0.000000,0.110,2.200014,2.200000,0.001,14.058,0.000000,0.500000,-9.500000
123,frame_0123.png,4.459497,4.590909,-13.141,0.002427,0.000000,0.243,2.201401,2.200000,0.140,13.144,0.000000,0.500000,-9.600000
124,frame_0124.png,4.469387,4.600000,-13.061,0.000537,0.000000,0.054,2.199397,2.200000,-0.060,13.062,0.000000,0.500000,-9.700000
125,frame_0125.png,4.478963,4.600000,-12.104,-0.001249,0.000000,-0.125,2.198345,2.200000,-0.166,12.106,0.000000,0.550000,-9.750000
126,frame_0126.png,4.486717,4.600000,-11.328,0.000891,0.000000,0.089,2.199916,2.200000,-0.008,11.329,0.000000,0.600000,-9.800000
127,frame_0127.png,4.487327,4.600000,-11.267,0.000529,0.000000,0.053,2.199666,2.200000,-0.033,11.267,0.000000,0.650000,-9.850000
128,frame_0128.png,4.487475,4.600000,-11.252,0.000256,0.000000,0.026,2.199487,2.200000,-0.051,11.253,0.000000,0.700000,-9.900000
129,frame_0129.png,4.486697,4.600000,-11.330,0.000884,0.000000,0.088,2.199913,2.200000,-0.009,11.331,0.000000,0.750000,-9.950000
130,frame_0130.png,4.486696,4.600000,-11.330,0.000884,0.000000,0.088,2.199914,2.200000,-0.009,11.331,0.000000,0.800000,-10.000000
131,frame_0131.png,4.486697,4.600000,-11.330,0.000884,0.000000,0.088,2.199913,2.200000,-0.009,11.331,0.000000,0.758333,-9.904130
132,frame_0132.png,4.486516,4.600000,-11.348,0.000868,0.000000,0.087,2.200155,2.200000,0.015,11.349,0.000000,0.716667,-9.808259
133,frame_0133.png,4.486696,4.600000,-11.330,0.000884,0.000000,0.088,2.199914,2.200000,-0.009,11.331,0.000000,0.675000,-9.712389
134,frame_0134.png,4.486697,4.600000,-11.330,0.000884,0.000000,0.088,2.199913,2.200000,-0.009,11.331,0.000000,0.633333,-9.616519
135,frame_0135.png,4.486697,4.600000,-11.330,0.000884,0.000000,0.088,2.199913,2.200000,-0.009,11.331,0.000000,0.591667,-9.520648
136,frame_0136.png,4.487365,4.600000,-11.263,0.000726,0.000000,0.073,2.199965,2.200000,-0.004,11.264,0.000000,0.550000,-9.424778
137,frame_0137.png,4.486953,4.457143,2.981,0.000720,0.000000,0.072,2.199938,2.200000,-0.006,2.982,0.000000,0.550000,-9.424778
138,frame_0138.png,4.486520,4.314286,17.223,0.001066,0.000000,0.107,2.200028,2.200000,0.003,17.224,0.000000,0.550000,-9.424778
139,frame_0139.png,4.344734,4.171429,17.331,0.000752,0.000000,0.075,2.199865,2.200000,-0.013,17.331,0.000000,0.550000,-9.424778
140,frame_0140.png,4.204134,4.028571,17.556,-0.000003,0.000000,-0.000,2.200277,2.200000,0.028,17.556,0.000000,0.550000,-9.424778
141,frame_0141.png,4.062068,3.885714,17.635,0.000637,0.000000,0.064,2.201254,2.200000,0.125,17.636,0.000000,0.550000,-9.424778
142,frame_0142.png,3.921212,3.742857,17.835,0.000327,0.000000,0.033,2.201415,2.200000,0.141,17.836,0.000000,0.550000,-9.424778
143,frame_0143.png,3.779728,3.600000,17.973,0.001847,0.000000,0.185,2.202298,2.200000,0.230,17.975,0.000000,0.550000,-9.424778
144,frame_0144.png,3.639683,3.457143,18.254,0.001320,0.000000,0.132,2.200778,2.200000,0.078,18.255,0.000000,0.550000,-9.424778
145,frame_0145.png,3.498526,3.314286,18.424,0.001267,0.000000,0.127,2.200593,2.200000,0.059,18.425,0.000000,0.550000,-9.424778
146,frame_0146.png,3.358149,3.171429,18.672,0.001956,0.000000,0.196,2.199962,2.200000,-0.004,18.673,0.000000,0.550000,-9.424778
147,frame_0147.png,3.216150,3.028571,18.758,0.001527,0.000000,0.153,2.201072,2.200000,0.107,18.759,0.000000,0.550000,-9.424778
148,frame_0148.png,3.075491,2.885714,18.978,0.001398,0.000000,0.140,2.200606,2.200000,0.061,18.978,0.000000,0.550000,-9.424778
149,frame_0149.png,2.934328,2.742857,19.147,0.001086,0.000000,0.109,2.200296,2.200000,0.030,19.147,0.000000,0.550000,-9.424778
150,frame_0150.png,2.792896,2.600000,19.290,0.000845,0.000000,0.085,2.200745,2.200000,0.074,19.290,0.000000,0.550000,-9.424778
151,frame_0151.png,2.651788,2.471429,18.036,0.001160,0.000000,0.116,2.199965,2.200000,-0.003,18.036,0.000000,0.557143,-9.478381
152,frame_0152.png,2.510305,2.342857,16.745,0.001064,0.000000,0.106,2.199785,2.200000,-0.021,16.745,0.000000,0.564286,-9.531984
153,frame_0153.png,2.382492,2.214286,16.821,0.000738,0.000000,0.074,2.199483,2.200000,-0.052,16.821,0.000000,0.571429,-9.585587
154,frame_0154.png,2.254648,2.085714,16.893,0.000782,0.000000,0.078,2.199758,2.200000,-0.024,16.894,0.000000,0.578571,-9.639191
155,frame_0155.png,2.128445,1.957143,17.130,-0.000391,0.000000,-0.039,2.201367,2.200000,0.137,17.131,0.000000,0.585714,-9.692794
156,frame_0156.png,2.002017,1.828571,17.345,0.000555,0.000000,0.055,2.199427,2.200000,-0.057,17.345,0.000000,0.592857,-9.746397
157,frame_0157.png,1.875347,1.700000,17.535,0.001362,0.000000,0.136,2.198261,2.200000,-0.174,17.536,0.000000,0.600000,-9.800000
158,frame_0158.png,1.748416,1.625000,12.342,0.001336,0.000000,0.134,2.198254,2.200000,-0.175,12.344,0.000000,0.587500,-9.706194
159,frame_0159.png,1.620761,1.550000,7.076,-0.000196,0.000000,-0.020,2.198388,2.200000,-0.161,7.078,0.000000,0.575000,-9.612389
160,frame_0160.png,1.547283,1.475000,7.228,0.000824,0.000000,0.082,2.198188,2.200000,-0.181,7.231,0.000000,0.562500,-9.518583
161,frame_0161.png,1.472588,1.400000,7.259,-0.000117,0.000000,-0.012,2.198031,2.200000,-0.197,7.261,0.000000,0.550000,-9.424778
162,frame_0162.png,1.398444,1.266667,13.178,0.000994,0.000000,0.099,2.198130,2.200000,-0.187,13.179,0.000000,0.550000,-9.424778
163,frame_0163.png,1.324544,1.133333,19.121,-0.000448,0.000000,-0.045,2.197126,2.200000,-0.287,19.123,0.000000,0.550000,-9.424778
164,frame_0164.png,1.193082,1.000000,19.308,0.000210,0.000000,0.021,2.197103,2.200000,-0.290,19.310,0.000000,0.550000,-9.424778
165,frame_0165.png,1.061333,0.866667,19.467,0.000243,0.000000,0.024,2.196288,2.200000,-0.371,19.470,0.000000,0.550000,-9.424778
166,frame_0166.png,0.929560,0.733333,19.623,0.000166,0.000000,0.017,2.197405,2.200000,-0.259,19.624,0.000000,0.550000,-9.424778
167,frame_0167.png,0.797821,0.600000,19.782,-0.000118,0.000000,-0.012,2.197294,2.200000,-0.271,19.784,0.000000,0.550000,-9.424778
168,frame_0168.png,0.797821,0.457143,34.068,-0.000118,0.000000,-0.012,2.197294,2.200000,-0.271,34.069,0.000000,0.550000,-9.424778
169,frame_0169.png,0.534299,0.314286,22.001,0.000438,0.000000,0.044,2.196756,2.200000,-0.324,22.004,0.000000,0.550000,-9.424778
170,frame_0170.png,0.393758,0.171429,22.233,-0.000744,0.000000,-0.074,2.198627,2.200000,-0.137,22.233,0.000000,0.550000,-9.424778
171,frame_0171.png,0.252868,0.028571,22.430,-0.001307,0.000000,-0.131,2.197886,2.200000,-0.211,22.431,0.000000,0.550000,-9.424778
172,frame_0172.png,0.111695,-0.114286,22.598,-0.000305,0.000000,-0.031,2.198344,2.200000,-0.166,22.599,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.029761,-0.257143,22.738,-0.001648,0.000000,-0.165,2.199014,2.200000,-0.099,22.739,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.169662,-0.400000,23.034,-0.000931,0.000000,-0.093,2.198125,2.200000,-0.187,23.035,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.310381,-0.542857,23.248,-0.001336,0.000000,-0.134,2.198849,2.200000,-0.115,23.248,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.450993,-0.685714,23.472,-0.004392,0.000000,-0.439,2.196432,2.200000,-0.357,23.479,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.592312,-0.828571,23.626,-0.003894,0.000000,-0.389,2.196635,2.200000,-0.336,23.632,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.731654,-0.971429,23.977,-0.002250,0.000000,-0.225,2.197076,2.200000,-0.292,23.980,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.871287,-1.114286,24.300,-0.002963,0.000000,-0.296,2.197910,2.200000,-0.209,24.303,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.011328,-1.257143,24.581,-0.001665,0.000000,-0.167,2.199366,2.200000,-0.063,24.582,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.152164,-1.400000,24.784,-0.002505,0.000000,-0.250,2.199512,2.200000,-0.049,24.785,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.293938,-1.542857,24.892,-0.001169,0.000000,-0.117,2.198150,2.200000,-0.185,24.893,0.000000,0.550000,-9.424778
