frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
26,frame_0026.png,0.006505,0.000000,0.006505,0.650,0.650,17.122
27,frame_0027.png,0.011896,0.000000,0.011896,1.190,1.190,12.335
28,frame_0028.png,0.005148,0.000000,0.005148,0.515,0.515,12.517
29,frame_0029.png,0.002932,0.000000,0.002932,0.293,0.293,12.684
30,frame_0030.png,0.002747,0.000000,0.002747,0.275,0.275,12.846
31,frame_0031.png,-0.001943,0.000000,-0.001943,-0.194,0.194,12.865
32,frame_0032.png,-0.003165,0.000000,-0.003165,-0.317,0.317,12.950
33,frame_0033.png,-0.004741,0.000000,-0.004741,-0.474,0.474,13.016
34,frame_0034.png,-0.002284,0.000000,-0.002284,-0.228,0.228,12.948
35,frame_0035.png,-0.001481,0.000000,-0.001481,-0.148,0.148,13.075
36,frame_0036.png,-0.002694,0.000000,-0.002694,-0.269,0.269,13.075
37,frame_0037.png,-0.002909,0.000000,-0.002909,-0.291,0.291,13.145
38,frame_0038.png,-0.001916,0.000000,-0.001916,-0.192,0.192,13.177
39,frame_0039.png,-0.003038,0.000000,-0.003038,-0.304,0.304,13.300
40,frame_0040.png,-0.001554,0.000000,-0.001554,-0.155,0.155,13.362
41,frame_0041.png,-0.002902,0.000000,-0.002902,-0.290,0.290,13.344
42,frame_0042.png,-0.002355,0.000000,-0.002355,-0.236,0.236,12.861
43,frame_0043.png,-0.001941,0.000000,-0.001941,-0.194,0.194,12.578
44,frame_0044.png,-0.002005,0.000000,-0.002005,-0.200,0.200,12.491
45,frame_0045.png,-0.002263,0.000000,-0.002263,-0.226,0.226,12.640
46,frame_0046.png,-0.000749,0.000000,-0.000749,-0.075,0.075,12.844
47,frame_0047.png,-0.000849,0.000000,-0.000849,-0.085,0.085,12.890
48,frame_0048.png,-0.000073,0.000000,-0.000073,-0.007,0.007,12.969
49,frame_0049.png,-0.000074,0.000000,-0.000074,-0.007,0.007,17.673
50,frame_0050.png,-0.001434,0.000000,-0.001434,-0.143,0.143,13.083
51,frame_0051.png,-0.001359,0.000000,-0.001359,-0.136,0.136,13.214
52,frame_0052.png,-0.000998,0.000000,-0.000998,-0.100,0.100,13.296
53,frame_0053.png,-0.001008,0.000000,-0.001008,-0.101,0.101,13.373
54,frame_0054.png,-0.000112,0.000000,-0.000112,-0.011,0.011,13.446
55,frame_0055.png,0.000090,0.000000,0.000090,0.009,0.009,13.595
56,frame_0056.png,0.000377,0.000000,0.000377,0.038,0.038,13.665
57,frame_0057.png,0.000072,0.000000,0.000072,0.007,0.007,13.804
58,frame_0058.png,-0.000062,0.000000,-0.000062,-0.006,0.006,13.860
59,frame_0059.png,0.000477,0.000000,0.000477,0.048,0.048,17.044
60,frame_0060.png,-0.000113,0.000000,-0.000113,-0.011,0.011,20.170
61,frame_0061.png,0.000085,0.000000,0.000085,0.008,0.008,20.302
62,frame_0062.png,0.000071,0.000000,0.000071,0.007,0.007,20.448
63,frame_0063.png,0.000576,0.000000,0.000576,0.058,0.058,20.549
64,frame_0064.png,0.000346,0.000000,0.000346,0.035,0.035,20.641
65,frame_0065.png,-0.000527,0.000000,-0.000527,-0.053,0.053,20.748
66,frame_0066.png,-0.000362,0.000000,-0.000362,-0.036,0.036,20.895
67,frame_0067.png,-0.001054,0.000000,-0.001054,-0.105,0.105,21.064
68,frame_0068.png,-0.001775,0.000000,-0.001775,-0.177,0.177,21.775
69,frame_0069.png,-0.000498,0.000000,-0.000498,-0.050,0.050,22.581
70,frame_0070.png,-0.001998,0.000000,-0.001998,-0.200,0.200,22.695
71,frame_0071.png,0.001783,0.000000,0.001783,0.178,0.178,22.814
72,frame_0072.png,-0.000041,0.000000,-0.000041,-0.004,0.004,23.002
73,frame_0073.png,-0.000913,0.000000,-0.000913,-0.091,0.091,23.109
74,frame_0074.png,-0.000881,0.000000,-0.000881,-0.088,0.088,16.272
75,frame_0075.png,-0.001133,0.000000,-0.001133,-0.113,0.113,9.284
76,frame_0076.png,-0.001333,0.000000,-0.001333,-0.133,0.133,9.329
77,frame_0077.png,-0.001236,0.000000,-0.001236,-0.124,0.124,9.303
78,frame_0078.png,-0.001231,0.000000,-0.001231,-0.123,0.123,9.329
79,frame_0079.png,0.000556,0.000000,0.000556,0.056,0.056,9.365
80,frame_0080.png,0.000443,0.000000,0.000443,0.044,0.044,9.336
81,frame_0081.png,-0.000136,0.000000,-0.000136,-0.014,0.014,9.368
82,frame_0082.png,-0.000013,0.000000,-0.000013,-0.001,0.001,23.083
83,frame_0083.png,-0.000422,0.000000,-0.000422,-0.042,0.042,36.874
84,frame_0084.png,0.000018,0.000000,0.000018,0.002,0.002,37.141
85,frame_0085.png,0.000395,0.000000,0.000395,0.040,0.040,37.350
86,frame_0086.png,0.000627,0.000000,0.000627,0.063,0.063,37.568
87,frame_0087.png,-0.000539,0.000000,-0.000539,-0.054,0.054,37.821
88,frame_0088.png,-0.000769,0.000000,-0.000769,-0.077,0.077,38.083
89,frame_0089.png,-0.002639,0.000000,-0.002639,-0.264,0.264,38.371
90,frame_0090.png,-0.002167,0.000000,-0.002167,-0.217,0.217,38.565
91,frame_0091.png,-0.000933,0.000000,-0.000933,-0.093,0.093,38.751
92,frame_0092.png,-0.001270,0.000000,-0.001270,-0.127,0.127,39.088
93,frame_0093.png,-0.000261,0.000000,-0.000261,-0.026,0.026,39.271
94,frame_0094.png,-0.001741,0.000000,-0.001741,-0.174,0.174,34.818
95,frame_0095.png,-0.000923,0.000000,-0.000923,-0.092,0.092,30.395
96,frame_0096.png,-0.000727,0.000000,-0.000727,-0.073,0.073,30.468
97,frame_0097.png,-0.001158,0.000000,-0.001158,-0.116,0.116,30.569
98,frame_0098.png,0.000477,0.000000,0.000477,0.048,0.048,30.611
99,frame_0099.png,0.000680,0.000000,0.000680,0.068,0.068,30.559
100,frame_0100.png,0.001831,0.000000,0.001831,0.183,0.183,30.789
101,frame_0101.png,-0.002024,0.000000,-0.002024,-0.202,0.202,30.905
102,frame_0102.png,-0.000162,0.000000,-0.000162,-0.016,0.016,31.126
103,frame_0103.png,-0.000953,0.000000,-0.000953,-0.095,0.095,31.257
104,frame_0104.png,-0.001385,0.000000,-0.001385,-0.139,0.139,31.110
105,frame_0105.png,-0.001975,0.000000,-0.001975,-0.198,0.198,31.243
106,frame_0106.png,0.000664,0.000000,0.000664,0.066,0.066,30.997
107,frame_0107.png,-0.000003,0.000000,-0.000003,-0.000,0.000,30.720
108,frame_0108.png,-0.001661,0.000000,-0.001661,-0.166,0.166,31.361
109,frame_0109.png,-0.000788,0.000000,-0.000788,-0.079,0.079,31.512
110,frame_0110.png,-0.001366,0.000000,-0.001366,-0.137,0.137,31.553
111,frame_0111.png,-0.000081,0.000000,-0.000081,-0.008,0.008,31.776
112,frame_0112.png,-0.001417,0.000000,-0.001417,-0.142,0.142,31.992
113,frame_0113.png,0.000476,0.000000,0.000476,0.048,0.048,31.835
114,frame_0114.png,0.000769,0.000000,0.000769,0.077,0.077,22.417
115,frame_0115.png,0.001627,0.000000,0.001627,0.163,0.163,12.981
116,frame_0116.png,0.003830,0.000000,0.003830,0.383,0.383,12.687
117,frame_0117.png,-0.000268,0.000000,-0.000268,-0.027,0.027,13.475
118,frame_0118.png,0.000178,0.000000,0.000178,0.018,0.018,13.083
119,frame_0119.png,0.000544,0.000000,0.000544,0.054,0.054,13.046
120,frame_0120.png,0.000544,0.000000,0.000544,0.054,0.054,13.955
121,frame_0121.png,0.001103,0.000000,0.001103,0.110,0.110,13.149
122,frame_0122.png,0.001103,0.000000,0.001103,0.110,0.110,14.058
123,frame_0123.png,0.002427,0.000000,0.002427,0.243,0.243,13.144
124,frame_0124.png,0.000537,0.000000,0.000537,0.054,0.054,13.062
125,frame_0125.png,-0.001249,0.000000,-0.001249,-0.125,0.125,12.106
126,frame_0126.png,0.000891,0.000000,0.000891,0.089,0.089,11.329
127,frame_0127.png,0.000529,0.000000,0.000529,0.053,0.053,11.267
128,frame_0128.png,0.000256,0.000000,0.000256,0.026,0.026,11.253
129,frame_0129.png,0.000884,0.000000,0.000884,0.088,0.088,11.331
130,frame_0130.png,0.000884,0.000000,0.000884,0.088,0.088,11.331
131,frame_0131.png,0.000884,0.000000,0.000884,0.088,0.088,11.331
132,frame_0132.png,0.000868,0.000000,0.000868,0.087,0.087,11.349
133,frame_0133.png,0.000884,0.000000,0.000884,0.088,0.088,11.331
134,frame_0134.png,0.000884,0.000000,0.000884,0.088,0.088,11.331
135,frame_0135.png,0.000884,0.000000,0.000884,0.088,0.088,11.331
136,frame_0136.png,0.000726,0.000000,0.000726,0.073,0.073,11.264
137,frame_0137.png,0.000720,0.000000,0.000720,0.072,0.072,2.982
138,frame_0138.png,0.001066,0.000000,0.001066,0.107,0.107,17.224
139,frame_0139.png,0.000752,0.000000,0.000752,0.075,0.075,17.331
140,frame_0140.png,-0.000003,0.000000,-0.000003,-0.000,0.000,17.556
141,frame_0141.png,0.000637,0.000000,0.000637,0.064,0.064,17.636
142,frame_0142.png,0.000327,0.000000,0.000327,0.033,0.033,17.836
143,frame_0143.png,0.001847,0.000000,0.001847,0.185,0.185,17.975
144,frame_0144.png,0.001320,0.000000,0.001320,0.132,0.132,18.255
145,frame_0145.png,0.001267,0.000000,0.001267,0.127,0.127,18.425
146,frame_0146.png,0.001956,0.000000,0.001956,0.196,0.196,18.673
147,frame_0147.png,0.001527,0.000000,0.001527,0.153,0.153,18.759
148,frame_0148.png,0.001398,0.000000,0.001398,0.140,0.140,18.978
149,frame_0149.png,0.001086,0.000000,0.001086,0.109,0.109,19.147
150,frame_0150.png,0.000845,0.000000,0.000845,0.085,0.085,19.290
151,frame_0151.png,0.001160,0.000000,0.001160,0.116,0.116,18.036
152,frame_0152.png,0.001064,0.000000,0.001064,0.106,0.106,16.745
153,frame_0153.png,0.000738,0.000000,0.000738,0.074,0.074,16.821
154,frame_0154.png,0.000782,0.000000,0.000782,0.078,0.078,16.894
155,frame_0155.png,-0.000391,0.000000,-0.000391,-0.039,0.039,17.131
156,frame_0156.png,0.000555,0.000000,0.000555,0.055,0.055,17.345
157,frame_0157.png,0.001362,0.000000,0.001362,0.136,0.136,17.536
158,frame_0158.png,0.001336,0.000000,0.001336,0.134,0.134,12.344
159,frame_0159.png,-0.000196,0.000000,-0.000196,-0.020,0.020,7.078
160,frame_0160.png,0.000824,0.000000,0.000824,0.082,0.082,7.231
161,frame_0161.png,-0.000117,0.000000,-0.000117,-0.012,0.012,7.261
162,frame_0162.png,0.000994,0.000000,0.000994,0.099,0.099,13.179
163,frame_0163.png,-0.000448,0.000000,-0.000448,-0.045,0.045,19.123
164,frame_0164.png,0.000210,0.000000,0.000210,0.021,0.021,19.310
165,frame_0165.png,0.000243,0.000000,0.000243,0.024,0.024,19.470
166,frame_0166.png,0.000166,0.000000,0.000166,0.017,0.017,19.624
167,frame_0167.png,-0.000118,0.000000,-0.000118,-0.012,0.012,19.784
168,frame_0168.png,-0.000118,0.000000,-0.000118,-0.012,0.012,34.069
169,frame_0169.png,0.000438,0.000000,0.000438,0.044,0.044,22.004
170,frame_0170.png,-0.000744,0.000000,-0.000744,-0.074,0.074,22.233
171,frame_0171.png,-0.001307,0.000000,-0.001307,-0.131,0.131,22.431
172,frame_0172.png,-0.000305,0.000000,-0.000305,-0.031,0.031,22.599
173,frame_0173.png,-0.001648,0.000000,-0.001648,-0.165,0.165,22.739
174,frame_0174.png,-0.000931,0.000000,-0.000931,-0.093,0.093,23.035
175,frame_0175.png,-0.001336,0.000000,-0.001336,-0.134,0.134,23.248
176,frame_0176.png,-0.004392,0.000000,-0.004392,-0.439,0.439,23.479
177,frame_0177.png,-0.003894,0.000000,-0.003894,-0.389,0.389,23.632
178,frame_0178.png,-0.002250,0.000000,-0.002250,-0.225,0.225,23.980
179,frame_0179.png,-0.002963,0.000000,-0.002963,-0.296,0.296,24.303
180,frame_0180.png,-0.001665,0.000000,-0.001665,-0.167,0.167,24.582
181,frame_0181.png,-0.002505,0.000000,-0.002505,-0.250,0.250,24.785
182,frame_0182.png,-0.001169,0.000000,-0.001169,-0.117,0.117,24.893
183,frame_0183.png,-0.003753,0.000000,-0.003753,-0.375,0.375,25.289
184,frame_0184.png,-0.002343,0.000000,-0.002343,-0.234,0.234,25.456
185,frame_0185.png,-0.002397,0.000000,-0.002397,-0.240,0.240,25.606
186,frame_0186.png,-0.001401,0.000000,-0.001401,-0.140,0.140,25.755
187,frame_0187.png,-0.001453,0.000000,-0.001453,-0.145,0.145,25.870
188,frame_0188.png,0.001501,0.000000,0.001501,0.150,0.150,26.207
189,frame_0189.png,0.000098,0.000000,0.000098,0.010,0.010,26.442
190,frame_0190.png,0.002222,0.000000,0.002222,0.222,0.222,26.587
191,frame_0191.png,0.001303,0.000000,0.001303,0.130,0.130,26.951
192,frame_0192.png,0.000513,0.000000,0.000513,0.051,0.051,26.899
193,frame_0193.png,0.001952,0.000000,0.001952,0.195,0.195,27.126
194,frame_0194.png,0.001712,0.000000,0.001712,0.171,0.171,27.274
195,frame_0195.png,0.003415,0.000000,0.003415,0.341,0.341,27.486
196,frame_0196.png,0.005144,0.000000,0.005144,0.514,0.514,26.902
197,frame_0197.png,-0.000089,0.000000,-0.000089,-0.009,0.009,26.157
198,frame_0198.png,0.002448,0.000000,0.002448,0.245,0.245,26.275
199,frame_0199.png,0.001475,0.000000,0.001475,0.147,0.147,26.518
200,frame_0200.png,0.001472,0.000000,0.001472,0.147,0.147,26.784
201,frame_0201.png,0.000869,0.000000,0.000869,0.087,0.087,26.923
202,frame_0202.png,0.000128,0.000000,0.000128,0.013,0.013,27.190
203,frame_0203.png,-0.000593,0.000000,-0.000593,-0.059,0.059,27.412
