frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
28,frame_0028.png,-3.468921,-0.247259,0.312237,-2.295627,0.005148,2.210017,-2.170968,0.000000,2.200000
29,frame_0029.png,-3.402911,-0.245013,0.302537,-2.245955,0.002932,2.207156,-2.119355,0.000000,2.200000
30,frame_0030.png,-3.335940,-0.240612,0.299241,-2.195857,0.002747,2.208944,-2.067742,0.000000,2.200000
31,frame_0031.png,-3.268335,-0.240973,0.283343,-2.144755,-0.001943,2.201793,-2.016129,0.000000,2.200000
32,frame_0032.png,-3.200479,-0.237738,0.278284,-2.093953,-0.003165,2.202419,-1.964516,0.000000,2.200000
33,frame_0033.png,-3.132580,-0.234724,0.270736,-2.042975,-0.004741,2.201224,-1.912903,0.000000,2.200000
34,frame_0034.png,-3.063096,-0.226474,0.266248,-1.990729,-0.002284,2.202029,-1.861290,0.000000,2.200000
35,frame_0035.png,-2.996217,-0.220427,0.259815,-1.940413,-0.001481,2.201375,-1.809677,0.000000,2.200000
36,frame_0036.png,-2.927315,-0.217027,0.253926,-1.888774,-0.002694,2.201448,-1.758065,0.000000,2.200000
37,frame_0037.png,-2.859514,-0.212319,0.247724,-1.837861,-0.002909,2.201122,-1.706452,0.000000,2.200000
38,frame_0038.png,-2.791225,-0.206082,0.242843,-1.786587,-0.001916,2.201698,-1.654839,0.000000,2.200000
39,frame_0039.png,-2.724120,-0.202548,0.235701,-1.736194,-0.003038,2.200712,-1.603226,0.000000,2.200000
40,frame_0040.png,-2.656483,-0.195475,0.228683,-1.685224,-0.001554,2.199604,-1.551613,0.000000,2.200000
41,frame_0041.png,-2.587455,-0.192098,0.221311,-1.633399,-0.002902,2.198590,-1.500000,0.000000,2.200000
42,frame_0042.png,-2.518247,-0.186495,0.217317,-1.581533,-0.002355,2.199929,-1.452941,0.000000,2.200000
43,frame_0043.png,-2.451917,-0.180989,0.210686,-1.531641,-0.001941,2.199130,-1.405882,0.000000,2.200000
44,frame_0044.png,-2.387907,-0.176586,0.207107,-1.483719,-0.002005,2.200509,-1.358824,0.000000,2.200000
45,frame_0045.png,-2.327159,-0.172515,0.202122,-1.438147,-0.002263,2.200650,-1.311765,0.000000,2.200000
46,frame_0046.png,-2.267634,-0.165797,0.193875,-1.393133,-0.000749,2.198108,-1.264706,0.000000,2.200000
47,frame_0047.png,-2.205386,-0.161583,0.190540,-1.346543,-0.000849,2.199561,-1.217647,0.000000,2.200000
48,frame_0048.png,-2.143838,-0.156024,0.185175,-1.300273,-0.000073,2.199371,-1.170588,0.000000,2.200000
49,frame_0049.png,-2.143824,-0.156026,0.185186,-1.300263,-0.000074,2.199379,-1.123529,0.000000,2.200000
50,frame_0050.png,-2.019724,-0.148932,0.175990,-1.207292,-0.001434,2.200485,-1.076471,0.000000,2.200000
51,frame_0051.png,-1.958792,-0.144371,0.170735,-1.161539,-0.001359,2.200404,-1.029412,0.000000,2.200000
52,frame_0052.png,-1.897230,-0.139397,0.165616,-1.115306,-0.000998,2.200438,-0.982353,0.000000,2.200000
53,frame_0053.png,-1.835578,-0.134897,0.160286,-1.069018,-0.001008,2.200355,-0.935294,0.000000,2.200000
54,frame_0054.png,-1.773935,-0.129207,0.155282,-1.022692,-0.000112,2.200428,-0.888235,0.000000,2.200000
55,frame_0055.png,-1.713279,-0.124483,0.149923,-0.977128,0.000090,2.200241,-0.841176,0.000000,2.200000
56,frame_0056.png,-1.651549,-0.119591,0.144741,-0.930771,0.000377,2.200244,-0.794118,0.000000,2.200000
57,frame_0057.png,-1.590654,-0.115580,0.139826,-0.885097,0.000072,2.200451,-0.747059,0.000000,2.200000
58,frame_0058.png,-1.528718,-0.111212,0.134331,-0.838595,-0.000062,2.200275,-0.700000,0.000000,2.200000
59,frame_0059.png,-1.467578,-0.106025,0.129211,-0.792662,0.000477,2.200264,-0.622222,0.000000,2.200000
60,frame_0060.png,-1.405526,-0.102319,0.124246,-0.746144,-0.000113,2.200534,-0.544444,0.000000,2.200000
61,frame_0061.png,-1.303719,-0.094587,0.115335,-0.669684,0.000085,2.200295,-0.466667,0.000000,2.200000
62,frame_0062.png,-1.202019,-0.087223,0.107167,-0.593371,0.000071,2.200623,-0.388889,0.000000,2.200000
63,frame_0063.png,-1.099845,-0.079026,0.097984,-0.516597,0.000576,2.200175,-0.311111,0.000000,2.200000
64,frame_0064.png,-0.997480,-0.071820,0.088916,-0.439742,0.000346,2.199895,-0.233333,0.000000,2.200000
65,frame_0065.png,-0.895163,-0.065576,0.080747,-0.363032,-0.000527,2.200344,-0.155556,0.000000,2.200000
66,frame_0066.png,-0.793556,-0.057905,0.071881,-0.286727,-0.000362,2.200128,-0.077778,0.000000,2.200000
67,frame_0067.png,-0.692143,-0.051417,0.063128,-0.210637,-0.001054,2.200067,0.000000,0.000000,2.200000
68,frame_0068.png,-0.590542,-0.044955,0.054378,-0.134409,-0.001775,2.200022,0.083333,0.000000,2.200000
69,frame_0069.png,-0.490271,-0.036058,0.047377,-0.059145,-0.000498,2.201009,0.166667,0.000000,2.200000
70,frame_0070.png,-0.380477,-0.030205,0.039460,0.023072,-0.001998,2.202179,0.250000,0.000000,2.200000
71,frame_0071.png,-0.271749,-0.016814,0.026848,0.105201,0.001783,2.199271,0.333333,0.000000,2.200000
72,frame_0072.png,-0.162919,-0.011505,0.019370,0.186646,-0.000041,2.200738,0.416667,0.000000,2.200000
73,frame_0073.png,-0.053292,-0.004620,0.009524,0.268916,-0.000913,2.200398,0.500000,0.000000,2.200000
74,frame_0074.png,0.054436,0.003284,0.000485,0.349783,-0.000881,2.200453,0.512500,0.000000,2.200000
75,frame_0075.png,0.164101,0.011065,-0.009913,0.432164,-0.001133,2.199642,0.525000,0.000000,2.200000
76,frame_0076.png,0.180070,0.012090,-0.012533,0.444224,-0.001333,2.198714,0.537500,0.000000,2.200000
77,frame_0077.png,0.196986,0.013573,-0.015110,0.457008,-0.001236,2.197849,0.550000,0.000000,2.200000
78,frame_0078.png,0.213489,0.014512,-0.013831,0.469214,-0.001231,2.199847,0.562500,0.000000,2.200000
79,frame_0079.png,0.229647,0.017930,-0.013464,0.481356,0.000556,2.200972,0.575000,0.000000,2.200000
80,frame_0080.png,0.246586,0.019132,-0.016069,0.494143,0.000443,2.200107,0.587500,0.000000,2.200000
81,frame_0081.png,0.262837,0.019575,-0.017807,0.506325,-0.000136,2.199892,0.600000,0.000000,2.200000
82,frame_0082.png,0.280340,0.020594,-0.015095,0.519187,-0.000013,2.203011,0.750000,0.000000,2.200000
83,frame_0083.png,0.296066,0.021625,-0.020715,0.531255,-0.000422,2.199848,0.900000,0.000000,2.200000
84,frame_0084.png,0.492368,0.036466,-0.036452,0.678588,0.000018,2.200459,1.050000,0.000000,2.200000
85,frame_0085.png,0.689375,0.051356,-0.053061,0.826501,0.000395,2.200471,1.200000,0.000000,2.200000
86,frame_0086.png,0.886164,0.066149,-0.070783,0.974317,0.000627,2.199651,1.350000,0.000000,2.200000
87,frame_0087.png,1.082813,0.078845,-0.086547,1.121793,-0.000539,2.200418,1.500000,0.000000,2.200000
88,frame_0088.png,1.279222,0.092805,-0.102445,1.269168,-0.000769,2.200980,1.650000,0.000000,2.200000
89,frame_0089.png,1.475378,0.104631,-0.119305,1.416300,-0.002639,2.200965,1.800000,0.000000,2.200000
90,frame_0090.png,1.672575,0.119655,-0.135847,1.564357,-0.002167,2.201029,1.950000,0.000000,2.200000
91,frame_0091.png,1.869792,0.135726,-0.152571,1.712497,-0.000933,2.200886,2.100000,0.000000,2.200000
92,frame_0092.png,2.065208,0.149474,-0.168438,1.859121,-0.001270,2.201419,2.250000,0.000000,2.200000
93,frame_0093.png,2.262469,0.165265,-0.185347,2.007291,-0.000261,2.201162,2.400000,0.000000,2.200000
94,frame_0094.png,2.461738,0.177905,-0.203063,2.156828,-0.001741,2.200666,2.505000,0.000000,2.200000
95,frame_0095.png,2.660408,0.193560,-0.220291,2.306055,-0.000923,2.200278,2.610000,0.000000,2.200000
96,frame_0096.png,2.799244,0.204005,-0.232459,2.410319,-0.000727,2.199947,2.715000,0.000000,2.200000
97,frame_0097.png,2.937696,0.213673,-0.245535,2.514314,-0.001158,2.198974,2.820000,0.000000,2.200000
98,frame_0098.png,3.077028,0.225846,-0.255275,2.618887,0.000477,2.200349,2.925000,0.000000,2.200000
99,frame_0099.png,3.218061,0.235926,-0.262339,2.724441,0.000680,2.203968,3.030000,0.000000,2.200000
100,frame_0100.png,3.354988,0.247259,-0.271753,2.827166,0.001831,2.205482,3.135000,0.000000,2.200000
101,frame_0101.png,3.492666,0.253189,-0.294048,2.930963,-0.002024,2.197901,3.240000,0.000000,2.200000
102,frame_0102.png,3.629556,0.265529,-0.303957,3.033746,-0.000162,2.198975,3.345000,0.000000,2.200000
103,frame_0103.png,3.767508,0.274831,-0.318548,3.137445,-0.000953,2.196872,3.450000,0.000000,2.200000
104,frame_0104.png,3.909582,0.284382,-0.328193,3.243903,-0.001385,2.198690,3.555000,0.000000,2.200000
105,frame_0105.png,4.047658,0.293783,-0.341001,3.347588,-0.001975,2.197907,3.660000,0.000000,2.200000
106,frame_0106.png,4.191275,0.307029,-0.345216,3.455050,0.000664,2.203584,3.765000,0.000000,2.200000
107,frame_0107.png,4.334240,0.317292,-0.364433,3.562809,-0.000003,2.198332,3.870000,0.000000,2.200000
108,frame_0108.png,4.465521,0.324907,-0.378177,3.661418,-0.001661,2.196524,3.975000,0.000000,2.200000
109,frame_0109.png,4.603601,0.335796,-0.386191,3.764885,-0.000788,2.199182,4.080000,0.000000,2.200000
110,frame_0110.png,4.742474,0.345802,-0.404293,3.869525,-0.001366,2.194496,4.185000,0.000000,2.200000
111,frame_0111.png,4.880287,0.356382,-0.403946,3.972254,-0.000081,2.203341,4.290000,0.000000,2.200000
112,frame_0112.png,5.017167,0.364841,-0.418152,4.075089,-0.001417,2.201511,4.395000,0.000000,2.200000
113,frame_0113.png,5.158272,0.378486,-0.437826,4.181680,0.000476,2.195556,4.500000,0.000000,2.200000
114,frame_0114.png,5.296246,0.388425,-0.444255,4.284918,0.000769,2.199446,4.509091,0.000000,2.200000
115,frame_0115.png,5.434041,0.399588,-0.455339,4.388382,0.001627,2.199795,4.518182,0.000000,2.200000
116,frame_0116.png,5.449752,0.403916,-0.458705,4.400476,0.003830,2.198065,4.527273,0.000000,2.200000
117,frame_0117.png,5.451790,0.398399,-0.457567,4.401617,-0.000268,2.199434,4.536364,0.000000,2.200000
118,frame_0118.png,5.469116,0.400224,-0.458607,4.414626,0.000178,2.199710,4.545455,0.000000,2.200000
119,frame_0119.png,5.481830,0.401488,-0.458117,4.424091,0.000544,2.200844,4.554545,0.000000,2.200000
120,frame_0120.png,5.481830,0.401488,-0.458117,4.424091,0.000544,2.200844,4.563636,0.000000,2.200000
121,frame_0121.png,5.504533,0.404006,-0.461079,4.441245,0.001103,2.200014,4.572727,0.000000,2.200000
122,frame_0122.png,5.504533,0.404006,-0.461079,4.441245,0.001103,2.200014,4.581818,0.000000,2.200000
123,frame_0123.png,5.528902,0.407367,-0.461115,4.459497,0.002427,2.201401,4.590909,0.000000,2.200000
124,frame_0124.png,5.541995,0.406068,-0.465148,4.469387,0.000537,2.199397,4.600000,0.000000,2.200000
125,frame_0125.png,5.554776,0.404756,-0.467867,4.478963,-0.001249,2.198345,4.600000,0.000000,2.200000
126,frame_0126.png,5.565114,0.408159,-0.466364,4.486717,0.000891,2.199916,4.600000,0.000000,2.200000
127,frame_0127.png,5.565927,0.407769,-0.466813,4.487327,0.000529,2.199666,4.600000,0.000000,2.200000
128,frame_0128.png,5.566126,0.407443,-0.467106,4.487475,0.000256,2.199487,4.600000,0.000000,2.200000
129,frame_0129.png,5.565086,0.408149,-0.466366,4.486697,0.000884,2.199913,4.600000,0.000000,2.200000
130,frame_0130.png,5.565086,0.408149,-0.466366,4.486696,0.000884,2.199914,4.600000,0.000000,2.200000
131,frame_0131.png,5.565086,0.408149,-0.466366,4.486697,0.000884,2.199913,4.600000,0.000000,2.200000
132,frame_0132.png,5.564877,0.408079,-0.466027,4.486516,0.000868,2.200155,4.600000,0.000000,2.200000
133,frame_0133.png,5.565086,0.408149,-0.466366,4.486696,0.000884,2.199914,4.600000,0.000000,2.200000
134,frame_0134.png,5.565086,0.408149,-0.466366,4.486697,0.000884,2.199913,4.600000,0.000000,2.200000
135,frame_0135.png,5.565087,0.408149,-0.466367,4.486697,0.000884,2.199913,4.600000,0.000000,2.200000
136,frame_0136.png,5.565997,0.407997,-0.466395,4.487365,0.000726,2.199965,4.600000,0.000000,2.200000
137,frame_0137.png,5.565445,0.407951,-0.466385,4.486953,0.000720,2.199938,4.457143,0.000000,2.200000
138,frame_0138.png,5.564849,0.408359,-0.466169,4.486520,0.001066,2.200028,4.314286,0.000000,2.200000
139,frame_0139.png,5.375981,0.394169,-0.450444,4.344734,0.000752,2.199865,4.171429,0.000000,2.200000
140,frame_0140.png,5.188799,0.379434,-0.434148,4.204134,-0.000003,2.200277,4.028571,0.000000,2.200000
141,frame_0141.png,4.999614,0.366340,-0.416748,4.062068,0.000637,2.201254,3.885714,0.000000,2.200000
142,frame_0142.png,4.812023,0.352205,-0.400697,3.921212,0.000327,2.201415,3.742857,0.000000,2.200000
143,frame_0143.png,4.623527,0.340352,-0.383368,3.779728,0.001847,2.202298,3.600000,0.000000,2.200000
144,frame_0144.png,4.436829,0.326220,-0.369671,3.639683,0.001320,2.200778,3.457143,0.000000,2.200000
145,frame_0145.png,4.248774,0.312440,-0.354011,3.498526,0.001267,2.200593,3.314286,0.000000,2.200000
146,frame_0146.png,4.061639,0.299782,-0.338930,3.358149,0.001956,2.199962,3.171429,0.000000,2.200000
147,frame_0147.png,3.872652,0.285255,-0.321506,3.216150,0.001527,2.201072,3.028571,0.000000,2.200000
148,frame_0148.png,3.685231,0.271459,-0.306285,3.075491,0.001398,2.200606,2.885714,0.000000,2.200000
149,frame_0149.png,3.497173,0.257351,-0.290825,2.934328,0.001086,2.200296,2.742857,0.000000,2.200000
150,frame_0150.png,3.308845,0.243215,-0.274317,2.792896,0.000845,2.200745,2.600000,0.000000,2.200000
151,frame_0151.png,3.120750,0.230005,-0.259403,2.651788,0.001160,2.199965,2.471429,0.000000,2.200000
152,frame_0152.png,2.932264,0.216137,-0.243704,2.510305,0.001064,2.199785,2.342857,0.000000,2.200000
153,frame_0153.png,2.761993,0.203307,-0.229741,2.382492,0.000738,2.199483,2.214286,0.000000,2.200000
154,frame_0154.png,2.591719,0.190894,-0.214958,2.254648,0.000782,2.199758,2.085714,0.000000,2.200000
155,frame_0155.png,2.423898,0.176852,-0.198750,2.128445,-0.000391,2.201367,1.957143,0.000000,2.200000
156,frame_0156.png,2.255163,0.166057,-0.186948,2.002017,0.000555,2.199427,1.828571,0.000000,2.200000
157,frame_0157.png,2.086212,0.154957,-0.174108,1.875347,0.001362,2.198261,1.700000,0.000000,2.200000
158,frame_0158.png,1.917126,0.142575,-0.159812,1.748416,0.001336,2.198254,1.625000,0.000000,2.200000
159,frame_0159.png,1.747222,0.128101,-0.145449,1.620761,-0.000196,2.198388,1.550000,0.000000,2.200000
160,frame_0160.png,1.649228,0.122336,-0.137293,1.547283,0.000824,2.198188,1.475000,0.000000,2.200000
161,frame_0161.png,1.549787,0.113837,-0.129209,1.472588,-0.000117,2.198031,1.400000,0.000000,2.200000
162,frame_0162.png,1.450935,0.108089,-0.120568,1.398444,0.000994,2.198130,1.266667,0.000000,2.200000
163,frame_0163.png,1.352494,0.099109,-0.113767,1.324544,-0.000448,2.197126,1.133333,0.000000,2.200000
164,frame_0164.png,1.177311,0.087199,-0.098887,1.193082,0.000210,2.197103,1.000000,0.000000,2.200000
165,frame_0165.png,1.001703,0.074529,-0.085113,1.061333,0.000243,2.196288,0.866667,0.000000,2.200000
166,frame_0166.png,0.826308,0.061466,-0.068783,0.929560,0.000166,2.197405,0.733333,0.000000,2.200000
167,frame_0167.png,0.650827,0.048287,-0.054118,0.797821,-0.000118,2.197294,0.600000,0.000000,2.200000
168,frame_0168.png,0.650827,0.048287,-0.054118,0.797821,-0.000118,2.197294,0.457143,0.000000,2.200000
169,frame_0169.png,0.299671,0.023458,-0.025050,0.534299,0.000438,2.196756,0.314286,0.000000,2.200000
170,frame_0170.png,0.112782,0.007975,-0.006880,0.393758,-0.000744,2.198627,0.171429,0.000000,2.200000
171,frame_0171.png,-0.074943,-0.006386,0.007943,0.252868,-0.001307,2.197886,0.028571,0.000000,2.200000
172,frame_0172.png,-0.263032,-0.018844,0.024602,0.111695,-0.000305,2.198344,-0.114286,0.000000,2.200000
173,frame_0173.png,-0.451271,-0.034478,0.041258,-0.029761,-0.001648,2.199014,-0.257143,0.000000,2.200000
174,frame_0174.png,-0.637807,-0.047021,0.055945,-0.169662,-0.000931,2.198125,-0.400000,0.000000,2.200000
175,frame_0175.png,-0.825138,-0.061341,0.072717,-0.310381,-0.001336,2.198849,-0.542857,0.000000,2.200000
176,frame_0176.png,-1.012482,-0.078780,0.084944,-0.450993,-0.004392,2.196432,-0.685714,0.000000,2.200000
177,frame_0177.png,-1.200755,-0.091891,0.101212,-0.592312,-0.003894,2.196635,-0.828571,0.000000,2.200000
178,frame_0178.png,-1.386462,-0.103315,0.117730,-0.731654,-0.002250,2.197076,-0.971429,0.000000,2.200000
179,frame_0179.png,-1.572306,-0.117953,0.134483,-0.871287,-0.002963,2.197910,-1.114286,0.000000,2.200000
180,frame_0180.png,-1.758793,-0.130034,0.152380,-1.011328,-0.001665,2.199366,-1.257143,0.000000,2.200000
181,frame_0181.png,-1.946313,-0.144871,0.168338,-1.152164,-0.002505,2.199512,-1.400000,0.000000,2.200000
182,frame_0182.png,-2.135454,-0.156712,0.182691,-1.293938,-0.001169,2.198150,-1.542857,0.000000,2.200000
183,frame_0183.png,-2.319847,-0.174121,0.202775,-1.432853,-0.003753,2.201741,-1.685714,0.000000,2.200000
184,frame_0184.png,-2.508176,-0.185818,0.217203,-1.574023,-0.002343,2.200479,-1.828571,0.000000,2.200000
185,frame_0185.png,-2.696397,-0.199734,0.234108,-1.715387,-0.002397,2.201214,-1.971429,0.000000,2.200000
186,frame_0186.png,-2.884892,-0.212037,0.248895,-1.856736,-0.001401,2.200249,-2.114286,0.000000,2.200000
187,frame_0187.png,-3.073275,-0.226342,0.269545,-1.998476,-0.001453,2.203769,-2.257143,0.000000,2.200000
188,frame_0188.png,-3.259386,-0.235925,0.285086,-2.137957,0.001501,2.203331,-2.400000,0.000000,2.200000
189,frame_0189.png,-3.446510,-0.251359,0.299694,-2.278445,0.000098,2.202548,-2.542857,0.000000,2.200000
190,frame_0190.png,-3.634983,-0.262411,0.317181,-2.419878,0.002222,2.203493,-2.685714,0.000000,2.200000
191,frame_0191.png,-3.820504,-0.276987,0.330782,-2.559070,0.001303,2.202013,-2.828571,0.000000,2.200000
192,frame_0192.png,-4.011446,-0.291964,0.346605,-2.702442,0.000513,2.201837,-2.971429,0.000000,2.200000
193,frame_0193.png,-4.198685,-0.303926,0.364726,-2.843049,0.001952,2.203400,-3.114286,0.000000,2.200000
194,frame_0194.png,-4.387122,-0.317849,0.379078,-2.984414,0.001712,2.202231,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.574499,-0.329602,0.398560,-3.125198,0.003415,2.204776,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.766074,-0.340726,0.409535,-3.268526,0.005144,2.200699,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.958935,-0.361500,0.422158,-3.413433,-0.000089,2.198437,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.141567,-0.370684,0.430432,-3.549857,0.002448,2.192831,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.321198,-0.385288,0.447328,-3.684889,0.001475,2.194190,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.500779,-0.398443,0.462900,-3.819723,0.001472,2.194469,-4.087500,0.000000,2.200000
201,frame_0201.png,-5.682076,-0.412457,0.477839,-3.955837,0.000869,2.194226,-4.225000,0.000000,2.200000
202,frame_0202.png,-5.861502,-0.426655,0.493950,-4.090646,0.000128,2.194988,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.041565,-0.440849,0.509897,-4.225918,-0.000593,2.195586,-4.500000,0.000000,2.200000
