frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
27,frame_0027.png,2.219145,2.200000,0.019145,1.915,1.915,12.335
28,frame_0028.png,2.210017,2.200000,0.010017,1.002,1.002,12.517
29,frame_0029.png,2.207156,2.200000,0.007156,0.716,0.716,12.684
30,frame_0030.png,2.208944,2.200000,0.008944,0.894,0.894,12.846
31,frame_0031.png,2.201793,2.200000,0.001793,0.179,0.179,12.865
32,frame_0032.png,2.202419,2.200000,0.002419,0.242,0.242,12.950
33,frame_0033.png,2.201224,2.200000,0.001224,0.122,0.122,13.016
34,frame_0034.png,2.202029,2.200000,0.002029,0.203,0.203,12.948
35,frame_0035.png,2.201375,2.200000,0.001375,0.138,0.138,13.075
36,frame_0036.png,2.201448,2.200000,0.001448,0.145,0.145,13.075
37,frame_0037.png,2.201122,2.200000,0.001122,0.112,0.112,13.145
38,frame_0038.png,2.201698,2.200000,0.001698,0.170,0.170,13.177
39,frame_0039.png,2.200712,2.200000,0.000712,0.071,0.071,13.300
40,frame_0040.png,2.199604,2.200000,-0.000396,-0.040,0.040,13.362
41,frame_0041.png,2.198590,2.200000,-0.001410,-0.141,0.141,13.344
42,frame_0042.png,2.199929,2.200000,-0.000071,-0.007,0.007,12.861
43,frame_0043.png,2.199130,2.200000,-0.000870,-0.087,0.087,12.578
44,frame_0044.png,2.200509,2.200000,0.000509,0.051,0.051,12.491
45,frame_0045.png,2.200650,2.200000,0.000650,0.065,0.065,12.640
46,frame_0046.png,2.198108,2.200000,-0.001892,-0.189,0.189,12.844
47,frame_0047.png,2.199561,2.200000,-0.000439,-0.044,0.044,12.890
48,frame_0048.png,2.199371,2.200000,-0.000629,-0.063,0.063,12.969
49,frame_0049.png,2.199379,2.200000,-0.000621,-0.062,0.062,17.673
50,frame_0050.png,2.200485,2.200000,0.000485,0.049,0.049,13.083
51,frame_0051.png,2.200404,2.200000,0.000404,0.040,0.040,13.214
52,frame_0052.png,2.200438,2.200000,0.000438,0.044,0.044,13.296
53,frame_0053.png,2.200355,2.200000,0.000355,0.035,0.035,13.373
54,frame_0054.png,2.200428,2.200000,0.000428,0.043,0.043,13.446
55,frame_0055.png,2.200241,2.200000,0.000241,0.024,0.024,13.595
56,frame_0056.png,2.200244,2.200000,0.000244,0.024,0.024,13.665
57,frame_0057.png,2.200451,2.200000,0.000451,0.045,0.045,13.804
58,frame_0058.png,2.200275,2.200000,0.000275,0.028,0.028,13.860
59,frame_0059.png,2.200264,2.200000,0.000264,0.026,0.026,17.044
60,frame_0060.png,2.200534,2.200000,0.000534,0.053,0.053,20.170
61,frame_0061.png,2.200295,2.200000,0.000295,0.029,0.029,20.302
62,frame_0062.png,2.200623,2.200000,0.000623,0.062,0.062,20.448
63,frame_0063.png,2.200175,2.200000,0.000175,0.018,0.018,20.549
64,frame_0064.png,2.199895,2.200000,-0.000105,-0.011,0.011,20.641
65,frame_0065.png,2.200344,2.200000,0.000344,0.034,0.034,20.748
66,frame_0066.png,2.200128,2.200000,0.000128,0.013,0.013,20.895
67,frame_0067.png,2.200067,2.200000,0.000067,0.007,0.007,21.064
68,frame_0068.png,2.200022,2.200000,0.000022,0.002,0.002,21.775
69,frame_0069.png,2.201009,2.200000,0.001009,0.101,0.101,22.581
70,frame_0070.png,2.202179,2.200000,0.002179,0.218,0.218,22.695
71,frame_0071.png,2.199271,2.200000,-0.000729,-0.073,0.073,22.814
72,frame_0072.png,2.200738,2.200000,0.000738,0.074,0.074,23.002
73,frame_0073.png,2.200398,2.200000,0.000398,0.040,0.040,23.109
74,frame_0074.png,2.200453,2.200000,0.000453,0.045,0.045,16.272
75,frame_0075.png,2.199642,2.200000,-0.000358,-0.036,0.036,9.284
76,frame_0076.png,2.198714,2.200000,-0.001286,-0.129,0.129,9.329
77,frame_0077.png,2.197849,2.200000,-0.002151,-0.215,0.215,9.303
78,frame_0078.png,2.199847,2.200000,-0.000153,-0.015,0.015,9.329
79,frame_0079.png,2.200972,2.200000,0.000972,0.097,0.097,9.365
80,frame_0080.png,2.200107,2.200000,0.000107,0.011,0.011,9.336
81,frame_0081.png,2.199892,2.200000,-0.000108,-0.011,0.011,9.368
82,frame_0082.png,2.203011,2.200000,0.003011,0.301,0.301,23.083
83,frame_0083.png,2.199848,2.200000,-0.000152,-0.015,0.015,36.874
84,frame_0084.png,2.200459,2.200000,0.000459,0.046,0.046,37.141
85,frame_0085.png,2.200471,2.200000,0.000471,0.047,0.047,37.350
86,frame_0086.png,2.199651,2.200000,-0.000349,-0.035,0.035,37.568
87,frame_0087.png,2.200418,2.200000,0.000418,0.042,0.042,37.821
88,frame_0088.png,2.200980,2.200000,0.000980,0.098,0.098,38.083
89,frame_0089.png,2.200965,2.200000,0.000965,0.096,0.096,38.371
90,frame_0090.png,2.201029,2.200000,0.001029,0.103,0.103,38.565
91,frame_0091.png,2.200886,2.200000,0.000886,0.089,0.089,38.751
92,frame_0092.png,2.201419,2.200000,0.001419,0.142,0.142,39.088
93,frame_0093.png,2.201162,2.200000,0.001162,0.116,0.116,39.271
94,frame_0094.png,2.200666,2.200000,0.000666,0.067,0.067,34.818
95,frame_0095.png,2.200278,2.200000,0.000278,0.028,0.028,30.395
96,frame_0096.png,2.199947,2.200000,-0.000053,-0.005,0.005,30.468
97,frame_0097.png,2.198974,2.200000,-0.001026,-0.103,0.103,30.569
98,frame_0098.png,2.200349,2.200000,0.000349,0.035,0.035,30.611
99,frame_0099.png,2.203968,2.200000,0.003968,0.397,0.397,30.559
100,frame_0100.png,2.205482,2.200000,0.005482,0.548,0.548,30.789
101,frame_0101.png,2.197901,2.200000,-0.002099,-0.210,0.210,30.905
102,frame_0102.png,2.198975,2.200000,-0.001025,-0.103,0.103,31.126
103,frame_0103.png,2.196872,2.200000,-0.003128,-0.313,0.313,31.257
104,frame_0104.png,2.198690,2.200000,-0.001310,-0.131,0.131,31.110
105,frame_0105.png,2.197907,2.200000,-0.002093,-0.209,0.209,31.243
106,frame_0106.png,2.203584,2.200000,0.003584,0.358,0.358,30.997
107,frame_0107.png,2.198332,2.200000,-0.001668,-0.167,0.167,30.720
108,frame_0108.png,2.196524,2.200000,-0.003476,-0.348,0.348,31.361
109,frame_0109.png,2.199182,2.200000,-0.000818,-0.082,0.082,31.512
110,frame_0110.png,2.194496,2.200000,-0.005504,-0.550,0.550,31.553
111,frame_0111.png,2.203341,2.200000,0.003341,0.334,0.334,31.776
112,frame_0112.png,2.201511,2.200000,0.001511,0.151,0.151,31.992
113,frame_0113.png,2.195556,2.200000,-0.004444,-0.444,0.444,31.835
114,frame_0114.png,2.199446,2.200000,-0.000554,-0.055,0.055,22.417
115,frame_0115.png,2.199795,2.200000,-0.000205,-0.020,0.020,12.981
116,frame_0116.png,2.198065,2.200000,-0.001935,-0.194,0.194,12.687
117,frame_0117.png,2.199434,2.200000,-0.000566,-0.057,0.057,13.475
118,frame_0118.png,2.199710,2.200000,-0.000290,-0.029,0.029,13.083
119,frame_0119.png,2.200844,2.200000,0.000844,0.084,0.084,13.046
120,frame_0120.png,2.200844,2.200000,0.000844,0.084,0.084,13.955
121,frame_0121.png,2.200014,2.200000,0.000014,0.001,0.001,13.149
122,frame_0122.png,2.200014,2.200000,0.000014,0.001,0.001,14.058
123,frame_0123.png,2.201401,2.200000,0.001401,0.140,0.140,13.144
124,frame_0124.png,2.199397,2.200000,-0.000603,-0.060,0.060,13.062
125,frame_0125.png,2.198345,2.200000,-0.001655,-0.166,0.166,12.106
126,frame_0126.png,2.199916,2.200000,-0.000084,-0.008,0.008,11.329
127,frame_0127.png,2.199666,2.200000,-0.000334,-0.033,0.033,11.267
128,frame_0128.png,2.199487,2.200000,-0.000513,-0.051,0.051,11.253
129,frame_0129.png,2.199913,2.200000,-0.000087,-0.009,0.009,11.331
130,frame_0130.png,2.199914,2.200000,-0.000086,-0.009,0.009,11.331
131,frame_0131.png,2.199913,2.200000,-0.000087,-0.009,0.009,11.331
132,frame_0132.png,2.200155,2.200000,0.000155,0.015,0.015,11.349
133,frame_0133.png,2.199914,2.200000,-0.000086,-0.009,0.009,11.331
134,frame_0134.png,2.199913,2.200000,-0.000087,-0.009,0.009,11.331
135,frame_0135.png,2.199913,2.200000,-0.000087,-0.009,0.009,11.331
136,frame_0136.png,2.199965,2.200000,-0.000035,-0.004,0.004,11.264
137,frame_0137.png,2.199938,2.200000,-0.000062,-0.006,0.006,2.982
138,frame_0138.png,2.200028,2.200000,0.000028,0.003,0.003,17.224
139,frame_0139.png,2.199865,2.200000,-0.000135,-0.013,0.013,17.331
140,frame_0140.png,2.200277,2.200000,0.000277,0.028,0.028,17.556
141,frame_0141.png,2.201254,2.200000,0.001254,0.125,0.125,17.636
142,frame_0142.png,2.201415,2.200000,0.001415,0.141,0.141,17.836
143,frame_0143.png,2.202298,2.200000,0.002298,0.230,0.230,17.975
144,frame_0144.png,2.200778,2.200000,0.000778,0.078,0.078,18.255
145,frame_0145.png,2.200593,2.200000,0.000593,0.059,0.059,18.425
146,frame_0146.png,2.199962,2.200000,-0.000038,-0.004,0.004,18.673
147,frame_0147.png,2.201072,2.200000,0.001072,0.107,0.107,18.759
148,frame_0148.png,2.200606,2.200000,0.000606,0.061,0.061,18.978
149,frame_0149.png,2.200296,2.200000,0.000296,0.030,0.030,19.147
150,frame_0150.png,2.200745,2.200000,0.000745,0.074,0.074,19.290
151,frame_0151.png,2.199965,2.200000,-0.000035,-0.003,0.003,18.036
152,frame_0152.png,2.199785,2.200000,-0.000215,-0.021,0.021,16.745
153,frame_0153.png,2.199483,2.200000,-0.000517,-0.052,0.052,16.821
154,frame_0154.png,2.199758,2.200000,-0.000242,-0.024,0.024,16.894
155,frame_0155.png,2.201367,2.200000,0.001367,0.137,0.137,17.131
156,frame_0156.png,2.199427,2.200000,-0.000573,-0.057,0.057,17.345
157,frame_0157.png,2.198261,2.200000,-0.001739,-0.174,0.174,17.536
158,frame_0158.png,2.198254,2.200000,-0.001746,-0.175,0.175,12.344
159,frame_0159.png,2.198388,2.200000,-0.001612,-0.161,0.161,7.078
160,frame_0160.png,2.198188,2.200000,-0.001812,-0.181,0.181,7.231
161,frame_0161.png,2.198031,2.200000,-0.001969,-0.197,0.197,7.261
162,frame_0162.png,2.198130,2.200000,-0.001870,-0.187,0.187,13.179
163,frame_0163.png,2.197126,2.200000,-0.002874,-0.287,0.287,19.123
164,frame_0164.png,2.197103,2.200000,-0.002897,-0.290,0.290,19.310
165,frame_0165.png,2.196288,2.200000,-0.003712,-0.371,0.371,19.470
166,frame_0166.png,2.197405,2.200000,-0.002595,-0.259,0.259,19.624
167,frame_0167.png,2.197294,2.200000,-0.002706,-0.271,0.271,19.784
168,frame_0168.png,2.197294,2.200000,-0.002706,-0.271,0.271,34.069
169,frame_0169.png,2.196756,2.200000,-0.003244,-0.324,0.324,22.004
170,frame_0170.png,2.198627,2.200000,-0.001373,-0.137,0.137,22.233
171,frame_0171.png,2.197886,2.200000,-0.002114,-0.211,0.211,22.431
172,frame_0172.png,2.198344,2.200000,-0.001656,-0.166,0.166,22.599
173,frame_0173.png,2.199014,2.200000,-0.000986,-0.099,0.099,22.739
174,frame_0174.png,2.198125,2.200000,-0.001875,-0.187,0.187,23.035
175,frame_0175.png,2.198849,2.200000,-0.001151,-0.115,0.115,23.248
176,frame_0176.png,2.196432,2.200000,-0.003568,-0.357,0.357,23.479
177,frame_0177.png,2.196635,2.200000,-0.003365,-0.336,0.336,23.632
178,frame_0178.png,2.197076,2.200000,-0.002924,-0.292,0.292,23.980
179,frame_0179.png,2.197910,2.200000,-0.002090,-0.209,0.209,24.303
180,frame_0180.png,2.199366,2.200000,-0.000634,-0.063,0.063,24.582
181,frame_0181.png,2.199512,2.200000,-0.000488,-0.049,0.049,24.785
182,frame_0182.png,2.198150,2.200000,-0.001850,-0.185,0.185,24.893
183,frame_0183.png,2.201741,2.200000,0.001741,0.174,0.174,25.289
184,frame_0184.png,2.200479,2.200000,0.000479,0.048,0.048,25.456
185,frame_0185.png,2.201214,2.200000,0.001214,0.121,0.121,25.606
186,frame_0186.png,2.200249,2.200000,0.000249,0.025,0.025,25.755
187,frame_0187.png,2.203769,2.200000,0.003769,0.377,0.377,25.870
188,frame_0188.png,2.203331,2.200000,0.003331,0.333,0.333,26.207
189,frame_0189.png,2.202548,2.200000,0.002548,0.255,0.255,26.442
190,frame_0190.png,2.203493,2.200000,0.003493,0.349,0.349,26.587
191,frame_0191.png,2.202013,2.200000,0.002013,0.201,0.201,26.951
192,frame_0192.png,2.201837,2.200000,0.001837,0.184,0.184,26.899
193,frame_0193.png,2.203400,2.200000,0.003400,0.340,0.340,27.126
194,frame_0194.png,2.202231,2.200000,0.002231,0.223,0.223,27.274
195,frame_0195.png,2.204776,2.200000,0.004776,0.478,0.478,27.486
196,frame_0196.png,2.200699,2.200000,0.000699,0.070,0.070,26.902
197,frame_0197.png,2.198437,2.200000,-0.001563,-0.156,0.156,26.157
198,frame_0198.png,2.192831,2.200000,-0.007169,-0.717,0.717,26.275
199,frame_0199.png,2.194190,2.200000,-0.005810,-0.581,0.581,26.518
200,frame_0200.png,2.194469,2.200000,-0.005531,-0.553,0.553,26.784
201,frame_0201.png,2.194226,2.200000,-0.005774,-0.577,0.577,26.923
202,frame_0202.png,2.194988,2.200000,-0.005012,-0.501,0.501,27.190
203,frame_0203.png,2.195586,2.200000,-0.004414,-0.441,0.441,27.412
