frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
81,frame_0081.png,0.506325,0.600000,-0.093675,-9.368,9.368,9.368
82,frame_0082.png,0.519187,0.750000,-0.230813,-23.081,23.081,23.083
83,frame_0083.png,0.531255,0.900000,-0.368745,-36.874,36.874,36.874
84,frame_0084.png,0.678588,1.050000,-0.371412,-37.141,37.141,37.141
85,frame_0085.png,0.826501,1.200000,-0.373499,-37.350,37.350,37.350
86,frame_0086.png,0.974317,1.350000,-0.375683,-37.568,37.568,37.568
87,frame_0087.png,1.121793,1.500000,-0.378207,-37.821,37.821,37.821
88,frame_0088.png,1.269168,1.650000,-0.380832,-38.083,38.083,38.083
89,frame_0089.png,1.416300,1.800000,-0.383700,-38.370,38.370,38.371
90,frame_0090.png,1.564357,1.950000,-0.385643,-38.564,38.564,38.565
91,frame_0091.png,1.712497,2.100000,-0.387503,-38.750,38.750,38.751
92,frame_0092.png,1.859121,2.250000,-0.390879,-39.088,39.088,39.088
93,frame_0093.png,2.007291,2.400000,-0.392709,-39.271,39.271,39.271
94,frame_0094.png,2.156828,2.505000,-0.348172,-34.817,34.817,34.818
95,frame_0095.png,2.306055,2.610000,-0.303945,-30.395,30.395,30.395
96,frame_0096.png,2.410319,2.715000,-0.304681,-30.468,30.468,30.468
97,frame_0097.png,2.514314,2.820000,-0.305686,-30.569,30.569,30.569
98,frame_0098.png,2.618887,2.925000,-0.306113,-30.611,30.611,30.611
99,frame_0099.png,2.724441,3.030000,-0.305559,-30.556,30.556,30.559
100,frame_0100.png,2.827166,3.135000,-0.307834,-30.783,30.783,30.789
101,frame_0101.png,2.930963,3.240000,-0.309037,-30.904,30.904,30.905
102,frame_0102.png,3.033746,3.345000,-0.311254,-31.125,31.125,31.126
103,frame_0103.png,3.137445,3.450000,-0.312555,-31.255,31.255,31.257
104,frame_0104.png,3.243903,3.555000,-0.311097,-31.110,31.110,31.110
105,frame_0105.png,3.347588,3.660000,-0.312412,-31.241,31.241,31.243
106,frame_0106.png,3.455050,3.765000,-0.309950,-30.995,30.995,30.997
107,frame_0107.png,3.562809,3.870000,-0.307191,-30.719,30.719,30.720
108,frame_0108.png,3.661418,3.975000,-0.313582,-31.358,31.358,31.361
109,frame_0109.png,3.764885,4.080000,-0.315115,-31.511,31.511,31.512
110,frame_0110.png,3.869525,4.185000,-0.315475,-31.547,31.547,31.553
111,frame_0111.png,3.972254,4.290000,-0.317746,-31.775,31.775,31.776
112,frame_0112.png,4.075089,4.395000,-0.319911,-31.991,31.991,31.992
113,frame_0113.png,4.181680,4.500000,-0.318320,-31.832,31.832,31.835
114,frame_0114.png,4.284918,4.509091,-0.224173,-22.417,22.417,22.417
115,frame_0115.png,4.388382,4.518182,-0.129800,-12.980,12.980,12.981
116,frame_0116.png,4.400476,4.527273,-0.126797,-12.680,12.680,12.687
117,frame_0117.png,4.401617,4.536364,-0.134747,-13.475,13.475,13.475
118,frame_0118.png,4.414626,4.545455,-0.130828,-13.083,13.083,13.083
119,frame_0119.png,4.424091,4.554545,-0.130455,-13.045,13.045,13.046
120,frame_0120.png,4.424091,4.563636,-0.139546,-13.955,13.955,13.955
121,frame_0121.png,4.441245,4.572727,-0.131482,-13.148,13.148,13.149
122,frame_0122.png,4.441245,4.581818,-0.140573,-14.057,14.057,14.058
123,frame_0123.png,4.459497,4.590909,-0.131412,-13.141,13.141,13.144
124,frame_0124.png,4.469387,4.600000,-0.130613,-13.061,13.061,13.062
125,frame_0125.png,4.478963,4.600000,-0.121037,-12.104,12.104,12.106
126,frame_0126.png,4.486717,4.600000,-0.113283,-11.328,11.328,11.329
127,frame_0127.png,4.487327,4.600000,-0.112673,-11.267,11.267,11.267
128,frame_0128.png,4.487475,4.600000,-0.112525,-11.252,11.252,11.253
129,frame_0129.png,4.486697,4.600000,-0.113303,-11.330,11.330,11.331
130,frame_0130.png,4.486696,4.600000,-0.113304,-11.330,11.330,11.331
131,frame_0131.png,4.486697,4.600000,-0.113303,-11.330,11.330,11.331
132,frame_0132.png,4.486516,4.600000,-0.113484,-11.348,11.348,11.349
133,frame_0133.png,4.486696,4.600000,-0.113304,-11.330,11.330,11.331
134,frame_0134.png,4.486697,4.600000,-0.113303,-11.330,11.330,11.331
135,frame_0135.png,4.486697,4.600000,-0.113303,-11.330,11.330,11.331
136,frame_0136.png,4.487365,4.600000,-0.112635,-11.263,11.263,11.264
137,frame_0137.png,4.486953,4.457143,0.029810,2.981,2.981,2.982
138,frame_0138.png,4.486520,4.314286,0.172234,17.223,17.223,17.224
139,frame_0139.png,4.344734,4.171429,0.173306,17.331,17.331,17.331
140,frame_0140.png,4.204134,4.028571,0.175562,17.556,17.556,17.556
141,frame_0141.png,4.062068,3.885714,0.176354,17.635,17.635,17.636
142,frame_0142.png,3.921212,3.742857,0.178355,17.835,17.835,17.836
143,frame_0143.png,3.779728,3.600000,0.179728,17.973,17.973,17.975
144,frame_0144.png,3.639683,3.457143,0.182540,18.254,18.254,18.255
145,frame_0145.png,3.498526,3.314286,0.184240,18.424,18.424,18.425
146,frame_0146.png,3.358149,3.171429,0.186720,18.672,18.672,18.673
147,frame_0147.png,3.216150,3.028571,0.187579,18.758,18.758,18.759
148,frame_0148.png,3.075491,2.885714,0.189777,18.978,18.978,18.978
149,frame_0149.png,2.934328,2.742857,0.191470,19.147,19.147,19.147
150,frame_0150.png,2.792896,2.600000,0.192896,19.290,19.290,19.290
151,frame_0151.png,2.651788,2.471429,0.180360,18.036,18.036,18.036
152,frame_0152.png,2.510305,2.342857,0.167448,16.745,16.745,16.745
153,frame_0153.png,2.382492,2.214286,0.168206,16.821,16.821,16.821
154,frame_0154.png,2.254648,2.085714,0.168934,16.893,16.893,16.894
155,frame_0155.png,2.128445,1.957143,0.171303,17.130,17.130,17.131
156,frame_0156.png,2.002017,1.828571,0.173446,17.345,17.345,17.345
157,frame_0157.png,1.875347,1.700000,0.175347,17.535,17.535,17.536
158,frame_0158.png,1.748416,1.625000,0.123416,12.342,12.342,12.344
159,frame_0159.png,1.620761,1.550000,0.070761,7.076,7.076,7.078
160,frame_0160.png,1.547283,1.475000,0.072283,7.228,7.228,7.231
161,frame_0161.png,1.472588,1.400000,0.072588,7.259,7.259,7.261
162,frame_0162.png,1.398444,1.266667,0.131777,13.178,13.178,13.179
163,frame_0163.png,1.324544,1.133333,0.191211,19.121,19.121,19.123
164,frame_0164.png,1.193082,1.000000,0.193082,19.308,19.308,19.310
165,frame_0165.png,1.061333,0.866667,0.194666,19.467,19.467,19.470
166,frame_0166.png,0.929560,0.733333,0.196226,19.623,19.623,19.624
167,frame_0167.png,0.797821,0.600000,0.197821,19.782,19.782,19.784
168,frame_0168.png,0.797821,0.457143,0.340678,34.068,34.068,34.069
169,frame_0169.png,0.534299,0.314286,0.220014,22.001,22.001,22.004
170,frame_0170.png,0.393758,0.171429,0.222329,22.233,22.233,22.233
171,frame_0171.png,0.252868,0.028571,0.224296,22.430,22.430,22.431
172,frame_0172.png,0.111695,-0.114286,0.225980,22.598,22.598,22.599
173,frame_0173.png,-0.029761,-0.257143,0.227382,22.738,22.738,22.739
174,frame_0174.png,-0.169662,-0.400000,0.230338,23.034,23.034,23.035
175,frame_0175.png,-0.310381,-0.542857,0.232476,23.248,23.248,23.248
176,frame_0176.png,-0.450993,-0.685714,0.234722,23.472,23.472,23.479
177,frame_0177.png,-0.592312,-0.828571,0.236259,23.626,23.626,23.632
178,frame_0178.png,-0.731654,-0.971429,0.239774,23.977,23.977,23.980
179,frame_0179.png,-0.871287,-1.114286,0.242999,24.300,24.300,24.303
180,frame_0180.png,-1.011328,-1.257143,0.245815,24.581,24.581,24.582
181,frame_0181.png,-1.152164,-1.400000,0.247836,24.784,24.784,24.785
182,frame_0182.png,-1.293938,-1.542857,0.248919,24.892,24.892,24.893
183,frame_0183.png,-1.432853,-1.685714,0.252861,25.286,25.286,25.289
184,frame_0184.png,-1.574023,-1.828571,0.254548,25.455,25.455,25.456
185,frame_0185.png,-1.715387,-1.971429,0.256041,25.604,25.604,25.606
186,frame_0186.png,-1.856736,-2.114286,0.257550,25.755,25.755,25.755
187,frame_0187.png,-1.998476,-2.257143,0.258667,25.867,25.867,25.870
188,frame_0188.png,-2.137957,-2.400000,0.262043,26.204,26.204,26.207
189,frame_0189.png,-2.278445,-2.542857,0.264412,26.441,26.441,26.442
190,frame_0190.png,-2.419878,-2.685714,0.265836,26.584,26.584,26.587
191,frame_0191.png,-2.559070,-2.828571,0.269501,26.950,26.950,26.951
192,frame_0192.png,-2.702442,-2.971429,0.268987,26.899,26.899,26.899
193,frame_0193.png,-2.843049,-3.114286,0.271237,27.124,27.124,27.126
194,frame_0194.png,-2.984414,-3.257143,0.272729,27.273,27.273,27.274
195,frame_0195.png,-3.125198,-3.400000,0.274802,27.480,27.480,27.486
196,frame_0196.png,-3.268526,-3.537500,0.268974,26.897,26.897,26.902
197,frame_0197.png,-3.413433,-3.675000,0.261567,26.157,26.157,26.157
198,frame_0198.png,-3.549857,-3.812500,0.262643,26.264,26.264,26.275
199,frame_0199.png,-3.684889,-3.950000,0.265111,26.511,26.511,26.518
200,frame_0200.png,-3.819723,-4.087500,0.267777,26.778,26.778,26.784
201,frame_0201.png,-3.955837,-4.225000,0.269163,26.916,26.916,26.923
202,frame_0202.png,-4.090646,-4.362500,0.271854,27.185,27.185,27.190
203,frame_0203.png,-4.225918,-4.500000,0.274082,27.408,27.408,27.412
