rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
35,10,frame_0010.png,28.462,-28.461,0.085,-0.271,-3.384610 0.000848 2.197293,-3.100000 0.000000 2.200000
36,9,frame_0009.png,28.217,-28.214,0.217,-0.363,-3.522143 0.002165 2.196372,-3.240000 0.000000 2.200000
37,8,frame_0008.png,27.706,-27.699,0.388,-0.498,-3.656990 0.003875 2.195025,-3.380000 0.000000 2.200000
38,7,frame_0007.png,27.508,-27.501,0.407,-0.466,-3.795006 0.004072 2.195340,-3.520000 0.000000 2.200000
39,195,frame_0195.png,27.486,27.480,0.341,0.478,-3.125198 0.003415 2.204776,-3.400000 0.000000 2.200000
40,203,frame_0203.png,27.412,27.408,-0.059,-0.441,-4.225918 -0.000593 2.195586,-4.500000 0.000000 2.200000
41,6,frame_0006.png,27.383,-27.377,0.355,-0.438,-3.933768 0.003551 2.195619,-3.660000 0.000000 2.200000
42,194,frame_0194.png,27.274,27.273,0.171,0.223,-2.984414 0.001712 2.202231,-3.257143 0.000000 2.200000
43,202,frame_0202.png,27.190,27.185,0.013,-0.501,-4.090646 0.000128 2.194988,-4.362500 0.000000 2.200000
44,193,frame_0193.png,27.126,27.124,0.195,0.340,-2.843049 0.001952 2.203400,-3.114286 0.000000 2.200000
45,5,frame_0005.png,27.092,-27.087,0.288,-0.431,-4.070869 0.002883 2.195694,-3.800000 0.000000 2.200000
46,191,frame_0191.png,26.951,26.950,0.130,0.201,-2.559070 0.001303 2.202013,-2.828571 0.000000 2.200000
47,201,frame_0201.png,26.923,26.916,0.087,-0.577,-3.955837 0.000869 2.194226,-4.225000 0.000000 2.200000
48,196,frame_0196.png,26.902,26.897,0.514,0.070,-3.268526 0.005144 2.200699,-3.537500 0.000000 2.200000
49,192,frame_0192.png,26.899,26.899,0.051,0.184,-2.702442 0.000513 2.201837,-2.971429 0.000000 2.200000
50,4,frame_0004.png,26.799,-26.795,0.340,-0.336,-4.207946 0.003399 2.196642,-3.940000 0.000000 2.200000
51,200,frame_0200.png,26.784,26.778,0.147,-0.553,-3.819723 0.001472 2.194469,-4.087500 0.000000 2.200000
52,190,frame_0190.png,26.587,26.584,0.222,0.349,-2.419878 0.002222 2.203493,-2.685714 0.000000 2.200000
53,3,frame_0003.png,26.560,-26.556,0.303,-0.380,-4.345556 0.003028 2.196204,-4.080000 0.000000 2.200000
54,199,frame_0199.png,26.518,26.511,0.147,-0.581,-3.684889 0.001475 2.194190,-3.950000 0.000000 2.200000
55,189,frame_0189.png,26.442,26.441,0.010,0.255,-2.278445 0.000098 2.202548,-2.542857 0.000000 2.200000
56,2,frame_0002.png,26.332,-26.325,0.342,-0.487,-4.483254 0.003421 2.195133,-4.220000 0.000000 2.200000
57,198,frame_0198.png,26.275,26.264,0.245,-0.717,-3.549857 0.002448 2.192831,-3.812500 0.000000 2.200000
58,188,frame_0188.png,26.207,26.204,0.150,0.333,-2.137957 0.001501 2.203331,-2.400000 0.000000 2.200000
59,197,frame_0197.png,26.157,26.157,-0.009,-0.156,-3.413433 -0.000089 2.198437,-3.675000 0.000000 2.200000
60,187,frame_0187.png,25.870,25.867,-0.145,0.377,-1.998476 -0.001453 2.203769,-2.257143 0.000000 2.200000
61,186,frame_0186.png,25.755,25.755,-0.140,0.025,-1.856736 -0.001401 2.200249,-2.114286 0.000000 2.200000
62,185,frame_0185.png,25.606,25.604,-0.240,0.121,-1.715387 -0.002397 2.201214,-1.971429 0.000000 2.200000
63,184,frame_0184.png,25.456,25.455,-0.234,0.048,-1.574023 -0.002343 2.200479,-1.828571 0.000000 2.200000
64,183,frame_0183.png,25.289,25.286,-0.375,0.174,-1.432853 -0.003753 2.201741,-1.685714 0.000000 2.200000
65,182,frame_0182.png,24.893,24.892,-0.117,-0.185,-1.293938 -0.001169 2.198150,-1.542857 0.000000 2.200000
66,181,frame_0181.png,24.785,24.784,-0.250,-0.049,-1.152164 -0.002505 2.199512,-1.400000 0.000000 2.200000
67,180,frame_0180.png,24.582,24.581,-0.167,-0.063,-1.011328 -0.001665 2.199366,-1.257143 0.000000 2.200000
68,179,frame_0179.png,24.303,24.300,-0.296,-0.209,-0.871287 -0.002963 2.197910,-1.114286 0.000000 2.200000
69,178,frame_0178.png,23.980,23.977,-0.225,-0.292,-0.731654 -0.002250 2.197076,-0.971429 0.000000 2.200000
70,177,frame_0177.png,23.632,23.626,-0.389,-0.336,-0.592312 -0.003894 2.196635,-0.828571 0.000000 2.200000
71,176,frame_0176.png,23.479,23.472,-0.439,-0.357,-0.450993 -0.004392 2.196432,-0.685714 0.000000 2.200000
72,175,frame_0175.png,23.248,23.248,-0.134,-0.115,-0.310381 -0.001336 2.198849,-0.542857 0.000000 2.200000
73,73,frame_0073.png,23.109,-23.108,-0.091,0.040,0.268916 -0.000913 2.200398,0.500000 0.000000 2.200000
74,82,frame_0082.png,23.083,-23.081,-0.001,0.301,0.519187 -0.000013 2.203011,0.750000 0.000000 2.200000
75,174,frame_0174.png,23.035,23.034,-0.093,-0.187,-0.169662 -0.000931 2.198125,-0.400000 0.000000 2.200000
76,72,frame_0072.png,23.002,-23.002,-0.004,0.074,0.186646 -0.000041 2.200738,0.416667 0.000000 2.200000
77,71,frame_0071.png,22.814,-22.813,0.178,-0.073,0.105201 0.001783 2.199271,0.333333 0.000000 2.200000
78,173,frame_0173.png,22.739,22.738,-0.165,-0.099,-0.029761 -0.001648 2.199014,-0.257143 0.000000 2.200000
79,70,frame_0070.png,22.695,-22.693,-0.200,0.218,0.023072 -0.001998 2.202179,0.250000 0.000000 2.200000
80,172,frame_0172.png,22.599,22.598,-0.031,-0.166,0.111695 -0.000305 2.198344,-0.114286 0.000000 2.200000
81,69,frame_0069.png,22.581,-22.581,-0.050,0.101,-0.059145 -0.000498 2.201009,0.166667 0.000000 2.200000
82,171,frame_0171.png,22.431,22.430,-0.131,-0.211,0.252868 -0.001307 2.197886,0.028571 0.000000 2.200000
83,114,frame_0114.png,22.417,-22.417,0.077,-0.055,4.284918 0.000769 2.199446,4.509091 0.000000 2.200000
84,170,frame_0170.png,22.233,22.233,-0.074,-0.137,0.393758 -0.000744 2.198627,0.171429 0.000000 2.200000
85,169,frame_0169.png,22.004,22.001,0.044,-0.324,0.534299 0.000438 2.196756,0.314286 0.000000 2.200000
86,68,frame_0068.png,21.775,-21.774,-0.177,0.002,-0.134409 -0.001775 2.200022,0.083333 0.000000 2.200000
87,67,frame_0067.png,21.064,-21.064,-0.105,0.007,-0.210637 -0.001054 2.200067,0.000000 0.000000 2.200000
88,66,frame_0066.png,20.895,-20.895,-0.036,0.013,-0.286727 -0.000362 2.200128,-0.077778 0.000000 2.200000
89,65,frame_0065.png,20.748,-20.748,-0.053,0.034,-0.363032 -0.000527 2.200344,-0.155556 0.000000 2.200000
90,64,frame_0064.png,20.641,-20.641,0.035,-0.011,-0.439742 0.000346 2.199895,-0.233333 0.000000 2.200000
91,63,frame_0063.png,20.549,-20.549,0.058,0.018,-0.516597 0.000576 2.200175,-0.311111 0.000000 2.200000
92,62,frame_0062.png,20.448,-20.448,0.007,0.062,-0.593371 0.000071 2.200623,-0.388889 0.000000 2.200000
93,61,frame_0061.png,20.302,-20.302,0.008,0.029,-0.669684 0.000085 2.200295,-0.466667 0.000000 2.200000
94,60,frame_0060.png,20.170,-20.170,-0.011,0.053,-0.746144 -0.000113 2.200534,-0.544444 0.000000 2.200000
95,11,frame_0011.png,19.926,-19.923,0.045,-0.286,-3.247621 0.000453 2.197145,-3.048387 0.000000 2.200000
96,167,frame_0167.png,19.784,19.782,-0.012,-0.271,0.797821 -0.000118 2.197294,0.600000 0.000000 2.200000
97,166,frame_0166.png,19.624,19.623,0.017,-0.259,0.929560 0.000166 2.197405,0.733333 0.000000 2.200000
98,165,frame_0165.png,19.470,19.467,0.024,-0.371,1.061333 0.000243 2.196288,0.866667 0.000000 2.200000
99,164,frame_0164.png,19.310,19.308,0.021,-0.290,1.193082 0.000210 2.197103,1.000000 0.000000 2.200000
100,150,frame_0150.png,19.290,19.290,0.085,0.074,2.792896 0.000845 2.200745,2.600000 0.000000 2.200000
101,149,frame_0149.png,19.147,19.147,0.109,0.030,2.934328 0.001086 2.200296,2.742857 0.000000 2.200000
102,163,frame_0163.png,19.123,19.121,-0.045,-0.287,1.324544 -0.000448 2.197126,1.133333 0.000000 2.200000
103,148,frame_0148.png,18.978,18.978,0.140,0.061,3.075491 0.001398 2.200606,2.885714 0.000000 2.200000
104,147,frame_0147.png,18.759,18.758,0.153,0.107,3.216150 0.001527 2.201072,3.028571 0.000000 2.200000
105,146,frame_0146.png,18.673,18.672,0.196,-0.004,3.358149 0.001956 2.199962,3.171429 0.000000 2.200000
106,145,frame_0145.png,18.425,18.424,0.127,0.059,3.498526 0.001267 2.200593,3.314286 0.000000 2.200000
107,144,frame_0144.png,18.255,18.254,0.132,0.078,3.639683 0.001320 2.200778,3.457143 0.000000 2.200000
108,151,frame_0151.png,18.036,18.036,0.116,-0.003,2.651788 0.001160 2.199965,2.471429 0.000000 2.200000
109,143,frame_0143.png,17.975,17.973,0.185,0.230,3.779728 0.001847 2.202298,3.600000 0.000000 2.200000
110,142,frame_0142.png,17.836,17.835,0.033,0.141,3.921212 0.000327 2.201415,3.742857 0.000000 2.200000
111,49,frame_0049.png,17.673,-17.673,-0.007,-0.062,-1.300263 -0.000074 2.199379,-1.123529 0.000000 2.200000
112,141,frame_0141.png,17.636,17.635,0.064,0.125,4.062068 0.000637 2.201254,3.885714 0.000000 2.200000
113,140,frame_0140.png,17.556,17.556,-0.000,0.028,4.204134 -0.000003 2.200277,4.028571 0.000000 2.200000
114,157,frame_0157.png,17.536,17.535,0.136,-0.174,1.875347 0.001362 2.198261,1.700000 0.000000 2.200000
115,156,frame_0156.png,17.345,17.345,0.055,-0.057,2.002017 0.000555 2.199427,1.828571 0.000000 2.200000
116,139,frame_0139.png,17.331,17.331,0.075,-0.013,4.344734 0.000752 2.199865,4.171429 0.000000 2.200000
117,138,frame_0138.png,17.224,17.223,0.107,0.003,4.486520 0.001066 2.200028,4.314286 0.000000 2.200000
118,155,frame_0155.png,17.131,17.130,-0.039,0.137,2.128445 -0.000391 2.201367,1.957143 0.000000 2.200000
119,26,frame_0026.png,17.122,-17.059,0.650,1.319,-2.444783 0.006505 2.213195,-2.274194 0.000000 2.200000
120,59,frame_0059.png,17.044,-17.044,0.048,0.026,-0.792662 0.000477 2.200264,-0.622222 0.000000 2.200000
121,154,frame_0154.png,16.894,16.893,0.078,-0.024,2.254648 0.000782 2.199758,2.085714 0.000000 2.200000
122,153,frame_0153.png,16.821,16.821,0.074,-0.052,2.382492 0.000738 2.199483,2.214286 0.000000 2.200000
123,152,frame_0152.png,16.745,16.745,0.106,-0.021,2.510305 0.001064 2.199785,2.342857 0.000000 2.200000
124,16,frame_0016.png,16.733,-16.733,-0.083,-0.130,-2.957649 -0.000828 2.198705,-2.790323 0.000000 2.200000
125,74,frame_0074.png,16.272,-16.272,-0.088,0.045,0.349783 -0.000881 2.200453,0.512500 0.000000 2.200000
126,122,frame_0122.png,14.058,-14.057,0.110,0.001,4.441245 0.001103 2.200014,4.581818 0.000000 2.200000
127,120,frame_0120.png,13.955,-13.955,0.054,0.084,4.424091 0.000544 2.200844,4.563636 0.000000 2.200000
128,58,frame_0058.png,13.860,-13.860,-0.006,0.028,-0.838595 -0.000062 2.200275,-0.700000 0.000000 2.200000
129,57,frame_0057.png,13.804,-13.804,0.007,0.045,-0.885097 0.000072 2.200451,-0.747059 0.000000 2.200000
130,56,frame_0056.png,13.665,-13.665,0.038,0.024,-0.930771 0.000377 2.200244,-0.794118 0.000000 2.200000
131,55,frame_0055.png,13.595,-13.595,0.009,0.024,-0.977128 0.000090 2.200241,-0.841176 0.000000 2.200000
132,117,frame_0117.png,13.475,-13.475,-0.027,-0.057,4.401617 -0.000268 2.199434,4.536364 0.000000 2.200000
133,54,frame_0054.png,13.446,-13.446,-0.011,0.043,-1.022692 -0.000112 2.200428,-0.888235 0.000000 2.200000
134,53,frame_0053.png,13.373,-13.372,-0.101,0.035,-1.069018 -0.001008 2.200355,-0.935294 0.000000 2.200000
135,40,frame_0040.png,13.362,-13.361,-0.155,-0.040,-1.685224 -0.001554 2.199604,-1.551613 0.000000 2.200000
136,41,frame_0041.png,13.344,-13.340,-0.290,-0.141,-1.633399 -0.002902 2.198590,-1.500000 0.000000 2.200000
137,39,frame_0039.png,13.300,-13.297,-0.304,0.071,-1.736194 -0.003038 2.200712,-1.603226 0.000000 2.200000
138,52,frame_0052.png,13.296,-13.295,-0.100,0.044,-1.115306 -0.000998 2.200438,-0.982353 0.000000 2.200000
139,51,frame_0051.png,13.214,-13.213,-0.136,0.040,-1.161539 -0.001359 2.200404,-1.029412 0.000000 2.200000
140,162,frame_0162.png,13.179,13.178,0.099,-0.187,1.398444 0.000994 2.198130,1.266667 0.000000 2.200000
141,38,frame_0038.png,13.177,-13.175,-0.192,0.170,-1.786587 -0.001916 2.201698,-1.654839 0.000000 2.200000
142,121,frame_0121.png,13.149,-13.148,0.110,0.001,4.441245 0.001103 2.200014,4.572727 0.000000 2.200000
143,37,frame_0037.png,13.145,-13.141,-0.291,0.112,-1.837861 -0.002909 2.201122,-1.706452 0.000000 2.200000
144,123,frame_0123.png,13.144,-13.141,0.243,0.140,4.459497 0.002427 2.201401,4.590909 0.000000 2.200000
145,50,frame_0050.png,13.083,-13.082,-0.143,0.049,-1.207292 -0.001434 2.200485,-1.076471 0.000000 2.200000
146,118,frame_0118.png,13.083,-13.083,0.018,-0.029,4.414626 0.000178 2.199710,4.545455 0.000000 2.200000
147,35,frame_0035.png,13.075,-13.074,-0.148,0.138,-1.940413 -0.001481 2.201375,-1.809677 0.000000 2.200000
148,36,frame_0036.png,13.075,-13.071,-0.269,0.145,-1.888774 -0.002694 2.201448,-1.758065 0.000000 2.200000
149,124,frame_0124.png,13.062,-13.061,0.054,-0.060,4.469387 0.000537 2.199397,4.600000 0.000000 2.200000
150,119,frame_0119.png,13.046,-13.045,0.054,0.084,4.424091 0.000544 2.200844,4.554545 0.000000 2.200000
151,33,frame_0033.png,13.016,-13.007,-0.474,0.122,-2.042975 -0.004741 2.201224,-1.912903 0.000000 2.200000
152,115,frame_0115.png,12.981,-12.980,0.163,-0.020,4.388382 0.001627 2.199795,4.518182 0.000000 2.200000
153,48,frame_0048.png,12.969,-12.968,-0.007,-0.063,-1.300273 -0.000073 2.199371,-1.170588 0.000000 2.200000
154,32,frame_0032.png,12.950,-12.944,-0.317,0.242,-2.093953 -0.003165 2.202419,-1.964516 0.000000 2.200000
155,34,frame_0034.png,12.948,-12.944,-0.228,0.203,-1.990729 -0.002284 2.202029,-1.861290 0.000000 2.200000
156,47,frame_0047.png,12.890,-12.890,-0.085,-0.044,-1.346543 -0.000849 2.199561,-1.217647 0.000000 2.200000
157,31,frame_0031.png,12.865,-12.863,-0.194,0.179,-2.144755 -0.001943 2.201793,-2.016129 0.000000 2.200000
158,42,frame_0042.png,12.861,-12.859,-0.236,-0.007,-1.581533 -0.002355 2.199929,-1.452941 0.000000 2.200000
159,30,frame_0030.png,12.846,-12.811,0.275,0.894,-2.195857 0.002747 2.208944,-2.067742 0.000000 2.200000
160,46,frame_0046.png,12.844,-12.843,-0.075,-0.189,-1.393133 -0.000749 2.198108,-1.264706 0.000000 2.200000
161,116,frame_0116.png,12.687,-12.680,0.383,-0.194,4.400476 0.003830 2.198065,4.527273 0.000000 2.200000
162,29,frame_0029.png,12.684,-12.660,0.293,0.716,-2.245955 0.002932 2.207156,-2.119355 0.000000 2.200000
163,45,frame_0045.png,12.640,-12.638,-0.226,0.065,-1.438147 -0.002263 2.200650,-1.311765 0.000000 2.200000
164,43,frame_0043.png,12.578,-12.576,-0.194,-0.087,-1.531641 -0.001941 2.199130,-1.405882 0.000000 2.200000
165,28,frame_0028.png,12.517,-12.466,0.515,1.002,-2.295627 0.005148 2.210017,-2.170968 0.000000 2.200000
166,44,frame_0044.png,12.491,-12.490,-0.200,0.051,-1.483719 -0.002005 2.200509,-1.358824 0.000000 2.200000
167,158,frame_0158.png,12.344,12.342,0.134,-0.175,1.748416 0.001336 2.198254,1.625000 0.000000 2.200000
168,27,frame_0027.png,12.335,-12.128,1.190,1.915,-2.343859 0.011896 2.219145,-2.222581 0.000000 2.200000
169,21,frame_0021.png,12.183,-12.178,-0.323,0.010,-2.654042 -0.003228 2.200102,-2.532258 0.000000 2.200000
170,125,frame_0125.png,12.106,-12.104,-0.125,-0.166,4.478963 -0.001249 2.198345,4.600000 0.000000 2.200000
171,22,frame_0022.png,12.073,-12.024,-0.887,-0.625,-2.600884 -0.008867 2.193753,-2.480645 0.000000 2.200000
172,24,frame_0024.png,12.015,-11.959,0.242,1.139,-2.497005 0.002417 2.211389,-2.377419 0.000000 2.200000
173,20,frame_0020.png,12.014,-12.009,-0.345,0.043,-2.703958 -0.003450 2.200427,-2.583871 0.000000 2.200000
174,25,frame_0025.png,11.988,-11.898,0.650,1.319,-2.444783 0.006505 2.213195,-2.325806 0.000000 2.200000
175,19,frame_0019.png,11.957,-11.955,-0.178,-0.037,-2.755036 -0.001777 2.199625,-2.635484 0.000000 2.200000
176,18,frame_0018.png,11.914,-11.912,-0.183,0.044,-2.806221 -0.001831 2.200444,-2.687097 0.000000 2.200000
177,23,frame_0023.png,11.858,-11.816,0.104,0.988,-2.547191 0.001042 2.209880,-2.429032 0.000000 2.200000
178,17,frame_0017.png,11.831,-11.830,-0.184,-0.039,-2.857005 -0.001837 2.199610,-2.738710 0.000000 2.200000
179,15,frame_0015.png,11.572,-11.571,-0.083,-0.130,-2.957649 -0.000828 2.198705,-2.841935 0.000000 2.200000
180,14,frame_0014.png,11.491,-11.490,-0.101,-0.139,-3.008446 -0.001007 2.198609,-2.893548 0.000000 2.200000
181,13,frame_0013.png,11.361,-11.358,0.041,-0.239,-3.058744 0.000409 2.197605,-2.945161 0.000000 2.200000
182,132,frame_0132.png,11.349,-11.348,0.087,0.015,4.486516 0.000868 2.200155,4.600000 0.000000 2.200000
183,133,frame_0133.png,11.331,-11.330,0.088,-0.009,4.486696 0.000884 2.199914,4.600000 0.000000 2.200000
184,130,frame_0130.png,11.331,-11.330,0.088,-0.009,4.486696 0.000884 2.199914,4.600000 0.000000 2.200000
185,129,frame_0129.png,11.331,-11.330,0.088,-0.009,4.486697 0.000884 2.199913,4.600000 0.000000 2.200000
186,131,frame_0131.png,11.331,-11.330,0.088,-0.009,4.486697 0.000884 2.199913,4.600000 0.000000 2.200000
187,134,frame_0134.png,11.331,-11.330,0.088,-0.009,4.486697 0.000884 2.199913,4.600000 0.000000 2.200000
188,135,frame_0135.png,11.331,-11.330,0.088,-0.009,4.486697 0.000884 2.199913,4.600000 0.000000 2.200000
189,126,frame_0126.png,11.329,-11.328,0.089,-0.008,4.486717 0.000891 2.199916,4.600000 0.000000 2.200000
190,12,frame_0012.png,11.316,-11.314,-0.084,-0.181,-3.109915 -0.000837 2.198187,-2.996774 0.000000 2.200000
191,127,frame_0127.png,11.267,-11.267,0.053,-0.033,4.487327 0.000529 2.199666,4.600000 0.000000 2.200000
192,136,frame_0136.png,11.264,-11.263,0.073,-0.004,4.487365 0.000726 2.199965,4.600000 0.000000 2.200000
193,128,frame_0128.png,11.253,-11.252,0.026,-0.051,4.487475 0.000256 2.199487,4.600000 0.000000 2.200000
194,81,frame_0081.png,9.368,-9.368,-0.014,-0.011,0.506325 -0.000136 2.199892,0.600000 0.000000 2.200000
195,79,frame_0079.png,9.365,-9.364,0.056,0.097,0.481356 0.000556 2.200972,0.575000 0.000000 2.200000
196,80,frame_0080.png,9.336,-9.336,0.044,0.011,0.494143 0.000443 2.200107,0.587500 0.000000 2.200000
197,76,frame_0076.png,9.329,-9.328,-0.133,-0.129,0.444224 -0.001333 2.198714,0.537500 0.000000 2.200000
198,78,frame_0078.png,9.329,-9.329,-0.123,-0.015,0.469214 -0.001231 2.199847,0.562500 0.000000 2.200000
199,77,frame_0077.png,9.303,-9.299,-0.124,-0.215,0.457008 -0.001236 2.197849,0.550000 0.000000 2.200000
200,75,frame_0075.png,9.284,-9.284,-0.113,-0.036,0.432164 -0.001133 2.199642,0.525000 0.000000 2.200000
201,161,frame_0161.png,7.261,7.259,-0.012,-0.197,1.472588 -0.000117 2.198031,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.231,7.228,0.082,-0.181,1.547283 0.000824 2.198188,1.475000 0.000000 2.200000
203,159,frame_0159.png,7.078,7.076,-0.020,-0.161,1.620761 -0.000196 2.198388,1.550000 0.000000 2.200000
204,137,frame_0137.png,2.982,2.981,0.072,-0.006,4.486953 0.000720 2.199938,4.457143 0.000000 2.200000
