frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
19,frame_0019.png,-2.620274,-2.635484,1.521,-0.011819,0.000000,-1.182,2.194825,2.200000,-0.517,1.994,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.568042,-2.583871,1.583,-0.013327,0.000000,-1.333,2.194848,2.200000,-0.515,2.132,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.515097,-2.532258,1.716,-0.012374,0.000000,-1.237,2.194171,2.200000,-0.583,2.195,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.460545,-2.480645,2.010,-0.012878,0.000000,-1.288,2.194831,2.200000,-0.517,2.442,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.410243,-2.429032,1.879,-0.019966,0.000000,-1.997,2.199495,2.200000,-0.050,2.742,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.358887,-2.377419,1.853,-0.021384,0.000000,-2.138,2.202152,2.200000,0.215,2.838,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.306175,-2.325806,1.963,-0.021338,0.000000,-2.134,2.204501,2.200000,0.450,2.934,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.255037,-2.274194,1.916,-0.020421,0.000000,-2.042,2.204296,2.200000,0.430,2.833,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.203687,-2.222581,1.889,-0.018480,0.000000,-1.848,2.203244,2.200000,0.324,2.663,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.153725,-2.170968,1.724,-0.020132,0.000000,-2.013,2.203892,2.200000,0.389,2.679,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.102598,-2.119355,1.676,-0.017979,0.000000,-1.798,2.201360,2.200000,0.136,2.461,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.052570,-2.067742,1.517,-0.019920,0.000000,-1.992,2.199670,2.200000,-0.033,2.504,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.001470,-2.016129,1.466,-0.020778,0.000000,-2.078,2.198817,2.200000,-0.118,2.546,0.000000,0.635484,-2.500000
32,frame_0032.png,-1.968370,-1.964516,-0.385,0.023540,0.000000,2.354,2.185692,2.200000,-1.431,2.782,0.000000,0.641935,-2.600000
33,frame_0033.png,-1.913178,-1.912903,-0.027,0.025065,0.000000,2.507,2.188327,2.200000,-1.167,2.765,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.858711,-1.861290,0.258,0.026531,0.000000,2.653,2.191727,2.200000,-0.827,2.791,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.805638,-1.809677,0.404,0.027684,0.000000,2.768,2.197727,2.200000,-0.227,2.807,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.752735,-1.758065,0.533,0.029240,0.000000,2.924,2.198503,2.200000,-0.150,2.976,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.698792,-1.706452,0.766,0.029342,0.000000,2.934,2.198871,2.200000,-0.113,3.035,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.645195,-1.654839,0.964,0.031265,0.000000,3.126,2.200772,2.200000,0.077,3.273,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.539281,-1.603226,6.394,0.032734,0.000000,3.273,2.200374,2.200000,0.037,7.184,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.539274,-1.551613,1.234,0.032715,0.000000,3.271,2.200353,2.200000,0.035,3.497,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.485179,-1.500000,1.482,0.032471,0.000000,3.247,2.199287,2.200000,-0.071,3.570,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.431170,-1.452941,2.177,0.029512,0.000000,2.951,2.200269,2.200000,0.027,3.667,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.377618,-1.405882,2.826,0.027594,0.000000,2.759,2.203810,2.200000,0.381,3.968,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.229588,-1.358824,12.924,0.022512,0.000000,2.251,2.207077,2.200000,0.708,13.137,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.229591,-1.311765,8.217,0.022534,0.000000,2.253,2.207092,2.200000,0.709,8.550,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.229591,-1.264706,3.511,0.022534,0.000000,2.253,2.207092,2.200000,0.709,4.232,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.081181,-1.217647,13.647,0.015521,0.000000,1.552,2.207897,2.200000,0.790,13.757,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.081181,-1.170588,8.941,0.015521,0.000000,1.552,2.207897,2.200000,0.790,9.109,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.032034,-1.123529,9.150,0.013146,0.000000,1.315,2.206933,2.200000,0.693,9.269,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.032034,-1.076471,4.444,0.013146,0.000000,1.315,2.206933,2.200000,0.693,4.686,0.000000,0.700000,-4.400000
51,frame_0051.png,-0.984260,-1.029412,4.515,0.012187,0.000000,1.219,2.206129,2.200000,0.613,4.717,0.000000,0.700000,-4.500000
52,frame_0052.png,-0.935864,-0.982353,4.649,0.011611,0.000000,1.161,2.206582,2.200000,0.658,4.837,0.000000,0.700000,-4.600000
53,frame_0053.png,-0.888178,-0.935294,4.712,0.010969,0.000000,1.097,2.206461,2.200000,0.646,4.881,0.000000,0.700000,-4.700000
54,frame_0054.png,-0.746218,-0.888235,14.202,0.009407,0.000000,0.941,2.205933,2.200000,0.593,14.245,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.746216,-0.841176,9.496,0.009407,0.000000,0.941,2.205933,2.200000,0.593,9.561,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.746216,-0.794118,4.790,0.009407,0.000000,0.941,2.205933,2.200000,0.593,4.918,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.699443,-0.747059,4.762,0.008753,0.000000,0.875,2.205690,2.200000,0.569,4.875,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.651572,-0.700000,4.843,0.009001,0.000000,0.900,2.206725,2.200000,0.673,4.971,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.604483,-0.622222,1.774,0.008560,0.000000,0.856,2.206942,2.200000,0.694,2.088,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.556653,-0.544444,-1.221,0.007821,0.000000,0.782,2.205933,2.200000,0.593,1.567,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.478672,-0.466667,-1.201,0.007330,0.000000,0.733,2.206003,2.200000,0.600,1.529,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.400319,-0.388889,-1.143,0.006427,0.000000,0.643,2.205935,2.200000,0.594,1.439,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.322380,-0.311111,-1.127,0.005939,0.000000,0.594,2.206116,2.200000,0.612,1.413,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.244345,-0.233333,-1.101,0.004655,0.000000,0.465,2.205155,2.200000,0.515,1.302,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.166849,-0.155556,-1.129,0.002671,0.000000,0.267,2.203849,2.200000,0.385,1.223,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.012524,-0.077778,6.525,0.000091,0.000000,0.009,2.203314,2.200000,0.331,6.534,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.012524,0.000000,-1.252,0.000091,0.000000,0.009,2.203314,2.200000,0.331,1.295,0.000000,0.200000,-5.200000
68,frame_0068.png,0.065176,0.083333,-1.816,-0.001370,0.000000,-0.137,2.202461,2.200000,0.246,1.837,0.000000,0.233333,-5.300000
69,frame_0069.png,0.140763,0.166667,-2.590,-0.002860,0.000000,-0.286,2.203597,2.200000,0.360,2.631,0.000000,0.266667,-5.400000
70,frame_0070.png,0.224590,0.250000,-2.541,-0.005448,0.000000,-0.545,2.200221,2.200000,0.022,2.599,0.000000,0.300000,-5.500000
71,frame_0071.png,0.306620,0.333333,-2.671,-0.003603,0.000000,-0.360,2.204094,2.200000,0.409,2.726,0.000000,0.333333,-5.600000
72,frame_0072.png,0.388698,0.416667,-2.797,-0.006469,0.000000,-0.647,2.200955,2.200000,0.096,2.872,0.000000,0.366667,-5.700000
73,frame_0073.png,0.470447,0.500000,-2.955,-0.008361,0.000000,-0.836,2.200477,2.200000,0.048,3.072,0.000000,0.400000,-5.800000
74,frame_0074.png,0.553378,0.512500,4.088,-0.009180,0.000000,-0.918,2.200133,2.200000,0.013,4.190,0.000000,0.412500,-5.900000
75,frame_0075.png,0.636781,0.525000,11.178,-0.008942,0.000000,-0.894,2.199726,2.200000,-0.027,11.214,0.000000,0.425000,-6.000000
76,frame_0076.png,0.648978,0.537500,11.148,-0.008145,0.000000,-0.815,2.199286,2.200000,-0.071,11.178,0.000000,0.437500,-6.100000
77,frame_0077.png,0.662989,0.550000,11.299,-0.007726,0.000000,-0.773,2.199440,2.200000,-0.056,11.325,0.000000,0.450000,-6.200000
78,frame_0078.png,0.700951,0.562500,13.845,-0.008535,0.000000,-0.854,2.199673,2.200000,-0.033,13.871,0.000000,0.462500,-6.300000
79,frame_0079.png,0.700951,0.575000,12.595,-0.008535,0.000000,-0.854,2.199673,2.200000,-0.033,12.624,0.000000,0.475000,-6.400000
80,frame_0080.png,0.700951,0.587500,11.345,-0.008535,0.000000,-0.854,2.199673,2.200000,-0.033,11.377,0.000000,0.487500,-6.500000
81,frame_0081.png,0.713219,0.600000,11.322,-0.008529,0.000000,-0.853,2.200183,2.200000,0.018,11.354,0.000000,0.500000,-6.600000
82,frame_0082.png,0.725848,0.750000,-2.415,-0.008985,0.000000,-0.898,2.198995,2.200000,-0.100,2.579,0.000000,0.500000,-6.676923
83,frame_0083.png,0.738198,0.900000,-16.180,-0.008173,0.000000,-0.817,2.199829,2.200000,-0.017,16.201,0.000000,0.500000,-6.753846
84,frame_0084.png,1.039965,1.050000,-1.003,-0.009220,0.000000,-0.922,2.196785,2.200000,-0.321,1.400,0.000000,0.500000,-6.830769
85,frame_0085.png,1.190985,1.200000,-0.901,-0.009616,0.000000,-0.962,2.196094,2.200000,-0.391,1.375,0.000000,0.500000,-6.907692
86,frame_0086.png,1.190985,1.350000,-15.901,-0.009616,0.000000,-0.962,2.196094,2.200000,-0.391,15.935,0.000000,0.500000,-6.984615
87,frame_0087.png,1.342421,1.500000,-15.758,-0.009570,0.000000,-0.957,2.193797,2.200000,-0.620,15.799,0.000000,0.500000,-7.061538
88,frame_0088.png,1.494324,1.650000,-15.568,-0.008648,0.000000,-0.865,2.194116,2.200000,-0.588,15.603,0.000000,0.500000,-7.138462
89,frame_0089.png,1.645416,1.800000,-15.458,-0.006768,0.000000,-0.677,2.193695,2.200000,-0.631,15.486,0.000000,0.500000,-7.215385
90,frame_0090.png,1.795482,1.950000,-15.452,-0.008284,0.000000,-0.828,2.193018,2.200000,-0.698,15.490,0.000000,0.500000,-7.292308
91,frame_0091.png,1.947589,2.100000,-15.241,-0.009664,0.000000,-0.966,2.191132,2.200000,-0.887,15.297,0.000000,0.500000,-7.369231
92,frame_0092.png,2.100522,2.250000,-14.948,-0.009996,0.000000,-1.000,2.188666,2.200000,-1.133,15.024,0.000000,0.500000,-7.446154
93,frame_0093.png,2.255347,2.400000,-14.465,-0.012018,0.000000,-1.202,2.190178,2.200000,-0.982,14.548,0.000000,0.500000,-7.523077
