frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
37,frame_0037.png,0.029342,0.000000,0.029342,2.934,2.934,3.035
38,frame_0038.png,0.031265,0.000000,0.031265,3.126,3.126,3.273
39,frame_0039.png,0.032734,0.000000,0.032734,3.273,3.273,7.184
40,frame_0040.png,0.032715,0.000000,0.032715,3.271,3.271,3.497
41,frame_0041.png,0.032471,0.000000,0.032471,3.247,3.247,3.570
42,frame_0042.png,0.029512,0.000000,0.029512,2.951,2.951,3.667
43,frame_0043.png,0.027594,0.000000,0.027594,2.759,2.759,3.968
44,frame_0044.png,0.022512,0.000000,0.022512,2.251,2.251,13.137
45,frame_0045.png,0.022534,0.000000,0.022534,2.253,2.253,8.550
46,frame_0046.png,0.022534,0.000000,0.022534,2.253,2.253,4.232
47,frame_0047.png,0.015521,0.000000,0.015521,1.552,1.552,13.757
48,frame_0048.png,0.015521,0.000000,0.015521,1.552,1.552,9.109
49,frame_0049.png,0.013146,0.000000,0.013146,1.315,1.315,9.269
50,frame_0050.png,0.013146,0.000000,0.013146,1.315,1.315,4.686
51,frame_0051.png,0.012187,0.000000,0.012187,1.219,1.219,4.717
52,frame_0052.png,0.011611,0.000000,0.011611,1.161,1.161,4.837
53,frame_0053.png,0.010969,0.000000,0.010969,1.097,1.097,4.881
54,frame_0054.png,0.009407,0.000000,0.009407,0.941,0.941,14.245
55,frame_0055.png,0.009407,0.000000,0.009407,0.941,0.941,9.561
56,frame_0056.png,0.009407,0.000000,0.009407,0.941,0.941,4.918
57,frame_0057.png,0.008753,0.000000,0.008753,0.875,0.875,4.875
58,frame_0058.png,0.009001,0.000000,0.009001,0.900,0.900,4.971
59,frame_0059.png,0.008560,0.000000,0.008560,0.856,0.856,2.088
60,frame_0060.png,0.007821,0.000000,0.007821,0.782,0.782,1.567
61,frame_0061.png,0.007330,0.000000,0.007330,0.733,0.733,1.529
62,frame_0062.png,0.006427,0.000000,0.006427,0.643,0.643,1.439
63,frame_0063.png,0.005939,0.000000,0.005939,0.594,0.594,1.413
64,frame_0064.png,0.004655,0.000000,0.004655,0.465,0.465,1.302
65,frame_0065.png,0.002671,0.000000,0.002671,0.267,0.267,1.223
66,frame_0066.png,0.000091,0.000000,0.000091,0.009,0.009,6.534
67,frame_0067.png,0.000091,0.000000,0.000091,0.009,0.009,1.295
68,frame_0068.png,-0.001370,0.000000,-0.001370,-0.137,0.137,1.837
69,frame_0069.png,-0.002860,0.000000,-0.002860,-0.286,0.286,2.631
70,frame_0070.png,-0.005448,0.000000,-0.005448,-0.545,0.545,2.599
71,frame_0071.png,-0.003603,0.000000,-0.003603,-0.360,0.360,2.726
72,frame_0072.png,-0.006469,0.000000,-0.006469,-0.647,0.647,2.872
73,frame_0073.png,-0.008361,0.000000,-0.008361,-0.836,0.836,3.072
74,frame_0074.png,-0.009180,0.000000,-0.009180,-0.918,0.918,4.190
75,frame_0075.png,-0.008942,0.000000,-0.008942,-0.894,0.894,11.214
76,frame_0076.png,-0.008145,0.000000,-0.008145,-0.815,0.815,11.178
77,frame_0077.png,-0.007726,0.000000,-0.007726,-0.773,0.773,11.325
78,frame_0078.png,-0.008535,0.000000,-0.008535,-0.854,0.854,13.871
79,frame_0079.png,-0.008535,0.000000,-0.008535,-0.854,0.854,12.624
80,frame_0080.png,-0.008535,0.000000,-0.008535,-0.854,0.854,11.377
81,frame_0081.png,-0.008529,0.000000,-0.008529,-0.853,0.853,11.354
82,frame_0082.png,-0.008985,0.000000,-0.008985,-0.898,0.898,2.579
83,frame_0083.png,-0.008173,0.000000,-0.008173,-0.817,0.817,16.201
84,frame_0084.png,-0.009220,0.000000,-0.009220,-0.922,0.922,1.400
85,frame_0085.png,-0.009616,0.000000,-0.009616,-0.962,0.962,1.375
86,frame_0086.png,-0.009616,0.000000,-0.009616,-0.962,0.962,15.935
87,frame_0087.png,-0.009570,0.000000,-0.009570,-0.957,0.957,15.799
88,frame_0088.png,-0.008648,0.000000,-0.008648,-0.865,0.865,15.603
89,frame_0089.png,-0.006768,0.000000,-0.006768,-0.677,0.677,15.486
90,frame_0090.png,-0.008284,0.000000,-0.008284,-0.828,0.828,15.490
91,frame_0091.png,-0.009664,0.000000,-0.009664,-0.966,0.966,15.297
92,frame_0092.png,-0.009996,0.000000,-0.009996,-1.000,1.000,15.024
93,frame_0093.png,-0.012018,0.000000,-0.012018,-1.202,1.202,14.548
