frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
51,frame_0051.png,0.355791,0.006877,-0.001618,-0.984260,0.012187,2.206129,-1.029412,0.000000,2.200000
52,frame_0052.png,0.485235,0.000538,0.007946,-0.935864,0.011611,2.206582,-0.982353,0.000000,2.200000
53,frame_0053.png,0.612704,-0.007240,0.017237,-0.888178,0.010969,2.206461,-0.935294,0.000000,2.200000
54,frame_0054.png,0.992219,-0.030633,0.043887,-0.746218,0.009407,2.205933,-0.888235,0.000000,2.200000
55,frame_0055.png,0.992222,-0.030633,0.043887,-0.746216,0.009407,2.205933,-0.841176,0.000000,2.200000
56,frame_0056.png,0.992222,-0.030633,0.043887,-0.746216,0.009407,2.205933,-0.794118,0.000000,2.200000
57,frame_0057.png,1.117232,-0.038600,0.052993,-0.699443,0.008753,2.205690,-0.747059,0.000000,2.200000
58,frame_0058.png,1.245493,-0.042872,0.060648,-0.651572,0.009001,2.206725,-0.700000,0.000000,2.200000
59,frame_0059.png,1.371439,-0.049560,0.069512,-0.604483,0.008560,2.206942,-0.622222,0.000000,2.200000
60,frame_0060.png,1.499173,-0.059741,0.078571,-0.556653,0.007821,2.205933,-0.544444,0.000000,2.200000
61,frame_0061.png,1.707757,-0.071440,0.092454,-0.478672,0.007330,2.206003,-0.466667,0.000000,2.200000
62,frame_0062.png,1.917241,-0.083788,0.107400,-0.400319,0.006427,2.205935,-0.388889,0.000000,2.200000
63,frame_0063.png,2.125727,-0.095189,0.121334,-0.322380,0.005939,2.206116,-0.311111,0.000000,2.200000
64,frame_0064.png,2.334190,-0.110047,0.136712,-0.244345,0.004655,2.205155,-0.233333,0.000000,2.200000
65,frame_0065.png,2.541040,-0.126124,0.153637,-0.166849,0.002671,2.203849,-0.155556,0.000000,2.200000
66,frame_0066.png,2.953451,-0.151950,0.184939,-0.012524,0.000091,2.203314,-0.077778,0.000000,2.200000
67,frame_0067.png,2.953451,-0.151950,0.184939,-0.012524,0.000091,2.203314,0.000000,0.000000,2.200000
68,frame_0068.png,3.160996,-0.166574,0.200790,0.065176,-0.001370,2.202461,0.083333,0.000000,2.200000
69,frame_0069.png,3.363102,-0.175690,0.217515,0.140763,-0.002860,2.203597,0.166667,0.000000,2.200000
70,frame_0070.png,3.586549,-0.198474,0.235854,0.224590,-0.005448,2.200221,0.250000,0.000000,2.200000
71,frame_0071.png,3.806830,-0.199490,0.246458,0.306620,-0.003603,2.204094,0.333333,0.000000,2.200000
72,frame_0072.png,4.025573,-0.221549,0.265379,0.388698,-0.006469,2.200955,0.416667,0.000000,2.200000
73,frame_0073.png,4.243914,-0.236038,0.283223,0.470447,-0.008361,2.200477,0.500000,0.000000,2.200000
74,frame_0074.png,4.465634,-0.249745,0.298527,0.553378,-0.009180,2.200133,0.512500,0.000000,2.200000
75,frame_0075.png,4.688812,-0.263090,0.311103,0.636781,-0.008942,2.199726,0.525000,0.000000,2.200000
76,frame_0076.png,4.721551,-0.265606,0.310728,0.648978,-0.008145,2.199286,0.537500,0.000000,2.200000
77,frame_0077.png,4.759138,-0.267051,0.311977,0.662989,-0.007726,2.199440,0.550000,0.000000,2.200000
78,frame_0078.png,4.860595,-0.272547,0.320342,0.700951,-0.008535,2.199673,0.562500,0.000000,2.200000
79,frame_0079.png,4.860595,-0.272547,0.320342,0.700951,-0.008535,2.199673,0.575000,0.000000,2.200000
80,frame_0080.png,4.860595,-0.272547,0.320342,0.700951,-0.008535,2.199673,0.587500,0.000000,2.200000
81,frame_0081.png,4.893479,-0.273034,0.322596,0.713219,-0.008529,2.200183,0.600000,0.000000,2.200000
82,frame_0082.png,4.927055,-0.278282,0.325141,0.725848,-0.008985,2.198995,0.750000,0.000000,2.200000
83,frame_0083.png,4.960349,-0.277475,0.325482,0.738198,-0.008173,2.199829,0.900000,0.000000,2.200000
84,frame_0084.png,5.767308,-0.330953,0.375080,1.039965,-0.009220,2.196785,1.050000,0.000000,2.200000
85,frame_0085.png,6.171269,-0.355463,0.400042,1.190985,-0.009616,2.196094,1.200000,0.000000,2.200000
86,frame_0086.png,6.171269,-0.355463,0.400042,1.190985,-0.009616,2.196094,1.350000,0.000000,2.200000
87,frame_0087.png,6.576246,-0.383993,0.422994,1.342421,-0.009570,2.193797,1.500000,0.000000,2.200000
88,frame_0088.png,6.982932,-0.405242,0.445227,1.494324,-0.008648,2.194116,1.650000,0.000000,2.200000
89,frame_0089.png,7.387547,-0.427768,0.464398,1.645416,-0.006768,2.193695,1.800000,0.000000,2.200000
90,frame_0090.png,7.788745,-0.452731,0.492148,1.795482,-0.008284,2.193018,1.950000,0.000000,2.200000
91,frame_0091.png,8.195295,-0.481090,0.519178,1.947589,-0.009664,2.191132,2.100000,0.000000,2.200000
92,frame_0092.png,8.604189,-0.510500,0.543261,2.100522,-0.009996,2.188666,2.250000,0.000000,2.200000
93,frame_0093.png,9.018271,-0.530720,0.574360,2.255347,-0.012018,2.190178,2.400000,0.000000,2.200000
