frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
49,frame_0049.png,2.206933,2.200000,0.006933,0.693,0.693,9.269
50,frame_0050.png,2.206933,2.200000,0.006933,0.693,0.693,4.686
51,frame_0051.png,2.206129,2.200000,0.006129,0.613,0.613,4.717
52,frame_0052.png,2.206582,2.200000,0.006582,0.658,0.658,4.837
53,frame_0053.png,2.206461,2.200000,0.006461,0.646,0.646,4.881
54,frame_0054.png,2.205933,2.200000,0.005933,0.593,0.593,14.245
55,frame_0055.png,2.205933,2.200000,0.005933,0.593,0.593,9.561
56,frame_0056.png,2.205933,2.200000,0.005933,0.593,0.593,4.918
57,frame_0057.png,2.205690,2.200000,0.005690,0.569,0.569,4.875
58,frame_0058.png,2.206725,2.200000,0.006725,0.673,0.673,4.971
59,frame_0059.png,2.206942,2.200000,0.006942,0.694,0.694,2.088
60,frame_0060.png,2.205933,2.200000,0.005933,0.593,0.593,1.567
61,frame_0061.png,2.206003,2.200000,0.006003,0.600,0.600,1.529
62,frame_0062.png,2.205935,2.200000,0.005935,0.594,0.594,1.439
63,frame_0063.png,2.206116,2.200000,0.006116,0.612,0.612,1.413
64,frame_0064.png,2.205155,2.200000,0.005155,0.515,0.515,1.302
65,frame_0065.png,2.203849,2.200000,0.003849,0.385,0.385,1.223
66,frame_0066.png,2.203314,2.200000,0.003314,0.331,0.331,6.534
67,frame_0067.png,2.203314,2.200000,0.003314,0.331,0.331,1.295
68,frame_0068.png,2.202461,2.200000,0.002461,0.246,0.246,1.837
69,frame_0069.png,2.203597,2.200000,0.003597,0.360,0.360,2.631
70,frame_0070.png,2.200221,2.200000,0.000221,0.022,0.022,2.599
71,frame_0071.png,2.204094,2.200000,0.004094,0.409,0.409,2.726
72,frame_0072.png,2.200955,2.200000,0.000955,0.096,0.096,2.872
73,frame_0073.png,2.200477,2.200000,0.000477,0.048,0.048,3.072
74,frame_0074.png,2.200133,2.200000,0.000133,0.013,0.013,4.190
75,frame_0075.png,2.199726,2.200000,-0.000274,-0.027,0.027,11.214
76,frame_0076.png,2.199286,2.200000,-0.000714,-0.071,0.071,11.178
77,frame_0077.png,2.199440,2.200000,-0.000560,-0.056,0.056,11.325
78,frame_0078.png,2.199673,2.200000,-0.000327,-0.033,0.033,13.871
79,frame_0079.png,2.199673,2.200000,-0.000327,-0.033,0.033,12.624
80,frame_0080.png,2.199673,2.200000,-0.000327,-0.033,0.033,11.377
81,frame_0081.png,2.200183,2.200000,0.000183,0.018,0.018,11.354
82,frame_0082.png,2.198995,2.200000,-0.001005,-0.100,0.100,2.579
83,frame_0083.png,2.199829,2.200000,-0.000171,-0.017,0.017,16.201
84,frame_0084.png,2.196785,2.200000,-0.003215,-0.321,0.321,1.400
85,frame_0085.png,2.196094,2.200000,-0.003906,-0.391,0.391,1.375
86,frame_0086.png,2.196094,2.200000,-0.003906,-0.391,0.391,15.935
87,frame_0087.png,2.193797,2.200000,-0.006203,-0.620,0.620,15.799
88,frame_0088.png,2.194116,2.200000,-0.005884,-0.588,0.588,15.603
89,frame_0089.png,2.193695,2.200000,-0.006305,-0.631,0.631,15.486
90,frame_0090.png,2.193018,2.200000,-0.006982,-0.698,0.698,15.490
91,frame_0091.png,2.191132,2.200000,-0.008868,-0.887,0.887,15.297
92,frame_0092.png,2.188666,2.200000,-0.011334,-1.133,1.133,15.024
93,frame_0093.png,2.190178,2.200000,-0.009822,-0.982,0.982,14.548
