rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
43,74,frame_0074.png,4.190,4.088,-0.918,0.013,0.553378 -0.009180 2.200133,0.512500 0.000000 2.200000
44,43,frame_0043.png,3.968,2.826,2.759,0.381,-1.377618 0.027594 2.203810,-1.405882 0.000000 2.200000
45,42,frame_0042.png,3.667,2.177,2.951,0.027,-1.431170 0.029512 2.200269,-1.452941 0.000000 2.200000
46,41,frame_0041.png,3.570,1.482,3.247,-0.071,-1.485179 0.032471 2.199287,-1.500000 0.000000 2.200000
47,40,frame_0040.png,3.497,1.234,3.271,0.035,-1.539274 0.032715 2.200353,-1.551613 0.000000 2.200000
48,38,frame_0038.png,3.273,0.964,3.126,0.077,-1.645195 0.031265 2.200772,-1.654839 0.000000 2.200000
49,8,frame_0008.png,3.231,-3.114,-0.828,-0.232,-3.411140 -0.008284 2.197679,-3.380000 0.000000 2.200000
50,10,frame_0010.png,3.110,-2.921,-0.974,-0.439,-3.129209 -0.009736 2.195609,-3.100000 0.000000 2.200000
51,73,frame_0073.png,3.072,-2.955,-0.836,0.048,0.470447 -0.008361 2.200477,0.500000 0.000000 2.200000
52,37,frame_0037.png,3.035,0.766,2.934,-0.113,-1.698792 0.029342 2.198871,-1.706452 0.000000 2.200000
53,36,frame_0036.png,2.976,0.533,2.924,-0.150,-1.752735 0.029240 2.198503,-1.758065 0.000000 2.200000
54,25,frame_0025.png,2.934,1.963,-2.134,0.450,-2.306175 -0.021338 2.204501,-2.325806 0.000000 2.200000
55,72,frame_0072.png,2.872,-2.797,-0.647,0.096,0.388698 -0.006469 2.200955,0.416667 0.000000 2.200000
56,24,frame_0024.png,2.838,1.853,-2.138,0.215,-2.358887 -0.021384 2.202152,-2.377419 0.000000 2.200000
57,26,frame_0026.png,2.833,1.916,-2.042,0.430,-2.255037 -0.020421 2.204296,-2.274194 0.000000 2.200000
58,35,frame_0035.png,2.807,0.404,2.768,-0.227,-1.805638 0.027684 2.197727,-1.809677 0.000000 2.200000
59,34,frame_0034.png,2.791,0.258,2.653,-0.827,-1.858711 0.026531 2.191727,-1.861290 0.000000 2.200000
60,32,frame_0032.png,2.782,-0.385,2.354,-1.431,-1.968370 0.023540 2.185692,-1.964516 0.000000 2.200000
61,33,frame_0033.png,2.765,-0.027,2.507,-1.167,-1.913178 0.025065 2.188327,-1.912903 0.000000 2.200000
62,23,frame_0023.png,2.742,1.879,-1.997,-0.050,-2.410243 -0.019966 2.199495,-2.429032 0.000000 2.200000
63,71,frame_0071.png,2.726,-2.671,-0.360,0.409,0.306620 -0.003603 2.204094,0.333333 0.000000 2.200000
64,28,frame_0028.png,2.679,1.724,-2.013,0.389,-2.153725 -0.020132 2.203892,-2.170968 0.000000 2.200000
65,27,frame_0027.png,2.663,1.889,-1.848,0.324,-2.203687 -0.018480 2.203244,-2.222581 0.000000 2.200000
66,69,frame_0069.png,2.631,-2.590,-0.286,0.360,0.140763 -0.002860 2.203597,0.166667 0.000000 2.200000
67,70,frame_0070.png,2.599,-2.541,-0.545,0.022,0.224590 -0.005448 2.200221,0.250000 0.000000 2.200000
68,82,frame_0082.png,2.579,-2.415,-0.898,-0.100,0.725848 -0.008985 2.198995,0.750000 0.000000 2.200000
69,31,frame_0031.png,2.546,1.466,-2.078,-0.118,-2.001470 -0.020778 2.198817,-2.016129 0.000000 2.200000
70,30,frame_0030.png,2.504,1.517,-1.992,-0.033,-2.052570 -0.019920 2.199670,-2.067742 0.000000 2.200000
71,29,frame_0029.png,2.461,1.676,-1.798,0.136,-2.102598 -0.017979 2.201360,-2.119355 0.000000 2.200000
72,22,frame_0022.png,2.442,2.010,-1.288,-0.517,-2.460545 -0.012878 2.194831,-2.480645 0.000000 2.200000
73,21,frame_0021.png,2.195,1.716,-1.237,-0.583,-2.515097 -0.012374 2.194171,-2.532258 0.000000 2.200000
74,20,frame_0020.png,2.132,1.583,-1.333,-0.515,-2.568042 -0.013327 2.194848,-2.583871 0.000000 2.200000
75,59,frame_0059.png,2.088,1.774,0.856,0.694,-0.604483 0.008560 2.206942,-0.622222 0.000000 2.200000
76,19,frame_0019.png,1.994,1.521,-1.182,-0.517,-2.620274 -0.011819 2.194825,-2.635484 0.000000 2.200000
77,18,frame_0018.png,1.928,1.387,-1.250,-0.478,-2.673223 -0.012504 2.195217,-2.687097 0.000000 2.200000
78,68,frame_0068.png,1.837,-1.816,-0.137,0.246,0.065176 -0.001370 2.202461,0.083333 0.000000 2.200000
79,17,frame_0017.png,1.815,1.400,-1.078,-0.415,-2.724711 -0.010781 2.195852,-2.738710 0.000000 2.200000
80,16,frame_0016.png,1.712,1.404,-0.951,-0.240,-2.776283 -0.009506 2.197598,-2.790323 0.000000 2.200000
81,15,frame_0015.png,1.700,1.376,-0.972,-0.227,-2.828175 -0.009724 2.197731,-2.841935 0.000000 2.200000
82,14,frame_0014.png,1.629,1.281,-0.952,-0.323,-2.880737 -0.009525 2.196770,-2.893548 0.000000 2.200000
83,60,frame_0060.png,1.567,-1.221,0.782,0.593,-0.556653 0.007821 2.205933,-0.544444 0.000000 2.200000
84,61,frame_0061.png,1.529,-1.201,0.733,0.600,-0.478672 0.007330 2.206003,-0.466667 0.000000 2.200000
85,13,frame_0013.png,1.524,1.195,-0.903,-0.281,-2.933215 -0.009034 2.197191,-2.945161 0.000000 2.200000
86,62,frame_0062.png,1.439,-1.143,0.643,0.594,-0.400319 0.006427 2.205935,-0.388889 0.000000 2.200000
87,63,frame_0063.png,1.413,-1.127,0.594,0.612,-0.322380 0.005939 2.206116,-0.311111 0.000000 2.200000
88,84,frame_0084.png,1.400,-1.003,-0.922,-0.321,1.039965 -0.009220 2.196785,1.050000 0.000000 2.200000
89,85,frame_0085.png,1.375,-0.901,-0.962,-0.391,1.190985 -0.009616 2.196094,1.200000 0.000000 2.200000
90,64,frame_0064.png,1.302,-1.101,0.465,0.515,-0.244345 0.004655 2.205155,-0.233333 0.000000 2.200000
91,67,frame_0067.png,1.295,-1.252,0.009,0.331,-0.012524 0.000091 2.203314,0.000000 0.000000 2.200000
92,65,frame_0065.png,1.223,-1.129,0.267,0.385,-0.166849 0.002671 2.203849,-0.155556 0.000000 2.200000
