rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
95,97,frame_0097.png,6.274025,0.092594,0.007637,6.317893
96,28,frame_0028.png,6.260370,0.191838,-1.036442,6.281498
97,22,frame_0022.png,6.213440,-0.343357,-0.237988,6.015376
98,99,frame_0099.png,6.205145,0.048503,-0.142669,6.226561
99,109,frame_0109.png,6.190975,-1.503261,0.596718,5.292664
100,27,frame_0027.png,6.187223,0.079366,-1.008921,6.149010
101,24,frame_0024.png,6.153005,-0.018572,-1.043504,6.053741
102,26,frame_0026.png,6.130958,0.130371,-1.193432,6.085660
103,25,frame_0025.png,6.103902,0.068079,-1.176353,6.026993
104,23,frame_0023.png,6.081015,-0.055094,-1.083358,5.953708
105,108,frame_0108.png,6.023235,-1.595939,0.695665,5.044319
106,61,frame_0061.png,5.974637,0.125509,3.042834,-5.074561
107,107,frame_0107.png,5.814712,-1.701800,0.535433,4.772374
108,106,frame_0106.png,5.783483,-1.646395,0.780534,4.747833
109,168,frame_0168.png,5.367701,-0.295097,0.078318,-5.515655
110,125,frame_0125.png,5.289136,-0.447319,-3.777649,3.460912
111,198,frame_0198.png,5.275837,-0.275496,0.092723,-5.413989
112,169,frame_0169.png,5.274127,-0.237224,0.024176,-5.394233
113,175,frame_0175.png,5.266666,-0.269016,0.048075,-5.402165
114,199,frame_0199.png,5.257479,-0.248100,0.111077,-5.381941
115,171,frame_0171.png,5.250355,-0.213370,0.022425,-5.358720
116,167,frame_0167.png,5.250200,-0.240931,0.010445,-5.372123
117,200,frame_0200.png,5.246213,-0.251376,0.116195,-5.372164
118,174,frame_0174.png,5.245576,-0.236004,0.043967,-5.364970
119,172,frame_0172.png,5.245349,-0.212025,0.010004,-5.353065
120,170,frame_0170.png,5.242053,-0.207024,0.014758,-5.347294
121,173,frame_0173.png,5.231966,-0.214880,0.037211,-5.341004
122,201,frame_0201.png,5.228496,-0.264824,0.152208,-5.360135
123,202,frame_0202.png,5.223399,-0.242639,0.180899,-5.343330
124,176,frame_0176.png,5.218195,-0.235685,0.086846,-5.336950
125,177,frame_0177.png,5.215970,-0.218998,0.053161,-5.326916
126,158,frame_0158.png,5.213468,-0.190634,-0.094740,-5.315725
127,203,frame_0203.png,5.212208,-0.206855,0.211080,-5.313403
128,163,frame_0163.png,5.212075,-0.228723,-0.020505,-5.327903
129,165,frame_0165.png,5.205383,-0.226056,-0.023058,-5.319882
130,164,frame_0164.png,5.201925,-0.227879,-0.027864,-5.317285
131,180,frame_0180.png,5.199917,-0.187344,0.028741,-5.295349
132,178,frame_0178.png,5.193286,-0.226846,0.055973,-5.308051
133,196,frame_0196.png,5.186937,-0.212531,-0.097331,-5.293791
134,197,frame_0197.png,5.183955,-0.188023,0.053047,-5.279560
135,90,frame_0090.png,5.181127,-0.017056,0.006312,-5.189279
136,179,frame_0179.png,5.172682,-0.193273,0.052214,-5.270894
137,166,frame_0166.png,5.166776,-0.200424,-0.030863,-5.268572
138,93,frame_0093.png,5.160547,-0.047775,-0.070027,-5.182781
139,89,frame_0089.png,5.157941,-0.022863,0.021098,-5.168824
140,92,frame_0092.png,5.153898,-0.050688,-0.041521,-5.177824
141,186,frame_0186.png,5.150104,-0.095899,-0.014384,-5.199550
142,91,frame_0091.png,5.147225,-0.015737,-0.010185,-5.154740
143,181,frame_0181.png,5.139480,-0.154591,0.006429,-5.218597
144,84,frame_0084.png,5.135867,0.001379,0.052440,-5.134938
145,88,frame_0088.png,5.135697,-0.013252,0.022339,-5.141991
146,83,frame_0083.png,5.132007,-0.008751,0.066145,-5.135775
147,184,frame_0184.png,5.131802,-0.105300,-0.006185,-5.186048
148,192,frame_0192.png,5.130047,-0.102190,-0.056437,-5.182367
149,182,frame_0182.png,5.129080,-0.152254,-0.002507,-5.207017
150,189,frame_0189.png,5.127220,-0.113683,-0.054876,-5.185385
151,85,frame_0085.png,5.124626,0.004835,0.044063,-5.122116
152,188,frame_0188.png,5.124543,-0.119296,-0.089839,-5.185021
153,87,frame_0087.png,5.123417,-0.005018,0.040288,-5.125664
154,193,frame_0193.png,5.122036,-0.133265,-0.096217,-5.189433
155,191,frame_0191.png,5.120719,-0.137116,-0.085415,-5.190254
156,185,frame_0185.png,5.120345,-0.057773,-0.009832,-5.150292
157,187,frame_0187.png,5.116514,0.004693,-0.042917,-5.113882
158,195,frame_0195.png,5.112876,-0.166806,-0.135221,-5.196128
159,190,frame_0190.png,5.110412,-0.133972,-0.087712,-5.178321
160,194,frame_0194.png,5.107958,-0.136501,-0.080814,-5.177258
161,86,frame_0086.png,5.094411,0.004663,0.027835,-5.092097
162,183,frame_0183.png,5.051930,-0.062585,-0.007217,-5.084352
163,139,frame_0139.png,5.016494,-0.655968,-0.808212,-5.257987
164,138,frame_0138.png,5.014671,-0.638083,-0.822925,-5.246098
165,143,frame_0143.png,5.013210,-0.596505,-0.860058,-5.220426
166,144,frame_0144.png,5.009763,-0.580273,-0.823603,-5.216363
167,145,frame_0145.png,5.008497,-0.591997,-0.834123,-5.218282
168,140,frame_0140.png,4.997890,-0.595121,-0.819188,-5.211390
169,142,frame_0142.png,4.996764,-0.597821,-0.846853,-5.206566
170,146,frame_0146.png,4.986952,-0.583122,-0.815020,-5.195816
171,141,frame_0141.png,4.980685,-0.589653,-0.812535,-5.192655
172,150,frame_0150.png,4.978721,-0.555028,-0.817871,-5.174824
173,148,frame_0148.png,4.978522,-0.571693,-0.827893,-5.180091
174,149,frame_0149.png,4.971426,-0.567534,-0.822959,-5.171921
175,147,frame_0147.png,4.963565,-0.548106,-0.823756,-5.155367
176,130,frame_0130.png,4.369890,-0.141177,-3.853901,-2.155792
177,11,frame_0011.png,3.222461,0.043783,-1.464597,2.890970
178,59,frame_0059.png,3.066772,0.139459,3.007840,0.675043
179,2,frame_0002.png,2.339965,0.072099,-2.271811,-0.533783
180,3,frame_0003.png,2.338808,0.086540,-2.268134,-0.535902
181,4,frame_0004.png,2.337369,0.089128,-2.266748,-0.532700
182,5,frame_0005.png,2.322832,0.088144,-2.252481,-0.528716
183,6,frame_0006.png,2.319970,0.091518,-2.251468,-0.517579
184,10,frame_0010.png,2.314094,0.049966,-2.243805,-0.541216
185,7,frame_0007.png,2.311241,0.108334,-2.244146,-0.499744
186,8,frame_0008.png,2.310425,0.089903,-2.244642,-0.503027
187,9,frame_0009.png,2.309663,0.062474,-2.243500,-0.518274
188,151,frame_0151.png,2.231117,-0.558721,-1.213643,-2.100733
189,154,frame_0154.png,2.112376,-0.473103,-1.668909,0.978790
190,152,frame_0152.png,2.107730,-0.546314,-1.624022,0.974658
191,153,frame_0153.png,2.099559,-0.500153,-1.627031,0.992796
192,156,frame_0156.png,2.086188,-0.360080,-1.666507,1.021408
193,157,frame_0157.png,2.061002,-0.298128,-1.664559,1.024921
194,155,frame_0155.png,2.045660,-0.460034,-1.643383,0.906354
195,104,frame_0104.png,1.775870,-1.726271,0.882486,-1.154635
196,105,frame_0105.png,1.647555,-1.646395,0.780534,-0.981745
197,68,frame_0068.png,1.388188,0.087440,1.232154,0.654914
198,82,frame_0082.png,0.897590,0.008670,-0.686454,0.582380
199,17,frame_0017.png,0.759724,-0.149748,-0.411937,0.548127
200,18,frame_0018.png,0.716878,-0.142592,-0.370561,0.527157
201,44,frame_0044.png,0.637468,-0.053234,-0.092364,0.595163
202,50,frame_0050.png,0.600069,-0.049632,-0.174469,0.540971
203,21,frame_0021.png,0.568479,-0.343357,0.131662,0.285798
204,94,frame_0094.png,0.560475,-0.005781,-0.018055,0.557390
