frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
48,frame_0048.png,6.297674550886699,-0.0024124240110838927,0.0,-0.1382217142311284,0.6972900694870247,0.7,-0.15526758116720688,2.1914999465904557,-4.2,6.205971697724163
49,frame_0049.png,6.302127456937716,-0.002118265499401514,0.0,-0.12136767300387835,0.6969317582657596,0.7,-0.17579730189787313,2.0917613269533173,-4.3,6.220947689363712
50,frame_0050.png,0.6000693046418785,-0.0008662394431744121,0.0,-0.049631864141656316,0.6969549328488277,0.7,-0.1744694960960952,1.8926270277553987,-4.4,0.5409707403359032
51,frame_0051.png,6.305528437789081,-0.0008395814171960427,0.0,-0.04810447176294565,0.6969983560362846,0.7,-0.1719815307218111,1.892654852225838,-4.5,6.272142916367446
52,frame_0052.png,6.298349675204245,-0.0005718388482939178,0.0,-0.03276395256886325,0.6970003937459566,0.7,-0.17186477855773258,1.7927027500385724,-4.6,6.274887258885002
53,frame_0053.png,6.301379061645755,-0.00025043279695397257,0.0,-0.01434874231711933,0.6966549795679133,0.7,-0.19165555314359037,1.6929531094953119,-4.7,6.289231799117407
54,frame_0054.png,6.2981573759339,0.0002260492525845446,0.0,0.01295166813518112,0.6964124376444593,0.7,-0.205552181712494,1.593195568601196,-4.8,6.303123682589078
55,frame_0055.png,6.300826050110233,0.0007972987412535284,0.0,0.045681852884920236,0.69643423936876,0.7,-0.20430303492395185,1.493608552573964,-4.9,6.32678592123523
56,frame_0056.png,6.315917282400473,0.0014051827722510312,0.0,0.08051104229447685,0.696425519173787,0.7,-0.20480266529243593,1.3942590189596686,-5.0,6.364054899851229
57,frame_0057.png,6.32561197411338,0.0014066812503303495,0.0,0.08059689876411466,0.6969083829462441,0.7,-0.17713660905087886,1.2944441044878483,-5.1,6.374659519464854
58,frame_0058.png,6.310317153170371,0.002126447692592912,0.0,0.12183647814090613,0.6969499439072995,0.7,-0.1747553413899002,1.1946343020533818,-5.2,6.385557037243644
59,frame_0059.png,3.0667721281193447,0.002434014028757861,0.0,0.13945873112345963,0.6969411628076665,0.6444444444444444,3.007840400499554,1.094967038628501,-5.2,0.6750434873793569
60,frame_0060.png,8.05520221407825,0.0027783483339402565,0.0,0.15918763355198054,0.697287161130339,0.5888888888888889,6.210763505945193,0.9953092596139129,-5.2,-5.034926645803938
61,frame_0061.png,5.974636863368941,0.002190550449958402,0.0,0.12550929559309987,0.5864407992780408,0.5333333333333333,3.0428336592664893,0.9946175025314469,-5.2,-5.074561407077563
62,frame_0062.png,8.069605051558382,0.0022196448591618864,0.0,0.12717628244788612,0.5864293090593258,0.47777777777777775,6.225274180066343,0.9946730402494356,-5.2,-5.071379330233008
63,frame_0063.png,8.0502585773337,0.0024973062766749893,0.0,0.14308510980500677,0.5304490834903117,0.4222222222222222,6.200942380609405,0.9947155868159699,-5.2,-5.068941591537794
64,frame_0064.png,8.043750062247252,0.0023495881289157094,0.0,0.13462148338091012,0.4750525639296877,0.3666666666666667,6.210054471909644,0.9948995655811391,-5.2,-5.058400384773571
65,frame_0065.png,8.064829774753402,0.002098910771412553,0.0,0.12025872877648718,0.420099097239726,0.3111111111111111,6.244551622799992,0.9948390434278651,-5.2,-5.061868048723208
66,frame_0066.png,8.062014018390489,0.0021035156257863757,0.0,0.12052256749737957,0.3645423346581162,0.2555555555555556,6.244482465301321,0.9948075021499999,-5.2,-5.063675230825378
67,frame_0067.png,8.073289747215735,0.0017586165572399683,0.0,0.10076130651167714,0.30920976350200435,0.2,6.257258530286706,0.9945638688262859,-5.2,-5.077634392022918
68,frame_0068.png,1.3881879221487257,0.001526111339558788,0.0,0.08743973882377504,0.254838475413906,0.23333333333333334,1.2321538790459983,0.9946157203994919,-5.3,0.6549144355910976
69,frame_0069.png,7.4183347813044715,0.001900761061011489,0.0,0.10890558665876669,0.1988739395400606,0.26666666666666666,-3.8842371460365754,0.9939372244569873,-5.4,6.345617432977097
70,frame_0070.png,7.39100764523402,0.0018368780169245118,0.0,0.10524535785013472,0.23283989300074356,0.30000000000000004,-3.8479906827044164,0.8938112798168494,-5.5,6.338401336644881
71,frame_0071.png,7.518707644953744,0.00260932020058202,0.0,0.14950303489157918,0.2651499636539045,0.33333333333333337,-3.9066193156115405,0.7960710208917141,-5.6,6.467874963027004
72,frame_0072.png,7.497936669050767,0.0023924206437393397,0.0,0.1370756057062357,0.29889924985512784,0.3666666666666667,-3.882786971805079,0.6959162753151764,-5.7,6.459008694593081
73,frame_0073.png,7.444981407835906,0.001471396892722183,0.0,0.08430483194164465,0.3333735549757449,0.4,-3.817414103850223,0.5952832746746036,-5.8,6.422740429459142
74,frame_0074.png,6.850892891927039,0.0011760212011010132,0.0,0.06738105144099389,0.3667084689769287,0.41250000000000003,-2.623661465064363,0.4940912525662428,-5.8999999999999995,6.35444259356377
75,frame_0075.png,6.516875855403175,0.0013650336221686812,0.0,0.07821066544372088,0.4003980336898426,0.42500000000000004,-1.4095888372950596,0.39477699890064644,-6.0,6.393732964341679
76,frame_0076.png,6.5012419073659355,0.0012306433571153985,0.0,0.0705106704485233,0.4129942315911141,0.4375,-1.4040771035541852,0.29448036453071974,-6.1,6.376737066886347
77,frame_0077.png,6.49165687314722,0.0008692815785632881,0.0,0.049806165660146305,0.4257239940307795,0.45,-1.3909126854707297,0.19422335908463936,-6.199999999999999,6.362011739514061
78,frame_0078.png,6.485122748076542,0.0008083797726370019,0.0,0.04631674921584528,0.4385145995712563,0.4625,-1.374262214498289,0.09415376179539761,-6.3,6.358024108574998
79,frame_0079.png,6.514324438116808,0.001226125568967059,0.0,0.07025182025488923,0.450769835761898,0.475,-1.3882861477520634,-0.0051853129753277015,-6.3999999999999995,6.395892334786138
80,frame_0080.png,6.463082249023525,0.00019182597928900727,0.0,0.010990819014224057,0.4633400589217264,0.4875,-1.384262657069823,-0.10653993165322864,-6.5,6.31827840169282
81,frame_0081.png,6.486123245252365,0.0006025026657498184,0.0,0.03452085989284593,0.475967530690047,0.5,-1.3769590627379853,-0.2059069729133043,-6.6,6.3545442660964016
82,frame_0082.png,0.8975904740866495,0.00015132186535251734,0.0,0.008670104232746164,0.4880191148347405,0.5,-0.6864541548002686,-0.3066502420464392,-6.6,0.5823801304171912
83,frame_0083.png,5.1320071607589,-0.00015273938128657058,0.0,-0.008751321913159959,0.5011544453926926,0.5,0.06614484867960921,-0.40645088439045046,-6.6,-5.135775468589249
84,frame_0084.png,5.135867301181099,2.407644443983571e-05,0.0,0.001379478652083804,0.5009152509797242,0.5,0.05244001833341176,-0.4064362625527762,-6.6,-5.134937699001806
85,frame_0085.png,5.124626292516915,8.438394264125502e-05,0.0,0.004834843772017934,0.5007690366853393,0.5,0.04406255636067458,-0.406212475620253,-6.6,-5.12211565225802
86,frame_0086.png,5.0944109977798435,8.137917601667015e-05,0.0,0.004662683326007449,0.5004858067250623,0.5,0.02783467500514017,-0.40568855062053777,-6.6,-5.09209696099299
87,frame_0087.png,5.1234174092866125,-8.75747512274473e-05,0.0,-0.005017663637240855,0.5007031597972863,0.5,0.04028808870777958,-0.40627441231049183,-6.6,-5.125664363205763
88,frame_0088.png,5.135696654826593,-0.00023129682212495996,0.0,-0.013252331722548328,0.5003898966804392,0.5,0.022339434235327447,-0.40655936094576567,-6.6,-5.141990717384927
89,frame_0089.png,5.157940848920441,-0.00039903834221436025,0.0,-0.022863212872779877,0.5003682256582003,0.5,0.02109777612330239,-0.4070276837975109,-6.6,-5.1688236402395
90,frame_0090.png,5.181126534686069,-0.00029767838249693794,0.0,-0.01705571496935554,0.5001101696649017,0.5,0.006312256829240149,-0.40738469469137656,-6.6,-5.189278857698188
91,frame_0091.png,5.1472247897410925,-0.00027465927259888093,0.0,-0.015736817124049056,0.4998222350871633,0.5,-0.010185179251054994,-0.40678187105483626,-6.6,-5.154739607533662
92,frame_0092.png,5.1538982779477545,-0.0008846770670373605,0.0,-0.05068826217325295,0.4992753184242083,0.5,-0.04152119578375412,-0.4071847756965436,-6.6,-5.177824343049736
93,frame_0093.png,5.160546911838177,-0.0008338316668692572,0.0,-0.04777503533596687,0.4987778016756856,0.5,-0.07002680571117746,-0.40727128064879625,-6.6,-5.18278071172081
94,frame_0094.png,0.5604746719114438,-0.00010089603753256786,0.0,-0.005780917120209687,0.4996848868248518,0.5,-0.018054655004958974,-0.407086400299237,-6.699999999999999,0.5573901033320613
95,frame_0095.png,6.282982983028135,-3.752978022897814e-05,0.0,-0.0021502980131739677,0.49934147484570246,0.5,-0.037730712044450374,-0.4071759150845378,-6.8,6.281839235238579
96,frame_0096.png,6.284882001083266,0.0007269742468918957,0.0,0.04165255616160713,0.49928258582530644,0.5,-0.04110480437280241,-0.5067787055319612,-6.8999999999999995,6.304597666183447
97,frame_0097.png,6.27402537093741,0.00161607650457991,0.0,0.09259436308268329,0.5001332882110164,0.5,0.0076368519500908906,-0.6065466656346288,-7.0,6.317892572979278
98,frame_0098.png,6.287487655731171,0.0018710913896463558,0.0,0.10720563971000441,0.49934225009550093,0.5,-0.037686293502929784,-0.7061950698092754,-7.1,6.338037529866413
99,frame_0099.png,6.205144597215987,0.000846542788759787,0.0,0.048503328973170584,0.49750995828046024,0.5,-0.1426688813411264,-0.8081407108533968,-7.199999999999999,6.226560509590854
100,frame_0100.png,6.288585673888165,0.0021370902259580738,0.0,0.12244625038605708,0.4983639188277678,0.5,-0.09374054610972052,-0.9060633331308833,-7.3,6.3455854855453815
101,frame_0101.png,6.325804523860546,0.0025180849203856066,0.0,0.14427563839363117,0.4986119950423977,0.5,-0.07952682601384505,-1.0052337048879914,-7.3999999999999995,6.393119682427942
102,frame_0102.png,6.403396909446776,0.004406989814541746,0.0,0.2525019167303834,0.4994158372287881,0.5,-0.033470061339109715,-1.1030110526194892,-7.5,6.520468276738288
103,frame_0103.png,6.432471554554325,0.003671475602819494,0.0,0.2103600566268067,0.4984039932922735,0.5,-0.09144444842729951,-1.2028468297944377,-7.6,6.529877551513459
104,frame_0104.png,1.7758698696324162,-0.0301291099003282,0.0,-1.72627083777463,0.5154022820703946,0.5,0.8824857575036315,-1.4369668799049358,-7.699999999999999,-1.1546352679012
105,frame_0105.png,1.6475548231363404,-0.02873501297161505,0.0,-1.6463949675272163,0.5136228932386998,0.5,0.7805342873348041,-1.533949380494101,-7.8,-0.9817452869771315
106,frame_0106.png,5.783483291573265,-0.028735012971615116,0.0,-1.64639496752722,0.5136228932386994,0.5,0.7805342873347787,-1.5339493804941011,-7.8999999999999995,4.747832664331081
107,frame_0107.png,5.81471170513952,-0.029702004900346475,0.0,-1.7017995238667423,0.5093450760194359,0.5,0.5354334151425927,-1.633521051815044,-8.0,4.772374089885496
108,frame_0108.png,6.0232350923319995,-0.027854389024649193,0.0,-1.5959389320279203,0.5121416477603318,0.5,0.6956651730014792,-1.7287747254092227,-8.1,5.044318561130509
109,frame_0109.png,6.190974578897387,-0.026236851857033457,0.0,-1.5032608791179933,0.5104146873205951,0.5,0.5967176284185133,-1.8244402788916962,-8.2,5.292664053109932
110,frame_0110.png,6.298594642927125,-0.02493785325548845,0.0,-1.4288337416560686,0.507249035985162,0.5,0.4153391674882428,-1.92135247708106,-8.299999999999999,5.469582064832252
111,frame_0111.png,6.388280406436117,-0.025093679728825435,0.0,-1.4377619409146856,0.5058149658732739,0.5,0.33317300255119975,-2.0197549671254,-8.4,5.5611126430217634
112,frame_0112.png,6.437764409951918,-0.022840502846473765,0.0,-1.30866441505949,0.5012750893315195,0.5,0.07305723719822715,-2.1172245471668325,-8.5,5.706095027043307
113,frame_0113.png,6.429599124253344,-0.02327872317201873,0.0,-1.3337725902100654,0.5006723315488484,0.5,0.03852176018250601,-2.2176392987917044,-8.6,5.682331509391958
114,frame_0114.png,6.560139076388681,-0.020995979780286583,0.0,-1.2029810281524347,0.4996836756809174,0.5,-0.01812404844078098,-2.3138734746257565,-8.7,5.898097340489124
115,frame_0115.png,6.585508502196676,-0.01971848311165723,0.0,-1.12978586069795,0.49664087478176605,0.5,-0.1924636978607669,-2.4126613081163653,-8.799999999999999,5.96754936554433
116,frame_0116.png,6.612239073797742,-0.018862126901034188,0.0,-1.0807202640694336,0.49543536825246687,0.5,-0.261534134165074,-2.511700893979978,-8.9,6.022577042144135
117,frame_0117.png,6.621957026202675,-0.01762434505184623,0.0,-1.009800588153065,0.49337027222250623,0.5,-0.37985542097104014,-2.6108722486519715,-9.0,6.070054922152086
118,frame_0118.png,6.609684054746101,-0.01725642048556476,0.0,-0.9887200633259555,0.49193097805272124,0.5,-0.4623209023775063,-2.710952513100244,-9.1,6.065456108021114
119,frame_0119.png,6.616450166391895,-0.015040964332133177,0.0,-0.8617837760380379,0.4895651398091834,0.5,-0.5978734487428666,-2.8097134938582173,-9.2,6.136446681324739
120,frame_0120.png,6.605357403221383,-0.01524794874523808,0.0,-0.8736431093339413,0.4892734915898927,0.5,-0.6145836608107315,-2.9100539673019656,-9.299999999999999,6.1169389899616045
121,frame_0121.png,6.620109636118452,-0.01423396351933612,0.0,-0.8155460354011396,0.48819815502136565,0.5,-0.6761959077434112,-3.009310560242026,-9.399999999999999,6.159533076956366
122,frame_0122.png,6.612759114033276,-0.013070367377381986,0.0,-0.7488768874094623,0.486859922705192,0.5,-0.7528709714681775,-3.1089195038638384,-9.5,6.181938956978307
123,frame_0123.png,6.607140486526601,-0.011257696161595717,0.0,-0.6450184771000614,0.48615092933817255,0.5,-0.7934932991011624,3.0750945598252284,-9.6,6.229423207215453
124,frame_0124.png,6.611881058697292,-0.009200851621027614,0.0,-0.5271699658109843,0.4850226728408665,0.5,-0.858137634605014,2.9761567808422726,-9.7,6.290283988402162
125,frame_0125.png,5.289135810535877,-0.007807189889769432,0.0,-0.44731903054099487,0.48406757834942604,0.55,-3.7776494936548635,2.8767749279985275,-9.75,3.4609122359195053
126,frame_0126.png,6.736345414176259,-0.006295022263401455,0.0,-0.3606782076337942,0.4834273134141805,0.6,-6.679122947868763,2.7774390333594896,-9.799999999999999,0.6341736946005437
127,frame_0127.png,6.739396031492103,-0.005019445443286367,0.0,-0.28759303939648145,0.5332898426845682,0.65,-6.686999440482131,2.727609519531906,-9.85,0.6439418327453645
128,frame_0128.png,6.745182319368007,-0.004334074662064336,0.0,-0.24832418623087496,0.5831827093411902,0.7,-6.693137728902814,2.677958851020919,-9.9,0.6639570527168844
129,frame_0129.png,6.75983405856151,-0.003763473696272106,0.0,-0.21563115910489156,0.6329482349741284,0.75,-6.706572120539458,2.6284701206038448,-9.95,0.693250642011864
130,frame_0130.png,4.369890119949206,-0.002464005418371056,0.0,-0.1411771111700282,0.732736732478573,0.8,-3.8539013452371575,2.5287449446874657,-10.0,-2.155792073542208
131,frame_0131.png,7.694542952145763,-0.00246397965887918,0.0,-0.1411756352598613,0.7327367209257764,0.7583333333333334,-1.4665778607852167,2.5287449605473538,-9.90412966012823,-7.648757019974753
132,frame_0132.png,16.339962732297614,-0.001384452587267476,0.0,-0.07932329018639367,0.782587988554032,0.7166666666666667,3.7770135240694116,2.479656333016207,-9.80825932025646,-15.954294054736415
133,frame_0133.png,16.355760017153592,-0.002905009275656826,0.0,-0.1664447709414925,0.7411188083397734,0.675,3.7883286643034024,2.5743502522738924,-9.71238898038469,-16.02169799085557
134,frame_0134.png,16.350285709585016,-0.00397427444819747,0.0,-0.22770915250839918,0.6998402340640567,0.6333333333333334,3.8105647203659756,2.669851372659284,-9.61651864051292,-16.042852709139044
135,frame_0135.png,16.378341790773604,-0.0058951038607115884,0.0,-0.33776457101005153,0.6586648092804782,0.5916666666666667,3.838710806986991,2.764365449860093,-9.520648300641149,-16.120560836096296
136,frame_0136.png,16.401287994683425,-0.007831973352935189,0.0,-0.44873901838211067,0.6174823502527073,0.55,3.866453861103708,2.8591083306685414,-9.42477796076938,-16.18515948199846
137,frame_0137.png,10.53329385726703,-0.009672433994845828,0.0,-0.5541896455235287,0.576317155454997,0.55,1.5078619363610146,2.9546593597021875,-9.42477796076938,-10.710488790238498
138,frame_0138.png,5.014670881316378,-0.011136652401237401,0.0,-0.6380831804951369,0.535637250482965,0.55,-0.8229249295296721,3.0500309703184,-9.42477796076938,-5.246098016564479
139,frame_0139.png,5.016493901814507,-0.01144879583157412,0.0,-0.6559676816561667,0.5358940423234299,0.55,-0.8082118408576366,3.0498234634173413,-9.42477796076938,-5.25798728621492
140,frame_0140.png,4.9978895170360085,-0.010386818996474588,0.0,-0.595120891064303,0.5357024737415041,0.55,-0.8191879120892858,3.050636744098553,-9.42477796076938,-5.211389735622024
141,frame_0141.png,4.980684639845645,-0.010291381700101562,0.0,-0.5896527367739894,0.535818590238564,0.55,-0.8125349268759107,3.0509637189375147,-9.42477796076938,-5.192655457342492
142,frame_0142.png,4.996763942486596,-0.010433939272671439,0.0,-0.5978206840198733,0.5352196339192375,0.55,-0.8468525960860087,3.0507209392567045,-9.42477796076938,-5.206565708404475
143,frame_0143.png,5.013209543241122,-0.010410982776628865,0.0,-0.5965053736842251,0.5349891586546404,0.55,-0.8600578560295884,3.050479030736098,-9.42477796076938,-5.220426045663517
144,frame_0144.png,5.009763349415227,-0.010127668793955004,0.0,-0.5802726781999703,0.5356254196073896,0.55,-0.8236027887680827,3.0505499407469143,-9.42477796076938,-5.216363201318429
145,frame_0145.png,5.00849737427377,-0.010332289995860817,0.0,-0.5919966094680676,0.5354417997793516,0.55,-0.8341234299495809,3.0505164508990172,-9.42477796076938,-5.218282028259493
146,frame_0146.png,4.986951932257884,-0.010177397946800396,0.0,-0.5831219487767723,0.5357752094026099,0.55,-0.8150204656878312,3.050908553664197,-9.42477796076938,-5.195816194679314
147,frame_0147.png,4.963564721866625,-0.00956625920764953,0.0,-0.5481062783264812,0.5356227427493807,0.55,-0.8237561614343496,3.0516145240913946,-9.42477796076938,-5.155367068739815
148,frame_0148.png,4.978522133399885,-0.009977919860328071,0.0,-0.5716926963165623,0.5355505420151698,0.55,-0.8278929587823789,3.051183018511033,-9.42477796076938,-5.180090517330918
149,frame_0149.png,4.971425603323994,-0.009905329049935215,0.0,-0.5675335492496173,0.5356366477861265,0.55,-0.8229594615148403,3.051325597430485,-9.42477796076938,-5.17192134699882
150,frame_0150.png,4.978721381330051,-0.009687062194728003,0.0,-0.555027779638651,0.5357254667245038,0.55,-0.817870511204988,3.051274937634963,-9.42477796076938,-5.174823939473183
151,frame_0151.png,2.231116624852792,-0.009751514587415498,0.0,-0.5587206297191643,0.5359607944497405,0.5571428571428572,-1.2136427936970966,3.0513247896546085,-9.478381109230897,-2.1007334536891
