frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
10,frame_0010.png,-4.8131088524185515,-0.5054766925442009,0.28444570074848974,-1.3615966434142543,-0.06379486745282911,2.348320524942091,-3.1,0.0,2.2,1.7458851604332424,0.0,0.5,-0.4
11,frame_0011.png,-4.508100781169251,-0.4865391996004331,0.256652221680274,-1.2583964315598717,-0.05821178532173861,2.334588756127941,-3.0483870967741935,0.0,2.2,1.795987006295096,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.202866631466141,-0.46944382006887064,0.23153303572519102,-1.1552294574829496,-0.05368089709594871,2.3205178238075757,-2.9967741935483874,0.0,2.2,1.8462646612819795,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.090246588115553,-0.4602802453512749,0.2217337188192975,-1.1169972389361633,-0.051559367497173145,2.3161886436587005,-2.945161290322581,0.0,2.2,1.8325779568884801,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-3.9741572933054696,-0.4513002334568337,0.21309947426484926,-1.077615125571731,-0.04989466553862885,2.3117214450339953,-2.893548387096774,0.0,2.2,1.820050760073102,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-3.8612913346792204,-0.44433537534035694,0.20360618299665262,-1.0394294714331023,-0.04809019909073604,2.306704386652458,-2.8419354838709676,0.0,2.2,1.8063018624399738,0.0,0.532258064516129,-0.9
16,frame_0016.png,-3.748115342663729,-0.4362131314161448,0.19253505296911394,-1.0010716721379445,-0.045665786133364285,2.301885228750866,-2.7903225806451615,0.0,2.2,1.7927310945746147,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-3.5229770365149964,-0.42235049216341913,0.17803411040399703,-0.9249046969137362,-0.043511616189610705,2.292304861979038,-2.738709677419355,0.0,2.2,1.8166733210996933,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-3.4076270196569025,-0.41445629224339553,0.16842349165374448,-0.8858332100600239,-0.041621941198946286,2.287434992409258,-2.6870967741935483,0.0,2.2,1.803864654391172,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-3.4076270196569016,-0.4144562922433961,0.16842349165374604,-0.8858332100600237,-0.041621941198946855,2.287434992409258,-2.635483870967742,0.0,2.2,1.7523283650907417,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-3.295423909364981,-0.412743985651536,0.15704929665385975,-0.8481762431394106,-0.039703910267560996,2.280587183376793,-2.5838709677419356,0.0,2.2,1.7380180872557611,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.0675059084138905,-0.4086576308537187,0.12577664760167478,-0.7716449357854491,-0.03309282357380667,2.266067100503038,-2.532258064516129,0.0,2.2,1.7621630417755898,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.067505908413891,-0.4086576308537187,0.1257766476016748,-0.7716449357854493,-0.03309282357380667,2.266067100503038,-2.4806451612903224,0.0,2.2,1.7105969038662125,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-2.9494615235096577,-0.390953779941126,0.12991102092779508,-0.7311025893978473,-0.034767624627796284,2.265543208974093,-2.4290322580645163,0.0,2.2,1.6995498991507678,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-2.841978304166256,-0.3845946513938069,0.12402936447450774,-0.6947553044381519,-0.03410289918598929,2.2609890853752512,-2.3774193548387097,0.0,2.2,1.684114302171385,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-2.727419181407492,-0.3737015375719651,0.11967629898703416,-0.65577494212392,-0.03361814001656791,2.257642149963411,-2.325806451612903,0.0,2.2,1.6713641253409233,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-2.614143567155563,-0.3685014554206647,0.10345149615098287,-0.617552919998823,-0.029803151359604183,2.2513735418327325,-2.274193548387097,0.0,2.2,1.6577049316021528,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-2.5002400360558514,-0.3598313765870433,0.09528211531782914,-0.5789206696298307,-0.028281751373529007,2.246975124687185,-2.2225806451612904,0.0,2.2,1.6445743020502932,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-2.39340310796555,-0.31344496410537714,0.15543717738590537,-0.5404713617343311,-0.04519546339808002,2.2617860431826133,-2.170967741935484,0.0,2.2,1.6322924342448546,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-2.274464821487562,-0.3462743393043921,0.07048114323830561,-0.5025544449007975,-0.02281911049354071,2.236246235044587,-2.1193548387096772,0.0,2.2,1.6173676189349075,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-2.162300183750095,-0.3379633152009166,0.06589656695766022,-0.46452658119676904,-0.022468012301054795,2.2321833252379966,-2.067741935483871,0.0,2.2,1.6036957473978823,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-2.04754379551222,-0.32892986411881653,0.036195386251882025,-0.42557929105934955,-0.013924861942825304,2.2257317594531303,-2.016129032258065,0.0,2.2,1.5908188157210053,0.0,0.635483870967742,-2.5
32,frame_0032.png,-1.9339870319912618,-0.3205183377595626,0.02691642292427857,-0.3870778082436076,-0.0120617347231965,2.2211605751501864,-1.9645161290322581,0.0,2.2,1.5776263535063484,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-1.8191635097735237,-0.31128538548262663,0.0166748552999285,-0.3481038926217328,-0.009827898746788603,2.2166867976185447,-1.9129032258064516,0.0,2.2,1.5649191640285705,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-1.7037835334680957,-0.29405573406592067,0.0115338763469639,-0.30847745509830815,-0.008486497004813255,2.2152459950784724,-1.8612903225806452,0.0,2.2,1.5529108997028978,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-1.591855538726777,-0.2809737196516582,0.00025225312530610666,-0.2702468287044396,-0.005490860307411263,2.2120645817444826,-1.8096774193548388,0.0,2.2,1.539487657342475,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-1.4778855768867145,-0.27502909473592585,-0.008088319822628753,-0.23175187229133065,-0.0041793341197244515,2.206772575759029,-1.7580645161290323,0.0,2.2,1.5263333912861012,0.0,0.667741935483871,-3.0
37,frame_0037.png,-1.3642462516333662,-0.26577908137179873,-0.019285460620357908,-0.19317291688366678,-0.0016125845907993298,2.2022763276594346,-1.706451612903226,0.0,2.2,1.513281267287523,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-1.2496214667898684,-0.25615095486325173,-0.02666844911354449,-0.1542434803475426,-0.0002664642523060399,2.19822194304816,-1.6548387096774193,0.0,2.2,1.500596306398662,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-1.138108985624891,-0.2490408875209586,-0.03948031156786497,-0.11650102376740262,0.002654637865900267,2.1930000688635647,-1.603225806451613,0.0,2.2,1.4867436314259181,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-1.024964852478313,-0.23894545678361984,-0.05054520285440817,-0.07803834636171975,0.005268986550737323,2.188815348636881,-1.5516129032258064,0.0,2.2,1.4736264225652902,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-0.9090340489098341,-0.2345550841690068,-0.05944859237597633,-0.03897792663588939,0.006578729316318726,2.1828603618765676,-1.5,0.0,2.2,1.4611374150748395,0.0,0.7,-3.5
42,frame_0042.png,-0.7934259276272396,-0.22312960304058224,-0.06744390270714418,0.00038609813261042403,0.0082812484208485,2.1792663584958842,-1.4529411764705882,0.0,2.2,1.4534987547538492,0.0,0.7,-3.6
43,frame_0043.png,-0.6829058840489561,-0.21370499046330882,-0.07881160553005867,0.03793137766339594,0.010974509002005969,2.174983687817101,-1.4058823529411764,0.0,2.2,1.4440721396126164,0.0,0.7,-3.7
44,frame_0044.png,-0.4735330830029137,-0.20096313854784748,-0.09385387399334752,0.10875651034769668,0.013469475643505587,2.1658727222327183,-1.3588235294117648,0.0,2.2,1.4680385795210895,0.0,0.7,-3.8
45,frame_0045.png,-0.4735330830029137,-0.20096313854784756,-0.09385387399334769,0.10875651034769665,0.013469475643505636,2.1658727222327183,-1.311764705882353,0.0,2.2,1.4209949414482852,0.0,0.7,-3.9
46,frame_0046.png,-0.37421491244916466,-0.19089032257357114,-0.10807644579164315,0.14259179114784026,0.01734823912597739,2.1621428596605914,-1.2647058823529411,0.0,2.2,1.4079136572660136,0.0,0.7,-4.0
47,frame_0047.png,-0.2703766842466674,-0.18361962781075536,-0.1140873084802745,0.1777725932990177,0.018206638893650894,2.158071852814397,-1.2176470588235293,0.0,2.2,1.3961681334123164,0.0,0.7,-4.1
48,frame_0048.png,-0.16886157438537303,-0.17335592026180438,-0.12565121100433227,0.21235329881105897,0.021201312325856366,2.1545422602777484,-1.1705882352941177,0.0,2.2,1.3838508548605135,0.0,0.7,-4.2
49,frame_0049.png,-0.06601803349626119,-0.16452566948179725,-0.1349618533882484,0.24729379587893044,0.023301213770071386,2.1507012588960492,-1.1235294117647059,0.0,2.2,1.3719072778624586,0.0,0.7,-4.3
50,frame_0050.png,0.1403932076431294,-0.1484422062641363,-0.15516112265716633,0.3173254169550388,0.027848569764752293,2.142318103883722,-1.076470588235294,0.0,2.2,1.395267016761323,0.0,0.7,-4.4
51,frame_0051.png,0.1404225470932231,-0.14846705546314432,-0.15519147496255586,0.3173337929782168,0.027855519628700497,2.142305512330895,-1.0294117647058822,0.0,2.2,1.3482685863814525,0.0,0.7,-4.5
52,frame_0052.png,0.24354633916427154,-0.13951896770919986,-0.1644433981451955,0.35237496234763366,0.029942896988642685,2.138492368141488,-0.9823529411764705,0.0,2.2,1.3364798323591587,0.0,0.7,-4.6
53,frame_0053.png,0.34828988490885715,-0.13168102648241325,-0.17341129793208485,0.3878931170227594,0.03180213011652348,2.13426102511257,-0.9352941176470587,0.0,2.2,1.3252009078975002,0.0,0.7,-4.7
54,frame_0054.png,0.45053909137904796,-0.11744782540721721,-0.1813162659998069,0.4229505361526819,0.033979392455964666,2.1323224311686655,-0.888235294117647,0.0,2.2,1.3133709049374775,0.0,0.7,-4.8
55,frame_0055.png,0.5537695854314065,-0.11334644834913929,-0.1909211706651821,0.45774374633438375,0.03570953280139039,2.1269160613925715,-0.8411764705882353,0.0,2.2,1.3014646221644182,0.0,0.7,-4.9
56,frame_0056.png,0.6579470438764403,-0.1058844195216267,-0.1999751428270542,0.49305046321671053,0.037570107965894536,2.1225874868334227,-0.7941176470588235,0.0,2.2,1.2900410669112916,0.0,0.7,-5.0
57,frame_0057.png,0.7603817516652669,-0.09824644263020851,-0.20870910572132576,0.5277840929216614,0.03937393023786611,2.1184442767412994,-0.7470588235294118,0.0,2.2,1.278055595036501,0.0,0.7,-5.1
58,frame_0058.png,0.86498432634996,-0.09222730284621714,-0.21827392811594046,0.5631487952135019,0.041253269492183456,2.113579405483854,-0.7,0.0,2.2,1.2667735512906955,0.0,0.7,-5.2
59,frame_0059.png,0.9676529900199277,-0.08413341538072187,-0.22694628868894254,0.5979873983638948,0.04307722862215964,2.1095752159504175,-0.6222222222222222,0.0,2.2,1.2243136066249918,0.0,0.6444444444444444,-5.2
60,frame_0060.png,1.0713965487519914,-0.0774119490033243,-0.23547782793850225,0.6331053302126037,0.0447036172049621,2.105085178809652,-0.5444444444444444,0.0,2.2,1.1822143242524465,0.0,0.5888888888888889,-5.2
61,frame_0061.png,1.4132693379645844,-0.05538388927561432,-0.2645890377504523,0.7488249626114456,0.050375443848671576,2.0901516981041874,-0.4666666666666667,0.0,2.2,1.2214844393677327,0.0,0.5333333333333333,-5.2
62,frame_0062.png,1.4133801854736014,-0.05528329427872301,-0.26474886496034317,0.7488680135246246,0.0504352487399532,2.090161970463978,-0.3888888888888889,0.0,2.2,1.1441585886744068,0.0,0.47777777777777775,-5.2
63,frame_0063.png,1.5838945839695704,-0.04348162636248883,-0.2797140939166363,0.8066328752505109,0.0534880824627577,2.082930757908409,-0.31111111111111106,0.0,2.2,1.1251301264551634,0.0,0.4222222222222222,-5.2
64,frame_0064.png,1.755986538818801,-0.03221721225318459,-0.29552888594376503,0.8648945846298325,0.056737676063063375,2.075355503793366,-0.23333333333333334,0.0,2.2,1.1067339220035466,0.0,0.3666666666666667,-5.2
65,frame_0065.png,1.926738449165871,-0.02271127233515438,-0.3088977360284584,0.9226038898345403,0.05904460945787976,2.067532966154175,-0.15555555555555556,0.0,2.2,1.087870199355522,0.0,0.3111111111111111,-5.2
66,frame_0066.png,2.0992761998955674,-0.014036928992617242,-0.3253481849011409,0.9808633789265638,0.06224190670871345,2.0590405003849175,-0.07777777777777783,0.0,2.2,1.0697965854080753,0.0,0.2555555555555556,-5.2
67,frame_0067.png,2.2692276620230065,-0.0051313895833219325,-0.3397107512757276,1.0382700158132476,0.06482760128393454,2.0509724885317597,0.0,0.0,2.2,1.0509121955708225,0.0,0.2,-5.2
68,frame_0068.png,2.440956665054692,0.0034709585590745884,-0.354476376522906,1.0962539647158744,0.06748410628102629,2.0426682244458436,0.08333333333333333,0.0,2.2,1.0272855482678505,0.0,0.23333333333333334,-5.3
69,frame_0069.png,2.6087296398065094,0.01755484906124677,-0.3683705570422642,1.1532345477180272,0.07045762574663447,2.0364269131273627,0.16666666666666666,0.0,2.2,1.0025151448716711,0.0,0.26666666666666666,-5.4
70,frame_0070.png,2.7930002620613124,0.023039463689107698,-0.3820697773365993,1.215232967914135,0.07224736398210863,2.0265276394668734,0.25,0.0,2.2,0.9833549836247477,0.0,0.30000000000000004,-5.5
71,frame_0071.png,2.974902814836743,0.04268131179793111,-0.4033278235374622,1.2772707615266528,0.07790935880574816,2.0205507005069494,0.3333333333333333,0.0,2.2,0.9639967778070048,0.0,0.33333333333333337,-5.6
72,frame_0072.png,3.1564781291257207,0.05471098937696556,-0.41760439109478775,1.338750591943856,0.08056849890019308,2.012841759454025,0.4166666666666667,0.0,2.2,0.9443295268463677,0.0,0.3666666666666667,-5.7
73,frame_0073.png,3.3384188241708856,0.06148688973800062,-0.43201749056017436,1.4000451180348463,0.082756045442167,2.0034160656232984,0.5,0.0,2.2,0.924972983827425,0.0,0.4,-5.8
74,frame_0074.png,3.5177587217255843,0.0730710425952644,-0.44884474977568267,1.4607516938536222,0.08624013198547854,1.9954380843755557,0.5125,0.0,2.2,0.9738912734926208,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,3.702500035427822,0.0780512058330805,-0.4612029331355627,1.5228775882143564,0.08753671702483952,1.9854830540354145,0.525,0.0,2.2,1.0244217285834776,0.0,0.42500000000000004,-6.0
76,frame_0076.png,3.7281797809179,0.08387499410703214,-0.46722799985330044,1.531815474242025,0.08961528079803438,1.985318516659278,0.5375,0.0,2.2,1.0211671264582631,0.0,0.4375,-6.1
77,frame_0077.png,3.757480495665497,0.08375965542861097,-0.4685041407163928,1.541615620106368,0.08951073016852319,1.9835170521045342,0.55,0.0,2.2,1.0189104845783803,0.0,0.45,-6.199999999999999
78,frame_0078.png,3.7842825087344663,0.08681050586541494,-0.47193103470474873,1.5507657297778428,0.09045600831174477,1.9826575700158644,0.5625,0.0,2.2,1.0159178972556964,0.0,0.4625,-6.3
79,frame_0079.png,3.8144160172367645,0.08286971565507661,-0.4803082263843358,1.5606233368818963,0.09227490030149023,1.97888440888333,0.575,0.0,2.2,1.0143274244871467,0.0,0.475,-6.3999999999999995
80,frame_0080.png,3.8405940708695274,0.09071954542612914,-0.48154895114227037,1.5698447853686521,0.09298567794630778,1.9798124438241296,0.5875,0.0,2.2,1.0110045368537273,0.0,0.4875,-6.5
81,frame_0081.png,3.8670391572534113,0.094464715816728,-0.4764389186082866,1.5789127940339491,0.09122862801063847,1.9800365933384176,0.6,0.0,2.2,1.0074605804507812,0.0,0.5,-6.6
82,frame_0082.png,3.8919169377882032,0.10135732669438302,-0.47850109168108723,1.587643331393257,0.0921362094380039,1.9806497906794978,0.75,0.0,2.2,0.8707754854416525,0.0,0.5,-6.6
83,frame_0083.png,3.9216104671053236,0.1058570447397511,-0.4721060452159097,1.597842220525533,0.08997816484760267,1.9810605816577311,0.8999999999999999,0.0,2.2,0.7368950425952125,0.0,0.5,-6.6
84,frame_0084.png,4.251300410301243,0.12219509791306082,-0.5088555325328784,1.7091542465026546,0.09779304266965479,1.9642331721439457,1.0499999999999998,0.0,2.2,0.7068477891274598,0.0,0.5,-6.6
85,frame_0085.png,4.580459646059439,0.14633946823758048,-0.537114026828589,1.8207424823604887,0.10361345176988547,1.9507726654691755,1.1999999999999997,0.0,2.2,0.6768834767314622,0.0,0.5,-6.6
86,frame_0086.png,4.911134570113723,0.172246368999601,-0.565784537863533,1.9329413581071107,0.10971251479522194,1.9377513503394388,1.35,0.0,2.2,0.6485613441635588,0.0,0.5,-6.6
87,frame_0087.png,5.240741576546371,0.19119649233824898,-0.59272379336798,2.0443747869516087,0.11459231633130709,1.9227320096514133,1.5,0.0,2.2,0.6215728807651825,0.0,0.5,-6.6
88,frame_0088.png,5.570226717348273,0.2138173827253218,-0.6193229484721932,2.1559822457196196,0.11971973237747568,1.9089288010628915,1.65,0.0,2.2,0.5958802649481604,0.0,0.5,-6.6
89,frame_0089.png,5.898126000256074,0.23249782112915351,-0.6473889675897648,2.266828775042506,0.12496937791152624,1.8938075512814159,1.7999999999999998,0.0,2.2,0.5721016223325744,0.0,0.5,-6.6
90,frame_0090.png,6.2271970915023145,0.2574779608314244,-0.6748408701534592,2.37843613845972,0.13061011910098394,1.8806991690561212,1.9499999999999997,0.0,2.2,0.5500632223583952,0.0,0.5,-6.6
91,frame_0091.png,6.558638586620555,0.2796583607928014,-0.7051737926922976,2.490674003008767,0.13687494033280334,1.8662775050536191,2.1,0.0,2.2,0.5317251447423187,0.0,0.5,-6.6
92,frame_0092.png,6.887004028374326,0.3040512833914324,-0.7324535965252511,2.6020107466341784,0.14241499969453617,1.853037454221557,2.2499999999999996,0.0,2.2,0.5143701061074653,0.0,0.5,-6.6
93,frame_0093.png,7.217349252604156,0.3278304519871855,-0.7605962051210352,2.7139744810719533,0.14814172573228906,1.8394050566323752,2.4,0.0,2.2,0.5005543515440095,0.0,0.5,-6.6
94,frame_0094.png,7.548709532569649,0.3473620259801913,-0.7921071566561153,2.82603051374113,0.15453405179191304,1.8240233882260617,2.505,0.0,2.2,0.5179766177320463,0.0,0.5,-6.699999999999999
95,frame_0095.png,7.879756298880001,0.37230483618343646,-0.8193130560025572,2.9382968179695075,0.16005690689681124,1.8108167933369819,2.61,0.0,2.2,0.5337233201601632,0.0,0.5,-6.8
96,frame_0096.png,8.109717564440505,0.38802689964717363,-0.8391241080074172,3.016188883318254,0.1640344226180551,1.801039001285816,2.715,0.0,2.2,0.526110172618963,0.0,0.5,-6.8999999999999995
97,frame_0097.png,8.336405675706214,0.4024036080106139,-0.8630419763884996,3.092908293298833,0.1692735890553489,1.7906086320604417,2.82,0.0,2.2,0.5203208401038576,0.0,0.5,-7.0
98,frame_0098.png,8.56632705634025,0.42269403810221284,-0.8819824151599405,3.1710541812144646,0.17341186796591954,1.782382180652371,2.925,0.0,2.2,0.5147999408325716,0.0,0.5,-7.1
99,frame_0099.png,8.796389363652468,0.4367720825472521,-0.9049220008984891,3.248885005032103,0.17824542694601478,1.771763833608785,3.03,0.0,2.2,0.5129018345263697,0.0,0.5,-7.199999999999999
100,frame_0100.png,9.024267630754672,0.45354030517360977,-0.9246645158430438,3.3261411624118717,0.18233827732954058,1.7624443960945562,3.135,0.0,2.2,0.5111135860615759,0.0,0.5,-7.3
101,frame_0101.png,9.251781326922684,0.4666829253142284,-0.9447509416189763,3.403063134721064,0.18619757222551808,1.7519501238306467,3.24,0.0,2.2,0.5118669879403338,0.0,0.5,-7.3999999999999995
102,frame_0102.png,9.479131192169584,0.4833035434183701,-0.9668406028222918,3.4801347102271265,0.19104847069090933,1.7423816608533726,3.3449999999999998,0.0,2.2,0.5139800116588412,0.0,0.5,-7.5
103,frame_0103.png,-2.327769177573955,0.08625933954334164,0.4406828169275709,-0.49520988540797717,-0.10031092841818649,2.414255838067473,3.45,0.0,2.2,3.9522966597191234,0.0,0.5,-7.6
104,frame_0104.png,-1.8776419888731595,0.1641905194664198,0.41857773728869324,-0.3399887247867227,-0.09337227613983938,2.411864800486247,3.555,0.0,2.2,3.901863944559358,0.0,0.5,-7.699999999999999
105,frame_0105.png,-1.654060912837768,0.20112155624849903,0.4050246758889067,-0.26299248541940257,-0.08926152411511838,2.4098540871326755,3.66,0.0,2.2,3.9296152990122004,0.0,0.5,-7.8
106,frame_0106.png,-1.6540609128377677,0.2011215562484993,0.4050246758889068,-0.26299248541940246,-0.08926152411511838,2.4098540871326755,3.765,0.0,2.2,4.0344429380236395,0.0,0.5,-7.8999999999999995
107,frame_0107.png,-1.4251932900653352,0.24003735581969246,0.40393431692605003,-0.18411553527170088,-0.08910233110327401,2.409411582929023,3.87,0.0,2.2,4.0604981479868,0.0,0.5,-8.0
108,frame_0108.png,-1.2110271915776134,0.26663435963124793,0.37874580638783906,-0.11087094068170861,-0.08204732190555625,2.4034706860131974,3.975,0.0,2.2,4.091756765376674,0.0,0.5,-8.1
109,frame_0109.png,-0.995471824980662,0.29423161619539073,0.3704191644586612,-0.037109332973691955,-0.0804022011127115,2.3994341304826055,4.08,0.0,2.2,4.122720915366962,0.0,0.5,-8.2
110,frame_0110.png,-0.7767382972350476,0.3215042704591753,0.3666238725417992,0.03769518647280906,-0.08031712121558385,2.3955623883486954,4.185,0.0,2.2,4.152689815529546,0.0,0.5,-8.299999999999999
111,frame_0111.png,-0.5519470489513307,0.347124004755631,0.36035330718564007,0.1144312805586131,-0.07969261343679065,2.390578463612966,4.29,0.0,2.2,4.180675207930753,0.0,0.5,-8.4
112,frame_0112.png,-0.32568356426522904,0.37506011739894535,0.34662492286396784,0.1917986280810843,-0.0764439527462633,2.385519240592191,4.395,0.0,2.2,4.207987979954604,0.0,0.5,-8.5
113,frame_0113.png,-0.10005510499054997,0.4081888611344311,0.351021178405754,0.2692504982654319,-0.07857397911595147,2.3839448962406484,4.5,0.0,2.2,4.235475291094778,0.0,0.5,-8.6
114,frame_0114.png,0.1252275841815608,0.42992847052515404,0.3352309491043433,0.34592754291535904,-0.07523897245621798,2.376752512532387,4.509090909090909,0.0,2.2,4.167593018413496,0.0,0.5,-8.7
115,frame_0115.png,0.35163858046514845,0.46035517535502973,0.32958478088407334,0.4234869749961693,-0.07437928713180422,2.3732792717451607,4.5181818181818185,0.0,2.2,4.099034501340762,0.0,0.5,-8.799999999999999
116,frame_0116.png,0.3690697211978408,0.459446694485669,0.3304245105114611,0.42926733248775645,-0.07504286057780606,2.3720961143603048,4.527272727272727,0.0,2.2,4.1023038306771396,0.0,0.5,-8.9
117,frame_0117.png,0.3896038506410202,0.45974331505279425,0.33083964104363817,0.4361569336232208,-0.07550529967107823,2.3710835795003447,4.536363636363636,0.0,2.2,4.10446898473487,0.0,0.5,-9.0
118,frame_0118.png,0.4086342013639786,0.4648730826677895,0.32979982665393776,0.4428268231457187,-0.07499971409611822,2.3715599014703184,4.545454545454545,0.0,2.2,4.106898097684421,0.0,0.5,-9.1
119,frame_0119.png,0.42928311474069125,0.46701420389805665,0.33187117383169673,0.4498622075433323,-0.07582375288678268,2.371294979011702,4.554545454545455,0.0,2.2,4.108955557018881,0.0,0.5,-9.2
120,frame_0120.png,0.44953697541921955,0.46955879181778787,0.32829917842118905,0.45679118306596067,-0.07476680584567336,2.3706252669320187,4.5636363636363635,0.0,2.2,4.111068035699036,0.0,0.5,-9.299999999999999
121,frame_0121.png,0.46934578617207234,0.4702713237361972,0.3275640677082806,0.4634628326328821,-0.07480230264978932,2.369673171023898,4.572727272727272,0.0,2.2,4.113446074530609,0.0,0.5,-9.399999999999999
122,frame_0122.png,0.4903273367329436,0.4741105935060498,0.3266046355028252,0.4707101543402189,-0.07448189037191022,2.3696349197157818,4.581818181818181,0.0,2.2,4.115280400115415,0.0,0.5,-9.5
123,frame_0123.png,0.5096915621091735,0.47625592163881214,0.325258015768573,0.4773171455582531,-0.07417184539088865,2.369106374069913,4.590909090909091,0.0,2.2,4.117734464636477,0.0,0.5,-9.6
124,frame_0124.png,0.5316151748285354,0.4768587063947247,0.32557050171753865,0.4846897486206289,-0.07459531358039241,2.3681040805061455,4.6,0.0,2.2,4.119417666102712,0.0,0.5,-9.7
125,frame_0125.png,0.5517056912360476,0.48062957470212264,0.323344440881589,0.49163534216453664,-0.07385422095997933,2.367968934533458,4.6,0.0,2.2,4.112460111742534,0.0,0.55,-9.75
126,frame_0126.png,0.5701459923815496,0.4824324263563136,0.3231806390466125,0.4979126014081691,-0.07394597596804413,2.3674989231680112,4.6,0.0,2.2,4.106171565133415,0.0,0.6,-9.799999999999999
127,frame_0127.png,0.5711687267219936,0.4829282335425651,0.3221994308274848,0.49828430385545197,-0.07359657165739523,2.3675038441739056,4.6,0.0,2.2,4.105794155236148,0.0,0.65,-9.85
128,frame_0128.png,0.5703859031157358,0.4830862935425424,0.3247612957262767,0.4980305720717115,-0.07440067624172464,2.3678507137252325,4.6,0.0,2.2,4.106076291349397,0.0,0.7,-9.9
129,frame_0129.png,0.5703848892504243,0.48308697975712095,0.3247620978062393,0.4980302726220003,-0.07440085289081204,2.3678510692751935,4.6,0.0,2.2,4.1060766082348295,0.0,0.75,-9.95
130,frame_0130.png,0.5703747827911783,0.48308658000518045,0.32477639885959303,0.49802686123899065,-0.07440536648238878,2.3678529157656336,4.6,0.0,2.2,4.10608017347558,0.0,0.8,-10.0
