pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,8,16.950005355,196.622982847,166.761311459,3.292106867,36.778442749,3.539174574,353.917457415,150.008941893,-0.787907810,0.016054487,4.736882703,99.943056197,75.799527217,97.631266609,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.450046408,345.004640820,152.875638201,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,8,16.950005355,196.622982847,166.761311459,3.292106867,36.778442749,3.539174574,353.917457415,150.008941893,-0.787907810,0.016054487,4.736882703,99.943056197,75.799527217,97.631266609,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.450046408,345.004640820,152.875638201,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,8,0,16.950005355,196.622982847,3.292106867,166.761311459,36.778442749,3.498616348,349.861634783,145.263842711,-0.035527691,-2.315153241,5.553340335,154.566319775,19.420089934,160.798702431,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.422608061,342.260806130,142.465005044,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,8,1,16.950005355,196.622982847,3.292106867,166.761311459,36.778442749,3.498616348,349.861634783,145.263842711,-0.035527691,-2.315153241,5.553340335,154.566319775,19.420089934,160.798702431,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.422608061,342.260806130,142.465005044,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,1,419.911547170,196.622982847,65.106018948,166.761311459,173.032281819,3.227800440,322.780044001,173.000233839,-0.767792331,-2.053167184,4.277895803,101.068450915,23.909034874,125.365880213,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.192689953,319.268995326,170.579661882,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,0,419.911547170,196.622982847,65.106018948,166.761311459,173.032281819,3.227800440,322.780044001,173.000233839,-0.767792331,-2.053167184,4.277895803,101.068450915,23.909034874,125.365880213,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.192689953,319.268995326,170.579661882,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,61,24.667894502,188.354873555,305.847722097,166.931227635,124.104618941,3.262091831,326.209183078,166.266468852,-0.663716801,-1.142155377,4.794107361,99.345302606,37.848247381,101.472014081,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.187106985,318.710698540,168.444998933,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,61,24.667894502,188.354873555,305.847722097,166.931227635,124.104618941,3.262091831,326.209183078,166.266468852,-0.663716801,-1.142155377,4.794107361,99.345302606,37.848247381,101.472014081,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.187106985,318.710698540,168.444998933,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,0,24.667894502,196.622982847,2.176348382,166.761311459,36.424828895,3.262039193,326.203919337,150.204908849,-0.366920422,-1.645286709,5.124967519,124.546717042,5.712122934,131.323926523,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.184009566,318.400956573,148.276861661,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,1,24.667894502,196.622982847,2.176348382,166.761311459,36.424828895,3.262039193,326.203919337,150.204908849,-0.366920422,-1.645286709,5.124967519,124.546717042,5.712122934,131.323926523,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.184009566,318.400956573,148.276861661,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,1,14.434328430,196.622982847,232.035319056,166.761311459,102.369378149,3.260087239,326.008723883,153.638381387,-0.126912983,-1.901651599,5.301560790,125.949673473,14.221606493,136.288176208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.180233366,318.023336605,151.392937988,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,0,14.434328430,196.622982847,232.035319056,166.761311459,102.369378149,3.260087239,326.008723883,153.638381387,-0.126912983,-1.901651599,5.301560790,125.949673473,14.221606493,136.288176208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.180233366,318.023336605,151.392937988,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,5,1,24.667894502,196.622982847,2.238552807,166.761311459,36.682358593,3.256386687,325.638668710,148.948874416,-0.205674775,-1.719120686,5.271149092,125.091426356,4.793098279,132.039292872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.173807478,317.380747796,147.022624683,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,5,0,24.667894502,196.622982847,2.238552807,166.761311459,36.682358593,3.256386687,325.638668710,148.948874416,-0.205674775,-1.719120686,5.271149092,125.091426356,4.793098279,132.039292872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.173807478,317.380747796,147.022624683,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,2,18.596808427,196.622982847,208.677643634,1.581949044,33.146316883,3.278304321,327.830432134,123.124638950,0.000207188,0.837861953,4.577501803,54.624585236,42.134786717,44.149401722,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.172440838,317.244083822,125.202935364,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,2,18.596808427,196.622982847,208.677643634,1.581949044,33.146316883,3.278304321,327.830432134,123.124638950,0.000207188,0.837861953,4.577501803,54.624585236,42.134786717,44.149401722,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.172440838,317.244083822,125.202935364,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,155,24.667894502,188.354873555,305.847722097,34.555440734,83.711024625,3.237834042,323.783404235,165.913876293,-0.667652620,-1.159925405,4.743678132,98.287304643,37.814795566,101.327809748,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.164774720,316.477472039,168.109747827,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,155,24.667894502,188.354873555,305.847722097,34.555440734,83.711024625,3.237834042,323.783404235,165.913876293,-0.667652620,-1.159925405,4.743678132,98.287304643,37.814795566,101.327809748,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.164774720,316.477472039,168.109747827,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,156,24.667894502,188.354873555,305.847722097,40.695237754,87.204610397,3.231348101,323.134810099,165.283224242,-0.665205714,-1.134100088,4.735190002,98.172866132,38.467172810,100.686641602,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.157959127,315.795912719,167.480151249,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,156,24.667894502,188.354873555,305.847722097,40.695237754,87.204610397,3.231348101,323.134810099,165.283224242,-0.665205714,-1.134100088,4.735190002,98.172866132,38.467172810,100.686641602,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.157959127,315.795912719,167.480151249,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,1,14.434328430,196.622982847,189.671018679,166.761311459,97.337858087,3.237131845,323.713184464,154.033066918,-0.137240505,-1.859568160,5.272245889,125.041422561,13.749843276,135.247749379,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.157042424,315.704242369,151.820106849,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,0,14.434328430,196.622982847,189.671018679,166.761311459,97.337858087,3.237131845,323.713184464,154.033066918,-0.137240505,-1.859568160,5.272245889,125.041422561,13.749843276,135.247749379,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.157042424,315.704242369,151.820106849,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,71,24.667894502,196.622982847,305.847722097,227.354703329,135.517034339,3.219842237,321.984223725,159.685699856,-0.735673536,-0.920769077,4.577831753,93.183753594,39.848770656,93.451269009,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.148288419,314.828841865,161.833966267,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,71,24.667894502,196.622982847,305.847722097,227.354703329,135.517034339,3.219842237,321.984223725,159.685699856,-0.735673536,-0.920769077,4.577831753,93.183753594,39.848770656,93.451269009,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.148288419,314.828841865,161.833966267,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,158,24.667894502,188.354873555,305.847722097,52.493275533,92.935035017,3.212361570,321.236157032,165.791138259,-0.639193335,-1.182219380,4.740765919,97.721339954,37.675265099,101.281266537,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.139341468,313.934146799,167.994108907,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,158,24.667894502,188.354873555,305.847722097,52.493275533,92.935035017,3.212361570,321.236157032,165.791138259,-0.639193335,-1.182219380,4.740765919,97.721339954,37.675265099,101.281266537,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.139341468,313.934146799,167.994108907,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,12,1,24.667894502,196.622982847,4.423007660,166.761311459,43.490543895,3.211695193,321.169519324,154.957947845,0.070495569,-2.218330280,5.289442213,132.333380825,23.983760800,148.486374254,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.138082262,313.808226223,152.232477175,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,12,0,24.667894502,196.622982847,4.423007660,166.761311459,43.490543895,3.211695193,321.169519324,154.957947845,0.070495569,-2.218330280,5.289442213,132.333380825,23.983760800,148.486374254,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.138082262,313.808226223,152.232477175,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,63,24.667894502,188.354873555,305.847722097,201.931500529,130.153115012,3.206009430,320.600942962,164.456725826,-0.650126268,-1.087150991,4.710169291,97.379268887,38.195070995,99.284814266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132121058,313.212105765,166.626555653,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,63,24.667894502,188.354873555,305.847722097,201.931500529,130.153115012,3.206009430,320.600942962,164.456725826,-0.650126268,-1.087150991,4.710169291,97.379268887,38.195070995,99.284814266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132121058,313.212105765,166.626555653,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,55,24.667894502,188.354873555,305.847722097,224.015756505,133.574387114,3.205871892,320.587189188,165.794384735,-0.632695637,-1.135685543,4.738693970,97.974255785,37.484457565,100.998266252,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.131812039,313.181203915,167.980013627,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,55,24.667894502,188.354873555,305.847722097,224.015756505,133.574387114,3.205871892,320.587189188,165.794384735,-0.632695637,-1.135685543,4.738693970,97.974255785,37.484457565,100.998266252,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.131812039,313.181203915,167.980013627,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,159,24.667894502,188.354873555,305.847722097,59.201836940,95.771732585,3.202882145,320.288214501,164.872091093,-0.610742353,-1.188471686,4.766870271,98.111045854,39.926299872,101.098773106,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128694027,312.869402734,167.116274379,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,159,24.667894502,188.354873555,305.847722097,59.201836940,95.771732585,3.202882145,320.288214501,164.872091093,-0.610742353,-1.188471686,4.766870271,98.111045854,39.926299872,101.098773106,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128694027,312.869402734,167.116274379,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,4,24.667894502,196.622982847,305.847722097,1.914581632,41.052194252,3.198408851,319.840885103,157.507787693,-0.773667722,-0.540955309,4.345035390,91.679007821,41.505013470,90.998798920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128220494,312.822049445,159.667084687,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,4,24.667894502,196.622982847,305.847722097,1.914581632,41.052194252,3.198408851,319.840885103,157.507787693,-0.773667722,-0.540955309,4.345035390,91.679007821,41.505013470,90.998798920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128220494,312.822049445,159.667084687,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,57,24.667894502,188.354873555,305.847722097,173.586184101,125.323448764,3.201227186,320.122718642,164.780301925,-0.643581321,-1.077818642,4.711113919,97.286761795,37.339277202,99.302219927,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126995953,312.699595265,166.931774935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,57,24.667894502,188.354873555,305.847722097,173.586184101,125.323448764,3.201227186,320.122718642,164.780301925,-0.643581321,-1.077818642,4.711113919,97.286761795,37.339277202,99.302219927,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126995953,312.699595265,166.931774935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,56,24.667894502,188.354873555,305.847722097,193.509731838,128.774315892,3.200198215,320.019821468,164.416687622,-0.643677264,-1.086499506,4.709460610,97.369371897,38.355961177,99.337088600,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126197390,312.619738984,166.592014167,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,56,24.667894502,188.354873555,305.847722097,193.509731838,128.774315892,3.200198215,320.019821468,164.416687622,-0.643677264,-1.086499506,4.709460610,97.369371897,38.355961177,99.337088600,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126197390,312.619738984,166.592014167,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,60,24.667894502,188.354873555,305.847722097,149.614713109,120.752776295,3.190520367,319.052036654,163.975184105,-0.644666143,-1.074711534,4.689126418,96.855611994,38.314333519,98.724724285,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116910643,311.691064334,166.144197775,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,60,24.667894502,188.354873555,305.847722097,149.614713109,120.752776295,3.190520367,319.052036654,163.975184105,-0.644666143,-1.074711534,4.689126418,96.855611994,38.314333519,98.724724285,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116910643,311.691064334,166.144197775,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,0,14.434328430,196.622982847,175.154742431,166.761311459,95.419473603,3.192094468,319.209446810,154.825607796,-0.138007472,-1.888365038,5.197651049,124.016800842,14.627746481,135.538987371,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.114665215,311.466521460,152.575685679,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,1,14.434328430,196.622982847,175.154742431,166.761311459,95.419473603,3.192094468,319.209446810,154.825607796,-0.138007472,-1.888365038,5.197651049,124.016800842,14.627746481,135.538987371,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.114665215,311.466521460,152.575685679,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,59,24.667894502,188.354873555,305.847722097,152.057939493,121.242762710,3.185367487,318.536748672,165.088140901,-0.629598268,-1.133119882,4.705477478,97.190082564,37.830497887,100.329887559,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.112197408,311.219740844,167.280799272,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,59,24.667894502,188.354873555,305.847722097,152.057939493,121.242762710,3.185367487,318.536748672,165.088140901,-0.629598268,-1.133119882,4.705477478,97.190082564,37.830497887,100.329887559,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.112197408,311.219740844,167.280799272,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,157,24.667894502,188.354873555,305.847722097,43.694413174,88.768734053,3.180894612,318.089461201,164.821410952,-0.603428040,-1.195127069,4.737883460,97.212152132,39.053460734,100.762551504,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.107581534,310.758153352,167.054659754,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,157,24.667894502,188.354873555,305.847722097,43.694413174,88.768734053,3.180894612,318.089461201,164.821410952,-0.603428040,-1.195127069,4.737883460,97.212152132,39.053460734,100.762551504,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.107581534,310.758153352,167.054659754,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,160,24.667894502,188.354873555,305.847722097,73.813677203,101.201688588,3.177733148,317.773314765,164.963297398,-0.595226369,-1.218361636,4.744073944,97.330920792,39.363978572,101.228099257,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104585742,310.458574218,167.213809650,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,160,24.667894502,188.354873555,305.847722097,73.813677203,101.201688588,3.177733148,317.773314765,164.963297398,-0.595226369,-1.218361636,4.744073944,97.330920792,39.363978572,101.228099257,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104585742,310.458574218,167.213809650,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,75,24.667894502,196.622982847,305.847722097,230.210671442,135.940626193,3.177000363,317.700036314,162.854093367,-0.618688704,-1.074728556,4.704934783,95.965600907,41.255758386,99.232147197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.102422537,310.242253730,165.126801995,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,75,24.667894502,196.622982847,305.847722097,230.210671442,135.940626193,3.177000363,317.700036314,162.854093367,-0.618688704,-1.074728556,4.704934783,95.965600907,41.255758386,99.232147197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.102422537,310.242253730,165.126801995,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,61,16.950005355,188.354873555,166.761311459,166.931227635,97.094559924,3.164090680,316.409068023,163.300503435,-0.742942621,-1.186900080,4.467221366,95.554995043,40.617812337,99.843549052,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101718079,310.171807875,165.582572783,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,61,16.950005355,188.354873555,166.761311459,166.931227635,97.094559924,3.164090680,316.409068023,163.300503435,-0.742942621,-1.186900080,4.467221366,95.554995043,40.617812337,99.843549052,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101718079,310.171807875,165.582572783,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,79,24.667894502,196.622982847,305.847722097,298.957613610,145.117673676,3.173692048,317.369204820,163.377885795,-0.616587382,-1.108545793,4.703534616,96.144209904,40.474762561,99.583874159,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099821539,309.982153857,165.637135720,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,79,24.667894502,196.622982847,305.847722097,298.957613610,145.117673676,3.173692048,317.369204820,163.377885795,-0.616587382,-1.108545793,4.703534616,96.144209904,40.474762561,99.583874159,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099821539,309.982153857,165.637135720,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,72,24.667894502,499.325221015,305.847722097,1424.008093580,270.634602479,3.173029628,317.302962771,165.215618906,-0.580700359,-1.085181680,4.756466751,98.939426131,38.429538108,100.106865952,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096403581,309.640358127,167.379886949,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,72,24.667894502,499.325221015,305.847722097,1424.008093580,270.634602479,3.173029628,317.302962771,165.215618906,-0.580700359,-1.085181680,4.756466751,98.939426131,38.429538108,100.106865952,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096403581,309.640358127,167.379886949,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,70,24.667894502,499.325221015,305.847722097,959.864730923,245.221032948,3.173046393,317.304639311,163.719096620,-0.588001128,-1.000321326,4.739526709,98.691569496,39.690747311,98.286005494,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095325214,309.532521439,165.869545040,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,70,24.667894502,499.325221015,305.847722097,959.864730923,245.221032948,3.173046393,317.304639311,163.719096620,-0.588001128,-1.000321326,4.739526709,98.691569496,39.690747311,98.286005494,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095325214,309.532521439,165.869545040,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,62,24.667894502,188.354873555,305.847722097,177.236794295,125.977219957,3.167733723,316.773372283,164.719749480,-0.619130443,-1.146643812,4.689248894,96.853530924,38.513120485,100.328228872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095152032,309.515203184,166.935992634,0
