pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,69,3227.929061498,499.325221015,21282.819893218,4931.866741755,3606.508806746,0.204362652,20.436265222,4.507647686,2.152809565,-1.046623181,3.135492756,17.838529550,-54.794259522,-34.056452448,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.094708258,9.470825831,2.177486774,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,71,3227.929061498,499.325221015,18306.476026107,5730.939229770,3606.072963856,0.175736013,17.573601306,3.647935247,2.120934884,-1.046648028,3.111938968,16.620682281,-54.000723340,-33.142128094,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.064344549,6.434454858,2.358651109,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,66,3227.929061498,499.325221015,37581.340263707,2753.378564664,3593.655311435,0.134071230,13.407122960,4.055350017,2.094656758,-1.069954699,3.085278831,18.051914870,-53.027839515,-34.265903471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.031100652,3.110065184,2.100189307,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,67,3227.929061498,499.325221015,31122.341998764,3293.769807701,3585.240138947,0.140711426,14.071142609,4.222053519,2.099777205,-1.098044375,3.114688634,18.852603740,-53.827890408,-35.668507711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.026016582,2.601658164,1.030116248,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,67,3227.929061498,499.325221015,31073.044112428,3293.769807701,3583.819536952,0.263946784,26.394678379,4.929800984,2.170546902,-0.971429129,3.138257524,17.535374135,-54.573664492,-32.823429717,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.157873094,15.787309421,3.035319145,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,67,3227.929061498,499.325221015,30174.508777760,3293.769807701,3557.625541938,0.197583489,19.758348942,4.127030997,2.136425031,-1.029246438,3.118638010,17.096200146,-54.218082625,-33.201200090,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.088550344,8.855034352,2.452037434,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,68,3227.929061498,499.325221015,25025.761759375,3925.097604701,3547.205203470,0.091124333,9.112433344,3.060936299,2.089013719,-1.141268932,3.080629011,17.619865076,-52.953050463,-35.653330441,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.050637800,5.063779984,1.415773161,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,70,3227.929061498,499.325221015,18306.476026107,5276.569651600,3532.368292929,0.192121387,19.212138700,3.986249291,2.145553910,-1.068590123,3.139727644,16.884301622,-54.939812936,-33.718505479,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.081769877,8.176987712,2.231873040,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,66,3227.929061498,499.325221015,34781.505863065,2753.378564664,3524.767278799,0.241588558,24.158855830,5.099165546,2.160032156,-0.967716260,3.093669239,17.561372531,-53.442789123,-32.212977978,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.149832567,14.983256728,3.591284917,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,68,3227.929061498,499.325221015,24292.791826839,3925.097604701,3520.941776826,0.231415026,23.141502561,4.424760866,2.147795572,-1.001952468,3.135870714,17.324881399,-54.353051373,-33.147533598,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.120689836,12.068983581,2.604797712,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,66,3227.929061498,499.325221015,34519.170071506,2753.378564664,3518.102102151,0.129934219,12.993421864,3.769453994,2.090416861,-1.073162768,3.084078031,17.767257918,-53.032940900,-34.291648904,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.027344730,2.734472953,1.970249842,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,72,3227.929061498,499.325221015,13776.566692871,6670.685482996,3488.628601889,0.209154019,20.915401863,4.639396966,2.148250375,-1.029100684,3.129350596,18.304585223,-54.161604834,-34.100363406,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.099439829,9.943982904,2.212500762,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,67,3227.929061498,499.325221015,27834.895566975,3293.769807701,3486.563516098,0.094388348,9.438834767,3.919589689,2.097066611,-1.140397410,3.080739978,18.971335831,-53.067155701,-36.471656834,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051822445,5.182244456,0.905394570,1
