pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,4,33.762537166,196.622982847,36.710570215,9.165821317,38.659654472,3.964542620,396.454262005,125.431173544,2.444686887,1.921526990,5.455679936,-98.212533994,15.416293737,89.181656815,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.818329694,381.832969408,126.466608468,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,5,33.762537166,196.622982847,36.710570215,9.165821317,38.659654472,3.964542620,396.454262005,125.431173544,2.444686887,1.921526990,5.455679936,-98.212533994,15.416293737,89.181656815,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.818329694,381.832969408,126.466608468,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,100,33.762537166,196.622982847,26.606174093,1280.617022845,122.635939812,3.934603560,393.460356011,128.821267006,2.570521718,1.916409535,5.390160625,-95.747905092,17.635421925,94.372582543,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.788755312,378.875531151,129.717538205,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,10,33.762537166,196.622982847,36.710570215,13.589815688,42.659770344,3.929873521,392.987352144,124.569722552,2.615576592,1.970664599,5.300130300,-94.582051285,13.116240733,94.730086256,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.785923217,378.592321740,125.403089764,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,8,33.762537166,196.622982847,36.710570215,11.568590434,40.976535143,3.933077716,393.307771625,126.835964793,2.534031517,1.851356775,5.476530417,-96.816845395,16.521229707,91.112141079,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.785354180,378.535418002,127.829657452,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,1,33.762537166,196.622982847,36.710570215,8.889157874,38.364564828,3.930567102,393.056710182,125.187378926,2.493526002,1.916023980,5.399221736,-96.760948137,15.031492777,90.389619030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.784887760,378.488775967,126.190406475,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,3,33.762537166,196.622982847,36.710570215,8.889157874,38.364564828,3.930567102,393.056710182,125.187378926,2.493526002,1.916023980,5.399221736,-96.760948137,15.031492777,90.389619030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.784887760,378.488775967,126.190406475,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,0,33.762537166,196.622982847,36.710570215,8.889157874,38.364564828,3.930567102,393.056710182,125.187378926,2.493526002,1.916023980,5.399221736,-96.760948137,15.031492777,90.389619030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.784887760,378.488775967,126.190406475,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,2,33.762537166,196.622982847,36.710570215,8.889157874,38.364564828,3.930567102,393.056710182,125.187378926,2.493526002,1.916023980,5.399221736,-96.760948137,15.031492777,90.389619030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.784887760,378.488775967,126.190406475,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,94,33.762537166,196.622982847,26.606174093,1113.371097160,118.419420569,3.927873970,392.787397018,128.662603241,2.562341645,1.895614327,5.407471644,-96.124599462,17.587446904,93.878934998,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.781550458,378.155045794,129.571866554,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,95,33.762537166,196.622982847,26.606174093,1113.371097160,118.419420569,3.927873970,392.787397018,128.662603241,2.562341645,1.895614327,5.407471644,-96.124599462,17.587446904,93.878934998,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.781550458,378.155045794,129.571866554,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,99,33.762537166,196.622982847,26.606174093,1271.638990889,122.420431216,3.910081983,391.008198260,128.129494360,2.575829060,1.914873499,5.350463299,-95.257017103,16.874357300,94.635464996,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.764798277,376.479827693,129.012058814,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,98,33.762537166,196.622982847,26.606174093,1302.142266011,123.148054424,3.901664424,390.166442417,128.176330963,2.542757851,1.857230077,5.417333344,-96.496150839,17.329961000,92.994427652,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.754812659,375.481265852,129.111276395,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,77,33.762537166,188.354873555,26.606174093,658.041133836,102.721618093,3.899543499,389.954349894,129.690288520,2.533219237,1.907454299,5.351644020,-95.532967764,18.992565667,93.332550304,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.754313617,375.431361711,130.649858718,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,92,33.762537166,196.622982847,26.606174093,883.655401983,111.772169372,3.900558485,390.055848524,128.343159648,2.553011039,1.851757632,5.420307867,-96.329332480,17.518614861,93.046600932,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.753559372,375.355937158,129.281202676,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,93,33.762537166,196.622982847,26.606174093,883.655401983,111.772169372,3.900558485,390.055848524,128.343159648,2.553011039,1.851757632,5.420307867,-96.329332480,17.518614861,93.046600932,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.753559372,375.355937158,129.281202676,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,96,33.762537166,196.622982847,26.606174093,1296.471651304,123.013762553,3.894006100,389.400609989,127.737389868,2.561901961,1.864885751,5.391378019,-96.082106196,16.713595559,93.589047158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.747553034,374.755303367,128.646499173,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,91,33.762537166,196.622982847,26.606174093,781.360518084,108.386654563,3.890132607,389.013260666,127.517986517,2.588437394,1.925199200,5.300515798,-94.487281704,16.135191996,95.156933983,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.745713227,374.571322728,128.380848054,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,100,33.762537166,196.622982847,36.710570215,1280.617022845,132.913758510,3.880048217,388.004821712,125.400250243,2.585019955,1.814840388,5.426323860,-96.078308082,14.557768935,92.666364615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.732407976,373.240797632,126.315596824,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,94,33.762537166,196.622982847,36.710570215,1113.371097160,128.343863085,3.872576820,387.257682044,125.242846393,2.576207111,1.793381590,5.442475624,-96.427540522,14.507194161,92.180584288,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.724484454,372.448445421,126.171822959,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,95,33.762537166,196.622982847,36.710570215,1113.371097160,128.343863085,3.872576820,387.257682044,125.242846393,2.576207111,1.793381590,5.442475624,-96.427540522,14.507194161,92.180584288,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.724484454,372.448445421,126.171822959,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,218,33.762537166,188.354873555,26.606174093,304.386408314,84.713944757,3.869147907,386.914790679,128.246661542,2.578573612,1.857818360,5.356183153,-94.945547815,17.766460209,92.758744195,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.723075210,372.307521029,129.220690597,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,219,33.762537166,188.354873555,26.606174093,304.386408314,84.713944757,3.869147907,386.914790679,128.246661542,2.578573612,1.857818360,5.356183153,-94.945547815,17.766460209,92.758744195,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.723075210,372.307521029,129.220690597,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,76,33.762537166,188.354873555,26.606174093,648.559068834,102.349558945,3.868660071,386.866007138,128.750813732,2.569618895,1.858552210,5.356396986,-95.128559780,18.285026910,92.729060966,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.722624982,372.262498196,129.730501135,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,97,33.762537166,196.622982847,26.606174093,1361.683457685,124.532293453,3.867711712,386.771171249,127.133684079,2.569310502,1.866540436,5.344623463,-95.375914219,16.064469923,93.910968843,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.721954021,372.195402095,128.031441106,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,78,33.762537166,188.354873555,26.606174093,752.008467671,106.207276946,3.867103727,386.710372652,128.202003921,2.580191573,1.836855539,5.379141250,-95.329903325,17.790782857,92.385157378,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.720427898,372.042789825,129.185228534,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,80,33.762537166,188.354873555,26.606174093,837.054437817,109.090521328,3.865366174,386.536617392,128.415588166,2.563262515,1.849140054,5.364398407,-95.306888437,17.965551773,92.540011345,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.719119308,371.911930813,129.395505244,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,81,33.762537166,188.354873555,26.606174093,837.054437817,109.090521328,3.865358741,386.535874063,128.415554999,2.563264037,1.849136545,5.364390412,-95.306711993,17.965555663,92.539990083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.719111947,371.911194661,129.395475672,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,75,33.762537166,188.354873555,26.606174093,620.719619951,101.233082151,3.862882517,386.288251726,128.589162593,2.566493690,1.846845354,5.362573724,-95.298236994,18.189600014,92.441067111,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.716623370,371.662337028,129.576237161,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,222,33.762537166,188.354873555,26.606174093,420.164284047,91.823401038,3.860319078,386.031907847,127.879760215,2.584634236,1.840237471,5.362834437,-94.988150992,17.489452449,92.431450817,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.713911586,371.391158606,128.862127995,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,82,33.762537166,188.354873555,26.606174093,922.495947361,111.773720761,3.856968892,385.696889164,128.740215631,2.578602554,1.850124854,5.346054555,-94.911657335,18.360412075,92.600298981,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.710956034,371.095603415,129.729363459,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,99,33.762537166,196.622982847,36.710570215,1271.638990889,132.680188665,3.856406873,385.640687346,124.707034412,2.590400790,1.815296768,5.386609338,-95.600844161,13.798194626,92.929917401,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.709325831,370.932583058,125.607825252,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,211,33.762537166,188.354873555,26.606174093,97.613052651,63.749321239,3.853727565,385.372756544,128.523973548,2.564444373,1.868861432,5.319535892,-94.267416953,17.872489207,93.562876761,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.708403265,370.840326487,129.478258377,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,211,33.762537166,499.325221015,26.606174093,579.702844183,126.984762035,3.851465340,385.146533988,128.010725840,2.525943446,1.925035497,5.248664474,-92.619542998,16.890286919,95.290938171,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.708126673,370.812667344,128.907797553,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,207,33.762537166,188.354873555,26.606174093,57.599394386,55.873138948,3.853254347,385.325434742,128.326237487,2.586176385,1.849764713,5.338719651,-94.665928395,17.969072267,92.577546749,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.707322611,370.732261145,129.314532606,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,208,33.762537166,188.354873555,26.606174093,64.964503023,57.579464494,3.853095548,385.309554794,128.037050127,2.566179640,1.839934960,5.355455155,-94.872010530,17.495314727,92.915989751,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.706860533,370.686053299,129.002164636,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,209,33.762537166,499.325221015,26.606174093,376.907243193,114.027308289,3.848935249,384.893524901,128.059752990,2.516265209,1.919704553,5.253630229,-92.567400538,16.853308732,95.528999715,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.705488480,370.548847958,128.947728540,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,213,33.762537166,499.325221015,26.606174093,906.621238690,142.006009606,3.848477439,384.847743924,128.150261052,2.525384837,1.931488484,5.234756939,-92.287771816,17.009210726,95.485241352,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.705453653,370.545365316,129.046560512,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,217,33.762537166,188.354873555,26.606174093,281.116174078,83.046254465,3.851732614,385.173261397,127.937527854,2.583847733,1.832408419,5.358942339,-94.956586057,17.590218631,92.342681216,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.705291003,370.529100279,128.925294870,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,220,33.762537166,188.354873555,26.606174093,360.812388611,88.393219358,3.849217871,384.921787135,127.935078405,2.575783536,1.840661634,5.346090992,-94.691821521,17.486277929,92.733931450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.703098901,370.309890100,128.909974519,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,221,33.762537166,188.354873555,26.606174093,360.812388611,88.393219358,3.849217871,384.921787135,127.935078405,2.575783536,1.840661634,5.346090992,-94.691821521,17.486277929,92.733931450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.703098901,370.309890100,128.909974519,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,210,33.762537166,499.325221015,26.606174093,466.146816255,120.248850157,3.846258101,384.625810136,127.801449190,2.525043018,1.909555686,5.261113006,-92.892244140,16.782703807,94.901210121,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.702525181,370.252518136,128.708053924,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,213,33.762537166,188.354873555,26.606174093,127.798089754,68.191411801,3.848855702,384.885570249,127.727963656,2.571227564,1.824986706,5.366420803,-95.059697855,17.284811462,92.510084412,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.702256311,370.225631062,128.703257403,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,212,33.762537166,499.325221015,26.606174093,712.097820804,133.685765078,3.845352244,384.535224380,127.827801541,2.525058350,1.915217556,5.251852064,-92.663787970,16.780577983,95.059651725,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.701842251,370.184225057,128.731606461,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,77,33.762537166,188.354873555,36.710570215,658.041133836,111.330466109,3.846340550,384.634054992,126.263594372,2.547596002,1.809029943,5.387325314,-95.807390877,15.909680943,91.635645126,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.699326307,369.932630693,127.243026292,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,199,33.762537166,499.325221015,26.606174093,67.134376775,74.077529834,3.843199892,384.319989216,127.919150787,2.525402169,1.884774307,5.289202703,-93.387563580,16.984027830,94.529337114,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.698702826,369.870282610,128.835880427,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,98,33.762537166,196.622982847,36.710570215,1302.142266011,133.468792198,3.845609165,384.560916486,124.757225750,2.555523218,1.755089538,5.450223144,-96.749670057,14.245614144,91.310848360,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.697028502,369.702850162,125.712707890,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,206,33.762537166,499.325221015,26.606174093,211.105182166,98.644976860,3.840112513,384.011251256,127.984887934,2.516286555,1.903637012,5.260495835,-92.679929578,16.862660257,95.268715247,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.696352672,369.635267218,128.881498088,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,207,33.762537166,499.325221015,26.606174093,257.072397063,103.624897374,3.839279749,383.927974945,127.893515338,2.524248788,1.902406169,5.259128915,-92.791675212,16.915157634,94.856565490,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.695493745,369.549374455,128.805383163,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,92,33.762537166,196.622982847,36.710570215,883.655401983,121.139521994,3.844155140,384.415513959,124.922814897,2.565609664,1.749177628,5.452913167,-96.585963944,14.434487746,91.361361063,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.695431154,369.543115450,125.881255121,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,93,33.762537166,196.622982847,36.710570215,883.655401983,121.139521994,3.844155140,384.415513959,124.922814897,2.565609664,1.749177628,5.452913167,-96.585963944,14.434487746,91.361361063,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.695431154,369.543115450,125.881255121,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,208,33.762537166,499.325221015,26.606174093,309.558649550,108.551539606,3.836784722,383.678472163,128.179122468,2.516726734,1.910273153,5.245701948,-92.368028290,17.082316590,95.355448796,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.693349841,369.334984123,129.080395247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,91,33.762537166,196.622982847,36.710570215,781.360518084,117.470275455,3.837751362,383.775136220,124.093105849,2.603443626,1.827939308,5.337310316,-94.858765984,13.062164893,93.448690569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.691516555,369.151655484,124.972900220,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,205,33.762537166,499.325221015,26.606174093,178.208833621,94.554577543,3.834475712,383.447571219,127.906185416,2.520997270,1.899421027,5.255688874,-92.635588826,16.911878753,94.955366891,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.690722544,369.072254450,128.816488756,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,201,33.762537166,499.325221015,26.606174093,91.380911255,80.013657487,3.834369942,383.436994204,127.883125108,2.518310168,1.892035465,5.266046652,-92.783321591,16.819475578,95.067696002,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.690366427,369.036642704,128.785398605,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,96,33.762537166,196.622982847,36.710570215,1296.471651304,133.323245653,3.838461964,383.846196428,124.317808607,2.574952426,1.763589626,5.424746889,-96.367858294,13.631931455,91.899652030,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.690266023,369.026602259,125.246529386,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,89,33.762537166,499.325221015,26.606174093,4931.866314491,216.871795798,3.834430471,383.443047126,128.077183414,2.535719599,1.884655153,5.272485629,-93.100523943,17.272760247,94.343781075,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.690159197,369.015919726,129.009833393,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,88,33.762537166,499.325221015,26.606174093,4931.866314491,216.871795798,3.834430471,383.443047126,128.077183414,2.535719599,1.884655153,5.272485629,-93.100523943,17.272760247,94.343781075,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.690159197,369.015919726,129.009833393,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,79,33.762537166,188.354873555,26.606174093,807.773287999,108.123716032,3.836106022,383.610602188,128.204343295,2.595120609,1.819072628,5.347837517,-94.711336604,17.983091154,92.173332345,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.689630666,368.963066614,129.208044604,0
