frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
29,frame_0029.png,-3.4153360792922105,-0.2310019951236224,0.30452042441735894,-2.2532725899737627,0.010239160100174512,2.211222898116023,-2.1193548387096772,0.0,2.2,0.13477669659592156,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.3470735628744337,-0.22727478715742078,0.2975900920356319,-2.2020937203628357,0.010540783858527285,2.210095401760307,-2.067741935483871,0.0,2.2,0.13514224861684734,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-3.276324106592683,-0.2211381302215354,0.2865665000999322,-2.148674509236929,0.014092686741217213,2.209576744302817,-2.016129032258065,0.0,2.2,0.13363615273788057,0.0,0.635483870967742,-2.5
32,frame_0032.png,-3.2084112394126336,-0.21978776833724423,0.27967072777128216,-2.0978861403773195,0.013822068161499626,2.2067987634273796,-1.9645161290322581,0.0,2.2,0.13425659268201467,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-3.1400193285766616,-0.2163485572228243,0.2727710877766294,-2.0466292051715698,0.014022083604787811,2.205472692937073,-1.9129032258064516,0.0,2.2,0.13457045275157234,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-3.0703965594523828,-0.2071545949606688,0.26846464328888336,-1.9943179847717378,0.01370324802541104,2.208791317412766,-1.8612903225806452,0.0,2.2,0.13402024166641915,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-3.00366203804298,-0.20068969520713997,0.26204156878606055,-1.9441541524043358,0.014435292432416154,2.2097573717949937,-1.8096774193548388,0.0,2.2,0.13560079536500058,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-2.934878361418164,-0.19718595395909166,0.2562723823832095,-1.8926779138607903,0.013828402556288696,2.2087436814901418,-1.7580645161290323,0.0,2.2,0.13560399526617314,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.86699384975205,-0.1922828387595159,0.24983856272735994,-1.8417473306754568,0.014097646679947281,2.2085758190510774,-1.706451612903226,0.0,2.2,0.13629827424370644,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.7988449536104905,-0.1861008981507155,0.24465026070179574,-1.790633129667137,0.01378388167091921,2.2096054000296608,-1.6548387096774193,0.0,2.2,0.13682976139711542,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.731608816225715,-0.18251321509481522,0.23749122216216578,-1.7402064815230014,0.014293756440631794,2.208354132051787,-1.603225806451613,0.0,2.2,0.137977564620253,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.6639373611459947,-0.17536528276871988,0.2301296038793701,-1.6892504517650169,0.015773408417778145,2.2095405559919685,-1.5516129032258064,0.0,2.2,0.1388665452498673,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.5945944586949636,-0.1720656081869013,0.223372045091475,-1.6373066062399986,0.015764201857945536,2.2081231406902058,-1.5,0.0,2.2,0.13844710033813254,0.0,0.7,-3.5
42,frame_0042.png,-2.5255457973063695,-0.16670138811037982,0.2191567273029471,-1.5856348531263167,0.014499379252889785,2.2087914470221164,-1.4529411764705882,0.0,2.2,0.13377269289311938,0.0,0.7,-3.6
43,frame_0043.png,-2.459176692230826,-0.16107019063674705,0.21244852397913405,-1.5357681701180128,0.015258153585223953,2.2091125252515518,-1.4058823529411764,0.0,2.2,0.13109605208008757,0.0,0.7,-3.7
44,frame_0044.png,-2.395082756569942,-0.15664823946853612,0.2087672214814702,-1.4878497731389395,0.013786966774257045,2.2093984997741583,-1.3588235294117648,0.0,2.2,0.13010066802743028,0.0,0.7,-3.8
45,frame_0045.png,-2.3345724833222974,-0.15277220465624208,0.2035802342254207,-1.4425146128421733,0.01352362100889967,2.209036683687249,-1.311764705882353,0.0,2.2,0.1317576872416081,0.0,0.7,-3.9
46,frame_0046.png,-2.2750686101380895,-0.14614772997617345,0.19520099852942008,-1.3975651823003397,0.016241074939865995,2.209848193626912,-1.2647058823529411,0.0,2.2,0.13421010772452388,0.0,0.7,-4.0
47,frame_0047.png,-2.2126085845314183,-0.1419440695443831,0.19172715412770236,-1.3508815443244586,0.014702288617870478,2.21008074638694,-1.2176470588235293,0.0,2.2,0.13442174997007852,0.0,0.7,-4.1
48,frame_0048.png,-2.150860805053661,-0.1365047860378787,0.1860555746833481,-1.3045135696823802,0.015058105532477696,2.2106605085088162,-1.1705882352941177,0.0,2.2,0.1351901925988039,0.0,0.7,-4.2
49,frame_0049.png,-2.1508456425943665,-0.1365053716202593,0.18606595635078438,-1.3045030608488755,0.015049485983752806,2.210662204734591,-1.1235294117647059,0.0,2.2,0.18191105326784754,0.0,0.7,-4.3
50,frame_0050.png,-2.026553727265528,-0.12850142785945678,0.17571857125941182,-1.2113996189952,0.014303922043528816,2.2100244414443533,-1.076470588235294,0.0,2.2,0.1360548968391299,0.0,0.7,-4.4
51,frame_0051.png,-1.9650139264372082,-0.12365287060396307,0.17011777416316565,-1.1652223876664582,0.014483657124265283,2.210212950225875,-1.0294117647058822,0.0,2.2,0.13696206038516365,0.0,0.7,-4.5
52,frame_0052.png,-1.9031927919491076,-0.11862712220986305,0.16460361241284605,-1.1188329731016196,0.014623219935032062,2.210538882661036,-0.9823529411764705,0.0,2.2,0.13766519430597224,0.0,0.7,-4.6
53,frame_0053.png,-1.8411086125361555,-0.11430081303061086,0.15909800462719434,-1.072287535284423,0.014566290109789382,2.2103678079363416,-0.9352941176470587,0.0,2.2,0.13815521968037517,0.0,0.7,-4.7
54,frame_0054.png,-1.7767059492335118,-0.10766009730331012,0.1542742081564118,-1.0239448530413942,0.014407794839496814,2.211921264413244,-0.888235294117647,0.0,2.2,0.13699191757408719,0.0,0.7,-4.8
55,frame_0055.png,-1.7202977920853877,-0.10441366785965256,0.14802178913958697,-0.9816100770101159,0.015065269703063284,2.2109769003206696,-0.8411764705882353,0.0,2.2,0.14166528334257347,0.0,0.7,-4.9
56,frame_0056.png,-1.6604269748336935,-0.09854951248617691,0.1429788714450076,-0.9366493453218003,0.015233940334474672,2.2120660923752413,-0.7941176470588235,0.0,2.2,0.14385043807041556,0.0,0.7,-5.0
57,frame_0057.png,-1.6007700948520502,-0.09452246162570016,0.13835590539963555,-0.8919745578581284,0.014680572721503932,2.211974880816349,-0.7470588235294118,0.0,2.2,0.14614885234591582,0.0,0.7,-5.1
58,frame_0058.png,-1.5403253676111401,-0.08981312805267928,0.13265919215629224,-0.8466090836323383,0.014981173548825118,2.2120746219206118,-0.7,0.0,2.2,0.1478663432256973,0.0,0.7,-5.2
59,frame_0059.png,-1.4801052261645338,-0.08435160139791115,0.1269666901325185,-0.8013691330791863,0.015479044069525324,2.2127104234043946,-0.6222222222222222,0.0,2.2,0.18026306149075114,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-1.4187595558736688,-0.08065334031252473,0.12159717067812276,-0.7554134021549068,0.01523365357553838,2.2121538121257385,-0.5444444444444444,0.0,2.2,0.2118671292765495,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-1.3169939281079046,-0.07303069823665541,0.1115918397662779,-0.6790249198429248,0.015955540256410987,2.2120046209507285,-0.4666666666666667,0.0,2.2,0.21329490824001485,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-1.2144104878291044,-0.06540620681670914,0.10133588320849385,-0.6020146309403693,0.016787976156713194,2.2117705317102065,-0.3888888888888889,0.0,2.2,0.21410969965224255,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-1.1129959018374687,-0.061375823686101665,0.09312693589194315,-0.5261994548418145,0.015410028476837066,2.209551646710811,-0.31111111111111106,0.0,2.2,0.21585110271055444,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-1.0107619010502933,-0.05577401530103011,0.0835023449831433,-0.44959937218841256,0.015338300741510293,2.2080629804735015,-0.23333333333333334,0.0,2.2,0.21695915441810634,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.9066567049261114,-0.05551438134479082,0.07241558484519112,-0.3718094625144665,0.014845977810939874,2.2024057415687395,-0.15555555555555556,0.0,2.2,0.21677625083170848,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.8029820500488651,-0.051872247812517105,0.06497277481991354,-0.2943930099255992,0.012657173593508524,2.200035644840987,-0.07777777777777783,0.0,2.2,0.2169847093976565,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.699544138239318,-0.05103084193903411,0.056469716119613544,-0.21723476342370635,0.010550691275380124,2.1954440167672593,0.0,0.0,2.2,0.21753854028507008,0.0,0.2,-5.2
68,frame_0068.png,-0.5909644037548535,-0.06087264558935977,0.05026077505553622,-0.13700341033230606,0.003838904364752946,2.1837610437163213,0.08333333333333333,0.0,2.2,0.22096769333339802,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.4875682717348285,-0.0619099097916002,0.04100475511571655,-0.05992901446705956,0.0018075302067973994,2.1776654680944305,0.16666666666666666,0.0,2.2,0.2277009029172847,0.0,0.26666666666666666,-5.4
70,frame_0070.png,-0.37736563963716085,-0.06375835984432321,0.03289976568693109,0.022063196383232953,-0.0017697355941871514,2.1710808889695263,0.25,0.0,2.2,0.2297708279784334,0.0,0.30000000000000004,-5.5
71,frame_0071.png,-0.26821775342752396,-0.06807371414587776,0.026532528925799298,0.10302642798197209,-0.007076882946841711,2.163223574376725,0.3333333333333333,0.0,2.2,0.23333207753411966,0.0,0.33333333333333337,-5.6
72,frame_0072.png,-0.16201290726660614,-0.062475035526395224,0.021682927140041178,0.18225193064360828,-0.010808748237529864,2.162791646081013,0.4166666666666667,0.0,2.2,0.23759536844093374,0.0,0.3666666666666667,-5.7
73,frame_0073.png,-0.056004795604911124,-0.05891218083350274,0.016191227375664755,0.2612630681513965,-0.014568809274065678,2.1607773484924815,0.5,0.0,2.2,0.2423757191292666,0.0,0.4,-5.8
74,frame_0074.png,0.05332406679837315,-0.053895034302419834,0.0004916834227730489,0.34348074702846637,-0.011096805088060956,2.1571684202054926,0.5125,0.0,2.2,0.17471459923518398,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.1650874071528571,-0.038029989261340984,0.0015675440519387213,0.4269905596888606,-0.01693228016551991,2.1652425831585047,0.525,0.0,2.2,0.10535952983570081,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.18033416425791268,-0.03660280799067203,0.0027921136486499937,0.4382721174912666,-0.018661380845795647,2.166092080616428,0.5375,0.0,2.2,0.10650899867692704,0.0,0.4375,-6.1
77,frame_0077.png,0.19763467291584916,-0.03730566872255749,-0.0022252635835165735,0.4513671194312242,-0.016701700620551905,2.1638450984214583,0.55,0.0,2.2,0.10636996211838655,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.2134931720711877,-0.03731783146057271,-0.004687736347449095,0.46326490432593337,-0.016247747031372523,2.1627562464091357,0.5625,0.0,2.2,0.10723194803123585,0.0,0.4625,-6.3
79,frame_0079.png,0.2300561661432243,-0.03734238043759,-0.004988861094859923,0.4755416277691421,-0.017365882223378166,2.162170615238126,0.575,0.0,2.2,0.10781745695234164,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.24571665097741346,-0.033388008843642875,-0.008888254507642218,0.4876031657568691,-0.014929143717236585,2.1635193544969256,0.5875,0.0,2.2,0.10739224515881247,0.0,0.4875,-6.5
81,frame_0081.png,0.26313454829515937,-0.036093079330937916,-0.009987759825260071,0.5004189813817428,-0.016206314110592927,2.1608286243776735,0.6,0.0,2.2,0.1082285570182209,0.0,0.5,-6.6
82,frame_0082.png,0.2794055346518164,-0.03261400951705737,-0.007740276434334888,0.5125032283013784,-0.01823597022269226,2.163340987519722,0.75,0.0,2.2,0.2410003119775145,0.0,0.5,-6.6
83,frame_0083.png,0.29493020023556066,-0.03056862923302378,-0.014105215200200576,0.524522011331579,-0.014525251991440828,2.1627450042737513,0.8999999999999999,0.0,2.2,0.3776011621095206,0.0,0.5,-6.6
84,frame_0084.png,0.4900513828258852,-0.016918867588525593,-0.033365793489928415,0.6709385558078732,-0.013321387514467209,2.161761824826048,1.0499999999999998,0.0,2.2,0.3812180424363007,0.0,0.5,-6.6
85,frame_0085.png,0.6850057333056425,-0.0019042701274749607,-0.053675980233200526,0.8173748193196009,-0.0110387931917636,2.161483440213568,1.1999999999999997,0.0,2.2,0.3847173107927693,0.0,0.5,-6.6
86,frame_0086.png,0.8807671602867672,0.013599039762260734,-0.07399299844614321,0.9644354682357552,-0.008697452315325472,2.1615225523692234,1.35,0.0,2.2,0.3875773055888824,0.0,0.5,-6.6
87,frame_0087.png,1.0760257119968437,0.025426463163550017,-0.0941737688269383,1.1109147891197282,-0.007302086436982428,2.1590284114871205,1.5,0.0,2.2,0.3913046036751261,0.0,0.5,-6.6
88,frame_0088.png,1.2713362815591278,0.038938959636042325,-0.11404842771680855,1.2575043068426266,-0.005716792275652446,2.1577917521735652,1.65,0.0,2.2,0.39480005958154013,0.0,0.5,-6.6
89,frame_0089.png,1.4661223340999219,0.05039571883393423,-0.134626206259987,1.40363978531491,-0.004095626512776438,2.154953469413223,1.7999999999999998,0.0,2.2,0.39893280619629173,0.0,0.5,-6.6
90,frame_0090.png,1.6610579466501072,0.06487690977009963,-0.154526153455087,1.5500062164675086,-0.002227939243795353,2.154402147923873,1.9499999999999997,0.0,2.2,0.4025905546481038,0.0,0.5,-6.6
91,frame_0091.png,1.8571949625708963,0.08022795603729105,-0.17552069430279585,1.697380992004463,0.0005207297014734836,2.1541560472112704,2.1,0.0,2.2,0.4052209332771787,0.0,0.5,-6.6
92,frame_0092.png,2.051578580129232,0.09367563437778625,-0.19641275680547324,1.8433476821547883,0.0028764786357693517,2.152650647614685,2.2499999999999996,0.0,2.2,0.40940974940703784,0.0,0.5,-6.6
93,frame_0093.png,2.246888392790125,0.10912028754550773,-0.21699379000323357,1.9900882150148318,0.005424472513009789,2.15259693415912,2.4,0.0,2.2,0.41267923018112496,0.0,0.5,-6.6
94,frame_0094.png,2.4431756098328843,0.11966559151693068,-0.23788852666397875,2.1373058576339634,0.006926713346054759,2.148995527813685,2.505,0.0,2.2,0.37127943367641325,0.0,0.5,-6.699999999999999
95,frame_0095.png,2.6400466166418166,0.1348001255947473,-0.25877577202895724,2.2852050301877034,0.009489187519643612,2.148601913117301,2.61,0.0,2.2,0.32897352542469893,0.0,0.5,-6.8
96,frame_0096.png,2.7774802253523463,0.1449032252680671,-0.27279321560374614,2.3883897564493854,0.010771453814327325,2.148141525678727,2.715,0.0,2.2,0.33087698132145127,0.0,0.5,-6.8999999999999995
97,frame_0097.png,2.9118371034787565,0.15270459123490077,-0.29038791407744224,2.489406690402111,0.0142455608113869,2.145274180133405,2.82,0.0,2.2,0.33539497270201835,0.0,0.5,-7.0
98,frame_0098.png,3.048283004960581,0.16403854758614345,-0.30376573988802746,2.591885493308455,0.01545729775117221,2.1458654979119482,2.925,0.0,2.2,0.3378383443874318,0.0,0.5,-7.1
99,frame_0099.png,3.186694675141042,0.17490671982846107,-0.3138134708527739,2.695575341241471,0.014068277014942563,2.1468921383990347,3.03,0.0,2.2,0.3389073822857138,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.3210345265834915,0.18483324229608855,-0.33206726335321946,2.796738659373659,0.01852005942881466,2.145355440593164,3.135,0.0,2.2,0.34314684179858523,0.0,0.5,-7.3
101,frame_0101.png,3.455775708590147,0.191950524488967,-0.3517316426565361,2.8981385296756597,0.023246351311977283,2.1414858109066426,3.24,0.0,2.2,0.3476112312151221,0.0,0.5,-7.3999999999999995
102,frame_0102.png,3.590457943752172,0.20204698270572097,-0.36620887957581383,2.9993167594286887,0.02506860018346212,2.140989468384356,3.3449999999999998,0.0,2.2,0.3515786972622234,0.0,0.5,-7.5
103,frame_0103.png,3.726693238570455,0.21198051339700186,-0.38149862807221036,3.101688838839233,0.027296027723587763,2.1401320092759843,3.45,0.0,2.2,0.3544713167972547,0.0,0.5,-7.6
104,frame_0104.png,3.965710664242257,0.29098201394311674,-0.3280280936266757,3.2793813576354816,-0.010077114169236314,2.201674482766735,3.555,0.0,2.2,0.27580788266722245,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.1032503642392095,0.3065337575267165,-0.3414391223352548,3.382901587537258,-0.007907408512730307,2.2051874501698436,3.66,0.0,2.2,0.27725974633549644,0.0,0.5,-7.8
106,frame_0106.png,4.238948124830184,0.32335448447862736,-0.35391676531936145,3.4850664804137876,-0.0059363821386209945,2.2098768234651467,3.765,0.0,2.2,0.28017060456547155,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.375865648091933,0.34035570757252004,-0.36221560176747836,3.5878698223306515,-0.006943962115948331,2.215686979576358,3.87,0.0,2.2,0.2826512640867452,0.0,0.5,-8.0
108,frame_0108.png,4.505207771821442,0.3508273026914248,-0.3812773196427756,3.6854169997744055,-0.001395402795472441,2.2144830130913187,3.975,0.0,2.2,0.2899483037315818,0.0,0.5,-8.1
109,frame_0109.png,4.637129131383687,0.36163061937874874,-0.3950507650837891,3.784544230603884,0.00032604899534551934,2.2147390566927694,4.08,0.0,2.2,0.29582335568644846,0.0,0.5,-8.2
110,frame_0110.png,4.768756823040489,0.3712873504054195,-0.4065402419142018,3.883241838253363,0.00019446211297580954,2.214761702109476,4.185,0.0,2.2,0.30211907229665513,0.0,0.5,-8.299999999999999
111,frame_0111.png,4.9042203100221915,0.3821177687889652,-0.4072929779590733,3.98413791924374,-0.007474172517709582,2.2181417117186353,4.29,0.0,2.2,0.306490778659743,0.0,0.5,-8.4
112,frame_0112.png,5.039905130999414,0.39219567697844315,-0.4219197120926845,4.086066961571161,-0.0056318603618357175,2.2175655665495078,4.395,0.0,2.2,0.30948326160265044,0.0,0.5,-8.5
113,frame_0113.png,5.1772903428688295,0.4035415399698119,-0.4406144537243226,4.189590389624839,-0.0007707369533330706,2.2168261955147432,4.5,0.0,2.2,0.3108662752763813,0.0,0.5,-8.6
114,frame_0114.png,5.312429702417157,0.4107684090157995,-0.4458273541726401,4.2903428999825115,-0.006164876744023255,2.2165850582059625,4.509090909090909,0.0,2.2,0.21946243721842612,0.0,0.5,-8.7
115,frame_0115.png,5.449768426090334,0.4227473571209579,-0.4583649289230822,4.3934624919466065,-0.005456278863864767,2.2178099523029378,4.5181818181818185,0.0,2.2,0.12610263961011445,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.4603744041485935,0.4219865326843282,-0.4590337518145628,4.401314434399298,-0.006019656535432801,2.216794234518407,4.527272727272727,0.0,2.2,0.12721546337396417,0.0,0.5,-8.9
117,frame_0117.png,5.4722998782535655,0.42251956121455825,-0.4606929311584518,4.410278377371998,-0.005681697786211596,2.2164037222344777,4.536363636363636,0.0,2.2,0.12727472776583854,0.0,0.5,-9.0
118,frame_0118.png,5.484394982921725,0.4232187980091582,-0.4612753749023477,4.419306282858315,-0.0060706624285372076,2.216390387866706,4.545454545454545,0.0,2.2,0.12735337417119996,0.0,0.5,-9.1
119,frame_0119.png,5.497109699349014,0.42416910512729933,-0.46106246288968405,4.428754263578949,-0.007004978443705043,2.2167310299747838,4.554545454545455,0.0,2.2,0.12709217447107304,0.0,0.5,-9.2
120,frame_0120.png,5.4970999199580355,0.42417599329209654,-0.4610552869867844,4.428746930261359,-0.007007550825345582,2.2167379292193146,4.5636363636363635,0.0,2.2,0.13610445723542774,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.520014311326236,0.42609347455156366,-0.4642020953059074,4.446016788505647,-0.006170576421147235,2.2166251653161737,4.572727272727272,0.0,2.2,0.12794537485520194,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.520014311326233,0.42609347455156055,-0.46420209530590384,4.446016788505645,-0.006170576421150213,2.2166251653161724,4.581818181818181,0.0,2.2,0.13695433750263425,0.0,0.5,-9.5
123,frame_0123.png,5.544551900122693,0.4297705504777769,-0.46421808031631606,4.464378433964088,-0.007228243484664078,2.2184718593422503,4.590909090909091,0.0,2.2,0.1280760096129151,0.0,0.5,-9.6
124,frame_0124.png,5.557500936333858,0.4289459755163403,-0.4685443856381466,4.474200938223446,-0.005434197484159953,2.2164396117033407,4.6,0.0,2.2,0.12698501990043773,0.0,0.5,-9.7
125,frame_0125.png,5.569987329320167,0.42723565430242494,-0.4709072582175111,4.483503994447862,-0.005192128044088432,2.2142831774528586,4.6,0.0,2.2,0.11748313351873035,0.0,0.55,-9.75
126,frame_0126.png,5.581540030617555,0.43111124089984265,-0.46899759245612405,4.492139986329469,-0.006512374721432846,2.2171315108088465,4.6,0.0,2.2,0.10940604295976118,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.583382768976268,0.4297591954344624,-0.4702052153022227,4.493509380621182,-0.006141937837097902,2.2158291197960542,4.6,0.0,2.2,0.10783569190948235,0.0,0.65,-9.85
128,frame_0128.png,5.580328253110127,0.4318699002677906,-0.4677878914501128,4.4912051117504275,-0.007078458733409536,2.217998810596915,4.6,0.0,2.2,0.11050063108499016,0.0,0.7,-9.9
129,frame_0129.png,5.5807130059151175,0.430796586058083,-0.4691118972703894,4.491518264024026,-0.006442560352505498,2.2169069934899595,4.6,0.0,2.2,0.10998018027411159,0.0,0.75,-9.95
130,frame_0130.png,5.580713005915522,0.4307965860583046,-0.46911189727119895,4.49151826402439,-0.006442560351917503,2.2169069934899035,4.6,0.0,2.2,0.10998018027370934,0.0,0.8,-10.0
