case_id,test_type,test_level,reference_marker_id,input_observations,accepted_observations,retention_fraction,components,nodes,edges,unique_markers,unique_observers,reference_marker_present,reference_component_markers,reference_component_observers,mean_degree,max_shortest_path_from_reference,case_root
reprojection_0.3px,max_reprojection_rmse_px,0.3,14,513,432,0.8421052631578947,1,175,432,20,155,True,20,155,4.937142857142857,5,results/bus_real_data/quality_check/benchmark_cases/reprojection_0.3px
reprojection_0.5px,max_reprojection_rmse_px,0.5,14,513,503,0.9805068226120858,1,189,503,20,169,True,20,169,5.322751322751323,5,results/bus_real_data/quality_check/benchmark_cases/reprojection_0.5px
reprojection_1.0px,max_reprojection_rmse_px,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/reprojection_1.0px
reprojection_2.0px,max_reprojection_rmse_px,2.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/reprojection_2.0px
reprojection_4.0px,max_reprojection_rmse_px,4.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/reprojection_4.0px
subsample_1.0_rep0,subsample_fraction,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/subsample_1.0_rep0
subsample_1.0_rep1,subsample_fraction,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/subsample_1.0_rep1
subsample_1.0_rep2,subsample_fraction,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/subsample_1.0_rep2
subsample_1.0_rep3,subsample_fraction,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/subsample_1.0_rep3
subsample_1.0_rep4,subsample_fraction,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/subsample_1.0_rep4
subsample_0.75_rep0,subsample_fraction,0.75,14,513,385,0.7504873294346979,1,185,385,20,165,True,20,165,4.162162162162162,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.75_rep0
subsample_0.75_rep1,subsample_fraction,0.75,14,513,385,0.7504873294346979,1,181,385,20,161,True,20,161,4.254143646408839,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.75_rep1
subsample_0.75_rep2,subsample_fraction,0.75,14,513,385,0.7504873294346979,1,179,385,20,159,True,20,159,4.301675977653631,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.75_rep2
subsample_0.75_rep3,subsample_fraction,0.75,14,513,385,0.7504873294346979,1,174,385,20,154,True,20,154,4.425287356321839,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.75_rep3
subsample_0.75_rep4,subsample_fraction,0.75,14,513,385,0.7504873294346979,1,175,385,20,155,True,20,155,4.4,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.75_rep4
subsample_0.5_rep0,subsample_fraction,0.5,14,513,256,0.49902534113060426,1,160,256,20,140,True,20,140,3.2,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.5_rep0
subsample_0.5_rep1,subsample_fraction,0.5,14,513,256,0.49902534113060426,1,156,256,20,136,True,20,136,3.282051282051282,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.5_rep1
subsample_0.5_rep2,subsample_fraction,0.5,14,513,256,0.49902534113060426,2,156,256,20,136,True,19,135,3.282051282051282,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.5_rep2
subsample_0.5_rep3,subsample_fraction,0.5,14,513,256,0.49902534113060426,1,155,256,20,135,True,20,135,3.303225806451613,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.5_rep3
subsample_0.5_rep4,subsample_fraction,0.5,14,513,256,0.49902534113060426,1,158,256,20,138,True,20,138,3.240506329113924,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.5_rep4
subsample_0.25_rep0,subsample_fraction,0.25,14,513,128,0.24951267056530213,2,107,128,20,87,True,19,85,2.392523364485981,7,results/bus_real_data/quality_check/benchmark_cases/subsample_0.25_rep0
subsample_0.25_rep1,subsample_fraction,0.25,14,513,128,0.24951267056530213,2,109,128,20,89,True,19,88,2.3486238532110093,7,results/bus_real_data/quality_check/benchmark_cases/subsample_0.25_rep1
subsample_0.25_rep2,subsample_fraction,0.25,14,513,128,0.24951267056530213,2,113,128,20,93,True,17,89,2.265486725663717,9,results/bus_real_data/quality_check/benchmark_cases/subsample_0.25_rep2
subsample_0.25_rep3,subsample_fraction,0.25,14,513,128,0.24951267056530213,3,108,128,20,88,True,18,82,2.3703703703703702,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.25_rep3
subsample_0.25_rep4,subsample_fraction,0.25,14,513,128,0.24951267056530213,3,103,128,19,84,True,17,79,2.4854368932038833,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.25_rep4
subsample_0.1_rep0,subsample_fraction,0.1,14,513,51,0.09941520467836257,13,64,51,18,46,True,2,6,1.59375,3,results/bus_real_data/quality_check/benchmark_cases/subsample_0.1_rep0
subsample_0.1_rep1,subsample_fraction,0.1,14,513,51,0.09941520467836257,12,62,51,18,44,True,2,6,1.6451612903225807,3,results/bus_real_data/quality_check/benchmark_cases/subsample_0.1_rep1
subsample_0.1_rep2,subsample_fraction,0.1,14,513,51,0.09941520467836257,6,57,51,14,43,True,1,2,1.7894736842105263,1,results/bus_real_data/quality_check/benchmark_cases/subsample_0.1_rep2
subsample_0.1_rep3,subsample_fraction,0.1,14,513,51,0.09941520467836257,9,60,51,18,42,True,4,10,1.7,5,results/bus_real_data/quality_check/benchmark_cases/subsample_0.1_rep3
subsample_0.1_rep4,subsample_fraction,0.1,14,513,51,0.09941520467836257,7,57,51,13,44,True,6,25,1.7894736842105263,7,results/bus_real_data/quality_check/benchmark_cases/subsample_0.1_rep4
leave_marker_0_out,leave_one_marker_out,0,14,513,444,0.8654970760233918,1,183,444,19,164,True,19,164,4.852459016393443,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_0_out
leave_marker_1_out,leave_one_marker_out,1,14,513,495,0.9649122807017544,1,181,495,19,162,True,19,162,5.469613259668508,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_1_out
leave_marker_2_out,leave_one_marker_out,2,14,513,499,0.9727095516569201,1,193,499,19,174,True,19,174,5.170984455958549,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_2_out
leave_marker_3_out,leave_one_marker_out,3,14,513,491,0.9571150097465887,1,193,491,19,174,True,19,174,5.0880829015544045,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_3_out
leave_marker_4_out,leave_one_marker_out,4,14,513,482,0.9395711500974658,1,190,482,19,171,True,19,171,5.073684210526316,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_4_out
leave_marker_5_out,leave_one_marker_out,5,14,513,487,0.949317738791423,1,193,487,19,174,True,19,174,5.046632124352332,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_5_out
leave_marker_6_out,leave_one_marker_out,6,14,513,487,0.949317738791423,1,193,487,19,174,True,19,174,5.046632124352332,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_6_out
leave_marker_7_out,leave_one_marker_out,7,14,513,480,0.935672514619883,1,193,480,19,174,True,19,174,4.974093264248705,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_7_out
leave_marker_8_out,leave_one_marker_out,8,14,513,479,0.9337231968810916,1,188,479,19,169,True,19,169,5.095744680851064,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_8_out
leave_marker_9_out,leave_one_marker_out,9,14,513,500,0.9746588693957114,1,193,500,19,174,True,19,174,5.181347150259067,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_9_out
leave_marker_10_out,leave_one_marker_out,10,14,513,491,0.9571150097465887,1,193,491,19,174,True,19,174,5.0880829015544045,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_10_out
leave_marker_11_out,leave_one_marker_out,11,14,513,502,0.9785575048732943,1,193,502,19,174,True,19,174,5.2020725388601035,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_11_out
leave_marker_12_out,leave_one_marker_out,12,14,513,494,0.9629629629629629,1,190,494,19,171,True,19,171,5.2,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_12_out
leave_marker_13_out,leave_one_marker_out,13,14,513,502,0.9785575048732943,1,193,502,19,174,True,19,174,5.2020725388601035,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_13_out
leave_marker_14_out,leave_one_marker_out,14,14,513,484,0.9434697855750487,1,192,484,19,173,False,0,0,5.041666666666667,-1,results/bus_real_data/quality_check/benchmark_cases/leave_marker_14_out
leave_marker_16_out,leave_one_marker_out,16,14,513,463,0.9025341130604289,1,193,463,19,174,True,19,174,4.7979274611398965,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_16_out
leave_marker_17_out,leave_one_marker_out,17,14,513,503,0.9805068226120858,1,193,503,19,174,True,19,174,5.212435233160622,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_17_out
leave_marker_18_out,leave_one_marker_out,18,14,513,504,0.9824561403508771,1,192,504,19,173,True,19,173,5.25,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_18_out
leave_marker_19_out,leave_one_marker_out,19,14,513,486,0.9473684210526315,1,193,486,19,174,True,19,174,5.036269430051814,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_19_out
leave_marker_20_out,leave_one_marker_out,20,14,513,474,0.9239766081871345,1,184,474,19,165,True,19,165,5.1521739130434785,5,results/bus_real_data/quality_check/benchmark_cases/leave_marker_20_out
reference_marker_14,reference_marker,14,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/reference_marker_14
reference_marker_1,reference_marker,1,1,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,6,results/bus_real_data/quality_check/benchmark_cases/reference_marker_1
reference_marker_5,reference_marker,5,5,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,6,results/bus_real_data/quality_check/benchmark_cases/reference_marker_5
reference_marker_10,reference_marker,10,10,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/reference_marker_10
reference_marker_20,reference_marker,20,20,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/reference_marker_20
corner_noise_0.0px,corner_noise_px,0.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/corner_noise_0.0px
corner_noise_0.5px,corner_noise_px,0.5,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/corner_noise_0.5px
corner_noise_1.0px,corner_noise_px,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/corner_noise_1.0px
corner_noise_2.0px,corner_noise_px,2.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/corner_noise_2.0px
corner_noise_5.0px,corner_noise_px,5.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/corner_noise_5.0px
outliers_0.0,outlier_fraction,0.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/outliers_0.0
outliers_0.01,outlier_fraction,0.01,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/outliers_0.01
outliers_0.05,outlier_fraction,0.05,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/outliers_0.05
outliers_0.1,outlier_fraction,0.1,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/outliers_0.1
outliers_0.2,outlier_fraction,0.2,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/outliers_0.2
