frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
71,frame_0071.png,-0.2712710424702064,-0.015602210724742445,0.02617723957055977,0.10566671413248857,-0.002136579053004669,2.2018440174055622,0.3333333333333333,0.0,2.2,0.22768411202493732,0.0,0.33333333333333337,-5.6
72,frame_0072.png,-0.16191011867367616,-0.009359980917855757,0.017968972605261063,0.1876112575554304,-0.0012301882133071297,2.2006512162608542,0.4166666666666667,0.0,2.2,0.22905963827958517,0.0,0.3666666666666667,-5.7
73,frame_0073.png,-0.05211335849926027,-0.0032573870429481893,0.008670112176413492,0.26993975393835806,9.203778728335884e-05,2.2001354601312375,0.5,0.0,2.2,0.23006030435158664,0.0,0.4,-5.8
74,frame_0074.png,0.05570304456199269,0.004931529250851102,-0.00022399036409329054,0.35088728398203056,-0.00019229750104037924,2.200077403887964,0.5125,0.0,2.2,0.1616128489582298,0.0,0.41250000000000003,-5.8999999999999995
75,frame_0075.png,0.16480364106927892,0.013204900576943745,-0.013619756125658314,0.43307366644288237,0.0007701238667949961,2.20303833268756,0.525,0.0,2.2,0.09197975515049471,0.0,0.42500000000000004,-6.0
76,frame_0076.png,0.18116440692889185,0.014041160700350684,-0.011160804062280427,0.44509657630028543,-6.791268139532151e-05,2.200296893149181,0.5375,0.0,2.2,0.09240392561522098,0.0,0.4375,-6.1
77,frame_0077.png,0.19845859589017162,0.014611227523726684,-0.015076421751574878,0.4581966109538065,0.001102314826774416,2.201792491535272,0.55,0.0,2.2,0.09182750331054482,0.0,0.45,-6.199999999999999
78,frame_0078.png,0.21498480895596445,0.015036069331723169,-0.01473092604458702,0.4704523592406623,0.0011493163406721438,2.2003771530250065,0.5625,0.0,2.2,0.09205558832474697,0.0,0.4625,-6.3
79,frame_0079.png,0.2314871107841782,0.01644771419470796,-0.015743455638337053,0.48282883829057555,0.0008980993621093019,2.200172425303984,0.575,0.0,2.2,0.09217569833646252,0.0,0.475,-6.3999999999999995
80,frame_0080.png,0.24907160709695134,0.01801684273220329,-0.018779572355473305,0.49614307930185986,0.0011382152590050341,2.2013184671492283,0.5875,0.0,2.2,0.09137352378586315,0.0,0.4875,-6.5
81,frame_0081.png,0.26490149595817625,0.0200734581894714,-0.016643123761257844,0.5078585540526072,-0.0004650238244010088,2.199180193130533,0.6,0.0,2.2,0.09214626629298009,0.0,0.5,-6.6
82,frame_0082.png,0.2813285181740097,0.02323215515505235,-0.015105918919446557,0.5201139693620986,-0.002643826581641872,2.1977140396910246,0.75,0.0,2.2,0.22991259755824198,0.0,0.5,-6.6
83,frame_0083.png,0.2979077475918432,0.022533282678194738,-0.02069430133171679,0.532720013235367,-0.0001445115643193477,2.2000629630746054,0.8999999999999999,0.0,2.2,0.3672800205916052,0.0,0.5,-6.6
84,frame_0084.png,0.49466289689762055,0.037142812474204756,-0.035048590926642365,0.6803062394646234,-0.0009624127536789352,2.1985731715548478,1.0499999999999998,0.0,2.2,0.36969776663716614,0.0,0.5,-6.6
85,frame_0085.png,0.6912671423395227,0.052291722486730086,-0.053122185333526105,0.8280427657189164,-0.001106421036486939,2.199803451229213,1.1999999999999997,0.0,2.2,0.37195893178274664,0.0,0.5,-6.6
86,frame_0086.png,0.8882534910464372,0.06844183234983098,-0.06979090086703149,0.9760287660804147,-0.0023279232641492736,2.200316223472416,1.35,0.0,2.2,0.3739786130560751,0.0,0.5,-6.6
87,frame_0087.png,1.0848181783811885,0.08041479044589872,-0.08570359562314914,1.1234287801970748,-0.0008912951898243915,2.199179251333044,1.5,0.0,2.2,0.3765731690114853,0.0,0.5,-6.6
88,frame_0088.png,1.281246662273874,0.09431161975286972,-0.10125954195031295,1.2708095136762716,-0.0008867136508289555,2.1983431586149544,1.65,0.0,2.2,0.3791951427733474,0.0,0.5,-6.6
89,frame_0089.png,1.4771910736350855,0.10591748425766134,-0.11760266319343007,1.4177566946169096,0.0009083543192000371,2.1974486784393954,1.7999999999999998,0.0,2.2,0.3822528990857561,0.0,0.5,-6.6
90,frame_0090.png,1.673926111698194,0.12094604241059548,-0.13351162085573542,1.5654480770190986,0.00023969228374834807,2.197146391400811,1.9499999999999997,0.0,2.2,0.38456258528715087,0.0,0.5,-6.6
91,frame_0091.png,1.8718877484321883,0.1372448306999482,-0.15110474786184408,1.714223225182887,-0.0007975796787270532,2.198259868071342,2.1,0.0,2.2,0.3857815238976156,0.0,0.5,-6.6
92,frame_0092.png,2.067274814154508,0.15108139902166517,-0.16664031961826337,1.8608271966496917,-0.0007847481712081595,2.1974746541873613,2.2499999999999996,0.0,2.2,0.38918178794581726,0.0,0.5,-6.6
93,frame_0093.png,2.2642003976909235,0.16688716770552114,-0.1828781905452671,2.0087225193713825,-0.0018918685060979443,2.1976000054866254,2.4,0.0,2.2,0.39128941461172534,0.0,0.5,-6.6
94,frame_0094.png,2.462673272139223,0.17929134769348765,-0.2001490647624341,2.1576458985418827,-0.0003188174763484469,2.197367573847005,2.505,0.0,2.2,0.34736422255582133,0.0,0.5,-6.699999999999999
95,frame_0095.png,2.661552161481386,0.19542466724520358,-0.21707094423056006,2.3070501966461725,-0.0014071230639766316,2.1979013823980895,2.61,0.0,2.2,0.3029603398850729,0.0,0.5,-6.8
96,frame_0096.png,2.7998050331674635,0.20647971793047115,-0.22781258505172458,2.410837573056269,-0.002341607316539546,2.1975250934081387,2.715,0.0,2.2,0.304181508727542,0.0,0.5,-6.8999999999999995
97,frame_0097.png,2.937503631416314,0.21502386919976457,-0.2413274208728627,2.5142518727807164,-0.0007749377613250283,2.198400653542053,2.82,0.0,2.2,0.3057532922729134,0.0,0.5,-7.0
98,frame_0098.png,3.0766236740835398,0.22668398120267308,-0.2529684916528092,2.6187713484748616,-0.0018500703911988536,2.1987434128558005,2.925,0.0,2.2,0.30623681814342296,0.0,0.5,-7.1
99,frame_0099.png,3.216027640077348,0.2356850375579591,-0.265136271075476,2.7233905214684584,-0.0009338866963113275,2.1986859451014595,3.03,0.0,2.2,0.30661371660449516,0.0,0.5,-7.199999999999999
100,frame_0100.png,3.3544862968271847,0.24533761240914775,-0.27610883056574886,2.8272690943648198,-0.0008298370330699107,2.198061921611518,3.135,0.0,2.2,0.30773812740768636,0.0,0.5,-7.3
101,frame_0101.png,3.492203415485685,0.2524992905040224,-0.29330098976833274,2.9308527364861705,0.002729679672417996,2.2010803893026534,3.24,0.0,2.2,0.30916120217493104,0.0,0.5,-7.3999999999999995
102,frame_0102.png,3.6287590723181564,0.2649867820155809,-0.30282527350085514,3.0333828195902095,0.0004179603146787954,2.2003986752763205,3.3449999999999998,0.0,2.2,0.31161771573411606,0.0,0.5,-7.5
103,frame_0103.png,3.7677525876582845,0.2754298114686846,-0.31160364623157094,3.137563285518881,-0.0006288549005066906,2.198443623515761,3.45,0.0,2.2,0.31244122378777567,0.0,0.5,-7.6
104,frame_0104.png,3.907629703149602,0.2844033285643518,-0.3259047730548907,3.242665473590374,0.0009212087157877992,2.199808671477807,3.555,0.0,2.2,0.31233594352816135,0.0,0.5,-7.699999999999999
105,frame_0105.png,4.046316390284599,0.2932128583105795,-0.3393632927903707,3.346823281446054,0.002315005648125518,2.2006418884448395,3.66,0.0,2.2,0.3131859325003982,0.0,0.5,-7.8
106,frame_0106.png,4.189098123449034,0.30595006864449903,-0.3443200565010518,3.4536974303369,-0.0012937552483894873,2.196399968845911,3.765,0.0,2.2,0.31132607328298495,0.0,0.5,-7.8999999999999995
107,frame_0107.png,4.332415391383941,0.31591855115872336,-0.3639185717346469,3.561736249301322,0.0011564751883865912,2.2014156878284012,3.87,0.0,2.2,0.30826917069617193,0.0,0.5,-8.0
108,frame_0108.png,4.463837068148276,0.32316166569207583,-0.37817258737070575,3.660472060311664,0.003663464986575657,2.2029296978068498,3.975,0.0,2.2,0.3145629173147033,0.0,0.5,-8.1
109,frame_0109.png,4.601181292500964,0.3338694966899738,-0.3857489054263073,3.7633685673419404,0.002050822160162995,2.2003509416135087,4.08,0.0,2.2,0.3166382686578552,0.0,0.5,-8.2
110,frame_0110.png,4.7400376343997745,0.3433253798879783,-0.406818587054679,3.8681639918727324,0.005152027406131972,2.206585635169685,4.185,0.0,2.2,0.316946320412469,0.0,0.5,-8.299999999999999
111,frame_0111.png,4.878801014401769,0.3545603906475998,-0.40565577018307336,3.9715938167917955,0.0007456970400745123,2.19803169139219,4.29,0.0,2.2,0.31841314013097494,0.0,0.5,-8.4
112,frame_0112.png,5.0156091982483035,0.362752401743061,-0.41816986734999095,4.074266115886629,0.0022492479162731192,2.198190755152473,4.395,0.0,2.2,0.32074687356474146,0.0,0.5,-8.5
113,frame_0113.png,5.157107872931953,0.376706130243484,-0.439240903083968,4.181264250882092,0.002316748108093455,2.205471274203108,4.5,0.0,2.2,0.31879112272608245,0.0,0.5,-8.6
114,frame_0114.png,5.295523308913625,0.38725948140351374,-0.4449273540475705,4.284828316367854,0.0003054939020123112,2.2014656862347124,4.509090909090909,0.0,2.2,0.22426759029679177,0.0,0.5,-8.7
115,frame_0115.png,5.433463737953875,0.3986988485979319,-0.4548607197219522,4.388354161074737,-0.00113070596326675,2.2006649641850804,4.5181818181818185,0.0,2.2,0.12983428369755307,0.0,0.5,-8.799999999999999
116,frame_0116.png,5.449195119695574,0.40317630188431686,-0.4585908031498108,4.400495088988703,-0.0027508453933456104,2.2032432429024897,4.527272727272727,0.0,2.2,0.1268489469557299,0.0,0.5,-8.9
117,frame_0117.png,5.4511606562359445,0.3979206717607644,-0.4575093737200632,4.4016005177091495,0.0006229243391012852,2.2008822585249934,4.536363636363636,0.0,2.2,0.13476744623357828,0.0,0.5,-9.0
118,frame_0118.png,5.468518469204119,0.3997631056845776,-0.4585561806669071,4.414636819981366,0.00010674766071035657,2.2007539400130813,4.545454545454545,0.0,2.2,0.13081994159371257,0.0,0.5,-9.1
119,frame_0119.png,5.481197193205567,0.4010234288883061,-0.4580640689492389,4.424075609930412,-0.0005661461189487578,2.199772059787271,4.554545454545455,0.0,2.2,0.1304712720565026,0.0,0.5,-9.2
120,frame_0120.png,5.481191763471755,0.40103005466342845,-0.45805439554633437,4.424071336057632,-0.0005735938014199908,2.1997676768298717,4.5636363636363635,0.0,2.2,0.13956639963456993,0.0,0.5,-9.299999999999999
121,frame_0121.png,5.50402295495359,0.40368738218549716,-0.4609006184156913,4.441323039646182,-0.0009991133802494119,2.200674600348063,4.572727272727272,0.0,2.2,0.13140976289760858,0.0,0.5,-9.399999999999999
122,frame_0122.png,5.50402295495359,0.40368738218549716,-0.4609006184156913,4.441323039646182,-0.0009991133802494119,2.200674600348063,4.581818181818181,0.0,2.2,0.1405003141886396,0.0,0.5,-9.5
123,frame_0123.png,5.52818957579712,0.4069180969301429,-0.4609618245839131,4.459421512229319,-0.002571307019039101,2.1997209237352244,4.590909090909091,0.0,2.2,0.13151301399639823,0.0,0.5,-9.6
124,frame_0124.png,5.541297642934158,0.4055867329033087,-0.4649795037695499,4.469321021386179,-0.00017091879331164743,2.201085674395628,4.6,0.0,2.2,0.1306836001710951,0.0,0.5,-9.7
125,frame_0125.png,5.554024544027341,0.4043402983228672,-0.4677381334976318,4.478863603114958,0.0018052738703928971,2.2016380020363733,4.6,0.0,2.2,0.12116092074059488,0.0,0.55,-9.75
126,frame_0126.png,5.564341739768945,0.40764241112537425,-0.46619692558054293,4.486596005294163,-0.0006354705994250805,2.2006881491804804,4.6,0.0,2.2,0.11340786298761993,0.0,0.6,-9.799999999999999
127,frame_0127.png,5.565089469167931,0.4070936726551594,-0.46668767180719506,4.487151520358992,-9.84063292904958e-05,2.2008142837463076,4.6,0.0,2.2,0.11285146033220841,0.0,0.65,-9.85
128,frame_0128.png,5.5653552517458715,0.4069627565743318,-0.46690559312569224,4.487355173353389,6.051137296690006e-05,2.2009068801404266,4.6,0.0,2.2,0.11264849339187911,0.0,0.7,-9.9
129,frame_0129.png,5.5643397597181,0.40764165685858034,-0.46619726125806693,4.486594517289937,-0.0006349077310384263,2.2006883253575857,4.6,0.0,2.2,0.11340934885769814,0.0,0.75,-9.95
