frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
27,frame_0027.png,2.213549,2.200000,0.013549,1.355,1.355,12.247
28,frame_0028.png,2.207316,2.200000,0.007316,0.732,0.732,12.426
29,frame_0029.png,2.202939,2.200000,0.002939,0.294,0.294,12.557
30,frame_0030.png,2.203156,2.200000,0.003156,0.316,0.316,12.669
31,frame_0031.png,2.197867,2.200000,-0.002133,-0.213,0.213,12.776
32,frame_0032.png,2.197234,2.200000,-0.002766,-0.277,0.277,12.798
33,frame_0033.png,2.194449,2.200000,-0.005551,-0.555,0.555,12.887
34,frame_0034.png,2.196816,2.200000,-0.003184,-0.318,0.318,12.827
35,frame_0035.png,2.197645,2.200000,-0.002355,-0.235,0.235,12.975
36,frame_0036.png,2.196310,2.200000,-0.003690,-0.369,0.369,12.993
37,frame_0037.png,2.196199,2.200000,-0.003801,-0.380,0.380,13.070
38,frame_0038.png,2.197297,2.200000,-0.002703,-0.270,0.270,13.100
39,frame_0039.png,2.196113,2.200000,-0.003887,-0.389,0.389,13.232
40,frame_0040.png,2.197570,2.200000,-0.002430,-0.243,0.243,13.294
41,frame_0041.png,2.196207,2.200000,-0.003793,-0.379,0.379,13.275
42,frame_0042.png,2.196981,2.200000,-0.003019,-0.302,0.302,12.799
43,frame_0043.png,2.198385,2.200000,-0.001615,-0.161,0.161,12.507
44,frame_0044.png,2.198256,2.200000,-0.001744,-0.174,0.174,12.427
45,frame_0045.png,2.197174,2.200000,-0.002826,-0.283,0.283,12.595
46,frame_0046.png,2.198541,2.200000,-0.001459,-0.146,0.146,12.803
47,frame_0047.png,2.198519,2.200000,-0.001481,-0.148,0.148,12.852
48,frame_0048.png,2.199288,2.200000,-0.000712,-0.071,0.071,12.934
49,frame_0049.png,2.199287,2.200000,-0.000713,-0.071,0.071,17.638
50,frame_0050.png,2.197968,2.200000,-0.002032,-0.203,0.203,13.053
51,frame_0051.png,2.198037,2.200000,-0.001963,-0.196,0.196,13.185
52,frame_0052.png,2.198424,2.200000,-0.001576,-0.158,0.158,13.270
53,frame_0053.png,2.198379,2.200000,-0.001621,-0.162,0.162,13.351
54,frame_0054.png,2.199117,2.200000,-0.000883,-0.088,0.088,13.441
55,frame_0055.png,2.199525,2.200000,-0.000475,-0.048,0.048,13.576
56,frame_0056.png,2.199739,2.200000,-0.000261,-0.026,0.026,13.645
57,frame_0057.png,2.199407,2.200000,-0.000593,-0.059,0.059,13.784
58,frame_0058.png,2.199207,2.200000,-0.000793,-0.079,0.079,13.842
59,frame_0059.png,2.199778,2.200000,-0.000222,-0.022,0.022,17.033
60,frame_0060.png,2.199247,2.200000,-0.000753,-0.075,0.075,20.163
61,frame_0061.png,2.199307,2.200000,-0.000693,-0.069,0.069,20.310
62,frame_0062.png,2.199276,2.200000,-0.000724,-0.072,0.072,20.482
63,frame_0063.png,2.199901,2.200000,-0.000099,-0.010,0.010,20.600
64,frame_0064.png,2.199666,2.200000,-0.000334,-0.033,0.033,20.698
65,frame_0065.png,2.198916,2.200000,-0.001084,-0.108,0.108,20.807
66,frame_0066.png,2.199223,2.200000,-0.000777,-0.078,0.078,20.955
67,frame_0067.png,2.198721,2.200000,-0.001279,-0.128,0.128,21.115
68,frame_0068.png,2.198798,2.200000,-0.001202,-0.120,0.120,21.844
69,frame_0069.png,2.200415,2.200000,0.000415,0.041,0.041,22.635
70,frame_0070.png,2.199255,2.200000,-0.000745,-0.074,0.074,22.729
71,frame_0071.png,2.203066,2.200000,0.003066,0.307,0.307,22.836
72,frame_0072.png,2.203404,2.200000,0.003404,0.340,0.340,22.961
73,frame_0073.png,2.200479,2.200000,0.000479,0.048,0.048,23.082
74,frame_0074.png,2.200166,2.200000,0.000166,0.017,0.017,16.248
75,frame_0075.png,2.200382,2.200000,0.000382,0.038,0.038,9.289
76,frame_0076.png,2.200565,2.200000,0.000565,0.057,0.057,9.333
77,frame_0077.png,2.199662,2.200000,-0.000338,-0.034,0.034,9.280
78,frame_0078.png,2.199306,2.200000,-0.000694,-0.069,0.069,9.302
79,frame_0079.png,2.199628,2.200000,-0.000372,-0.037,0.037,9.308
80,frame_0080.png,2.201026,2.200000,0.001026,0.103,0.103,9.273
81,frame_0081.png,2.200703,2.200000,0.000703,0.070,0.070,9.302
82,frame_0082.png,2.201232,2.200000,0.001232,0.123,0.123,23.043
83,frame_0083.png,2.200565,2.200000,0.000565,0.057,0.057,36.813
84,frame_0084.png,2.200822,2.200000,0.000822,0.082,0.082,37.031
85,frame_0085.png,2.201485,2.200000,0.001485,0.149,0.149,37.269
86,frame_0086.png,2.202632,2.200000,0.002632,0.263,0.263,37.442
87,frame_0087.png,2.200950,2.200000,0.000950,0.095,0.095,37.690
88,frame_0088.png,2.200675,2.200000,0.000675,0.068,0.068,37.950
89,frame_0089.png,2.198760,2.200000,-0.001240,-0.124,0.124,38.232
90,frame_0090.png,2.199396,2.200000,-0.000604,-0.060,0.060,38.454
91,frame_0091.png,2.200914,2.200000,0.000914,0.091,0.091,38.580
92,frame_0092.png,2.200462,2.200000,0.000462,0.046,0.046,38.904
93,frame_0093.png,2.201787,2.200000,0.001787,0.179,0.179,39.113
94,frame_0094.png,2.200055,2.200000,0.000055,0.005,0.005,34.699
95,frame_0095.png,2.201197,2.200000,0.001197,0.120,0.120,30.302
96,frame_0096.png,2.201607,2.200000,0.001607,0.161,0.161,30.381
97,frame_0097.png,2.200163,2.200000,0.000163,0.016,0.016,30.525
98,frame_0098.png,2.201197,2.200000,0.001197,0.120,0.120,30.558
99,frame_0099.png,2.200433,2.200000,0.000433,0.043,0.043,30.614
100,frame_0100.png,2.200222,2.200000,0.000222,0.022,0.022,30.727
101,frame_0101.png,2.197457,2.200000,-0.002543,-0.254,0.254,30.863
102,frame_0102.png,2.199552,2.200000,-0.000448,-0.045,0.045,31.109
103,frame_0103.png,2.200175,2.200000,0.000175,0.017,0.017,31.202
104,frame_0104.png,2.199017,2.200000,-0.000983,-0.098,0.098,31.191
105,frame_0105.png,2.198030,2.200000,-0.001970,-0.197,0.197,31.293
106,frame_0106.png,2.200462,2.200000,0.000462,0.046,0.046,31.102
107,frame_0107.png,2.199215,2.200000,-0.000785,-0.079,0.079,30.816
108,frame_0108.png,2.197133,2.200000,-0.002867,-0.287,0.287,31.457
109,frame_0109.png,2.198001,2.200000,-0.001999,-0.200,0.200,31.701
110,frame_0110.png,2.196512,2.200000,-0.003488,-0.349,0.349,31.714
111,frame_0111.png,2.198894,2.200000,-0.001106,-0.111,0.111,31.857
112,frame_0112.png,2.197480,2.200000,-0.002520,-0.252,0.252,32.084
113,frame_0113.png,2.199191,2.200000,-0.000809,-0.081,0.081,31.887
114,frame_0114.png,2.200227,2.200000,0.000227,0.023,0.023,22.437
115,frame_0115.png,2.202373,2.200000,0.002373,0.237,0.237,12.934
116,frame_0116.png,2.201503,2.200000,0.001503,0.150,0.150,12.709
117,frame_0117.png,2.201424,2.200000,0.001424,0.142,0.142,13.582
118,frame_0118.png,2.201211,2.200000,0.001211,0.121,0.121,13.101
119,frame_0119.png,2.200843,2.200000,0.000843,0.084,0.084,13.059
120,frame_0120.png,2.200851,2.200000,0.000851,0.085,0.085,13.968
121,frame_0121.png,2.201266,2.200000,0.001266,0.127,0.127,13.137
122,frame_0122.png,2.201266,2.200000,0.001266,0.127,0.127,14.046
123,frame_0123.png,2.202615,2.200000,0.002615,0.262,0.262,13.147
124,frame_0124.png,2.200492,2.200000,0.000492,0.049,0.049,13.062
125,frame_0125.png,2.198745,2.200000,-0.001255,-0.125,0.125,12.109
126,frame_0126.png,2.200706,2.200000,0.000706,0.071,0.071,11.317
127,frame_0127.png,2.200511,2.200000,0.000511,0.051,0.051,11.295
128,frame_0128.png,2.200195,2.200000,0.000195,0.020,0.020,11.258
129,frame_0129.png,2.200678,2.200000,0.000678,0.068,0.068,11.325
130,frame_0130.png,2.200678,2.200000,0.000678,0.068,0.068,11.325
131,frame_0131.png,2.200678,2.200000,0.000678,0.068,0.068,11.325
132,frame_0132.png,2.200678,2.200000,0.000678,0.068,0.068,11.328
133,frame_0133.png,2.200678,2.200000,0.000678,0.068,0.068,11.325
134,frame_0134.png,2.200678,2.200000,0.000678,0.068,0.068,11.325
135,frame_0135.png,2.200678,2.200000,0.000678,0.068,0.068,11.326
136,frame_0136.png,2.200828,2.200000,0.000828,0.083,0.083,11.272
137,frame_0137.png,2.200774,2.200000,0.000774,0.077,0.077,2.974
138,frame_0138.png,2.201329,2.200000,0.001329,0.133,0.133,17.217
139,frame_0139.png,2.200857,2.200000,0.000857,0.086,0.086,17.333
140,frame_0140.png,2.200021,2.200000,0.000021,0.002,0.002,17.557
141,frame_0141.png,2.200685,2.200000,0.000685,0.069,0.069,17.630
142,frame_0142.png,2.200396,2.200000,0.000396,0.040,0.040,17.827
143,frame_0143.png,2.201862,2.200000,0.001862,0.186,0.186,17.963
144,frame_0144.png,2.201151,2.200000,0.001151,0.115,0.115,18.237
145,frame_0145.png,2.200988,2.200000,0.000988,0.099,0.099,18.399
146,frame_0146.png,2.201708,2.200000,0.001708,0.171,0.171,18.642
147,frame_0147.png,2.201337,2.200000,0.001337,0.134,0.134,18.719
148,frame_0148.png,2.201172,2.200000,0.001172,0.117,0.117,18.931
149,frame_0149.png,2.200795,2.200000,0.000795,0.079,0.079,19.093
150,frame_0150.png,2.200538,2.200000,0.000538,0.054,0.054,19.232
151,frame_0151.png,2.200800,2.200000,0.000800,0.080,0.080,17.978
152,frame_0152.png,2.200673,2.200000,0.000673,0.067,0.067,16.684
153,frame_0153.png,2.200362,2.200000,0.000362,0.036,0.036,16.759
154,frame_0154.png,2.200546,2.200000,0.000546,0.055,0.055,16.854
155,frame_0155.png,2.199421,2.200000,-0.000579,-0.058,0.058,17.072
156,frame_0156.png,2.200187,2.200000,0.000187,0.019,0.019,17.275
157,frame_0157.png,2.200859,2.200000,0.000859,0.086,0.086,17.463
158,frame_0158.png,2.200791,2.200000,0.000791,0.079,0.079,12.269
159,frame_0159.png,2.199262,2.200000,-0.000738,-0.074,0.074,7.007
160,frame_0160.png,2.200307,2.200000,0.000307,0.031,0.031,7.159
161,frame_0161.png,2.199427,2.200000,-0.000573,-0.057,0.057,7.199
162,frame_0162.png,2.200655,2.200000,0.000655,0.065,0.065,13.127
163,frame_0163.png,2.198976,2.200000,-0.001024,-0.102,0.102,19.056
164,frame_0164.png,2.199408,2.200000,-0.000592,-0.059,0.059,19.192
165,frame_0165.png,2.199589,2.200000,-0.000411,-0.041,0.041,19.407
166,frame_0166.png,2.199702,2.200000,-0.000298,-0.030,0.030,19.581
167,frame_0167.png,2.199403,2.200000,-0.000597,-0.060,0.060,19.761
168,frame_0168.png,2.199403,2.200000,-0.000597,-0.060,0.060,34.046
169,frame_0169.png,2.199867,2.200000,-0.000133,-0.013,0.013,21.989
170,frame_0170.png,2.198779,2.200000,-0.001221,-0.122,0.122,22.212
171,frame_0171.png,2.198175,2.200000,-0.001825,-0.182,0.182,22.416
172,frame_0172.png,2.199178,2.200000,-0.000822,-0.082,0.082,22.591
173,frame_0173.png,2.197827,2.200000,-0.002173,-0.217,0.217,22.735
174,frame_0174.png,2.198422,2.200000,-0.001578,-0.158,0.158,23.031
175,frame_0175.png,2.198038,2.200000,-0.001962,-0.196,0.196,23.250
176,frame_0176.png,2.194792,2.200000,-0.005208,-0.521,0.521,23.469
177,frame_0177.png,2.195205,2.200000,-0.004795,-0.480,0.480,23.632
178,frame_0178.png,2.196818,2.200000,-0.003182,-0.318,0.318,23.991
179,frame_0179.png,2.196100,2.200000,-0.003900,-0.390,0.390,24.322
180,frame_0180.png,2.197282,2.200000,-0.002718,-0.272,0.272,24.625
181,frame_0181.png,2.196761,2.200000,-0.003239,-0.324,0.324,24.816
182,frame_0182.png,2.197708,2.200000,-0.002292,-0.229,0.229,24.958
183,frame_0183.png,2.195345,2.200000,-0.004655,-0.466,0.466,25.344
184,frame_0184.png,2.196709,2.200000,-0.003291,-0.329,0.329,25.520
185,frame_0185.png,2.196724,2.200000,-0.003276,-0.328,0.328,25.680
186,frame_0186.png,2.197717,2.200000,-0.002283,-0.228,0.228,25.845
187,frame_0187.png,2.198047,2.200000,-0.001953,-0.195,0.195,25.983
188,frame_0188.png,2.200935,2.200000,0.000935,0.094,0.094,26.353
189,frame_0189.png,2.199450,2.200000,-0.000550,-0.055,0.055,26.654
190,frame_0190.png,2.200942,2.200000,0.000942,0.094,0.094,26.790
191,frame_0191.png,2.200398,2.200000,0.000398,0.040,0.040,27.152
192,frame_0192.png,2.199450,2.200000,-0.000550,-0.055,0.055,27.143
193,frame_0193.png,2.201098,2.200000,0.001098,0.110,0.110,27.377
194,frame_0194.png,2.200892,2.200000,0.000892,0.089,0.089,27.557
195,frame_0195.png,2.202757,2.200000,0.002757,0.276,0.276,27.790
196,frame_0196.png,2.204581,2.200000,0.004581,0.458,0.458,27.217
197,frame_0197.png,2.199500,2.200000,-0.000500,-0.050,0.050,26.485
198,frame_0198.png,2.201677,2.200000,0.001677,0.168,0.168,26.611
199,frame_0199.png,2.200862,2.200000,0.000862,0.086,0.086,26.891
200,frame_0200.png,2.201002,2.200000,0.001002,0.100,0.100,27.179
201,frame_0201.png,2.200495,2.200000,0.000495,0.049,0.049,27.372
202,frame_0202.png,2.199747,2.200000,-0.000253,-0.025,0.025,27.702
203,frame_0203.png,2.199188,2.200000,-0.000812,-0.081,0.081,27.907
