frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
88,frame_0088.png,1.270501,1.650000,-37.950,-0.001555,0.000000,-0.155,2.200675,2.200000,0.068,37.950,0.000000,0.500000,-6.600000
89,frame_0089.png,1.417685,1.800000,-38.232,-0.001920,0.000000,-0.192,2.198760,2.200000,-0.124,38.232,0.000000,0.500000,-6.600000
90,frame_0090.png,1.565464,1.950000,-38.454,-0.002297,0.000000,-0.230,2.199396,2.200000,-0.060,38.454,0.000000,0.500000,-6.600000
91,frame_0091.png,1.714209,2.100000,-38.579,-0.001545,0.000000,-0.154,2.200914,2.200000,0.091,38.580,0.000000,0.500000,-6.600000
92,frame_0092.png,1.860968,2.250000,-38.903,-0.002371,0.000000,-0.237,2.200462,2.200000,0.046,38.904,0.000000,0.500000,-6.600000
93,frame_0093.png,2.008881,2.400000,-39.112,-0.002423,0.000000,-0.242,2.201787,2.200000,0.179,39.113,0.000000,0.500000,-6.600000
94,frame_0094.png,2.158015,2.505000,-34.699,-0.002276,0.000000,-0.228,2.200055,2.200000,0.005,34.699,0.000000,0.500000,-6.700000
95,frame_0095.png,2.306986,2.610000,-30.301,-0.001901,0.000000,-0.190,2.201197,2.200000,0.120,30.302,0.000000,0.500000,-6.800000
96,frame_0096.png,2.411208,2.715000,-30.379,-0.002610,0.000000,-0.261,2.201607,2.200000,0.161,30.381,0.000000,0.500000,-6.900000
97,frame_0097.png,2.514749,2.820000,-30.525,-0.001496,0.000000,-0.150,2.200163,2.200000,0.016,30.525,0.000000,0.500000,-7.000000
98,frame_0098.png,2.619429,2.925000,-30.557,-0.001561,0.000000,-0.156,2.201197,2.200000,0.120,30.558,0.000000,0.500000,-7.100000
99,frame_0099.png,2.723864,3.030000,-30.614,-0.001304,0.000000,-0.130,2.200433,2.200000,0.043,30.614,0.000000,0.500000,-7.200000
100,frame_0100.png,2.827739,3.135000,-30.726,-0.001984,0.000000,-0.198,2.200222,2.200000,0.022,30.727,0.000000,0.500000,-7.300000
101,frame_0101.png,2.931383,3.240000,-30.862,0.001692,0.000000,0.169,2.197457,2.200000,-0.254,30.863,0.000000,0.500000,-7.400000
102,frame_0102.png,3.033907,3.345000,-31.109,0.000577,0.000000,0.058,2.199552,2.200000,-0.045,31.109,0.000000,0.500000,-7.500000
103,frame_0103.png,3.137986,3.450000,-31.201,-0.001544,0.000000,-0.154,2.200175,2.200000,0.017,31.202,0.000000,0.500000,-7.600000
104,frame_0104.png,3.243093,3.555000,-31.191,0.000130,0.000000,0.013,2.199017,2.200000,-0.098,31.191,0.000000,0.500000,-7.700000
105,frame_0105.png,3.347079,3.660000,-31.292,0.001226,0.000000,0.123,2.198030,2.200000,-0.197,31.293,0.000000,0.500000,-7.800000
106,frame_0106.png,3.454006,3.765000,-31.099,-0.003701,0.000000,-0.370,2.200462,2.200000,0.046,31.102,0.000000,0.500000,-7.900000
107,frame_0107.png,3.561849,3.870000,-30.815,0.001760,0.000000,0.176,2.199215,2.200000,-0.079,30.816,0.000000,0.500000,-8.000000
108,frame_0108.png,3.660466,3.975000,-31.453,0.003761,0.000000,0.376,2.197133,2.200000,-0.287,31.457,0.000000,0.500000,-8.100000
109,frame_0109.png,3.762995,4.080000,-31.701,0.000959,0.000000,0.096,2.198001,2.200000,-0.200,31.701,0.000000,0.500000,-8.200000
110,frame_0110.png,3.867969,4.185000,-31.703,0.007542,0.000000,0.754,2.196512,2.200000,-0.349,31.714,0.000000,0.500000,-8.300000
111,frame_0111.png,3.971439,4.290000,-31.856,-0.001746,0.000000,-0.175,2.198894,2.200000,-0.111,31.857,0.000000,0.500000,-8.400000
112,frame_0112.png,4.074174,4.395000,-32.083,-0.001083,0.000000,-0.108,2.197480,2.200000,-0.252,32.084,0.000000,0.500000,-8.500000
113,frame_0113.png,4.181188,4.500000,-31.881,0.005936,0.000000,0.594,2.199191,2.200000,-0.081,31.887,0.000000,0.500000,-8.600000
114,frame_0114.png,4.284728,4.509091,-22.436,0.001610,0.000000,0.161,2.200227,2.200000,0.023,22.437,0.000000,0.500000,-8.700000
115,frame_0115.png,4.388866,4.518182,-12.932,0.001042,0.000000,0.104,2.202373,2.200000,0.237,12.934,0.000000,0.500000,-8.800000
116,frame_0116.png,4.400202,4.527273,-12.707,0.001504,0.000000,0.150,2.201503,2.200000,0.150,12.709,0.000000,0.500000,-8.900000
117,frame_0117.png,4.400563,4.536364,-13.580,0.001520,0.000000,0.152,2.201424,2.200000,0.142,13.582,0.000000,0.500000,-9.000000
118,frame_0118.png,4.414452,4.545455,-13.100,0.000930,0.000000,0.093,2.201211,2.200000,0.121,13.101,0.000000,0.500000,-9.100000
119,frame_0119.png,4.423963,4.554545,-13.058,-0.000289,0.000000,-0.029,2.200843,2.200000,0.084,13.059,0.000000,0.500000,-9.200000
120,frame_0120.png,4.423957,4.563636,-13.968,-0.000296,0.000000,-0.030,2.200851,2.200000,0.085,13.968,0.000000,0.500000,-9.300000
121,frame_0121.png,4.441364,4.572727,-13.136,0.000538,0.000000,0.054,2.201266,2.200000,0.127,13.137,0.000000,0.500000,-9.400000
122,frame_0122.png,4.441364,4.581818,-14.045,0.000538,0.000000,0.054,2.201266,2.200000,0.127,14.046,0.000000,0.500000,-9.500000
123,frame_0123.png,4.459471,4.590909,-13.144,-0.000682,0.000000,-0.068,2.202615,2.200000,0.262,13.147,0.000000,0.500000,-9.600000
124,frame_0124.png,4.469390,4.600000,-13.061,0.001089,0.000000,0.109,2.200492,2.200000,0.049,13.062,0.000000,0.500000,-9.700000
125,frame_0125.png,4.478939,4.600000,-12.106,0.002123,0.000000,0.212,2.198745,2.200000,-0.125,12.109,0.000000,0.550000,-9.750000
126,frame_0126.png,4.486833,4.600000,-11.317,0.000709,0.000000,0.071,2.200706,2.200000,0.071,11.317,0.000000,0.600000,-9.800000
127,frame_0127.png,4.487052,4.600000,-11.295,0.000806,0.000000,0.081,2.200511,2.200000,0.051,11.295,0.000000,0.650000,-9.850000
128,frame_0128.png,4.487422,4.600000,-11.258,0.000991,0.000000,0.099,2.200195,2.200000,0.020,11.258,0.000000,0.700000,-9.900000
129,frame_0129.png,4.486754,4.600000,-11.325,0.000728,0.000000,0.073,2.200678,2.200000,0.068,11.325,0.000000,0.750000,-9.950000
130,frame_0130.png,4.486754,4.600000,-11.325,0.000729,0.000000,0.073,2.200678,2.200000,0.068,11.325,0.000000,0.800000,-10.000000
131,frame_0131.png,4.486754,4.600000,-11.325,0.000729,0.000000,0.073,2.200678,2.200000,0.068,11.325,0.000000,0.758333,-9.904130
132,frame_0132.png,4.486722,4.600000,-11.328,0.000687,0.000000,0.069,2.200678,2.200000,0.068,11.328,0.000000,0.716667,-9.808259
133,frame_0133.png,4.486754,4.600000,-11.325,0.000728,0.000000,0.073,2.200678,2.200000,0.068,11.325,0.000000,0.675000,-9.712389
134,frame_0134.png,4.486752,4.600000,-11.325,0.000727,0.000000,0.073,2.200678,2.200000,0.068,11.325,0.000000,0.633333,-9.616519
135,frame_0135.png,4.486748,4.600000,-11.325,0.000721,0.000000,0.072,2.200678,2.200000,0.068,11.326,0.000000,0.591667,-9.520648
136,frame_0136.png,4.487288,4.600000,-11.271,0.000735,0.000000,0.073,2.200828,2.200000,0.083,11.272,0.000000,0.550000,-9.424778
137,frame_0137.png,4.486867,4.457143,2.972,0.000735,0.000000,0.074,2.200774,2.200000,0.077,2.974,0.000000,0.550000,-9.424778
138,frame_0138.png,4.486445,4.314286,17.216,0.000847,0.000000,0.085,2.201329,2.200000,0.133,17.217,0.000000,0.550000,-9.424778
139,frame_0139.png,4.344756,4.171429,17.333,0.000678,0.000000,0.068,2.200857,2.200000,0.086,17.333,0.000000,0.550000,-9.424778
140,frame_0140.png,4.204142,4.028571,17.557,0.000187,0.000000,0.019,2.200021,2.200000,0.002,17.557,0.000000,0.550000,-9.424778
141,frame_0141.png,4.062011,3.885714,17.630,-0.000743,0.000000,-0.074,2.200685,2.200000,0.069,17.630,0.000000,0.550000,-9.424778
142,frame_0142.png,3.921127,3.742857,17.827,-0.000862,0.000000,-0.086,2.200396,2.200000,0.040,17.827,0.000000,0.550000,-9.424778
143,frame_0143.png,3.779616,3.600000,17.962,-0.001536,0.000000,-0.154,2.201862,2.200000,0.186,17.963,0.000000,0.550000,-9.424778
144,frame_0144.png,3.639508,3.457143,18.237,-0.000247,0.000000,-0.025,2.201151,2.200000,0.115,18.237,0.000000,0.550000,-9.424778
145,frame_0145.png,3.498277,3.314286,18.399,-0.000003,0.000000,-0.000,2.200988,2.200000,0.099,18.399,0.000000,0.550000,-9.424778
146,frame_0146.png,3.357841,3.171429,18.641,0.000476,0.000000,0.048,2.201708,2.200000,0.171,18.642,0.000000,0.550000,-9.424778
147,frame_0147.png,3.215760,3.028571,18.719,-0.000706,0.000000,-0.071,2.201337,2.200000,0.134,18.719,0.000000,0.550000,-9.424778
148,frame_0148.png,3.075019,2.885714,18.930,-0.000238,0.000000,-0.024,2.201172,2.200000,0.117,18.931,0.000000,0.550000,-9.424778
149,frame_0149.png,2.933786,2.742857,19.093,-0.000032,0.000000,-0.003,2.200795,2.200000,0.079,19.093,0.000000,0.550000,-9.424778
150,frame_0150.png,2.792322,2.600000,19.232,-0.000422,0.000000,-0.042,2.200538,2.200000,0.054,19.232,0.000000,0.550000,-9.424778
151,frame_0151.png,2.651203,2.471429,17.977,0.000204,0.000000,0.020,2.200800,2.200000,0.080,17.978,0.000000,0.557143,-9.478381
152,frame_0152.png,2.509693,2.342857,16.684,0.000290,0.000000,0.029,2.200673,2.200000,0.067,16.684,0.000000,0.564286,-9.531984
153,frame_0153.png,2.381876,2.214286,16.759,0.000488,0.000000,0.049,2.200362,2.200000,0.036,16.759,0.000000,0.571429,-9.585587
154,frame_0154.png,2.254257,2.085714,16.854,0.000238,0.000000,0.024,2.200546,2.200000,0.055,16.854,0.000000,0.578571,-9.639191
155,frame_0155.png,2.127850,1.957143,17.071,-0.001722,0.000000,-0.172,2.199421,2.200000,-0.058,17.072,0.000000,0.585714,-9.692794
156,frame_0156.png,2.001325,1.828571,17.275,0.000077,0.000000,0.008,2.200187,2.200000,0.019,17.275,0.000000,0.592857,-9.746397
157,frame_0157.png,1.874622,1.700000,17.462,0.001304,0.000000,0.130,2.200859,2.200000,0.086,17.463,0.000000,0.600000,-9.800000
158,frame_0158.png,1.747687,1.625000,12.269,0.001066,0.000000,0.107,2.200791,2.200000,0.079,12.269,0.000000,0.587500,-9.706194
159,frame_0159.png,1.620056,1.550000,7.006,0.001063,0.000000,0.106,2.199262,2.200000,-0.074,7.007,0.000000,0.575000,-9.612389
160,frame_0160.png,1.546577,1.475000,7.158,0.001295,0.000000,0.130,2.200307,2.200000,0.031,7.159,0.000000,0.562500,-9.518583
161,frame_0161.png,1.471974,1.400000,7.197,0.001241,0.000000,0.124,2.199427,2.200000,-0.057,7.199,0.000000,0.550000,-9.424778
162,frame_0162.png,1.397931,1.266667,13.126,0.000766,0.000000,0.077,2.200655,2.200000,0.065,13.127,0.000000,0.550000,-9.424778
163,frame_0163.png,1.323881,1.133333,19.055,0.002113,0.000000,0.211,2.198976,2.200000,-0.102,19.056,0.000000,0.550000,-9.424778
164,frame_0164.png,1.191915,1.000000,19.191,0.001779,0.000000,0.178,2.199408,2.200000,-0.059,19.192,0.000000,0.550000,-9.424778
165,frame_0165.png,1.060721,0.866667,19.405,0.002454,0.000000,0.245,2.199589,2.200000,-0.041,19.407,0.000000,0.550000,-9.424778
166,frame_0166.png,0.929126,0.733333,19.579,0.002861,0.000000,0.286,2.199702,2.200000,-0.030,19.581,0.000000,0.550000,-9.424778
167,frame_0167.png,0.797593,0.600000,19.759,0.002232,0.000000,0.223,2.199403,2.200000,-0.060,19.761,0.000000,0.550000,-9.424778
168,frame_0168.png,0.797593,0.457143,34.045,0.002232,0.000000,0.223,2.199403,2.200000,-0.060,34.046,0.000000,0.550000,-9.424778
169,frame_0169.png,0.534164,0.314286,21.988,0.002711,0.000000,0.271,2.199867,2.200000,-0.013,21.989,0.000000,0.550000,-9.424778
170,frame_0170.png,0.393549,0.171429,22.212,0.000732,0.000000,0.073,2.198779,2.200000,-0.122,22.212,0.000000,0.550000,-9.424778
171,frame_0171.png,0.252719,0.028571,22.415,0.001401,0.000000,0.140,2.198175,2.200000,-0.182,22.416,0.000000,0.550000,-9.424778
172,frame_0172.png,0.111620,-0.114286,22.591,0.000954,0.000000,0.095,2.199178,2.200000,-0.082,22.591,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.029800,-0.257143,22.734,0.000216,0.000000,0.022,2.197827,2.200000,-0.217,22.735,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.169702,-0.400000,23.030,0.001119,0.000000,0.112,2.198422,2.200000,-0.158,23.031,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.310367,-0.542857,23.249,0.000349,0.000000,0.035,2.198038,2.200000,-0.196,23.250,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.451097,-0.685714,23.462,0.002462,0.000000,0.246,2.194792,2.200000,-0.521,23.469,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.592307,-0.828571,23.626,0.002130,0.000000,0.213,2.195205,2.200000,-0.480,23.632,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.731545,-0.971429,23.988,0.001932,0.000000,0.193,2.196818,2.200000,-0.318,23.991,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.871100,-1.114286,24.319,0.000958,0.000000,0.096,2.196100,2.200000,-0.390,24.322,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.010907,-1.257143,24.624,-0.000662,0.000000,-0.066,2.197282,2.200000,-0.272,24.625,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.151864,-1.400000,24.814,-0.000379,0.000000,-0.038,2.196761,2.200000,-0.324,24.816,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.293289,-1.542857,24.957,0.000749,0.000000,0.075,2.197708,2.200000,-0.229,24.958,0.000000,0.550000,-9.424778
183,frame_0183.png,-1.432337,-1.685714,25.338,-0.003009,0.000000,-0.301,2.195345,2.200000,-0.466,25.344,0.000000,0.550000,-9.424778
