rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
68,179,frame_0179.png,24.319,24.317,-0.298,-0.104,-0.871119 -0.002981 2.198958,-1.114286 0.000000 2.200000
69,178,frame_0178.png,23.986,23.983,-0.271,-0.235,-0.731597 -0.002712 2.197652,-0.971429 0.000000 2.200000
70,177,frame_0177.png,23.662,23.658,-0.428,-0.182,-0.591994 -0.004281 2.198178,-0.828571 0.000000 2.200000
71,176,frame_0176.png,23.511,23.505,-0.477,-0.178,-0.450659 -0.004772 2.198215,-0.685714 0.000000 2.200000
72,175,frame_0175.png,23.298,23.297,-0.098,-0.066,-0.309884 -0.000983 2.199339,-0.542857 0.000000 2.200000
73,174,frame_0174.png,23.086,23.085,-0.093,-0.156,-0.169145 -0.000930 2.198438,-0.400000 0.000000 2.200000
74,73,frame_0073.png,23.044,-23.043,-0.103,0.211,0.269573 -0.001027 2.202107,0.500000 0.000000 2.200000
75,82,frame_0082.png,22.994,-22.990,0.054,0.426,0.520097 0.000542 2.204263,0.750000 0.000000 2.200000
76,72,frame_0072.png,22.911,-22.911,0.082,0.075,0.187557 0.000821 2.200754,0.416667 0.000000 2.200000
77,173,frame_0173.png,22.795,22.794,-0.123,-0.062,-0.029198 -0.001227 2.199385,-0.257143 0.000000 2.200000
78,71,frame_0071.png,22.744,-22.744,0.109,-0.034,0.105895 0.001092 2.199664,0.333333 0.000000 2.200000
79,172,frame_0172.png,22.647,22.646,-0.028,-0.187,0.112178 -0.000280 2.198132,-0.114286 0.000000 2.200000
80,70,frame_0070.png,22.639,-22.636,-0.128,0.383,0.023644 -0.001285 2.203828,0.250000 0.000000 2.200000
81,69,frame_0069.png,22.532,-22.531,-0.044,0.230,-0.058642 -0.000436 2.202298,0.166667 0.000000 2.200000
82,114,frame_0114.png,22.488,-22.488,0.052,-0.106,4.284211 0.000522 2.198941,4.509091 0.000000 2.200000
83,171,frame_0171.png,22.475,22.474,-0.140,-0.197,0.253309 -0.001402 2.198030,0.028571 0.000000 2.200000
84,170,frame_0170.png,22.273,22.272,-0.069,-0.158,0.394152 -0.000689 2.198420,0.171429 0.000000 2.200000
85,169,frame_0169.png,22.049,22.046,-0.027,-0.386,0.534746 -0.000267 2.196139,0.314286 0.000000 2.200000
86,68,frame_0068.png,21.740,-21.738,-0.181,0.174,-0.134050 -0.001810 2.201740,0.083333 0.000000 2.200000
87,67,frame_0067.png,21.047,-21.047,-0.092,0.139,-0.210467 -0.000920 2.201392,0.000000 0.000000 2.200000
88,66,frame_0066.png,20.885,-20.885,-0.043,0.133,-0.286627 -0.000427 2.201327,-0.077778 0.000000 2.200000
89,65,frame_0065.png,20.750,-20.749,-0.040,0.150,-0.363050 -0.000397 2.201497,-0.155556 0.000000 2.200000
90,64,frame_0064.png,20.641,-20.641,0.043,0.075,-0.439744 0.000427 2.200751,-0.233333 0.000000 2.200000
91,63,frame_0063.png,20.542,-20.541,0.079,0.084,-0.516524 0.000792 2.200841,-0.311111 0.000000 2.200000
92,62,frame_0062.png,20.429,-20.428,0.061,0.133,-0.593169 0.000609 2.201329,-0.388889 0.000000 2.200000
93,61,frame_0061.png,20.277,-20.277,0.051,0.106,-0.669436 0.000506 2.201056,-0.466667 0.000000 2.200000
94,60,frame_0060.png,20.142,-20.141,0.042,0.137,-0.745856 0.000424 2.201372,-0.544444 0.000000 2.200000
95,167,frame_0167.png,19.806,19.803,-0.065,-0.316,0.798031 -0.000650 2.196839,0.600000 0.000000 2.200000
96,11,frame_0011.png,19.760,-19.758,0.045,-0.250,-3.245966 0.000449 2.197500,-3.048387 0.000000 2.200000
97,166,frame_0166.png,19.640,19.638,-0.036,-0.322,0.929710 -0.000361 2.196783,0.733333 0.000000 2.200000
98,165,frame_0165.png,19.478,19.473,-0.076,-0.437,1.061401 -0.000762 2.195631,0.866667 0.000000 2.200000
99,164,frame_0164.png,19.313,19.310,-0.049,-0.365,1.193098 -0.000488 2.196351,1.000000 0.000000 2.200000
100,150,frame_0150.png,19.238,19.238,0.112,-0.061,2.792380 0.001117 2.199394,2.600000 0.000000 2.200000
101,163,frame_0163.png,19.124,19.121,-0.092,-0.317,1.324544 -0.000916 2.196830,1.133333 0.000000 2.200000
102,149,frame_0149.png,19.097,19.096,0.116,-0.108,2.933818 0.001158 2.198916,2.742857 0.000000 2.200000
103,148,frame_0148.png,18.927,18.926,0.153,-0.097,3.074978 0.001532 2.199028,2.885714 0.000000 2.200000
104,147,frame_0147.png,18.711,18.710,0.179,-0.057,3.215671 0.001791 2.199429,3.028571 0.000000 2.200000
105,146,frame_0146.png,18.632,18.630,0.170,-0.170,3.357730 0.001701 2.198299,3.171429 0.000000 2.200000
106,145,frame_0145.png,18.391,18.390,0.123,-0.083,3.498189 0.001231 2.199172,3.314286 0.000000 2.200000
107,144,frame_0144.png,18.219,18.219,0.132,-0.067,3.639330 0.001324 2.199328,3.457143 0.000000 2.200000
108,151,frame_0151.png,17.991,17.990,0.117,-0.134,2.651329 0.001170 2.198656,2.471429 0.000000 2.200000
109,143,frame_0143.png,17.925,17.923,0.253,0.083,3.779229 0.002528 2.200834,3.600000 0.000000 2.200000
110,142,frame_0142.png,17.788,17.788,0.061,0.020,3.920739 0.000606 2.200203,3.742857 0.000000 2.200000
111,49,frame_0049.png,17.619,-17.619,0.063,-0.036,-1.299722 0.000631 2.199639,-1.123529 0.000000 2.200000
112,141,frame_0141.png,17.583,17.583,0.075,-0.005,4.061545 0.000753 2.199954,3.885714 0.000000 2.200000
113,157,frame_0157.png,17.517,17.514,0.110,-0.316,1.875138 0.001103 2.196835,1.700000 0.000000 2.200000
114,140,frame_0140.png,17.507,17.507,-0.013,-0.071,4.203641 -0.000134 2.199291,4.028571 0.000000 2.200000
115,26,frame_0026.png,17.419,-17.407,0.284,0.599,-2.448260 0.002844 2.205986,-2.274194 0.000000 2.200000
116,156,frame_0156.png,17.326,17.325,0.073,-0.189,2.001822 0.000728 2.198109,1.828571 0.000000 2.200000
117,139,frame_0139.png,17.271,17.271,0.031,-0.146,4.344136 0.000306 2.198537,4.171429 0.000000 2.200000
118,138,frame_0138.png,17.152,17.151,0.073,-0.173,4.485799 0.000735 2.198266,4.314286 0.000000 2.200000
119,155,frame_0155.png,17.110,17.110,0.055,0.018,2.128241 0.000554 2.200178,1.957143 0.000000 2.200000
120,59,frame_0059.png,17.016,-17.015,0.086,0.093,-0.792373 0.000860 2.200932,-0.622222 0.000000 2.200000
121,154,frame_0154.png,16.890,16.888,0.107,-0.168,2.254599 0.001073 2.198323,2.085714 0.000000 2.200000
122,153,frame_0153.png,16.784,16.783,0.077,-0.176,2.382117 0.000773 2.198240,2.214286 0.000000 2.200000
123,152,frame_0152.png,16.701,16.700,0.102,-0.148,2.509859 0.001024 2.198522,2.342857 0.000000 2.200000
124,16,frame_0016.png,16.591,-16.590,-0.070,-0.094,-2.956227 -0.000703 2.199062,-2.790323 0.000000 2.200000
125,74,frame_0074.png,16.204,-16.201,-0.204,0.244,0.350488 -0.002038 2.202441,0.512500 0.000000 2.200000
126,122,frame_0122.png,14.121,-14.121,0.064,-0.149,4.440613 0.000642 2.198507,4.581818 0.000000 2.200000
127,120,frame_0120.png,14.032,-14.031,0.073,-0.050,4.423322 0.000730 2.199499,4.563636 0.000000 2.200000
128,58,frame_0058.png,13.829,-13.829,0.037,0.117,-0.838286 0.000373 2.201171,-0.700000 0.000000 2.200000
129,57,frame_0057.png,13.774,-13.773,0.055,0.131,-0.884789 0.000551 2.201314,-0.747059 0.000000 2.200000
130,117,frame_0117.png,13.637,-13.635,0.072,-0.242,4.400012 0.000716 2.197582,4.536364 0.000000 2.200000
131,56,frame_0056.png,13.636,-13.636,0.079,0.102,-0.930474 0.000795 2.201016,-0.794118 0.000000 2.200000
132,55,frame_0055.png,13.564,-13.564,0.054,0.114,-0.976812 0.000538 2.201145,-0.841176 0.000000 2.200000
133,54,frame_0054.png,13.421,-13.420,0.014,0.154,-1.022432 0.000139 2.201544,-0.888235 0.000000 2.200000
134,40,frame_0040.png,13.350,-13.349,-0.062,-0.023,-1.685108 -0.000618 2.199770,-1.551613 0.000000 2.200000
135,53,frame_0053.png,13.330,-13.329,-0.028,0.165,-1.068582 -0.000275 2.201652,-0.935294 0.000000 2.200000
136,41,frame_0041.png,13.313,-13.311,-0.214,-0.040,-1.633113 -0.002142 2.199596,-1.500000 0.000000 2.200000
137,39,frame_0039.png,13.293,-13.292,-0.151,0.118,-1.736143 -0.001514 2.201183,-1.603226 0.000000 2.200000
138,52,frame_0052.png,13.243,-13.242,-0.020,0.172,-1.114771 -0.000199 2.201718,-0.982353 0.000000 2.200000
139,123,frame_0123.png,13.215,-13.213,0.235,-0.077,4.458781 0.002352 2.199226,4.590909 0.000000 2.200000
140,121,frame_0121.png,13.212,-13.211,0.064,-0.149,4.440613 0.000642 2.198507,4.572727 0.000000 2.200000
141,162,frame_0162.png,13.174,13.170,0.062,-0.318,1.398363 0.000624 2.196819,1.266667 0.000000 2.200000
142,38,frame_0038.png,13.170,-13.169,-0.002,0.129,-1.786529 -0.000017 2.201292,-1.654839 0.000000 2.200000
143,118,frame_0118.png,13.163,-13.162,0.067,-0.176,4.413836 0.000671 2.198242,4.545455 0.000000 2.200000
144,51,frame_0051.png,13.151,-13.150,-0.042,0.176,-1.160913 -0.000420 2.201757,-1.029412 0.000000 2.200000
145,124,frame_0124.png,13.134,-13.132,-0.009,-0.196,4.468679 -0.000091 2.198044,4.600000 0.000000 2.200000
146,37,frame_0037.png,13.125,-13.124,-0.120,0.161,-1.837687 -0.001204 2.201609,-1.706452 0.000000 2.200000
147,119,frame_0119.png,13.122,-13.122,0.072,-0.050,4.423328 0.000721 2.199495,4.554545 0.000000 2.200000
148,36,frame_0036.png,13.070,-13.068,-0.093,0.184,-1.888748 -0.000929 2.201837,-1.758065 0.000000 2.200000
149,35,frame_0035.png,13.065,-13.064,0.008,0.113,-1.940320 0.000082 2.201127,-1.809677 0.000000 2.200000
150,50,frame_0050.png,13.012,-13.011,-0.036,0.179,-1.206580 -0.000364 2.201791,-1.076471 0.000000 2.200000
151,115,frame_0115.png,13.006,-13.003,0.164,-0.210,4.388154 0.001637 2.197900,4.518182 0.000000 2.200000
152,33,frame_0033.png,13.001,-12.994,-0.382,0.217,-2.042843 -0.003819 2.202167,-1.912903 0.000000 2.200000
153,32,frame_0032.png,12.967,-12.961,-0.287,0.258,-2.094125 -0.002872 2.202585,-1.964516 0.000000 2.200000
154,31,frame_0031.png,12.933,-12.922,-0.491,0.163,-2.145353 -0.004913 2.201625,-2.016129 0.000000 2.200000
155,34,frame_0034.png,12.932,-12.930,-0.046,0.192,-1.990595 -0.000457 2.201917,-1.861290 0.000000 2.200000
156,48,frame_0048.png,12.915,-12.914,0.063,-0.037,-1.299731 0.000628 2.199631,-1.170588 0.000000 2.200000
157,30,frame_0030.png,12.894,-12.885,-0.331,0.345,-2.196596 -0.003314 2.203447,-2.067742 0.000000 2.200000
158,42,frame_0042.png,12.860,-12.860,-0.117,0.064,-1.581536 -0.001169 2.200637,-1.452941 0.000000 2.200000
159,47,frame_0047.png,12.843,-12.843,0.005,-0.007,-1.346076 0.000050 2.199928,-1.217647 0.000000 2.200000
160,46,frame_0046.png,12.792,-12.791,-0.051,-0.130,-1.392616 -0.000513 2.198701,-1.264706 0.000000 2.200000
161,116,frame_0116.png,12.764,-12.761,0.079,-0.243,4.399658 0.000795 2.197572,4.527273 0.000000 2.200000
162,29,frame_0029.png,12.732,-12.727,-0.086,0.325,-2.246629 -0.000859 2.203249,-2.119355 0.000000 2.200000
163,45,frame_0045.png,12.621,-12.620,-0.071,0.116,-1.437969 -0.000708 2.201157,-1.311765 0.000000 2.200000
164,43,frame_0043.png,12.594,-12.594,-0.103,-0.040,-1.531818 -0.001033 2.199602,-1.405882 0.000000 2.200000
165,28,frame_0028.png,12.542,-12.528,0.368,0.446,-2.296252 0.003683 2.204463,-2.170968 0.000000 2.200000
166,44,frame_0044.png,12.498,-12.497,-0.057,0.090,-1.483796 -0.000568 2.200898,-1.358824 0.000000 2.200000
167,27,frame_0027.png,12.410,-12.394,0.371,0.488,-2.346525 0.003715 2.204884,-2.222581 0.000000 2.200000
168,158,frame_0158.png,12.368,12.356,0.247,-0.473,1.748563 0.002468 2.195272,1.625000 0.000000 2.200000
169,24,frame_0024.png,12.266,-12.255,-0.017,0.527,-2.499967 -0.000170 2.205265,-2.377419 0.000000 2.200000
170,25,frame_0025.png,12.263,-12.245,0.284,0.599,-2.448260 0.002844 2.205986,-2.325806 0.000000 2.200000
171,22,frame_0022.png,12.261,-12.205,-1.133,-0.286,-2.602695 -0.011329 2.197138,-2.480645 0.000000 2.200000
172,125,frame_0125.png,12.190,-12.186,-0.218,-0.224,4.478144 -0.002180 2.197756,4.600000 0.000000 2.200000
173,23,frame_0023.png,12.137,-12.125,0.035,0.549,-2.550279 0.000347 2.205489,-2.429032 0.000000 2.200000
174,21,frame_0021.png,12.128,-12.122,-0.367,0.105,-2.653476 -0.003673 2.201054,-2.532258 0.000000 2.200000
175,20,frame_0020.png,11.910,-11.903,-0.363,0.157,-2.702901 -0.003625 2.201569,-2.583871 0.000000 2.200000
176,19,frame_0019.png,11.855,-11.853,-0.240,0.036,-2.754013 -0.002399 2.200359,-2.635484 0.000000 2.200000
177,18,frame_0018.png,11.803,-11.801,-0.184,0.144,-2.805106 -0.001838 2.201438,-2.687097 0.000000 2.200000
178,17,frame_0017.png,11.658,-11.658,-0.104,-0.035,-2.855289 -0.001037 2.199649,-2.738710 0.000000 2.200000
179,132,frame_0132.png,11.469,-11.468,0.009,-0.123,4.485316 0.000086 2.198773,4.600000 0.000000 2.200000
180,15,frame_0015.png,11.430,-11.429,-0.070,-0.094,-2.956227 -0.000703 2.199062,-2.841935 0.000000 2.200000
181,128,frame_0128.png,11.382,-11.381,0.026,-0.143,4.486188 0.000259 2.198571,4.600000 0.000000 2.200000
182,135,frame_0135.png,11.382,-11.381,0.026,-0.143,4.486189 0.000257 2.198572,4.600000 0.000000 2.200000
183,129,frame_0129.png,11.382,-11.381,0.026,-0.143,4.486190 0.000256 2.198570,4.600000 0.000000 2.200000
184,133,frame_0133.png,11.382,-11.381,0.026,-0.143,4.486190 0.000256 2.198570,4.600000 0.000000 2.200000
185,130,frame_0130.png,11.382,-11.381,0.026,-0.143,4.486191 0.000256 2.198570,4.600000 0.000000 2.200000
186,131,frame_0131.png,11.382,-11.381,0.026,-0.143,4.486191 0.000256 2.198570,4.600000 0.000000 2.200000
187,134,frame_0134.png,11.382,-11.381,0.026,-0.143,4.486191 0.000256 2.198570,4.600000 0.000000 2.200000
188,136,frame_0136.png,11.382,-11.381,0.026,-0.143,4.486191 0.000256 2.198570,4.600000 0.000000 2.200000
189,127,frame_0127.png,11.382,-11.381,0.026,-0.143,4.486192 0.000258 2.198571,4.600000 0.000000 2.200000
190,126,frame_0126.png,11.379,-11.378,0.027,-0.143,4.486216 0.000267 2.198573,4.600000 0.000000 2.200000
191,14,frame_0014.png,11.354,-11.354,-0.089,-0.069,-3.007087 -0.000891 2.199308,-2.893548 0.000000 2.200000
192,13,frame_0013.png,11.224,-11.222,0.009,-0.210,-3.057379 0.000091 2.197898,-2.945161 0.000000 2.200000
193,12,frame_0012.png,11.174,-11.173,-0.082,-0.120,-3.108503 -0.000816 2.198799,-2.996774 0.000000 2.200000
194,79,frame_0079.png,9.287,-9.286,-0.012,0.146,0.482141 -0.000122 2.201460,0.575000 0.000000 2.200000
195,81,frame_0081.png,9.280,-9.279,-0.131,0.083,0.507215 -0.001308 2.200835,0.600000 0.000000 2.200000
196,76,frame_0076.png,9.266,-9.262,-0.153,0.218,0.444878 -0.001529 2.202185,0.537500 0.000000 2.200000
197,78,frame_0078.png,9.257,-9.253,-0.186,0.178,0.469968 -0.001861 2.201781,0.562500 0.000000 2.200000
198,80,frame_0080.png,9.240,-9.239,-0.033,0.112,0.495112 -0.000325 2.201118,0.587500 0.000000 2.200000
199,75,frame_0075.png,9.238,-9.234,-0.277,0.006,0.432659 -0.002767 2.200059,0.525000 0.000000 2.200000
200,77,frame_0077.png,9.230,-9.226,-0.270,0.004,0.457738 -0.002704 2.200038,0.550000 0.000000 2.200000
201,161,frame_0161.png,7.255,7.249,-0.043,-0.282,1.472494 -0.000433 2.197178,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.221,7.215,0.061,-0.294,1.547150 0.000609 2.197056,1.475000 0.000000 2.200000
203,159,frame_0159.png,7.065,7.061,-0.022,-0.248,1.620610 -0.000218 2.197520,1.550000 0.000000 2.200000
204,137,frame_0137.png,2.939,2.934,0.004,-0.165,4.486486 0.000035 2.198355,4.457143 0.000000 2.200000
