frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
45,frame_0045.png,-1.437671,-1.311765,-0.125906,-12.591,12.591,12.595
46,frame_0046.png,-1.392723,-1.264706,-0.128017,-12.802,12.802,12.803
47,frame_0047.png,-1.346154,-1.217647,-0.128507,-12.851,12.851,12.852
48,frame_0048.png,-1.299921,-1.170588,-0.129333,-12.933,12.933,12.934
49,frame_0049.png,-1.299911,-1.123529,-0.176382,-17.638,17.638,17.638
50,frame_0050.png,-1.206972,-1.076471,-0.130501,-13.050,13.050,13.053
51,frame_0051.png,-1.161242,-1.029412,-0.131830,-13.183,13.183,13.185
52,frame_0052.png,-1.115031,-0.982353,-0.132678,-13.268,13.268,13.270
53,frame_0053.png,-1.068783,-0.935294,-0.133489,-13.349,13.349,13.351
54,frame_0054.png,-1.022633,-0.888235,-0.134398,-13.440,13.440,13.441
55,frame_0055.png,-0.976926,-0.841176,-0.135750,-13.575,13.575,13.576
56,frame_0056.png,-0.930559,-0.794118,-0.136441,-13.644,13.644,13.645
57,frame_0057.png,-0.884889,-0.747059,-0.137830,-13.783,13.783,13.784
58,frame_0058.png,-0.838413,-0.700000,-0.138413,-13.841,13.841,13.842
59,frame_0059.png,-0.792549,-0.622222,-0.170327,-17.033,17.033,17.033
60,frame_0060.png,-0.746071,-0.544444,-0.201627,-20.163,20.163,20.163
61,frame_0061.png,-0.669761,-0.466667,-0.203094,-20.309,20.309,20.310
62,frame_0062.png,-0.593701,-0.388889,-0.204812,-20.481,20.481,20.482
63,frame_0063.png,-0.517108,-0.311111,-0.205997,-20.600,20.600,20.600
64,frame_0064.png,-0.440309,-0.233333,-0.206975,-20.698,20.698,20.698
65,frame_0065.png,-0.363623,-0.155556,-0.208067,-20.807,20.807,20.807
66,frame_0066.png,-0.287320,-0.077778,-0.209543,-20.954,20.954,20.955
67,frame_0067.png,-0.211148,0.000000,-0.211148,-21.115,21.115,21.115
68,frame_0068.png,-0.135105,0.083333,-0.218439,-21.844,21.844,21.844
69,frame_0069.png,-0.059680,0.166667,-0.226346,-22.635,22.635,22.635
70,frame_0070.png,0.022722,0.250000,-0.227278,-22.728,22.728,22.729
71,frame_0071.png,0.104994,0.333333,-0.228339,-22.834,22.834,22.836
72,frame_0072.png,0.187083,0.416667,-0.229584,-22.958,22.958,22.961
73,frame_0073.png,0.269180,0.500000,-0.230820,-23.082,23.082,23.082
74,frame_0074.png,0.350022,0.512500,-0.162478,-16.248,16.248,16.248
75,frame_0075.png,0.432175,0.525000,-0.092825,-9.283,9.283,9.289
76,frame_0076.png,0.444169,0.537500,-0.093331,-9.333,9.333,9.333
77,frame_0077.png,0.457241,0.550000,-0.092759,-9.276,9.276,9.280
78,frame_0078.png,0.469483,0.562500,-0.093017,-9.302,9.302,9.302
79,frame_0079.png,0.481921,0.575000,-0.093079,-9.308,9.308,9.308
80,frame_0080.png,0.494783,0.587500,-0.092717,-9.272,9.272,9.273
81,frame_0081.png,0.506980,0.600000,-0.093020,-9.302,9.302,9.302
82,frame_0082.png,0.519580,0.750000,-0.230420,-23.042,23.042,23.043
83,frame_0083.png,0.531869,0.900000,-0.368131,-36.813,36.813,36.813
84,frame_0084.png,0.679698,1.050000,-0.370302,-37.030,37.030,37.031
85,frame_0085.png,0.827318,1.200000,-0.372682,-37.268,37.268,37.269
86,frame_0086.png,0.975588,1.350000,-0.374412,-37.441,37.441,37.442
87,frame_0087.png,1.123099,1.500000,-0.376901,-37.690,37.690,37.690
88,frame_0088.png,1.270501,1.650000,-0.379499,-37.950,37.950,37.950
89,frame_0089.png,1.417685,1.800000,-0.382315,-38.232,38.232,38.232
90,frame_0090.png,1.565464,1.950000,-0.384536,-38.454,38.454,38.454
91,frame_0091.png,1.714209,2.100000,-0.385791,-38.579,38.579,38.580
92,frame_0092.png,1.860968,2.250000,-0.389032,-38.903,38.903,38.904
93,frame_0093.png,2.008881,2.400000,-0.391119,-39.112,39.112,39.113
94,frame_0094.png,2.158015,2.505000,-0.346985,-34.699,34.699,34.699
95,frame_0095.png,2.306986,2.610000,-0.303014,-30.301,30.301,30.302
96,frame_0096.png,2.411208,2.715000,-0.303792,-30.379,30.379,30.381
97,frame_0097.png,2.514749,2.820000,-0.305251,-30.525,30.525,30.525
98,frame_0098.png,2.619429,2.925000,-0.305571,-30.557,30.557,30.558
99,frame_0099.png,2.723864,3.030000,-0.306136,-30.614,30.614,30.614
100,frame_0100.png,2.827739,3.135000,-0.307261,-30.726,30.726,30.727
101,frame_0101.png,2.931383,3.240000,-0.308617,-30.862,30.862,30.863
102,frame_0102.png,3.033907,3.345000,-0.311093,-31.109,31.109,31.109
103,frame_0103.png,3.137986,3.450000,-0.312014,-31.201,31.201,31.202
104,frame_0104.png,3.243093,3.555000,-0.311907,-31.191,31.191,31.191
105,frame_0105.png,3.347079,3.660000,-0.312921,-31.292,31.292,31.293
106,frame_0106.png,3.454006,3.765000,-0.310994,-31.099,31.099,31.102
107,frame_0107.png,3.561849,3.870000,-0.308151,-30.815,30.815,30.816
108,frame_0108.png,3.660466,3.975000,-0.314534,-31.453,31.453,31.457
109,frame_0109.png,3.762995,4.080000,-0.317005,-31.701,31.701,31.701
110,frame_0110.png,3.867969,4.185000,-0.317031,-31.703,31.703,31.714
111,frame_0111.png,3.971439,4.290000,-0.318561,-31.856,31.856,31.857
112,frame_0112.png,4.074174,4.395000,-0.320826,-32.083,32.083,32.084
113,frame_0113.png,4.181188,4.500000,-0.318812,-31.881,31.881,31.887
114,frame_0114.png,4.284728,4.509091,-0.224363,-22.436,22.436,22.437
115,frame_0115.png,4.388866,4.518182,-0.129316,-12.932,12.932,12.934
116,frame_0116.png,4.400202,4.527273,-0.127071,-12.707,12.707,12.709
117,frame_0117.png,4.400563,4.536364,-0.135800,-13.580,13.580,13.582
118,frame_0118.png,4.414452,4.545455,-0.131002,-13.100,13.100,13.101
119,frame_0119.png,4.423963,4.554545,-0.130583,-13.058,13.058,13.059
120,frame_0120.png,4.423957,4.563636,-0.139679,-13.968,13.968,13.968
121,frame_0121.png,4.441364,4.572727,-0.131363,-13.136,13.136,13.137
122,frame_0122.png,4.441364,4.581818,-0.140454,-14.045,14.045,14.046
123,frame_0123.png,4.459471,4.590909,-0.131438,-13.144,13.144,13.147
124,frame_0124.png,4.469390,4.600000,-0.130610,-13.061,13.061,13.062
125,frame_0125.png,4.478939,4.600000,-0.121061,-12.106,12.106,12.109
126,frame_0126.png,4.486833,4.600000,-0.113167,-11.317,11.317,11.317
127,frame_0127.png,4.487052,4.600000,-0.112948,-11.295,11.295,11.295
128,frame_0128.png,4.487422,4.600000,-0.112578,-11.258,11.258,11.258
129,frame_0129.png,4.486754,4.600000,-0.113246,-11.325,11.325,11.325
130,frame_0130.png,4.486754,4.600000,-0.113246,-11.325,11.325,11.325
131,frame_0131.png,4.486754,4.600000,-0.113246,-11.325,11.325,11.325
132,frame_0132.png,4.486722,4.600000,-0.113278,-11.328,11.328,11.328
133,frame_0133.png,4.486754,4.600000,-0.113246,-11.325,11.325,11.325
134,frame_0134.png,4.486752,4.600000,-0.113248,-11.325,11.325,11.325
135,frame_0135.png,4.486748,4.600000,-0.113252,-11.325,11.325,11.326
136,frame_0136.png,4.487288,4.600000,-0.112712,-11.271,11.271,11.272
137,frame_0137.png,4.486867,4.457143,0.029724,2.972,2.972,2.974
138,frame_0138.png,4.486445,4.314286,0.172159,17.216,17.216,17.217
139,frame_0139.png,4.344756,4.171429,0.173328,17.333,17.333,17.333
140,frame_0140.png,4.204142,4.028571,0.175570,17.557,17.557,17.557
141,frame_0141.png,4.062011,3.885714,0.176296,17.630,17.630,17.630
142,frame_0142.png,3.921127,3.742857,0.178270,17.827,17.827,17.827
143,frame_0143.png,3.779616,3.600000,0.179616,17.962,17.962,17.963
144,frame_0144.png,3.639508,3.457143,0.182365,18.237,18.237,18.237
145,frame_0145.png,3.498277,3.314286,0.183991,18.399,18.399,18.399
146,frame_0146.png,3.357841,3.171429,0.186412,18.641,18.641,18.642
147,frame_0147.png,3.215760,3.028571,0.187189,18.719,18.719,18.719
148,frame_0148.png,3.075019,2.885714,0.189304,18.930,18.930,18.931
149,frame_0149.png,2.933786,2.742857,0.190929,19.093,19.093,19.093
150,frame_0150.png,2.792322,2.600000,0.192322,19.232,19.232,19.232
151,frame_0151.png,2.651203,2.471429,0.179774,17.977,17.977,17.978
152,frame_0152.png,2.509693,2.342857,0.166836,16.684,16.684,16.684
153,frame_0153.png,2.381876,2.214286,0.167591,16.759,16.759,16.759
154,frame_0154.png,2.254257,2.085714,0.168543,16.854,16.854,16.854
155,frame_0155.png,2.127850,1.957143,0.170707,17.071,17.071,17.072
156,frame_0156.png,2.001325,1.828571,0.172754,17.275,17.275,17.275
157,frame_0157.png,1.874622,1.700000,0.174622,17.462,17.462,17.463
158,frame_0158.png,1.747687,1.625000,0.122687,12.269,12.269,12.269
159,frame_0159.png,1.620056,1.550000,0.070056,7.006,7.006,7.007
160,frame_0160.png,1.546577,1.475000,0.071577,7.158,7.158,7.159
161,frame_0161.png,1.471974,1.400000,0.071974,7.197,7.197,7.199
162,frame_0162.png,1.397931,1.266667,0.131264,13.126,13.126,13.127
163,frame_0163.png,1.323881,1.133333,0.190548,19.055,19.055,19.056
164,frame_0164.png,1.191915,1.000000,0.191915,19.191,19.191,19.192
165,frame_0165.png,1.060721,0.866667,0.194054,19.405,19.405,19.407
166,frame_0166.png,0.929126,0.733333,0.195793,19.579,19.579,19.581
167,frame_0167.png,0.797593,0.600000,0.197593,19.759,19.759,19.761
168,frame_0168.png,0.797593,0.457143,0.340450,34.045,34.045,34.046
169,frame_0169.png,0.534164,0.314286,0.219878,21.988,21.988,21.989
170,frame_0170.png,0.393549,0.171429,0.222120,22.212,22.212,22.212
171,frame_0171.png,0.252719,0.028571,0.224148,22.415,22.415,22.416
172,frame_0172.png,0.111620,-0.114286,0.225905,22.591,22.591,22.591
173,frame_0173.png,-0.029800,-0.257143,0.227343,22.734,22.734,22.735
174,frame_0174.png,-0.169702,-0.400000,0.230298,23.030,23.030,23.031
175,frame_0175.png,-0.310367,-0.542857,0.232490,23.249,23.249,23.250
176,frame_0176.png,-0.451097,-0.685714,0.234618,23.462,23.462,23.469
177,frame_0177.png,-0.592307,-0.828571,0.236264,23.626,23.626,23.632
178,frame_0178.png,-0.731545,-0.971429,0.239884,23.988,23.988,23.991
179,frame_0179.png,-0.871100,-1.114286,0.243185,24.319,24.319,24.322
180,frame_0180.png,-1.010907,-1.257143,0.246236,24.624,24.624,24.625
181,frame_0181.png,-1.151864,-1.400000,0.248136,24.814,24.814,24.816
182,frame_0182.png,-1.293289,-1.542857,0.249568,24.957,24.957,24.958
183,frame_0183.png,-1.432337,-1.685714,0.253377,25.338,25.338,25.344
184,frame_0184.png,-1.573403,-1.828571,0.255169,25.517,25.517,25.520
185,frame_0185.png,-1.714662,-1.971429,0.256767,25.677,25.677,25.680
186,frame_0186.png,-1.855847,-2.114286,0.258439,25.844,25.844,25.845
187,frame_0187.png,-1.997363,-2.257143,0.259780,25.978,25.978,25.983
188,frame_0188.png,-2.136516,-2.400000,0.263484,26.348,26.348,26.353
189,frame_0189.png,-2.276333,-2.542857,0.266524,26.652,26.652,26.654
190,frame_0190.png,-2.417853,-2.685714,0.267861,26.786,26.786,26.790
191,frame_0191.png,-2.557066,-2.828571,0.271505,27.151,27.151,27.152
192,frame_0192.png,-2.700016,-2.971429,0.271413,27.141,27.141,27.143
193,frame_0193.png,-2.840555,-3.114286,0.273731,27.373,27.373,27.377
194,frame_0194.png,-2.981593,-3.257143,0.275549,27.555,27.555,27.557
195,frame_0195.png,-3.122173,-3.400000,0.277827,27.783,27.783,27.790
196,frame_0196.png,-3.265378,-3.537500,0.272122,27.212,27.212,27.217
197,frame_0197.png,-3.410154,-3.675000,0.264846,26.485,26.485,26.485
198,frame_0198.png,-3.546456,-3.812500,0.266044,26.604,26.604,26.611
199,frame_0199.png,-3.681129,-3.950000,0.268871,26.887,26.887,26.891
200,frame_0200.png,-3.815743,-4.087500,0.271757,27.176,27.176,27.179
201,frame_0201.png,-3.951315,-4.225000,0.273685,27.368,27.368,27.372
202,frame_0202.png,-4.085507,-4.362500,0.276993,27.699,27.699,27.702
203,frame_0203.png,-4.220942,-4.500000,0.279058,27.906,27.906,27.907
