frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
190,frame_0190.png,0.262903,0.000000,0.262903,26.290,26.290,31.476
191,frame_0191.png,0.217841,0.000000,0.217841,21.784,21.784,31.546
192,frame_0192.png,0.172729,0.000000,0.172729,17.273,17.273,33.171
193,frame_0193.png,0.172729,0.000000,0.172729,17.273,17.273,41.958
194,frame_0194.png,0.127072,0.000000,0.127072,12.707,12.707,45.628
195,frame_0195.png,0.081525,0.000000,0.081525,8.152,8.152,50.021
196,frame_0196.png,0.036506,0.000000,0.036506,3.651,3.651,55.101
197,frame_0197.png,0.035809,0.000000,0.035809,3.581,3.581,55.105
198,frame_0198.png,0.034197,0.000000,0.034197,3.420,3.420,55.188
199,frame_0199.png,0.034092,0.000000,0.034092,3.409,3.409,55.386
200,frame_0200.png,0.032323,0.000000,0.032323,3.232,3.232,55.549
201,frame_0201.png,0.031169,0.000000,0.031169,3.117,3.117,55.672
202,frame_0202.png,0.031177,0.000000,0.031177,3.118,3.118,55.949
203,frame_0203.png,0.030407,0.000000,0.030407,3.041,3.041,56.109
204,frame_0204.png,0.029363,0.000000,0.029363,2.936,2.936,56.305
205,frame_0205.png,0.028327,0.000000,0.028327,2.833,2.833,57.703
206,frame_0206.png,0.027401,0.000000,0.027401,2.740,2.740,59.061
207,frame_0207.png,0.026832,0.000000,0.026832,2.683,2.683,60.534
208,frame_0208.png,0.025914,0.000000,0.025914,2.591,2.591,61.963
209,frame_0209.png,0.025333,0.000000,0.025333,2.533,2.533,63.374
210,frame_0210.png,0.024319,0.000000,0.024319,2.432,2.432,64.796
211,frame_0211.png,0.021532,0.000000,0.021532,2.153,2.153,65.034
212,frame_0212.png,0.020743,0.000000,0.020743,2.074,2.074,65.265
213,frame_0213.png,0.020585,0.000000,0.020585,2.058,2.058,60.167
214,frame_0214.png,0.019509,0.000000,0.019509,1.951,1.951,55.115
215,frame_0215.png,0.019222,0.000000,0.019222,1.922,1.922,50.027
216,frame_0216.png,0.016347,0.000000,0.016347,1.635,1.635,34.040
217,frame_0217.png,0.014554,0.000000,0.014554,1.455,1.455,29.035
218,frame_0218.png,0.014557,0.000000,0.014557,1.456,1.456,34.185
219,frame_0219.png,0.014557,0.000000,0.014557,1.456,1.456,45.252
220,frame_0220.png,0.013652,0.000000,0.013652,1.365,1.365,44.585
221,frame_0221.png,0.013652,0.000000,0.013652,1.365,1.365,55.669
222,frame_0222.png,0.013099,0.000000,0.013099,1.310,1.310,60.822
223,frame_0223.png,0.012922,0.000000,0.012922,1.292,1.292,66.019
224,frame_0224.png,0.012115,0.000000,0.012115,1.211,1.211,66.138
225,frame_0225.png,0.011335,0.000000,0.011335,1.134,1.134,66.402
226,frame_0226.png,0.011168,0.000000,0.011168,1.117,1.117,66.489
227,frame_0227.png,0.010319,0.000000,0.010319,1.032,1.032,67.015
228,frame_0228.png,0.010298,0.000000,0.010298,1.030,1.030,67.523
229,frame_0229.png,0.008716,0.000000,0.008716,0.872,0.872,68.057
230,frame_0230.png,0.008321,0.000000,0.008321,0.832,0.832,68.548
231,frame_0231.png,0.006097,0.000000,0.006097,0.610,0.610,69.083
232,frame_0232.png,0.004208,0.000000,0.004208,0.421,0.421,69.615
233,frame_0233.png,0.001996,0.000000,0.001996,0.200,0.200,69.856
234,frame_0234.png,-0.000525,0.000000,-0.000525,-0.052,0.052,70.450
235,frame_0235.png,0.000432,0.000000,0.000432,0.043,0.043,70.921
236,frame_0236.png,0.000194,0.000000,0.000194,0.019,0.019,71.451
237,frame_0237.png,-0.002705,0.000000,-0.002705,-0.270,0.270,71.958
238,frame_0238.png,-0.002112,0.000000,-0.002112,-0.211,0.211,72.450
239,frame_0239.png,-0.004186,0.000000,-0.004186,-0.419,0.419,72.991
240,frame_0240.png,-0.004236,0.000000,-0.004236,-0.424,0.424,73.279
241,frame_0241.png,-0.005973,0.000000,-0.005973,-0.597,0.597,73.444
242,frame_0242.png,-0.007332,0.000000,-0.007332,-0.733,0.733,73.635
243,frame_0243.png,-0.008163,0.000000,-0.008163,-0.816,0.816,73.878
244,frame_0244.png,-0.008704,0.000000,-0.008704,-0.870,0.870,74.089
245,frame_0245.png,-0.010938,0.000000,-0.010938,-1.094,1.094,74.267
246,frame_0246.png,-0.011283,0.000000,-0.011283,-1.128,1.128,74.436
247,frame_0247.png,-0.012016,0.000000,-0.012016,-1.202,1.202,74.719
248,frame_0248.png,-0.013668,0.000000,-0.013668,-1.367,1.367,74.875
249,frame_0249.png,-0.014130,0.000000,-0.014130,-1.413,1.413,75.086
250,frame_0250.png,-0.016755,0.000000,-0.016755,-1.675,1.675,75.305
251,frame_0251.png,-0.017726,0.000000,-0.017726,-1.773,1.773,74.758
252,frame_0252.png,-0.018124,0.000000,-0.018124,-1.812,1.812,74.371
253,frame_0253.png,-0.020557,0.000000,-0.020557,-2.056,2.056,73.724
254,frame_0254.png,-0.021280,0.000000,-0.021280,-2.128,2.128,73.390
255,frame_0255.png,-0.021834,0.000000,-0.021834,-2.183,2.183,73.027
256,frame_0256.png,-0.023713,0.000000,-0.023713,-2.371,2.371,72.704
257,frame_0257.png,-0.025077,0.000000,-0.025077,-2.508,2.508,72.941
258,frame_0258.png,-0.025434,0.000000,-0.025434,-2.543,2.543,73.376
259,frame_0259.png,-0.024541,0.000000,-0.024541,-2.454,2.454,73.579
260,frame_0260.png,-0.026819,0.000000,-0.026819,-2.682,2.682,73.630
261,frame_0261.png,-0.028176,0.000000,-0.028176,-2.818,2.818,73.538
262,frame_0262.png,-0.030425,0.000000,-0.030425,-3.042,3.042,73.235
263,frame_0263.png,-0.039233,0.000000,-0.039233,-3.923,3.923,73.148
264,frame_0264.png,-0.041856,0.000000,-0.041856,-4.186,4.186,73.388
265,frame_0265.png,-0.043215,0.000000,-0.043215,-4.322,4.322,73.385
266,frame_0266.png,-0.040274,0.000000,-0.040274,-4.027,4.027,63.316
267,frame_0267.png,-0.040274,0.000000,-0.040274,-4.027,4.027,74.297
268,frame_0268.png,-0.039996,0.000000,-0.039996,-4.000,4.000,63.987
269,frame_0269.png,-0.039763,0.000000,-0.039763,-3.976,3.976,64.352
