frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
150,frame_0150.png,4.346950,0.458269,-0.527537,0.632413,-0.032409,2.201508,4.644444,-0.400000,2.200000
151,frame_0151.png,4.410669,0.459659,-0.531413,0.632413,-0.032409,2.201508,4.700000,-0.400000,2.200000
152,frame_0152.png,4.474419,0.462338,-0.532783,0.632413,-0.032409,2.201508,4.755556,-0.400000,2.200000
153,frame_0153.png,4.602556,0.466582,-0.538663,0.632413,-0.032408,2.201508,4.811111,-0.400000,2.200000
154,frame_0154.png,4.602557,0.466592,-0.538634,0.632413,-0.032408,2.201508,4.866667,-0.400000,2.200000
155,frame_0155.png,4.666216,0.468724,-0.541745,0.632413,-0.032408,2.201509,4.922222,-0.400000,2.200000
156,frame_0156.png,4.729962,0.470950,-0.544717,0.632413,-0.032408,2.201509,4.977778,-0.400000,2.200000
157,frame_0157.png,4.793081,0.473502,-0.547481,0.632414,-0.032408,2.201509,5.033333,-0.400000,2.200000
158,frame_0158.png,4.856554,0.476033,-0.550561,0.632414,-0.032407,2.201509,5.088889,-0.400000,2.200000
159,frame_0159.png,4.920777,0.477838,-0.552810,0.632414,-0.032407,2.201509,5.144444,-0.400000,2.200000
160,frame_0160.png,4.984176,0.480072,-0.555663,0.632414,-0.032407,2.201509,5.200000,-0.400000,2.200000
161,frame_0161.png,5.048047,0.482319,-0.558779,0.632414,-0.032407,2.201510,5.237500,-0.287500,2.200000
162,frame_0162.png,5.097486,0.401174,-0.461877,0.632414,-0.032407,2.201510,5.275000,-0.175000,2.200000
163,frame_0163.png,5.147013,0.320099,-0.365127,0.632413,-0.032407,2.201510,5.312500,-0.062500,2.200000
164,frame_0164.png,5.196603,0.238591,-0.268654,0.632413,-0.032406,2.201511,5.350000,0.050000,2.200000
165,frame_0165.png,5.246552,0.156898,-0.171626,0.632412,-0.032406,2.201511,5.387500,0.162500,2.200000
166,frame_0166.png,5.296520,0.075763,-0.074903,0.632412,-0.032406,2.201511,5.425000,0.275000,2.200000
167,frame_0167.png,5.346732,-0.006272,0.022338,0.632411,-0.032406,2.201512,5.462500,0.387500,2.200000
168,frame_0168.png,5.396094,-0.087677,0.118883,0.632411,-0.032406,2.201512,5.500000,0.500000,2.200000
169,frame_0169.png,5.446516,-0.169102,0.215807,0.632411,-0.032405,2.201512,5.433333,0.500000,2.200000
170,frame_0170.png,5.369918,-0.171681,0.218955,0.632410,-0.032406,2.201512,5.366667,0.500000,2.200000
171,frame_0171.png,5.293567,-0.174078,0.222402,0.632410,-0.032406,2.201512,5.300000,0.500000,2.200000
172,frame_0172.png,5.216873,-0.176213,0.225382,0.632410,-0.032406,2.201512,5.200000,0.500000,2.200000
173,frame_0173.png,5.102651,-0.180529,0.230543,0.632410,-0.032406,2.201511,5.100000,0.500000,2.200000
174,frame_0174.png,4.987894,-0.184160,0.235338,0.632410,-0.032407,2.201511,5.000000,0.500000,2.200000
175,frame_0175.png,4.873246,-0.188223,0.240687,0.632410,-0.032407,2.201511,4.900000,0.500000,2.200000
176,frame_0176.png,4.758667,-0.192067,0.245251,0.632409,-0.032407,2.201511,4.800000,0.500000,2.200000
177,frame_0177.png,4.644267,-0.195970,0.249982,0.632409,-0.032408,2.201510,4.700000,0.500000,2.200000
178,frame_0178.png,4.529803,-0.200520,0.255273,0.632409,-0.032408,2.201510,4.600000,0.500000,2.200000
179,frame_0179.png,4.414728,-0.203944,0.260281,0.632409,-0.032408,2.201510,4.500000,0.500000,2.200000
180,frame_0180.png,4.300855,-0.207602,0.265159,0.632409,-0.032409,2.201509,4.454545,0.454545,2.200000
181,frame_0181.png,4.245607,-0.176635,0.227014,0.632409,-0.032409,2.201509,4.409091,0.409091,2.200000
182,frame_0182.png,4.190746,-0.144479,0.189136,0.632409,-0.032409,2.201509,4.363636,0.363636,2.200000
183,frame_0183.png,4.136029,-0.113471,0.151133,0.632409,-0.032409,2.201509,4.318182,0.318182,2.200000
184,frame_0184.png,4.081293,-0.081382,0.114177,0.632409,-0.032409,2.201508,4.272727,0.272727,2.200000
185,frame_0185.png,4.026502,-0.049591,0.076202,0.632409,-0.032410,2.201508,4.227273,0.227273,2.200000
186,frame_0186.png,3.971110,-0.017889,0.038736,0.632409,-0.032410,2.201508,4.181818,0.181818,2.200000
187,frame_0187.png,3.916720,0.013951,0.001126,0.632410,-0.032410,2.201508,4.136364,0.136364,2.200000
188,frame_0188.png,3.861800,0.045443,-0.036746,0.632410,-0.032410,2.201507,4.090909,0.090909,2.200000
189,frame_0189.png,3.807008,0.077614,-0.074585,0.632410,-0.032410,2.201507,4.045455,0.045455,2.200000
190,frame_0190.png,3.752239,0.108935,-0.112717,0.632410,-0.032411,2.201507,4.000000,0.000000,2.200000
191,frame_0191.png,3.697445,0.140926,-0.150065,0.632410,-0.032411,2.201507,3.900000,0.000000,2.200000
192,frame_0192.png,3.582895,0.136982,-0.145555,0.632410,-0.032411,2.201506,3.800000,0.000000,2.200000
193,frame_0193.png,3.468550,0.132877,-0.140768,0.632410,-0.032411,2.201506,3.700000,0.000000,2.200000
194,frame_0194.png,3.353789,0.129328,-0.135904,0.632409,-0.032412,2.201506,3.600000,0.000000,2.200000
195,frame_0195.png,3.238833,0.124960,-0.131376,0.632409,-0.032412,2.201505,3.500000,0.000000,2.200000
196,frame_0196.png,3.124631,0.121086,-0.126684,0.632409,-0.032412,2.201505,3.400000,0.000000,2.200000
197,frame_0197.png,3.010215,0.117021,-0.121807,0.632409,-0.032413,2.201505,3.300000,0.000000,2.200000
198,frame_0198.png,2.895641,0.113403,-0.117007,0.632409,-0.032413,2.201505,3.200000,0.000000,2.200000
199,frame_0199.png,2.780989,0.109546,-0.112191,0.632408,-0.032413,2.201504,3.100000,0.000000,2.200000
200,frame_0200.png,2.666598,0.105322,-0.107879,0.632408,-0.032414,2.201504,3.000000,0.000000,2.200000
201,frame_0201.png,2.552009,0.101675,-0.102771,0.632408,-0.032414,2.201504,2.900000,0.000000,2.200000
202,frame_0202.png,2.437543,0.097514,-0.098142,0.632408,-0.032414,2.201503,2.800000,0.000000,2.200000
203,frame_0203.png,2.322996,0.093741,-0.093330,0.632408,-0.032415,2.201503,2.700000,0.000000,2.200000
204,frame_0204.png,2.208142,0.089804,-0.088554,0.632408,-0.032415,2.201503,2.600000,0.000000,2.200000
205,frame_0205.png,2.093404,0.085976,-0.083831,0.632407,-0.032415,2.201502,2.487500,0.000000,2.200000
206,frame_0206.png,1.964767,0.081771,-0.078454,0.632407,-0.032416,2.201502,2.375000,0.000000,2.200000
207,frame_0207.png,1.836236,0.077500,-0.073623,0.632407,-0.032416,2.201502,2.262500,0.000000,2.200000
208,frame_0208.png,1.706862,0.072251,-0.068133,0.632407,-0.032417,2.201501,2.150000,0.000000,2.200000
209,frame_0209.png,1.578339,0.068611,-0.062521,0.632406,-0.032417,2.201501,2.037500,0.000000,2.200000
210,frame_0210.png,1.449145,0.064591,-0.059027,0.632406,-0.032417,2.201501,1.925000,0.000000,2.200000
211,frame_0211.png,1.320429,0.060304,-0.052437,0.632406,-0.032418,2.201500,1.812500,0.000000,2.200000
212,frame_0212.png,1.192129,0.055987,-0.047474,0.632406,-0.032418,2.201500,1.700000,0.000000,2.200000
213,frame_0213.png,1.062597,0.051354,-0.042159,0.632406,-0.032418,2.201500,1.640000,0.000000,2.200000
214,frame_0214.png,0.994526,0.048985,-0.038443,0.632406,-0.032419,2.201499,1.580000,0.000000,2.200000
215,frame_0215.png,0.925058,0.046526,-0.036397,0.632405,-0.032419,2.201499,1.520000,0.000000,2.200000
216,frame_0216.png,0.856574,0.044293,-0.033508,0.632405,-0.032419,2.201499,1.460000,0.000000,2.200000
217,frame_0217.png,0.788307,0.041510,-0.029944,0.632405,-0.032419,2.201499,1.400000,0.000000,2.200000
218,frame_0218.png,0.718993,0.039220,-0.027553,0.632405,-0.032419,2.201499,1.288889,0.000000,2.200000
219,frame_0219.png,0.592310,0.035303,-0.022580,0.632405,-0.032420,2.201498,1.177778,0.000000,2.200000
220,frame_0220.png,0.464665,0.030761,-0.017221,0.632405,-0.032420,2.201498,1.066667,0.000000,2.200000
221,frame_0221.png,0.337272,0.025725,-0.011520,0.632404,-0.032421,2.201498,0.955556,0.000000,2.200000
222,frame_0222.png,0.210220,0.021758,-0.006650,0.632404,-0.032421,2.201497,0.844444,0.000000,2.200000
223,frame_0223.png,0.082696,0.017226,-0.001174,0.632404,-0.032421,2.201497,0.733333,0.000000,2.200000
224,frame_0224.png,-0.044342,0.012691,0.004532,0.632404,-0.032422,2.201497,0.622222,0.000000,2.200000
225,frame_0225.png,-0.171869,0.007628,0.009080,0.632404,-0.032422,2.201496,0.511111,0.000000,2.200000
226,frame_0226.png,-0.298909,0.003874,0.015235,0.632403,-0.032422,2.201496,0.400000,0.000000,2.200000
227,frame_0227.png,-0.426428,-0.000310,0.020833,0.632403,-0.032423,2.201495,0.285714,0.000000,2.200000
228,frame_0228.png,-0.557467,-0.005500,0.026239,0.632403,-0.032423,2.201495,0.171429,0.000000,2.200000
229,frame_0229.png,-0.688066,-0.008737,0.031573,0.632403,-0.032424,2.201495,0.057143,0.000000,2.200000
230,frame_0230.png,-0.818427,-0.012506,0.035890,0.632403,-0.032424,2.201494,-0.057143,0.000000,2.200000
231,frame_0231.png,-0.949663,-0.018273,0.041704,0.632402,-0.032424,2.201494,-0.171429,0.000000,2.200000
232,frame_0232.png,-1.080576,-0.021454,0.045754,0.632402,-0.032425,2.201494,-0.285714,0.000000,2.200000
233,frame_0233.png,-1.211494,-0.027145,0.052562,0.632402,-0.032425,2.201493,-0.400000,0.000000,2.200000
234,frame_0234.png,-1.342724,-0.030691,0.057778,0.632402,-0.032425,2.201493,-0.517647,0.000000,2.200000
235,frame_0235.png,-1.477576,-0.034857,0.063818,0.632401,-0.032426,2.201493,-0.635294,0.000000,2.200000
236,frame_0236.png,-1.612074,-0.039443,0.069184,0.632401,-0.032426,2.201492,-0.752941,0.000000,2.200000
