frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
24,frame_0024.png,-0.694755,-2.377419,1.682664,168.266,168.266,168.411
25,frame_0025.png,-0.655775,-2.325806,1.670032,167.003,167.003,167.136
26,frame_0026.png,-0.617553,-2.274194,1.656641,165.664,165.664,165.770
27,frame_0027.png,-0.578921,-2.222581,1.643660,164.366,164.366,164.457
28,frame_0028.png,-0.540471,-2.170968,1.630496,163.050,163.050,163.229
29,frame_0029.png,-0.502554,-2.119355,1.616800,161.680,161.680,161.737
30,frame_0030.png,-0.464527,-2.067742,1.603215,160.322,160.322,160.370
31,frame_0031.png,-0.425579,-2.016129,1.590550,159.055,159.055,159.082
32,frame_0032.png,-0.387078,-1.964516,1.577438,157.744,157.744,157.763
33,frame_0033.png,-0.348104,-1.912903,1.564799,156.480,156.480,156.492
34,frame_0034.png,-0.308477,-1.861290,1.552813,155.281,155.281,155.291
35,frame_0035.png,-0.270247,-1.809677,1.539431,153.943,153.943,153.949
36,frame_0036.png,-0.231752,-1.758065,1.526313,152.631,152.631,152.633
37,frame_0037.png,-0.193173,-1.706452,1.513279,151.328,151.328,151.328
38,frame_0038.png,-0.154243,-1.654839,1.500595,150.060,150.060,150.060
39,frame_0039.png,-0.116501,-1.603226,1.486725,148.672,148.672,148.674
40,frame_0040.png,-0.078038,-1.551613,1.473575,147.357,147.357,147.363
41,frame_0041.png,-0.038978,-1.500000,1.461022,146.102,146.102,146.114
42,frame_0042.png,0.000386,-1.452941,1.453327,145.333,145.333,145.350
43,frame_0043.png,0.037931,-1.405882,1.443814,144.381,144.381,144.407
44,frame_0044.png,0.108757,-1.358824,1.467580,146.758,146.758,146.804
45,frame_0045.png,0.108757,-1.311765,1.420521,142.052,142.052,142.099
46,frame_0046.png,0.142592,-1.264706,1.407298,140.730,140.730,140.791
47,frame_0047.png,0.177773,-1.217647,1.395420,139.542,139.542,139.617
48,frame_0048.png,0.212353,-1.170588,1.382942,138.294,138.294,138.385
49,frame_0049.png,0.247294,-1.123529,1.370823,137.082,137.082,137.191
50,frame_0050.png,0.317325,-1.076471,1.393796,139.380,139.380,139.527
51,frame_0051.png,0.317334,-1.029412,1.346746,134.675,134.675,134.827
52,frame_0052.png,0.352375,-0.982353,1.334728,133.473,133.473,133.648
53,frame_0053.png,0.387893,-0.935294,1.323187,132.319,132.319,132.520
54,frame_0054.png,0.422951,-0.888235,1.311186,131.119,131.119,131.337
55,frame_0055.png,0.457744,-0.841176,1.298920,129.892,129.892,130.146
56,frame_0056.png,0.493050,-0.794118,1.287168,128.717,128.717,129.004
57,frame_0057.png,0.527784,-0.747059,1.274843,127.484,127.484,127.806
58,frame_0058.png,0.563149,-0.700000,1.263149,126.315,126.315,126.677
59,frame_0059.png,0.597987,-0.622222,1.220210,122.021,122.021,122.431
60,frame_0060.png,0.633105,-0.544444,1.177550,117.755,117.755,118.221
61,frame_0061.png,0.748825,-0.466667,1.215492,121.549,121.549,122.148
62,frame_0062.png,0.748868,-0.388889,1.137757,113.776,113.776,114.416
63,frame_0063.png,0.806633,-0.311111,1.117744,111.774,111.774,112.513
64,frame_0064.png,0.864895,-0.233333,1.098228,109.823,109.823,110.673
65,frame_0065.png,0.922604,-0.155556,1.078159,107.816,107.816,108.787
66,frame_0066.png,0.980863,-0.077778,1.058641,105.864,105.864,106.980
67,frame_0067.png,1.038270,0.000000,1.038270,103.827,103.827,105.091
68,frame_0068.png,1.096254,0.083333,1.012921,101.292,101.292,102.729
69,frame_0069.png,1.153235,0.166667,0.986568,98.657,98.657,100.252
70,frame_0070.png,1.215233,0.250000,0.965233,96.523,96.523,98.335
71,frame_0071.png,1.277271,0.333333,0.943937,94.394,94.394,96.400
72,frame_0072.png,1.338751,0.416667,0.922084,92.208,92.208,94.433
73,frame_0073.png,1.400045,0.500000,0.900045,90.005,90.005,92.497
74,frame_0074.png,1.460752,0.512500,0.948252,94.825,94.825,97.389
75,frame_0075.png,1.522878,0.525000,0.997878,99.788,99.788,102.442
76,frame_0076.png,1.531815,0.537500,0.994315,99.432,99.432,102.117
77,frame_0077.png,1.541616,0.550000,0.991616,99.162,99.162,101.891
78,frame_0078.png,1.550766,0.562500,0.988266,98.827,98.827,101.592
79,frame_0079.png,1.560623,0.575000,0.985623,98.562,98.562,101.433
80,frame_0080.png,1.569845,0.587500,0.982345,98.234,98.234,101.100
81,frame_0081.png,1.578913,0.600000,0.978913,97.891,97.891,100.746
82,frame_0082.png,1.587643,0.750000,0.837643,83.764,83.764,87.078
83,frame_0083.png,1.597842,0.900000,0.697842,69.784,69.784,73.690
84,frame_0084.png,1.709154,1.050000,0.659154,65.915,65.915,70.685
85,frame_0085.png,1.820742,1.200000,0.620742,62.074,62.074,67.688
86,frame_0086.png,1.932941,1.350000,0.582941,58.294,58.294,64.856
87,frame_0087.png,2.044375,1.500000,0.544375,54.437,54.437,62.157
88,frame_0088.png,2.155982,1.650000,0.505982,50.598,50.598,59.588
89,frame_0089.png,2.266829,1.800000,0.466829,46.683,46.683,57.210
90,frame_0090.png,2.378436,1.950000,0.428436,42.844,42.844,55.006
91,frame_0091.png,2.490674,2.100000,0.390674,39.067,39.067,53.173
92,frame_0092.png,2.602011,2.250000,0.352011,35.201,35.201,51.437
93,frame_0093.png,2.713974,2.400000,0.313974,31.397,31.397,50.055
94,frame_0094.png,2.826031,2.505000,0.321031,32.103,32.103,51.798
95,frame_0095.png,2.938297,2.610000,0.328297,32.830,32.830,53.372
96,frame_0096.png,3.016189,2.715000,0.301189,30.119,30.119,52.611
97,frame_0097.png,3.092908,2.820000,0.272908,27.291,27.291,52.032
98,frame_0098.png,3.171054,2.925000,0.246054,24.605,24.605,51.480
99,frame_0099.png,3.248885,3.030000,0.218885,21.889,21.889,51.290
100,frame_0100.png,3.326141,3.135000,0.191141,19.114,19.114,51.111
101,frame_0101.png,3.403063,3.240000,0.163063,16.306,16.306,51.187
102,frame_0102.png,3.480135,3.345000,0.135135,13.513,13.513,51.398
103,frame_0103.png,-0.495210,3.450000,-3.945210,-394.521,394.521,395.230
104,frame_0104.png,-0.339989,3.555000,-3.894989,-389.499,389.499,390.186
105,frame_0105.png,-0.262992,3.660000,-3.922992,-392.299,392.299,392.962
106,frame_0106.png,-0.262992,3.765000,-4.027992,-402.799,402.799,403.444
107,frame_0107.png,-0.184116,3.870000,-4.054116,-405.412,405.412,406.050
108,frame_0108.png,-0.110871,3.975000,-4.085871,-408.587,408.587,409.176
109,frame_0109.png,-0.037109,4.080000,-4.117109,-411.711,411.711,412.272
110,frame_0110.png,0.037695,4.185000,-4.147305,-414.730,414.730,415.269
111,frame_0111.png,0.114431,4.290000,-4.175569,-417.557,417.557,418.068
112,frame_0112.png,0.191799,4.395000,-4.203201,-420.320,420.320,420.799
113,frame_0113.png,0.269250,4.500000,-4.230750,-423.075,423.075,423.548
114,frame_0114.png,0.345928,4.509091,-4.163163,-416.316,416.316,416.759
115,frame_0115.png,0.423487,4.518182,-4.094695,-409.469,409.469,409.903
116,frame_0116.png,0.429267,4.527273,-4.098005,-409.801,409.801,410.230
117,frame_0117.png,0.436157,4.536364,-4.100207,-410.021,410.021,410.447
118,frame_0118.png,0.442827,4.545455,-4.102628,-410.263,410.263,410.690
119,frame_0119.png,0.449862,4.554545,-4.104683,-410.468,410.468,410.896
120,frame_0120.png,0.456791,4.563636,-4.106845,-410.685,410.685,411.107
121,frame_0121.png,0.463463,4.572727,-4.109264,-410.926,410.926,411.345
122,frame_0122.png,0.470710,4.581818,-4.111108,-411.111,411.111,411.528
123,frame_0123.png,0.477317,4.590909,-4.113592,-411.359,411.359,411.773
124,frame_0124.png,0.484690,4.600000,-4.115310,-411.531,411.531,411.942
125,frame_0125.png,0.491635,4.600000,-4.108365,-410.836,410.836,411.246
126,frame_0126.png,0.497913,4.600000,-4.102087,-410.209,410.209,410.617
127,frame_0127.png,0.498284,4.600000,-4.101716,-410.172,410.172,410.579
128,frame_0128.png,0.498031,4.600000,-4.101969,-410.197,410.197,410.608
129,frame_0129.png,0.498030,4.600000,-4.101970,-410.197,410.197,410.608
130,frame_0130.png,0.498027,4.600000,-4.101973,-410.197,410.197,410.608
131,frame_0131.png,0.498027,4.600000,-4.101973,-410.197,410.197,410.608
132,frame_0132.png,0.498030,4.600000,-4.101970,-410.197,410.197,410.608
133,frame_0133.png,0.498031,4.600000,-4.101969,-410.197,410.197,410.608
134,frame_0134.png,0.498030,4.600000,-4.101970,-410.197,410.197,410.608
135,frame_0135.png,0.498031,4.600000,-4.101969,-410.197,410.197,410.608
136,frame_0136.png,0.498438,4.600000,-4.101562,-410.156,410.156,410.567
137,frame_0137.png,0.498031,4.457143,-3.959112,-395.911,395.911,396.337
138,frame_0138.png,0.497871,4.314286,-3.816415,-381.642,381.642,382.083
139,frame_0139.png,0.390344,4.171429,-3.781084,-378.108,378.108,378.586
140,frame_0140.png,0.284397,4.028571,-3.744174,-374.417,374.417,374.935
141,frame_0141.png,0.176926,3.885714,-3.708789,-370.879,370.879,371.442
142,frame_0142.png,0.070747,3.742857,-3.672111,-367.211,367.211,367.820
143,frame_0143.png,-0.035553,3.600000,-3.635553,-363.555,363.555,364.213
144,frame_0144.png,-0.142467,3.457143,-3.599610,-359.961,359.961,360.666
145,frame_0145.png,-0.249813,3.314286,-3.564099,-356.410,356.410,357.168
146,frame_0146.png,-0.356319,3.171429,-3.527747,-352.775,352.775,353.586
147,frame_0147.png,-0.463502,3.028571,-3.492073,-349.207,349.207,350.078
148,frame_0148.png,-0.570183,2.885714,-3.455898,-345.590,345.590,346.521
149,frame_0149.png,-0.677277,2.742857,-3.420135,-342.013,342.013,343.004
150,frame_0150.png,-0.784507,2.600000,-3.384507,-338.451,338.451,339.505
151,frame_0151.png,-0.891777,2.471429,-3.363206,-336.321,336.321,337.435
152,frame_0152.png,-0.998958,2.342857,-3.341815,-334.181,334.181,335.363
153,frame_0153.png,-1.096069,2.214286,-3.310354,-331.035,331.035,332.280
154,frame_0154.png,-1.192915,2.085714,-3.278629,-327.863,327.863,329.180
155,frame_0155.png,-1.288527,1.957143,-3.245670,-324.567,324.567,325.941
156,frame_0156.png,-1.385117,1.828571,-3.213688,-321.369,321.369,322.817
157,frame_0157.png,-1.481391,1.700000,-3.181391,-318.139,318.139,319.656
158,frame_0158.png,2.366131,1.625000,0.741131,74.113,74.113,81.411
159,frame_0159.png,2.366131,1.550000,0.816131,81.613,81.613,88.293
160,frame_0160.png,2.366131,1.475000,0.891131,89.113,89.113,95.269
161,frame_0161.png,2.309774,1.400000,0.909774,90.977,90.977,96.763
162,frame_0162.png,2.253632,1.266667,0.986965,98.697,98.697,103.811
163,frame_0163.png,2.197575,1.133333,1.064241,106.424,106.424,110.984
164,frame_0164.png,2.098420,1.000000,1.098420,109.842,109.842,113.904
165,frame_0165.png,1.999023,0.866667,1.132357,113.236,113.236,116.858
166,frame_0166.png,1.899347,0.733333,1.166014,116.601,116.601,119.816
167,frame_0167.png,1.800287,0.600000,1.200287,120.029,120.029,122.860
168,frame_0168.png,1.700615,0.457143,1.243472,124.347,124.347,126.816
169,frame_0169.png,1.600728,0.314286,1.286442,128.644,128.644,130.786
170,frame_0170.png,1.494411,0.171429,1.322983,132.298,132.298,134.137
171,frame_0171.png,1.387857,0.028571,1.359285,135.929,135.929,137.508
172,frame_0172.png,1.281091,-0.114286,1.395377,139.538,139.538,140.857
173,frame_0173.png,1.174108,-0.257143,1.431251,143.125,143.125,144.245
174,frame_0174.png,1.068084,-0.400000,1.468084,146.808,146.808,147.734
175,frame_0175.png,0.961620,-0.542857,1.504477,150.448,150.448,151.194
176,frame_0176.png,0.855542,-0.685714,1.541256,154.126,154.126,154.748
177,frame_0177.png,0.749201,-0.828571,1.577772,157.777,157.777,158.265
178,frame_0178.png,0.643643,-0.971429,1.615071,161.507,161.507,161.872
179,frame_0179.png,0.537244,-1.114286,1.651530,165.153,165.153,165.426
180,frame_0180.png,0.431669,-1.257143,1.688812,168.881,168.881,169.069
181,frame_0181.png,0.325842,-1.400000,1.725842,172.584,172.584,172.709
182,frame_0182.png,0.219437,-1.542857,1.762294,176.229,176.229,176.305
183,frame_0183.png,0.112812,-1.685714,1.798527,179.853,179.853,179.892
184,frame_0184.png,0.006180,-1.828571,1.834751,183.475,183.475,183.490
185,frame_0185.png,-0.100588,-1.971429,1.870841,187.084,187.084,187.086
186,frame_0186.png,-0.207630,-2.114286,1.906656,190.666,190.666,190.666
187,frame_0187.png,-0.314781,-2.257143,1.942361,194.236,194.236,194.247
188,frame_0188.png,-0.420064,-2.400000,1.979936,197.994,197.994,198.026
189,frame_0189.png,-0.526100,-2.542857,2.016757,201.676,201.676,201.734
190,frame_0190.png,-0.633360,-2.685714,2.052354,205.235,205.235,205.338
191,frame_0191.png,-0.738979,-2.828571,2.089592,208.959,208.959,209.105
192,frame_0192.png,-0.847619,-2.971429,2.123810,212.381,212.381,212.576
193,frame_0193.png,-0.954375,-3.114286,2.159911,215.991,215.991,216.256
194,frame_0194.png,-1.061091,-3.257143,2.196052,219.605,219.605,219.936
195,frame_0195.png,-1.167533,-3.400000,2.232467,223.247,223.247,223.664
196,frame_0196.png,-1.275967,-3.537500,2.261533,226.153,226.153,226.654
197,frame_0197.png,-1.386323,-3.675000,2.288677,228.868,228.868,229.434
198,frame_0198.png,-1.488493,-3.812500,2.324007,232.401,232.401,233.053
199,frame_0199.png,-1.590745,-3.950000,2.359255,235.925,235.925,236.670
200,frame_0200.png,-1.692843,-4.087500,2.394657,239.466,239.466,240.308
201,frame_0201.png,-1.795630,-4.225000,2.429370,242.937,242.937,243.878
202,frame_0202.png,-1.897608,-4.362500,2.464892,246.489,246.489,247.533
203,frame_0203.png,-2.000139,-4.500000,2.499861,249.986,249.986,251.141
