frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
12,frame_0012.png,-1.155229,-2.996774,184.154,-0.053681,0.000000,-5.368,2.320518,2.200000,12.052,184.626,0.000000,0.512903,-0.600000
13,frame_0013.png,-1.116997,-2.945161,182.816,-0.051559,0.000000,-5.156,2.316189,2.200000,11.619,183.258,0.000000,0.519355,-0.700000
14,frame_0014.png,-1.077615,-2.893548,181.593,-0.049895,0.000000,-4.989,2.311721,2.200000,11.172,182.005,0.000000,0.525806,-0.800000
15,frame_0015.png,-1.039429,-2.841935,180.251,-0.048090,0.000000,-4.809,2.306704,2.200000,10.670,180.630,0.000000,0.532258,-0.900000
16,frame_0016.png,-1.001072,-2.790323,178.925,-0.045666,0.000000,-4.567,2.301885,2.200000,10.189,179.273,0.000000,0.538710,-1.000000
17,frame_0017.png,-0.924905,-2.738710,181.380,-0.043512,0.000000,-4.351,2.292305,2.200000,9.230,181.667,0.000000,0.545161,-1.100000
18,frame_0018.png,-0.885833,-2.687097,180.126,-0.041622,0.000000,-4.162,2.287435,2.200000,8.743,180.386,0.000000,0.551613,-1.200000
19,frame_0019.png,-0.885833,-2.635484,174.965,-0.041622,0.000000,-4.162,2.287435,2.200000,8.743,175.233,0.000000,0.558065,-1.300000
20,frame_0020.png,-0.848176,-2.583871,173.569,-0.039704,0.000000,-3.970,2.280587,2.200000,8.059,173.802,0.000000,0.564516,-1.400000
21,frame_0021.png,-0.771645,-2.532258,176.061,-0.033093,0.000000,-3.309,2.266067,2.200000,6.607,176.216,0.000000,0.570968,-1.500000
22,frame_0022.png,-0.771645,-2.480645,170.900,-0.033093,0.000000,-3.309,2.266067,2.200000,6.607,171.060,0.000000,0.577419,-1.600000
23,frame_0023.png,-0.731103,-2.429032,169.793,-0.034768,0.000000,-3.477,2.265543,2.200000,6.554,169.955,0.000000,0.583871,-1.700000
24,frame_0024.png,-0.694755,-2.377419,168.266,-0.034103,0.000000,-3.410,2.260989,2.200000,6.099,168.411,0.000000,0.590323,-1.800000
25,frame_0025.png,-0.655775,-2.325806,167.003,-0.033618,0.000000,-3.362,2.257642,2.200000,5.764,167.136,0.000000,0.596774,-1.900000
26,frame_0026.png,-0.617553,-2.274194,165.664,-0.029803,0.000000,-2.980,2.251374,2.200000,5.137,165.770,0.000000,0.603226,-2.000000
27,frame_0027.png,-0.578921,-2.222581,164.366,-0.028282,0.000000,-2.828,2.246975,2.200000,4.698,164.457,0.000000,0.609677,-2.100000
28,frame_0028.png,-0.540471,-2.170968,163.050,-0.045195,0.000000,-4.520,2.261786,2.200000,6.179,163.229,0.000000,0.616129,-2.200000
29,frame_0029.png,-0.502554,-2.119355,161.680,-0.022819,0.000000,-2.282,2.236246,2.200000,3.625,161.737,0.000000,0.622581,-2.300000
30,frame_0030.png,-0.464527,-2.067742,160.322,-0.022468,0.000000,-2.247,2.232183,2.200000,3.218,160.370,0.000000,0.629032,-2.400000
31,frame_0031.png,-0.425579,-2.016129,159.055,-0.013925,0.000000,-1.392,2.225732,2.200000,2.573,159.082,0.000000,0.635484,-2.500000
32,frame_0032.png,-0.387078,-1.964516,157.744,-0.012062,0.000000,-1.206,2.221161,2.200000,2.116,157.763,0.000000,0.641935,-2.600000
33,frame_0033.png,-0.348104,-1.912903,156.480,-0.009828,0.000000,-0.983,2.216687,2.200000,1.669,156.492,0.000000,0.648387,-2.700000
34,frame_0034.png,-0.308477,-1.861290,155.281,-0.008486,0.000000,-0.849,2.215246,2.200000,1.525,155.291,0.000000,0.654839,-2.800000
35,frame_0035.png,-0.270247,-1.809677,153.943,-0.005491,0.000000,-0.549,2.212065,2.200000,1.206,153.949,0.000000,0.661290,-2.900000
36,frame_0036.png,-0.231752,-1.758065,152.631,-0.004179,0.000000,-0.418,2.206773,2.200000,0.677,152.633,0.000000,0.667742,-3.000000
37,frame_0037.png,-0.193173,-1.706452,151.328,-0.001613,0.000000,-0.161,2.202276,2.200000,0.228,151.328,0.000000,0.674194,-3.100000
38,frame_0038.png,-0.154243,-1.654839,150.060,-0.000266,0.000000,-0.027,2.198222,2.200000,-0.178,150.060,0.000000,0.680645,-3.200000
39,frame_0039.png,-0.116501,-1.603226,148.672,0.002655,0.000000,0.265,2.193000,2.200000,-0.700,148.674,0.000000,0.687097,-3.300000
40,frame_0040.png,-0.078038,-1.551613,147.357,0.005269,0.000000,0.527,2.188815,2.200000,-1.118,147.363,0.000000,0.693548,-3.400000
41,frame_0041.png,-0.038978,-1.500000,146.102,0.006579,0.000000,0.658,2.182860,2.200000,-1.714,146.114,0.000000,0.700000,-3.500000
42,frame_0042.png,0.000386,-1.452941,145.333,0.008281,0.000000,0.828,2.179266,2.200000,-2.073,145.350,0.000000,0.700000,-3.600000
43,frame_0043.png,0.037931,-1.405882,144.381,0.010975,0.000000,1.097,2.174984,2.200000,-2.502,144.407,0.000000,0.700000,-3.700000
44,frame_0044.png,0.108757,-1.358824,146.758,0.013469,0.000000,1.347,2.165873,2.200000,-3.413,146.804,0.000000,0.700000,-3.800000
45,frame_0045.png,0.108757,-1.311765,142.052,0.013469,0.000000,1.347,2.165873,2.200000,-3.413,142.099,0.000000,0.700000,-3.900000
46,frame_0046.png,0.142592,-1.264706,140.730,0.017348,0.000000,1.735,2.162143,2.200000,-3.786,140.791,0.000000,0.700000,-4.000000
47,frame_0047.png,0.177773,-1.217647,139.542,0.018207,0.000000,1.821,2.158072,2.200000,-4.193,139.617,0.000000,0.700000,-4.100000
48,frame_0048.png,0.212353,-1.170588,138.294,0.021201,0.000000,2.120,2.154542,2.200000,-4.546,138.385,0.000000,0.700000,-4.200000
49,frame_0049.png,0.247294,-1.123529,137.082,0.023301,0.000000,2.330,2.150701,2.200000,-4.930,137.191,0.000000,0.700000,-4.300000
50,frame_0050.png,0.317325,-1.076471,139.380,0.027849,0.000000,2.785,2.142318,2.200000,-5.768,139.527,0.000000,0.700000,-4.400000
51,frame_0051.png,0.317334,-1.029412,134.675,0.027856,0.000000,2.786,2.142306,2.200000,-5.769,134.827,0.000000,0.700000,-4.500000
52,frame_0052.png,0.352375,-0.982353,133.473,0.029943,0.000000,2.994,2.138492,2.200000,-6.151,133.648,0.000000,0.700000,-4.600000
53,frame_0053.png,0.387893,-0.935294,132.319,0.031802,0.000000,3.180,2.134261,2.200000,-6.574,132.520,0.000000,0.700000,-4.700000
54,frame_0054.png,0.422951,-0.888235,131.119,0.033979,0.000000,3.398,2.132322,2.200000,-6.768,131.337,0.000000,0.700000,-4.800000
55,frame_0055.png,0.457744,-0.841176,129.892,0.035710,0.000000,3.571,2.126916,2.200000,-7.308,130.146,0.000000,0.700000,-4.900000
56,frame_0056.png,0.493050,-0.794118,128.717,0.037570,0.000000,3.757,2.122587,2.200000,-7.741,129.004,0.000000,0.700000,-5.000000
57,frame_0057.png,0.527784,-0.747059,127.484,0.039374,0.000000,3.937,2.118444,2.200000,-8.156,127.806,0.000000,0.700000,-5.100000
58,frame_0058.png,0.563149,-0.700000,126.315,0.041253,0.000000,4.125,2.113579,2.200000,-8.642,126.677,0.000000,0.700000,-5.200000
59,frame_0059.png,0.597987,-0.622222,122.021,0.043077,0.000000,4.308,2.109575,2.200000,-9.042,122.431,0.000000,0.644444,-5.200000
60,frame_0060.png,0.633105,-0.544444,117.755,0.044704,0.000000,4.470,2.105085,2.200000,-9.491,118.221,0.000000,0.588889,-5.200000
61,frame_0061.png,0.748825,-0.466667,121.549,0.050375,0.000000,5.038,2.090152,2.200000,-10.985,122.148,0.000000,0.533333,-5.200000
62,frame_0062.png,0.748868,-0.388889,113.776,0.050435,0.000000,5.044,2.090162,2.200000,-10.984,114.416,0.000000,0.477778,-5.200000
63,frame_0063.png,0.806633,-0.311111,111.774,0.053488,0.000000,5.349,2.082931,2.200000,-11.707,112.513,0.000000,0.422222,-5.200000
64,frame_0064.png,0.864895,-0.233333,109.823,0.056738,0.000000,5.674,2.075356,2.200000,-12.464,110.673,0.000000,0.366667,-5.200000
65,frame_0065.png,0.922604,-0.155556,107.816,0.059045,0.000000,5.904,2.067533,2.200000,-13.247,108.787,0.000000,0.311111,-5.200000
66,frame_0066.png,0.980863,-0.077778,105.864,0.062242,0.000000,6.224,2.059041,2.200000,-14.096,106.980,0.000000,0.255556,-5.200000
67,frame_0067.png,1.038270,0.000000,103.827,0.064828,0.000000,6.483,2.050972,2.200000,-14.903,105.091,0.000000,0.200000,-5.200000
68,frame_0068.png,1.096254,0.083333,101.292,0.067484,0.000000,6.748,2.042668,2.200000,-15.733,102.729,0.000000,0.233333,-5.300000
69,frame_0069.png,1.153235,0.166667,98.657,0.070458,0.000000,7.046,2.036427,2.200000,-16.357,100.252,0.000000,0.266667,-5.400000
70,frame_0070.png,1.215233,0.250000,96.523,0.072247,0.000000,7.225,2.026528,2.200000,-17.347,98.335,0.000000,0.300000,-5.500000
71,frame_0071.png,1.277271,0.333333,94.394,0.077909,0.000000,7.791,2.020551,2.200000,-17.945,96.400,0.000000,0.333333,-5.600000
72,frame_0072.png,1.338751,0.416667,92.208,0.080568,0.000000,8.057,2.012842,2.200000,-18.716,94.433,0.000000,0.366667,-5.700000
73,frame_0073.png,1.400045,0.500000,90.005,0.082756,0.000000,8.276,2.003416,2.200000,-19.658,92.497,0.000000,0.400000,-5.800000
74,frame_0074.png,1.460752,0.512500,94.825,0.086240,0.000000,8.624,1.995438,2.200000,-20.456,97.389,0.000000,0.412500,-5.900000
75,frame_0075.png,1.522878,0.525000,99.788,0.087537,0.000000,8.754,1.985483,2.200000,-21.452,102.442,0.000000,0.425000,-6.000000
76,frame_0076.png,1.531815,0.537500,99.432,0.089615,0.000000,8.962,1.985319,2.200000,-21.468,102.117,0.000000,0.437500,-6.100000
77,frame_0077.png,1.541616,0.550000,99.162,0.089511,0.000000,8.951,1.983517,2.200000,-21.648,101.891,0.000000,0.450000,-6.200000
78,frame_0078.png,1.550766,0.562500,98.827,0.090456,0.000000,9.046,1.982658,2.200000,-21.734,101.592,0.000000,0.462500,-6.300000
79,frame_0079.png,1.560623,0.575000,98.562,0.092275,0.000000,9.227,1.978884,2.200000,-22.112,101.433,0.000000,0.475000,-6.400000
80,frame_0080.png,1.569845,0.587500,98.234,0.092986,0.000000,9.299,1.979812,2.200000,-22.019,101.100,0.000000,0.487500,-6.500000
81,frame_0081.png,1.578913,0.600000,97.891,0.091229,0.000000,9.123,1.980037,2.200000,-21.996,100.746,0.000000,0.500000,-6.600000
82,frame_0082.png,1.587643,0.750000,83.764,0.092136,0.000000,9.214,1.980650,2.200000,-21.935,87.078,0.000000,0.500000,-6.600000
83,frame_0083.png,1.597842,0.900000,69.784,0.089978,0.000000,8.998,1.981061,2.200000,-21.894,73.690,0.000000,0.500000,-6.600000
84,frame_0084.png,1.709154,1.050000,65.915,0.097793,0.000000,9.779,1.964233,2.200000,-23.577,70.685,0.000000,0.500000,-6.600000
85,frame_0085.png,1.820742,1.200000,62.074,0.103613,0.000000,10.361,1.950773,2.200000,-24.923,67.688,0.000000,0.500000,-6.600000
86,frame_0086.png,1.932941,1.350000,58.294,0.109713,0.000000,10.971,1.937751,2.200000,-26.225,64.856,0.000000,0.500000,-6.600000
87,frame_0087.png,2.044375,1.500000,54.437,0.114592,0.000000,11.459,1.922732,2.200000,-27.727,62.157,0.000000,0.500000,-6.600000
88,frame_0088.png,2.155982,1.650000,50.598,0.119720,0.000000,11.972,1.908929,2.200000,-29.107,59.588,0.000000,0.500000,-6.600000
89,frame_0089.png,2.266829,1.800000,46.683,0.124969,0.000000,12.497,1.893808,2.200000,-30.619,57.210,0.000000,0.500000,-6.600000
90,frame_0090.png,2.378436,1.950000,42.844,0.130610,0.000000,13.061,1.880699,2.200000,-31.930,55.006,0.000000,0.500000,-6.600000
91,frame_0091.png,2.490674,2.100000,39.067,0.136875,0.000000,13.687,1.866278,2.200000,-33.372,53.173,0.000000,0.500000,-6.600000
92,frame_0092.png,2.602011,2.250000,35.201,0.142415,0.000000,14.241,1.853037,2.200000,-34.696,51.437,0.000000,0.500000,-6.600000
93,frame_0093.png,2.713974,2.400000,31.397,0.148142,0.000000,14.814,1.839405,2.200000,-36.059,50.055,0.000000,0.500000,-6.600000
94,frame_0094.png,2.826031,2.505000,32.103,0.154534,0.000000,15.453,1.824023,2.200000,-37.598,51.798,0.000000,0.500000,-6.700000
95,frame_0095.png,2.938297,2.610000,32.830,0.160057,0.000000,16.006,1.810817,2.200000,-38.918,53.372,0.000000,0.500000,-6.800000
96,frame_0096.png,3.016189,2.715000,30.119,0.164034,0.000000,16.403,1.801039,2.200000,-39.896,52.611,0.000000,0.500000,-6.900000
97,frame_0097.png,3.092908,2.820000,27.291,0.169274,0.000000,16.927,1.790609,2.200000,-40.939,52.032,0.000000,0.500000,-7.000000
98,frame_0098.png,3.171054,2.925000,24.605,0.173412,0.000000,17.341,1.782382,2.200000,-41.762,51.480,0.000000,0.500000,-7.100000
99,frame_0099.png,3.248885,3.030000,21.889,0.178245,0.000000,17.825,1.771764,2.200000,-42.824,51.290,0.000000,0.500000,-7.200000
100,frame_0100.png,3.326141,3.135000,19.114,0.182338,0.000000,18.234,1.762444,2.200000,-43.756,51.111,0.000000,0.500000,-7.300000
101,frame_0101.png,3.403063,3.240000,16.306,0.186198,0.000000,18.620,1.751950,2.200000,-44.805,51.187,0.000000,0.500000,-7.400000
102,frame_0102.png,3.480135,3.345000,13.513,0.191048,0.000000,19.105,1.742382,2.200000,-45.762,51.398,0.000000,0.500000,-7.500000
103,frame_0103.png,-0.495210,3.450000,-394.521,-0.100311,0.000000,-10.031,2.414256,2.200000,21.426,395.230,0.000000,0.500000,-7.600000
104,frame_0104.png,-0.339989,3.555000,-389.499,-0.093372,0.000000,-9.337,2.411865,2.200000,21.186,390.186,0.000000,0.500000,-7.700000
105,frame_0105.png,-0.262992,3.660000,-392.299,-0.089262,0.000000,-8.926,2.409854,2.200000,20.985,392.962,0.000000,0.500000,-7.800000
106,frame_0106.png,-0.262992,3.765000,-402.799,-0.089262,0.000000,-8.926,2.409854,2.200000,20.985,403.444,0.000000,0.500000,-7.900000
107,frame_0107.png,-0.184116,3.870000,-405.412,-0.089102,0.000000,-8.910,2.409412,2.200000,20.941,406.050,0.000000,0.500000,-8.000000
108,frame_0108.png,-0.110871,3.975000,-408.587,-0.082047,0.000000,-8.205,2.403471,2.200000,20.347,409.176,0.000000,0.500000,-8.100000
109,frame_0109.png,-0.037109,4.080000,-411.711,-0.080402,0.000000,-8.040,2.399434,2.200000,19.943,412.272,0.000000,0.500000,-8.200000
110,frame_0110.png,0.037695,4.185000,-414.730,-0.080317,0.000000,-8.032,2.395562,2.200000,19.556,415.269,0.000000,0.500000,-8.300000
111,frame_0111.png,0.114431,4.290000,-417.557,-0.079693,0.000000,-7.969,2.390578,2.200000,19.058,418.068,0.000000,0.500000,-8.400000
112,frame_0112.png,0.191799,4.395000,-420.320,-0.076444,0.000000,-7.644,2.385519,2.200000,18.552,420.799,0.000000,0.500000,-8.500000
113,frame_0113.png,0.269250,4.500000,-423.075,-0.078574,0.000000,-7.857,2.383945,2.200000,18.394,423.548,0.000000,0.500000,-8.600000
114,frame_0114.png,0.345928,4.509091,-416.316,-0.075239,0.000000,-7.524,2.376753,2.200000,17.675,416.759,0.000000,0.500000,-8.700000
115,frame_0115.png,0.423487,4.518182,-409.469,-0.074379,0.000000,-7.438,2.373279,2.200000,17.328,409.903,0.000000,0.500000,-8.800000
116,frame_0116.png,0.429267,4.527273,-409.801,-0.075043,0.000000,-7.504,2.372096,2.200000,17.210,410.230,0.000000,0.500000,-8.900000
117,frame_0117.png,0.436157,4.536364,-410.021,-0.075505,0.000000,-7.551,2.371084,2.200000,17.108,410.447,0.000000,0.500000,-9.000000
118,frame_0118.png,0.442827,4.545455,-410.263,-0.075000,0.000000,-7.500,2.371560,2.200000,17.156,410.690,0.000000,0.500000,-9.100000
119,frame_0119.png,0.449862,4.554545,-410.468,-0.075824,0.000000,-7.582,2.371295,2.200000,17.129,410.896,0.000000,0.500000,-9.200000
120,frame_0120.png,0.456791,4.563636,-410.685,-0.074767,0.000000,-7.477,2.370625,2.200000,17.063,411.107,0.000000,0.500000,-9.300000
121,frame_0121.png,0.463463,4.572727,-410.926,-0.074802,0.000000,-7.480,2.369673,2.200000,16.967,411.345,0.000000,0.500000,-9.400000
122,frame_0122.png,0.470710,4.581818,-411.111,-0.074482,0.000000,-7.448,2.369635,2.200000,16.963,411.528,0.000000,0.500000,-9.500000
123,frame_0123.png,0.477317,4.590909,-411.359,-0.074172,0.000000,-7.417,2.369106,2.200000,16.911,411.773,0.000000,0.500000,-9.600000
124,frame_0124.png,0.484690,4.600000,-411.531,-0.074595,0.000000,-7.460,2.368104,2.200000,16.810,411.942,0.000000,0.500000,-9.700000
125,frame_0125.png,0.491635,4.600000,-410.836,-0.073854,0.000000,-7.385,2.367969,2.200000,16.797,411.246,0.000000,0.550000,-9.750000
126,frame_0126.png,0.497913,4.600000,-410.209,-0.073946,0.000000,-7.395,2.367499,2.200000,16.750,410.617,0.000000,0.600000,-9.800000
127,frame_0127.png,0.498284,4.600000,-410.172,-0.073597,0.000000,-7.360,2.367504,2.200000,16.750,410.579,0.000000,0.650000,-9.850000
128,frame_0128.png,0.498031,4.600000,-410.197,-0.074401,0.000000,-7.440,2.367851,2.200000,16.785,410.608,0.000000,0.700000,-9.900000
129,frame_0129.png,0.498030,4.600000,-410.197,-0.074401,0.000000,-7.440,2.367851,2.200000,16.785,410.608,0.000000,0.750000,-9.950000
130,frame_0130.png,0.498027,4.600000,-410.197,-0.074405,0.000000,-7.441,2.367853,2.200000,16.785,410.608,0.000000,0.800000,-10.000000
131,frame_0131.png,0.498027,4.600000,-410.197,-0.074405,0.000000,-7.441,2.367853,2.200000,16.785,410.608,0.000000,0.758333,-9.904130
132,frame_0132.png,0.498030,4.600000,-410.197,-0.074399,0.000000,-7.440,2.367851,2.200000,16.785,410.608,0.000000,0.716667,-9.808259
133,frame_0133.png,0.498031,4.600000,-410.197,-0.074401,0.000000,-7.440,2.367851,2.200000,16.785,410.608,0.000000,0.675000,-9.712389
134,frame_0134.png,0.498030,4.600000,-410.197,-0.074400,0.000000,-7.440,2.367851,2.200000,16.785,410.608,0.000000,0.633333,-9.616519
135,frame_0135.png,0.498031,4.600000,-410.197,-0.074401,0.000000,-7.440,2.367851,2.200000,16.785,410.608,0.000000,0.591667,-9.520648
136,frame_0136.png,0.498438,4.600000,-410.156,-0.074385,0.000000,-7.439,2.367943,2.200000,16.794,410.567,0.000000,0.550000,-9.424778
137,frame_0137.png,0.498031,4.457143,-395.911,-0.074400,0.000000,-7.440,2.367851,2.200000,16.785,396.337,0.000000,0.550000,-9.424778
138,frame_0138.png,0.497871,4.314286,-381.642,-0.074093,0.000000,-7.409,2.368038,2.200000,16.804,382.083,0.000000,0.550000,-9.424778
139,frame_0139.png,0.390344,4.171429,-378.108,-0.075809,0.000000,-7.581,2.374378,2.200000,17.438,378.586,0.000000,0.550000,-9.424778
140,frame_0140.png,0.284397,4.028571,-374.417,-0.078192,0.000000,-7.819,2.380654,2.200000,18.065,374.935,0.000000,0.550000,-9.424778
141,frame_0141.png,0.176926,3.885714,-370.879,-0.080777,0.000000,-8.078,2.387795,2.200000,18.779,371.442,0.000000,0.550000,-9.424778
142,frame_0142.png,0.070747,3.742857,-367.211,-0.082750,0.000000,-8.275,2.394776,2.200000,19.478,367.820,0.000000,0.550000,-9.424778
143,frame_0143.png,-0.035553,3.600000,-363.555,-0.084555,0.000000,-8.455,2.401741,2.200000,20.174,364.213,0.000000,0.550000,-9.424778
144,frame_0144.png,-0.142467,3.457143,-359.961,-0.086518,0.000000,-8.652,2.408159,2.200000,20.816,360.666,0.000000,0.550000,-9.424778
145,frame_0145.png,-0.249813,3.314286,-356.410,-0.088554,0.000000,-8.855,2.415113,2.200000,21.511,357.168,0.000000,0.550000,-9.424778
146,frame_0146.png,-0.356319,3.171429,-352.775,-0.090449,0.000000,-9.045,2.421588,2.200000,22.159,353.586,0.000000,0.550000,-9.424778
147,frame_0147.png,-0.463502,3.028571,-349.207,-0.093552,0.000000,-9.355,2.428314,2.200000,22.831,350.078,0.000000,0.550000,-9.424778
148,frame_0148.png,-0.570183,2.885714,-345.590,-0.094948,0.000000,-9.495,2.435436,2.200000,23.544,346.521,0.000000,0.550000,-9.424778
149,frame_0149.png,-0.677277,2.742857,-342.013,-0.097171,0.000000,-9.717,2.441682,2.200000,24.168,343.004,0.000000,0.550000,-9.424778
150,frame_0150.png,-0.784507,2.600000,-338.451,-0.098958,0.000000,-9.896,2.448416,2.200000,24.842,339.505,0.000000,0.550000,-9.424778
151,frame_0151.png,-0.891777,2.471429,-336.321,-0.100483,0.000000,-10.048,2.454920,2.200000,25.492,337.435,0.000000,0.557143,-9.478381
152,frame_0152.png,-0.998958,2.342857,-334.181,-0.102084,0.000000,-10.208,2.462038,2.200000,26.204,335.363,0.000000,0.564286,-9.531984
153,frame_0153.png,-1.096069,2.214286,-331.035,-0.104314,0.000000,-10.431,2.467657,2.200000,26.766,332.280,0.000000,0.571429,-9.585587
154,frame_0154.png,-1.192915,2.085714,-327.863,-0.106056,0.000000,-10.606,2.474333,2.200000,27.433,329.180,0.000000,0.578571,-9.639191
155,frame_0155.png,-1.288527,1.957143,-324.567,-0.104285,0.000000,-10.429,2.480236,2.200000,28.024,325.941,0.000000,0.585714,-9.692794
156,frame_0156.png,-1.385117,1.828571,-321.369,-0.107916,0.000000,-10.792,2.485686,2.200000,28.569,322.817,0.000000,0.592857,-9.746397
157,frame_0157.png,-1.481391,1.700000,-318.139,-0.107889,0.000000,-10.789,2.491685,2.200000,29.169,319.656,0.000000,0.600000,-9.800000
158,frame_0158.png,2.366131,1.625000,74.113,0.136127,0.000000,13.613,1.891835,2.200000,-30.816,81.411,0.000000,0.587500,-9.706194
159,frame_0159.png,2.366131,1.550000,81.613,0.136127,0.000000,13.613,1.891835,2.200000,-30.816,88.293,0.000000,0.575000,-9.612389
160,frame_0160.png,2.366131,1.475000,89.113,0.136127,0.000000,13.613,1.891835,2.200000,-30.816,95.269,0.000000,0.562500,-9.518583
161,frame_0161.png,2.309774,1.400000,90.977,0.132941,0.000000,13.294,1.898421,2.200000,-30.158,96.763,0.000000,0.550000,-9.424778
162,frame_0162.png,2.253632,1.266667,98.697,0.130016,0.000000,13.002,1.905611,2.200000,-29.439,103.811,0.000000,0.550000,-9.424778
163,frame_0163.png,2.197575,1.133333,106.424,0.127159,0.000000,12.716,1.911955,2.200000,-28.804,110.984,0.000000,0.550000,-9.424778
164,frame_0164.png,2.098420,1.000000,109.842,0.122152,0.000000,12.215,1.924390,2.200000,-27.561,113.904,0.000000,0.550000,-9.424778
165,frame_0165.png,1.999023,0.866667,113.236,0.117535,0.000000,11.754,1.936304,2.200000,-26.370,116.858,0.000000,0.550000,-9.424778
166,frame_0166.png,1.899347,0.733333,116.601,0.112299,0.000000,11.230,1.948223,2.200000,-25.178,119.816,0.000000,0.550000,-9.424778
167,frame_0167.png,1.800287,0.600000,120.029,0.106919,0.000000,10.692,1.960562,2.200000,-23.944,122.860,0.000000,0.550000,-9.424778
168,frame_0168.png,1.700615,0.457143,124.347,0.102035,0.000000,10.204,1.972840,2.200000,-22.716,126.816,0.000000,0.550000,-9.424778
169,frame_0169.png,1.600728,0.314286,128.644,0.096861,0.000000,9.686,1.985079,2.200000,-21.492,130.786,0.000000,0.550000,-9.424778
170,frame_0170.png,1.494411,0.171429,132.298,0.090154,0.000000,9.015,1.997852,2.200000,-20.215,134.137,0.000000,0.550000,-9.424778
171,frame_0171.png,1.387857,0.028571,135.929,0.085192,0.000000,8.519,2.010460,2.200000,-18.954,137.508,0.000000,0.550000,-9.424778
172,frame_0172.png,1.281091,-0.114286,139.538,0.079831,0.000000,7.983,2.025036,2.200000,-17.496,140.857,0.000000,0.550000,-9.424778
173,frame_0173.png,1.174108,-0.257143,143.125,0.072461,0.000000,7.246,2.035862,2.200000,-16.414,144.245,0.000000,0.550000,-9.424778
174,frame_0174.png,1.068084,-0.400000,146.808,0.067372,0.000000,6.737,2.049226,2.200000,-15.077,147.734,0.000000,0.550000,-9.424778
175,frame_0175.png,0.961620,-0.542857,150.448,0.062160,0.000000,6.216,2.063415,2.200000,-13.658,151.194,0.000000,0.550000,-9.424778
176,frame_0176.png,0.855542,-0.685714,154.126,0.055798,0.000000,5.580,2.073121,2.200000,-12.688,154.748,0.000000,0.550000,-9.424778
177,frame_0177.png,0.749201,-0.828571,157.777,0.050004,0.000000,5.000,2.086415,2.200000,-11.359,158.265,0.000000,0.550000,-9.424778
178,frame_0178.png,0.643643,-0.971429,161.507,0.044238,0.000000,4.424,2.100722,2.200000,-9.928,161.872,0.000000,0.550000,-9.424778
179,frame_0179.png,0.537244,-1.114286,165.153,0.038472,0.000000,3.847,2.113230,2.200000,-8.677,165.426,0.000000,0.550000,-9.424778
180,frame_0180.png,0.431669,-1.257143,168.881,0.032428,0.000000,3.243,2.127264,2.200000,-7.274,169.069,0.000000,0.550000,-9.424778
181,frame_0181.png,0.325842,-1.400000,172.584,0.025522,0.000000,2.552,2.139618,2.200000,-6.038,172.709,0.000000,0.550000,-9.424778
182,frame_0182.png,0.219437,-1.542857,176.229,0.018593,0.000000,1.859,2.151992,2.200000,-4.801,176.305,0.000000,0.550000,-9.424778
183,frame_0183.png,0.112812,-1.685714,179.853,0.013474,0.000000,1.347,2.164664,2.200000,-3.534,179.892,0.000000,0.550000,-9.424778
