frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
36,frame_0036.png,2.206773,2.200000,0.006773,0.677,0.677,152.633
37,frame_0037.png,2.202276,2.200000,0.002276,0.228,0.228,151.328
38,frame_0038.png,2.198222,2.200000,-0.001778,-0.178,0.178,150.060
39,frame_0039.png,2.193000,2.200000,-0.007000,-0.700,0.700,148.674
40,frame_0040.png,2.188815,2.200000,-0.011185,-1.118,1.118,147.363
41,frame_0041.png,2.182860,2.200000,-0.017140,-1.714,1.714,146.114
42,frame_0042.png,2.179266,2.200000,-0.020734,-2.073,2.073,145.350
43,frame_0043.png,2.174984,2.200000,-0.025016,-2.502,2.502,144.407
44,frame_0044.png,2.165873,2.200000,-0.034127,-3.413,3.413,146.804
45,frame_0045.png,2.165873,2.200000,-0.034127,-3.413,3.413,142.099
46,frame_0046.png,2.162143,2.200000,-0.037857,-3.786,3.786,140.791
47,frame_0047.png,2.158072,2.200000,-0.041928,-4.193,4.193,139.617
48,frame_0048.png,2.154542,2.200000,-0.045458,-4.546,4.546,138.385
49,frame_0049.png,2.150701,2.200000,-0.049299,-4.930,4.930,137.191
50,frame_0050.png,2.142318,2.200000,-0.057682,-5.768,5.768,139.527
51,frame_0051.png,2.142306,2.200000,-0.057694,-5.769,5.769,134.827
52,frame_0052.png,2.138492,2.200000,-0.061508,-6.151,6.151,133.648
53,frame_0053.png,2.134261,2.200000,-0.065739,-6.574,6.574,132.520
54,frame_0054.png,2.132322,2.200000,-0.067678,-6.768,6.768,131.337
55,frame_0055.png,2.126916,2.200000,-0.073084,-7.308,7.308,130.146
56,frame_0056.png,2.122587,2.200000,-0.077413,-7.741,7.741,129.004
57,frame_0057.png,2.118444,2.200000,-0.081556,-8.156,8.156,127.806
58,frame_0058.png,2.113579,2.200000,-0.086421,-8.642,8.642,126.677
59,frame_0059.png,2.109575,2.200000,-0.090425,-9.042,9.042,122.431
60,frame_0060.png,2.105085,2.200000,-0.094915,-9.491,9.491,118.221
61,frame_0061.png,2.090152,2.200000,-0.109848,-10.985,10.985,122.148
62,frame_0062.png,2.090162,2.200000,-0.109838,-10.984,10.984,114.416
63,frame_0063.png,2.082931,2.200000,-0.117069,-11.707,11.707,112.513
64,frame_0064.png,2.075356,2.200000,-0.124644,-12.464,12.464,110.673
65,frame_0065.png,2.067533,2.200000,-0.132467,-13.247,13.247,108.787
66,frame_0066.png,2.059041,2.200000,-0.140959,-14.096,14.096,106.980
67,frame_0067.png,2.050972,2.200000,-0.149028,-14.903,14.903,105.091
68,frame_0068.png,2.042668,2.200000,-0.157332,-15.733,15.733,102.729
69,frame_0069.png,2.036427,2.200000,-0.163573,-16.357,16.357,100.252
70,frame_0070.png,2.026528,2.200000,-0.173472,-17.347,17.347,98.335
71,frame_0071.png,2.020551,2.200000,-0.179449,-17.945,17.945,96.400
72,frame_0072.png,2.012842,2.200000,-0.187158,-18.716,18.716,94.433
73,frame_0073.png,2.003416,2.200000,-0.196584,-19.658,19.658,92.497
74,frame_0074.png,1.995438,2.200000,-0.204562,-20.456,20.456,97.389
75,frame_0075.png,1.985483,2.200000,-0.214517,-21.452,21.452,102.442
76,frame_0076.png,1.985319,2.200000,-0.214681,-21.468,21.468,102.117
77,frame_0077.png,1.983517,2.200000,-0.216483,-21.648,21.648,101.891
78,frame_0078.png,1.982658,2.200000,-0.217342,-21.734,21.734,101.592
79,frame_0079.png,1.978884,2.200000,-0.221116,-22.112,22.112,101.433
80,frame_0080.png,1.979812,2.200000,-0.220188,-22.019,22.019,101.100
81,frame_0081.png,1.980037,2.200000,-0.219963,-21.996,21.996,100.746
82,frame_0082.png,1.980650,2.200000,-0.219350,-21.935,21.935,87.078
83,frame_0083.png,1.981061,2.200000,-0.218939,-21.894,21.894,73.690
84,frame_0084.png,1.964233,2.200000,-0.235767,-23.577,23.577,70.685
85,frame_0085.png,1.950773,2.200000,-0.249227,-24.923,24.923,67.688
86,frame_0086.png,1.937751,2.200000,-0.262249,-26.225,26.225,64.856
87,frame_0087.png,1.922732,2.200000,-0.277268,-27.727,27.727,62.157
88,frame_0088.png,1.908929,2.200000,-0.291071,-29.107,29.107,59.588
89,frame_0089.png,1.893808,2.200000,-0.306192,-30.619,30.619,57.210
90,frame_0090.png,1.880699,2.200000,-0.319301,-31.930,31.930,55.006
91,frame_0091.png,1.866278,2.200000,-0.333722,-33.372,33.372,53.173
92,frame_0092.png,1.853037,2.200000,-0.346963,-34.696,34.696,51.437
93,frame_0093.png,1.839405,2.200000,-0.360595,-36.059,36.059,50.055
94,frame_0094.png,1.824023,2.200000,-0.375977,-37.598,37.598,51.798
95,frame_0095.png,1.810817,2.200000,-0.389183,-38.918,38.918,53.372
96,frame_0096.png,1.801039,2.200000,-0.398961,-39.896,39.896,52.611
97,frame_0097.png,1.790609,2.200000,-0.409391,-40.939,40.939,52.032
98,frame_0098.png,1.782382,2.200000,-0.417618,-41.762,41.762,51.480
99,frame_0099.png,1.771764,2.200000,-0.428236,-42.824,42.824,51.290
100,frame_0100.png,1.762444,2.200000,-0.437556,-43.756,43.756,51.111
101,frame_0101.png,1.751950,2.200000,-0.448050,-44.805,44.805,51.187
102,frame_0102.png,1.742382,2.200000,-0.457618,-45.762,45.762,51.398
103,frame_0103.png,2.414256,2.200000,0.214256,21.426,21.426,395.230
104,frame_0104.png,2.411865,2.200000,0.211865,21.186,21.186,390.186
105,frame_0105.png,2.409854,2.200000,0.209854,20.985,20.985,392.962
106,frame_0106.png,2.409854,2.200000,0.209854,20.985,20.985,403.444
107,frame_0107.png,2.409412,2.200000,0.209412,20.941,20.941,406.050
108,frame_0108.png,2.403471,2.200000,0.203471,20.347,20.347,409.176
109,frame_0109.png,2.399434,2.200000,0.199434,19.943,19.943,412.272
110,frame_0110.png,2.395562,2.200000,0.195562,19.556,19.556,415.269
111,frame_0111.png,2.390578,2.200000,0.190578,19.058,19.058,418.068
112,frame_0112.png,2.385519,2.200000,0.185519,18.552,18.552,420.799
113,frame_0113.png,2.383945,2.200000,0.183945,18.394,18.394,423.548
114,frame_0114.png,2.376753,2.200000,0.176753,17.675,17.675,416.759
115,frame_0115.png,2.373279,2.200000,0.173279,17.328,17.328,409.903
116,frame_0116.png,2.372096,2.200000,0.172096,17.210,17.210,410.230
117,frame_0117.png,2.371084,2.200000,0.171084,17.108,17.108,410.447
118,frame_0118.png,2.371560,2.200000,0.171560,17.156,17.156,410.690
119,frame_0119.png,2.371295,2.200000,0.171295,17.129,17.129,410.896
120,frame_0120.png,2.370625,2.200000,0.170625,17.063,17.063,411.107
121,frame_0121.png,2.369673,2.200000,0.169673,16.967,16.967,411.345
122,frame_0122.png,2.369635,2.200000,0.169635,16.963,16.963,411.528
123,frame_0123.png,2.369106,2.200000,0.169106,16.911,16.911,411.773
124,frame_0124.png,2.368104,2.200000,0.168104,16.810,16.810,411.942
125,frame_0125.png,2.367969,2.200000,0.167969,16.797,16.797,411.246
126,frame_0126.png,2.367499,2.200000,0.167499,16.750,16.750,410.617
127,frame_0127.png,2.367504,2.200000,0.167504,16.750,16.750,410.579
128,frame_0128.png,2.367851,2.200000,0.167851,16.785,16.785,410.608
129,frame_0129.png,2.367851,2.200000,0.167851,16.785,16.785,410.608
130,frame_0130.png,2.367853,2.200000,0.167853,16.785,16.785,410.608
131,frame_0131.png,2.367853,2.200000,0.167853,16.785,16.785,410.608
132,frame_0132.png,2.367851,2.200000,0.167851,16.785,16.785,410.608
133,frame_0133.png,2.367851,2.200000,0.167851,16.785,16.785,410.608
134,frame_0134.png,2.367851,2.200000,0.167851,16.785,16.785,410.608
135,frame_0135.png,2.367851,2.200000,0.167851,16.785,16.785,410.608
136,frame_0136.png,2.367943,2.200000,0.167943,16.794,16.794,410.567
137,frame_0137.png,2.367851,2.200000,0.167851,16.785,16.785,396.337
138,frame_0138.png,2.368038,2.200000,0.168038,16.804,16.804,382.083
139,frame_0139.png,2.374378,2.200000,0.174378,17.438,17.438,378.586
140,frame_0140.png,2.380654,2.200000,0.180654,18.065,18.065,374.935
141,frame_0141.png,2.387795,2.200000,0.187795,18.779,18.779,371.442
142,frame_0142.png,2.394776,2.200000,0.194776,19.478,19.478,367.820
143,frame_0143.png,2.401741,2.200000,0.201741,20.174,20.174,364.213
144,frame_0144.png,2.408159,2.200000,0.208159,20.816,20.816,360.666
145,frame_0145.png,2.415113,2.200000,0.215113,21.511,21.511,357.168
146,frame_0146.png,2.421588,2.200000,0.221588,22.159,22.159,353.586
147,frame_0147.png,2.428314,2.200000,0.228314,22.831,22.831,350.078
148,frame_0148.png,2.435436,2.200000,0.235436,23.544,23.544,346.521
149,frame_0149.png,2.441682,2.200000,0.241682,24.168,24.168,343.004
150,frame_0150.png,2.448416,2.200000,0.248416,24.842,24.842,339.505
151,frame_0151.png,2.454920,2.200000,0.254920,25.492,25.492,337.435
152,frame_0152.png,2.462038,2.200000,0.262038,26.204,26.204,335.363
153,frame_0153.png,2.467657,2.200000,0.267657,26.766,26.766,332.280
154,frame_0154.png,2.474333,2.200000,0.274333,27.433,27.433,329.180
155,frame_0155.png,2.480236,2.200000,0.280236,28.024,28.024,325.941
156,frame_0156.png,2.485686,2.200000,0.285686,28.569,28.569,322.817
157,frame_0157.png,2.491685,2.200000,0.291685,29.169,29.169,319.656
158,frame_0158.png,1.891835,2.200000,-0.308165,-30.816,30.816,81.411
159,frame_0159.png,1.891835,2.200000,-0.308165,-30.816,30.816,88.293
160,frame_0160.png,1.891835,2.200000,-0.308165,-30.816,30.816,95.269
161,frame_0161.png,1.898421,2.200000,-0.301579,-30.158,30.158,96.763
162,frame_0162.png,1.905611,2.200000,-0.294389,-29.439,29.439,103.811
163,frame_0163.png,1.911955,2.200000,-0.288045,-28.804,28.804,110.984
164,frame_0164.png,1.924390,2.200000,-0.275610,-27.561,27.561,113.904
165,frame_0165.png,1.936304,2.200000,-0.263696,-26.370,26.370,116.858
166,frame_0166.png,1.948223,2.200000,-0.251777,-25.178,25.178,119.816
167,frame_0167.png,1.960562,2.200000,-0.239438,-23.944,23.944,122.860
168,frame_0168.png,1.972840,2.200000,-0.227160,-22.716,22.716,126.816
169,frame_0169.png,1.985079,2.200000,-0.214921,-21.492,21.492,130.786
170,frame_0170.png,1.997852,2.200000,-0.202148,-20.215,20.215,134.137
171,frame_0171.png,2.010460,2.200000,-0.189540,-18.954,18.954,137.508
172,frame_0172.png,2.025036,2.200000,-0.174964,-17.496,17.496,140.857
173,frame_0173.png,2.035862,2.200000,-0.164138,-16.414,16.414,144.245
174,frame_0174.png,2.049226,2.200000,-0.150774,-15.077,15.077,147.734
175,frame_0175.png,2.063415,2.200000,-0.136585,-13.658,13.658,151.194
176,frame_0176.png,2.073121,2.200000,-0.126879,-12.688,12.688,154.748
177,frame_0177.png,2.086415,2.200000,-0.113585,-11.359,11.359,158.265
178,frame_0178.png,2.100722,2.200000,-0.099278,-9.928,9.928,161.872
179,frame_0179.png,2.113230,2.200000,-0.086770,-8.677,8.677,165.426
180,frame_0180.png,2.127264,2.200000,-0.072736,-7.274,7.274,169.069
181,frame_0181.png,2.139618,2.200000,-0.060382,-6.038,6.038,172.709
182,frame_0182.png,2.151992,2.200000,-0.048008,-4.801,4.801,176.305
183,frame_0183.png,2.164664,2.200000,-0.035336,-3.534,3.534,179.892
184,frame_0184.png,2.178085,2.200000,-0.021915,-2.192,2.192,183.490
185,frame_0185.png,2.191119,2.200000,-0.008881,-0.888,0.888,187.086
186,frame_0186.png,2.204544,2.200000,0.004544,0.454,0.454,190.666
187,frame_0187.png,2.218111,2.200000,0.018111,1.811,1.811,194.247
188,frame_0188.png,2.232738,2.200000,0.032738,3.274,3.274,198.026
189,frame_0189.png,2.245004,2.200000,0.045004,4.500,4.500,201.734
190,frame_0190.png,2.259543,2.200000,0.059543,5.954,5.954,205.338
191,frame_0191.png,2.271731,2.200000,0.071731,7.173,7.173,209.105
192,frame_0192.png,2.283766,2.200000,0.083766,8.377,8.377,212.576
193,frame_0193.png,2.298335,2.200000,0.098335,9.833,9.833,216.256
194,frame_0194.png,2.310981,2.200000,0.110981,11.098,11.098,219.936
195,frame_0195.png,2.325426,2.200000,0.125426,12.543,12.543,223.664
196,frame_0196.png,2.339501,2.200000,0.139501,13.950,13.950,226.654
197,frame_0197.png,2.349085,2.200000,0.149085,14.909,14.909,229.434
198,frame_0198.png,2.362010,2.200000,0.162010,16.201,16.201,233.053
199,frame_0199.png,2.374087,2.200000,0.174087,17.409,17.409,236.670
200,frame_0200.png,2.386388,2.200000,0.186388,18.639,18.639,240.308
201,frame_0201.png,2.398294,2.200000,0.198294,19.829,19.829,243.878
202,frame_0202.png,2.410128,2.200000,0.210128,21.013,21.013,247.533
203,frame_0203.png,2.422104,2.200000,0.222104,22.210,22.210,251.141
