frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
42,frame_0042.png,-0.793426,-0.223130,-0.067444,0.000386,0.008281,2.179266,-1.452941,0.000000,2.200000
43,frame_0043.png,-0.682906,-0.213705,-0.078812,0.037931,0.010975,2.174984,-1.405882,0.000000,2.200000
44,frame_0044.png,-0.473533,-0.200963,-0.093854,0.108757,0.013469,2.165873,-1.358824,0.000000,2.200000
45,frame_0045.png,-0.473533,-0.200963,-0.093854,0.108757,0.013469,2.165873,-1.311765,0.000000,2.200000
46,frame_0046.png,-0.374215,-0.190890,-0.108076,0.142592,0.017348,2.162143,-1.264706,0.000000,2.200000
47,frame_0047.png,-0.270377,-0.183620,-0.114087,0.177773,0.018207,2.158072,-1.217647,0.000000,2.200000
48,frame_0048.png,-0.168862,-0.173356,-0.125651,0.212353,0.021201,2.154542,-1.170588,0.000000,2.200000
49,frame_0049.png,-0.066018,-0.164526,-0.134962,0.247294,0.023301,2.150701,-1.123529,0.000000,2.200000
50,frame_0050.png,0.140393,-0.148442,-0.155161,0.317325,0.027849,2.142318,-1.076471,0.000000,2.200000
51,frame_0051.png,0.140423,-0.148467,-0.155191,0.317334,0.027856,2.142306,-1.029412,0.000000,2.200000
52,frame_0052.png,0.243546,-0.139519,-0.164443,0.352375,0.029943,2.138492,-0.982353,0.000000,2.200000
53,frame_0053.png,0.348290,-0.131681,-0.173411,0.387893,0.031802,2.134261,-0.935294,0.000000,2.200000
54,frame_0054.png,0.450539,-0.117448,-0.181316,0.422951,0.033979,2.132322,-0.888235,0.000000,2.200000
55,frame_0055.png,0.553770,-0.113346,-0.190921,0.457744,0.035710,2.126916,-0.841176,0.000000,2.200000
56,frame_0056.png,0.657947,-0.105884,-0.199975,0.493050,0.037570,2.122587,-0.794118,0.000000,2.200000
57,frame_0057.png,0.760382,-0.098246,-0.208709,0.527784,0.039374,2.118444,-0.747059,0.000000,2.200000
58,frame_0058.png,0.864984,-0.092227,-0.218274,0.563149,0.041253,2.113579,-0.700000,0.000000,2.200000
59,frame_0059.png,0.967653,-0.084133,-0.226946,0.597987,0.043077,2.109575,-0.622222,0.000000,2.200000
60,frame_0060.png,1.071397,-0.077412,-0.235478,0.633105,0.044704,2.105085,-0.544444,0.000000,2.200000
61,frame_0061.png,1.413269,-0.055384,-0.264589,0.748825,0.050375,2.090152,-0.466667,0.000000,2.200000
62,frame_0062.png,1.413380,-0.055283,-0.264749,0.748868,0.050435,2.090162,-0.388889,0.000000,2.200000
63,frame_0063.png,1.583895,-0.043482,-0.279714,0.806633,0.053488,2.082931,-0.311111,0.000000,2.200000
64,frame_0064.png,1.755987,-0.032217,-0.295529,0.864895,0.056738,2.075356,-0.233333,0.000000,2.200000
65,frame_0065.png,1.926738,-0.022711,-0.308898,0.922604,0.059045,2.067533,-0.155556,0.000000,2.200000
66,frame_0066.png,2.099276,-0.014037,-0.325348,0.980863,0.062242,2.059041,-0.077778,0.000000,2.200000
67,frame_0067.png,2.269228,-0.005131,-0.339711,1.038270,0.064828,2.050972,0.000000,0.000000,2.200000
68,frame_0068.png,2.440957,0.003471,-0.354476,1.096254,0.067484,2.042668,0.083333,0.000000,2.200000
69,frame_0069.png,2.608730,0.017555,-0.368371,1.153235,0.070458,2.036427,0.166667,0.000000,2.200000
70,frame_0070.png,2.793000,0.023039,-0.382070,1.215233,0.072247,2.026528,0.250000,0.000000,2.200000
71,frame_0071.png,2.974903,0.042681,-0.403328,1.277271,0.077909,2.020551,0.333333,0.000000,2.200000
72,frame_0072.png,3.156478,0.054711,-0.417604,1.338751,0.080568,2.012842,0.416667,0.000000,2.200000
73,frame_0073.png,3.338419,0.061487,-0.432017,1.400045,0.082756,2.003416,0.500000,0.000000,2.200000
74,frame_0074.png,3.517759,0.073071,-0.448845,1.460752,0.086240,1.995438,0.512500,0.000000,2.200000
75,frame_0075.png,3.702500,0.078051,-0.461203,1.522878,0.087537,1.985483,0.525000,0.000000,2.200000
76,frame_0076.png,3.728180,0.083875,-0.467228,1.531815,0.089615,1.985319,0.537500,0.000000,2.200000
77,frame_0077.png,3.757480,0.083760,-0.468504,1.541616,0.089511,1.983517,0.550000,0.000000,2.200000
78,frame_0078.png,3.784283,0.086811,-0.471931,1.550766,0.090456,1.982658,0.562500,0.000000,2.200000
79,frame_0079.png,3.814416,0.082870,-0.480308,1.560623,0.092275,1.978884,0.575000,0.000000,2.200000
80,frame_0080.png,3.840594,0.090720,-0.481549,1.569845,0.092986,1.979812,0.587500,0.000000,2.200000
81,frame_0081.png,3.867039,0.094465,-0.476439,1.578913,0.091229,1.980037,0.600000,0.000000,2.200000
82,frame_0082.png,3.891917,0.101357,-0.478501,1.587643,0.092136,1.980650,0.750000,0.000000,2.200000
83,frame_0083.png,3.921610,0.105857,-0.472106,1.597842,0.089978,1.981061,0.900000,0.000000,2.200000
84,frame_0084.png,4.251300,0.122195,-0.508856,1.709154,0.097793,1.964233,1.050000,0.000000,2.200000
85,frame_0085.png,4.580460,0.146339,-0.537114,1.820742,0.103613,1.950773,1.200000,0.000000,2.200000
86,frame_0086.png,4.911135,0.172246,-0.565785,1.932941,0.109713,1.937751,1.350000,0.000000,2.200000
87,frame_0087.png,5.240742,0.191196,-0.592724,2.044375,0.114592,1.922732,1.500000,0.000000,2.200000
88,frame_0088.png,5.570227,0.213817,-0.619323,2.155982,0.119720,1.908929,1.650000,0.000000,2.200000
89,frame_0089.png,5.898126,0.232498,-0.647389,2.266829,0.124969,1.893808,1.800000,0.000000,2.200000
90,frame_0090.png,6.227197,0.257478,-0.674841,2.378436,0.130610,1.880699,1.950000,0.000000,2.200000
91,frame_0091.png,6.558639,0.279658,-0.705174,2.490674,0.136875,1.866278,2.100000,0.000000,2.200000
92,frame_0092.png,6.887004,0.304051,-0.732454,2.602011,0.142415,1.853037,2.250000,0.000000,2.200000
93,frame_0093.png,7.217349,0.327830,-0.760596,2.713974,0.148142,1.839405,2.400000,0.000000,2.200000
94,frame_0094.png,7.548710,0.347362,-0.792107,2.826031,0.154534,1.824023,2.505000,0.000000,2.200000
95,frame_0095.png,7.879756,0.372305,-0.819313,2.938297,0.160057,1.810817,2.610000,0.000000,2.200000
96,frame_0096.png,8.109718,0.388027,-0.839124,3.016189,0.164034,1.801039,2.715000,0.000000,2.200000
97,frame_0097.png,8.336406,0.402404,-0.863042,3.092908,0.169274,1.790609,2.820000,0.000000,2.200000
98,frame_0098.png,8.566327,0.422694,-0.881982,3.171054,0.173412,1.782382,2.925000,0.000000,2.200000
99,frame_0099.png,8.796389,0.436772,-0.904922,3.248885,0.178245,1.771764,3.030000,0.000000,2.200000
100,frame_0100.png,9.024268,0.453540,-0.924665,3.326141,0.182338,1.762444,3.135000,0.000000,2.200000
101,frame_0101.png,9.251781,0.466683,-0.944751,3.403063,0.186198,1.751950,3.240000,0.000000,2.200000
102,frame_0102.png,9.479131,0.483304,-0.966841,3.480135,0.191048,1.742382,3.345000,0.000000,2.200000
103,frame_0103.png,-2.327769,0.086259,0.440683,-0.495210,-0.100311,2.414256,3.450000,0.000000,2.200000
104,frame_0104.png,-1.877642,0.164191,0.418578,-0.339989,-0.093372,2.411865,3.555000,0.000000,2.200000
105,frame_0105.png,-1.654061,0.201122,0.405025,-0.262992,-0.089262,2.409854,3.660000,0.000000,2.200000
106,frame_0106.png,-1.654061,0.201122,0.405025,-0.262992,-0.089262,2.409854,3.765000,0.000000,2.200000
107,frame_0107.png,-1.425193,0.240037,0.403934,-0.184116,-0.089102,2.409412,3.870000,0.000000,2.200000
108,frame_0108.png,-1.211027,0.266634,0.378746,-0.110871,-0.082047,2.403471,3.975000,0.000000,2.200000
109,frame_0109.png,-0.995472,0.294232,0.370419,-0.037109,-0.080402,2.399434,4.080000,0.000000,2.200000
110,frame_0110.png,-0.776738,0.321504,0.366624,0.037695,-0.080317,2.395562,4.185000,0.000000,2.200000
111,frame_0111.png,-0.551947,0.347124,0.360353,0.114431,-0.079693,2.390578,4.290000,0.000000,2.200000
112,frame_0112.png,-0.325684,0.375060,0.346625,0.191799,-0.076444,2.385519,4.395000,0.000000,2.200000
113,frame_0113.png,-0.100055,0.408189,0.351021,0.269250,-0.078574,2.383945,4.500000,0.000000,2.200000
114,frame_0114.png,0.125228,0.429928,0.335231,0.345928,-0.075239,2.376753,4.509091,0.000000,2.200000
115,frame_0115.png,0.351639,0.460355,0.329585,0.423487,-0.074379,2.373279,4.518182,0.000000,2.200000
116,frame_0116.png,0.369070,0.459447,0.330425,0.429267,-0.075043,2.372096,4.527273,0.000000,2.200000
117,frame_0117.png,0.389604,0.459743,0.330840,0.436157,-0.075505,2.371084,4.536364,0.000000,2.200000
118,frame_0118.png,0.408634,0.464873,0.329800,0.442827,-0.075000,2.371560,4.545455,0.000000,2.200000
119,frame_0119.png,0.429283,0.467014,0.331871,0.449862,-0.075824,2.371295,4.554545,0.000000,2.200000
120,frame_0120.png,0.449537,0.469559,0.328299,0.456791,-0.074767,2.370625,4.563636,0.000000,2.200000
121,frame_0121.png,0.469346,0.470271,0.327564,0.463463,-0.074802,2.369673,4.572727,0.000000,2.200000
122,frame_0122.png,0.490327,0.474111,0.326605,0.470710,-0.074482,2.369635,4.581818,0.000000,2.200000
123,frame_0123.png,0.509692,0.476256,0.325258,0.477317,-0.074172,2.369106,4.590909,0.000000,2.200000
124,frame_0124.png,0.531615,0.476859,0.325571,0.484690,-0.074595,2.368104,4.600000,0.000000,2.200000
125,frame_0125.png,0.551706,0.480630,0.323344,0.491635,-0.073854,2.367969,4.600000,0.000000,2.200000
126,frame_0126.png,0.570146,0.482432,0.323181,0.497913,-0.073946,2.367499,4.600000,0.000000,2.200000
127,frame_0127.png,0.571169,0.482928,0.322199,0.498284,-0.073597,2.367504,4.600000,0.000000,2.200000
128,frame_0128.png,0.570386,0.483086,0.324761,0.498031,-0.074401,2.367851,4.600000,0.000000,2.200000
129,frame_0129.png,0.570385,0.483087,0.324762,0.498030,-0.074401,2.367851,4.600000,0.000000,2.200000
130,frame_0130.png,0.570375,0.483087,0.324776,0.498027,-0.074405,2.367853,4.600000,0.000000,2.200000
131,frame_0131.png,0.570375,0.483087,0.324776,0.498027,-0.074405,2.367853,4.600000,0.000000,2.200000
132,frame_0132.png,0.570385,0.483087,0.324757,0.498030,-0.074399,2.367851,4.600000,0.000000,2.200000
133,frame_0133.png,0.570386,0.483086,0.324761,0.498031,-0.074401,2.367851,4.600000,0.000000,2.200000
134,frame_0134.png,0.570384,0.483087,0.324760,0.498030,-0.074400,2.367851,4.600000,0.000000,2.200000
135,frame_0135.png,0.570386,0.483086,0.324761,0.498031,-0.074401,2.367851,4.600000,0.000000,2.200000
136,frame_0136.png,0.571519,0.483561,0.324795,0.498438,-0.074385,2.367943,4.600000,0.000000,2.200000
137,frame_0137.png,0.570388,0.483087,0.324760,0.498031,-0.074400,2.367851,4.457143,0.000000,2.200000
138,frame_0138.png,0.569785,0.483784,0.324056,0.497871,-0.074093,2.368038,4.314286,0.000000,2.200000
139,frame_0139.png,0.255235,0.445392,0.334662,0.390344,-0.075809,2.374378,4.171429,0.000000,2.200000
140,frame_0140.png,-0.054606,0.407063,0.347085,0.284397,-0.078192,2.380654,4.028571,0.000000,2.200000
141,frame_0141.png,-0.369255,0.370189,0.360823,0.176926,-0.080777,2.387795,3.885714,0.000000,2.200000
142,frame_0142.png,-0.680170,0.334043,0.372695,0.070747,-0.082750,2.394776,3.742857,0.000000,2.200000
143,frame_0143.png,-0.991453,0.297934,0.384080,-0.035553,-0.084555,2.401741,3.600000,0.000000,2.200000
144,frame_0144.png,-1.304230,0.259859,0.395445,-0.142467,-0.086518,2.408159,3.457143,0.000000,2.200000
145,frame_0145.png,-1.618507,0.222992,0.407478,-0.249813,-0.088554,2.415113,3.314286,0.000000,2.200000
146,frame_0146.png,-1.930135,0.185344,0.418699,-0.356319,-0.090449,2.421588,3.171429,0.000000,2.200000
147,frame_0147.png,-2.243668,0.147031,0.433540,-0.463502,-0.093552,2.428314,3.028571,0.000000,2.200000
148,frame_0148.png,-2.556197,0.111505,0.443910,-0.570183,-0.094948,2.435436,2.885714,0.000000,2.200000
149,frame_0149.png,-2.869372,0.072645,0.455861,-0.677277,-0.097171,2.441682,2.742857,0.000000,2.200000
150,frame_0150.png,-3.183243,0.035436,0.467001,-0.784507,-0.098958,2.448416,2.600000,0.000000,2.200000
151,frame_0151.png,-3.497158,-0.002210,0.477207,-0.891777,-0.100483,2.454920,2.471429,0.000000,2.200000
152,frame_0152.png,-3.811100,-0.038170,0.488152,-0.998958,-0.102084,2.462038,2.342857,0.000000,2.200000
153,frame_0153.png,-4.095027,-0.073714,0.499557,-1.096069,-0.104314,2.467657,2.214286,0.000000,2.200000
154,frame_0154.png,-4.378773,-0.105777,0.510487,-1.192915,-0.106056,2.474333,2.085714,0.000000,2.200000
155,frame_0155.png,-4.659094,-0.136409,0.510858,-1.288527,-0.104285,2.480236,1.957143,0.000000,2.200000
156,frame_0156.png,-4.941219,-0.173332,0.526060,-1.385117,-0.107916,2.485686,1.828571,0.000000,2.200000
157,frame_0157.png,-5.223244,-0.205499,0.531429,-1.481391,-0.107889,2.491685,1.700000,0.000000,2.200000
158,frame_0158.png,6.185297,0.286772,-0.680834,2.366131,0.136127,1.891835,1.625000,0.000000,2.200000
159,frame_0159.png,6.185297,0.286772,-0.680834,2.366131,0.136127,1.891835,1.550000,0.000000,2.200000
160,frame_0160.png,6.185297,0.286772,-0.680834,2.366131,0.136127,1.891835,1.475000,0.000000,2.200000
161,frame_0161.png,6.019199,0.273782,-0.666047,2.309774,0.132941,1.898421,1.400000,0.000000,2.200000
162,frame_0162.png,5.853389,0.262796,-0.651484,2.253632,0.130016,1.905611,1.266667,0.000000,2.200000
163,frame_0163.png,5.688226,0.249564,-0.637832,2.197575,0.127159,1.911955,1.133333,0.000000,2.200000
164,frame_0164.png,5.395488,0.229563,-0.612783,2.098420,0.122152,1.924390,1.000000,0.000000,2.200000
165,frame_0165.png,5.102243,0.208323,-0.589276,1.999023,0.117535,1.936304,0.866667,0.000000,2.200000
166,frame_0166.png,4.808278,0.186435,-0.564020,1.899347,0.112299,1.948223,0.733333,0.000000,2.200000
167,frame_0167.png,4.515917,0.165905,-0.537998,1.800287,0.106919,1.960562,0.600000,0.000000,2.200000
168,frame_0168.png,4.221737,0.145311,-0.513428,1.700615,0.102035,1.972840,0.457143,0.000000,2.200000
169,frame_0169.png,3.926995,0.124253,-0.488072,1.600728,0.096861,1.985079,0.314286,0.000000,2.200000
170,frame_0170.png,3.613585,0.100130,-0.457921,1.494411,0.090154,1.997852,0.171429,0.000000,2.200000
171,frame_0171.png,3.299304,0.076896,-0.432824,1.387857,0.085192,2.010460,0.028571,0.000000,2.200000
172,frame_0172.png,2.983517,0.058678,-0.404924,1.281091,0.079831,2.025036,-0.114286,0.000000,2.200000
173,frame_0173.png,2.669218,0.028258,-0.374565,1.174108,0.072461,2.035862,-0.257143,0.000000,2.200000
174,frame_0174.png,2.356128,0.007285,-0.348468,1.068084,0.067372,2.049226,-0.400000,0.000000,2.200000
175,frame_0175.png,2.041379,-0.011728,-0.321318,0.961620,0.062160,2.063415,-0.542857,0.000000,2.200000
176,frame_0176.png,1.730095,-0.043952,-0.294758,0.855542,0.055798,2.073121,-0.685714,0.000000,2.200000
177,frame_0177.png,1.416225,-0.065875,-0.266733,0.749201,0.050004,2.086415,-0.828571,0.000000,2.200000
178,frame_0178.png,1.104130,-0.084564,-0.237927,0.643643,0.044238,2.100722,-0.971429,0.000000,2.200000
179,frame_0179.png,0.790470,-0.108674,-0.210650,0.537244,0.038472,2.113230,-1.114286,0.000000,2.200000
180,frame_0180.png,0.478499,-0.128363,-0.181294,0.431669,0.032428,2.127264,-1.257143,0.000000,2.200000
181,frame_0181.png,0.166741,-0.153569,-0.150940,0.325842,0.025522,2.139618,-1.400000,0.000000,2.200000
182,frame_0182.png,-0.146697,-0.179030,-0.120504,0.219437,0.018593,2.151992,-1.542857,0.000000,2.200000
183,frame_0183.png,-0.461190,-0.202257,-0.094913,0.112812,0.013474,2.164664,-1.685714,0.000000,2.200000
184,frame_0184.png,-0.776096,-0.223248,-0.069214,0.006180,0.008545,2.178085,-1.828571,0.000000,2.200000
185,frame_0185.png,-1.091082,-0.246078,-0.041514,-0.100588,0.002788,2.191119,-1.971429,0.000000,2.200000
186,frame_0186.png,-1.407137,-0.267494,-0.015044,-0.207630,-0.002414,2.204544,-2.114286,0.000000,2.200000
187,frame_0187.png,-1.723324,-0.289997,0.016321,-0.314781,-0.009310,2.218111,-2.257143,0.000000,2.200000
188,frame_0188.png,-2.034886,-0.307036,0.043310,-0.420064,-0.014334,2.232738,-2.400000,0.000000,2.200000
189,frame_0189.png,-2.347668,-0.330014,0.064954,-0.526100,-0.018174,2.245004,-2.542857,0.000000,2.200000
190,frame_0190.png,-2.664563,-0.350314,0.098624,-0.633360,-0.025594,2.259543,-2.685714,0.000000,2.200000
191,frame_0191.png,-2.975924,-0.374257,0.123406,-0.738979,-0.030573,2.271731,-2.828571,0.000000,2.200000
192,frame_0192.png,-3.295938,-0.400347,0.148719,-0.847619,-0.035784,2.283766,-2.971429,0.000000,2.200000
193,frame_0193.png,-3.611550,-0.419383,0.179308,-0.954375,-0.042102,2.298335,-3.114286,0.000000,2.200000
194,frame_0194.png,-3.926294,-0.442722,0.204868,-1.061091,-0.047216,2.310981,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.240892,-0.462194,0.236198,-1.167533,-0.053835,2.325426,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.561659,-0.480486,0.256431,-1.275967,-0.056623,2.339501,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.885587,-0.513533,0.277257,-1.386323,-0.060982,2.349085,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.187575,-0.532196,0.297682,-1.488493,-0.064194,2.362010,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.489025,-0.555285,0.324197,-1.590745,-0.069826,2.374087,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.790167,-0.577506,0.350342,-1.692843,-0.075259,2.386388,-4.087500,0.000000,2.200000
201,frame_0201.png,-6.093133,-0.601065,0.375787,-1.795630,-0.080562,2.398294,-4.225000,0.000000,2.200000
202,frame_0202.png,-6.393673,-0.624687,0.402087,-1.897608,-0.086192,2.410128,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.695802,-0.648654,0.430041,-2.000139,-0.092364,2.422104,-4.500000,0.000000,2.200000
