frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
146,frame_0146.png,-0.090449,0.000000,-0.090449,-9.045,9.045,353.586
147,frame_0147.png,-0.093552,0.000000,-0.093552,-9.355,9.355,350.078
148,frame_0148.png,-0.094948,0.000000,-0.094948,-9.495,9.495,346.521
149,frame_0149.png,-0.097171,0.000000,-0.097171,-9.717,9.717,343.004
150,frame_0150.png,-0.098958,0.000000,-0.098958,-9.896,9.896,339.505
151,frame_0151.png,-0.100483,0.000000,-0.100483,-10.048,10.048,337.435
152,frame_0152.png,-0.102084,0.000000,-0.102084,-10.208,10.208,335.363
153,frame_0153.png,-0.104314,0.000000,-0.104314,-10.431,10.431,332.280
154,frame_0154.png,-0.106056,0.000000,-0.106056,-10.606,10.606,329.180
155,frame_0155.png,-0.104285,0.000000,-0.104285,-10.429,10.429,325.941
156,frame_0156.png,-0.107916,0.000000,-0.107916,-10.792,10.792,322.817
157,frame_0157.png,-0.107889,0.000000,-0.107889,-10.789,10.789,319.656
158,frame_0158.png,0.136127,0.000000,0.136127,13.613,13.613,81.411
159,frame_0159.png,0.136127,0.000000,0.136127,13.613,13.613,88.293
160,frame_0160.png,0.136127,0.000000,0.136127,13.613,13.613,95.269
161,frame_0161.png,0.132941,0.000000,0.132941,13.294,13.294,96.763
162,frame_0162.png,0.130016,0.000000,0.130016,13.002,13.002,103.811
163,frame_0163.png,0.127159,0.000000,0.127159,12.716,12.716,110.984
164,frame_0164.png,0.122152,0.000000,0.122152,12.215,12.215,113.904
165,frame_0165.png,0.117535,0.000000,0.117535,11.754,11.754,116.858
166,frame_0166.png,0.112299,0.000000,0.112299,11.230,11.230,119.816
167,frame_0167.png,0.106919,0.000000,0.106919,10.692,10.692,122.860
168,frame_0168.png,0.102035,0.000000,0.102035,10.204,10.204,126.816
169,frame_0169.png,0.096861,0.000000,0.096861,9.686,9.686,130.786
170,frame_0170.png,0.090154,0.000000,0.090154,9.015,9.015,134.137
171,frame_0171.png,0.085192,0.000000,0.085192,8.519,8.519,137.508
172,frame_0172.png,0.079831,0.000000,0.079831,7.983,7.983,140.857
173,frame_0173.png,0.072461,0.000000,0.072461,7.246,7.246,144.245
174,frame_0174.png,0.067372,0.000000,0.067372,6.737,6.737,147.734
175,frame_0175.png,0.062160,0.000000,0.062160,6.216,6.216,151.194
176,frame_0176.png,0.055798,0.000000,0.055798,5.580,5.580,154.748
177,frame_0177.png,0.050004,0.000000,0.050004,5.000,5.000,158.265
178,frame_0178.png,0.044238,0.000000,0.044238,4.424,4.424,161.872
179,frame_0179.png,0.038472,0.000000,0.038472,3.847,3.847,165.426
180,frame_0180.png,0.032428,0.000000,0.032428,3.243,3.243,169.069
181,frame_0181.png,0.025522,0.000000,0.025522,2.552,2.552,172.709
182,frame_0182.png,0.018593,0.000000,0.018593,1.859,1.859,176.305
183,frame_0183.png,0.013474,0.000000,0.013474,1.347,1.347,179.892
184,frame_0184.png,0.008545,0.000000,0.008545,0.854,0.854,183.490
185,frame_0185.png,0.002788,0.000000,0.002788,0.279,0.279,187.086
186,frame_0186.png,-0.002414,0.000000,-0.002414,-0.241,0.241,190.666
187,frame_0187.png,-0.009310,0.000000,-0.009310,-0.931,0.931,194.247
188,frame_0188.png,-0.014334,0.000000,-0.014334,-1.433,1.433,198.026
189,frame_0189.png,-0.018174,0.000000,-0.018174,-1.817,1.817,201.734
190,frame_0190.png,-0.025594,0.000000,-0.025594,-2.559,2.559,205.338
191,frame_0191.png,-0.030573,0.000000,-0.030573,-3.057,3.057,209.105
192,frame_0192.png,-0.035784,0.000000,-0.035784,-3.578,3.578,212.576
193,frame_0193.png,-0.042102,0.000000,-0.042102,-4.210,4.210,216.256
194,frame_0194.png,-0.047216,0.000000,-0.047216,-4.722,4.722,219.936
195,frame_0195.png,-0.053835,0.000000,-0.053835,-5.383,5.383,223.664
196,frame_0196.png,-0.056623,0.000000,-0.056623,-5.662,5.662,226.654
197,frame_0197.png,-0.060982,0.000000,-0.060982,-6.098,6.098,229.434
198,frame_0198.png,-0.064194,0.000000,-0.064194,-6.419,6.419,233.053
199,frame_0199.png,-0.069826,0.000000,-0.069826,-6.983,6.983,236.670
200,frame_0200.png,-0.075259,0.000000,-0.075259,-7.526,7.526,240.308
201,frame_0201.png,-0.080562,0.000000,-0.080562,-8.056,8.056,243.878
202,frame_0202.png,-0.086192,0.000000,-0.086192,-8.619,8.619,247.533
203,frame_0203.png,-0.092364,0.000000,-0.092364,-9.236,9.236,251.141
