rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
19,131,frame_0131.png,410.608,-410.197,-7.441,16.785,0.498027 -0.074405 2.367853,4.600000 0.000000 2.200000
20,134,frame_0134.png,410.608,-410.197,-7.440,16.785,0.498030 -0.074400 2.367851,4.600000 0.000000 2.200000
21,132,frame_0132.png,410.608,-410.197,-7.440,16.785,0.498030 -0.074399 2.367851,4.600000 0.000000 2.200000
22,129,frame_0129.png,410.608,-410.197,-7.440,16.785,0.498030 -0.074401 2.367851,4.600000 0.000000 2.200000
23,133,frame_0133.png,410.608,-410.197,-7.440,16.785,0.498031 -0.074401 2.367851,4.600000 0.000000 2.200000
24,128,frame_0128.png,410.608,-410.197,-7.440,16.785,0.498031 -0.074401 2.367851,4.600000 0.000000 2.200000
25,135,frame_0135.png,410.608,-410.197,-7.440,16.785,0.498031 -0.074401 2.367851,4.600000 0.000000 2.200000
26,127,frame_0127.png,410.579,-410.172,-7.360,16.750,0.498284 -0.073597 2.367504,4.600000 0.000000 2.200000
27,136,frame_0136.png,410.567,-410.156,-7.439,16.794,0.498438 -0.074385 2.367943,4.600000 0.000000 2.200000
28,117,frame_0117.png,410.447,-410.021,-7.551,17.108,0.436157 -0.075505 2.371084,4.536364 0.000000 2.200000
29,116,frame_0116.png,410.230,-409.801,-7.504,17.210,0.429267 -0.075043 2.372096,4.527273 0.000000 2.200000
30,115,frame_0115.png,409.903,-409.469,-7.438,17.328,0.423487 -0.074379 2.373279,4.518182 0.000000 2.200000
31,108,frame_0108.png,409.176,-408.587,-8.205,20.347,-0.110871 -0.082047 2.403471,3.975000 0.000000 2.200000
32,107,frame_0107.png,406.050,-405.412,-8.910,20.941,-0.184116 -0.089102 2.409412,3.870000 0.000000 2.200000
33,106,frame_0106.png,403.444,-402.799,-8.926,20.985,-0.262992 -0.089262 2.409854,3.765000 0.000000 2.200000
34,137,frame_0137.png,396.337,-395.911,-7.440,16.785,0.498031 -0.074400 2.367851,4.457143 0.000000 2.200000
35,103,frame_0103.png,395.230,-394.521,-10.031,21.426,-0.495210 -0.100311 2.414256,3.450000 0.000000 2.200000
36,105,frame_0105.png,392.962,-392.299,-8.926,20.985,-0.262992 -0.089262 2.409854,3.660000 0.000000 2.200000
37,104,frame_0104.png,390.186,-389.499,-9.337,21.186,-0.339989 -0.093372 2.411865,3.555000 0.000000 2.200000
38,138,frame_0138.png,382.083,-381.642,-7.409,16.804,0.497871 -0.074093 2.368038,4.314286 0.000000 2.200000
39,139,frame_0139.png,378.586,-378.108,-7.581,17.438,0.390344 -0.075809 2.374378,4.171429 0.000000 2.200000
40,140,frame_0140.png,374.935,-374.417,-7.819,18.065,0.284397 -0.078192 2.380654,4.028571 0.000000 2.200000
41,141,frame_0141.png,371.442,-370.879,-8.078,18.779,0.176926 -0.080777 2.387795,3.885714 0.000000 2.200000
42,142,frame_0142.png,367.820,-367.211,-8.275,19.478,0.070747 -0.082750 2.394776,3.742857 0.000000 2.200000
43,143,frame_0143.png,364.213,-363.555,-8.455,20.174,-0.035553 -0.084555 2.401741,3.600000 0.000000 2.200000
44,144,frame_0144.png,360.666,-359.961,-8.652,20.816,-0.142467 -0.086518 2.408159,3.457143 0.000000 2.200000
45,145,frame_0145.png,357.168,-356.410,-8.855,21.511,-0.249813 -0.088554 2.415113,3.314286 0.000000 2.200000
46,146,frame_0146.png,353.586,-352.775,-9.045,22.159,-0.356319 -0.090449 2.421588,3.171429 0.000000 2.200000
47,147,frame_0147.png,350.078,-349.207,-9.355,22.831,-0.463502 -0.093552 2.428314,3.028571 0.000000 2.200000
48,148,frame_0148.png,346.521,-345.590,-9.495,23.544,-0.570183 -0.094948 2.435436,2.885714 0.000000 2.200000
49,149,frame_0149.png,343.004,-342.013,-9.717,24.168,-0.677277 -0.097171 2.441682,2.742857 0.000000 2.200000
50,150,frame_0150.png,339.505,-338.451,-9.896,24.842,-0.784507 -0.098958 2.448416,2.600000 0.000000 2.200000
51,151,frame_0151.png,337.435,-336.321,-10.048,25.492,-0.891777 -0.100483 2.454920,2.471429 0.000000 2.200000
52,152,frame_0152.png,335.363,-334.181,-10.208,26.204,-0.998958 -0.102084 2.462038,2.342857 0.000000 2.200000
53,153,frame_0153.png,332.280,-331.035,-10.431,26.766,-1.096069 -0.104314 2.467657,2.214286 0.000000 2.200000
54,154,frame_0154.png,329.180,-327.863,-10.606,27.433,-1.192915 -0.106056 2.474333,2.085714 0.000000 2.200000
55,155,frame_0155.png,325.941,-324.567,-10.429,28.024,-1.288527 -0.104285 2.480236,1.957143 0.000000 2.200000
56,156,frame_0156.png,322.817,-321.369,-10.792,28.569,-1.385117 -0.107916 2.485686,1.828571 0.000000 2.200000
57,157,frame_0157.png,319.656,-318.139,-10.789,29.169,-1.481391 -0.107889 2.491685,1.700000 0.000000 2.200000
58,203,frame_0203.png,251.141,249.986,-9.236,22.210,-2.000139 -0.092364 2.422104,-4.500000 0.000000 2.200000
59,202,frame_0202.png,247.533,246.489,-8.619,21.013,-1.897608 -0.086192 2.410128,-4.362500 0.000000 2.200000
60,201,frame_0201.png,243.878,242.937,-8.056,19.829,-1.795630 -0.080562 2.398294,-4.225000 0.000000 2.200000
61,200,frame_0200.png,240.308,239.466,-7.526,18.639,-1.692843 -0.075259 2.386388,-4.087500 0.000000 2.200000
62,199,frame_0199.png,236.670,235.925,-6.983,17.409,-1.590745 -0.069826 2.374087,-3.950000 0.000000 2.200000
63,198,frame_0198.png,233.053,232.401,-6.419,16.201,-1.488493 -0.064194 2.362010,-3.812500 0.000000 2.200000
64,197,frame_0197.png,229.434,228.868,-6.098,14.909,-1.386323 -0.060982 2.349085,-3.675000 0.000000 2.200000
65,196,frame_0196.png,226.654,226.153,-5.662,13.950,-1.275967 -0.056623 2.339501,-3.537500 0.000000 2.200000
66,195,frame_0195.png,223.664,223.247,-5.383,12.543,-1.167533 -0.053835 2.325426,-3.400000 0.000000 2.200000
67,194,frame_0194.png,219.936,219.605,-4.722,11.098,-1.061091 -0.047216 2.310981,-3.257143 0.000000 2.200000
68,193,frame_0193.png,216.256,215.991,-4.210,9.833,-0.954375 -0.042102 2.298335,-3.114286 0.000000 2.200000
69,192,frame_0192.png,212.576,212.381,-3.578,8.377,-0.847619 -0.035784 2.283766,-2.971429 0.000000 2.200000
70,191,frame_0191.png,209.105,208.959,-3.057,7.173,-0.738979 -0.030573 2.271731,-2.828571 0.000000 2.200000
71,190,frame_0190.png,205.338,205.235,-2.559,5.954,-0.633360 -0.025594 2.259543,-2.685714 0.000000 2.200000
72,2,frame_0002.png,204.408,202.570,-10.698,25.175,-2.194301 -0.106979 2.451749,-4.220000 0.000000 2.200000
73,189,frame_0189.png,201.734,201.676,-1.817,4.500,-0.526100 -0.018174 2.245004,-2.542857 0.000000 2.200000
74,3,frame_0003.png,200.683,198.996,-10.198,23.881,-2.090037 -0.101976 2.438805,-4.080000 0.000000 2.200000
75,188,frame_0188.png,198.026,197.994,-1.433,3.274,-0.420064 -0.014334 2.232738,-2.400000 0.000000 2.200000
76,4,frame_0004.png,196.934,195.396,-9.655,22.582,-1.986039 -0.096553 2.425820,-3.940000 0.000000 2.200000
77,187,frame_0187.png,194.247,194.236,-0.931,1.811,-0.314781 -0.009310 2.218111,-2.257143 0.000000 2.200000
78,5,frame_0005.png,193.184,191.794,-9.035,21.300,-1.882064 -0.090352 2.413003,-3.800000 0.000000 2.200000
79,186,frame_0186.png,190.666,190.666,-0.241,0.454,-0.207630 -0.002414 2.204544,-2.114286 0.000000 2.200000
80,6,frame_0006.png,189.408,188.157,-8.437,20.026,-1.778427 -0.084374 2.400263,-3.660000 0.000000 2.200000
81,185,frame_0185.png,187.086,187.084,0.279,-0.888,-0.100588 0.002788 2.191119,-1.971429 0.000000 2.200000
82,7,frame_0007.png,185.821,184.704,-7.879,18.763,-1.672965 -0.078793 2.387627,-3.520000 0.000000 2.200000
83,12,frame_0012.png,184.626,184.154,-5.368,12.052,-1.155229 -0.053681 2.320518,-2.996774 0.000000 2.200000
84,184,frame_0184.png,183.490,183.475,0.854,-2.192,0.006180 0.008545 2.178085,-1.828571 0.000000 2.200000
85,13,frame_0013.png,183.258,182.816,-5.156,11.619,-1.116997 -0.051559 2.316189,-2.945161 0.000000 2.200000
86,8,frame_0008.png,182.109,181.119,-7.326,17.490,-1.568809 -0.073258 2.374900,-3.380000 0.000000 2.200000
87,14,frame_0014.png,182.005,181.593,-4.989,11.172,-1.077615 -0.049895 2.311721,-2.893548 0.000000 2.200000
88,17,frame_0017.png,181.667,181.380,-4.351,9.230,-0.924905 -0.043512 2.292305,-2.738710 0.000000 2.200000
89,15,frame_0015.png,180.630,180.251,-4.809,10.670,-1.039429 -0.048090 2.306704,-2.841935 0.000000 2.200000
90,18,frame_0018.png,180.386,180.126,-4.162,8.743,-0.885833 -0.041622 2.287435,-2.687097 0.000000 2.200000
91,183,frame_0183.png,179.892,179.853,1.347,-3.534,0.112812 0.013474 2.164664,-1.685714 0.000000 2.200000
92,11,frame_0011.png,179.599,178.999,-5.821,13.459,-1.258396 -0.058212 2.334589,-3.048387 0.000000 2.200000
93,16,frame_0016.png,179.273,178.925,-4.567,10.189,-1.001072 -0.045666 2.301885,-2.790323 0.000000 2.200000
94,9,frame_0009.png,178.354,177.489,-6.805,16.172,-1.465110 -0.068052 2.361721,-3.240000 0.000000 2.200000
95,182,frame_0182.png,176.305,176.229,1.859,-4.801,0.219437 0.018593 2.151992,-1.542857 0.000000 2.200000
96,21,frame_0021.png,176.216,176.061,-3.309,6.607,-0.771645 -0.033093 2.266067,-2.532258 0.000000 2.200000
97,19,frame_0019.png,175.233,174.965,-4.162,8.743,-0.885833 -0.041622 2.287435,-2.635484 0.000000 2.200000
98,10,frame_0010.png,174.589,173.840,-6.379,14.832,-1.361597 -0.063795 2.348321,-3.100000 0.000000 2.200000
99,20,frame_0020.png,173.802,173.569,-3.970,8.059,-0.848176 -0.039704 2.280587,-2.583871 0.000000 2.200000
100,181,frame_0181.png,172.709,172.584,2.552,-6.038,0.325842 0.025522 2.139618,-1.400000 0.000000 2.200000
101,22,frame_0022.png,171.060,170.900,-3.309,6.607,-0.771645 -0.033093 2.266067,-2.480645 0.000000 2.200000
102,23,frame_0023.png,169.955,169.793,-3.477,6.554,-0.731103 -0.034768 2.265543,-2.429032 0.000000 2.200000
103,180,frame_0180.png,169.069,168.881,3.243,-7.274,0.431669 0.032428 2.127264,-1.257143 0.000000 2.200000
104,24,frame_0024.png,168.411,168.266,-3.410,6.099,-0.694755 -0.034103 2.260989,-2.377419 0.000000 2.200000
105,25,frame_0025.png,167.136,167.003,-3.362,5.764,-0.655775 -0.033618 2.257642,-2.325806 0.000000 2.200000
106,26,frame_0026.png,165.770,165.664,-2.980,5.137,-0.617553 -0.029803 2.251374,-2.274194 0.000000 2.200000
107,179,frame_0179.png,165.426,165.153,3.847,-8.677,0.537244 0.038472 2.113230,-1.114286 0.000000 2.200000
108,27,frame_0027.png,164.457,164.366,-2.828,4.698,-0.578921 -0.028282 2.246975,-2.222581 0.000000 2.200000
109,28,frame_0028.png,163.229,163.050,-4.520,6.179,-0.540471 -0.045195 2.261786,-2.170968 0.000000 2.200000
110,178,frame_0178.png,161.872,161.507,4.424,-9.928,0.643643 0.044238 2.100722,-0.971429 0.000000 2.200000
111,29,frame_0029.png,161.737,161.680,-2.282,3.625,-0.502554 -0.022819 2.236246,-2.119355 0.000000 2.200000
112,30,frame_0030.png,160.370,160.322,-2.247,3.218,-0.464527 -0.022468 2.232183,-2.067742 0.000000 2.200000
113,31,frame_0031.png,159.082,159.055,-1.392,2.573,-0.425579 -0.013925 2.225732,-2.016129 0.000000 2.200000
114,177,frame_0177.png,158.265,157.777,5.000,-11.359,0.749201 0.050004 2.086415,-0.828571 0.000000 2.200000
115,32,frame_0032.png,157.763,157.744,-1.206,2.116,-0.387078 -0.012062 2.221161,-1.964516 0.000000 2.200000
116,33,frame_0033.png,156.492,156.480,-0.983,1.669,-0.348104 -0.009828 2.216687,-1.912903 0.000000 2.200000
117,34,frame_0034.png,155.291,155.281,-0.849,1.525,-0.308477 -0.008486 2.215246,-1.861290 0.000000 2.200000
118,176,frame_0176.png,154.748,154.126,5.580,-12.688,0.855542 0.055798 2.073121,-0.685714 0.000000 2.200000
119,35,frame_0035.png,153.949,153.943,-0.549,1.206,-0.270247 -0.005491 2.212065,-1.809677 0.000000 2.200000
120,36,frame_0036.png,152.633,152.631,-0.418,0.677,-0.231752 -0.004179 2.206773,-1.758065 0.000000 2.200000
121,37,frame_0037.png,151.328,151.328,-0.161,0.228,-0.193173 -0.001613 2.202276,-1.706452 0.000000 2.200000
122,175,frame_0175.png,151.194,150.448,6.216,-13.658,0.961620 0.062160 2.063415,-0.542857 0.000000 2.200000
123,38,frame_0038.png,150.060,150.060,-0.027,-0.178,-0.154243 -0.000266 2.198222,-1.654839 0.000000 2.200000
124,39,frame_0039.png,148.674,148.672,0.265,-0.700,-0.116501 0.002655 2.193000,-1.603226 0.000000 2.200000
125,174,frame_0174.png,147.734,146.808,6.737,-15.077,1.068084 0.067372 2.049226,-0.400000 0.000000 2.200000
126,40,frame_0040.png,147.363,147.357,0.527,-1.118,-0.078038 0.005269 2.188815,-1.551613 0.000000 2.200000
127,44,frame_0044.png,146.804,146.758,1.347,-3.413,0.108757 0.013469 2.165873,-1.358824 0.000000 2.200000
128,41,frame_0041.png,146.114,146.102,0.658,-1.714,-0.038978 0.006579 2.182860,-1.500000 0.000000 2.200000
129,42,frame_0042.png,145.350,145.333,0.828,-2.073,0.000386 0.008281 2.179266,-1.452941 0.000000 2.200000
130,43,frame_0043.png,144.407,144.381,1.097,-2.502,0.037931 0.010975 2.174984,-1.405882 0.000000 2.200000
131,173,frame_0173.png,144.245,143.125,7.246,-16.414,1.174108 0.072461 2.035862,-0.257143 0.000000 2.200000
132,45,frame_0045.png,142.099,142.052,1.347,-3.413,0.108757 0.013469 2.165873,-1.311765 0.000000 2.200000
133,172,frame_0172.png,140.857,139.538,7.983,-17.496,1.281091 0.079831 2.025036,-0.114286 0.000000 2.200000
134,46,frame_0046.png,140.791,140.730,1.735,-3.786,0.142592 0.017348 2.162143,-1.264706 0.000000 2.200000
135,47,frame_0047.png,139.617,139.542,1.821,-4.193,0.177773 0.018207 2.158072,-1.217647 0.000000 2.200000
136,50,frame_0050.png,139.527,139.380,2.785,-5.768,0.317325 0.027849 2.142318,-1.076471 0.000000 2.200000
137,48,frame_0048.png,138.385,138.294,2.120,-4.546,0.212353 0.021201 2.154542,-1.170588 0.000000 2.200000
138,171,frame_0171.png,137.508,135.929,8.519,-18.954,1.387857 0.085192 2.010460,0.028571 0.000000 2.200000
139,49,frame_0049.png,137.191,137.082,2.330,-4.930,0.247294 0.023301 2.150701,-1.123529 0.000000 2.200000
140,51,frame_0051.png,134.827,134.675,2.786,-5.769,0.317334 0.027856 2.142306,-1.029412 0.000000 2.200000
141,170,frame_0170.png,134.137,132.298,9.015,-20.215,1.494411 0.090154 1.997852,0.171429 0.000000 2.200000
142,52,frame_0052.png,133.648,133.473,2.994,-6.151,0.352375 0.029943 2.138492,-0.982353 0.000000 2.200000
143,53,frame_0053.png,132.520,132.319,3.180,-6.574,0.387893 0.031802 2.134261,-0.935294 0.000000 2.200000
144,54,frame_0054.png,131.337,131.119,3.398,-6.768,0.422951 0.033979 2.132322,-0.888235 0.000000 2.200000
145,169,frame_0169.png,130.786,128.644,9.686,-21.492,1.600728 0.096861 1.985079,0.314286 0.000000 2.200000
146,55,frame_0055.png,130.146,129.892,3.571,-7.308,0.457744 0.035710 2.126916,-0.841176 0.000000 2.200000
147,56,frame_0056.png,129.004,128.717,3.757,-7.741,0.493050 0.037570 2.122587,-0.794118 0.000000 2.200000
148,57,frame_0057.png,127.806,127.484,3.937,-8.156,0.527784 0.039374 2.118444,-0.747059 0.000000 2.200000
149,168,frame_0168.png,126.816,124.347,10.204,-22.716,1.700615 0.102035 1.972840,0.457143 0.000000 2.200000
150,58,frame_0058.png,126.677,126.315,4.125,-8.642,0.563149 0.041253 2.113579,-0.700000 0.000000 2.200000
151,167,frame_0167.png,122.860,120.029,10.692,-23.944,1.800287 0.106919 1.960562,0.600000 0.000000 2.200000
152,59,frame_0059.png,122.431,122.021,4.308,-9.042,0.597987 0.043077 2.109575,-0.622222 0.000000 2.200000
153,61,frame_0061.png,122.148,121.549,5.038,-10.985,0.748825 0.050375 2.090152,-0.466667 0.000000 2.200000
154,166,frame_0166.png,119.816,116.601,11.230,-25.178,1.899347 0.112299 1.948223,0.733333 0.000000 2.200000
155,60,frame_0060.png,118.221,117.755,4.470,-9.491,0.633105 0.044704 2.105085,-0.544444 0.000000 2.200000
156,165,frame_0165.png,116.858,113.236,11.754,-26.370,1.999023 0.117535 1.936304,0.866667 0.000000 2.200000
157,62,frame_0062.png,114.416,113.776,5.044,-10.984,0.748868 0.050435 2.090162,-0.388889 0.000000 2.200000
158,164,frame_0164.png,113.904,109.842,12.215,-27.561,2.098420 0.122152 1.924390,1.000000 0.000000 2.200000
159,63,frame_0063.png,112.513,111.774,5.349,-11.707,0.806633 0.053488 2.082931,-0.311111 0.000000 2.200000
160,163,frame_0163.png,110.984,106.424,12.716,-28.804,2.197575 0.127159 1.911955,1.133333 0.000000 2.200000
161,64,frame_0064.png,110.673,109.823,5.674,-12.464,0.864895 0.056738 2.075356,-0.233333 0.000000 2.200000
162,65,frame_0065.png,108.787,107.816,5.904,-13.247,0.922604 0.059045 2.067533,-0.155556 0.000000 2.200000
163,66,frame_0066.png,106.980,105.864,6.224,-14.096,0.980863 0.062242 2.059041,-0.077778 0.000000 2.200000
164,67,frame_0067.png,105.091,103.827,6.483,-14.903,1.038270 0.064828 2.050972,0.000000 0.000000 2.200000
165,162,frame_0162.png,103.811,98.697,13.002,-29.439,2.253632 0.130016 1.905611,1.266667 0.000000 2.200000
166,68,frame_0068.png,102.729,101.292,6.748,-15.733,1.096254 0.067484 2.042668,0.083333 0.000000 2.200000
167,75,frame_0075.png,102.442,99.788,8.754,-21.452,1.522878 0.087537 1.985483,0.525000 0.000000 2.200000
168,76,frame_0076.png,102.117,99.432,8.962,-21.468,1.531815 0.089615 1.985319,0.537500 0.000000 2.200000
169,77,frame_0077.png,101.891,99.162,8.951,-21.648,1.541616 0.089511 1.983517,0.550000 0.000000 2.200000
170,78,frame_0078.png,101.592,98.827,9.046,-21.734,1.550766 0.090456 1.982658,0.562500 0.000000 2.200000
171,79,frame_0079.png,101.433,98.562,9.227,-22.112,1.560623 0.092275 1.978884,0.575000 0.000000 2.200000
172,80,frame_0080.png,101.100,98.234,9.299,-22.019,1.569845 0.092986 1.979812,0.587500 0.000000 2.200000
173,81,frame_0081.png,100.746,97.891,9.123,-21.996,1.578913 0.091229 1.980037,0.600000 0.000000 2.200000
174,69,frame_0069.png,100.252,98.657,7.046,-16.357,1.153235 0.070458 2.036427,0.166667 0.000000 2.200000
175,70,frame_0070.png,98.335,96.523,7.225,-17.347,1.215233 0.072247 2.026528,0.250000 0.000000 2.200000
176,74,frame_0074.png,97.389,94.825,8.624,-20.456,1.460752 0.086240 1.995438,0.512500 0.000000 2.200000
177,161,frame_0161.png,96.763,90.977,13.294,-30.158,2.309774 0.132941 1.898421,1.400000 0.000000 2.200000
178,71,frame_0071.png,96.400,94.394,7.791,-17.945,1.277271 0.077909 2.020551,0.333333 0.000000 2.200000
179,160,frame_0160.png,95.269,89.113,13.613,-30.816,2.366131 0.136127 1.891835,1.475000 0.000000 2.200000
180,72,frame_0072.png,94.433,92.208,8.057,-18.716,1.338751 0.080568 2.012842,0.416667 0.000000 2.200000
181,73,frame_0073.png,92.497,90.005,8.276,-19.658,1.400045 0.082756 2.003416,0.500000 0.000000 2.200000
182,159,frame_0159.png,88.293,81.613,13.613,-30.816,2.366131 0.136127 1.891835,1.550000 0.000000 2.200000
183,82,frame_0082.png,87.078,83.764,9.214,-21.935,1.587643 0.092136 1.980650,0.750000 0.000000 2.200000
184,158,frame_0158.png,81.411,74.113,13.613,-30.816,2.366131 0.136127 1.891835,1.625000 0.000000 2.200000
185,83,frame_0083.png,73.690,69.784,8.998,-21.894,1.597842 0.089978 1.981061,0.900000 0.000000 2.200000
186,84,frame_0084.png,70.685,65.915,9.779,-23.577,1.709154 0.097793 1.964233,1.050000 0.000000 2.200000
187,85,frame_0085.png,67.688,62.074,10.361,-24.923,1.820742 0.103613 1.950773,1.200000 0.000000 2.200000
188,86,frame_0086.png,64.856,58.294,10.971,-26.225,1.932941 0.109713 1.937751,1.350000 0.000000 2.200000
189,87,frame_0087.png,62.157,54.437,11.459,-27.727,2.044375 0.114592 1.922732,1.500000 0.000000 2.200000
190,88,frame_0088.png,59.588,50.598,11.972,-29.107,2.155982 0.119720 1.908929,1.650000 0.000000 2.200000
191,89,frame_0089.png,57.210,46.683,12.497,-30.619,2.266829 0.124969 1.893808,1.800000 0.000000 2.200000
192,90,frame_0090.png,55.006,42.844,13.061,-31.930,2.378436 0.130610 1.880699,1.950000 0.000000 2.200000
193,95,frame_0095.png,53.372,32.830,16.006,-38.918,2.938297 0.160057 1.810817,2.610000 0.000000 2.200000
194,91,frame_0091.png,53.173,39.067,13.687,-33.372,2.490674 0.136875 1.866278,2.100000 0.000000 2.200000
195,96,frame_0096.png,52.611,30.119,16.403,-39.896,3.016189 0.164034 1.801039,2.715000 0.000000 2.200000
196,97,frame_0097.png,52.032,27.291,16.927,-40.939,3.092908 0.169274 1.790609,2.820000 0.000000 2.200000
197,94,frame_0094.png,51.798,32.103,15.453,-37.598,2.826031 0.154534 1.824023,2.505000 0.000000 2.200000
198,98,frame_0098.png,51.480,24.605,17.341,-41.762,3.171054 0.173412 1.782382,2.925000 0.000000 2.200000
199,92,frame_0092.png,51.437,35.201,14.241,-34.696,2.602011 0.142415 1.853037,2.250000 0.000000 2.200000
200,102,frame_0102.png,51.398,13.513,19.105,-45.762,3.480135 0.191048 1.742382,3.345000 0.000000 2.200000
201,99,frame_0099.png,51.290,21.889,17.825,-42.824,3.248885 0.178245 1.771764,3.030000 0.000000 2.200000
202,101,frame_0101.png,51.187,16.306,18.620,-44.805,3.403063 0.186198 1.751950,3.240000 0.000000 2.200000
203,100,frame_0100.png,51.111,19.114,18.234,-43.756,3.326141 0.182338 1.762444,3.135000 0.000000 2.200000
204,93,frame_0093.png,50.055,31.397,14.814,-36.059,2.713974 0.148142 1.839405,2.400000 0.000000 2.200000
