pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,1,14.434328430,196.622982847,42.386732550,39.126317340,46.578172388,3.171689614,317.168961406,156.199762546,-0.104362632,-2.112303526,5.114919924,126.112715087,19.972123486,140.280388498,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.047637847,304.763784707,153.552262073,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,0,14.434328430,196.622982847,157.036913758,39.126317340,64.621256301,3.177038600,317.703859965,155.189231477,-0.114910566,-1.912381958,5.190767596,124.168962517,15.540254422,136.122390924,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.045369825,304.536982548,152.728238335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,1,14.434328430,196.622982847,157.036913758,39.126317340,64.621256301,3.177038600,317.703859965,155.189231477,-0.114910566,-1.912381958,5.190767596,124.168962517,15.540254422,136.122390924,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.045369825,304.536982548,152.728238335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,80,1,24.667894502,196.622982847,75.360793201,39.126317340,61.495763682,3.164489309,316.448930873,152.026268373,0.049657985,-1.953876077,5.311745426,125.509265606,13.099613619,137.993185978,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.032001639,303.200163919,149.568642033,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,80,0,24.667894502,196.622982847,75.360793201,39.126317340,61.495763682,3.164489309,316.448930873,152.026268373,0.049657985,-1.953876077,5.311745426,125.509265606,13.099613619,137.993185978,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.032001639,303.200163919,149.568642033,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,0,14.434328430,196.622982847,297.293692962,39.126317340,75.800380022,3.162078354,316.207835417,156.114703004,-0.131091591,-1.891095515,5.159973705,123.709505596,16.056805327,135.297582083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.030276897,303.027689659,153.663622732,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,1,14.434328430,196.622982847,297.293692962,39.126317340,75.800380022,3.162078354,316.207835417,156.114703004,-0.131091591,-1.891095515,5.159973705,123.709505596,16.056805327,135.297582083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.030276897,303.027689659,153.663622732,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,0,419.911547170,196.622982847,10.782631714,39.126317340,76.823919480,3.111040060,311.104006044,171.359442318,-0.736189400,-2.119797869,3.974206158,100.337937321,23.029259177,127.623226865,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.019802683,301.980268297,168.756626063,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,1,419.911547170,196.622982847,10.782631714,39.126317340,76.823919480,3.111040060,311.104006044,171.359442318,-0.736189400,-2.119797869,3.974206158,100.337937321,23.029259177,127.623226865,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.019802683,301.980268297,168.756626063,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,0,14.434328430,196.622982847,449.008980923,39.126317340,84.030842130,3.145368933,314.536893301,156.404367472,-0.101092167,-1.915317754,5.157515252,123.689016975,16.812281766,135.877736724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.014247593,301.424759339,153.921531305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,1,14.434328430,196.622982847,449.008980923,39.126317340,84.030842130,3.145368933,314.536893301,156.404367472,-0.101092167,-1.915317754,5.157515252,123.689016975,16.812281766,135.877736724,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.014247593,301.424759339,153.921531305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,81,0,24.667894502,196.622982847,60.933740837,39.126317340,58.314061991,3.135339556,313.533955570,155.395159256,-0.154057448,-1.777219853,5.132701386,122.213196203,12.451655578,132.271190985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.000587654,300.058765441,153.092438837,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,81,1,24.667894502,196.622982847,60.933740837,39.126317340,58.314061991,3.135339556,313.533955570,155.395159256,-0.154057448,-1.777219853,5.132701386,122.213196203,12.451655578,132.271190985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.000587654,300.058765441,153.092438837,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,83,0,24.667894502,196.622982847,49.360221247,39.126317340,55.322666985,3.119263625,311.926362516,154.974324740,-0.091924986,-1.877591025,5.141515976,122.692729178,13.825134816,134.754528872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.987168338,298.716833783,152.575060334,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,83,1,24.667894502,196.622982847,49.360221247,39.126317340,55.322666985,3.119263625,311.926362516,154.974324740,-0.091924986,-1.877591025,5.141515976,122.692729178,13.825134816,134.754528872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.987168338,298.716833783,152.575060334,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,57,16.950005355,188.354873555,39.126317340,31.597215989,44.572410680,3.119088969,311.908896923,163.364948764,-0.700462469,-1.139904809,4.451255259,95.590472080,40.835591259,100.120369172,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.986686002,298.668600166,165.833829922,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,57,16.950005355,188.354873555,39.126317340,31.597215989,44.572410680,3.119088969,311.908896923,163.364948764,-0.700462469,-1.139904809,4.451255259,95.590472080,40.835591259,100.120369172,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.986686002,298.668600166,165.833829922,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,86,1,24.667894502,196.622982847,104.644770235,39.126317340,66.755678761,3.101824948,310.182494843,154.230181666,-0.057213859,-1.892342653,5.145806617,122.058912560,12.600394332,134.759733097,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.969998771,296.999877085,151.850867218,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,86,0,24.667894502,196.622982847,104.644770235,39.126317340,66.755678761,3.101824948,310.182494843,154.230181666,-0.057213859,-1.892342653,5.145806617,122.058912560,12.600394332,134.759733097,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.969998771,296.999877085,151.850867218,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,80,0,14.434328430,196.622982847,29.588806353,39.126317340,42.575212119,3.100395275,310.039527465,156.768074047,-0.194234712,-1.778929491,5.036995611,121.295191044,14.454566463,132.959539743,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.967422194,296.742219374,154.396213391,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,80,1,14.434328430,196.622982847,29.588806353,39.126317340,42.575212119,3.100395275,310.039527465,156.768074047,-0.194234712,-1.778929491,5.036995611,121.295191044,14.454566463,132.959539743,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.967422194,296.742219374,154.396213391,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,82,0,24.667894502,196.622982847,58.408574475,39.126317340,57.700288636,3.101121272,310.112127159,154.975223056,-0.089257779,-1.820873002,5.135956982,122.044549248,12.680777845,133.472850958,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.967331348,296.733134783,152.631424769,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,82,1,24.667894502,196.622982847,58.408574475,39.126317340,57.700288636,3.101121272,310.112127159,154.975223056,-0.089257779,-1.820873002,5.135956982,122.044549248,12.680777845,133.472850958,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.967331348,296.733134783,152.631424769,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,57,24.667894502,188.354873555,47.892256584,31.597215989,51.493897702,3.090446318,309.044631750,160.860992845,-0.711076658,-1.043535043,4.362268416,91.327602251,38.400945997,95.808852392,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.958512581,295.851258053,163.249375880,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,57,24.667894502,188.354873555,47.892256584,31.597215989,51.493897702,3.090446318,309.044631750,160.860992845,-0.711076658,-1.043535043,4.362268416,91.327602251,38.400945997,95.808852392,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.958512581,295.851258053,163.249375880,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,0,14.434328430,196.622982847,29.486000791,39.126317340,42.538182212,3.074829858,307.482985841,157.034024045,-0.066147037,-2.161982195,4.983869571,123.760780262,20.818777667,140.926380631,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.954860520,295.486052038,154.332369057,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,1,14.434328430,196.622982847,29.486000791,39.126317340,42.538182212,3.074829858,307.482985841,157.034024045,-0.066147037,-2.161982195,4.983869571,123.760780262,20.818777667,140.926380631,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.954860520,295.486052038,154.332369057,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,56,16.950005355,188.354873555,39.126317340,29.792671600,43.921916402,3.083868618,308.386861802,163.555292878,-0.651028188,-1.062257650,4.465620319,96.007393160,40.455106477,99.991642902,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.948876326,294.887632640,166.003885245,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,56,16.950005355,188.354873555,39.126317340,29.792671600,43.921916402,3.083868618,308.386861802,163.555292878,-0.651028188,-1.062257650,4.465620319,96.007393160,40.455106477,99.991642902,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.948876326,294.887632640,166.003885245,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,78,16.950005355,196.622982847,39.126317340,57.692220435,52.371810383,3.080149100,308.014910031,159.658424938,-0.687538701,-1.043169138,4.386328654,92.435177677,44.459665876,96.847958422,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.947265530,294.726552995,162.198281617,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,78,16.950005355,196.622982847,39.126317340,57.692220435,52.371810383,3.080149100,308.014910031,159.658424938,-0.687538701,-1.043169138,4.386328654,92.435177677,44.459665876,96.847958422,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.947265530,294.726552995,162.198281617,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,56,24.667894502,188.354873555,47.892256584,29.792671600,50.742390541,3.058392155,305.839215548,161.069762339,-0.660409906,-0.968156632,4.383008707,91.773888184,38.014271445,95.720763047,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.923780603,292.378060283,163.437670482,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,56,24.667894502,188.354873555,47.892256584,29.792671600,50.742390541,3.058392155,305.839215548,161.069762339,-0.660409906,-0.968156632,4.383008707,91.773888184,38.014271445,95.720763047,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.923780603,292.378060283,163.437670482,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,76,16.950005355,196.622982847,39.126317340,47.976830409,50.012223286,3.057271088,305.727108779,160.615610395,-0.643355463,-1.072986272,4.424254984,93.466407794,45.018488717,98.735820920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.923423103,292.342310327,163.192989974,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,76,16.950005355,196.622982847,39.126317340,47.976830409,50.012223286,3.057271088,305.727108779,160.615610395,-0.643355463,-1.072986272,4.424254984,93.466407794,45.018488717,98.735820920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.923423103,292.342310327,163.192989974,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,55,16.950005355,188.354873555,39.126317340,39.553070295,47.146446939,3.051876929,305.187692858,160.879276030,-0.688488210,-1.086495170,4.323740582,92.414499024,40.927565697,96.903892439,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.921548683,292.154868271,163.335037375,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,55,16.950005355,188.354873555,39.126317340,39.553070295,47.146446939,3.051876929,305.187692858,160.879276030,-0.688488210,-1.086495170,4.323740582,92.414499024,40.927565697,96.903892439,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.921548683,292.154868271,163.335037375,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,78,24.667894502,196.622982847,47.892256584,57.692220435,60.504437727,3.053362736,305.336273642,157.126859871,-0.692268732,-0.944135071,4.303055365,88.139018943,41.835360326,92.316545838,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.920868922,292.086892222,159.583617514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,78,24.667894502,196.622982847,47.892256584,57.692220435,60.504437727,3.053362736,305.336273642,157.126859871,-0.692268732,-0.944135071,4.303055365,88.139018943,41.835360326,92.316545838,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.920868922,292.086892222,159.583617514,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,84,0,24.667894502,196.622982847,65.662398389,39.126317340,59.413894312,3.051739037,305.173903737,156.157993923,-0.115434915,-1.837935849,5.030535885,120.166188851,13.293608793,133.113222165,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.920275116,292.027511610,153.796855027,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,84,1,24.667894502,196.622982847,65.662398389,39.126317340,59.413894312,3.051739037,305.173903737,156.157993923,-0.115434915,-1.837935849,5.030535885,120.166188851,13.293608793,133.113222165,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.920275116,292.027511610,153.796855027,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,85,0,24.667894502,196.622982847,79.742297150,39.126317340,62.370757622,3.046122656,304.612265615,155.601341936,-0.074131104,-1.931719872,5.032682019,120.387176335,14.024137091,135.039997826,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.917471044,291.747104411,153.171782022,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,85,1,24.667894502,196.622982847,79.742297150,39.126317340,62.370757622,3.046122656,304.612265615,155.601341936,-0.074131104,-1.931719872,5.032682019,120.387176335,14.024137091,135.039997826,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.917471044,291.747104411,153.171782022,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,0,14.434328430,196.622982847,203.677324827,39.126317340,68.962124073,3.042543042,304.254304242,158.156247478,-0.095848503,-1.960160575,4.993144997,121.105634038,18.348775373,135.964571418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.915614042,291.561404179,155.618316144,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,1,14.434328430,196.622982847,203.677324827,39.126317340,68.962124073,3.042543042,304.254304242,158.156247478,-0.095848503,-1.960160575,4.993144997,121.105634038,18.348775373,135.964571418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.915614042,291.561404179,155.618316144,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,78,0,16.950005355,196.622982847,57.692220435,39.126317340,52.371810383,3.039728040,303.972804035,155.989540369,-0.155638809,-1.913601848,4.940693156,124.813075961,16.863277110,136.237242973,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.912491474,291.249147420,153.505172390,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,78,1,16.950005355,196.622982847,57.692220435,39.126317340,52.371810383,3.039728040,303.972804035,155.989540369,-0.155638809,-1.913601848,4.940693156,124.813075961,16.863277110,136.237242973,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.912491474,291.249147420,153.505172390,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,0,419.911547170,196.622982847,29.141172277,39.126317340,98.501313611,3.011607298,301.160729821,162.645143339,-0.505430107,-2.151331368,4.230820860,109.911243238,10.592789947,124.506565251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.912208639,291.220863909,160.502597707,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,1,419.911547170,196.622982847,29.141172277,39.126317340,98.501313611,3.011607298,301.160729821,162.645143339,-0.505430107,-2.151331368,4.230820860,109.911243238,10.592789947,124.506565251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.912208639,291.220863909,160.502597707,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,69,16.950005355,499.325221015,39.126317340,175.748024356,87.343017524,3.043331102,304.333110179,161.619145250,-0.646934652,-1.095609318,4.388493440,94.537598765,41.919238062,97.980644241,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.910915453,291.091545335,164.082885121,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,69,16.950005355,499.325221015,39.126317340,175.748024356,87.343017524,3.043331102,304.333110179,161.619145250,-0.646934652,-1.095609318,4.388493440,94.537598765,41.919238062,97.980644241,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.910915453,291.091545335,164.082885121,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,68,16.950005355,499.325221015,39.126317340,160.008625581,85.318149564,3.040984117,304.098411659,158.803287754,-0.675630251,-0.994901656,4.316670055,92.265124020,42.990605849,94.205293346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.908849908,290.884990820,161.247783240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,68,16.950005355,499.325221015,39.126317340,160.008625581,85.318149564,3.040984117,304.098411659,158.803287754,-0.675630251,-0.994901656,4.316670055,92.265124020,42.990605849,94.205293346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.908849908,290.884990820,161.247783240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,66,16.950005355,499.325221015,39.126317340,128.752942800,80.806234586,3.040135654,304.013565417,162.219463666,-0.645861496,-1.127697345,4.384824750,94.453017071,41.127950635,98.643813536,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.908476960,290.847695962,164.681772681,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,66,16.950005355,499.325221015,39.126317340,128.752942800,80.806234586,3.040135654,304.013565417,162.219463666,-0.645861496,-1.127697345,4.384824750,94.453017071,41.127950635,98.643813536,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.908476960,290.847695962,164.681772681,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,70,16.950005355,499.325221015,39.126317340,198.550531648,90.047848862,3.037530443,303.753044299,161.375134669,-0.640543650,-1.070266028,4.386731126,94.319273057,41.181958659,97.073459550,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.904553244,290.455324373,163.803395027,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,70,16.950005355,499.325221015,39.126317340,198.550531648,90.047848862,3.037530443,303.753044299,161.375134669,-0.640543650,-1.070266028,4.386731126,94.319273057,41.181958659,97.073459550,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.904553244,290.455324373,163.803395027,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,71,16.950005355,499.325221015,39.126317340,226.808007196,93.093674914,3.035385926,303.538592598,164.911843719,-0.589414900,-1.191206978,4.480347792,97.544537534,40.733666149,102.138332219,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.901952063,290.195206344,167.390186998,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,71,16.950005355,499.325221015,39.126317340,226.808007196,93.093674914,3.035385926,303.538592598,164.911843719,-0.589414900,-1.191206978,4.480347792,97.544537534,40.733666149,102.138332219,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.901952063,290.195206344,167.390186998,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,11,0,419.911547170,196.622982847,18.269841784,39.126317340,87.649403388,3.035059396,303.505939620,165.325244422,-0.242903537,-1.647472243,4.916069640,117.932944967,29.398622608,139.632620266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.900571873,290.057187283,162.446349633,0
