pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,71,3227.929061498,499.325221015,1580.293444226,226.808007196,871.818140650,0.224811034,22.481103412,5.664586233,1.992990812,-0.950624054,2.989699679,15.586089795,-50.048224321,-29.951425573,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.209646531,20.964653114,6.809429363,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,71,3227.929061498,499.325221015,1568.865988609,226.808007196,870.237770637,0.218834472,21.883447196,5.330525944,1.974621601,-0.963533315,3.002522666,16.225407645,-50.578076747,-30.764740915,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.191124845,19.112484545,6.109852005,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,70,3227.929061498,499.325221015,1754.908995918,198.550531648,865.681795571,0.177613676,17.761367633,3.892052716,2.041938069,-1.044682135,3.127155732,17.060237298,-54.460463168,-33.693210757,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084559150,8.455914980,2.578004380,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,70,3227.929061498,499.325221015,1710.198014033,198.550531648,860.114430794,0.191702565,19.170256462,5.373423017,2.090659945,-1.008281474,3.103324717,17.810863554,-54.070155626,-32.349688997,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.148175548,14.817554793,4.114498179,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,71,3227.929061498,499.325221015,1420.203940967,226.808007196,848.846466694,0.193638701,19.363870147,5.719530083,1.984530408,-0.988189509,2.974505841,16.448265959,-49.664460386,-31.029332311,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.196181162,19.618116194,6.623387814,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,70,3227.929061498,499.325221015,1580.293444226,198.550531648,843.294114632,0.201491245,20.149124540,5.077599000,2.104537338,-0.995813344,3.097032076,17.126477738,-53.728891624,-31.786123273,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.167743552,16.774355171,4.299757199,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,70,3227.929061498,499.325221015,1568.865988609,198.550531648,841.765450949,0.194215247,19.421524679,5.201063192,2.084662454,-1.009503144,3.111070942,17.850049753,-54.245057216,-32.692740667,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.141477513,14.147751290,3.802474632,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,69,3227.929061498,499.325221015,1754.908995918,175.748024356,839.678695227,0.155639826,15.563982574,3.411450891,2.034150543,-1.054232751,3.104039218,17.460100159,-53.634743168,-34.660775360,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.078206070,7.820606999,2.079011985,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,72,3227.929061498,499.325221015,955.999015033,321.800216815,839.146554076,0.206381203,20.638120350,5.635188221,2.101575196,-1.055791451,3.167660268,20.863165194,-55.104676154,-37.454431933,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.134186936,13.418693564,1.609787088,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,71,3227.929061498,499.325221015,1340.163651599,226.808007196,836.625168648,0.182043036,18.204303639,4.753455317,1.953082354,-1.019083386,2.975712282,16.508607391,-49.811046844,-32.362007294,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.180947780,18.094778033,5.760356516,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,69,3227.929061498,499.325221015,1710.198014033,175.748024356,834.278561349,0.170489934,17.048993380,4.859214692,2.083162692,-1.017858011,3.080123119,18.184988106,-53.237190923,-33.290171358,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.143646336,14.364633605,3.607504262,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,71,3227.929061498,499.325221015,1307.969843050,226.808007196,831.554847530,0.248412778,24.841277774,5.380055875,1.982445924,-0.929553467,3.013352225,15.165326363,-50.834121472,-29.513136731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.210512884,21.051288377,6.510318208,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,70,3227.929061498,499.325221015,1420.203940967,198.550531648,821.074024745,0.158534938,15.853493832,4.987318710,2.095829902,-1.035451600,3.081200078,18.039984101,-53.327168489,-32.939551606,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.143702306,14.370230646,3.820264611,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,68,3227.929061498,499.325221015,1754.908995918,160.008625581,820.212474177,0.222337393,22.233739343,5.634744509,2.112783339,-1.085896707,3.198582046,20.256122410,-56.034668976,-37.741814291,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.148353674,14.835367408,1.808031986,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,69,3227.929061498,499.325221015,1580.293444226,175.748024356,817.963488997,0.180938131,18.093813107,4.566197790,2.096838471,-1.005456161,3.073924143,17.504581281,-52.902624183,-32.735682947,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.163064447,16.306444743,3.861753231,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,69,3227.929061498,499.325221015,1568.865988609,175.748024356,816.480742873,0.172604703,17.260470276,4.683178266,2.077177927,-1.019069231,3.087860925,18.228213676,-53.411691672,-33.636125718,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.135841922,13.584192191,3.264519828,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,68,3227.929061498,499.325221015,1710.198014033,160.008625581,814.937531280,0.235922977,23.592297656,6.331715978,2.162990539,-1.047776711,3.174231861,20.985586395,-55.614404534,-36.392487782,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.194924900,19.492489980,2.846524270,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,70,3227.929061498,499.325221015,1340.163651599,198.550531648,809.252581448,0.128554709,12.855470851,4.167497008,2.063022685,-1.068747895,3.082723978,18.113578360,-53.472368571,-34.285262974,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103236824,10.323682387,2.612701068,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,71,3227.929061498,499.325221015,1163.104268739,226.808007196,807.506690478,0.217590090,21.759008963,4.422098214,1.987940305,-0.959949826,2.988153120,14.187178380,-50.172628266,-30.008693593,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.203871709,20.387170947,6.419128347,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,70,3227.929061498,499.325221015,1307.969843050,198.550531648,804.348150399,0.231169744,23.116974401,5.291781515,2.093044002,-0.973347499,3.122233311,16.712230421,-54.522941478,-31.336563122,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.171532430,17.153243006,4.448959685,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,72,3227.929061498,499.325221015,806.605640102,321.800216815,804.245737653,0.205345564,20.534556448,4.233357795,2.138479351,-1.037400447,3.137675425,18.598324264,-54.517985845,-35.737104524,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.171105452,17.110545229,1.413560377,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,68,3227.929061498,499.325221015,1580.293444226,160.008625581,799.000690277,0.244259485,24.425948455,5.868375237,2.177495738,-1.035097227,3.167411476,20.234062238,-55.302172515,-35.762854418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.211065220,21.106521962,2.667696679,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,68,3227.929061498,499.325221015,1568.865988609,160.008625581,797.552318567,0.238536578,23.853657771,6.311102720,2.156579528,-1.049297640,3.182230932,21.048139488,-55.787247087,-36.755449448,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.190340306,19.034030555,2.682594106,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,69,3227.929061498,499.325221015,1420.203940967,175.748024356,796.410839768,0.137712994,13.771299400,4.627647352,2.088042082,-1.044765484,3.057987270,18.389680622,-52.492100795,-33.858565193,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.144107089,14.410708863,3.534632254,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,67,3227.929061498,499.325221015,1754.908995918,136.126191421,787.727386697,0.153372961,15.337296144,3.374056609,2.052301644,-1.189207969,3.149267667,15.542093040,-55.479300981,-35.315410808,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.114450172,11.445017210,2.928214857,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,69,3227.929061498,499.325221015,1340.163651599,175.748024356,784.944485578,0.106984538,10.698453777,3.924896561,2.055086339,-1.077902988,3.059498308,18.465689957,-52.636577907,-35.205548164,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.108728872,10.872887245,2.475015610,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,67,3227.929061498,499.325221015,1710.198014033,136.126191421,782.661361596,0.135015781,13.501578136,3.522421559,2.105979115,-1.152586054,3.123954039,16.291995664,-55.076712949,-33.978947361,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.136269692,13.626969225,2.465113455,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,70,3227.929061498,499.325221015,1163.104268739,198.550531648,781.086797642,0.191227647,19.122764725,3.750029220,2.099226867,-1.005765526,3.095489813,15.614477782,-53.880813763,-31.696547864,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.157958747,15.795874697,3.791517059,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,69,3227.929061498,499.325221015,1307.969843050,175.748024356,780.187372416,0.209954463,20.995446316,4.639355866,2.085586039,-0.983256245,3.099158896,17.120773411,-53.700643224,-32.314056555,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.162603381,16.260338091,3.825657743,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,68,3227.929061498,499.325221015,1420.203940967,160.008625581,777.947694828,0.208217626,20.821762587,5.931404533,2.168555720,-1.076092378,3.151047729,21.131776258,-54.863750423,-36.917798026,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.191046988,19.104698795,2.231484682,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,66,3227.929061498,499.325221015,1754.908995918,128.752942800,776.836838786,0.134090670,13.409066954,2.580713931,2.016608824,-1.069691040,3.081732676,15.750586780,-53.315264447,-33.185836459,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.071728305,7.172830494,3.016939068,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,72,3227.929061498,499.325221015,695.058209669,321.800216815,774.869824499,0.202526798,20.252679793,3.751818101,2.166141372,-1.036337343,3.111757129,18.130438835,-53.877520472,-35.375084401,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.198624165,19.862416458,1.620401326,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,66,3227.929061498,499.325221015,1710.198014033,128.752942800,771.840852875,0.144711644,14.471164444,4.292454545,2.066119574,-1.033679127,3.057684829,16.486945688,-52.928932852,-31.822033963,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.133948575,13.394857480,4.190883576,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,71,3227.929061498,499.325221015,955.999015033,226.808007196,768.875155908,0.213562971,21.356297056,4.490823727,1.948779602,-0.982638274,3.004657819,15.930109108,-50.758886605,-31.381329799,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.178879318,17.887931799,5.499952056,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,67,3227.929061498,499.325221015,1580.293444226,136.126191421,767.355710302,0.136887341,13.688734082,3.055824186,2.120065556,-1.140056898,3.117930149,15.574081935,-54.746927362,-33.380908799,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.146162226,14.616222585,2.772567873,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,68,3227.929061498,499.325221015,1340.163651599,160.008625581,766.747164442,0.180610993,18.061099314,5.658307919,2.134640933,-1.110955904,3.152786251,21.225540875,-55.005548130,-38.281172914,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.156026287,15.602628698,1.274446442,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,67,3227.929061498,499.325221015,1568.865988609,136.126191421,765.964702366,0.140284473,14.028447320,3.558736929,2.099139613,-1.153861627,3.131929947,16.340875987,-55.250889404,-34.330353907,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.130079944,13.007994365,2.384195980,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,68,3227.929061498,499.325221015,1307.969843050,160.008625581,762.100335150,0.270549789,27.054978934,6.187371860,2.165399181,-1.011716278,3.193731398,19.902766839,-56.111245272,-35.375258754,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.214500630,21.450062972,3.152037572,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,69,3227.929061498,499.325221015,1163.104268739,175.748024356,757.624737471,0.170309906,17.030990611,3.152649192,2.091199121,-1.015590281,3.072571206,16.025874863,-53.069629511,-32.685575940,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.153687852,15.368785235,3.392431405,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,66,3227.929061498,499.325221015,1580.293444226,128.752942800,756.746806424,0.155006234,15.500623384,4.088649063,2.079602042,-1.021343040,3.051680828,15.825742965,-52.584063053,-31.285077836,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.152434060,15.243405981,4.529236687,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,66,3227.929061498,499.325221015,1568.865988609,128.752942800,755.375029554,0.146884163,14.688416335,4.063540458,2.060111650,-1.034826954,3.065395646,16.522400085,-53.104038977,-32.161641368,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.125158101,12.515810145,3.870139055,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,67,3227.929061498,499.325221015,1420.203940967,136.126191421,747.136533431,0.115434344,11.543434364,2.982015259,2.110319472,-1.180040538,3.100387295,16.490358241,-54.330192500,-34.546055993,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.155802483,15.580248313,2.106097403,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,65,3227.929061498,499.325221015,1754.908995918,109.890816460,746.673728863,0.184274056,18.427405646,3.821339039,2.060157574,-1.131800878,3.179130461,17.236318608,-55.308875097,-35.641577680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.096602861,9.660286055,1.850223207,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,70,3227.929061498,499.325221015,955.999015033,198.550531648,743.719204307,0.178152304,17.815230353,4.558822064,2.058023552,-1.029743923,3.113523608,17.539563235,-54.432023937,-33.285477649,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.108233062,10.823306191,3.089731198,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,65,3227.929061498,499.325221015,1710.198014033,109.890816460,741.871727667,0.179339502,17.933950186,4.547781550,2.111925919,-1.095249094,3.154387321,17.979023159,-54.903888783,-34.297927969,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.133615133,13.361513267,2.453673526,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,68,3227.929061498,499.325221015,1163.104268739,160.008625581,740.060768424,0.235143772,23.514377173,4.845969887,2.171824807,-1.045453597,3.166015041,18.683447154,-55.515224255,-35.616975714,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.202426820,20.242682008,1.944082011,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,72,3227.929061498,499.325221015,571.365777266,321.800216815,737.822696003,0.187967449,18.796744870,5.058180187,2.128205999,-1.056273729,3.134633815,20.239305238,-54.430930064,-36.982199893,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.155054683,15.505468291,1.272517712,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,71,3227.929061498,499.325221015,806.605640102,226.808007196,736.896986495,0.214759893,21.475989309,4.339805330,1.982326192,-0.965857757,2.977159027,13.987946512,-50.041250520,-30.018517001,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.207850113,20.785011269,6.490018059,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,66,3227.929061498,499.325221015,1420.203940967,128.752942800,736.807165237,0.112161014,11.216101375,4.046524186,2.070671984,-1.060263333,3.035574131,16.721294600,-52.187224619,-32.413311045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.140412294,14.041229365,4.145167432,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,67,3227.929061498,499.325221015,1340.163651599,136.126191421,736.379607869,0.115761970,11.576197027,2.978652139,2.074213357,-1.213610446,3.102054474,16.572720281,-54.474102064,-35.899655222,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.149791174,14.979117414,2.063789086,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,67,3227.929061498,499.325221015,1307.969843050,136.126191421,731.916819494,0.162260168,16.226016761,3.610582751,2.108649997,-1.117323756,3.144846320,15.188366405,-55.547461898,-32.950489521,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.130033196,13.003319631,3.204885197,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,65,3227.929061498,499.325221015,1580.293444226,109.890816460,727.363754583,0.184101241,18.410124059,4.114469013,2.126268141,-1.082633846,3.148149302,17.260980293,-54.576409947,-33.701023106,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.148178103,14.817810312,2.633812512,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,66,3227.929061498,499.325221015,1340.163651599,128.752942800,726.198957131,0.085025233,8.502523294,3.144359785,2.037429281,-1.093024698,3.037052493,16.790792639,-52.332823111,-33.754898647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.113378736,11.337873616,3.216921127,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,65,3227.929061498,499.325221015,1568.865988609,109.890816460,726.045241223,0.184048154,18.404815400,4.503887876,2.105313141,-1.096517961,3.162305393,18.029385106,-55.077906807,-34.650463613,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.128513944,12.851394406,2.229891123,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,66,3227.929061498,499.325221015,1307.969843050,128.752942800,721.797868034,0.183966601,18.396660131,4.162945532,2.068594757,-0.999418740,3.076925532,15.411099807,-53.375969722,-30.840123535,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.147077062,14.707706193,4.492879082,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,69,3227.929061498,499.325221015,955.999015033,175.748024356,721.379581138,0.156505091,15.650509133,4.049059654,2.050421591,-1.039301428,3.090348248,17.929103434,-53.601631592,-34.240663021,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103947826,10.394782641,2.530896684,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,70,3227.929061498,499.325221015,806.605640102,198.550531648,712.787292242,0.179346593,17.934659278,3.512916688,2.093814713,-1.011905679,3.084186320,15.391628129,-53.753225601,-31.679360554,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.153478846,15.347884648,3.785589580,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,67,3227.929061498,499.325221015,1163.104268739,136.126191421,710.750145190,0.132441951,13.244195091,2.465442461,2.112039206,-1.149967734,3.118416330,14.031566862,-54.923326187,-33.250528777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.141493714,14.149371395,3.468847784,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,71,3227.929061498,499.325221015,695.058209669,226.808007196,709.981056618,0.212115037,21.211503721,4.713132580,2.008116622,-0.964329920,2.953293288,13.664291562,-49.376943667,-29.789098699,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.229086995,22.908699539,7.062757153,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,65,3227.929061498,499.325221015,1420.203940967,109.890816460,708.198332073,0.151331435,15.133143477,4.102008598,2.116966273,-1.123023704,3.131273810,18.169454774,-54.156748447,-34.858230221,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.138667357,13.866735739,1.990691016,1
