frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
42,frame_0042.png,3.163270623683651,-0.018623512415035327,0.0,-1.0670486610910155,0.6945161451643621,0.7,-0.3142017375444564,2.724276013821274,-3.6,2.3543240677788835
43,frame_0043.png,3.148429847587169,-0.017968734776274326,0.0,-1.0295326658704684,0.6967063186242782,0.7,-0.1887140418896976,2.6247295753998645,-3.7,2.3803112319813877
44,frame_0044.png,8.286753234505632,-0.012687537176343758,0.0,-0.726942332619827,0.6891330815283688,0.7,-0.6226285647372185,2.3311706652154625,-3.8,-8.709797408736613
45,frame_0045.png,2.6508461554355764,-0.0127021033453734,0.0,-0.7277769126288995,0.6891283062816943,0.7,-0.6229021662178028,2.331155937372621,-3.9,-2.9810633006644864
46,frame_0046.png,3.3215155766687605,-0.012702103345373111,0.0,-0.727776912628883,0.6891283062816943,0.7,-0.6229021662178028,2.331155937372621,-4.0,2.7485146506437252
47,frame_0047.png,8.028233929414412,-0.005758794955125323,0.0,-0.3299546460099113,0.6849822177679528,0.7,-0.8604555395428614,2.0402655591711656,-4.1,-8.188698369955764
48,frame_0048.png,2.4208070633373198,-0.005758794955125395,0.0,-0.3299546460099154,0.6849822177679529,0.7,-0.860455539542855,2.0402655591711656,-4.2,-2.4591204186475526
49,frame_0049.png,2.3430012161434184,-0.002274921485869604,0.0,-0.13034339986395846,0.6848485646374032,0.7,-0.8681132998420634,1.9437903488131132,-4.3,-2.2571648484925086
50,frame_0050.png,3.661410432333488,-0.0022749214858698193,0.0,-0.13034339986397078,0.6848485646374031,0.7,-0.8681132998420698,1.9437903488131127,-4.4,3.472413102815703
51,frame_0051.png,3.662634409413017,0.0004339437187602742,0.0,0.024863143631175675,0.6852498362353756,0.7,-0.8451221308397727,1.8456620981723746,-4.5,3.57965644140769
52,frame_0052.png,3.7005275685048202,0.002711102952971299,0.0,0.15533475703070995,0.6848938567049234,0.7,-0.865518255527732,1.7476770697734876,-4.6,3.6951058099901997
53,frame_0053.png,3.7074880049849894,0.0048062107247298525,0.0,0.27537558997753325,0.685292207995913,0.7,-0.8426944077904442,1.64916069270657,-4.7,3.7801111424446905
54,frame_0054.png,7.916813571759076,0.01034263891387393,0.0,0.5925895587927459,0.687493266407405,0.7,-0.7165830503501779,1.3524201917004885,-4.8,-7.492289224493141
55,frame_0055.png,2.30377894974286,0.010343038707168524,0.0,0.5926124652612038,0.687493320562359,0.7,-0.716579947499876,1.3524212684643355,-4.9,-1.762649579160914
56,frame_0056.png,3.68707356067379,0.010343038707168524,0.0,0.5926124652612038,0.687493320562359,0.7,-0.716579947499876,1.3524212684643355,-5.0,3.9669283721472977
57,frame_0057.png,3.661699334017629,0.011467101460338051,0.0,0.6570165169256734,0.6885024663636401,0.7,-0.658760152173122,1.252768001914715,-5.1,3.9867947354700273
58,frame_0058.png,3.6883528220423316,0.013644693355409876,0.0,0.7817833420151837,0.6887509462278483,0.7,-0.64452330466001,1.1544276197777423,-5.2,4.081883834626022
59,frame_0059.png,3.42420199654369,0.01495548304449186,0.0,0.8568860590288466,0.6896456539926245,0.6444444444444444,2.5898385359971576,1.0551467968153356,-5.2,-1.6064883077054053
60,frame_0060.png,9.814297266275798,0.015794029100921245,0.0,0.9049312089895897,0.6916370921356715,0.5888888888888889,5.887038398593024,0.9561038765917316,-5.2,-7.2812296271688135
61,frame_0061.png,9.817718944590341,0.014983053623009312,0.0,0.8584657368166309,0.6359726832717242,0.5333333333333333,5.880801563436142,0.9547638529046124,-5.2,-7.358007328888281
62,frame_0062.png,9.82003410378138,0.014459575144779505,0.0,0.828472629348132,0.5805590945742811,0.47777777777777775,5.888935665236722,0.9538476174355649,-5.2,-7.410503754304918
63,frame_0063.png,9.824015901927682,0.013943047013142548,0.0,0.7988777474055564,0.5248987655649323,0.4222222222222222,5.882932588529359,0.9527333545029569,-5.2,-7.474346317611198
64,frame_0064.png,9.842892454635384,0.012997019670511045,0.0,0.7446743733687947,0.4699233387895376,0.3666666666666667,5.916171519206647,0.9516281991730909,-5.2,-7.537667053718922
65,frame_0065.png,9.885481302736885,0.011836170743303388,0.0,0.6781626291875066,0.41530329975001945,0.3111111111111111,5.969772667240373,0.9502575385489318,-5.2,-7.616200122628027
66,frame_0066.png,8.427635291255179,0.010547764239127278,0.0,0.6043423742010111,0.3043100490582873,0.2555555555555556,2.7934267100045203,0.9476819321248604,-5.2,-7.7637715004140855
67,frame_0067.png,9.932118424563221,0.010547764239127278,0.0,0.6043423742010111,0.3043100490582873,0.2,5.976525571842429,0.9476819321248604,-5.2,-7.7637715004140855
68,frame_0068.png,2.467253448734014,0.010113638724860898,0.0,0.5794688144546011,0.24909974611184105,0.23333333333333334,0.9033489102696214,0.946751331224783,-5.3,-2.0875130530913957
69,frame_0069.png,5.4764873811921815,0.010089452410703331,0.0,0.578083040731395,0.1925030221070266,0.26666666666666666,-4.249263826575744,0.9449892262578679,-5.4,3.541103720553625
70,frame_0070.png,5.330646900568414,0.009926173622385131,0.0,0.5687278552767522,0.22853258229147477,0.30000000000000004,-4.0947814073970195,0.8445852746271882,-5.5,3.5179589969882104
71,frame_0071.png,5.404821290091712,0.010882072759947908,0.0,0.6234968414992945,0.2608635626859585,0.33333333333333337,-4.152212000375636,0.7458711580229154,-5.6,3.591634688509292
72,frame_0072.png,5.249128330473125,0.01001784033846507,0.0,0.5739799712299568,0.2965250136952794,0.3666666666666667,-4.018820683331742,0.6446304608906083,-5.7,3.520547979174186
73,frame_0073.png,5.176199327685998,0.009730530130065355,0.0,0.5575183088776289,0.3305954546113433,0.4,-3.976587529794189,0.5437897488161773,-5.8,3.472378725523567
74,frame_0074.png,4.285056766611478,0.009557967635460208,0.0,0.5476312062345049,0.36474203624286733,0.41250000000000003,-2.736329761422452,0.4436841267162836,-5.8999999999999995,3.466327024976341
75,frame_0075.png,3.6154982958720705,0.009810625179035762,0.0,0.5621074171435269,0.39925645201504123,0.42500000000000004,-1.474996649230655,0.3440239164165379,-6.0,3.485795540722958
76,frame_0076.png,3.591645239873984,0.009912810566405082,0.0,0.5679622085676983,0.4128391634833677,0.4375,-1.412961851665134,0.2441956923222406,-6.1,3.495637575141736
77,frame_0077.png,3.5896342212175125,0.009863080964844862,0.0,0.5651129122814305,0.4265324693396893,0.45,-1.3445904624296616,0.1447718564232855,-6.199999999999999,3.5286493464385313
78,frame_0078.png,8.19646877164247,0.009068904515145451,0.0,0.5196099535249705,0.4664207681280695,0.4625,0.22464346618778847,-0.1555243941616259,-6.3,-7.9474804643716075
79,frame_0079.png,2.5447922686069933,0.009068904515145328,0.0,0.5196099535249635,0.46642076812806965,0.475,-0.4915537777257285,-0.1555243941616251,-6.3999999999999995,-2.2179025130633443
80,frame_0080.png,3.519174014241117,0.00906890451514539,0.0,0.5196099535249671,0.46642076812806954,0.4875,-1.2077510216392646,-0.15552439416162583,-6.5,3.5116754382448674
81,frame_0081.png,3.5174652906519293,0.008463127749830993,0.0,0.4849015015453651,0.4794388861805822,0.5,-1.1780650439407507,-0.25547074451019486,-6.6,3.5147493368441967
82,frame_0082.png,2.021862070476699,0.0076590094287237905,0.0,0.4388289155167769,0.49299718328629577,0.5,-0.4012318423989253,-0.3561648360758769,-6.676923076923076,2.15277052307923
83,frame_0083.png,0.8247181017625388,0.007576960420359301,0.0,0.43412785362425804,0.5060403038553702,0.5,0.3460839178893146,-0.4557548962662415,-6.753846153846154,0.8540480475700151
84,frame_0084.png,3.8541358989362164,0.0064231563178474655,0.0,0.3680197481654501,0.5076157660923454,0.5,0.4363512548502293,-0.6110809977838133,-6.8307692307692305,-3.638114362754947
85,frame_0085.png,3.8597966193464184,0.005551943810032953,0.0,0.31810294840867026,0.5081056733290077,0.5,0.4644208718638966,-0.6885255579372425,-6.907692307692307,-3.667993150941
86,frame_0086.png,0.7977188419841651,0.005551943810032888,0.0,0.31810294840866654,0.5081056733290076,0.5,0.46442087186389025,-0.6885255579372419,-6.984615384615385,0.7393745039115717
87,frame_0087.png,0.7987298430927419,0.004974231139793587,0.0,0.28500245063272156,0.5091509393332703,0.5,0.5243102023766459,-0.7663756481703267,-7.061538461538461,0.6862605536956548
88,frame_0088.png,0.8322739907776361,0.0035035937131754563,0.0,0.20074113289352233,0.5097437876612338,0.5,0.5582779094603467,-0.8432539626741353,-7.138461538461538,0.6888252514005115
89,frame_0089.png,0.9066484116106828,0.004186967140930737,0.0,0.2398955461352882,0.5111660921014339,0.5,0.6397699510665288,-0.9195742690439052,-7.215384615384615,0.723361460119726
90,frame_0090.png,0.8649410452244793,0.004147391871109751,0.0,0.23762805020145422,0.510729614102996,0.5,0.6147616039057172,-0.9971345787054738,-7.292307692307692,0.6868507136366325
91,frame_0091.png,0.8156256460385272,0.002460083581527882,0.0,0.1409524064709754,0.5109655050518467,0.5,0.6282771597001977,-1.0760354150180536,-7.369230769230769,0.5735334477257176
92,frame_0092.png,0.823814737723784,0.00011757536795224543,0.0,0.0067365723583613785,0.5119318493463767,0.5,0.6836446093333148,-1.1548893304780086,-7.4461538461538455,0.4629045486413977
93,frame_0093.png,0.7267162554146711,-0.0021412997925527666,0.0,-0.12268744078551223,0.5105951641843974,0.5,0.6070581910141419,-1.2342120856665801,-7.523076923076923,0.3254131118393158
