frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
77,frame_0077.png,0.001102,0.000000,0.001102,0.110,0.110,9.183
78,frame_0078.png,0.001149,0.000000,0.001149,0.115,0.115,9.206
79,frame_0079.png,0.000898,0.000000,0.000898,0.090,0.090,9.218
80,frame_0080.png,0.001138,0.000000,0.001138,0.114,0.114,9.137
81,frame_0081.png,-0.000465,0.000000,-0.000465,-0.047,0.047,9.215
82,frame_0082.png,-0.002644,0.000000,-0.002644,-0.264,0.264,22.991
83,frame_0083.png,-0.000145,0.000000,-0.000145,-0.014,0.014,36.728
84,frame_0084.png,-0.000962,0.000000,-0.000962,-0.096,0.096,36.970
85,frame_0085.png,-0.001106,0.000000,-0.001106,-0.111,0.111,37.196
86,frame_0086.png,-0.002328,0.000000,-0.002328,-0.233,0.233,37.398
87,frame_0087.png,-0.000891,0.000000,-0.000891,-0.089,0.089,37.657
88,frame_0088.png,-0.000887,0.000000,-0.000887,-0.089,0.089,37.920
89,frame_0089.png,0.000908,0.000000,0.000908,0.091,0.091,38.225
90,frame_0090.png,0.000240,0.000000,0.000240,0.024,0.024,38.456
91,frame_0091.png,-0.000798,0.000000,-0.000798,-0.080,0.080,38.578
92,frame_0092.png,-0.000785,0.000000,-0.000785,-0.078,0.078,38.918
93,frame_0093.png,-0.001892,0.000000,-0.001892,-0.189,0.189,39.129
94,frame_0094.png,-0.000319,0.000000,-0.000319,-0.032,0.032,34.736
95,frame_0095.png,-0.001407,0.000000,-0.001407,-0.141,0.141,30.296
96,frame_0096.png,-0.002342,0.000000,-0.002342,-0.234,0.234,30.418
97,frame_0097.png,-0.000775,0.000000,-0.000775,-0.077,0.077,30.575
98,frame_0098.png,-0.001850,0.000000,-0.001850,-0.185,0.185,30.624
99,frame_0099.png,-0.000934,0.000000,-0.000934,-0.093,0.093,30.661
100,frame_0100.png,-0.000830,0.000000,-0.000830,-0.083,0.083,30.774
101,frame_0101.png,0.002730,0.000000,0.002730,0.273,0.273,30.916
102,frame_0102.png,0.000418,0.000000,0.000418,0.042,0.042,31.162
103,frame_0103.png,-0.000629,0.000000,-0.000629,-0.063,0.063,31.244
104,frame_0104.png,0.000921,0.000000,0.000921,0.092,0.092,31.234
105,frame_0105.png,0.002315,0.000000,0.002315,0.232,0.232,31.319
106,frame_0106.png,-0.001294,0.000000,-0.001294,-0.129,0.129,31.133
107,frame_0107.png,0.001156,0.000000,0.001156,0.116,0.116,30.827
108,frame_0108.png,0.003663,0.000000,0.003663,0.366,0.366,31.456
109,frame_0109.png,0.002051,0.000000,0.002051,0.205,0.205,31.664
110,frame_0110.png,0.005152,0.000000,0.005152,0.515,0.515,31.695
111,frame_0111.png,0.000746,0.000000,0.000746,0.075,0.075,31.841
112,frame_0112.png,0.002249,0.000000,0.002249,0.225,0.225,32.075
113,frame_0113.png,0.002317,0.000000,0.002317,0.232,0.232,31.879
114,frame_0114.png,0.000305,0.000000,0.000305,0.031,0.031,22.427
115,frame_0115.png,-0.001131,0.000000,-0.001131,-0.113,0.113,12.983
116,frame_0116.png,-0.002751,0.000000,-0.002751,-0.275,0.275,12.685
117,frame_0117.png,0.000623,0.000000,0.000623,0.062,0.062,13.477
118,frame_0118.png,0.000107,0.000000,0.000107,0.011,0.011,13.082
119,frame_0119.png,-0.000566,0.000000,-0.000566,-0.057,0.057,13.047
120,frame_0120.png,-0.000574,0.000000,-0.000574,-0.057,0.057,13.957
121,frame_0121.png,-0.000999,0.000000,-0.000999,-0.100,0.100,13.141
122,frame_0122.png,-0.000999,0.000000,-0.000999,-0.100,0.100,14.050
123,frame_0123.png,-0.002571,0.000000,-0.002571,-0.257,0.257,13.151
124,frame_0124.png,-0.000171,0.000000,-0.000171,-0.017,0.017,13.068
125,frame_0125.png,0.001805,0.000000,0.001805,0.181,0.181,12.116
126,frame_0126.png,-0.000635,0.000000,-0.000635,-0.064,0.064,11.341
127,frame_0127.png,-0.000098,0.000000,-0.000098,-0.010,0.010,11.285
128,frame_0128.png,0.000061,0.000000,0.000061,0.006,0.006,11.265
129,frame_0129.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
130,frame_0130.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
131,frame_0131.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
132,frame_0132.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
133,frame_0133.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
134,frame_0134.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
135,frame_0135.png,-0.000635,0.000000,-0.000635,-0.063,0.063,11.341
136,frame_0136.png,-0.000516,0.000000,-0.000516,-0.052,0.052,11.283
137,frame_0137.png,-0.000483,0.000000,-0.000483,-0.048,0.048,2.972
138,frame_0138.png,-0.001033,0.000000,-0.001033,-0.103,0.103,17.214
139,frame_0139.png,-0.000599,0.000000,-0.000599,-0.060,0.060,17.324
140,frame_0140.png,0.000066,0.000000,0.000066,0.007,0.007,17.546
141,frame_0141.png,-0.000776,0.000000,-0.000776,-0.078,0.078,17.619
142,frame_0142.png,-0.000498,0.000000,-0.000498,-0.050,0.050,17.813
143,frame_0143.png,-0.002158,0.000000,-0.002158,-0.216,0.216,17.948
144,frame_0144.png,-0.001172,0.000000,-0.001172,-0.117,0.117,18.221
145,frame_0145.png,-0.000957,0.000000,-0.000957,-0.096,0.096,18.384
146,frame_0146.png,-0.001540,0.000000,-0.001540,-0.154,0.154,18.629
147,frame_0147.png,-0.001455,0.000000,-0.001455,-0.145,0.145,18.709
148,frame_0148.png,-0.001194,0.000000,-0.001194,-0.119,0.119,18.923
149,frame_0149.png,-0.000785,0.000000,-0.000785,-0.079,0.079,19.088
150,frame_0150.png,-0.000633,0.000000,-0.000633,-0.063,0.063,19.230
151,frame_0151.png,-0.000748,0.000000,-0.000748,-0.075,0.075,17.980
152,frame_0152.png,-0.000613,0.000000,-0.000613,-0.061,0.061,16.690
153,frame_0153.png,-0.000316,0.000000,-0.000316,-0.032,0.032,16.770
154,frame_0154.png,-0.000581,0.000000,-0.000581,-0.058,0.058,16.869
155,frame_0155.png,0.000031,0.000000,0.000031,0.003,0.003,17.089
156,frame_0156.png,-0.000336,0.000000,-0.000336,-0.034,0.034,17.299
157,frame_0157.png,-0.000734,0.000000,-0.000734,-0.073,0.073,17.493
158,frame_0158.png,-0.000740,0.000000,-0.000740,-0.074,0.074,12.304
159,frame_0159.png,0.000713,0.000000,0.000713,0.071,0.071,7.046
160,frame_0160.png,-0.000252,0.000000,-0.000252,-0.025,0.025,7.200
161,frame_0161.png,0.000578,0.000000,0.000578,0.058,0.058,7.240
162,frame_0162.png,-0.000785,0.000000,-0.000785,-0.078,0.078,13.164
163,frame_0163.png,0.001044,0.000000,0.001044,0.104,0.104,19.102
164,frame_0164.png,0.000649,0.000000,0.000649,0.065,0.065,19.238
165,frame_0165.png,0.000605,0.000000,0.000605,0.061,0.061,19.455
166,frame_0166.png,0.000564,0.000000,0.000564,0.056,0.056,19.631
167,frame_0167.png,0.000695,0.000000,0.000695,0.069,0.069,19.811
168,frame_0168.png,0.000695,0.000000,0.000695,0.069,0.069,34.096
169,frame_0169.png,0.000321,0.000000,0.000321,0.032,0.032,22.043
170,frame_0170.png,0.000913,0.000000,0.000913,0.091,0.091,22.269
171,frame_0171.png,0.001629,0.000000,0.001629,0.163,0.163,22.471
172,frame_0172.png,0.000504,0.000000,0.000504,0.050,0.050,22.646
173,frame_0173.png,0.001649,0.000000,0.001649,0.165,0.165,22.791
174,frame_0174.png,0.001268,0.000000,0.001268,0.127,0.127,23.082
175,frame_0175.png,0.001461,0.000000,0.001461,0.146,0.146,23.295
176,frame_0176.png,0.005124,0.000000,0.005124,0.512,0.512,23.519
177,frame_0177.png,0.004646,0.000000,0.004646,0.465,0.465,23.675
178,frame_0178.png,0.003072,0.000000,0.003072,0.307,0.307,24.016
179,frame_0179.png,0.003575,0.000000,0.003575,0.357,0.357,24.335
180,frame_0180.png,0.002017,0.000000,0.002017,0.202,0.202,24.623
181,frame_0181.png,0.002588,0.000000,0.002588,0.259,0.259,24.803
182,frame_0182.png,0.001881,0.000000,0.001881,0.188,0.188,24.935
183,frame_0183.png,0.003318,0.000000,0.003318,0.332,0.332,25.308
184,frame_0184.png,0.002299,0.000000,0.002299,0.230,0.230,25.473
185,frame_0185.png,0.002168,0.000000,0.002168,0.217,0.217,25.625
186,frame_0186.png,0.001456,0.000000,0.001456,0.146,0.146,25.780
187,frame_0187.png,0.000274,0.000000,0.000274,0.027,0.027,25.896
188,frame_0188.png,-0.002424,0.000000,-0.002424,-0.242,0.242,26.243
189,frame_0189.png,-0.000592,0.000000,-0.000592,-0.059,0.059,26.494
190,frame_0190.png,-0.002342,0.000000,-0.002342,-0.234,0.234,26.634
191,frame_0191.png,-0.001570,0.000000,-0.001570,-0.157,0.157,26.975
192,frame_0192.png,-0.000575,0.000000,-0.000575,-0.057,0.057,26.946
193,frame_0193.png,-0.002481,0.000000,-0.002481,-0.248,0.248,27.159
194,frame_0194.png,-0.001979,0.000000,-0.001979,-0.198,0.198,27.320
195,frame_0195.png,-0.004324,0.000000,-0.004324,-0.432,0.432,27.533
196,frame_0196.png,-0.005110,0.000000,-0.005110,-0.511,0.511,26.941
197,frame_0197.png,0.000300,0.000000,0.000300,0.030,0.030,26.187
198,frame_0198.png,-0.000523,0.000000,-0.000523,-0.052,0.052,26.299
199,frame_0199.png,-0.000072,0.000000,-0.000072,-0.007,0.007,26.561
200,frame_0200.png,-0.000236,0.000000,-0.000236,-0.024,0.024,26.831
201,frame_0201.png,0.000318,0.000000,0.000318,0.032,0.032,27.006
202,frame_0202.png,0.000900,0.000000,0.000900,0.090,0.090,27.318
203,frame_0203.png,0.001267,0.000000,0.001267,0.127,0.127,27.505
