rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
36,9,frame_0009.png,28.167,-28.161,-0.172,0.568,-3.521611 -0.001718 2.205683,-3.240000 0.000000 2.200000
37,8,frame_0008.png,27.812,-27.804,-0.262,0.633,-3.658039 -0.002617 2.206328,-3.380000 0.000000 2.200000
38,7,frame_0007.png,27.603,-27.594,-0.246,0.661,-3.795937 -0.002456 2.206614,-3.520000 0.000000 2.200000
39,195,frame_0195.png,27.533,27.527,-0.432,-0.401,-3.124729 -0.004324 2.195987,-3.400000 0.000000 2.200000
40,203,frame_0203.png,27.505,27.502,0.127,0.366,-4.224976 0.001267 2.203660,-4.500000 0.000000 2.200000
41,6,frame_0006.png,27.472,-27.464,-0.209,0.619,-3.934639 -0.002094 2.206186,-3.660000 0.000000 2.200000
42,194,frame_0194.png,27.320,27.319,-0.198,-0.207,-2.983957 -0.001979 2.197929,-3.257143 0.000000 2.200000
43,202,frame_0202.png,27.318,27.314,0.090,0.454,-4.089362 0.000900 2.204540,-4.362500 0.000000 2.200000
44,5,frame_0005.png,27.186,-27.180,-0.162,0.569,-4.071799 -0.001618 2.205690,-3.800000 0.000000 2.200000
45,193,frame_0193.png,27.159,27.156,-0.248,-0.318,-2.842723 -0.002481 2.196824,-3.114286 0.000000 2.200000
46,201,frame_0201.png,27.006,27.001,0.032,0.532,-3.954988 0.000318 2.205322,-4.225000 0.000000 2.200000
47,191,frame_0191.png,26.975,26.974,-0.157,-0.223,-2.558830 -0.001570 2.197773,-2.828571 0.000000 2.200000
48,192,frame_0192.png,26.946,26.945,-0.057,-0.220,-2.701982 -0.000575 2.197800,-2.971429 0.000000 2.200000
49,196,frame_0196.png,26.941,26.936,-0.511,0.042,-3.268142 -0.005110 2.200418,-3.537500 0.000000 2.200000
50,4,frame_0004.png,26.900,-26.894,-0.234,0.515,-4.208937 -0.002338 2.205154,-3.940000 0.000000 2.200000
51,200,frame_0200.png,26.831,26.826,-0.024,0.520,-3.819240 -0.000236 2.205199,-4.087500 0.000000 2.200000
52,3,frame_0003.png,26.655,-26.650,-0.185,0.531,-4.346495 -0.001847 2.205314,-4.080000 0.000000 2.200000
53,190,frame_0190.png,26.634,26.631,-0.234,-0.314,-2.419404 -0.002342 2.196862,-2.685714 0.000000 2.200000
54,199,frame_0199.png,26.561,26.556,-0.007,0.531,-3.684445 -0.000072 2.205306,-3.950000 0.000000 2.200000
55,189,frame_0189.png,26.494,26.492,-0.059,-0.277,-2.277933 -0.000592 2.197227,-2.542857 0.000000 2.200000
56,2,frame_0002.png,26.438,-26.430,-0.182,0.631,-4.484301 -0.001818 2.206313,-4.220000 0.000000 2.200000
57,198,frame_0198.png,26.299,26.290,-0.052,0.699,-3.549599 -0.000523 2.206993,-3.812500 0.000000 2.200000
58,188,frame_0188.png,26.243,26.240,-0.242,-0.345,-2.137603 -0.002424 2.196550,-2.400000 0.000000 2.200000
59,197,frame_0197.png,26.187,26.187,0.030,0.098,-3.413132 0.000300 2.200983,-3.675000 0.000000 2.200000
60,187,frame_0187.png,25.896,25.893,0.027,-0.430,-1.998217 0.000274 2.195697,-2.257143 0.000000 2.200000
61,186,frame_0186.png,25.780,25.780,0.146,-0.085,-1.856488 0.001456 2.199152,-2.114286 0.000000 2.200000
62,185,frame_0185.png,25.625,25.623,0.217,-0.196,-1.715197 0.002168 2.198038,-1.971429 0.000000 2.200000
63,184,frame_0184.png,25.473,25.472,0.230,-0.113,-1.573856 0.002299 2.198875,-1.828571 0.000000 2.200000
64,183,frame_0183.png,25.308,25.304,0.332,-0.294,-1.432676 0.003318 2.197056,-1.685714 0.000000 2.200000
65,182,frame_0182.png,24.935,24.934,0.188,0.127,-1.293521 0.001881 2.201266,-1.542857 0.000000 2.200000
66,181,frame_0181.png,24.803,24.802,0.259,-0.014,-1.151982 0.002588 2.199864,-1.400000 0.000000 2.200000
67,180,frame_0180.png,24.623,24.622,0.202,-0.021,-1.010920 0.002017 2.199790,-1.257143 0.000000 2.200000
68,179,frame_0179.png,24.335,24.332,0.357,0.105,-0.870963 0.003575 2.201048,-1.114286 0.000000 2.200000
69,178,frame_0178.png,24.016,24.013,0.307,0.201,-0.731298 0.003072 2.202008,-0.971429 0.000000 2.200000
70,177,frame_0177.png,23.675,23.670,0.465,0.188,-0.591871 0.004646 2.201877,-0.828571 0.000000 2.200000
71,176,frame_0176.png,23.519,23.512,0.512,0.206,-0.450591 0.005124 2.202058,-0.685714 0.000000 2.200000
72,175,frame_0175.png,23.295,23.295,0.146,0.045,-0.309910 0.001461 2.200452,-0.542857 0.000000 2.200000
73,174,frame_0174.png,23.082,23.082,0.127,0.129,-0.169184 0.001268 2.201290,-0.400000 0.000000 2.200000
74,73,frame_0073.png,23.006,-23.006,0.009,0.014,0.269940 0.000092 2.200135,0.500000 0.000000 2.200000
75,82,frame_0082.png,22.991,-22.989,-0.264,-0.229,0.520114 -0.002644 2.197714,0.750000 0.000000 2.200000
76,72,frame_0072.png,22.906,-22.906,-0.123,0.065,0.187611 -0.001230 2.200651,0.416667 0.000000 2.200000
77,173,frame_0173.png,22.791,22.791,0.165,0.027,-0.029236 0.001649 2.200274,-0.257143 0.000000 2.200000
78,71,frame_0071.png,22.768,-22.767,-0.214,0.184,0.105667 -0.002137 2.201844,0.333333 0.000000 2.200000
79,70,frame_0070.png,22.668,-22.666,0.078,-0.207,0.023335 0.000779 2.197925,0.250000 0.000000 2.200000
80,172,frame_0172.png,22.646,22.645,0.050,0.130,0.112166 0.000504 2.201297,-0.114286 0.000000 2.200000
81,69,frame_0069.png,22.583,-22.583,-0.012,-0.076,-0.059166 -0.000123 2.199238,0.166667 0.000000 2.200000
82,171,frame_0171.png,22.471,22.470,0.163,0.146,0.253275 0.001629 2.201462,0.028571 0.000000 2.200000
83,114,frame_0114.png,22.427,-22.426,0.031,0.147,4.284828 0.000305 2.201466,4.509091 0.000000 2.200000
84,170,frame_0170.png,22.269,22.269,0.091,0.093,0.394118 0.000913 2.200932,0.171429 0.000000 2.200000
85,169,frame_0169.png,22.043,22.041,0.032,0.307,0.534693 0.000321 2.203072,0.314286 0.000000 2.200000
86,68,frame_0068.png,21.806,-21.805,0.147,-0.033,-0.134719 0.001472 2.199671,0.083333 0.000000 2.200000
87,67,frame_0067.png,21.099,-21.098,0.115,-0.041,-0.210983 0.001154 2.199591,0.000000 0.000000 2.200000
88,66,frame_0066.png,20.948,-20.947,0.059,-0.051,-0.287253 0.000595 2.199487,-0.077778 0.000000 2.200000
89,65,frame_0065.png,20.813,-20.812,0.072,-0.096,-0.363680 0.000724 2.199037,-0.155556 0.000000 2.200000
90,64,frame_0064.png,20.713,-20.713,-0.000,-0.056,-0.440464 -0.000001 2.199437,-0.233333 0.000000 2.200000
91,63,frame_0063.png,20.617,-20.617,-0.031,-0.091,-0.517281 -0.000312 2.199093,-0.311111 0.000000 2.200000
92,62,frame_0062.png,20.503,-20.502,0.021,-0.174,-0.593914 0.000208 2.198259,-0.388889 0.000000 2.200000
93,61,frame_0061.png,20.325,-20.324,0.030,-0.118,-0.669910 0.000303 2.198824,-0.466667 0.000000 2.200000
94,60,frame_0060.png,20.175,-20.175,0.031,-0.132,-0.746191 0.000315 2.198679,-0.544444 0.000000 2.200000
95,11,frame_0011.png,19.988,-19.984,0.020,0.373,-3.248227 0.000198 2.203734,-3.048387 0.000000 2.200000
96,167,frame_0167.png,19.811,19.809,0.069,0.241,0.798089 0.000695 2.202411,0.600000 0.000000 2.200000
97,166,frame_0166.png,19.631,19.629,0.056,0.303,0.929624 0.000564 2.203030,0.733333 0.000000 2.200000
98,165,frame_0165.png,19.455,19.453,0.061,0.259,1.061199 0.000605 2.202592,0.866667 0.000000 2.200000
99,164,frame_0164.png,19.238,19.237,0.065,0.185,1.192372 0.000649 2.201851,1.000000 0.000000 2.200000
100,150,frame_0150.png,19.230,19.230,-0.063,-0.022,2.792298 -0.000633 2.199779,2.600000 0.000000 2.200000
101,163,frame_0163.png,19.102,19.101,0.104,0.181,1.324344 0.001044 2.201814,1.133333 0.000000 2.200000
102,149,frame_0149.png,19.088,19.088,-0.079,0.020,2.933733 -0.000785 2.200200,2.742857 0.000000 2.200000
103,148,frame_0148.png,18.923,18.922,-0.119,0.007,3.074937 -0.001194 2.200068,2.885714 0.000000 2.200000
104,147,frame_0147.png,18.709,18.708,-0.145,-0.036,3.215654 -0.001455 2.199640,3.028571 0.000000 2.200000
105,146,frame_0146.png,18.629,18.628,-0.154,0.086,3.357711 -0.001540 2.200859,3.171429 0.000000 2.200000
106,145,frame_0145.png,18.384,18.384,-0.096,0.022,3.498125 -0.000957 2.200217,3.314286 0.000000 2.200000
107,144,frame_0144.png,18.221,18.221,-0.117,-0.002,3.639350 -0.001172 2.199985,3.457143 0.000000 2.200000
108,151,frame_0151.png,17.980,17.980,-0.075,0.045,2.651224 -0.000748 2.200448,2.471429 0.000000 2.200000
109,143,frame_0143.png,17.948,17.946,-0.216,-0.113,3.779459 -0.002158 2.198874,3.600000 0.000000 2.200000
110,142,frame_0142.png,17.813,17.813,-0.050,-0.087,3.920983 -0.000498 2.199130,3.742857 0.000000 2.200000
111,49,frame_0049.png,17.645,-17.644,0.026,0.043,-1.299974 0.000258 2.200430,-1.123529 0.000000 2.200000
112,141,frame_0141.png,17.619,17.619,-0.078,-0.064,4.061900 -0.000776 2.199363,3.885714 0.000000 2.200000
113,140,frame_0140.png,17.546,17.546,0.007,0.011,4.204033 0.000066 2.200105,4.028571 0.000000 2.200000
114,157,frame_0157.png,17.493,17.492,-0.073,0.158,1.874923 -0.000734 2.201584,1.700000 0.000000 2.200000
115,139,frame_0139.png,17.324,17.324,-0.060,0.075,4.344667 -0.000599 2.200748,4.171429 0.000000 2.200000
116,156,frame_0156.png,17.299,17.299,-0.034,0.018,2.001560 -0.000336 2.200176,1.828571 0.000000 2.200000
117,26,frame_0026.png,17.287,-17.235,-0.851,-1.034,-2.446542 -0.008513 2.189657,-2.274194 0.000000 2.200000
118,138,frame_0138.png,17.214,17.213,-0.103,0.097,4.486415 -0.001033 2.200970,4.314286 0.000000 2.200000
119,155,frame_0155.png,17.089,17.089,0.003,-0.178,2.128028 0.000031 2.198224,1.957143 0.000000 2.200000
120,59,frame_0059.png,17.041,-17.041,-0.016,-0.087,-0.792630 -0.000158 2.199128,-0.622222 0.000000 2.200000
121,154,frame_0154.png,16.869,16.869,-0.058,0.044,2.254403 -0.000581 2.200436,2.085714 0.000000 2.200000
122,16,frame_0016.png,16.801,-16.799,0.116,0.201,-2.958315 0.001156 2.202008,-2.790323 0.000000 2.200000
123,153,frame_0153.png,16.770,16.770,-0.032,0.063,2.381986 -0.000316 2.200635,2.214286 0.000000 2.200000
124,152,frame_0152.png,16.690,16.690,-0.061,0.050,2.509755 -0.000613 2.200504,2.342857 0.000000 2.200000
125,74,frame_0074.png,16.161,-16.161,-0.019,0.008,0.350887 -0.000192 2.200077,0.512500 0.000000 2.200000
126,122,frame_0122.png,14.050,-14.050,-0.100,0.067,4.441323 -0.000999 2.200675,4.581818 0.000000 2.200000
127,120,frame_0120.png,13.957,-13.957,-0.057,-0.023,4.424071 -0.000574 2.199768,4.563636 0.000000 2.200000
128,58,frame_0058.png,13.848,-13.847,0.040,-0.103,-0.838473 0.000400 2.198974,-0.700000 0.000000 2.200000
129,57,frame_0057.png,13.789,-13.788,0.015,-0.106,-0.884943 0.000146 2.198940,-0.747059 0.000000 2.200000
130,56,frame_0056.png,13.647,-13.647,-0.017,-0.068,-0.930591 -0.000166 2.199321,-0.794118 0.000000 2.200000
131,55,frame_0055.png,13.579,-13.579,0.004,-0.072,-0.976964 0.000042 2.199283,-0.841176 0.000000 2.200000
132,117,frame_0117.png,13.477,-13.476,0.062,0.088,4.401601 0.000623 2.200882,4.536364 0.000000 2.200000
133,54,frame_0054.png,13.446,-13.446,0.030,-0.094,-1.022696 0.000299 2.199063,-0.888235 0.000000 2.200000
134,53,frame_0053.png,13.349,-13.348,0.100,-0.110,-1.068772 0.001000 2.198900,-0.935294 0.000000 2.200000
135,40,frame_0040.png,13.343,-13.342,0.177,-0.012,-1.685030 0.001767 2.199879,-1.551613 0.000000 2.200000
136,41,frame_0041.png,13.311,-13.307,0.318,0.042,-1.633068 0.003182 2.200418,-1.500000 0.000000 2.200000
137,39,frame_0039.png,13.286,-13.282,0.292,-0.160,-1.736041 0.002916 2.198401,-1.603226 0.000000 2.200000
138,52,frame_0052.png,13.264,-13.264,0.092,-0.117,-1.114989 0.000916 2.198833,-0.982353 0.000000 2.200000
139,51,frame_0051.png,13.179,-13.178,0.128,-0.123,-1.161190 0.001279 2.198771,-1.029412 0.000000 2.200000
140,162,frame_0162.png,13.164,13.163,-0.078,0.115,1.398296 -0.000785 2.201150,1.266667 0.000000 2.200000
141,123,frame_0123.png,13.151,-13.149,-0.257,-0.028,4.459422 -0.002571 2.199721,4.590909 0.000000 2.200000
142,38,frame_0038.png,13.150,-13.148,0.141,-0.218,-1.786315 0.001409 2.197818,-1.654839 0.000000 2.200000
143,121,frame_0121.png,13.141,-13.140,-0.100,0.067,4.441323 -0.000999 2.200675,4.572727 0.000000 2.200000
144,37,frame_0037.png,13.128,-13.124,0.266,-0.199,-1.837692 0.002663 2.198013,-1.706452 0.000000 2.200000
145,118,frame_0118.png,13.082,-13.082,0.011,0.075,4.414637 0.000107 2.200754,4.545455 0.000000 2.200000
146,124,frame_0124.png,13.068,-13.068,-0.017,0.109,4.469321 -0.000171 2.201086,4.600000 0.000000 2.200000
147,36,frame_0036.png,13.062,-13.058,0.234,-0.254,-1.888644 0.002337 2.197463,-1.758065 0.000000 2.200000
148,35,frame_0035.png,13.058,-13.056,0.113,-0.183,-1.940241 0.001132 2.198173,-1.809677 0.000000 2.200000
149,119,frame_0119.png,13.047,-13.047,-0.057,-0.023,4.424076 -0.000566 2.199772,4.554545 0.000000 2.200000
150,50,frame_0050.png,13.045,-13.044,0.132,-0.131,-1.206910 0.001321 2.198693,-1.076471 0.000000 2.200000
151,33,frame_0033.png,13.001,-12.992,0.408,-0.268,-2.042821 0.004075 2.197322,-1.912903 0.000000 2.200000
152,115,frame_0115.png,12.983,-12.983,-0.113,0.066,4.388354 -0.001131 2.200665,4.518182 0.000000 2.200000
153,48,frame_0048.png,12.940,-12.940,0.026,0.044,-1.299984 0.000260 2.200438,-1.170588 0.000000 2.200000
154,34,frame_0034.png,12.932,-12.927,0.180,-0.277,-1.990563 0.001796 2.197234,-1.861290 0.000000 2.200000
155,32,frame_0032.png,12.924,-12.919,0.147,-0.314,-2.093706 0.001474 2.196857,-1.964516 0.000000 2.200000
156,30,frame_0030.png,12.884,-12.854,-0.476,-0.746,-2.196280 -0.004762 2.192543,-2.067742 0.000000 2.200000
157,31,frame_0031.png,12.879,-12.872,-0.109,-0.416,-2.144847 -0.001085 2.195844,-2.016129 0.000000 2.200000
158,47,frame_0047.png,12.863,-12.862,0.095,0.007,-1.346272 0.000946 2.200071,-1.217647 0.000000 2.200000
159,42,frame_0042.png,12.836,-12.833,0.223,-0.068,-1.581276 0.002230 2.199319,-1.452941 0.000000 2.200000
160,46,frame_0046.png,12.818,-12.817,0.128,0.148,-1.392872 0.001276 2.201484,-1.264706 0.000000 2.200000
161,29,frame_0029.png,12.756,-12.735,-0.449,-0.584,-2.246704 -0.004487 2.194157,-2.119355 0.000000 2.200000
162,116,frame_0116.png,12.685,-12.678,-0.275,0.324,4.400495 -0.002751 2.203243,4.527273 0.000000 2.200000
163,28,frame_0028.png,12.621,-12.555,-0.885,-0.931,-2.296518 -0.008852 2.190690,-2.170968 0.000000 2.200000
164,45,frame_0045.png,12.614,-12.612,0.198,-0.138,-1.437881 0.001985 2.198619,-1.311765 0.000000 2.200000
165,43,frame_0043.png,12.541,-12.540,0.113,0.051,-1.531287 0.001130 2.200513,-1.405882 0.000000 2.200000
166,44,frame_0044.png,12.457,-12.457,0.092,-0.095,-1.483391 0.000919 2.199053,-1.358824 0.000000 2.200000
167,27,frame_0027.png,12.443,-12.266,-1.529,-1.424,-2.345245 -0.015285 2.185762,-2.222581 0.000000 2.200000
168,158,frame_0158.png,12.304,12.303,-0.074,0.136,1.748030 -0.000740 2.201364,1.625000 0.000000 2.200000
169,22,frame_0022.png,12.299,-12.235,1.185,0.405,-2.603000 0.011845 2.204052,-2.480645 0.000000 2.200000
170,21,frame_0021.png,12.298,-12.291,0.413,0.013,-2.655170 0.004131 2.200130,-2.532258 0.000000 2.200000
171,24,frame_0024.png,12.160,-12.111,-0.448,-0.989,-2.498532 -0.004484 2.190107,-2.377419 0.000000 2.200000
172,25,frame_0025.png,12.148,-12.074,-0.851,-1.034,-2.446542 -0.008513 2.189657,-2.325806 0.000000 2.200000
173,125,frame_0125.png,12.116,-12.114,0.181,0.164,4.478864 0.001805 2.201638,4.600000 0.000000 2.200000
174,20,frame_0020.png,12.112,-12.104,0.422,0.018,-2.704915 0.004224 2.200185,-2.583871 0.000000 2.200000
175,23,frame_0023.png,12.015,-11.991,-0.125,-0.745,-2.548941 -0.001253 2.192552,-2.429032 0.000000 2.200000
176,19,frame_0019.png,12.011,-12.007,0.249,0.115,-2.755559 0.002495 2.201147,-2.635484 0.000000 2.200000
177,18,frame_0018.png,11.970,-11.969,0.185,0.028,-2.806786 0.001853 2.200283,-2.687097 0.000000 2.200000
178,17,frame_0017.png,11.886,-11.884,0.199,0.107,-2.857550 0.001994 2.201073,-2.738710 0.000000 2.200000
179,15,frame_0015.png,11.640,-11.638,0.116,0.201,-2.958315 0.001156 2.202008,-2.841935 0.000000 2.200000
180,14,frame_0014.png,11.573,-11.571,0.152,0.188,-3.009256 0.001519 2.201877,-2.893548 0.000000 2.200000
181,13,frame_0013.png,11.439,-11.435,0.027,0.317,-3.059512 0.000266 2.203173,-2.945161 0.000000 2.200000
182,12,frame_0012.png,11.384,-11.381,0.121,0.237,-3.110585 0.001208 2.202372,-2.996774 0.000000 2.200000
183,135,frame_0135.png,11.341,-11.341,-0.063,0.069,4.486594 -0.000635 2.200688,4.600000 0.000000 2.200000
184,134,frame_0134.png,11.341,-11.341,-0.063,0.069,4.486594 -0.000635 2.200688,4.600000 0.000000 2.200000
185,133,frame_0133.png,11.341,-11.341,-0.063,0.069,4.486595 -0.000635 2.200688,4.600000 0.000000 2.200000
186,130,frame_0130.png,11.341,-11.341,-0.063,0.069,4.486595 -0.000635 2.200688,4.600000 0.000000 2.200000
187,129,frame_0129.png,11.341,-11.341,-0.063,0.069,4.486595 -0.000635 2.200688,4.600000 0.000000 2.200000
188,131,frame_0131.png,11.341,-11.341,-0.063,0.069,4.486595 -0.000635 2.200688,4.600000 0.000000 2.200000
189,132,frame_0132.png,11.341,-11.341,-0.063,0.069,4.486595 -0.000635 2.200688,4.600000 0.000000 2.200000
190,126,frame_0126.png,11.341,-11.340,-0.064,0.069,4.486596 -0.000635 2.200688,4.600000 0.000000 2.200000
191,127,frame_0127.png,11.285,-11.285,-0.010,0.081,4.487152 -0.000098 2.200814,4.600000 0.000000 2.200000
192,136,frame_0136.png,11.283,-11.282,-0.052,0.061,4.487177 -0.000516 2.200608,4.600000 0.000000 2.200000
193,128,frame_0128.png,11.265,-11.264,0.006,0.091,4.487355 0.000061 2.200907,4.600000 0.000000 2.200000
194,76,frame_0076.png,9.240,-9.240,-0.007,0.030,0.445097 -0.000068 2.200297,0.537500 0.000000 2.200000
195,79,frame_0079.png,9.218,-9.217,0.090,0.017,0.482829 0.000898 2.200172,0.575000 0.000000 2.200000
196,81,frame_0081.png,9.215,-9.214,-0.047,-0.082,0.507859 -0.000465 2.199180,0.600000 0.000000 2.200000
197,78,frame_0078.png,9.206,-9.205,0.115,0.038,0.470452 0.001149 2.200377,0.562500 0.000000 2.200000
198,75,frame_0075.png,9.198,-9.193,0.077,0.304,0.433074 0.000770 2.203038,0.525000 0.000000 2.200000
199,77,frame_0077.png,9.183,-9.180,0.110,0.179,0.458197 0.001102 2.201792,0.550000 0.000000 2.200000
200,80,frame_0080.png,9.137,-9.136,0.114,0.132,0.496143 0.001138 2.201318,0.587500 0.000000 2.200000
201,161,frame_0161.png,7.240,7.238,0.058,0.125,1.472383 0.000578 2.201248,1.400000 0.000000 2.200000
202,160,frame_0160.png,7.200,7.198,-0.025,0.150,1.546984 -0.000252 2.201502,1.475000 0.000000 2.200000
203,159,frame_0159.png,7.046,7.045,0.071,0.104,1.620449 0.000713 2.201037,1.550000 0.000000 2.200000
204,137,frame_0137.png,2.972,2.971,-0.048,0.066,4.486856 -0.000483 2.200663,4.457143 0.000000 2.200000
