frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
58,frame_0058.png,-0.838473,-0.700000,-0.138473,-13.847,13.847,13.848
59,frame_0059.png,-0.792630,-0.622222,-0.170408,-17.041,17.041,17.041
60,frame_0060.png,-0.746191,-0.544444,-0.201747,-20.175,20.175,20.175
61,frame_0061.png,-0.669910,-0.466667,-0.203243,-20.324,20.324,20.325
62,frame_0062.png,-0.593914,-0.388889,-0.205025,-20.502,20.502,20.503
63,frame_0063.png,-0.517281,-0.311111,-0.206170,-20.617,20.617,20.617
64,frame_0064.png,-0.440464,-0.233333,-0.207131,-20.713,20.713,20.713
65,frame_0065.png,-0.363680,-0.155556,-0.208124,-20.812,20.812,20.813
66,frame_0066.png,-0.287253,-0.077778,-0.209475,-20.947,20.947,20.948
67,frame_0067.png,-0.210983,0.000000,-0.210983,-21.098,21.098,21.099
68,frame_0068.png,-0.134719,0.083333,-0.218052,-21.805,21.805,21.806
69,frame_0069.png,-0.059166,0.166667,-0.225832,-22.583,22.583,22.583
70,frame_0070.png,0.023335,0.250000,-0.226665,-22.666,22.666,22.668
71,frame_0071.png,0.105667,0.333333,-0.227667,-22.767,22.767,22.768
72,frame_0072.png,0.187611,0.416667,-0.229055,-22.906,22.906,22.906
73,frame_0073.png,0.269940,0.500000,-0.230060,-23.006,23.006,23.006
74,frame_0074.png,0.350887,0.512500,-0.161613,-16.161,16.161,16.161
75,frame_0075.png,0.433074,0.525000,-0.091926,-9.193,9.193,9.198
76,frame_0076.png,0.445097,0.537500,-0.092403,-9.240,9.240,9.240
77,frame_0077.png,0.458197,0.550000,-0.091803,-9.180,9.180,9.183
78,frame_0078.png,0.470452,0.562500,-0.092048,-9.205,9.205,9.206
79,frame_0079.png,0.482829,0.575000,-0.092171,-9.217,9.217,9.218
80,frame_0080.png,0.496143,0.587500,-0.091357,-9.136,9.136,9.137
81,frame_0081.png,0.507859,0.600000,-0.092141,-9.214,9.214,9.215
82,frame_0082.png,0.520114,0.750000,-0.229886,-22.989,22.989,22.991
83,frame_0083.png,0.532720,0.900000,-0.367280,-36.728,36.728,36.728
84,frame_0084.png,0.680306,1.050000,-0.369694,-36.969,36.969,36.970
85,frame_0085.png,0.828043,1.200000,-0.371957,-37.196,37.196,37.196
86,frame_0086.png,0.976029,1.350000,-0.373971,-37.397,37.397,37.398
87,frame_0087.png,1.123429,1.500000,-0.376571,-37.657,37.657,37.657
88,frame_0088.png,1.270810,1.650000,-0.379190,-37.919,37.919,37.920
89,frame_0089.png,1.417757,1.800000,-0.382243,-38.224,38.224,38.225
90,frame_0090.png,1.565448,1.950000,-0.384552,-38.455,38.455,38.456
91,frame_0091.png,1.714223,2.100000,-0.385777,-38.578,38.578,38.578
92,frame_0092.png,1.860827,2.250000,-0.389173,-38.917,38.917,38.918
93,frame_0093.png,2.008723,2.400000,-0.391277,-39.128,39.128,39.129
94,frame_0094.png,2.157646,2.505000,-0.347354,-34.735,34.735,34.736
95,frame_0095.png,2.307050,2.610000,-0.302950,-30.295,30.295,30.296
96,frame_0096.png,2.410838,2.715000,-0.304162,-30.416,30.416,30.418
97,frame_0097.png,2.514252,2.820000,-0.305748,-30.575,30.575,30.575
98,frame_0098.png,2.618771,2.925000,-0.306229,-30.623,30.623,30.624
99,frame_0099.png,2.723391,3.030000,-0.306609,-30.661,30.661,30.661
100,frame_0100.png,2.827269,3.135000,-0.307731,-30.773,30.773,30.774
101,frame_0101.png,2.930853,3.240000,-0.309147,-30.915,30.915,30.916
102,frame_0102.png,3.033383,3.345000,-0.311617,-31.162,31.162,31.162
103,frame_0103.png,3.137563,3.450000,-0.312437,-31.244,31.244,31.244
104,frame_0104.png,3.242665,3.555000,-0.312335,-31.233,31.233,31.234
105,frame_0105.png,3.346823,3.660000,-0.313177,-31.318,31.318,31.319
106,frame_0106.png,3.453697,3.765000,-0.311303,-31.130,31.130,31.133
107,frame_0107.png,3.561736,3.870000,-0.308264,-30.826,30.826,30.827
108,frame_0108.png,3.660472,3.975000,-0.314528,-31.453,31.453,31.456
109,frame_0109.png,3.763369,4.080000,-0.316631,-31.663,31.663,31.664
110,frame_0110.png,3.868164,4.185000,-0.316836,-31.684,31.684,31.695
111,frame_0111.png,3.971594,4.290000,-0.318406,-31.841,31.841,31.841
112,frame_0112.png,4.074266,4.395000,-0.320734,-32.073,32.073,32.075
113,frame_0113.png,4.181264,4.500000,-0.318736,-31.874,31.874,31.879
114,frame_0114.png,4.284828,4.509091,-0.224263,-22.426,22.426,22.427
115,frame_0115.png,4.388354,4.518182,-0.129828,-12.983,12.983,12.983
116,frame_0116.png,4.400495,4.527273,-0.126778,-12.678,12.678,12.685
117,frame_0117.png,4.401601,4.536364,-0.134763,-13.476,13.476,13.477
118,frame_0118.png,4.414637,4.545455,-0.130818,-13.082,13.082,13.082
119,frame_0119.png,4.424076,4.554545,-0.130470,-13.047,13.047,13.047
120,frame_0120.png,4.424071,4.563636,-0.139565,-13.957,13.957,13.957
121,frame_0121.png,4.441323,4.572727,-0.131404,-13.140,13.140,13.141
122,frame_0122.png,4.441323,4.581818,-0.140495,-14.050,14.050,14.050
123,frame_0123.png,4.459422,4.590909,-0.131488,-13.149,13.149,13.151
124,frame_0124.png,4.469321,4.600000,-0.130679,-13.068,13.068,13.068
125,frame_0125.png,4.478864,4.600000,-0.121136,-12.114,12.114,12.116
126,frame_0126.png,4.486596,4.600000,-0.113404,-11.340,11.340,11.341
127,frame_0127.png,4.487152,4.600000,-0.112848,-11.285,11.285,11.285
128,frame_0128.png,4.487355,4.600000,-0.112645,-11.264,11.264,11.265
129,frame_0129.png,4.486595,4.600000,-0.113405,-11.341,11.341,11.341
130,frame_0130.png,4.486595,4.600000,-0.113405,-11.341,11.341,11.341
131,frame_0131.png,4.486595,4.600000,-0.113405,-11.341,11.341,11.341
132,frame_0132.png,4.486595,4.600000,-0.113405,-11.341,11.341,11.341
133,frame_0133.png,4.486595,4.600000,-0.113405,-11.341,11.341,11.341
134,frame_0134.png,4.486594,4.600000,-0.113406,-11.341,11.341,11.341
135,frame_0135.png,4.486594,4.600000,-0.113406,-11.341,11.341,11.341
136,frame_0136.png,4.487177,4.600000,-0.112823,-11.282,11.282,11.283
137,frame_0137.png,4.486856,4.457143,0.029713,2.971,2.971,2.972
138,frame_0138.png,4.486415,4.314286,0.172130,17.213,17.213,17.214
139,frame_0139.png,4.344667,4.171429,0.173239,17.324,17.324,17.324
140,frame_0140.png,4.204033,4.028571,0.175461,17.546,17.546,17.546
141,frame_0141.png,4.061900,3.885714,0.176185,17.619,17.619,17.619
142,frame_0142.png,3.920983,3.742857,0.178126,17.813,17.813,17.813
143,frame_0143.png,3.779459,3.600000,0.179459,17.946,17.946,17.948
144,frame_0144.png,3.639350,3.457143,0.182207,18.221,18.221,18.221
145,frame_0145.png,3.498125,3.314286,0.183840,18.384,18.384,18.384
146,frame_0146.png,3.357711,3.171429,0.186282,18.628,18.628,18.629
147,frame_0147.png,3.215654,3.028571,0.187083,18.708,18.708,18.709
148,frame_0148.png,3.074937,2.885714,0.189223,18.922,18.922,18.923
149,frame_0149.png,2.933733,2.742857,0.190876,19.088,19.088,19.088
150,frame_0150.png,2.792298,2.600000,0.192298,19.230,19.230,19.230
151,frame_0151.png,2.651224,2.471429,0.179795,17.980,17.980,17.980
152,frame_0152.png,2.509755,2.342857,0.166898,16.690,16.690,16.690
153,frame_0153.png,2.381986,2.214286,0.167700,16.770,16.770,16.770
154,frame_0154.png,2.254403,2.085714,0.168689,16.869,16.869,16.869
155,frame_0155.png,2.128028,1.957143,0.170885,17.089,17.089,17.089
156,frame_0156.png,2.001560,1.828571,0.172989,17.299,17.299,17.299
157,frame_0157.png,1.874923,1.700000,0.174923,17.492,17.492,17.493
158,frame_0158.png,1.748030,1.625000,0.123030,12.303,12.303,12.304
159,frame_0159.png,1.620449,1.550000,0.070449,7.045,7.045,7.046
160,frame_0160.png,1.546984,1.475000,0.071984,7.198,7.198,7.200
161,frame_0161.png,1.472383,1.400000,0.072383,7.238,7.238,7.240
162,frame_0162.png,1.398296,1.266667,0.131629,13.163,13.163,13.164
163,frame_0163.png,1.324344,1.133333,0.191011,19.101,19.101,19.102
164,frame_0164.png,1.192372,1.000000,0.192372,19.237,19.237,19.238
165,frame_0165.png,1.061199,0.866667,0.194533,19.453,19.453,19.455
166,frame_0166.png,0.929624,0.733333,0.196290,19.629,19.629,19.631
167,frame_0167.png,0.798089,0.600000,0.198089,19.809,19.809,19.811
168,frame_0168.png,0.798089,0.457143,0.340947,34.095,34.095,34.096
169,frame_0169.png,0.534693,0.314286,0.220407,22.041,22.041,22.043
170,frame_0170.png,0.394118,0.171429,0.222689,22.269,22.269,22.269
171,frame_0171.png,0.253275,0.028571,0.224703,22.470,22.470,22.471
172,frame_0172.png,0.112166,-0.114286,0.226451,22.645,22.645,22.646
173,frame_0173.png,-0.029236,-0.257143,0.227907,22.791,22.791,22.791
174,frame_0174.png,-0.169184,-0.400000,0.230816,23.082,23.082,23.082
175,frame_0175.png,-0.309910,-0.542857,0.232947,23.295,23.295,23.295
176,frame_0176.png,-0.450591,-0.685714,0.235123,23.512,23.512,23.519
177,frame_0177.png,-0.591871,-0.828571,0.236700,23.670,23.670,23.675
178,frame_0178.png,-0.731298,-0.971429,0.240130,24.013,24.013,24.016
179,frame_0179.png,-0.870963,-1.114286,0.243323,24.332,24.332,24.335
180,frame_0180.png,-1.010920,-1.257143,0.246222,24.622,24.622,24.623
181,frame_0181.png,-1.151982,-1.400000,0.248018,24.802,24.802,24.803
182,frame_0182.png,-1.293521,-1.542857,0.249336,24.934,24.934,24.935
183,frame_0183.png,-1.432676,-1.685714,0.253038,25.304,25.304,25.308
184,frame_0184.png,-1.573856,-1.828571,0.254715,25.472,25.472,25.473
185,frame_0185.png,-1.715197,-1.971429,0.256231,25.623,25.623,25.625
186,frame_0186.png,-1.856488,-2.114286,0.257798,25.780,25.780,25.780
187,frame_0187.png,-1.998217,-2.257143,0.258926,25.893,25.893,25.896
188,frame_0188.png,-2.137603,-2.400000,0.262397,26.240,26.240,26.243
189,frame_0189.png,-2.277933,-2.542857,0.264924,26.492,26.492,26.494
190,frame_0190.png,-2.419404,-2.685714,0.266311,26.631,26.631,26.634
191,frame_0191.png,-2.558830,-2.828571,0.269741,26.974,26.974,26.975
192,frame_0192.png,-2.701982,-2.971429,0.269447,26.945,26.945,26.946
193,frame_0193.png,-2.842723,-3.114286,0.271563,27.156,27.156,27.159
194,frame_0194.png,-2.983957,-3.257143,0.273186,27.319,27.319,27.320
195,frame_0195.png,-3.124729,-3.400000,0.275271,27.527,27.527,27.533
196,frame_0196.png,-3.268142,-3.537500,0.269358,26.936,26.936,26.941
197,frame_0197.png,-3.413132,-3.675000,0.261868,26.187,26.187,26.187
198,frame_0198.png,-3.549599,-3.812500,0.262901,26.290,26.290,26.299
199,frame_0199.png,-3.684445,-3.950000,0.265555,26.556,26.556,26.561
200,frame_0200.png,-3.819240,-4.087500,0.268260,26.826,26.826,26.831
201,frame_0201.png,-3.954988,-4.225000,0.270012,27.001,27.001,27.006
202,frame_0202.png,-4.089362,-4.362500,0.273138,27.314,27.314,27.318
203,frame_0203.png,-4.224976,-4.500000,0.275024,27.502,27.502,27.505
