frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
19,frame_0019.png,-2.755559,-2.635484,-12.007,0.002495,0.000000,0.249,2.201147,2.200000,0.115,12.011,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.704915,-2.583871,-12.104,0.004224,0.000000,0.422,2.200185,2.200000,0.018,12.112,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.655170,-2.532258,-12.291,0.004131,0.000000,0.413,2.200130,2.200000,0.013,12.298,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.603000,-2.480645,-12.235,0.011845,0.000000,1.185,2.204052,2.200000,0.405,12.299,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.548941,-2.429032,-11.991,-0.001253,0.000000,-0.125,2.192552,2.200000,-0.745,12.015,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.498532,-2.377419,-12.111,-0.004484,0.000000,-0.448,2.190107,2.200000,-0.989,12.160,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.446542,-2.325806,-12.074,-0.008513,0.000000,-0.851,2.189657,2.200000,-1.034,12.148,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.446542,-2.274194,-17.235,-0.008513,0.000000,-0.851,2.189657,2.200000,-1.034,17.287,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.345245,-2.222581,-12.266,-0.015285,0.000000,-1.529,2.185762,2.200000,-1.424,12.443,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.296518,-2.170968,-12.555,-0.008852,0.000000,-0.885,2.190690,2.200000,-0.931,12.621,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.246704,-2.119355,-12.735,-0.004487,0.000000,-0.449,2.194157,2.200000,-0.584,12.756,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.196280,-2.067742,-12.854,-0.004762,0.000000,-0.476,2.192543,2.200000,-0.746,12.884,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.144847,-2.016129,-12.872,-0.001085,0.000000,-0.109,2.195844,2.200000,-0.416,12.879,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.093706,-1.964516,-12.919,0.001474,0.000000,0.147,2.196857,2.200000,-0.314,12.924,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.042821,-1.912903,-12.992,0.004075,0.000000,0.408,2.197322,2.200000,-0.268,13.001,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.990563,-1.861290,-12.927,0.001796,0.000000,0.180,2.197234,2.200000,-0.277,12.932,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.940241,-1.809677,-13.056,0.001132,0.000000,0.113,2.198173,2.200000,-0.183,13.058,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.888644,-1.758065,-13.058,0.002337,0.000000,0.234,2.197463,2.200000,-0.254,13.062,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.837692,-1.706452,-13.124,0.002663,0.000000,0.266,2.198013,2.200000,-0.199,13.128,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.786315,-1.654839,-13.148,0.001409,0.000000,0.141,2.197818,2.200000,-0.218,13.150,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.736041,-1.603226,-13.282,0.002916,0.000000,0.292,2.198401,2.200000,-0.160,13.286,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.685030,-1.551613,-13.342,0.001767,0.000000,0.177,2.199879,2.200000,-0.012,13.343,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.633068,-1.500000,-13.307,0.003182,0.000000,0.318,2.200418,2.200000,0.042,13.311,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.581276,-1.452941,-12.833,0.002230,0.000000,0.223,2.199319,2.200000,-0.068,12.836,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.531287,-1.405882,-12.540,0.001130,0.000000,0.113,2.200513,2.200000,0.051,12.541,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.483391,-1.358824,-12.457,0.000919,0.000000,0.092,2.199053,2.200000,-0.095,12.457,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.437881,-1.311765,-12.612,0.001985,0.000000,0.198,2.198619,2.200000,-0.138,12.614,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.392872,-1.264706,-12.817,0.001276,0.000000,0.128,2.201484,2.200000,0.148,12.818,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.346272,-1.217647,-12.862,0.000946,0.000000,0.095,2.200071,2.200000,0.007,12.863,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.299984,-1.170588,-12.940,0.000260,0.000000,0.026,2.200438,2.200000,0.044,12.940,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.299974,-1.123529,-17.644,0.000258,0.000000,0.026,2.200430,2.200000,0.043,17.645,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.206910,-1.076471,-13.044,0.001321,0.000000,0.132,2.198693,2.200000,-0.131,13.045,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.161190,-1.029412,-13.178,0.001279,0.000000,0.128,2.198771,2.200000,-0.123,13.179,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.114989,-0.982353,-13.264,0.000916,0.000000,0.092,2.198833,2.200000,-0.117,13.264,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.068772,-0.935294,-13.348,0.001000,0.000000,0.100,2.198900,2.200000,-0.110,13.349,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.022696,-0.888235,-13.446,0.000299,0.000000,0.030,2.199063,2.200000,-0.094,13.446,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.976964,-0.841176,-13.579,0.000042,0.000000,0.004,2.199283,2.200000,-0.072,13.579,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.930591,-0.794118,-13.647,-0.000166,0.000000,-0.017,2.199321,2.200000,-0.068,13.647,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.884943,-0.747059,-13.788,0.000146,0.000000,0.015,2.198940,2.200000,-0.106,13.789,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.838473,-0.700000,-13.847,0.000400,0.000000,0.040,2.198974,2.200000,-0.103,13.848,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.792630,-0.622222,-17.041,-0.000158,0.000000,-0.016,2.199128,2.200000,-0.087,17.041,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.746191,-0.544444,-20.175,0.000315,0.000000,0.031,2.198679,2.200000,-0.132,20.175,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.669910,-0.466667,-20.324,0.000303,0.000000,0.030,2.198824,2.200000,-0.118,20.325,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.593914,-0.388889,-20.502,0.000208,0.000000,0.021,2.198259,2.200000,-0.174,20.503,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.517281,-0.311111,-20.617,-0.000312,0.000000,-0.031,2.199093,2.200000,-0.091,20.617,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.440464,-0.233333,-20.713,-0.000001,0.000000,-0.000,2.199437,2.200000,-0.056,20.713,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.363680,-0.155556,-20.812,0.000724,0.000000,0.072,2.199037,2.200000,-0.096,20.813,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.287253,-0.077778,-20.947,0.000595,0.000000,0.059,2.199487,2.200000,-0.051,20.948,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.210983,0.000000,-21.098,0.001154,0.000000,0.115,2.199591,2.200000,-0.041,21.099,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.134719,0.083333,-21.805,0.001472,0.000000,0.147,2.199671,2.200000,-0.033,21.806,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.059166,0.166667,-22.583,-0.000123,0.000000,-0.012,2.199238,2.200000,-0.076,22.583,0.000000,0.266667,-5.400000
70,frame_0070.png,0.023335,0.250000,-22.666,0.000779,0.000000,0.078,2.197925,2.200000,-0.207,22.668,0.000000,0.300000,-5.500000
71,frame_0071.png,0.105667,0.333333,-22.767,-0.002137,0.000000,-0.214,2.201844,2.200000,0.184,22.768,0.000000,0.333333,-5.600000
72,frame_0072.png,0.187611,0.416667,-22.906,-0.001230,0.000000,-0.123,2.200651,2.200000,0.065,22.906,0.000000,0.366667,-5.700000
73,frame_0073.png,0.269940,0.500000,-23.006,0.000092,0.000000,0.009,2.200135,2.200000,0.014,23.006,0.000000,0.400000,-5.800000
74,frame_0074.png,0.350887,0.512500,-16.161,-0.000192,0.000000,-0.019,2.200077,2.200000,0.008,16.161,0.000000,0.412500,-5.900000
75,frame_0075.png,0.433074,0.525000,-9.193,0.000770,0.000000,0.077,2.203038,2.200000,0.304,9.198,0.000000,0.425000,-6.000000
76,frame_0076.png,0.445097,0.537500,-9.240,-0.000068,0.000000,-0.007,2.200297,2.200000,0.030,9.240,0.000000,0.437500,-6.100000
77,frame_0077.png,0.458197,0.550000,-9.180,0.001102,0.000000,0.110,2.201792,2.200000,0.179,9.183,0.000000,0.450000,-6.200000
78,frame_0078.png,0.470452,0.562500,-9.205,0.001149,0.000000,0.115,2.200377,2.200000,0.038,9.206,0.000000,0.462500,-6.300000
79,frame_0079.png,0.482829,0.575000,-9.217,0.000898,0.000000,0.090,2.200172,2.200000,0.017,9.218,0.000000,0.475000,-6.400000
80,frame_0080.png,0.496143,0.587500,-9.136,0.001138,0.000000,0.114,2.201318,2.200000,0.132,9.137,0.000000,0.487500,-6.500000
81,frame_0081.png,0.507859,0.600000,-9.214,-0.000465,0.000000,-0.047,2.199180,2.200000,-0.082,9.215,0.000000,0.500000,-6.600000
82,frame_0082.png,0.520114,0.750000,-22.989,-0.002644,0.000000,-0.264,2.197714,2.200000,-0.229,22.991,0.000000,0.500000,-6.600000
83,frame_0083.png,0.532720,0.900000,-36.728,-0.000145,0.000000,-0.014,2.200063,2.200000,0.006,36.728,0.000000,0.500000,-6.600000
84,frame_0084.png,0.680306,1.050000,-36.969,-0.000962,0.000000,-0.096,2.198573,2.200000,-0.143,36.970,0.000000,0.500000,-6.600000
85,frame_0085.png,0.828043,1.200000,-37.196,-0.001106,0.000000,-0.111,2.199803,2.200000,-0.020,37.196,0.000000,0.500000,-6.600000
86,frame_0086.png,0.976029,1.350000,-37.397,-0.002328,0.000000,-0.233,2.200316,2.200000,0.032,37.398,0.000000,0.500000,-6.600000
87,frame_0087.png,1.123429,1.500000,-37.657,-0.000891,0.000000,-0.089,2.199179,2.200000,-0.082,37.657,0.000000,0.500000,-6.600000
88,frame_0088.png,1.270810,1.650000,-37.919,-0.000887,0.000000,-0.089,2.198343,2.200000,-0.166,37.920,0.000000,0.500000,-6.600000
89,frame_0089.png,1.417757,1.800000,-38.224,0.000908,0.000000,0.091,2.197449,2.200000,-0.255,38.225,0.000000,0.500000,-6.600000
90,frame_0090.png,1.565448,1.950000,-38.455,0.000240,0.000000,0.024,2.197146,2.200000,-0.285,38.456,0.000000,0.500000,-6.600000
91,frame_0091.png,1.714223,2.100000,-38.578,-0.000798,0.000000,-0.080,2.198260,2.200000,-0.174,38.578,0.000000,0.500000,-6.600000
92,frame_0092.png,1.860827,2.250000,-38.917,-0.000785,0.000000,-0.078,2.197475,2.200000,-0.253,38.918,0.000000,0.500000,-6.600000
93,frame_0093.png,2.008723,2.400000,-39.128,-0.001892,0.000000,-0.189,2.197600,2.200000,-0.240,39.129,0.000000,0.500000,-6.600000
94,frame_0094.png,2.157646,2.505000,-34.735,-0.000319,0.000000,-0.032,2.197368,2.200000,-0.263,34.736,0.000000,0.500000,-6.700000
95,frame_0095.png,2.307050,2.610000,-30.295,-0.001407,0.000000,-0.141,2.197901,2.200000,-0.210,30.296,0.000000,0.500000,-6.800000
96,frame_0096.png,2.410838,2.715000,-30.416,-0.002342,0.000000,-0.234,2.197525,2.200000,-0.247,30.418,0.000000,0.500000,-6.900000
97,frame_0097.png,2.514252,2.820000,-30.575,-0.000775,0.000000,-0.077,2.198401,2.200000,-0.160,30.575,0.000000,0.500000,-7.000000
98,frame_0098.png,2.618771,2.925000,-30.623,-0.001850,0.000000,-0.185,2.198743,2.200000,-0.126,30.624,0.000000,0.500000,-7.100000
99,frame_0099.png,2.723391,3.030000,-30.661,-0.000934,0.000000,-0.093,2.198686,2.200000,-0.131,30.661,0.000000,0.500000,-7.200000
100,frame_0100.png,2.827269,3.135000,-30.773,-0.000830,0.000000,-0.083,2.198062,2.200000,-0.194,30.774,0.000000,0.500000,-7.300000
101,frame_0101.png,2.930853,3.240000,-30.915,0.002730,0.000000,0.273,2.201080,2.200000,0.108,30.916,0.000000,0.500000,-7.400000
102,frame_0102.png,3.033383,3.345000,-31.162,0.000418,0.000000,0.042,2.200399,2.200000,0.040,31.162,0.000000,0.500000,-7.500000
103,frame_0103.png,3.137563,3.450000,-31.244,-0.000629,0.000000,-0.063,2.198444,2.200000,-0.156,31.244,0.000000,0.500000,-7.600000
104,frame_0104.png,3.242665,3.555000,-31.233,0.000921,0.000000,0.092,2.199809,2.200000,-0.019,31.234,0.000000,0.500000,-7.700000
105,frame_0105.png,3.346823,3.660000,-31.318,0.002315,0.000000,0.232,2.200642,2.200000,0.064,31.319,0.000000,0.500000,-7.800000
106,frame_0106.png,3.453697,3.765000,-31.130,-0.001294,0.000000,-0.129,2.196400,2.200000,-0.360,31.133,0.000000,0.500000,-7.900000
107,frame_0107.png,3.561736,3.870000,-30.826,0.001156,0.000000,0.116,2.201416,2.200000,0.142,30.827,0.000000,0.500000,-8.000000
108,frame_0108.png,3.660472,3.975000,-31.453,0.003663,0.000000,0.366,2.202930,2.200000,0.293,31.456,0.000000,0.500000,-8.100000
109,frame_0109.png,3.763369,4.080000,-31.663,0.002051,0.000000,0.205,2.200351,2.200000,0.035,31.664,0.000000,0.500000,-8.200000
110,frame_0110.png,3.868164,4.185000,-31.684,0.005152,0.000000,0.515,2.206586,2.200000,0.659,31.695,0.000000,0.500000,-8.300000
111,frame_0111.png,3.971594,4.290000,-31.841,0.000746,0.000000,0.075,2.198032,2.200000,-0.197,31.841,0.000000,0.500000,-8.400000
112,frame_0112.png,4.074266,4.395000,-32.073,0.002249,0.000000,0.225,2.198191,2.200000,-0.181,32.075,0.000000,0.500000,-8.500000
113,frame_0113.png,4.181264,4.500000,-31.874,0.002317,0.000000,0.232,2.205471,2.200000,0.547,31.879,0.000000,0.500000,-8.600000
114,frame_0114.png,4.284828,4.509091,-22.426,0.000305,0.000000,0.031,2.201466,2.200000,0.147,22.427,0.000000,0.500000,-8.700000
115,frame_0115.png,4.388354,4.518182,-12.983,-0.001131,0.000000,-0.113,2.200665,2.200000,0.066,12.983,0.000000,0.500000,-8.800000
116,frame_0116.png,4.400495,4.527273,-12.678,-0.002751,0.000000,-0.275,2.203243,2.200000,0.324,12.685,0.000000,0.500000,-8.900000
117,frame_0117.png,4.401601,4.536364,-13.476,0.000623,0.000000,0.062,2.200882,2.200000,0.088,13.477,0.000000,0.500000,-9.000000
118,frame_0118.png,4.414637,4.545455,-13.082,0.000107,0.000000,0.011,2.200754,2.200000,0.075,13.082,0.000000,0.500000,-9.100000
119,frame_0119.png,4.424076,4.554545,-13.047,-0.000566,0.000000,-0.057,2.199772,2.200000,-0.023,13.047,0.000000,0.500000,-9.200000
120,frame_0120.png,4.424071,4.563636,-13.957,-0.000574,0.000000,-0.057,2.199768,2.200000,-0.023,13.957,0.000000,0.500000,-9.300000
121,frame_0121.png,4.441323,4.572727,-13.140,-0.000999,0.000000,-0.100,2.200675,2.200000,0.067,13.141,0.000000,0.500000,-9.400000
122,frame_0122.png,4.441323,4.581818,-14.050,-0.000999,0.000000,-0.100,2.200675,2.200000,0.067,14.050,0.000000,0.500000,-9.500000
123,frame_0123.png,4.459422,4.590909,-13.149,-0.002571,0.000000,-0.257,2.199721,2.200000,-0.028,13.151,0.000000,0.500000,-9.600000
124,frame_0124.png,4.469321,4.600000,-13.068,-0.000171,0.000000,-0.017,2.201086,2.200000,0.109,13.068,0.000000,0.500000,-9.700000
125,frame_0125.png,4.478864,4.600000,-12.114,0.001805,0.000000,0.181,2.201638,2.200000,0.164,12.116,0.000000,0.550000,-9.750000
126,frame_0126.png,4.486596,4.600000,-11.340,-0.000635,0.000000,-0.064,2.200688,2.200000,0.069,11.341,0.000000,0.600000,-9.800000
127,frame_0127.png,4.487152,4.600000,-11.285,-0.000098,0.000000,-0.010,2.200814,2.200000,0.081,11.285,0.000000,0.650000,-9.850000
128,frame_0128.png,4.487355,4.600000,-11.264,0.000061,0.000000,0.006,2.200907,2.200000,0.091,11.265,0.000000,0.700000,-9.900000
129,frame_0129.png,4.486595,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.750000,-9.950000
130,frame_0130.png,4.486595,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.800000,-10.000000
131,frame_0131.png,4.486595,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.758333,-9.904130
132,frame_0132.png,4.486595,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.716667,-9.808259
133,frame_0133.png,4.486595,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.675000,-9.712389
134,frame_0134.png,4.486594,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.633333,-9.616519
135,frame_0135.png,4.486594,4.600000,-11.341,-0.000635,0.000000,-0.063,2.200688,2.200000,0.069,11.341,0.000000,0.591667,-9.520648
136,frame_0136.png,4.487177,4.600000,-11.282,-0.000516,0.000000,-0.052,2.200608,2.200000,0.061,11.283,0.000000,0.550000,-9.424778
137,frame_0137.png,4.486856,4.457143,2.971,-0.000483,0.000000,-0.048,2.200663,2.200000,0.066,2.972,0.000000,0.550000,-9.424778
138,frame_0138.png,4.486415,4.314286,17.213,-0.001033,0.000000,-0.103,2.200970,2.200000,0.097,17.214,0.000000,0.550000,-9.424778
139,frame_0139.png,4.344667,4.171429,17.324,-0.000599,0.000000,-0.060,2.200748,2.200000,0.075,17.324,0.000000,0.550000,-9.424778
140,frame_0140.png,4.204033,4.028571,17.546,0.000066,0.000000,0.007,2.200105,2.200000,0.011,17.546,0.000000,0.550000,-9.424778
141,frame_0141.png,4.061900,3.885714,17.619,-0.000776,0.000000,-0.078,2.199363,2.200000,-0.064,17.619,0.000000,0.550000,-9.424778
142,frame_0142.png,3.920983,3.742857,17.813,-0.000498,0.000000,-0.050,2.199130,2.200000,-0.087,17.813,0.000000,0.550000,-9.424778
143,frame_0143.png,3.779459,3.600000,17.946,-0.002158,0.000000,-0.216,2.198874,2.200000,-0.113,17.948,0.000000,0.550000,-9.424778
144,frame_0144.png,3.639350,3.457143,18.221,-0.001172,0.000000,-0.117,2.199985,2.200000,-0.002,18.221,0.000000,0.550000,-9.424778
145,frame_0145.png,3.498125,3.314286,18.384,-0.000957,0.000000,-0.096,2.200217,2.200000,0.022,18.384,0.000000,0.550000,-9.424778
146,frame_0146.png,3.357711,3.171429,18.628,-0.001540,0.000000,-0.154,2.200859,2.200000,0.086,18.629,0.000000,0.550000,-9.424778
147,frame_0147.png,3.215654,3.028571,18.708,-0.001455,0.000000,-0.145,2.199640,2.200000,-0.036,18.709,0.000000,0.550000,-9.424778
148,frame_0148.png,3.074937,2.885714,18.922,-0.001194,0.000000,-0.119,2.200068,2.200000,0.007,18.923,0.000000,0.550000,-9.424778
149,frame_0149.png,2.933733,2.742857,19.088,-0.000785,0.000000,-0.079,2.200200,2.200000,0.020,19.088,0.000000,0.550000,-9.424778
150,frame_0150.png,2.792298,2.600000,19.230,-0.000633,0.000000,-0.063,2.199779,2.200000,-0.022,19.230,0.000000,0.550000,-9.424778
151,frame_0151.png,2.651224,2.471429,17.980,-0.000748,0.000000,-0.075,2.200448,2.200000,0.045,17.980,0.000000,0.557143,-9.478381
152,frame_0152.png,2.509755,2.342857,16.690,-0.000613,0.000000,-0.061,2.200504,2.200000,0.050,16.690,0.000000,0.564286,-9.531984
153,frame_0153.png,2.381986,2.214286,16.770,-0.000316,0.000000,-0.032,2.200635,2.200000,0.063,16.770,0.000000,0.571429,-9.585587
154,frame_0154.png,2.254403,2.085714,16.869,-0.000581,0.000000,-0.058,2.200436,2.200000,0.044,16.869,0.000000,0.578571,-9.639191
155,frame_0155.png,2.128028,1.957143,17.089,0.000031,0.000000,0.003,2.198224,2.200000,-0.178,17.089,0.000000,0.585714,-9.692794
156,frame_0156.png,2.001560,1.828571,17.299,-0.000336,0.000000,-0.034,2.200176,2.200000,0.018,17.299,0.000000,0.592857,-9.746397
157,frame_0157.png,1.874923,1.700000,17.492,-0.000734,0.000000,-0.073,2.201584,2.200000,0.158,17.493,0.000000,0.600000,-9.800000
158,frame_0158.png,1.748030,1.625000,12.303,-0.000740,0.000000,-0.074,2.201364,2.200000,0.136,12.304,0.000000,0.587500,-9.706194
159,frame_0159.png,1.620449,1.550000,7.045,0.000713,0.000000,0.071,2.201037,2.200000,0.104,7.046,0.000000,0.575000,-9.612389
160,frame_0160.png,1.546984,1.475000,7.198,-0.000252,0.000000,-0.025,2.201502,2.200000,0.150,7.200,0.000000,0.562500,-9.518583
161,frame_0161.png,1.472383,1.400000,7.238,0.000578,0.000000,0.058,2.201248,2.200000,0.125,7.240,0.000000,0.550000,-9.424778
162,frame_0162.png,1.398296,1.266667,13.163,-0.000785,0.000000,-0.078,2.201150,2.200000,0.115,13.164,0.000000,0.550000,-9.424778
163,frame_0163.png,1.324344,1.133333,19.101,0.001044,0.000000,0.104,2.201814,2.200000,0.181,19.102,0.000000,0.550000,-9.424778
164,frame_0164.png,1.192372,1.000000,19.237,0.000649,0.000000,0.065,2.201851,2.200000,0.185,19.238,0.000000,0.550000,-9.424778
165,frame_0165.png,1.061199,0.866667,19.453,0.000605,0.000000,0.061,2.202592,2.200000,0.259,19.455,0.000000,0.550000,-9.424778
166,frame_0166.png,0.929624,0.733333,19.629,0.000564,0.000000,0.056,2.203030,2.200000,0.303,19.631,0.000000,0.550000,-9.424778
167,frame_0167.png,0.798089,0.600000,19.809,0.000695,0.000000,0.069,2.202411,2.200000,0.241,19.811,0.000000,0.550000,-9.424778
168,frame_0168.png,0.798089,0.457143,34.095,0.000695,0.000000,0.069,2.202411,2.200000,0.241,34.096,0.000000,0.550000,-9.424778
169,frame_0169.png,0.534693,0.314286,22.041,0.000321,0.000000,0.032,2.203072,2.200000,0.307,22.043,0.000000,0.550000,-9.424778
170,frame_0170.png,0.394118,0.171429,22.269,0.000913,0.000000,0.091,2.200932,2.200000,0.093,22.269,0.000000,0.550000,-9.424778
171,frame_0171.png,0.253275,0.028571,22.470,0.001629,0.000000,0.163,2.201462,2.200000,0.146,22.471,0.000000,0.550000,-9.424778
172,frame_0172.png,0.112166,-0.114286,22.645,0.000504,0.000000,0.050,2.201297,2.200000,0.130,22.646,0.000000,0.550000,-9.424778
173,frame_0173.png,-0.029236,-0.257143,22.791,0.001649,0.000000,0.165,2.200274,2.200000,0.027,22.791,0.000000,0.550000,-9.424778
174,frame_0174.png,-0.169184,-0.400000,23.082,0.001268,0.000000,0.127,2.201290,2.200000,0.129,23.082,0.000000,0.550000,-9.424778
175,frame_0175.png,-0.309910,-0.542857,23.295,0.001461,0.000000,0.146,2.200452,2.200000,0.045,23.295,0.000000,0.550000,-9.424778
176,frame_0176.png,-0.450591,-0.685714,23.512,0.005124,0.000000,0.512,2.202058,2.200000,0.206,23.519,0.000000,0.550000,-9.424778
177,frame_0177.png,-0.591871,-0.828571,23.670,0.004646,0.000000,0.465,2.201877,2.200000,0.188,23.675,0.000000,0.550000,-9.424778
178,frame_0178.png,-0.731298,-0.971429,24.013,0.003072,0.000000,0.307,2.202008,2.200000,0.201,24.016,0.000000,0.550000,-9.424778
179,frame_0179.png,-0.870963,-1.114286,24.332,0.003575,0.000000,0.357,2.201048,2.200000,0.105,24.335,0.000000,0.550000,-9.424778
180,frame_0180.png,-1.010920,-1.257143,24.622,0.002017,0.000000,0.202,2.199790,2.200000,-0.021,24.623,0.000000,0.550000,-9.424778
181,frame_0181.png,-1.151982,-1.400000,24.802,0.002588,0.000000,0.259,2.199864,2.200000,-0.014,24.803,0.000000,0.550000,-9.424778
182,frame_0182.png,-1.293521,-1.542857,24.934,0.001881,0.000000,0.188,2.201266,2.200000,0.127,24.935,0.000000,0.550000,-9.424778
183,frame_0183.png,-1.432676,-1.685714,25.304,0.003318,0.000000,0.332,2.197056,2.200000,-0.294,25.308,0.000000,0.550000,-9.424778
