frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
30,frame_0030.png,-3.336268,-0.240673,0.298067,-2.196280,-0.004762,2.192543,-2.067742,0.000000,2.200000
31,frame_0031.png,-3.268050,-0.238582,0.286336,-2.144847,-0.001085,2.195844,-2.016129,0.000000,2.200000
32,frame_0032.png,-3.199951,-0.236280,0.278031,-2.093706,0.001474,2.196857,-1.964516,0.000000,2.200000
33,frame_0033.png,-3.132115,-0.234327,0.270410,-2.042821,0.004075,2.197322,-1.912903,0.000000,2.200000
34,frame_0034.png,-3.062604,-0.226468,0.265794,-1.990563,0.001796,2.197234,-1.861290,0.000000,2.200000
35,frame_0035.png,-2.995739,-0.220286,0.259307,-1.940241,0.001132,2.198173,-1.809677,0.000000,2.200000
36,frame_0036.png,-2.926854,-0.217122,0.253766,-1.888644,0.002337,2.197463,-1.758065,0.000000,2.200000
37,frame_0037.png,-2.859048,-0.212299,0.247187,-1.837692,0.002663,2.198013,-1.706452,0.000000,2.200000
38,frame_0038.png,-2.790646,-0.205849,0.242282,-1.786315,0.001409,2.197818,-1.654839,0.000000,2.200000
39,frame_0039.png,-2.723692,-0.202541,0.235139,-1.736041,0.002916,2.198401,-1.603226,0.000000,2.200000
40,frame_0040.png,-2.656008,-0.195422,0.228155,-1.685030,0.001767,2.199879,-1.551613,0.000000,2.200000
41,frame_0041.png,-2.586804,-0.191858,0.220924,-1.633068,0.003182,2.200418,-1.500000,0.000000,2.200000
42,frame_0042.png,-2.517708,-0.186194,0.216936,-1.581276,0.002230,2.199319,-1.452941,0.000000,2.200000
43,frame_0043.png,-2.451343,-0.179376,0.210392,-1.531287,0.001130,2.200513,-1.405882,0.000000,2.200000
44,frame_0044.png,-2.387350,-0.175190,0.206912,-1.483391,0.000919,2.199053,-1.358824,0.000000,2.200000
45,frame_0045.png,-2.326619,-0.172307,0.201787,-1.437881,0.001985,2.198619,-1.311765,0.000000,2.200000
46,frame_0046.png,-2.267105,-0.165622,0.193541,-1.392872,0.001276,2.201484,-1.264706,0.000000,2.200000
47,frame_0047.png,-2.204851,-0.161392,0.190209,-1.346272,0.000946,2.200071,-1.217647,0.000000,2.200000
48,frame_0048.png,-2.143280,-0.155859,0.184894,-1.299984,0.000260,2.200438,-1.170588,0.000000,2.200000
49,frame_0049.png,-2.143265,-0.155861,0.184904,-1.299974,0.000258,2.200430,-1.123529,0.000000,2.200000
50,frame_0050.png,-2.019009,-0.149004,0.176038,-1.206910,0.001321,2.198693,-1.076471,0.000000,2.200000
51,frame_0051.png,-1.958123,-0.144471,0.170816,-1.161190,0.001279,2.198771,-1.029412,0.000000,2.200000
52,frame_0052.png,-1.896610,-0.139501,0.165725,-1.114989,0.000916,2.198833,-0.982353,0.000000,2.200000
53,frame_0053.png,-1.835055,-0.135080,0.160398,-1.068772,0.001000,2.198900,-0.935294,0.000000,2.200000
54,frame_0054.png,-1.773738,-0.129652,0.155367,-1.022696,0.000299,2.199063,-0.888235,0.000000,2.200000
55,frame_0055.png,-1.712866,-0.124780,0.150078,-0.976964,0.000042,2.199283,-0.841176,0.000000,2.200000
56,frame_0056.png,-1.651112,-0.119997,0.144917,-0.930591,-0.000166,2.199321,-0.794118,0.000000,2.200000
57,frame_0057.png,-1.590241,-0.116139,0.140093,-0.884943,0.000146,2.198940,-0.747059,0.000000,2.200000
58,frame_0058.png,-1.528336,-0.111921,0.134693,-0.838473,0.000400,2.198974,-0.700000,0.000000,2.200000
59,frame_0059.png,-1.467322,-0.106699,0.129626,-0.792630,-0.000158,2.199128,-0.622222,0.000000,2.200000
60,frame_0060.png,-1.405380,-0.102997,0.124714,-0.746191,0.000315,2.198679,-0.544444,0.000000,2.200000
61,frame_0061.png,-1.303794,-0.095498,0.115957,-0.669910,0.000303,2.198824,-0.466667,0.000000,2.200000
62,frame_0062.png,-1.202492,-0.088278,0.108150,-0.593914,0.000208,2.198259,-0.388889,0.000000,2.200000
63,frame_0063.png,-1.100560,-0.079770,0.098758,-0.517281,-0.000312,2.199093,-0.311111,0.000000,2.200000
64,frame_0064.png,-0.998274,-0.072520,0.089531,-0.440464,-0.000001,2.199437,-0.233333,0.000000,2.200000
65,frame_0065.png,-0.895907,-0.066157,0.081016,-0.363680,0.000724,2.199037,-0.155556,0.000000,2.200000
66,frame_0066.png,-0.794176,-0.058346,0.071924,-0.287253,0.000595,2.199487,-0.077778,0.000000,2.200000
67,frame_0067.png,-0.692574,-0.051577,0.062929,-0.210983,0.001154,2.199591,0.000000,0.000000,2.200000
68,frame_0068.png,-0.590985,-0.044520,0.054086,-0.134719,0.001472,2.199671,0.083333,0.000000,2.200000
69,frame_0069.png,-0.490364,-0.035418,0.046927,-0.059166,-0.000123,2.199238,0.166667,0.000000,2.200000
70,frame_0070.png,-0.380245,-0.029176,0.038806,0.023335,0.000779,2.197925,0.250000,0.000000,2.200000
71,frame_0071.png,-0.271271,-0.015602,0.026177,0.105667,-0.002137,2.201844,0.333333,0.000000,2.200000
72,frame_0072.png,-0.161910,-0.009360,0.017969,0.187611,-0.001230,2.200651,0.416667,0.000000,2.200000
73,frame_0073.png,-0.052113,-0.003257,0.008670,0.269940,0.000092,2.200135,0.500000,0.000000,2.200000
74,frame_0074.png,0.055703,0.004932,-0.000224,0.350887,-0.000192,2.200077,0.512500,0.000000,2.200000
75,frame_0075.png,0.164804,0.013205,-0.013620,0.433074,0.000770,2.203038,0.525000,0.000000,2.200000
76,frame_0076.png,0.181164,0.014041,-0.011161,0.445097,-0.000068,2.200297,0.537500,0.000000,2.200000
77,frame_0077.png,0.198459,0.014611,-0.015076,0.458197,0.001102,2.201792,0.550000,0.000000,2.200000
78,frame_0078.png,0.214985,0.015036,-0.014731,0.470452,0.001149,2.200377,0.562500,0.000000,2.200000
79,frame_0079.png,0.231487,0.016448,-0.015743,0.482829,0.000898,2.200172,0.575000,0.000000,2.200000
80,frame_0080.png,0.249072,0.018017,-0.018780,0.496143,0.001138,2.201318,0.587500,0.000000,2.200000
81,frame_0081.png,0.264901,0.020073,-0.016643,0.507859,-0.000465,2.199180,0.600000,0.000000,2.200000
82,frame_0082.png,0.281329,0.023232,-0.015106,0.520114,-0.002644,2.197714,0.750000,0.000000,2.200000
83,frame_0083.png,0.297908,0.022533,-0.020694,0.532720,-0.000145,2.200063,0.900000,0.000000,2.200000
84,frame_0084.png,0.494663,0.037143,-0.035049,0.680306,-0.000962,2.198573,1.050000,0.000000,2.200000
85,frame_0085.png,0.691267,0.052292,-0.053122,0.828043,-0.001106,2.199803,1.200000,0.000000,2.200000
86,frame_0086.png,0.888253,0.068442,-0.069791,0.976029,-0.002328,2.200316,1.350000,0.000000,2.200000
87,frame_0087.png,1.084818,0.080415,-0.085704,1.123429,-0.000891,2.199179,1.500000,0.000000,2.200000
88,frame_0088.png,1.281247,0.094312,-0.101260,1.270810,-0.000887,2.198343,1.650000,0.000000,2.200000
89,frame_0089.png,1.477191,0.105917,-0.117603,1.417757,0.000908,2.197449,1.800000,0.000000,2.200000
90,frame_0090.png,1.673926,0.120946,-0.133512,1.565448,0.000240,2.197146,1.950000,0.000000,2.200000
91,frame_0091.png,1.871888,0.137245,-0.151105,1.714223,-0.000798,2.198260,2.100000,0.000000,2.200000
92,frame_0092.png,2.067275,0.151081,-0.166640,1.860827,-0.000785,2.197475,2.250000,0.000000,2.200000
93,frame_0093.png,2.264200,0.166887,-0.182878,2.008723,-0.001892,2.197600,2.400000,0.000000,2.200000
94,frame_0094.png,2.462673,0.179291,-0.200149,2.157646,-0.000319,2.197368,2.505000,0.000000,2.200000
95,frame_0095.png,2.661552,0.195425,-0.217071,2.307050,-0.001407,2.197901,2.610000,0.000000,2.200000
96,frame_0096.png,2.799805,0.206480,-0.227813,2.410838,-0.002342,2.197525,2.715000,0.000000,2.200000
97,frame_0097.png,2.937504,0.215024,-0.241327,2.514252,-0.000775,2.198401,2.820000,0.000000,2.200000
98,frame_0098.png,3.076624,0.226684,-0.252968,2.618771,-0.001850,2.198743,2.925000,0.000000,2.200000
99,frame_0099.png,3.216028,0.235685,-0.265136,2.723391,-0.000934,2.198686,3.030000,0.000000,2.200000
100,frame_0100.png,3.354486,0.245338,-0.276109,2.827269,-0.000830,2.198062,3.135000,0.000000,2.200000
101,frame_0101.png,3.492203,0.252499,-0.293301,2.930853,0.002730,2.201080,3.240000,0.000000,2.200000
102,frame_0102.png,3.628759,0.264987,-0.302825,3.033383,0.000418,2.200399,3.345000,0.000000,2.200000
103,frame_0103.png,3.767753,0.275430,-0.311604,3.137563,-0.000629,2.198444,3.450000,0.000000,2.200000
104,frame_0104.png,3.907630,0.284403,-0.325905,3.242665,0.000921,2.199809,3.555000,0.000000,2.200000
105,frame_0105.png,4.046316,0.293213,-0.339363,3.346823,0.002315,2.200642,3.660000,0.000000,2.200000
106,frame_0106.png,4.189098,0.305950,-0.344320,3.453697,-0.001294,2.196400,3.765000,0.000000,2.200000
107,frame_0107.png,4.332415,0.315919,-0.363919,3.561736,0.001156,2.201416,3.870000,0.000000,2.200000
108,frame_0108.png,4.463837,0.323162,-0.378173,3.660472,0.003663,2.202930,3.975000,0.000000,2.200000
109,frame_0109.png,4.601181,0.333869,-0.385749,3.763369,0.002051,2.200351,4.080000,0.000000,2.200000
110,frame_0110.png,4.740038,0.343325,-0.406819,3.868164,0.005152,2.206586,4.185000,0.000000,2.200000
111,frame_0111.png,4.878801,0.354560,-0.405656,3.971594,0.000746,2.198032,4.290000,0.000000,2.200000
112,frame_0112.png,5.015609,0.362752,-0.418170,4.074266,0.002249,2.198191,4.395000,0.000000,2.200000
113,frame_0113.png,5.157108,0.376706,-0.439241,4.181264,0.002317,2.205471,4.500000,0.000000,2.200000
114,frame_0114.png,5.295523,0.387259,-0.444927,4.284828,0.000305,2.201466,4.509091,0.000000,2.200000
115,frame_0115.png,5.433464,0.398699,-0.454861,4.388354,-0.001131,2.200665,4.518182,0.000000,2.200000
116,frame_0116.png,5.449195,0.403176,-0.458591,4.400495,-0.002751,2.203243,4.527273,0.000000,2.200000
117,frame_0117.png,5.451161,0.397921,-0.457509,4.401601,0.000623,2.200882,4.536364,0.000000,2.200000
118,frame_0118.png,5.468518,0.399763,-0.458556,4.414637,0.000107,2.200754,4.545455,0.000000,2.200000
119,frame_0119.png,5.481197,0.401023,-0.458064,4.424076,-0.000566,2.199772,4.554545,0.000000,2.200000
120,frame_0120.png,5.481192,0.401030,-0.458054,4.424071,-0.000574,2.199768,4.563636,0.000000,2.200000
121,frame_0121.png,5.504023,0.403687,-0.460901,4.441323,-0.000999,2.200675,4.572727,0.000000,2.200000
122,frame_0122.png,5.504023,0.403687,-0.460901,4.441323,-0.000999,2.200675,4.581818,0.000000,2.200000
123,frame_0123.png,5.528190,0.406918,-0.460962,4.459422,-0.002571,2.199721,4.590909,0.000000,2.200000
124,frame_0124.png,5.541298,0.405587,-0.464980,4.469321,-0.000171,2.201086,4.600000,0.000000,2.200000
125,frame_0125.png,5.554025,0.404340,-0.467738,4.478864,0.001805,2.201638,4.600000,0.000000,2.200000
126,frame_0126.png,5.564342,0.407642,-0.466197,4.486596,-0.000635,2.200688,4.600000,0.000000,2.200000
127,frame_0127.png,5.565089,0.407094,-0.466688,4.487152,-0.000098,2.200814,4.600000,0.000000,2.200000
128,frame_0128.png,5.565355,0.406963,-0.466906,4.487355,0.000061,2.200907,4.600000,0.000000,2.200000
129,frame_0129.png,5.564340,0.407642,-0.466197,4.486595,-0.000635,2.200688,4.600000,0.000000,2.200000
130,frame_0130.png,5.564340,0.407642,-0.466197,4.486595,-0.000635,2.200688,4.600000,0.000000,2.200000
131,frame_0131.png,5.564340,0.407642,-0.466197,4.486595,-0.000635,2.200688,4.600000,0.000000,2.200000
132,frame_0132.png,5.564340,0.407642,-0.466198,4.486595,-0.000635,2.200688,4.600000,0.000000,2.200000
133,frame_0133.png,5.564340,0.407642,-0.466197,4.486595,-0.000635,2.200688,4.600000,0.000000,2.200000
134,frame_0134.png,5.564340,0.407642,-0.466197,4.486594,-0.000635,2.200688,4.600000,0.000000,2.200000
135,frame_0135.png,5.564340,0.407642,-0.466197,4.486594,-0.000635,2.200688,4.600000,0.000000,2.200000
136,frame_0136.png,5.565133,0.407511,-0.466224,4.487177,-0.000516,2.200608,4.600000,0.000000,2.200000
137,frame_0137.png,5.564699,0.407466,-0.466273,4.486856,-0.000483,2.200663,4.457143,0.000000,2.200000
138,frame_0138.png,5.564042,0.408258,-0.466323,4.486415,-0.001033,2.200970,4.314286,0.000000,2.200000
139,frame_0139.png,5.375287,0.393836,-0.450316,4.344667,-0.000599,2.200748,4.171429,0.000000,2.200000
140,frame_0140.png,5.188084,0.379025,-0.434032,4.204033,0.000066,2.200105,4.028571,0.000000,2.200000
141,frame_0141.png,4.998828,0.365887,-0.416692,4.061900,-0.000776,2.199363,3.885714,0.000000,2.200000
142,frame_0142.png,4.811174,0.351734,-0.400686,3.920983,-0.000498,2.199130,3.742857,0.000000,2.200000
143,frame_0143.png,4.622621,0.339912,-0.383601,3.779459,-0.002158,2.198874,3.600000,0.000000,2.200000
144,frame_0144.png,4.435887,0.325631,-0.369705,3.639350,-0.001172,2.199985,3.457143,0.000000,2.200000
145,frame_0145.png,4.247754,0.311758,-0.354207,3.498125,-0.000957,2.200217,3.314286,0.000000,2.200000
146,frame_0146.png,4.060604,0.299158,-0.338902,3.357711,-0.001540,2.200859,3.171429,0.000000,2.200000
147,frame_0147.png,3.871562,0.284640,-0.321451,3.215654,-0.001455,2.199640,3.028571,0.000000,2.200000
148,frame_0148.png,3.684079,0.270858,-0.306276,3.074937,-0.001194,2.200068,2.885714,0.000000,2.200000
149,frame_0149.png,3.495996,0.256697,-0.290755,2.933733,-0.000785,2.200200,2.742857,0.000000,2.200000
150,frame_0150.png,3.307672,0.242555,-0.274394,2.792298,-0.000633,2.199779,2.600000,0.000000,2.200000
151,frame_0151.png,3.119662,0.229323,-0.259286,2.651224,-0.000748,2.200448,2.471429,0.000000,2.200000
152,frame_0152.png,2.931225,0.215439,-0.243502,2.509755,-0.000613,2.200504,2.342857,0.000000,2.200000
153,frame_0153.png,2.761033,0.202720,-0.229435,2.381986,-0.000316,2.200635,2.214286,0.000000,2.200000
154,frame_0154.png,2.591108,0.190553,-0.214696,2.254403,-0.000581,2.200436,2.085714,0.000000,2.200000
155,frame_0155.png,2.423119,0.176408,-0.198051,2.128028,0.000031,2.198224,1.957143,0.000000,2.200000
156,frame_0156.png,2.254372,0.165551,-0.186044,2.001560,-0.000336,2.200176,1.828571,0.000000,2.200000
157,frame_0157.png,2.085473,0.154444,-0.173329,1.874923,-0.000734,2.201584,1.700000,0.000000,2.200000
158,frame_0158.png,1.916484,0.142011,-0.158773,1.748030,-0.000740,2.201364,1.625000,0.000000,2.200000
159,frame_0159.png,1.746662,0.127649,-0.144749,1.620449,0.000713,2.201037,1.550000,0.000000,2.200000
160,frame_0160.png,1.648695,0.121939,-0.136565,1.546984,-0.000252,2.201502,1.475000,0.000000,2.200000
161,frame_0161.png,1.549403,0.113535,-0.128277,1.472383,0.000578,2.201248,1.400000,0.000000,2.200000
162,frame_0162.png,1.450667,0.107976,-0.119127,1.398296,-0.000785,2.201150,1.266667,0.000000,2.200000
163,frame_0163.png,1.352157,0.098855,-0.112552,1.324344,0.001044,2.201814,1.133333,0.000000,2.200000
164,frame_0164.png,1.176347,0.086540,-0.097544,1.192372,0.000649,2.201851,1.000000,0.000000,2.200000
165,frame_0165.png,1.001519,0.074219,-0.083676,1.061199,0.000605,2.202592,0.866667,0.000000,2.200000
166,frame_0166.png,0.826197,0.061705,-0.069388,0.929624,0.000564,2.203030,0.733333,0.000000,2.200000
167,frame_0167.png,0.651088,0.048452,-0.053886,0.798089,0.000695,2.202411,0.600000,0.000000,2.200000
168,frame_0168.png,0.651088,0.048452,-0.053886,0.798089,0.000695,2.202411,0.457143,0.000000,2.200000
169,frame_0169.png,0.300134,0.023653,-0.024871,0.534693,0.000321,2.203072,0.314286,0.000000,2.200000
170,frame_0170.png,0.113218,0.008189,-0.006706,0.394118,0.000913,2.200932,0.171429,0.000000,2.200000
171,frame_0171.png,-0.074425,-0.006119,0.008128,0.253275,0.001629,2.201462,0.028571,0.000000,2.200000
172,frame_0172.png,-0.262412,-0.018518,0.024782,0.112166,0.000504,2.201297,-0.114286,0.000000,2.200000
173,frame_0173.png,-0.450560,-0.034188,0.041380,-0.029236,0.001649,2.200274,-0.257143,0.000000,2.200000
174,frame_0174.png,-0.637131,-0.046806,0.056067,-0.169184,0.001268,2.201290,-0.400000,0.000000,2.200000
175,frame_0175.png,-0.824451,-0.061138,0.072843,-0.309910,0.001461,2.200452,-0.542857,0.000000,2.200000
176,frame_0176.png,-1.011889,-0.078546,0.084833,-0.450591,0.005124,2.202058,-0.685714,0.000000,2.200000
177,frame_0177.png,-1.200070,-0.091772,0.101200,-0.591871,0.004646,2.201877,-0.828571,0.000000,2.200000
178,frame_0178.png,-1.385880,-0.103303,0.117528,-0.731298,0.003072,2.202008,-0.971429,0.000000,2.200000
179,frame_0179.png,-1.571753,-0.117977,0.134177,-0.870963,0.003575,2.201048,-1.114286,0.000000,2.200000
180,frame_0180.png,-1.758073,-0.130274,0.152272,-1.010920,0.002017,2.199790,-1.257143,0.000000,2.200000
181,frame_0181.png,-1.945950,-0.144652,0.167766,-1.151982,0.002588,2.199864,-1.400000,0.000000,2.200000
182,frame_0182.png,-2.134710,-0.156826,0.182322,-1.293521,0.001881,2.201266,-1.542857,0.000000,2.200000
183,frame_0183.png,-2.319403,-0.174236,0.202455,-1.432676,0.003318,2.197056,-1.685714,0.000000,2.200000
184,frame_0184.png,-2.507759,-0.185781,0.216614,-1.573856,0.002299,2.198875,-1.828571,0.000000,2.200000
185,frame_0185.png,-2.695913,-0.199771,0.233621,-1.715197,0.002168,2.198038,-1.971429,0.000000,2.200000
186,frame_0186.png,-2.884303,-0.212059,0.248507,-1.856488,0.001456,2.199152,-2.114286,0.000000,2.200000
187,frame_0187.png,-3.072654,-0.226094,0.269325,-1.998217,0.000274,2.195697,-2.257143,0.000000,2.200000
188,frame_0188.png,-3.258564,-0.235866,0.285327,-2.137603,-0.002424,2.196550,-2.400000,0.000000,2.200000
189,frame_0189.png,-3.445491,-0.251434,0.299354,-2.277933,-0.000592,2.197227,-2.542857,0.000000,2.200000
190,frame_0190.png,-3.633962,-0.263193,0.316615,-2.419404,-0.002342,2.196862,-2.685714,0.000000,2.200000
191,frame_0191.png,-3.819769,-0.277243,0.330789,-2.558830,-0.001570,2.197773,-2.828571,0.000000,2.200000
192,frame_0192.png,-4.010403,-0.292373,0.346361,-2.701982,-0.000575,2.197800,-2.971429,0.000000,2.200000
193,frame_0193.png,-4.197822,-0.304172,0.364373,-2.842723,-0.002481,2.196824,-3.114286,0.000000,2.200000
194,frame_0194.png,-4.386077,-0.317966,0.378649,-2.983957,-0.001979,2.197929,-3.257143,0.000000,2.200000
195,frame_0195.png,-4.573423,-0.329709,0.398080,-3.124729,-0.004324,2.195987,-3.400000,0.000000,2.200000
196,frame_0196.png,-4.765111,-0.340453,0.409144,-3.268142,-0.005110,2.200418,-3.537500,0.000000,2.200000
197,frame_0197.png,-4.958059,-0.360966,0.422020,-3.413132,0.000300,2.200983,-3.675000,0.000000,2.200000
198,frame_0198.png,-5.140717,-0.370200,0.430371,-3.549599,-0.000523,2.206993,-3.812500,0.000000,2.200000
199,frame_0199.png,-5.320072,-0.384705,0.447402,-3.684445,-0.000072,2.205306,-3.950000,0.000000,2.200000
200,frame_0200.png,-5.499612,-0.397653,0.462787,-3.819240,-0.000236,2.205199,-4.087500,0.000000,2.200000
201,frame_0201.png,-5.680419,-0.411469,0.477632,-3.954988,0.000318,2.205322,-4.225000,0.000000,2.200000
202,frame_0202.png,-5.859266,-0.425639,0.493426,-4.089362,0.000900,2.204540,-4.362500,0.000000,2.200000
203,frame_0203.png,-6.039762,-0.439711,0.509589,-4.224976,0.001267,2.203660,-4.500000,0.000000,2.200000
