frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
74,frame_0074.png,2.200077,2.200000,0.000077,0.008,0.008,16.161
75,frame_0075.png,2.203038,2.200000,0.003038,0.304,0.304,9.198
76,frame_0076.png,2.200297,2.200000,0.000297,0.030,0.030,9.240
77,frame_0077.png,2.201792,2.200000,0.001792,0.179,0.179,9.183
78,frame_0078.png,2.200377,2.200000,0.000377,0.038,0.038,9.206
79,frame_0079.png,2.200172,2.200000,0.000172,0.017,0.017,9.218
80,frame_0080.png,2.201318,2.200000,0.001318,0.132,0.132,9.137
81,frame_0081.png,2.199180,2.200000,-0.000820,-0.082,0.082,9.215
82,frame_0082.png,2.197714,2.200000,-0.002286,-0.229,0.229,22.991
83,frame_0083.png,2.200063,2.200000,0.000063,0.006,0.006,36.728
84,frame_0084.png,2.198573,2.200000,-0.001427,-0.143,0.143,36.970
85,frame_0085.png,2.199803,2.200000,-0.000197,-0.020,0.020,37.196
86,frame_0086.png,2.200316,2.200000,0.000316,0.032,0.032,37.398
87,frame_0087.png,2.199179,2.200000,-0.000821,-0.082,0.082,37.657
88,frame_0088.png,2.198343,2.200000,-0.001657,-0.166,0.166,37.920
89,frame_0089.png,2.197449,2.200000,-0.002551,-0.255,0.255,38.225
90,frame_0090.png,2.197146,2.200000,-0.002854,-0.285,0.285,38.456
91,frame_0091.png,2.198260,2.200000,-0.001740,-0.174,0.174,38.578
92,frame_0092.png,2.197475,2.200000,-0.002525,-0.253,0.253,38.918
93,frame_0093.png,2.197600,2.200000,-0.002400,-0.240,0.240,39.129
94,frame_0094.png,2.197368,2.200000,-0.002632,-0.263,0.263,34.736
95,frame_0095.png,2.197901,2.200000,-0.002099,-0.210,0.210,30.296
96,frame_0096.png,2.197525,2.200000,-0.002475,-0.247,0.247,30.418
97,frame_0097.png,2.198401,2.200000,-0.001599,-0.160,0.160,30.575
98,frame_0098.png,2.198743,2.200000,-0.001257,-0.126,0.126,30.624
99,frame_0099.png,2.198686,2.200000,-0.001314,-0.131,0.131,30.661
100,frame_0100.png,2.198062,2.200000,-0.001938,-0.194,0.194,30.774
101,frame_0101.png,2.201080,2.200000,0.001080,0.108,0.108,30.916
102,frame_0102.png,2.200399,2.200000,0.000399,0.040,0.040,31.162
103,frame_0103.png,2.198444,2.200000,-0.001556,-0.156,0.156,31.244
104,frame_0104.png,2.199809,2.200000,-0.000191,-0.019,0.019,31.234
105,frame_0105.png,2.200642,2.200000,0.000642,0.064,0.064,31.319
106,frame_0106.png,2.196400,2.200000,-0.003600,-0.360,0.360,31.133
107,frame_0107.png,2.201416,2.200000,0.001416,0.142,0.142,30.827
108,frame_0108.png,2.202930,2.200000,0.002930,0.293,0.293,31.456
109,frame_0109.png,2.200351,2.200000,0.000351,0.035,0.035,31.664
110,frame_0110.png,2.206586,2.200000,0.006586,0.659,0.659,31.695
111,frame_0111.png,2.198032,2.200000,-0.001968,-0.197,0.197,31.841
112,frame_0112.png,2.198191,2.200000,-0.001809,-0.181,0.181,32.075
113,frame_0113.png,2.205471,2.200000,0.005471,0.547,0.547,31.879
114,frame_0114.png,2.201466,2.200000,0.001466,0.147,0.147,22.427
115,frame_0115.png,2.200665,2.200000,0.000665,0.066,0.066,12.983
116,frame_0116.png,2.203243,2.200000,0.003243,0.324,0.324,12.685
117,frame_0117.png,2.200882,2.200000,0.000882,0.088,0.088,13.477
118,frame_0118.png,2.200754,2.200000,0.000754,0.075,0.075,13.082
119,frame_0119.png,2.199772,2.200000,-0.000228,-0.023,0.023,13.047
120,frame_0120.png,2.199768,2.200000,-0.000232,-0.023,0.023,13.957
121,frame_0121.png,2.200675,2.200000,0.000675,0.067,0.067,13.141
122,frame_0122.png,2.200675,2.200000,0.000675,0.067,0.067,14.050
123,frame_0123.png,2.199721,2.200000,-0.000279,-0.028,0.028,13.151
124,frame_0124.png,2.201086,2.200000,0.001086,0.109,0.109,13.068
125,frame_0125.png,2.201638,2.200000,0.001638,0.164,0.164,12.116
126,frame_0126.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
127,frame_0127.png,2.200814,2.200000,0.000814,0.081,0.081,11.285
128,frame_0128.png,2.200907,2.200000,0.000907,0.091,0.091,11.265
129,frame_0129.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
130,frame_0130.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
131,frame_0131.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
132,frame_0132.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
133,frame_0133.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
134,frame_0134.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
135,frame_0135.png,2.200688,2.200000,0.000688,0.069,0.069,11.341
136,frame_0136.png,2.200608,2.200000,0.000608,0.061,0.061,11.283
137,frame_0137.png,2.200663,2.200000,0.000663,0.066,0.066,2.972
138,frame_0138.png,2.200970,2.200000,0.000970,0.097,0.097,17.214
139,frame_0139.png,2.200748,2.200000,0.000748,0.075,0.075,17.324
140,frame_0140.png,2.200105,2.200000,0.000105,0.011,0.011,17.546
141,frame_0141.png,2.199363,2.200000,-0.000637,-0.064,0.064,17.619
142,frame_0142.png,2.199130,2.200000,-0.000870,-0.087,0.087,17.813
143,frame_0143.png,2.198874,2.200000,-0.001126,-0.113,0.113,17.948
144,frame_0144.png,2.199985,2.200000,-0.000015,-0.002,0.002,18.221
145,frame_0145.png,2.200217,2.200000,0.000217,0.022,0.022,18.384
146,frame_0146.png,2.200859,2.200000,0.000859,0.086,0.086,18.629
147,frame_0147.png,2.199640,2.200000,-0.000360,-0.036,0.036,18.709
148,frame_0148.png,2.200068,2.200000,0.000068,0.007,0.007,18.923
149,frame_0149.png,2.200200,2.200000,0.000200,0.020,0.020,19.088
150,frame_0150.png,2.199779,2.200000,-0.000221,-0.022,0.022,19.230
151,frame_0151.png,2.200448,2.200000,0.000448,0.045,0.045,17.980
152,frame_0152.png,2.200504,2.200000,0.000504,0.050,0.050,16.690
153,frame_0153.png,2.200635,2.200000,0.000635,0.063,0.063,16.770
154,frame_0154.png,2.200436,2.200000,0.000436,0.044,0.044,16.869
155,frame_0155.png,2.198224,2.200000,-0.001776,-0.178,0.178,17.089
156,frame_0156.png,2.200176,2.200000,0.000176,0.018,0.018,17.299
157,frame_0157.png,2.201584,2.200000,0.001584,0.158,0.158,17.493
158,frame_0158.png,2.201364,2.200000,0.001364,0.136,0.136,12.304
159,frame_0159.png,2.201037,2.200000,0.001037,0.104,0.104,7.046
160,frame_0160.png,2.201502,2.200000,0.001502,0.150,0.150,7.200
161,frame_0161.png,2.201248,2.200000,0.001248,0.125,0.125,7.240
162,frame_0162.png,2.201150,2.200000,0.001150,0.115,0.115,13.164
163,frame_0163.png,2.201814,2.200000,0.001814,0.181,0.181,19.102
164,frame_0164.png,2.201851,2.200000,0.001851,0.185,0.185,19.238
165,frame_0165.png,2.202592,2.200000,0.002592,0.259,0.259,19.455
166,frame_0166.png,2.203030,2.200000,0.003030,0.303,0.303,19.631
167,frame_0167.png,2.202411,2.200000,0.002411,0.241,0.241,19.811
168,frame_0168.png,2.202411,2.200000,0.002411,0.241,0.241,34.096
169,frame_0169.png,2.203072,2.200000,0.003072,0.307,0.307,22.043
170,frame_0170.png,2.200932,2.200000,0.000932,0.093,0.093,22.269
171,frame_0171.png,2.201462,2.200000,0.001462,0.146,0.146,22.471
172,frame_0172.png,2.201297,2.200000,0.001297,0.130,0.130,22.646
173,frame_0173.png,2.200274,2.200000,0.000274,0.027,0.027,22.791
174,frame_0174.png,2.201290,2.200000,0.001290,0.129,0.129,23.082
175,frame_0175.png,2.200452,2.200000,0.000452,0.045,0.045,23.295
176,frame_0176.png,2.202058,2.200000,0.002058,0.206,0.206,23.519
177,frame_0177.png,2.201877,2.200000,0.001877,0.188,0.188,23.675
178,frame_0178.png,2.202008,2.200000,0.002008,0.201,0.201,24.016
179,frame_0179.png,2.201048,2.200000,0.001048,0.105,0.105,24.335
180,frame_0180.png,2.199790,2.200000,-0.000210,-0.021,0.021,24.623
181,frame_0181.png,2.199864,2.200000,-0.000136,-0.014,0.014,24.803
182,frame_0182.png,2.201266,2.200000,0.001266,0.127,0.127,24.935
183,frame_0183.png,2.197056,2.200000,-0.002944,-0.294,0.294,25.308
184,frame_0184.png,2.198875,2.200000,-0.001125,-0.113,0.113,25.473
185,frame_0185.png,2.198038,2.200000,-0.001962,-0.196,0.196,25.625
186,frame_0186.png,2.199152,2.200000,-0.000848,-0.085,0.085,25.780
187,frame_0187.png,2.195697,2.200000,-0.004303,-0.430,0.430,25.896
188,frame_0188.png,2.196550,2.200000,-0.003450,-0.345,0.345,26.243
189,frame_0189.png,2.197227,2.200000,-0.002773,-0.277,0.277,26.494
190,frame_0190.png,2.196862,2.200000,-0.003138,-0.314,0.314,26.634
191,frame_0191.png,2.197773,2.200000,-0.002227,-0.223,0.223,26.975
192,frame_0192.png,2.197800,2.200000,-0.002200,-0.220,0.220,26.946
193,frame_0193.png,2.196824,2.200000,-0.003176,-0.318,0.318,27.159
194,frame_0194.png,2.197929,2.200000,-0.002071,-0.207,0.207,27.320
195,frame_0195.png,2.195987,2.200000,-0.004013,-0.401,0.401,27.533
196,frame_0196.png,2.200418,2.200000,0.000418,0.042,0.042,26.941
197,frame_0197.png,2.200983,2.200000,0.000983,0.098,0.098,26.187
198,frame_0198.png,2.206993,2.200000,0.006993,0.699,0.699,26.299
199,frame_0199.png,2.205306,2.200000,0.005306,0.531,0.531,26.561
200,frame_0200.png,2.205199,2.200000,0.005199,0.520,0.520,26.831
201,frame_0201.png,2.205322,2.200000,0.005322,0.532,0.532,27.006
202,frame_0202.png,2.204540,2.200000,0.004540,0.454,0.454,27.318
203,frame_0203.png,2.203660,2.200000,0.003660,0.366,0.366,27.505
