rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
132,197,frame_0197.png,5.569164,-0.865477,-0.238334,-5.965685
133,170,frame_0170.png,5.566161,-0.924144,-0.315072,-5.981846
134,144,frame_0144.png,5.565507,-1.048350,-0.379936,-6.024900
135,175,frame_0175.png,5.562258,-0.955964,-0.285163,-5.992353
136,145,frame_0145.png,5.560558,-1.048927,-0.377850,-6.020255
137,173,frame_0173.png,5.560051,-0.927412,-0.286244,-5.978755
138,149,frame_0149.png,5.557209,-1.072053,-0.366273,-6.026497
139,148,frame_0148.png,5.556551,-1.060079,-0.374888,-6.020645
140,150,frame_0150.png,5.554870,-1.038578,-0.367833,-6.011305
141,177,frame_0177.png,5.554363,-0.944354,-0.195484,-5.984390
142,141,frame_0141.png,5.553323,-1.081970,-0.356671,-6.027000
143,147,frame_0147.png,5.551909,-1.048173,-0.383212,-6.010765
144,140,frame_0140.png,5.551561,-1.095056,-0.344872,-6.030977
145,143,frame_0143.png,5.548542,-1.046684,-0.394204,-6.005903
146,186,frame_0186.png,5.547391,-0.842764,-0.299070,-5.931056
147,176,frame_0176.png,5.546651,-0.959090,-0.199102,-5.982252
148,108,frame_0108.png,5.544645,-0.950288,0.997680,4.927887
149,142,frame_0142.png,5.542354,-1.060564,-0.358856,-6.007622
150,179,frame_0179.png,5.540788,-0.930978,-0.246631,-5.962907
151,180,frame_0180.png,5.539674,-0.899549,-0.288748,-5.946871
152,181,frame_0181.png,5.539241,-0.905473,-0.271225,-5.949828
153,79,frame_0079.png,5.534201,-1.283382,-1.886081,4.506187
154,78,frame_0078.png,5.526552,-1.299568,-1.776594,4.538787
155,192,frame_0192.png,5.521684,-0.801192,-0.358071,-5.884084
156,188,frame_0188.png,5.520081,-0.839903,-0.395393,-5.895534
157,194,frame_0194.png,5.517963,-0.835784,-0.373825,-5.893376
158,185,frame_0185.png,5.515481,-0.807683,-0.303165,-5.884175
159,184,frame_0184.png,5.514700,-0.843892,-0.303719,-5.898208
160,191,frame_0191.png,5.514589,-0.822607,-0.384522,-5.883761
161,190,frame_0190.png,5.512539,-0.819512,-0.393933,-5.879687
162,189,frame_0189.png,5.510299,-0.793278,-0.345747,-5.870186
163,193,frame_0193.png,5.507331,-0.818915,-0.393155,-5.874239
164,77,frame_0077.png,5.502992,-1.319101,-1.678280,4.546429
165,187,frame_0187.png,5.499329,-0.720690,-0.333417,-5.829541
166,195,frame_0195.png,5.496922,-0.844907,-0.431252,-5.871180
167,76,frame_0076.png,5.456870,-1.318580,-1.628653,4.526091
168,75,frame_0075.png,5.451753,-1.299851,-1.466171,4.593475
169,183,frame_0183.png,5.450972,-0.823434,-0.274966,-5.827207
170,107,frame_0107.png,5.331976,-0.998828,0.837135,4.707798
171,106,frame_0106.png,5.313389,-0.902822,1.075187,4.703267
172,103,frame_0103.png,5.289712,0.306776,-1.192182,5.290872
173,105,frame_0105.png,5.281999,-0.879301,1.180772,4.661449
174,102,frame_0102.png,5.268955,0.198166,-1.217529,5.216626
175,104,frame_0104.png,5.239833,-0.771905,1.245421,4.667630
176,101,frame_0101.png,5.196221,0.019065,-1.190262,5.067092
177,95,frame_0095.png,5.184492,-0.962475,-0.978006,4.566077
178,100,frame_0100.png,5.167681,-0.168872,-1.301304,4.919760
179,96,frame_0096.png,5.160820,-0.805392,-1.070024,4.619025
180,98,frame_0098.png,5.160735,-0.461347,-1.188540,4.788595
181,97,frame_0097.png,5.150368,-0.600692,-1.076870,4.725642
182,99,frame_0099.png,5.106672,-0.363727,-1.325379,4.750638
183,125,frame_0125.png,4.662667,-1.027835,-3.339040,2.618766
184,10,frame_0010.png,3.383399,-0.834294,-2.941402,-1.879670
185,9,frame_0009.png,3.359554,-0.857806,-2.912306,-1.864008
186,8,frame_0008.png,3.325898,-0.866266,-2.881866,-1.827900
187,7,frame_0007.png,3.305013,-0.880090,-2.849404,-1.823446
188,6,frame_0006.png,3.280133,-0.898433,-2.812074,-1.817545
189,5,frame_0005.png,3.250162,-0.912608,-2.769629,-1.809091
190,4,frame_0004.png,3.234867,-0.934696,-2.738427,-1.808719
191,3,frame_0003.png,3.205781,-0.952442,-2.698374,-1.793787
192,2,frame_0002.png,3.174711,-0.971774,-2.659246,-1.770855
193,11,frame_0011.png,3.026028,-0.802001,-2.197954,1.579993
194,151,frame_0151.png,2.681616,-1.038255,-0.774777,-2.953006
195,59,frame_0059.png,2.366258,0.529529,2.328979,0.289249
196,82,frame_0082.png,1.933520,-1.062140,-1.534611,-1.205384
197,157,frame_0157.png,1.698494,-0.864194,-1.400458,0.158321
198,156,frame_0156.png,1.676150,-0.891936,-1.350866,0.165253
199,155,frame_0155.png,1.665910,-0.925889,-1.303825,0.183342
200,154,frame_0154.png,1.641850,-0.972872,-1.268332,0.120509
201,153,frame_0153.png,1.615741,-1.002456,-1.211291,0.117037
202,152,frame_0152.png,1.613429,-1.030488,-1.183566,0.116937
203,94,frame_0094.png,1.470367,-0.978099,-0.959414,-1.167489
204,68,frame_0068.png,1.409217,-0.283357,1.373553,-0.222761
